# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_NOR_model
# start_datetime = 2026-05-11 20:49:20 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp4Eodh7/standata-6c2c1cb05bc9.json
# init = 2 (Default)
# random
#   seed = 1138661725
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-202605112249-4-691bf2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/NOR/fit/ANOVA_NOR-profile-202605112249-4-119783.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_NOR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-16.504057,0.99658086,0.35008634,3,15,0,18.977778,-0.74417991,-0.22270226,0.97047963,0.51320709,0.91790287,0.40185596,0.8591285,2.1499963,0.43164975,0.51320709,0.29050483,0.97047963,0.74777736,1.2609845,-0.99006074,1.2119754
-17.559161,0.77939629,0.35008634,3,15,0,18.889626,-0.32656346,-0.59323303,1.1154646,0.3992462,0.95821645,0.10262968,0.81884809,-0.28663634,-1.2992283,0.3992462,-0.19398684,1.1154646,0.52223158,0.92147777,0.043106385,0.55913175
-17.452914,0.93264424,0.35008634,3,15,0,19.224617,-0.59038603,-0.26217651,0.5446557,0.48438966,1.1213831,0.3533014,0.41356745,-1.5134803,1.8087651,0.48438966,0.22221315,0.5446557,0.2824792,0.76686885,-0.17225582,7.6418295
-17.043275,0.97300293,0.35008634,3,15,0,18.623694,-0.25188008,-0.91859465,0.81231461,0.27288117,0.97655594,-0.18641616,0.35301728,-0.67175668,-0.17238791,0.27288117,-0.64571348,0.81231461,-0.10628005,0.16660112,-2.4281426,-2.873655
-19.961565,0.88560495,0.35008634,2,3,0,20.071141,-0.031132105,-1.1229067,0.95825153,0.16134764,0.96763506,-0.4001057,0.3967982,-0.37020731,1.1416281,0.16134764,-0.96155903,0.95825153,-0.16465514,-0.0033074995,-0.48338099,-3.0386606
-17.303093,1,0.35008634,2,3,0,20.082768,-0.18976226,-0.9408751,0.86508886,0.39917598,0.95443731,-0.071261571,0.39465131,-1.2194285,0.70068868,0.39917598,-0.54169912,0.86508886,-0.075786244,0.32338974,-5.3846472,5.9301429
-16.390417,0.98782977,0.35008634,3,7,0,18.551816,-0.65406689,-0.74698733,1.0334288,0.7926416,0.91892269,0.41914794,0.65993517,0.88198737,-0.39898633,0.7926416,0.045654272,1.0334288,0.28644151,1.0790831,-1.2302152,-2.4443275
-17.160299,0.7899026,0.35008634,4,15,0,18.952215,-0.25244144,-0.011215812,0.68976773,0.46717531,1.0031391,0.4615674,0.68415983,1.0541536,-0.46397238,0.46717531,0.45595949,0.68976773,0.67855192,1.1457272,0.99401298,-7.668443
-18.739993,0.95350482,0.35008634,3,15,0,21.679991,-0.84797521,-0.57481437,1.2480133,0.12667732,0.96243561,-0.16072987,0.96060614,-0.47365999,-2.040481,0.12667732,-0.44813705,1.2480133,0.67319895,0.79987627,3.1752028,1.2660681
-19.103521,0.99604053,0.35008634,4,15,0,21.541025,-0.52841775,-1.4885091,0.70503622,1.3170942,0.91305381,0.57283968,-0.039218313,0.33730808,0.69631928,1.3170942,-0.17141485,0.70503622,-0.78347284,0.53362137,-0.70891819,1.3547798
-16.529409,0.99253225,0.35008634,3,7,0,20.092869,-0.50464214,-0.61679246,1.0365278,0.52908598,0.815434,0.22068975,0.72813153,-0.39579172,-1.6846595,0.52908598,-0.087706482,1.0365278,0.4197353,0.94882128,-1.5821195,0.87050236
-16.988264,0.71348543,0.35008634,4,15,0,18.89518,-0.6507621,-0.39038499,0.78049287,0.27449047,0.83695388,0.079297976,0.58530037,1.1546228,1.2691589,0.27449047,-0.11589452,0.78049287,0.39010788,0.66459835,0.12748468,2.4170266
-17.413607,0.83837979,0.35008634,2,3,0,19.015301,-0.47269749,-0.26057432,1.0205116,0.13335433,0.76456721,0.0030671687,0.89022447,1.3645758,-0.34936498,0.13335433,-0.12721999,1.0205116,0.75993731,0.89329164,-2.3417461,6.0181471
-21.973241,0.8568687,0.35008634,4,15,0,24.539797,0.078624659,-0.18681287,0.32075967,0.065460635,1.4606309,-0.027945802,0.22735324,1.5893394,2.6715678,0.065460635,-0.12135224,0.32075967,0.1339468,0.19940743,-4.1826048,5.2538052
-20.972518,0.94732128,0.35008634,3,11,0,24.116355,0.0085525976,-0.83332151,0.58138674,-0.17462681,1.2630833,-0.59128757,0.16472599,0.49911455,-0.13894985,-0.17462681,-1.0079483,0.58138674,-0.25193477,-0.42656158,-1.7328885,0.38614034
-19.693971,0.90750963,0.35008634,3,15,0,24.08552,-0.36427937,-0.24356703,1.0383814,0.61736451,1.1748606,0.49558099,0.91659789,-0.018338444,-0.37274113,0.61736451,0.37379748,1.0383814,0.79481438,1.4121789,1.8958387,-2.207595
-16.991446,0.96363919,0.35008634,3,7,0,20.476946,-0.62103606,-0.89142815,0.82047036,0.83525947,1.0333516,0.3895454,0.37475629,0.28186168,1.2065495,0.83525947,-0.056168679,0.82047036,-0.070957783,0.76430169,-2.2316422,6.627882
-16.889881,1,0.35008634,4,15,0,17.454687,-0.63226824,-0.87776768,0.80801927,0.93091217,0.99980677,0.49202833,0.36913543,0.24296967,0.6791518,0.93091217,0.053144483,0.80801927,-0.069748411,0.86116376,0.16220511,-4.9676518
-16.670804,1,0.35008634,2,3,0,16.961256,-0.62800105,-0.86816732,0.8428261,0.87054595,0.98803507,0.43646229,0.40874244,0.30965054,0.24989734,0.87054595,0.0023786277,0.8428261,-0.025341219,0.84520473,0.38478784,2.9216334
-17.368468,0.64530872,0.35008634,4,15,0,22.412209,-0.15854664,-0.012871298,0.69255312,0.34158947,0.95805445,0.33515382,0.68611748,0.48681662,-0.92370866,0.34158947,0.32871817,0.69255312,0.67968183,1.0212713,0.97550482,1.1589223
-15.491152,0.92801483,0.35008634,2,7,0,18.329656,-0.27075119,-0.13129382,0.50915351,0.30168748,0.86896678,0.23604057,0.4435066,0.10824773,-0.47335819,0.30168748,0.17039366,0.50915351,0.37785969,0.67954717,0.047216313,-1.0559138
-17.482604,0.92459781,0.35008634,3,7,0,18.233479,-0.1031847,-0.59007223,0.33631253,0.71207014,0.86716862,0.41703402,0.041276411,-0.55756495,-0.1107071,0.71207014,0.1219979,0.33631253,-0.25375971,0.45831043,-0.85497009,-2.4725863
-17.001242,0.9687503,0.35008634,3,15,0,20.051423,-0.69794638,-0.24439153,0.93409763,0.70330748,0.84253518,0.58111171,0.81190186,0.1563059,-0.59770227,0.70330748,0.45891594,0.93409763,0.6897061,1.3930136,1.6330934,10.490674
-16.507927,0.9511428,0.35008634,3,15,0,18.776055,-0.68971615,-0.23742645,0.84990541,0.36568258,0.83916776,0.24696936,0.73119219,-0.20759662,0.80650728,0.36568258,0.12825614,0.84990541,0.61247896,0.97816154,-0.1997218,2.4026986
-19.042419,0.85798901,0.35008634,3,15,0,20.762838,0.081937861,-0.70286354,0.73158959,0.10932804,0.96091897,-0.24210373,0.38015782,1.4383519,0.72257583,0.10932804,-0.5935355,0.73158959,0.028726054,0.1380541,2.1831947,0.298687
-17.692495,0.87505112,0.35008634,3,7,0,21.204271,-0.30868772,-0.6574504,0.39093041,0.30414731,1.0831381,-0.024577895,0.062205208,-2.3646432,-1.6439807,0.30414731,-0.3533031,0.39093041,-0.26651999,0.037627313,1.9518858,0.83328219
-19.847824,0.92091831,0.35008634,3,7,0,21.918907,-0.21239499,-0.59013366,0.46416096,1.1838743,1.117412,0.88880749,0.16909414,1.7457258,-0.23325561,1.1838743,0.59374066,0.46416096,-0.12597269,1.0579016,0.68565467,1.3915831
-22.828679,0.80937982,0.35008634,3,15,0,25.749647,-0.3033517,-1.9261479,0.54421651,0.93209297,1.1500134,-0.030980977,-0.41885744,2.8254158,-1.2896088,0.93209297,-0.99405493,0.54421651,-1.3819314,-0.44983842,0.78548268,-0.91811822
-22.551622,0.95033733,0.35008634,4,15,0,25.452095,-0.19248066,0.093262092,0.42873461,-0.90465213,1.3004203,-0.85802108,0.47536565,-0.44055513,0.33657206,-0.90465213,-0.81139004,0.42873461,0.5219967,-0.38265543,0.44256667,5.827351
-20.487093,0.97074569,0.35008634,3,15,0,25.826994,-0.89530344,0.14064354,0.83047441,-0.11667625,1.1191251,-0.04635448,0.90079618,-0.035854973,0.6254462,-0.11667625,0.02396729,0.83047441,0.97111795,0.8544417,0.29922449,-4.391684
-22.435561,0.88592458,0.35008634,4,23,0,26.745153,-0.20773653,-0.56542288,0.69073815,1.2202011,0.87395265,0.93748968,0.40802671,0.35385732,0.58941576,1.2202011,0.65477824,0.69073815,0.12531527,1.3455164,0.5460196,-2.0204009
-25.351388,0.82249701,0.35008634,4,15,0,27.633678,-0.45543347,0.6240135,1.504725,-0.0069742237,1.1548102,0.30503253,1.8167317,0.62509378,0.92854945,-0.0069742237,0.61703928,1.504725,2.1287385,2.1217643,2.25463,-3.7028176
-23.622579,0.94290282,0.35008634,3,7,0,27.833073,-0.7759916,-0.41906169,0.47363702,0.039685489,1.3294552,-0.16984535,0.26410618,-1.7468855,-0.084598423,0.039685489,-0.3793762,0.47363702,0.054575332,0.094260821,0.23874776,-1.7404737
-19.905107,0.92789566,0.35008634,3,11,0,24.550779,-0.11956001,-0.30271131,0.90064988,0.44482734,1.1721812,0.29347169,0.74929423,-1.3152894,0.41928521,0.44482734,0.14211604,0.90064988,0.59793858,1.0427659,0.98061772,1.2758551
-18.295792,0.9942445,0.35008634,3,7,0,20.772456,-0.45127649,-0.72925472,0.31565523,0.54756273,1.0057312,0.18293537,-0.048972133,-1.4983866,1.3899452,0.54756273,-0.18169199,0.31565523,-0.41359949,0.13396323,0.62407845,-2.5936075
-16.232301,0.9911452,0.35008634,4,15,0,19.001382,-0.41269718,0.15786413,0.82947487,-0.18448963,0.93714058,-0.10555756,0.90840693,0.70161606,-0.30460636,-0.18448963,-0.026625501,0.82947487,0.98733899,0.80284937,-0.19663602,-2.8238211
-17.376898,0.81732575,0.35008634,4,15,0,19.316066,-0.4890929,-0.69846186,0.99368445,0.031124604,0.99685162,-0.31810633,0.64445352,1.7905503,0.1968335,0.031124604,-0.66733726,0.99368445,0.29522259,0.32634719,-0.84981388,-1.4787563
-18.744474,0.98867627,0.35008634,4,15,0,21.705427,-0.020546857,-0.85881298,0.2151397,0.39540707,1.0829259,-0.033999417,-0.21426679,-0.54341532,-0.35501929,0.39540707,-0.46340591,0.2151397,-0.64367328,-0.2482662,-1.9788948,-4.4587606
-18.371693,0.97892032,0.35008634,3,15,0,21.43081,-0.50433632,-0.66521458,1.0455262,0.77012382,1.1530566,0.43751653,0.71291888,2.434499,0.79444959,0.77012382,0.10490924,1.0455262,0.38031159,1.1504354,1.9260302,-2.0462168
-17.74009,0.98117804,0.35008634,3,7,0,21.227539,-0.42030585,-0.52768101,0.82825783,0.84776811,1.0977792,0.5839276,0.56441733,-0.88793892,-0.9459546,0.84776811,0.3200871,0.82825783,0.30057682,1.1483449,1.8222391,-0.93551818
-18.602077,0.76875876,0.35008634,3,7,0,22.005725,-0.51995523,-0.4514483,0.90817461,1.071609,0.94611499,0.84588483,0.68245045,0.72816777,2.2125312,1.071609,0.62016068,0.90817461,0.4567263,1.5283353,-1.0525663,4.5695037
-17.488347,0.99258799,0.35008634,4,23,0,19.981388,-0.42630489,-0.32181512,0.44859905,0.017224803,0.99067964,-0.14368275,0.2876915,-0.70917873,-0.54660659,0.017224803,-0.30459031,0.44859905,0.12678394,0.14400874,0.15219772,-0.067191825
-16.497948,0.98458637,0.35008634,3,15,0,22.112233,-0.52962764,-0.59599883,1.1472202,0.35261431,0.88502932,0.054614895,0.84922082,2.020228,-1.3553876,0.35261431,-0.24338452,1.1472202,0.55122141,0.90383571,-0.74450338,-2.9171637
-15.739348,0.95486787,0.35008634,3,15,0,17.782223,-0.39508154,0.19800891,0.45569612,0.24399338,0.91351189,0.34299784,0.55470058,-1.077689,1.5124136,0.24399338,0.44200229,0.45569612,0.65370503,0.89769841,-0.13815236,-1.0754069
-15.899026,0.98159228,0.35008634,3,15,0,16.885265,-0.36845617,0.25981757,0.40173418,0.04772247,0.9389247,0.17763126,0.53164297,1.7014799,0.53234477,0.04772247,0.30754004,0.40173418,0.66155175,0.70927422,1.5343391,-3.1763803
-15.903366,0.99895067,0.35008634,3,15,0,16.399918,-0.38502071,-0.0071501208,0.85296798,-0.010504947,0.89523307,-0.014080008,0.84939292,-2.1537328,0.29163822,-0.010504947,-0.017655068,0.85296798,0.84581786,0.83531291,-0.63721594,-7.12478
-16.78897,0.79420973,0.35008634,4,15,0,19.018799,-0.40765846,-0.73884787,0.80484849,0.62443209,1.0788881,0.25500816,0.43542456,-0.63921288,0.35749105,0.62443209,-0.11441578,0.80484849,0.066000625,0.69043272,1.5531516,0.43460226
-18.323192,0.93652579,0.35008634,3,7,0,19.156958,-0.68877817,-0.23976949,0.9399145,0.38749733,1.1996218,0.26761259,0.82002976,0.76650384,1.222096,0.38749733,0.14772784,0.9399145,0.70014501,1.0876423,2.1534382,-4.1206236
-19.177074,0.99359445,0.35008634,4,15,0,21.2916,-0.77278112,-1.0600181,1.5411628,0.42316279,0.91840981,-0.10684624,1.0111538,0.61627614,0.4941875,0.42316279,-0.63685527,1.5411628,0.48114476,0.90430755,-1.3888545,-1.3843206
-18.234008,0.97330546,0.35008634,3,7,0,20.719515,-0.8293344,-0.82311493,0.86775732,0.97657419,0.83722754,0.56501672,0.45619986,1.8308737,0.42204422,0.97657419,0.15345925,0.86775732,0.04464239,1.0212166,0.99858987,1.4180749
-16.830929,0.96617735,0.35008634,3,7,0,18.785105,-0.55964514,-0.8434238,1.0266643,0.89050005,0.95995857,0.46878815,0.60495244,2.0290941,2.144299,0.89050005,0.04707625,1.0266643,0.18324054,1.0737406,-0.25124512,1.7919787
-17.097081,0.99031645,0.35008634,3,15,0,19.204722,-0.42129591,-0.007796276,0.81026188,0.26310898,0.76341821,0.25921084,0.80636374,1.3331091,-0.29885976,0.26310898,0.2553127,0.81026188,0.8024656,1.0655746,-1.1567417,-1.3062626
-19.23789,0.83525226,0.35008634,3,15,0,22.753761,-0.41348791,0.18899529,0.73311449,0.17768207,1.2922631,0.27217972,0.82761213,-0.73741584,1.001329,0.17768207,0.36667737,0.73311449,0.92210978,1.0997919,-1.3502382,-1.4756021
-18.716545,0.98661978,0.35008634,3,7,0,20.453174,-0.43311094,0.51479001,0.42148055,-0.13525292,1.2215723,0.12214208,0.67887556,0.2190598,-1.1850279,-0.13525292,0.37953709,0.42148055,0.93627056,0.80101764,-1.1860255,-1.8924132
-17.298157,0.99592631,0.35008634,3,7,0,19.216652,-0.32034436,0.27375945,0.52202108,0.14221308,1.1489591,0.27909281,0.6589008,0.84427014,-1.5859991,0.14221308,0.41597253,0.52202108,0.79578053,0.93799361,-4.4346554,2.4621713
-19.701915,0.99196177,0.35008634,3,7,0,20.414466,-0.16921363,0.85924542,0.3115823,-0.73646124,1.2044508,-0.30683852,0.74120501,0.73065632,-1.0578875,-0.73646124,0.12278419,0.3115823,1.1708277,0.43436649,1.2243958,1.2034818
-18.602228,0.9102636,0.35008634,4,15,0,22.186666,-0.34066304,-0.28007639,0.21646375,0.19773571,0.8182198,0.057697516,0.076425551,0.37994293,-0.22227477,0.19773571,-0.08234068,0.21646375,-0.063612644,0.13412307,1.191786,-1.3515129
-21.869834,0.96122996,0.35008634,4,15,0,23.499054,-0.19811208,0.66039949,0.25554775,-1.0647977,1.1754579,-0.73459796,0.58574749,0.019976297,0.54198017,-1.0647977,-0.40439822,0.25554775,0.91594724,-0.14885047,-2.0891266,-0.31381389
-21.501137,0.99217728,0.35008634,3,7,0,23.904445,-0.088846914,1.5167891,0.37422261,-0.51908299,1.0877073,0.23931158,1.1326172,-0.61010876,-0.48979676,-0.51908299,0.99770615,0.37422261,1.8910118,1.3719288,-0.40752882,6.4587267
-20.050833,0.99991867,0.35008634,4,15,0,23.583104,0.26789556,0.44369264,0.19874537,-0.018808791,1.0248351,0.20303753,0.42059169,-1.5023505,0.15129913,-0.018808791,0.42488385,0.19874537,0.64243801,0.62362922,-0.51476319,-3.6034881
-18.175331,0.99849114,0.35008634,3,15,0,21.61615,-0.43098454,0.088109535,0.080613982,0.57105086,1.060962,0.61510563,0.12466875,-0.52926348,0.88949307,0.57105086,0.6591604,0.080613982,0.16872352,0.73977438,1.756903,0.091727679
-17.515581,0.938815,0.35008634,3,15,0,19.977893,-0.27450924,-0.1897353,0.40720392,0.25791003,1.1810422,0.16304238,0.31233627,0.08735643,0.3544028,0.25791003,0.068174728,0.40720392,0.21746862,0.47537865,-0.66450847,4.4663336
-16.698868,0.94444179,0.35008634,3,7,0,18.49952,-0.095997505,-0.25928927,0.47295904,0.24295207,1.0647845,0.11330743,0.3433144,-1.7329036,0.42790068,0.24295207,-0.016337198,0.47295904,0.21366977,0.45662184,-0.15538641,-5.2149948
-16.715195,0.91556713,0.35008634,4,15,0,18.957551,-0.5621116,-0.5228432,0.7955333,0.80832453,0.80052168,0.54690293,0.5341117,0.52409029,-0.18913409,0.80832453,0.28548133,0.7955333,0.2726901,1.0810146,0.10298016,0.61241605
-17.013796,0.71992931,0.35008634,3,7,0,20.825408,-0.63952805,-0.81287911,0.81068214,0.71481538,1.0437025,0.30837582,0.40424258,0.5952302,-0.48830886,0.71481538,-0.098063732,0.81068214,-0.002196975,0.7126184,-0.71682583,-3.2874414
-16.676716,0.93469472,0.35008634,4,15,0,18.110457,-0.48758539,-0.82808373,0.71284778,0.96434853,0.97969589,0.55030666,0.29880591,0.18570004,0.43104314,0.96434853,0.1362648,0.71284778,-0.11523595,0.84911258,1.433656,-5.6175324
-19.940001,0.88904877,0.35008634,3,7,0,21.122268,-1.0785051,-0.37444679,0.97430626,0.91409359,1.0379091,0.7268702,0.78708287,-0.093709409,-1.0501278,0.91409359,0.53964681,0.97430626,0.59985948,1.5139531,1.4833158,-1.1983053
-19.356031,0.98841406,0.35008634,3,7,0,22.88528,-0.95079479,-0.73115541,1.5367684,0.5335869,0.88927072,0.16800919,1.1711907,0.84541792,-0.95845461,0.5335869,-0.19756851,1.5367684,0.80561303,1.3391999,-0.1003303,4.3301598
-16.430649,0.99897476,0.35008634,3,7,0,19.913168,-0.48830841,-0.34805607,0.69595587,0.53649445,1.0776563,0.36246642,0.52192784,0.56230086,0.98511959,0.53649445,0.18843838,0.69595587,0.3478998,0.88439425,-2.7178085,-0.85854963
-15.865206,0.98770412,0.35008634,3,7,0,17.654059,-0.49241202,-0.11911798,0.91965137,0.10630315,0.9517719,0.046744158,0.86009238,-0.35738794,0.2690984,0.10630315,-0.012814833,0.91965137,0.80053339,0.90683654,-1.671129,-0.38969128
-17.775042,0.81311376,0.35008634,2,7,0,19.620278,-0.51993047,0.32910905,1.0447877,0.079827404,0.9499779,0.24438193,1.2093422,-1.4169469,-0.16933962,0.079827404,0.40893646,1.0447877,1.3738968,1.4537242,-3.7334111,-0.26306102
-19.193167,0.97530529,0.35008634,3,7,0,20.838171,-0.90994077,0.31111142,1.0782326,0.087584516,0.91308259,0.24314023,1.2337883,-3.0173944,2.9196842,0.087584516,0.39869594,1.0782326,1.389344,1.4769285,0.56866456,-4.2041168
-18.768548,0.87823311,0.35008634,3,7,0,23.280811,-0.15219953,-1.3013858,0.5758499,0.55940295,0.9342663,-0.091289971,-0.074843014,-0.81973587,-0.31212648,0.55940295,-0.74198289,0.5758499,-0.72553593,-0.16613298,-2.4172854,0.61945076
-19.488798,0.88135615,0.35008634,3,7,0,22.280546,-0.23472477,-1.2156559,0.25646407,1.0132721,0.92784048,0.40544417,-0.35136387,1.7011875,1.8709095,1.0132721,-0.20238376,0.25646407,-0.95919181,0.054080305,-3.7451009,-1.8910303
-18.327825,0.90074433,0.35008634,3,7,0,22.600413,-0.51064584,-0.51591783,0.23838735,0.96208082,1.0105173,0.70412191,-0.019571562,-0.56504081,0.32056213,0.96208082,0.44616299,0.23838735,-0.27753048,0.68455034,1.9942296,0.57013969
-18.065888,1,0.35008634,4,15,0,19.845106,-0.6222655,0.6234349,0.52809689,-0.17400486,0.99449357,0.13771259,0.83981434,-0.41950791,1.1237456,-0.17400486,0.44943004,0.52809689,1.1515318,0.97752694,-2.6466271,-1.5860839
-17.058047,0.99878122,0.35008634,3,15,0,18.996258,-0.34075417,-0.42854089,0.93714064,0.24093432,1.0949057,0.026663879,0.72287019,1.0934525,0.17424283,0.24093432,-0.18760656,0.93714064,0.50859975,0.74953407,-0.98191114,-3.979254
-17.128363,0.90953537,0.35008634,3,15,0,20.934002,-0.24454827,-0.52403414,0.67175792,-0.0058938842,1.0721819,-0.26791095,0.40974085,-1.6583431,-1.1695962,-0.0058938842,-0.52992802,0.67175792,0.14772378,0.1418299,2.4427471,2.6939211
-19.752518,0.98074787,0.35008634,3,7,0,21.296717,0.20710685,-0.20059244,-0.15992148,0.49945708,0.95836561,0.39916086,-0.2602177,-2.3151459,-0.025019145,0.49945708,0.29886465,-0.15992148,-0.36051392,0.13894317,-2.4282846,0.33504355
-22.97952,0.93310858,0.35008634,4,15,0,24.316862,-0.19710054,1.263284,0.6813688,-0.91714412,1.3444779,-0.28550212,1.3130108,1.1041863,0.2712928,-0.91714412,0.34613989,0.6813688,1.9446528,1.0275087,-2.3662176,0.76414789
-20.720352,0.99850911,0.35008634,3,7,0,23.811855,-0.39107403,0.62155433,0.23735886,-0.30840775,1.3286483,0.0023694173,0.54813602,2.4238118,1.041519,-0.30840775,0.31314658,0.23735886,0.85891318,0.55050544,-0.65315204,4.2356523
-17.227878,0.9992448,0.35008634,3,7,0,21.522993,-0.18919164,0.31365889,0.22963096,0.16165493,1.11794,0.31848438,0.3864604,1.3647674,-0.018084104,0.16165493,0.47531382,0.22963096,0.54328985,0.70494478,0.0039505994,-2.2611263
-18.957216,0.98359032,0.35008634,3,7,0,20.514645,-0.028935074,0.66350439,-0.24206197,0.02875429,0.91332552,0.36050648,0.089690222,-1.974707,0.86754323,0.02875429,0.69225868,-0.24206197,0.42144242,0.45019671,-0.90831426,-5.5495858
-18.255263,0.93910424,0.35008634,3,7,0,21.284667,0.019874199,-0.20207093,0.72243559,-0.17131469,0.89416836,-0.27235015,0.62140013,0.71259338,-1.1663883,-0.17131469,-0.37338561,0.72243559,0.52036466,0.34904998,0.83409722,-2.54492
-21.646557,0.66109876,0.35008634,2,3,0,22.105472,0.083041706,0.014871468,0.81389043,0.0080746861,0.87764009,0.01551042,0.82132616,1.8945898,1.4429783,0.0080746861,0.022946154,0.81389043,0.82876189,0.83683658,3.2027108,-0.87372491
-19.98099,1,0.35008634,2,3,0,22.256403,-0.23516038,-0.54128783,0.26885966,-0.11855378,0.92086356,-0.3891977,-0.0017842595,2.0079957,-0.1123198,-0.11855378,-0.65984162,0.26885966,-0.27242818,-0.39098196,0.18101802,-0.67969013
-16.541426,0.99977938,0.35008634,3,15,0,20.181883,-0.2726835,-0.085695741,0.63986297,0.50500954,0.90455324,0.46216167,0.5970151,1.0419978,0.82333965,0.50500954,0.4193138,0.63986297,0.55416723,1.0591768,-3.1236832,1.9105616
-16.3706,0.91415275,0.35008634,3,11,0,18.25316,-0.40160845,0.39989378,0.60435511,-0.16172762,1.0065571,0.038219272,0.804302,1.1088398,0.1409472,-0.16172762,0.23816616,0.60435511,1.0042489,0.84252127,3.2395777,1.2515622
-18.96776,0.95781614,0.35008634,4,15,0,19.98306,-0.39758245,1.0976157,0.49451744,-0.42287442,1.1022509,0.12593341,1.0433253,0.061340368,-1.5792881,-0.42287442,0.67474125,0.49451744,1.5921331,1.1692587,-0.021375694,0.68522365
-21.01778,0.96148088,0.35008634,3,7,0,21.348758,-0.57760427,1.293538,0.36586616,-0.62022486,1.0446238,0.026544127,1.0126351,-0.7867081,-0.41591076,-0.62022486,0.67331311,0.36586616,1.6594041,1.0391793,0.90678,-1.945717
-19.453069,1,0.35008634,2,3,0,21.744338,-0.29836182,1.3210892,0.35591975,-0.39390679,1.0419452,0.26663782,1.0164644,1.3946243,-1.0793455,-0.39390679,0.92718243,0.35591975,1.677009,1.2831022,-0.74683074,5.8235902
-21.358555,0.93521589,0.35008634,3,7,0,24.497471,0.24991472,-0.82487116,0.22770533,-0.037492465,0.91506458,-0.44992804,-0.18473025,2.9010376,-0.025100942,-0.037492465,-0.86236362,0.22770533,-0.59716583,-0.63465829,-1.0642339,1.6850292
-18.88681,0.93380534,0.35008634,3,7,0,24.954269,-0.31152347,1.059468,0.020214715,-0.085697417,0.96302065,0.44403657,0.5499487,-1.1592355,-2.0342681,-0.085697417,0.97377056,0.020214715,1.0796827,0.99398527,-0.91330364,-0.018255947
-17.664733,0.73800069,0.35008634,2,3,0,24.402906,-0.18601661,0.535993,0.13015595,-0.40697672,0.98715398,-0.13898022,0.39815245,-2.0535405,-0.76482524,-0.40697672,0.12901628,0.13015595,0.66614895,0.25917223,-0.53640865,0.15394929
-15.70922,0.98785517,0.35008634,4,15,0,18.216869,-0.21537031,-0.15168757,0.39491324,0.34671643,0.88555616,0.27087265,0.31906946,-0.61515014,0.68509088,0.34671643,0.19502886,0.39491324,0.24322567,0.5899421,1.2423583,-1.1131712
-15.771285,0.94711717,0.35008634,3,7,0,16.920456,-0.39234843,-0.2326946,0.77178614,0.090156689,0.99237694,-0.02619061,0.65543884,-0.097440257,1.6252042,0.090156689,-0.14253791,0.77178614,0.53909154,0.62924823,3.0818811,-3.9462648
-15.556335,0.9828954,0.35008634,2,7,0,17.753461,-0.430548,-0.49887604,0.79731337,0.52117318,0.86253529,0.27173516,0.54787535,-0.6856303,0.3547756,0.52117318,0.022297139,0.79731337,0.29843733,0.81961051,1.6625998,-0.74015737
-15.556335,0.58817531,0.35008634,2,3,0,21.362078,-0.430548,-0.49887604,0.79731337,0.52117318,0.86253529,0.27173516,0.54787535,-0.29610427,1.5754235,0.52117318,0.022297139,0.79731337,0.29843733,0.81961051,0.99920165,-0.9696686
-15.556335,0.8288329,0.35008634,2,7,0,16.806488,-0.430548,-0.49887604,0.79731337,0.52117318,0.86253529,0.27173516,0.54787535,0.062606247,-0.88596633,0.52117318,0.022297139,0.79731337,0.29843733,0.81961051,0.60162575,-4.8345323
-15.870421,0.89261684,0.35008634,3,7,0,19.130643,-0.39930073,0.28004143,0.59097915,0.052079659,0.977596,0.19210037,0.73099987,1.2149774,-1.0478963,0.052079659,0.33212109,0.59097915,0.87102058,0.92310024,-2.0616268,-1.0069415
