# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_BFT_model
# start_datetime = 2026-04-23 13:29:10 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpMNWrUn/standata-83d044ab5913.json
# init = 2 (Default)
# random
#   seed = 1513832105
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-202604231529-4-722d92.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_BFT-profile-202604231529-4-3e0fc7.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_BFT_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-17.574962,0.99672994,0.4092901,2,7,0,18.470899,-0.15707859,-0.29149539,0.19239311,0.043748809,0.96975985,-0.10199889,0.046645412,0.78087363,-0.25325261,0.043748809,-0.24774659,0.19239311,-0.099102285,-0.055353476,0.62646482,-5.1813356
-20.874145,0.75932916,0.4092901,3,7,0,21.526443,-0.37170523,0.48568775,0.67161022,0.057780855,1.0296164,0.30062473,0.9144541,1.9620082,0.038054785,0.057780855,0.5434686,0.67161022,1.157298,1.2150788,-1.0463285,-2.20007
-18.360293,1,0.4092901,2,3,0,20.945958,-0.41077706,-0.17084693,0.32172158,0.19023796,1.0711306,0.10481449,0.23629812,0.38436321,-1.7369265,0.19023796,0.019391025,0.32172158,0.15087465,0.34111261,2.370335,0.093186442
-19.647002,0.98627319,0.4092901,3,15,0,20.605654,-0.52634563,-0.55291926,0.66414177,0.81713675,1.165781,0.54067712,0.38768214,1.1889089,1.1309915,0.81713675,0.26421749,0.66414177,0.11122251,0.92835926,0.23573193,4.8677124
-20.566833,0.98164756,0.4092901,3,7,0,21.979098,-0.46192129,-1.4526302,0.8833796,0.72410353,1.1510976,-0.0022115584,0.15706451,0.57637622,-0.92024612,0.72410353,-0.72852664,0.8833796,-0.56925057,0.15485296,1.4964583,-2.0632545
-24.58661,0.88328288,0.4092901,3,7,0,26.242702,0.047565045,-1.7331097,0.55788616,1.0106797,1.4094663,0.14412489,-0.30866868,0.52765908,-1.8291085,1.0106797,-0.72242995,0.55788616,-1.1752235,-0.16454379,0.32897011,1.4985093
-23.047937,0.98887583,0.4092901,3,7,0,30.673884,-0.64531666,-0.11876171,0.99362208,-0.18914974,0.88784917,-0.2485306,0.93424122,1.7079363,0.15077563,-0.18914974,-0.30791146,0.99362208,0.87486036,0.68571062,-2.1714956,-0.12680453
-22.169938,0.74184823,0.4092901,2,3,0,25.996115,-0.57810728,0.13784843,0.90834618,-0.34338097,0.95931661,-0.27445675,0.97727039,-1.640019,0.38988368,-0.34338097,-0.20553254,0.90834618,1.0461946,0.70281364,-0.6174456,3.8861697
-20.290653,0.98998504,0.4092901,3,15,0,23.927508,-0.34982818,-0.91895004,0.52850032,0.97226208,1.2496857,0.51278706,0.069025305,2.0136632,0.44969351,0.97226208,0.053312044,0.52850032,-0.39044971,0.58181237,-1.5542281,2.1998896
-21.029722,0.9508155,0.4092901,3,7,0,22.460213,-0.62579179,-1.1050684,0.87985125,0.88272507,0.80422464,0.33019085,0.32731703,0.85445927,-1.1160444,0.88272507,-0.22234337,0.87985125,-0.22521719,0.65750788,-0.7747448,-0.3422688
-17.924463,0.87991056,0.4092901,3,7,0,22.655618,-0.16980246,-0.50246723,0.20524619,0.79552995,1.0317431,0.54429633,-0.045987425,0.93576109,-0.022307158,0.79552995,0.29306272,0.20524619,-0.29722104,0.49830891,0.56448242,0.90289318
-18.420548,0.89528646,0.4092901,3,7,0,21.097647,-0.32647,-0.0066067241,0.30562807,0.60575593,0.97082336,0.60245256,0.30232471,0.27735678,2.1360712,0.60575593,0.5991492,0.30562807,0.29902135,0.90477727,-3.8073812,2.6006543
-23.773575,0.75325651,0.4092901,2,7,0,25.186552,-0.38960255,0.04806281,-0.35785669,0.91192623,0.85388749,0.93595763,-0.33382528,-3.1477441,-0.91031795,0.91192623,0.95998904,-0.35785669,-0.30979388,0.60213235,3.5802394,-2.6999666
-22.474033,0.90763454,0.4092901,2,3,0,25.394858,-0.39412665,-0.27012834,-0.3641235,0.79793706,0.92966215,0.66287289,-0.49918767,-0.55311079,-0.11529449,0.79793706,0.52780872,-0.3641235,-0.63425184,0.16368522,1.7714468,1.582692
-17.977649,0.86528616,0.4092901,2,3,0,24.866727,-0.093796582,-0.24542284,-0.015448479,0.70309588,0.96869912,0.58038446,-0.1381599,1.6154049,1.0961852,0.70309588,0.45767304,-0.015448479,-0.26087132,0.44222456,1.2674036,-1.8599391
-17.958582,0.61301069,0.4092901,2,3,0,20.72938,-0.18857833,-0.3168839,0.21533541,0.73550747,0.94522231,0.57706552,0.056893465,-1.1024119,0.35145909,0.73550747,0.41862357,0.21533541,-0.10154848,0.63395899,7.8550521,-1.5728481
-19.299134,0.80752231,0.4092901,3,7,0,22.717802,-0.10509969,-0.052066869,0.53875875,0.20619429,0.92099158,0.18016086,0.51272532,0.065069603,1.1445183,0.20619429,0.15412742,0.53875875,0.48669188,0.69288617,1.077963,0.3394846
-20.516885,0.99377214,0.4092901,4,15,0,21.333169,-0.48940518,-0.41969551,0.60656808,-0.15607128,0.98416779,-0.36591904,0.39672032,2.4557951,-0.31153576,-0.15607128,-0.57576679,0.60656808,0.18687256,0.030801285,4.4669349,-1.6189567
-23.108564,0.93065201,0.4092901,3,7,0,24.987255,0.27043812,-1.0576477,-0.35605908,1.1020176,1.3083025,0.57319376,-0.88488291,-1.5275184,-1.6718035,1.1020176,0.044369936,-0.35605908,-1.4137067,-0.31168914,-1.4193834,0.54410469
-24.308769,0.95424067,0.4092901,3,7,0,26.391495,0.38494111,-1.4969545,-0.42844714,1.0411313,1.2526448,0.29265401,-1.1769244,1.1980751,-0.65859251,1.0411313,-0.45582325,-0.42844714,-1.9254017,-0.88427039,-3.5429648,-4.1089423
-27.301918,0.95490325,0.4092901,3,15,0,31.035133,-0.37580726,0.2957236,0.20729314,-0.060271471,1.7934815,0.087590328,0.35515494,-0.96510914,-0.81292271,-0.060271471,0.23545213,0.20729314,0.50301674,0.44274527,-2.1759193,4.3434723
-26.349728,0.98004255,0.4092901,3,15,0,32.025801,-0.41895609,-0.19203743,0.52070519,0.10114738,1.7343049,0.0051286624,0.42468647,0.1713515,0.39249334,0.10114738,-0.090890051,0.52070519,0.32866776,0.42981513,-1.9316174,-4.0716609
-23.886048,0.76197312,0.4092901,3,15,0,31.764259,0.42059887,1.0112841,0.12371033,-0.81007555,1.1044661,-0.30443352,0.62935236,-0.83096603,-0.17371921,-0.81007555,0.20120851,0.12371033,1.1349944,0.32491883,-0.29869931,5.6332886
-19.635017,1,0.4092901,2,3,0,23.811066,0.18973263,0.48073827,-0.057024945,-0.58632782,1.1040946,-0.34595869,0.18334419,-0.22626699,-0.29317373,-0.58632782,-0.10558955,-0.057024945,0.42371333,-0.1626145,-0.039806503,1.3728924
-20.525635,0.90138149,0.4092901,3,15,0,23.181554,-0.10406492,0.3726896,-0.35625612,0.54318772,0.88800682,0.72953252,-0.16991132,-1.0697093,0.8379396,0.54318772,0.91587732,-0.35625612,0.01643348,0.5596212,-2.7929493,-0.53436044
-18.519186,0.80488222,0.4092901,2,3,0,23.160511,0.066720058,-0.16865278,-0.25043759,0.59556946,1.0479381,0.51124308,-0.33476398,-0.15249293,-0.51080057,0.59556946,0.42691669,-0.25043759,-0.41909037,0.1764791,-4.0228968,-1.2993885
-18.392841,0.90909604,0.4092901,3,7,0,19.757858,-0.033281821,-0.39019004,-0.17444406,0.20045067,0.97626937,0.0053556487,-0.36953908,-0.66322252,-0.9908106,0.20045067,-0.18973937,-0.17444406,-0.5646341,-0.36418343,-1.2272103,-0.48691494
-23.252108,0.48334406,0.4092901,2,7,0,24.895803,-0.2004762,-0.65578991,-0.37664007,0.37383452,0.93104775,0.045939565,-0.70453502,1.8592768,0.22388186,0.37383452,-0.28195539,-0.37664007,-1.03243,-0.65859546,-0.031672678,3.0262103
-20.112168,0.99502285,0.4092901,3,7,0,25.217931,0.17286791,-0.68607888,0.43239522,0.42972137,1.0820866,0.08668193,0.08935578,-0.98836728,1.3351731,0.42972137,-0.25635751,0.43239522,-0.25368366,0.17603771,-0.76845303,-6.728187
-18.774282,0.84377362,0.4092901,3,7,0,24.309989,-0.36012259,-0.20097668,0.41359913,0.61066219,1.1378548,0.51017385,0.31311079,-1.0657289,-0.14238334,0.61066219,0.40968551,0.41359913,0.21262245,0.82328464,-0.4005722,-1.2725701
-17.683783,0.98938618,0.4092901,3,7,0,19.673084,-0.1312295,-0.57455592,0.1903586,0.56632092,0.84877601,0.27904296,-0.096919364,0.2573934,-0.62069533,0.56632092,-0.0082350062,0.1903586,-0.38419733,0.18212359,0.12532754,3.6055391
-18.636782,0.8077474,0.4092901,3,7,0,19.406637,-0.28822259,0.064380812,0.50388038,0.014013212,1.1072087,0.046203618,0.53607078,2.0714434,-0.58565761,0.014013212,0.078394024,0.50388038,0.56826119,0.5822744,0.85943509,-0.34976125
-21.765043,0.67872415,0.4092901,3,7,0,24.150216,-0.25018258,-0.080879591,-0.12025972,-0.10633835,0.86525751,-0.14677814,-0.16069951,1.1590697,0.62093587,-0.10633835,-0.18721794,-0.12025972,-0.20113931,-0.30747765,-1.1829076,1.1521715
-18.386708,0.97690228,0.4092901,2,7,0,22.385553,0.062069492,-0.19647261,0.23463575,0.32174873,1.0611236,0.22351242,0.13639944,-0.83105467,0.45758396,0.32174873,0.12527612,0.23463575,0.038163136,0.35991186,-1.8889249,3.4210968
-17.952491,0.98040149,0.4092901,3,7,0,20.195903,-0.020072056,0.16768031,-0.20970876,0.23298093,0.9649247,0.31682109,-0.1258686,-0.41754215,-0.82297056,0.23298093,0.40066124,-0.20970876,-0.042028446,0.19095249,0.55358244,4.1139406
-19.018799,0.8961049,0.4092901,3,7,0,19.386094,0.091126885,-0.1500398,0.045186998,-0.31748108,1.114284,-0.39250098,-0.029832901,-0.4266568,-0.56307698,-0.31748108,-0.46752088,0.045186998,-0.1048528,-0.42233388,-3.5820488,-0.22653839
-22.455143,0.85320292,0.4092901,3,15,0,24.905403,0.071139862,-1.5496398,-0.24712051,1.0019018,1.1465417,0.22708192,-1.0219404,0.54729467,-0.81062624,1.0019018,-0.54773799,-0.24712051,-1.7967603,-0.7948585,-0.64412193,-2.9981414
-22.855973,0.93496169,0.4092901,3,11,0,26.426963,0.30732351,0.22366501,-0.56088512,0.83350809,1.13104,0.94534059,-0.44905262,0.74494151,-0.64045991,0.83350809,1.0571731,-0.56088512,-0.33722012,0.49628797,-0.34270041,1.0178459
-18.420976,0.84479283,0.4092901,4,15,0,28.732764,0.031197871,-0.87537069,0.028592922,0.69346024,0.88893595,0.2557749,-0.40909242,-0.3362965,0.36339274,0.69346024,-0.18191045,0.028592922,-0.84677777,-0.15331753,-1.3867694,1.4155349
-17.57979,0.81238096,0.4092901,3,7,0,19.406925,-0.099141624,-0.73132167,0.14826077,0.41286531,1.0039242,0.047204477,-0.21740007,-0.95862166,-0.01578333,0.41286531,-0.31845636,0.14826077,-0.5830609,-0.17019559,-2.1837424,-3.4978208
-21.468157,0.91295123,0.4092901,4,15,0,24.539889,0.20852687,-1.2005835,-0.34385127,0.91309337,0.95751304,0.31280163,-0.94414302,0.42678952,-0.22089569,0.91309337,-0.28749012,-0.34385127,-1.5444348,-0.63134139,2.2571335,-6.8995571
-21.313165,0.96301758,0.4092901,3,7,0,22.734272,0.22816352,-1.0538165,-0.13157835,1.0373675,0.91438615,0.51045928,-0.65848661,0.97820018,-2.1959926,1.0373675,-0.01644898,-0.13157835,-1.1853949,-0.14802733,-1.5579194,6.4626217
-20.238241,0.87716361,0.4092901,3,7,0,24.508101,-0.2105783,-0.32200848,-0.34908562,0.62515201,0.9290193,0.46414777,-0.51008986,1.9569289,-0.53351671,0.62515201,0.30314353,-0.34908562,-0.6710941,-0.045942091,-1.8875802,1.4221118
-19.356998,0.90471041,0.4092901,3,7,0,22.729178,-0.19239935,0.046786287,0.4196784,0.52578242,1.0393127,0.54917557,0.44307154,-1.2658604,-0.010046276,0.52578242,0.57256871,0.4196784,0.46646469,0.99224711,-0.28696558,3.6653325
-18.225452,0.99777029,0.4092901,2,7,0,20.399841,-0.25129611,-0.11462456,0.39076423,0.54496243,0.95640813,0.48765015,0.33345195,1.7695522,0.22104086,0.54496243,0.43033787,0.39076423,0.27613966,0.8211021,-1.2065425,-0.76485664
-19.565561,0.71654736,0.4092901,3,11,0,21.408561,-0.13558054,0.37721424,0.39341332,0.051338101,1.1281853,0.23994522,0.58202043,-1.2564305,1.5875703,0.051338101,0.42855234,0.39341332,0.77062755,0.82196565,-1.1985164,2.3118303
-22.049398,0.88285216,0.4092901,3,7,0,23.45426,0.10010449,-0.5223181,-0.13764923,0.074381483,1.4091265,-0.18677757,-0.39880828,0.43121956,-0.55433738,0.074381483,-0.44793662,-0.13764923,-0.65996733,-0.58558585,-2.1558118,1.0881322
-19.350084,0.93093745,0.4092901,3,15,0,24.111915,0.32566814,0.16697105,-0.185457,-0.35746325,0.95071484,-0.27397773,-0.10197148,-0.91001615,-0.412397,-0.35746325,-0.1904922,-0.185457,-0.018485952,-0.3759492,0.75590529,-2.5120972
-26.05233,0.38959172,0.4092901,4,15,0,31.060346,-0.76651519,-0.36482307,1.6515412,0.10625233,1.2284709,-0.076159199,1.4691296,0.035562914,-0.089182785,0.10625233,-0.25857073,1.6515412,1.2867181,1.3929704,-0.76394151,0.29950865
-24.64088,0.94964167,0.4092901,3,15,0,29.388964,-0.45909316,-0.38701308,0.91361576,-0.72279445,1.2750986,-0.91630099,0.72010922,-0.68159985,-0.088239798,-0.72279445,-1.1098075,0.91361576,0.52660268,-0.19619177,3.420661,0.57283159
-19.318706,0.95972648,0.4092901,3,15,0,25.921327,0.18086936,0.42291852,-0.12789536,0.14579165,1.0133496,0.35725091,0.083563903,1.441761,0.13668477,0.14579165,0.56871017,-0.12789536,0.29502316,0.44081481,-2.7058213,1.8814587
-19.800617,0.98836314,0.4092901,2,3,0,20.75209,0.0047866353,0.373832,-0.23585155,-0.27599955,0.86272783,-0.089083545,-0.048935553,0.42217376,-2.5017656,-0.27599955,0.097832455,-0.23585155,0.13798045,-0.1380191,1.9423284,-2.2235204
-20.12908,1,0.4092901,3,7,0,21.371575,0.1930994,0.47929392,-0.36766986,0.10998522,0.86684099,0.34963218,-0.1280229,1.2793979,-0.67204655,0.10998522,0.58927914,-0.36766986,0.11162406,0.22160928,1.5921498,6.3958608
-19.360339,0.76451864,0.4092901,3,7,0,24.471082,-0.0073678035,-0.67904693,0.4529194,0.48482608,1.1728841,0.14530262,0.11339593,0.10468926,-1.5335052,0.48482608,-0.19422084,0.4529194,-0.22612753,0.25869855,2.157029,-3.9344474
-18.101195,0.97522806,0.4092901,3,15,0,21.533174,-0.30215327,-0.69910088,0.19232517,0.95133125,1.0122476,0.60178081,-0.15722527,-0.021097136,-1.0378717,0.95133125,0.25223038,0.19232517,-0.50677571,0.44455555,-4.2549749,4.2990825
-20.291002,0.71340014,0.4092901,3,11,0,21.035692,-0.085132609,-0.86279304,0.13532822,0.0093557532,0.94568923,-0.42204077,-0.2960683,0.11361844,-1.4771345,0.0093557532,-0.85343728,0.13532822,-0.72746482,-0.71810907,2.6923984,-2.726268
-18.291189,0.98388319,0.4092901,3,7,0,20.758112,-0.28923413,-0.35496516,0.10661934,0.2086589,0.95587077,0.031176316,-0.070863243,0.93868275,0.54190694,0.2086589,-0.14630627,0.10661934,-0.24834583,-0.039686928,1.1907435,-0.98515107
-18.028041,0.96280097,0.4092901,2,7,0,19.523138,-0.11704382,-0.48595496,0.54255524,0.15679295,1.02602,-0.086184531,0.29957776,0.25124297,1.7981382,0.15679295,-0.32916201,0.54255524,0.056600278,0.21339323,-0.087792434,3.2626445
-19.821326,0.8223991,0.4092901,3,7,0,23.907177,-0.2584593,-1.2632583,0.04386903,1.0554327,1.0408795,0.42380356,-0.5877601,0.7330166,-0.17089305,1.0554327,-0.20782557,0.04386903,-1.2193892,-0.16395654,-0.93975618,3.9278091
-17.823847,0.89374401,0.4092901,3,11,0,20.898099,-0.10385762,-0.23631577,0.18052783,-0.052930383,0.91892327,-0.17108827,0.062369949,-1.6186863,-2.3600467,-0.052930383,-0.28924615,0.18052783,-0.055787937,-0.10871832,0.27273402,-0.95156631
-17.688919,0.72168927,0.4092901,3,7,0,19.428387,-0.18890879,-0.081962387,0.27884257,0.04091029,0.88878427,-7.0903179e-05,0.23786138,0.20472223,-1.0921291,0.04091029,-0.041052097,0.27884257,0.19688018,0.23779047,1.3924609,-0.5872968
-17.932134,0.9906969,0.4092901,3,7,0,18.530511,0.10912908,-0.24192632,-0.21087177,0.30330211,1.0238116,0.18233895,-0.33183493,1.379103,-0.58781123,0.30330211,0.06137579,-0.21087177,-0.45279809,-0.14949598,2.803122,-1.7902793
-19.110772,0.87219899,0.4092901,3,7,0,20.469298,-0.38801972,0.14009519,0.62134215,-0.1197084,1.0089947,-0.049660809,0.69138974,-1.3728283,-0.080100977,-0.1197084,0.020386785,0.62134215,0.76143733,0.64172893,-0.30103207,-1.827764
-19.564717,0.94167196,0.4092901,3,15,0,21.10466,-0.037902348,-0.30069837,0.0097767288,0.64919226,1.2363314,0.49884307,-0.14057245,-0.82813432,-0.44058057,0.64919226,0.34849389,0.0097767288,-0.29092164,0.35827062,-2.6262587,0.69516834
-20.808665,0.91508418,0.4092901,3,7,0,24.180376,0.23310373,-1.2999427,0.32933901,0.62920975,1.0142993,-0.020761578,-0.32063232,-1.7225302,0.06472913,0.62920975,-0.67073291,0.32933901,-0.97060366,-0.3413939,0.32002395,3.8032794
-22.593324,0.85264843,0.4092901,3,15,0,23.747536,0.35283918,-1.0322008,0.24845036,0.79089326,1.0201344,0.27479284,-0.26765006,0.88003337,-0.72605552,0.79089326,-0.24130759,0.24845036,-0.78375049,0.0071427741,-1.4375388,-2.5893728
-22.027785,0.94990064,0.4092901,3,7,0,25.716649,-0.14886376,1.081337,-0.14848417,0.13961095,1.2132045,0.68027944,0.39218432,-1.0283765,-0.94113787,0.13961095,1.2209479,-0.14848417,0.93285281,1.0724638,-0.51401689,-5.5347722
-20.327801,0.99016998,0.4092901,3,15,0,23.786687,0.24094539,0.57283376,-0.036064021,-0.58631872,0.90614016,-0.29990184,0.25035286,-1.5854559,-0.75889387,-0.58631872,-0.01348496,-0.036064021,0.53676974,-0.049548982,-0.81944276,-0.67660203
-20.720167,0.81900117,0.4092901,3,7,0,24.000199,0.21080266,0.53591908,-0.084250435,-0.14194849,1.2601517,0.12601105,0.18370911,3.4426519,1.066116,-0.14194849,0.39397059,-0.084250435,0.45166865,0.30972016,0.40428061,4.3394805
-20.479995,0.97969569,0.4092901,3,15,0,22.533048,-0.077887754,-0.74249643,-0.094448776,0.43963189,1.2735912,0.068383675,-0.46569699,0.054826309,-0.06706069,0.43963189,-0.30286454,-0.094448776,-0.83694521,-0.39731332,1.7622144,-5.1224375
-18.301401,0.88622608,0.4092901,2,7,0,22.437381,-0.26876799,-0.61750091,0.33340559,0.28878881,1.1180283,-0.019961647,0.024655133,-1.5898742,0.039013369,0.28878881,-0.3287121,0.33340559,-0.28409532,0.0046934854,2.3059845,2.9597348
-19.143455,0.93475536,0.4092901,3,7,0,20.357843,-0.37298525,-0.16092709,-0.0088840115,0.75599451,1.1062356,0.67553096,-0.089347557,-2.655934,0.5663204,0.75599451,0.59506742,-0.0088840115,-0.1698111,0.5861834,2.9688311,2.5975816
-18.145163,0.99044577,0.4092901,3,7,0,20.270304,-0.24780194,-0.025175553,0.06978218,0.552376,1.0701117,0.53978822,0.057194404,0.73839382,0.81172869,0.552376,0.52720045,0.06978218,0.044606627,0.59698263,2.0134417,2.0619333
-19.527124,0.64210259,0.4092901,3,7,0,22.512093,-0.55188945,0.10750521,0.51664973,0.12721597,1.1073007,0.18096857,0.57040234,0.31816788,-1.6471003,0.12721597,0.23472118,0.51664973,0.62415494,0.75137091,0.87722066,3.3310644
-19.552623,0.7482103,0.4092901,2,7,0,22.483499,-0.46926425,-0.70741036,0.36631583,0.28321954,1.0620034,-0.070485642,0.01261065,2.0207702,-0.17364966,0.28321954,-0.42419082,0.36631583,-0.34109453,-0.057874992,0.89496339,1.799651
-20.293378,0.93504129,0.4092901,2,7,0,21.774799,-0.20135299,0.28782755,0.29398402,0.58489505,1.0115489,0.72880882,0.4378978,0.90862938,0.99539187,0.58489505,0.8727226,0.29398402,0.58181157,1.1667066,-2.3276567,7.348432
-18.488241,0.9964385,0.4092901,3,15,0,20.937949,-0.17254924,-0.78736951,0.53188421,0.74026713,0.89984205,0.34658237,0.13819946,-0.18415319,-0.32514369,0.74026713,-0.047102381,0.53188421,-0.2554853,0.48478183,0.026811178,-0.3533926
-21.433658,0.90108508,0.4092901,3,15,0,23.702455,-0.36660806,0.30090686,0.68140621,-0.43138614,1.2472566,-0.28093271,0.83185964,1.1041656,-1.7306766,-0.43138614,-0.13047928,0.68140621,0.98231307,0.55092693,0.082843023,0.17229304
-22.944591,0.97686909,0.4092901,3,15,0,25.120317,-0.39743404,-0.29328014,1.1651621,-0.46431882,1.1164438,-0.61095889,1.018522,0.89949901,-2.0987398,-0.46431882,-0.75759895,1.1651621,0.87188197,0.40756315,-3.3945128,-8.2019259
-22.143669,0.83640188,0.4092901,3,7,0,26.095707,-0.45734594,0.40348253,0.31207373,0.83149674,1.171898,1.033238,0.51381499,-0.25050961,1.3556928,0.83149674,1.2349793,0.31207373,0.71555626,1.547053,3.4532895,0.63478686
-20.020734,0.98764082,0.4092901,2,7,0,23.025236,-0.45156357,-0.15782666,0.11429956,0.099638955,0.98470184,0.020725627,0.035386228,0.21827559,0.21425759,0.099638955,-0.058187701,0.11429956,-0.0435271,0.056111855,0.45938791,0.22631087
-18.821817,0.73623614,0.4092901,3,7,0,23.585528,-0.12516808,-0.38260144,0.33996534,-0.20487249,1.0824294,-0.39617321,0.14866462,0.48190559,2.3154617,-0.20487249,-0.58747393,0.33996534,-0.042636104,-0.2475086,0.011650051,2.8642908
-17.615421,0.9963284,0.4092901,3,7,0,20.050391,-0.18743631,-0.13796365,0.042975867,0.55164965,0.93781874,0.48266783,-0.026005959,-0.75583816,-0.53301015,0.55164965,0.413686,0.042975867,-0.094987784,0.45666187,-1.1631409,-1.6317135
-17.973684,0.97712969,0.4092901,3,7,0,18.759772,-0.31343259,0.020796905,0.24140923,0.19831126,1.0712144,0.20870971,0.25180768,0.60674094,0.55785062,0.19831126,0.21910816,0.24140923,0.26220613,0.46051739,1.1992502,-3.6736798
-19.127946,0.87390912,0.4092901,4,15,0,20.652373,0.096884888,-0.58189237,-0.17129136,0.12882346,0.92813638,-0.16212272,-0.46223754,0.93648998,-0.82659854,0.12882346,-0.4530689,-0.17129136,-0.75318373,-0.62436026,-0.5552125,-2.7548313
-19.966269,0.71698595,0.4092901,4,23,0,25.583587,-0.40152223,-0.99533074,0.4844548,0.25767474,0.94199654,-0.23999063,-0.013210575,1.3142119,0.66733099,0.25767474,-0.737656,0.4844548,-0.51087595,-0.25320121,0.63609485,1.8092984
-20.123715,1,0.4092901,3,7,0,21.619223,-0.61136999,-0.03651909,0.67627076,0.60181748,1.1054639,0.58355794,0.65801122,0.023776495,0.19050895,0.60181748,0.56529839,0.67627076,0.63975167,1.2415692,1.8265225,-0.27212204
-21.332963,0.87031634,0.4092901,3,7,0,23.249129,-0.20452073,-1.0459771,0.91768677,0.16036648,1.2303712,-0.36262209,0.3946982,-1.0565543,0.098287026,0.16036648,-0.88561066,0.91768677,-0.12829036,0.032076111,1.5459735,1.2443653
-19.093549,0.97701679,0.4092901,3,7,0,22.703853,-0.42491918,-0.24246617,0.16940224,0.72577781,0.85714189,0.60454473,0.048169157,-0.82229132,0.65365783,0.72577781,0.48331164,0.16940224,-0.07306393,0.65271388,2.9475267,3.3546106
-21.4608,0.81973917,0.4092901,3,7,0,24.845307,0.16218994,-0.55802414,0.32762873,0.20001662,1.3517102,-0.078995447,0.048616664,2.0363036,-1.2096153,0.20001662,-0.35800752,0.32762873,-0.2303954,-0.030378783,3.9849517,2.9356917
-18.025485,0.96718422,0.4092901,3,7,0,22.722919,0.044995427,-0.7955396,0.026608021,0.67267598,0.97788153,0.27490618,-0.37116178,-0.71888302,0.014548154,0.67267598,-0.12286363,0.026608021,-0.76893158,-0.096255606,-2.0363062,1.3584724
-19.938586,0.66330415,0.4092901,2,3,0,20.544312,0.14716399,-0.71237379,0.15438098,0.85607712,1.0266218,0.49989023,-0.20180591,1.7481882,0.40372225,0.85607712,0.14370334,0.15438098,-0.55799281,0.29808432,3.3795896,-2.2112383
-18.840593,0.98534884,0.4092901,3,7,0,20.849101,-0.1867249,-0.72750571,0.070262703,0.46631131,1.1462953,0.10255845,-0.29349015,0.6527422,1.3348161,0.46631131,-0.2611944,0.070262703,-0.65724301,-0.1909317,2.7611281,-0.47153754
-20.209971,0.97057906,0.4092901,2,7,0,21.496029,-0.26198791,-1.0026749,0.065926519,0.65275607,1.1984221,0.15141861,-0.43541094,-0.66861465,-0.31080869,0.65275607,-0.34991885,0.065926519,-0.9367484,-0.28399233,1.0840101,2.4264585
-18.780899,0.98150827,0.4092901,3,7,0,20.474815,-0.27986831,-0.62007342,0.59879178,0.31914131,0.8175475,0.0091045934,0.28875506,0.56607657,0.67532857,0.31914131,-0.30093212,0.59879178,-0.021281649,0.29785966,-1.3038644,2.4609328
-18.807714,0.67385698,0.4092901,4,15,0,20.791807,-0.077196301,0.15771947,0.15206815,0.43210463,1.0790227,0.51096437,0.23092789,1.7409795,-0.43947381,0.43210463,0.58982411,0.15206815,0.30978762,0.74189226,0.5939255,-0.24749816
-20.253923,0.96211795,0.4092901,2,7,0,22.442061,-0.17203894,-0.59246983,0.16569374,0.32082395,1.311255,0.024589032,-0.13054117,-1.1232419,0.39669655,0.32082395,-0.27164588,0.16569374,-0.42677609,-0.10595214,-0.73736209,0.070179748
-21.317593,0.86744054,0.4092901,3,7,0,25.124741,0.16466493,-1.1313069,0.28367249,-0.091202389,1.1071748,-0.65685585,-0.28198097,-1.0937089,0.96362616,-0.091202389,-1.2225093,0.28367249,-0.84763442,-0.93883681,0.6939193,-1.9926991
-20.051187,0.90640526,0.4092901,3,7,0,23.744309,-0.41396194,0.57647414,0.050742863,0.072748355,0.95016237,0.36098543,0.33897993,1.4057601,-0.29912021,0.072748355,0.6492225,0.050742863,0.62721701,0.69996536,0.39276187,-0.73346717
