# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_SPSN_model
# start_datetime = 2026-04-22 14:22:51 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630688d59a9.json
# init = 2 (Default)
# random
#   seed = 259081220
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-202604221622-1-2d7ebd.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/SPSN/fits/ANOVA_SPSN-profile-202604221622-1-042a9b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_SPSN_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-13.484896,1,0.37231316,3,7,0,16.642204,0.036633677,-0.10518127,0.67727627,-0.91223337,0.84622423,-0.964824,0.62468564,-3.4880636,-0.99107494,-0.91223337,-1.0174146,0.67727627,0.572095,-0.34013837,1.3390966,-5.7761296
-13.388086,0.96829909,0.37231316,2,7,0,15.013879,0.073029476,-0.032021356,0.57391068,-1.175518,0.85485618,-1.1915287,0.5579,0.73404682,1.5151531,-1.175518,-1.2075394,0.57391068,0.54188932,-0.63362869,4.7849785,-1.8516559
-14.908439,0.94254062,0.37231316,3,7,0,16.593676,-0.21826384,-0.19531068,0.72744537,-0.84170622,0.74584861,-0.93936156,0.62979003,-0.5875143,0.43821677,-0.84170622,-1.0370169,0.72744537,0.53213469,-0.30957153,0.10354152,-0.85705869
-14.349546,0.95905428,0.37231316,3,15,0,17.52914,-0.093933157,0.6551071,0.36501916,-1.0519782,0.78103037,-0.72442461,0.69257271,0.3294611,1.0381483,-1.0519782,-0.39687106,0.36501916,1.0201263,-0.031851906,-5.7228503,5.0288477
-14.377457,0.99456526,0.37231316,4,15,0,16.197663,0.43309782,-0.014587758,0.029570457,-1.0718606,0.91678999,-1.0791545,0.022276578,-1.0286698,-0.083893596,-1.0718606,-1.0864484,0.029570457,0.014982699,-1.0568779,-0.71901499,-1.3525365
-13.958742,0.98022649,0.37231316,3,7,0,15.077567,0.35006406,0.43876338,-0.028959454,-1.257202,0.93289936,-1.0378203,0.19042224,1.748685,0.63206721,-1.257202,-0.81843864,-0.028959454,0.40980393,-0.8473981,1.0491813,1.5116337
-16.873969,0.84015695,0.37231316,3,7,0,17.679531,0.58998785,0.1720699,-0.28405496,-1.4616202,0.94776347,-1.3755853,-0.19802001,-2.7656923,-0.59748708,-1.4616202,-1.2895503,-0.28405496,-0.11198506,-1.5736053,0.88985749,1.7181725
-15.368761,0.94959928,0.37231316,4,15,0,17.779493,0.064192035,-0.67218287,0.64818533,-0.27698918,0.92179559,-0.61308062,0.31209389,0.2393261,-0.14982874,-0.27698918,-0.94917206,0.64818533,-0.023997545,-0.30098673,0.63247783,0.45950423
-16.618973,0.9792505,0.37231316,4,15,0,20.189009,0.60078033,0.60349634,-0.3703632,-1.1846039,1.0439016,-0.8828557,-0.068615029,0.28461022,1.4022274,-1.1846039,-0.58110753,-0.3703632,0.23313314,-0.95147073,-3.2089039,-5.2316237
-14.134259,0.95125814,0.37231316,3,11,0,19.506203,-0.0070666778,-0.45728653,0.62727101,-0.64574667,0.96924057,-0.87438993,0.39862775,-0.026163927,-0.71785532,-0.64574667,-1.1030332,0.62727101,0.16998449,-0.47576218,-3.1896734,1.4752315
-16.012451,0.73575775,0.37231316,3,7,0,20.355931,0.025911626,-0.90992419,0.36948117,-0.35691715,0.82249943,-0.81187924,-0.085480923,1.4844459,-0.75247343,-0.35691715,-1.2668413,0.36948117,-0.54044302,-0.89736017,0.34690812,1.1560905
-14.801289,0.99475905,0.37231316,3,7,0,17.588134,-0.1662548,0.10195002,0.5449253,-0.92393166,1.0404466,-0.87295665,0.59590031,1.7598874,0.042798788,-0.92393166,-0.82198164,0.5449253,0.64687532,-0.27705634,2.1531347,1.5423076
-13.914069,0.85804564,0.37231316,3,7,0,18.902981,0.33923784,0.18764903,0.17742053,-1.3996454,0.85107702,-1.3058209,0.27124504,1.3444857,0.04111609,-1.3996454,-1.2119963,0.17742053,0.36506955,-1.0345758,-1.8473316,1.6992768
-16.967323,0.89533982,0.37231316,3,7,0,20.749401,0.65728423,1.0578018,-0.22301919,-1.8695947,0.79730901,-1.3406938,0.30588171,0.88196547,0.37539084,-1.8695947,-0.81179286,-0.22301919,0.8347826,-1.034812,-0.047426541,-0.17000464
-17.353141,0.97644804,0.37231316,4,15,0,19.178235,-0.49328914,-0.55751736,1.2734221,-0.58945925,0.97186972,-0.86821793,0.99466338,0.71046227,0.4268037,-0.58945925,-1.1469766,1.2734221,0.7159047,0.12644545,-2.4124303,2.2686111
-18.025978,0.84031211,0.37231316,4,15,0,20.14129,0.75889462,0.73362042,-0.056706051,-1.3903077,0.95190859,-1.0234975,0.31010416,-2.0454612,-0.76945617,-1.3903077,-0.65668726,-0.056706051,0.67691437,-0.71339331,1.3050974,-3.0670117
-18.012028,0.91376179,0.37231316,4,15,0,22.610045,-0.05603243,-0.51143722,0.79598259,-0.033406679,0.84993597,-0.28912529,0.54026398,1.1990458,0.5171265,-0.033406679,-0.5448439,0.79598259,0.28454536,0.25113869,-4.3705972,-4.2160502
-15.140678,1,0.37231316,3,7,0,18.480933,-0.017925573,-0.58843575,0.57315825,-0.18215061,0.88961888,-0.47636848,0.27894038,0.71183487,0.38247919,-0.18215061,-0.77058636,0.57315825,-0.015277495,-0.1974281,0.64616412,0.67320578
-14.655373,0.97006194,0.37231316,3,15,0,17.5931,-0.044071002,0.91091441,0.44118573,-1.481406,0.87426137,-1.0259488,0.89664293,-2.6512676,0.90311485,-1.481406,-0.57049162,0.44118573,1.3521001,-0.12930589,0.75198866,-2.8077912
-14.699033,0.9749113,0.37231316,3,7,0,15.817625,0.33084648,-0.48733009,0.24650662,-0.83755578,0.85252074,-1.0812208,0.0028415769,2.3539087,-1.0767172,-0.83755578,-1.3248859,0.24650662,-0.24082347,-1.0783792,0.85065166,-2.2461444
-15.549436,0.96243873,0.37231316,3,15,0,17.024206,0.35335288,0.37727936,0.080939154,-0.94960961,1.0854364,-0.76096993,0.26957883,-1.1580877,0.30581071,-0.94960961,-0.57233025,0.080939154,0.45821851,-0.4913911,-0.99596858,-1.0862133
-14.212855,1,0.37231316,3,7,0,15.937221,0.07363082,0.10093282,0.14000779,-0.88369118,0.99673671,-0.83322477,0.1904742,-0.016706649,0.34616144,-0.88369118,-0.78275835,0.14000779,0.24094061,-0.64275057,-1.8616625,-0.64673182
-13.681247,0.97972899,0.37231316,3,7,0,16.455594,0.036651107,0.06397738,0.52599016,-0.89881055,0.74068692,-0.86682186,0.55797885,1.1073572,-0.57885134,-0.89881055,-0.83483317,0.52599016,0.58996754,-0.308843,1.2696158,2.1675602
-13.681247,0.71112459,0.37231316,2,3,0,16.895068,0.036651107,0.06397738,0.52599016,-0.89881055,0.74068692,-0.86682186,0.55797885,-2.6497027,0.88082829,-0.89881055,-0.83483317,0.52599016,0.58996754,-0.308843,0.78275482,3.3065877
-14.344688,0.94003311,0.37231316,3,7,0,16.356448,0.057056529,0.5461,0.25479828,-1.1497836,0.7083113,-0.87673363,0.52784829,-1.4219282,-1.202958,-1.1497836,-0.60368363,0.25479828,0.80089829,-0.34888535,2.5435693,6.2491465
-15.10294,0.81733975,0.37231316,3,7,0,17.227235,0.0233256,0.56995271,0.59971742,-1.629182,0.77014036,-1.3442057,0.88469378,-0.04031086,0.26575675,-1.629182,-1.0592293,0.59971742,1.1696701,-0.45951189,1.4393196,-0.89029789
-18.947416,0.5271234,0.37231316,4,15,0,21.109793,0.17346069,0.051350032,-0.38716305,-0.8851335,1.149848,-0.85945848,-0.36148804,1.2883783,0.1499876,-0.8851335,-0.83378347,-0.38716305,-0.33581302,-1.2209465,-1.2890687,0.57319281
-17.668858,0.96804484,0.37231316,4,15,0,21.240023,-0.17147488,0.68536434,0.35895209,-0.75817379,1.1914565,-0.41549162,0.70163426,0.69942816,-1.0551619,-0.75817379,-0.072809446,0.35895209,1.0443164,0.28614264,-0.11875202,-4.3768613
-16.513094,0.99879224,0.37231316,4,15,0,19.400164,-0.28527764,-0.58122878,0.77008673,-0.52410838,1.116583,-0.81472277,0.47947234,0.32111733,0.011249567,-0.52410838,-1.1053372,0.77008673,0.18885795,-0.33525043,-0.93982578,1.7810151
-17.774083,0.88586547,0.37231316,4,15,0,19.956909,0.11724377,0.92709709,0.10657176,-1.8860082,0.7374228,-1.4224597,0.5701203,1.5753384,1.1610755,-1.8860082,-0.95891115,0.10657176,1.0336688,-0.85233939,0.23372038,5.5047872
-19.303015,0.87211736,0.37231316,3,7,0,22.150627,0.60466997,1.3167072,0.05981631,-1.7078554,0.78095293,-1.0495018,0.71816993,1.1023372,1.2030986,-1.7078554,-0.39114813,0.05981631,1.3765236,-0.33133182,-0.095219982,-5.9700445
-15.708295,1,0.37231316,3,15,0,19.939154,0.25219784,0.33372147,0.11735508,-0.67628327,1.0717272,-0.50942253,0.28421581,-1.2843335,-0.0082153387,-0.67628327,-0.34256179,0.11735508,0.45107655,-0.22520672,-3.5152358,0.32615448
-16.117001,0.89953254,0.37231316,1,3,0,18.012484,0.19630985,0.23298104,-0.09967358,-0.76969052,1.1231337,-0.6532,0.016816943,0.71312825,0.37092588,-0.76969052,-0.53670948,-0.09967358,0.13330747,-0.63638306,0.28952543,3.335579
-14.431406,0.99667282,0.37231316,3,7,0,16.706253,0.15245354,0.57389169,0.15864929,-1.1737511,1.0267958,-0.88680526,0.44559513,0.88601421,0.8796075,-1.1737511,-0.59985941,0.15864929,0.73254098,-0.44121013,-0.90157432,-3.4157733
-17.398617,0.82894667,0.37231316,3,7,0,19.646031,0.28184812,-0.58480531,0.80137033,-1.3658956,0.9348272,-1.6582983,0.50896767,0.1668478,1.5963571,-1.3658956,-1.9507009,0.80137033,0.21656502,-1.1493306,0.22126604,1.7530366
-15.009426,0.97730814,0.37231316,2,7,0,20.2453,0.27707525,0.45555312,-0.1252738,-0.84881936,0.7686716,-0.6210428,0.10250276,2.2451659,1.7109013,-0.84881936,-0.39326624,-0.1252738,0.33027932,-0.51854004,-6.3017321,0.84681704
-15.731136,0.93445431,0.37231316,3,15,0,18.659758,0.028336526,-0.67745259,0.87039115,-0.79118938,1.0229713,-1.1299157,0.53166486,-0.4792304,1.6582152,-0.79118938,-1.468642,0.87039115,0.19293857,-0.59825082,0.37902713,2.4288433
-15.881067,0.98411953,0.37231316,4,15,0,17.32336,-0.12360691,-0.20732423,0.90418659,-0.7697974,1.0825993,-0.87345952,0.80052447,0.079358069,0.21441629,-0.7697974,-0.97712164,0.90418659,0.69686235,-0.07293505,-2.353377,1.9345051
-16.726343,0.99394037,0.37231316,4,15,0,17.80741,-0.081343334,-0.69083931,0.56170186,-0.060148861,0.76584419,-0.40556851,0.2162822,-0.66813668,-0.0027608809,-0.060148861,-0.75098817,0.56170186,-0.12913745,-0.18928631,2.1185794,-0.81652465
-13.414683,0.99077888,0.37231316,3,7,0,18.397761,0.029964796,-0.22376114,0.42086595,-0.69999677,0.78960812,-0.81187734,0.30898538,-1.872064,0.47827981,-0.69999677,-0.92375791,0.42086595,0.19710481,-0.50289196,0.84479227,-1.6484042
-16.742446,0.61999203,0.37231316,3,15,0,17.195291,0.14280663,0.16447146,0.56250131,-0.63191537,1.1032835,-0.54967964,0.64473704,1.3320153,-0.46586612,-0.63191537,-0.46744391,0.56250131,0.72697278,0.095057402,0.11254323,0.91658448
-15.444747,0.9665536,0.37231316,3,15,0,18.213976,0.031945763,0.15134489,0.42929209,-1.3581757,1.0626752,-1.2825032,0.50496454,-2.1523419,0.44089285,-1.3581757,-1.2068308,0.42929209,0.58063698,-0.77753868,2.4034394,5.8458249
-15.08194,0.99380554,0.37231316,3,7,0,17.118383,-0.19239958,-0.12115436,0.71785996,-0.36936739,0.87159369,-0.42994457,0.65728278,0.70639455,-1.2523461,-0.36936739,-0.49052175,0.71785996,0.5967056,0.22733821,0.074756192,5.9276686
-16.775244,0.94204076,0.37231316,4,15,0,18.489535,0.53198832,1.1032586,0.13523576,-1.6985855,0.8196012,-1.1469562,0.68686505,-0.36338468,-0.048252789,-1.6985855,-0.5953269,0.13523576,1.2384943,-0.46009114,0.7835837,-4.5932732
-14.941175,1,0.37231316,2,3,0,16.782886,0.45896798,0.89693443,0.089318185,-1.7525819,0.85721675,-1.3041146,0.5377854,-2.5478971,-0.50071249,-1.7525819,-0.85564742,0.089318185,0.98625262,-0.76632924,-4.9116227,-0.21447392
-16.027319,0.79254726,0.37231316,4,15,0,17.701203,-0.083136738,-0.65329449,0.7001238,-1.0449737,0.91089716,-1.371621,0.37347656,1.3132414,-0.13521047,-1.0449737,-1.6982682,0.7001238,0.04682931,-0.9981444,1.2177674,1.975611
-14.272667,1,0.37231316,2,3,0,16.086338,-0.10115702,-0.31485106,0.87336728,-0.84429565,0.90759223,-1.0017212,0.71594175,-1.3996223,0.79790339,-0.84429565,-1.1591467,0.87336728,0.55851622,-0.28577943,-1.1523265,-2.0950266
-17.126442,0.67680828,0.37231316,3,7,0,19.072253,-0.13591432,-0.88970134,0.9804433,-0.084506106,0.99431349,-0.52935678,0.53559263,0.23851594,0.094795555,-0.084506106,-0.97420744,0.9804433,0.090741958,0.0062358525,1.5402699,-3.224126
-16.348223,1,0.37231316,2,3,0,17.086258,-0.17112575,-0.88015813,0.90216659,-0.11189656,0.98409555,-0.55197562,0.46208752,0.75990229,1.3352323,-0.11189656,-0.99205468,0.90216659,0.022008462,-0.089888093,-1.2630287,-0.16422779
-17.581626,0.84449837,0.37231316,4,15,0,19.114019,0.41576422,1.3825939,0.19587206,-1.6242955,0.9256339,-0.93299849,0.88716902,2.3581404,-1.3655117,-1.6242955,-0.24170153,0.19587206,1.578466,-0.045829468,-3.3286765,-1.4023848
-14.032959,0.99834599,0.37231316,3,7,0,18.877356,0.18222755,0.25198894,0.52777359,-1.3535878,0.94812803,-1.2275934,0.65376806,1.2426892,1.1509023,-1.3535878,-1.1015989,0.52777359,0.77976253,-0.57382532,-0.67073457,-1.3779445
-14.461039,0.93848878,0.37231316,3,15,0,15.080223,0.25156801,0.42566626,0.49242777,-1.2770963,0.95237343,-1.0642632,0.70526089,0.77735127,-0.41284726,-1.2770963,-0.85143006,0.49242777,0.91809402,-0.35900229,-0.21683072,-3.4543244
-14.185144,0.93864905,0.37231316,3,7,0,15.567039,0.14477789,0.073970205,0.37913221,-1.2573155,0.99199849,-1.2203304,0.41611731,-1.1158677,0.99175183,-1.2573155,-1.1833453,0.37913221,0.45310241,-0.80421313,0.34884839,-2.5486016
-14.607034,0.88763606,0.37231316,3,7,0,18.620937,0.1877307,0.31907755,0.10080065,-1.2974847,0.73118095,-1.1379459,0.26033942,0.14181529,1.0735292,-1.2974847,-0.97840714,0.10080065,0.4198782,-0.8776065,2.699892,2.7585163
-14.105311,0.93733804,0.37231316,3,7,0,15.933525,0.29817687,0.20952776,0.036005345,-1.221003,0.95074258,-1.1162391,0.14076923,-0.46050173,0.025012399,-1.221003,-1.0114752,0.036005345,0.24553311,-0.97546986,1.0756142,-6.6832374
-14.443625,0.98229384,0.37231316,3,7,0,14.523982,0.29165708,0.15145702,0.00066043463,-1.2011398,0.96203333,-1.1254113,0.076388943,-0.036492281,-0.69038007,-1.2011398,-1.0496828,0.00066043463,0.15211745,-1.0490224,0.088807061,1.6133731
-16.453891,0.96604225,0.37231316,3,7,0,18.144389,0.5663909,0.67416257,0.15174486,-1.6948696,0.76107219,-1.3577883,0.48882615,0.33448216,0.13079783,-1.6948696,-1.020707,0.15174486,0.82590743,-0.86896216,-1.3463769,-3.9022716
-15.071332,0.84855408,0.37231316,3,7,0,18.700211,0.042555516,0.91848601,-0.028228288,-1.2113224,0.81668969,-0.75207938,0.43101472,1.0157733,-0.86935352,-1.2113224,-0.29283638,-0.028228288,0.89025772,-0.32106467,0.81232102,-0.97579142
-14.304022,0.94624324,0.37231316,3,7,0,15.986627,0.022952515,0.80309635,0.13013514,-1.2122563,0.79404999,-0.81070815,0.53168331,0.8414039,0.44408356,-1.2122563,-0.40915998,0.13013514,0.93323148,-0.27902484,1.5337473,-2.877864
-18.368018,0.81354531,0.37231316,3,7,0,19.480933,0.34053294,-0.018861519,0.83495465,-1.7110154,0.84083319,-1.7204462,0.82552389,-1.4893104,-0.30331224,-1.7110154,-1.7298769,0.83495465,0.81609313,-0.89492227,0.70453747,-1.0643696
-13.878543,1,0.37231316,3,7,0,19.080459,0.1488294,0.096394401,0.11495345,-0.85125288,0.9728732,-0.80305568,0.16315065,-2.0733614,0.4031373,-0.85125288,-0.75485848,0.11495345,0.21134785,-0.63990503,0.94124113,5.0512034
-13.225258,0.9697192,0.37231316,2,7,0,16.579713,0.055045097,0.33538829,0.26963167,-0.94565627,0.91064364,-0.77796212,0.43732581,-2.3066684,-0.3995869,-0.94565627,-0.61026798,0.26963167,0.60501996,-0.34063631,-2.0776066,-0.61827177
-16.369191,0.83035883,0.37231316,4,15,0,16.472709,-0.079912433,-0.26835757,0.66621222,-1.2489439,0.74859455,-1.3831227,0.53203344,-0.21349728,0.39791527,-1.2489439,-1.5173015,0.66621222,0.39785465,-0.85108927,0.69569027,3.4132877
-16.472593,0.50381097,0.37231316,3,7,0,23.148963,0.29682516,-0.45286178,0.26919858,-0.26726012,1.0261799,-0.49369101,0.042767693,0.5727025,1.8632454,-0.26726012,-0.7201219,0.26919858,-0.1836632,-0.45092332,-0.55553143,1.9471111
-15.881646,0.8666232,0.37231316,4,15,0,19.6786,-0.39027709,0.42323058,0.76576749,-0.88891988,0.85982535,-0.67730459,0.97738278,-1.5945373,0.037348794,-0.88891988,-0.4656893,0.76576749,1.1889981,0.30007819,-5.8266122,2.803134
-17.198254,0.989217,0.37231316,4,15,0,18.334599,0.31771795,0.82473532,-0.39540104,-0.85073808,1.074804,-0.43837042,0.016966617,2.2428391,1.17423,-0.85073808,-0.026002762,-0.39540104,0.42933427,-0.4214038,3.7565716,-2.9166758
-16.99718,0.92488185,0.37231316,3,11,0,20.702231,0.24858694,0.72227093,-0.095852233,-0.65703196,1.0788387,-0.29589649,0.26528323,-0.62897777,0.49557062,-0.65703196,0.065238976,-0.095852233,0.6264187,-0.030613257,-1.7262736,-3.7730583
-16.86961,0.98079318,0.37231316,4,15,0,19.419357,-0.11750069,-0.082690757,1.1730316,-1.0527543,0.86556593,-1.0940997,1.1316862,0.088276841,-1.0784768,-1.0527543,-1.1354451,1.1730316,1.0903408,0.037586499,1.2117939,2.9072293
-14.894683,0.99817442,0.37231316,3,7,0,17.551526,-0.24970387,-0.0967289,0.57232963,-0.83007318,0.7828717,-0.87843763,0.52396518,0.36422766,-1.2385129,-0.83007318,-0.92680208,0.57232963,0.47560073,-0.35447245,-1.1415239,-1.4941238
-15.423219,0.97643391,0.37231316,4,15,0,17.734971,0.50493831,0.052406791,0.034577423,-0.81008369,0.87340933,-0.7838803,0.060780819,-0.26444499,-1.1505104,-0.81008369,-0.7576769,0.034577423,0.086984215,-0.72309948,-3.1448081,2.180761
-17.200566,0.99575512,0.37231316,3,7,0,19.287668,0.35971026,0.64454975,-0.19381689,-0.99242334,1.1768841,-0.67014847,0.12845799,-1.1476722,-0.72205328,-0.99242334,-0.3478736,-0.19381689,0.45073286,-0.54169048,-2.5190954,0.26291309
-17.856313,0.98929702,0.37231316,4,15,0,19.272834,0.30685829,0.13565678,-0.010802332,-0.99442153,1.2642418,-0.92659314,0.057026057,-0.96933058,-1.8932426,-0.99442153,-0.85876475,-0.010802332,0.12485445,-0.86956708,-1.2752871,1.3935813
-17.310825,0.99215846,0.37231316,4,15,0,20.518732,0.30481234,-0.18319041,-0.19692075,-0.20622014,1.0494822,-0.29781535,-0.28851596,-0.042289621,-0.45185489,-0.20622014,-0.38941055,-0.19692075,-0.38011116,-0.58633131,-0.16801177,-1.99457
-15.621024,0.99684207,0.37231316,3,15,0,18.742477,-0.074053462,-0.36299947,1.0569268,-1.0399097,0.90794678,-1.2214094,0.87542702,-0.027561778,0.47836741,-1.0399097,-1.4029092,1.0569268,0.69392728,-0.3459824,-1.3680127,-0.35990514
-15.315811,1,0.37231316,3,7,0,16.701869,-0.26201001,0.2728499,0.43929586,-0.64535602,1.0135247,-0.50893107,0.57572081,-0.0047266894,-0.19393824,-0.64535602,-0.37250612,0.43929586,0.71214575,0.066789732,3.2134036,0.467789
-14.729287,0.98598494,0.37231316,4,15,0,16.499961,0.094792887,0.43249505,0.050513837,-0.97668475,0.72554968,-0.76043723,0.26676136,-2.4983913,0.53700234,-0.97668475,-0.5441897,0.050513837,0.48300889,-0.49367587,0.21187145,1.9815384
-14.678741,0.57732408,0.37231316,3,7,0,19.121137,0.28610429,0.14914197,0.30152876,-0.72730161,0.93221038,-0.65273062,0.37609975,-0.909177,0.26405686,-0.72730161,-0.57815964,0.30152876,0.45067073,-0.27663088,-1.7403374,-0.7202892
-16.780694,0.93361884,0.37231316,3,7,0,18.080068,-0.080173004,0.29094461,0.43935394,-1.4813271,1.0960311,-1.3358548,0.58482625,-0.23909283,-1.1241926,-1.4813271,-1.1903825,0.43935394,0.73029855,-0.75102856,1.9313489,0.50284462
-14.442036,1,0.37231316,3,7,0,17.10288,0.020442294,0.63646183,0.43626805,-1.3480429,0.99232624,-1.029812,0.75449896,0.66766076,-0.57981136,-1.3480429,-0.7115811,0.43626805,1.0727299,-0.27531305,4.0439716,-0.20793011
-16.249837,0.94177672,0.37231316,3,7,0,17.748728,-0.025025572,1.342501,0.32059149,-1.5155759,0.90920169,-0.84432542,0.99184201,-1.2828944,-0.12671126,-1.5155759,-0.17307489,0.32059149,1.6630925,0.14751659,-0.21398418,-1.9659297
-14.321577,1,0.37231316,3,7,0,17.222994,0.2106135,0.95060158,0.055054349,-1.5062935,0.9188485,-1.0309927,0.53035514,-1.6982741,0.87943592,-1.5062935,-0.55569195,0.055054349,1.0056559,-0.5006376,-0.91518575,1.3777953
-13.325933,0.84916737,0.37231316,3,7,0,15.383437,0.2148356,0.60800316,0.17521872,-1.2528897,0.89086179,-0.94888809,0.4792203,-1.622851,1.4435348,-1.2528897,-0.64488651,0.17521872,0.78322188,-0.46966779,1.7105797,-5.8570643
-17.443112,0.73548087,0.37231316,3,7,0,19.679524,0.45898222,0.10626577,0.47507815,-1.1644677,0.74844451,-1.1113348,0.52821104,0.13835053,-0.1494944,-1.1644677,-1.0582019,0.47507815,0.58134392,-0.58312379,-4.308235,-2.2014527
-16.633407,1,0.37231316,4,15,0,18.776256,-0.25277615,0.66714405,0.48236428,-0.68583007,1.0506539,-0.35225805,0.8159363,-0.46126586,-1.1279185,-0.68583007,-0.018686026,0.48236428,1.1495083,0.46367825,-3.6181909,-5.5826988
-13.543869,0.9998893,0.37231316,3,7,0,18.408419,0.057119978,0.13459726,0.37494162,-1.0498281,0.96704925,-0.98252951,0.44224025,0.88328543,2.1467185,-1.0498281,-0.91523088,0.37494162,0.50953888,-0.54028926,-0.83739586,0.14898125
-14.911801,0.81110907,0.37231316,3,15,0,17.039244,0.30495985,0.78145363,-0.066337631,-1.0334884,0.96980641,-0.64276154,0.32438918,0.92121067,1.4115861,-1.0334884,-0.25203473,-0.066337631,0.715116,-0.31837236,-0.1811965,-0.078217753
-16.68674,0.96819694,0.37231316,3,7,0,18.235339,-0.023675863,0.38002855,0.91611632,-1.7256431,0.86475744,-1.5356288,1.1061306,0.61002153,-0.82393991,-1.7256431,-1.3456145,0.91611632,1.2961449,-0.42949823,2.5156629,-0.87313587
-14.032059,0.97744918,0.37231316,3,7,0,18.41481,0.13507778,-0.37593369,0.31084958,-0.78670751,0.95151483,-0.97467435,0.12288273,1.0508464,-0.73896441,-0.78670751,-1.1626412,0.31084958,-0.065084119,-0.85179162,-0.029648993,5.6406161
-13.83925,0.9490432,0.37231316,3,7,0,14.746735,0.096494454,-0.0011301747,0.58856206,-0.86863136,0.94466992,-0.86919644,0.58799697,0.86280127,0.46941575,-0.86863136,-0.86976153,0.58856206,0.58743189,-0.28119947,2.4554177,-0.32233835
-16.713147,0.94270012,0.37231316,3,7,0,17.46415,-0.34597377,0.82539249,0.49764914,-1.2100098,0.97149726,-0.79731356,0.91034539,-1.038306,-0.64214863,-1.2100098,-0.38461731,0.49764914,1.3230416,0.11303183,-1.8080399,-4.4380176
-19.452139,0.943292,0.37231316,3,7,0,21.195677,-0.49801252,0.69927848,1.1134526,-1.3889876,1.0602938,-1.0393483,1.4630918,-0.086304576,0.83370642,-1.3889876,-0.6897091,1.1134526,1.812731,0.42374345,0.5837359,-1.2132751
-14.419299,0.88690865,0.37231316,4,23,0,26.869575,0.29128028,0.44801139,0.18161201,-1.2570523,1.0216605,-1.0330466,0.4056177,-0.7105643,-0.93747785,-1.2570523,-0.80904089,0.18161201,0.62962339,-0.62742888,2.0588442,2.9434
-14.32966,0.9437946,0.37231316,3,7,0,15.373068,0.28086858,0.5763526,0.042761783,-1.2964463,0.72017673,-1.00827,0.33093808,0.21975728,-0.51888205,-1.2964463,-0.72009369,0.042761783,0.61911438,-0.6773319,-1.8304192,-4.023919
-16.681663,0.78749452,0.37231316,2,3,0,17.221493,0.27034162,0.78142058,-0.0022902451,-1.1147064,0.66917531,-0.72399613,0.38842005,-1.6631965,-1.5658528,-1.1147064,-0.33328584,-0.0022902451,0.77913034,-0.33557608,1.1047432,0.34217353
-17.832825,0.56370728,0.37231316,3,7,0,22.551789,-0.30898998,0.091040643,1.0716759,-1.3204986,1.1085455,-1.2749783,1.1171963,2.4304461,-1.014807,-1.3204986,-1.229458,1.0716759,1.1627166,-0.15778203,-1.9075778,-1.3116717
-18.426033,0.8762044,0.37231316,3,15,0,20.375091,-0.25099992,0.079575986,1.2591949,-1.0464079,1.1037945,-1.0066199,1.2989829,-0.78099828,0.68037176,-1.0464079,-0.9668319,1.2591949,1.3387709,0.29236302,-0.60992045,-0.2287286
-14.051489,1,0.37231316,3,7,0,18.726767,0.038614076,0.42707971,0.2131106,-0.77936266,0.7850322,-0.56582281,0.42665045,-1.564753,1.6947257,-0.77936266,-0.35228296,0.2131106,0.64019031,-0.13917236,-1.708841,-2.2875567
-16.06881,0.94430592,0.37231316,3,7,0,17.348456,0.050865185,-0.59177298,0.66346666,-0.77800124,1.1160655,-1.0738877,0.36758017,0.21803717,0.059092833,-0.77800124,-1.3697742,0.66346666,0.071693679,-0.70630756,-2.6283719,-2.20622
-18.076751,0.90033899,0.37231316,2,3,0,18.20921,0.017165068,-0.82089893,0.54338958,-0.87877474,1.179925,-1.2892242,0.13294012,1.9350273,-0.99833472,-0.87877474,-1.6996737,0.54338958,-0.27750935,-1.1562841,-2.066294,-0.04408609
