# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_OF_model
# start_datetime = 2026-04-14 16:00:29 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpuYZgQV/standata-21cc723b769c.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-202604141800-4-7e9452.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/OF/fits/ANOVA_OF-profile-202604141800-4-2d3bc2.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_OF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-14.32129,0.95244101,0.30499986,4,15,0,17.176054,-0.063663572,-1.6932665,0.018217731,1.4083279,0.68676214,0.56169467,-0.82841553,1.1505062,0.2143195,1.4083279,-0.28493859,0.018217731,-1.6750488,-0.26672086,3.7351617,-2.9011734
-14.158045,0.9981568,0.30499986,3,15,0,15.15439,-0.10741802,-1.4777807,0.0082287325,1.1620965,0.68837435,0.42320612,-0.73066163,-1.9257893,-0.40816712,1.1620965,-0.31568424,0.0082287325,-1.469552,-0.30745551,3.6277608,-1.3137898
-13.679874,0.99024251,0.30499986,3,15,0,15.323063,0.092060506,-1.3661532,-0.16677251,1.1063453,0.73379626,0.42326867,-0.84984913,1.3073929,-0.571516,1.1063453,-0.25980795,-0.16677251,-1.5329257,-0.42658046,1.0832065,4.4845744
-14.617001,0.96060237,0.30499986,4,15,0,16.618688,0.14564223,-0.39094945,-0.47396633,0.64994056,0.91990593,0.45446583,-0.66944106,1.0589822,1.8694529,0.64994056,0.25899111,-0.47396633,-0.86491578,-0.21497522,-2.7229417,0.34927572
-16.073027,0.97500361,0.30499986,5,31,0,18.785904,0.21583045,-0.40612078,-0.82778946,0.78315972,0.84073881,0.58009933,-1.0308498,-1.1280635,0.37699018,0.78315972,0.37703894,-0.82778946,-1.2339102,-0.45075052,-0.82393509,-3.3628772
-16.072405,0.7623783,0.30499986,2,7,0,20.053884,0.38703295,-0.72078238,-0.26227538,0.70513215,0.95114673,0.34474097,-0.62266657,-1.0706703,0.27355022,0.70513215,-0.015650224,-0.26227538,-0.98305776,-0.2779256,2.060189,3.8718068
-17.881068,0.96046064,0.30499986,3,11,0,22.198712,0.17374688,-1.9133376,-0.37115778,1.018489,0.73410206,0.061820196,-1.3278266,0.1027191,-2.000539,1.018489,-0.89484861,-0.37115778,-2.2844954,-1.2660064,0.2204875,-5.2028997
-19.346088,1,0.30499986,3,11,0,21.704398,-0.74531243,-1.1514912,0.53015819,0.97417732,1.0864677,0.3984317,-0.045587427,1.0277975,-1.8623439,0.97417732,-0.17731391,0.53015819,-0.62133304,0.35284428,0.18406318,7.0887602
-14.685118,0.97128007,0.30499986,4,15,0,21.365962,-0.26670231,-1.9715481,0.18814281,1.770426,0.88093542,0.78465192,-0.79763122,-0.01803739,-2.8075938,1.770426,-0.20112211,0.18814281,-1.7834053,-0.012979296,-1.2733139,5.7549909
-19.163911,0.95220671,0.30499986,3,7,0,20.781685,-0.6252328,-1.4201349,0.68252624,1.1303661,0.73682817,0.42029863,-0.027541213,-1.5383617,-0.85472304,1.1303661,-0.28976883,0.68252624,-0.73760867,0.39275741,0.1979876,1.8299264
-17.695926,0.82351633,0.30499986,3,7,0,24.231877,-0.64079514,-1.7087618,0.20860058,1.5768952,0.8076455,0.72251434,-0.64578032,0.4983132,0.80136044,1.5768952,-0.13186655,0.20860058,-1.5001612,0.076734025,-0.4383771,2.2897909
-16.462137,1,0.30499986,4,15,0,19.354025,-0.15956822,-1.9002174,0.34028237,0.8010903,0.93606554,-0.1490184,-0.60982634,-2.473111,0.11475472,0.8010903,-1.0991271,0.34028237,-1.559935,-0.75884474,-0.052935796,2.3286076
-15.511138,0.99398819,0.30499986,3,7,0,17.315646,-0.17880863,-1.379708,0.31382286,1.3246899,1.0043684,0.63483586,-0.37603115,-0.33066973,-0.71277983,1.3246899,-0.055018145,0.31382286,-1.0658852,0.25880471,0.44139238,-1.5901775
-15.092393,0.98515907,0.30499986,4,15,0,16.189715,-0.16898915,-1.6181882,0.13863851,1.5742182,0.69199694,0.76512407,-0.67045557,1.6428448,0.81830602,1.5742182,-0.043970017,0.13863851,-1.4795497,0.094668496,-0.87687975,0.23715825
-14.008617,1,0.30499986,2,3,0,15.320047,-0.22777264,-1.6052824,0.030272812,1.1961364,0.76283133,0.39349525,-0.77236838,-1.5276363,0.76798049,1.1961364,-0.40914594,0.030272812,-1.5750096,-0.37887313,-0.28864459,7.1899126
-14.854617,0.98891407,0.30499986,3,15,0,16.118882,-0.3024939,-1.000372,0.092905253,1.2499806,0.76450087,0.74979456,-0.40728077,-1.1742125,-1.6385946,1.2499806,0.24960854,0.092905253,-0.90746679,0.34251379,-2.9432442,0.70332691
-16.334598,0.97755184,0.30499986,4,15,0,17.782567,0.46613017,-0.75909191,-0.51721689,0.69763265,1.0416961,0.31808669,-0.89676285,-2.2511271,-0.16928428,0.69763265,-0.06145926,-0.51721689,-1.2763088,-0.57867615,-2.4903597,-3.5736864
-16.09788,0.98473282,0.30499986,3,7,0,18.195896,0.34411617,-1.1086533,-0.18587094,0.30309442,0.94880875,-0.25123222,-0.74019759,1.8635423,-0.76752802,0.30309442,-0.80555887,-0.18587094,-1.2945242,-0.99142981,0.99053539,-1.6234551
-16.12177,1,0.30499986,4,15,0,16.585121,0.3550569,-1.077549,-0.10706597,0.33092295,0.93561233,-0.20785156,-0.64584048,1.1667645,-0.95637552,0.33092295,-0.74662608,-0.10706597,-1.184615,-0.85369204,-1.2708121,1.6807529
-16.755084,0.99413093,0.30499986,4,15,0,18.910973,0.52347864,-1.2239004,-0.33676873,0.57820827,0.98467124,-0.033741946,-0.94871894,2.8601932,1.8287668,0.57820827,-0.64569216,-0.33676873,-1.5606692,-0.98246089,-2.6544861,-2.1917099
-20.016627,0.82514689,0.30499986,2,3,0,20.554194,0.53366872,-1.7530993,-0.45335741,0.42819735,0.93289109,-0.4483523,-1.3299071,-0.3330042,0.6149542,0.42819735,-1.3249019,-0.45335741,-2.2064567,-1.7782594,1.3014241,-1.1883004
-16.315468,1,0.30499986,3,7,0,20.640316,0.49439226,-1.4278014,-0.49721784,0.98820816,0.94694344,0.27430746,-1.2111185,-1.8910385,-2.4661685,0.98820816,-0.43959324,-0.49721784,-1.9250192,-0.93681108,0.1293047,0.26881051
-14.756964,0.99104202,0.30499986,4,15,0,18.294401,-0.38187066,-1.1644125,0.091881552,1.447182,0.84526406,0.86497571,-0.49032472,1.1954645,0.18801532,1.447182,0.28276944,0.091881552,-1.072531,0.37465099,0.50028464,2.9728221
-17.03637,0.96532416,0.30499986,4,15,0,18.586729,0.46048505,-1.4962866,-0.1847121,0.55039784,0.88943298,-0.19774546,-0.9328554,0.48191669,0.86722454,0.55039784,-0.94588876,-0.1847121,-1.6809987,-1.1306009,1.1751862,-0.63863055
-17.842149,0.95548794,0.30499986,3,15,0,21.256154,0.51954105,-1.3901783,-0.60257712,0.62693863,0.80253417,-0.068150502,-1.2976663,0.29982388,-1.0136765,0.62693863,-0.76323964,-0.60257712,-1.9927554,-1.3658168,-0.072799184,1.7039119
-17.395413,0.9211579,0.30499986,4,15,0,22.392753,0.10356304,-0.23605102,-0.62129924,0.11512365,1.0127252,-0.0029018634,-0.73932475,-1.3514612,0.64879904,0.11512365,-0.12092737,-0.62129924,-0.85735026,-0.74222661,-0.90227563,-0.72693693
-16.794457,0.97513191,0.30499986,2,7,0,18.66818,0.1367537,-0.00072737745,-0.5453709,0.14881096,1.0370869,0.14844727,-0.54573459,-1.1663986,-0.33957963,0.14881096,0.14808358,-0.5453709,-0.54609828,-0.39728732,0.42422721,-4.4860403
-15.482266,1,0.30499986,3,7,0,17.265213,0.088516501,-0.10276452,-0.42022236,0.45286966,0.92767595,0.4014874,-0.47160462,-2.2551091,-0.067888075,0.45286966,0.35010514,-0.42022236,-0.52298689,-0.070117225,1.2400354,-7.2355714
-16.734483,0.88354522,0.30499986,3,7,0,17.64876,0.17943157,-0.10569361,-0.33732095,0.69062619,0.99481052,0.63777938,-0.39016776,-1.4105373,-0.47125854,0.69062619,0.58493258,-0.33732095,-0.44301456,0.24761163,0.84696834,-0.97965546
-20.149582,0.84572715,0.30499986,3,7,0,24.501843,0.0231622,-0.86905646,0.19507171,-0.19411446,0.86888003,-0.62864269,-0.23945652,0.73204188,1.7752868,-0.19411446,-1.0631709,0.19507171,-0.67398475,-0.86809921,-0.39015565,-2.7593128
-18.073391,1,0.30499986,4,15,0,21.381151,-0.12190314,-1.877618,0.42230314,0.55711658,0.91710338,-0.3816924,-0.51650584,0.064973186,-0.17395333,0.55711658,-1.3205014,0.42230314,-1.4553148,-0.89819825,1.7585824,0.46740181
-14.337322,0.85705532,0.30499986,3,7,0,21.252631,-0.13422009,-1.1076504,0.2155539,0.66824327,0.88247144,0.11441808,-0.3382713,2.3238118,-0.48421112,0.66824327,-0.43940711,0.2155539,-0.89209649,-0.22385321,-1.0182404,1.5867217
-14.370972,0.93184045,0.30499986,3,7,0,17.832571,-0.2069305,-1.2409192,-0.0040874207,0.96169575,0.73609264,0.34123614,-0.62454703,1.5089602,-0.79826729,0.96169575,-0.27922347,-0.0040874207,-1.2450066,-0.28331089,1.1376948,-1.8732235
-16.032412,0.94076452,0.30499986,4,15,0,21.613776,0.3073567,-0.51174346,-0.75945672,0.71914339,0.78087665,0.46327166,-1.0153285,0.58899826,1.7944275,0.71914339,0.20739993,-0.75945672,-1.2712002,-0.55205679,-0.50661621,2.4075363
-16.268729,0.90571484,0.30499986,4,15,0,18.529397,0.20748712,-1.0321094,-0.14790838,0.3473678,1.0782111,-0.16868692,-0.66396309,-0.53969743,-1.5190478,0.3473678,-0.68474163,-0.14790838,-1.1800178,-0.83265001,1.0670422,-4.8273953
-14.646639,0.9892354,0.30499986,4,15,0,17.373772,0.11542287,-0.95668508,0.067003714,0.5500171,0.91229874,0.071674558,-0.41133883,0.14842546,1.8019087,0.5500171,-0.40666798,0.067003714,-0.88968137,-0.33966427,-0.73932514,2.3440012
-13.788542,0.99995151,0.30499986,4,15,0,15.006871,-0.0094742386,-1.2855492,-0.35536785,1.2861372,0.76402444,0.64336253,-0.99814247,-1.3042022,0.55966421,1.2861372,0.00058791044,-0.35536785,-1.6409171,-0.35477994,3.3047089,-1.6418196
-16.033287,0.77397552,0.30499986,3,7,0,18.092862,0.083690469,-1.9463845,0.23868897,0.85992193,0.83865212,-0.11327034,-0.7345033,1.0481349,-1.0105019,0.85992193,-1.0864626,0.23868897,-1.7076956,-0.84777364,-0.045435664,-0.35004409
-16.331241,0.94641807,0.30499986,3,15,0,17.885619,-0.07708438,-0.74676495,-0.65984851,0.90731855,0.89243092,0.53393607,-1.033231,-0.46528193,0.37491671,0.90731855,0.1605536,-0.65984851,-1.4066135,-0.49929491,-0.395169,3.844456
-14.606749,0.99151348,0.30499986,3,15,0,18.556113,-0.041854128,-1.5769213,-0.16026286,1.601949,0.9461827,0.81348833,-0.94872351,0.59152589,1.6557502,1.601949,0.025027691,-0.16026286,-1.7371841,-0.13523517,1.0949075,-7.9983819
-16.107834,0.98891357,0.30499986,3,7,0,17.266993,-0.014674795,-2.3227175,0.23542509,1.3938567,0.73719133,0.23249798,-0.92593367,-0.55520102,-1.0001536,1.3938567,-0.92886078,0.23542509,-2.0872924,-0.69343569,1.0500896,-3.4357694
-14.580502,0.95304084,0.30499986,3,7,0,17.555176,-0.25112104,-1.8281433,0.13827386,1.698926,0.72074147,0.7848543,-0.77579779,0.20120218,0.71636445,1.698926,-0.12921734,0.13827386,-1.6898694,0.0090565122,-2.8197624,4.380636
-15.904292,0.78420029,0.30499986,2,7,0,18.761642,-0.17712291,-2.0946471,-0.0076981201,1.5312179,0.99630823,0.48389442,-1.0550217,-0.38253997,0.9814582,1.5312179,-0.56342911,-0.0076981201,-2.1023452,-0.57112723,-2.5606714,4.4451077
-18.116312,0.9147053,0.30499986,3,15,0,20.626684,-0.36422947,-0.70597798,-0.21250662,1.6904812,0.95341049,1.3374922,-0.56549561,0.58705924,0.80438374,1.6904812,0.98450319,-0.21250662,-0.9184846,0.77199657,-2.2672418,-4.2105495
-14.581448,1,0.30499986,3,7,0,18.425356,-0.14721734,-1.1525353,-0.05867586,0.6962002,0.92054297,0.11993257,-0.63494349,1.1747933,0.24717028,0.6962002,-0.45633506,-0.05867586,-1.2112111,-0.51501092,0.45405647,1.1568089
-15.501834,0.90272963,0.30499986,3,7,0,17.167732,0.17562657,-0.85203613,0.085096918,0.64924148,0.89356613,0.22322342,-0.34092115,-1.5091817,1.0830143,0.64924148,-0.20279465,0.085096918,-0.76693922,-0.11769773,0.18057247,-0.45478514
-14.999769,0.99265351,0.30499986,3,7,0,17.76601,-0.044083823,-1.0937626,-0.40781437,0.9732861,0.73906801,0.42640478,-0.9546957,-0.54247871,-0.57515732,0.9732861,-0.12047655,-0.40781437,-1.501577,-0.52829092,0.62581619,-3.3367788
-15.5663,0.99800264,0.30499986,3,7,0,16.734942,-0.063923782,-0.57702056,-0.3386781,1.0215263,0.73753844,0.73301601,-0.62718838,0.26634094,-1.1370316,1.0215263,0.44450574,-0.3386781,-0.91569866,0.10582763,0.4217132,-4.0473892
-16.830265,0.8610586,0.30499986,2,3,0,18.482139,-0.17150544,-0.55214814,-0.20746799,1.0310947,0.70515037,0.7550206,-0.48354206,0.38153818,-0.043933328,1.0310947,0.47894653,-0.20746799,-0.75961612,0.27147855,-3.4016117,4.8859249
-16.768823,0.94233726,0.30499986,3,7,0,19.018632,-0.080811324,-0.55639379,-0.2457158,1.1792462,0.73676566,0.90104928,-0.52391269,0.34649439,0.17896097,1.1792462,0.62285239,-0.2457158,-0.80210959,0.37713659,-0.29094224,-2.0586676
-16.777316,0.97960033,0.30499986,3,15,0,19.978115,-0.080751835,-1.1432791,-0.17962134,0.62616257,1.1298034,0.054523035,-0.75126088,1.6412882,0.17596634,0.62616257,-0.5171165,-0.17962134,-1.3229004,-0.69673784,0.33724959,-4.8447917
-15.212484,0.97263761,0.30499986,3,7,0,18.210149,-0.043528618,-0.87819675,0.022465551,0.88587058,0.70818812,0.44677221,-0.41663282,-2.0788148,0.96050586,0.88587058,0.0076738356,0.022465551,-0.8557312,0.030139387,0.0099021861,2.6915296
-15.212484,0.69081061,0.30499986,3,15,0,18.874236,-0.043528618,-0.87819675,0.022465551,0.88587058,0.70818812,0.44677221,-0.41663282,0.86319815,1.210097,0.88587058,0.0076738356,0.022465551,-0.8557312,0.030139387,3.1219473,-1.1786393
-15.57004,0.81710739,0.30499986,3,15,0,20.310851,0.22125767,-0.72417648,-0.16581633,0.60412137,0.75095495,0.24203313,-0.52790458,0.87080491,-0.046059041,0.60412137,-0.12005511,-0.16581633,-0.88999282,-0.28587145,-0.91237864,2.5234033
-15.005997,1,0.30499986,5,31,0,16.19735,-0.23697732,-1.6826309,0.46691347,1.2992839,0.7710369,0.4579684,-0.37440199,-0.28293315,2.0445687,1.2992839,-0.38334706,0.46691347,-1.2157175,0.083566407,0.88499441,-3.5593073
-16.242436,0.88137793,0.30499986,4,15,0,18.088024,0.29442744,-0.60952654,-0.71849422,1.0902414,1.0022443,0.78547811,-1.0232575,0.51292274,2.436966,1.0902414,0.48071484,-0.71849422,-1.3280208,-0.23777938,-2.3269203,-1.2803579
-15.375367,0.99311935,0.30499986,4,15,0,19.129442,0.1927102,-0.72385246,-0.25429307,0.71424587,0.72525166,0.35231964,-0.6162193,1.403902,1.1704366,0.71424587,-0.0096065916,-0.25429307,-0.97814553,-0.26389966,1.3262721,2.1483499
-14.746397,1,0.30499986,3,7,0,16.374554,-0.035900842,-1.0594732,-0.30851448,1.37023,0.9823354,0.84049338,-0.83825109,0.57235833,-0.34144021,1.37023,0.31075676,-0.30851448,-1.3679877,0.0022422808,-1.2692612,-0.78809639
-13.569716,0.98963031,0.30499986,4,15,0,16.781055,-0.083867739,-1.3832011,-0.25219018,1.2511616,0.87892126,0.55956108,-0.94379072,-0.58785261,-0.62841448,1.2511616,-0.13203946,-0.25219018,-1.6353913,-0.38422964,0.82366923,0.86016599
-15.393428,0.9618405,0.30499986,3,7,0,16.633167,-0.12362727,-0.94817078,-0.46754945,1.4399998,0.80937462,0.96591438,-0.94163484,0.72534113,0.31704778,1.4399998,0.49182899,-0.46754945,-1.4157202,0.024279536,-1.0114513,-0.0086835065
-16.765881,0.98655496,0.30499986,3,7,0,18.039773,0.32362704,-1.7783001,-0.13341553,0.83768736,0.76336517,-0.051462703,-1.0225656,1.4357927,1.0119738,0.83768736,-0.94061277,-0.13341553,-1.9117157,-1.0740283,0.94969225,4.6529369
-13.592325,1,0.30499986,2,3,0,17.259075,0.15457783,-1.4845554,-0.25098268,1.1504787,0.79687522,0.40820095,-0.9932604,2.4167654,0.98057567,1.1504787,-0.33407677,-0.25098268,-1.7355381,-0.58505946,-1.7011089,0.23054719
-15.687732,0.82262332,0.30499986,3,15,0,16.963724,-0.077398623,-1.7287378,0.094930407,1.7928904,0.90656028,0.92852148,-0.76943849,-0.1433302,0.0002010092,1.7928904,0.064152582,0.094930407,-1.6338074,0.15908299,-0.061872657,-1.794648
-14.191907,0.99149838,0.30499986,3,11,0,16.67789,-0.13938677,-1.690748,0.044834396,1.0659101,0.76959598,0.22053616,-0.8005396,0.82332075,0.043606855,1.0659101,-0.62483783,0.044834396,-1.6459136,-0.58000344,-2.0522865,0.79869469
-14.651619,0.99849674,0.30499986,3,15,0,16.572945,0.013745495,-0.56044759,-0.15572462,0.78463361,0.78986794,0.50440981,-0.43594842,-0.69850536,1.4740218,0.78463361,0.22418601,-0.15572462,-0.71617221,0.068461393,-0.16797466,-3.3864395
-14.319633,0.97356087,0.30499986,3,15,0,16.555451,0.04164003,-0.68941598,-0.38840433,0.78610473,0.97603122,0.44139674,-0.73311232,-0.55402332,-0.45899653,0.78610473,0.096688751,-0.38840433,-1.0778203,-0.29171558,0.26180425,-2.0619446
-15.469826,0.97479938,0.30499986,3,7,0,17.139388,-0.099065648,-0.4117313,-0.076911508,0.46974055,0.8042588,0.2638749,-0.28277716,2.1819491,-0.070530303,0.46974055,0.058009254,-0.076911508,-0.4886428,-0.018902254,-0.052438888,1.3534552
-14.709295,0.84665336,0.30499986,3,7,0,18.798204,-0.11787471,-0.98368814,-0.41614869,1.0561619,0.94236058,0.56431781,-0.90799276,-0.42447151,0.22229724,1.0561619,0.072473738,-0.41614869,-1.3998368,-0.34367496,1.903087,3.9845244
-14.816915,0.99877905,0.30499986,3,15,0,15.804389,-0.19441355,-0.64494643,-0.29662713,1.0705416,0.92069569,0.74806837,-0.61910035,-1.269916,-0.52657131,1.0705416,0.42559516,-0.29662713,-0.94157356,0.12896803,0.12821357,0.49609368
-16.757663,0.99336323,0.30499986,4,15,0,17.5413,0.292667,-0.73598752,-0.18836707,0.29730418,1.1222393,-0.070689579,-0.55636083,2.1503936,-1.2064196,0.29730418,-0.43868334,-0.18836707,-0.92435459,-0.62705041,0.11504521,-0.79424923
-15.954607,0.9463187,0.30499986,4,15,0,20.23532,-0.19639234,-2.0507933,0.37969494,1.7399614,0.94156039,0.71456479,-0.64570172,1.8910308,-0.83955296,1.7399614,-0.31083187,0.37969494,-1.6710984,0.068863074,-0.17406339,-0.94013975
-15.042624,0.9752804,0.30499986,4,15,0,18.537171,-0.013606068,-1.1800557,-0.059558482,0.51115234,0.94676606,-0.07887551,-0.64958634,0.012257714,0.56821119,0.51115234,-0.66890337,-0.059558482,-1.2396142,-0.72846185,-2.525391,0.37650858
-14.481106,0.99314008,0.30499986,3,15,0,17.041588,-0.076964906,-0.55325482,-0.18778901,0.66887815,0.96135433,0.39225074,-0.46441642,-1.9762121,-0.11807815,0.66887815,0.11562334,-0.18778901,-0.74104383,-0.072165678,3.8109012,-0.2591321
-14.054781,0.98120749,0.30499986,3,15,0,18.508231,-0.089804694,-0.79232491,-0.28130173,0.97319194,0.94257894,0.57702949,-0.67746418,1.2574256,0.86920654,0.97319194,0.18086703,-0.28130173,-1.0736266,-0.10043469,1.0790217,-2.2471063
-17.775241,0.8971875,0.30499986,3,7,0,21.919745,0.009768517,-1.3480973,0.25434359,0.82743813,0.65148115,0.15338947,-0.41970508,-0.074049038,-1.3327231,0.82743813,-0.5206592,0.25434359,-1.0937537,-0.26631561,0.8275837,6.3935599
-15.179525,1,0.30499986,3,7,0,19.36892,-0.4473785,-1.5040616,0.080318876,1.5626069,0.90794281,0.81057607,-0.67171194,0.24239622,-1.5706498,1.5626069,0.058545253,0.080318876,-1.4237428,0.13886413,1.8880741,0.92158226
-15.252871,0.99898121,0.30499986,4,15,0,15.677775,0.066380443,-0.69569079,-0.68562829,1.0270935,0.93479949,0.67924808,-1.0334737,1.614407,-0.6264117,1.0270935,0.33140269,-0.68562829,-1.3813191,-0.3542256,-0.93936571,6.1515693
-14.928795,0.983928,0.30499986,4,15,0,17.498746,0.050479061,-1.0301991,0.062058948,0.44426138,0.81837041,-0.070838162,-0.45304059,-0.36704177,0.21120843,0.44426138,-0.5859377,0.062058948,-0.96814013,-0.52387876,2.2797231,1.202932
-14.147933,0.92953284,0.30499986,2,3,0,16.240763,0.070749798,-0.86083343,-0.0033350321,0.64685832,0.82263636,0.21644161,-0.43375175,0.12692723,0.59328116,0.64685832,-0.21397511,-0.0033350321,-0.86416846,-0.21731014,0.46658864,0.77621694
-15.464719,0.98025986,0.30499986,3,15,0,17.216734,-0.18762883,-2.139952,-0.093547425,1.7954134,0.89614179,0.72543742,-1.1635234,1.0553114,1.7710554,1.7954134,-0.34453857,-0.093547425,-2.2334994,-0.43808599,2.9690331,6.8997501
-16.812455,0.97071945,0.30499986,3,15,0,19.866527,0.00090219837,-1.0756594,-0.59974524,1.5886972,1.0402624,1.0508675,-1.1375749,0.037902866,-0.65289165,1.5886972,0.51303785,-0.59974524,-1.6754046,-0.086707392,1.0092486,-1.210527
-16.41292,0.99112753,0.30499986,4,15,0,20.164921,0.34312576,-1.1284987,-0.83072614,1.1309912,0.80214,0.5667419,-1.3949755,0.054500491,0.54958991,1.1309912,0.0024925488,-0.83072614,-1.9592248,-0.8282336,0.16441093,-0.82875688
-14.728696,0.94688264,0.30499986,4,15,0,19.521622,-0.28044563,-1.6789514,0.28796135,1.1033247,0.94437331,0.26384903,-0.55151438,-1.2125332,0.057299716,1.1033247,-0.57562669,0.28796135,-1.3909901,-0.28766535,-1.3036706,3.4294471
-15.565022,0.9934482,0.30499986,4,15,0,16.291909,-0.037677349,-1.6922475,0.37346393,0.98725935,0.98464244,0.14113557,-0.47265985,-2.9138915,0.48259229,0.98725935,-0.7049882,0.37346393,-1.3187836,-0.33152427,-0.99208121,0.58923466
-15.1862,0.98780028,0.30499986,4,15,0,16.64093,-0.19177516,-1.4910463,-0.24025247,1.4521927,0.70572644,0.7066696,-0.9857756,0.86281969,-0.14623555,1.4521927,-0.038853536,-0.24025247,-1.7312987,-0.279106,2.8131273,0.59371613
-15.608366,0.88753959,0.30499986,3,7,0,17.662039,-0.19121447,-1.0932408,0.31734633,1.189481,0.97784543,0.6428606,-0.22927406,-1.6394398,0.73134716,1.189481,0.096240209,0.31734633,-0.77589445,0.41358654,-1.2767034,-3.9578531
-15.71727,0.9921204,0.30499986,4,15,0,17.325762,0.25277758,-0.54045385,-0.40004077,0.8752227,0.80016815,0.60499577,-0.6702677,2.223191,1.5477498,0.8752227,0.33476884,-0.40004077,-0.94049462,-0.065271928,0.89656695,0.72554529
-15.712704,0.94886087,0.30499986,3,15,0,21.743155,-0.30573024,-1.2152872,-0.097092011,1.1371498,0.71411565,0.52950623,-0.70473561,-1.6544201,1.3456668,1.1371498,-0.078137369,-0.097092011,-1.3123792,-0.17522938,-2.8594581,4.7049243
-14.415024,0.80868296,0.30499986,2,3,0,17.387452,-0.22382539,-1.1042121,-0.043237147,1.3685563,0.75484985,0.81645025,-0.59534318,-1.0762176,-0.57237405,1.3685563,0.26434421,-0.043237147,-1.1474492,0.22110706,1.7513764,-3.4972003
-14.693696,0.99958638,0.30499986,4,15,0,15.791202,0.14360957,-1.1654466,-0.52369561,1.0643046,0.98036655,0.48158129,-1.1064189,0.30897285,-0.41534574,1.0643046,-0.10114202,-0.52369561,-1.6891422,-0.62483763,5.0170974,-2.0370285
-13.736768,0.99832898,0.30499986,4,15,0,16.244738,-0.099124759,-1.6756174,0.025362233,1.2426306,0.72266375,0.40482191,-0.81244648,1.2763596,-0.72315757,1.2426306,-0.4329868,0.025362233,-1.6502552,-0.40762457,0.55329055,2.2967395
-18.543782,0.77930056,0.30499986,4,15,0,23.255962,-0.44879102,-2.1175447,0.32152417,1.9123538,1.1238646,0.85358146,-0.73724817,-0.039916479,-0.084472657,1.9123538,-0.20519087,0.32152417,-1.7960205,0.11633329,-1.8942556,0.98028083
-17.126279,0.96529096,0.30499986,4,15,0,21.942123,0.12246713,-0.34147878,-0.23199977,0.23346202,0.73583739,0.062722632,-0.40273916,-1.2105323,0.38436964,0.23346202,-0.10801676,-0.23199977,-0.57347855,-0.34001653,2.4224384,2.6537729
-14.774826,0.92504208,0.30499986,3,7,0,18.813617,0.0080193823,-0.79805971,-0.29619346,0.52521105,0.80427208,0.12618119,-0.69522331,0.37287871,0.91238153,0.52521105,-0.27284866,-0.29619346,-1.0942532,-0.56904212,-2.3733835,0.51021961
-14.053419,1,0.30499986,3,15,0,16.382544,-0.28486698,-1.8902649,0.14992862,1.4930818,0.84269649,0.54794936,-0.79520382,-0.45063173,0.84282088,1.4930818,-0.39718308,0.14992862,-1.7403363,-0.24725446,-0.66090697,2.1287284
-15.810416,0.98193784,0.30499986,4,15,0,17.549575,0.30577746,-0.22759402,-0.70877238,0.64323801,0.93399089,0.529441,-0.82256939,0.95567684,0.083409623,0.64323801,0.41564399,-0.70877238,-0.9363664,-0.29312839,0.74922152,-3.0904429
-14.842255,0.92611323,0.30499986,4,15,0,18.207931,-0.074472863,-0.88258307,-0.064571329,0.46603822,0.83311308,0.024746679,-0.50586287,1.6022896,0.44593783,0.46603822,-0.41654486,-0.064571329,-0.9471544,-0.48111619,-0.78588411,1.3672849
-16.687384,0.84651876,0.30499986,3,15,0,19.636648,-0.0065625069,-0.57422708,-0.79400103,0.94107415,0.91385497,0.65396061,-1.0811146,-2.228082,-0.73420082,0.94107415,0.36684707,-0.79400103,-1.3682281,-0.42715397,1.1350709,5.3378308
