# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-3-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-3-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-274.63672,0.99989255,0.025207962,7,127,0,292.09161,2.1291404,0.35185743,0.029807496,-1.0184167,-0.15785216,-0.59561072,0.052436016,0.07376073,-0.8427283,0.88495178,0.28849911,0.58643564,0.99912267,-1.0465089,-1.276242,1.0458718,-1.4298422,0.37092219,-0.97026364,-0.053065339,0.24594216,-0.0064908268,-0.88675978,-0.033073663,0.9718288,0.96980495,-0.57023968,-0.86053627,0.32506724,-0.77303364,-0.55674038,-1.5235762,0.8144007,-0.32700054,-1.4294582,-1.7000836,0.73751352,-0.468465,0.23259932,0.67389512,-0.91785116,0.077378178,-1.2042719,2.230651,2.3354821,2.4806891,1.7609185,1.6800852,2.4971382,1.6260398,2.2596521,1.7877459,2.110469,2.215677,2.1268566,1.8171274,2.1175032,2.4710856,2.4703735,1.9284973,1.8263543,2.2435177,1.8571428,1.9332472,1.5930588,2.4156934,2.0140828,1.6261749,1.5309534,2.38864,1.9643075,2.2109822,2.3662554,1.8061877,2.1563665,1.7054084,1.2946087
-285.77863,0.96945223,0.025207962,7,127,0,304.25426,1.8287368,0.20063502,-0.055499469,0.38846664,-0.13853579,0.14250072,-0.087353804,0.12254156,-1.4038025,0.89081775,-0.4417651,2.3073878,2.5131922,-2.0353132,1.7426396,0.38264228,0.54744899,-1.2353918,-1.3406418,-2.2099817,-0.15058717,-0.55359892,1.5541372,-0.9429525,0.26220198,1.8338761,0.80728154,-2.7334348,0.23640181,-0.16745343,-0.84381207,-0.29977613,-0.90643873,-1.4728849,-1.7816946,0.0098207005,1.3164381,-0.23043258,0.057543579,1.5143501,-0.91214892,0.39089229,0.89107003,1.7401033,2.2916796,2.3329712,1.4203818,2.1783714,1.9055083,1.9385743,1.580874,1.5597572,1.3853371,1.7985238,1.7176655,2.1405512,1.6395476,1.8813437,2.1966766,1.9907058,1.2803141,1.8761673,1.7951398,1.6594386,1.7685913,1.6468735,1.5332246,1.4712665,1.8307072,2.0928604,1.782504,1.8402821,2.1325685,1.6457278,1.9071635,2.0075167,0.053463412
-292.05331,0.99035833,0.025207962,7,255,0,311.29854,1.5880075,0.22586384,-0.038210773,0.084845154,-0.12704379,0.36947769,-0.03831413,0.12307103,-1.4811316,0.85318458,-0.38802995,2.8015249,3.390552,-1.0758526,2.0614424,0.45189273,-1.3881016,-0.34450077,-1.3231231,-1.5802747,0.3489655,-0.27137186,1.5744642,-0.72128761,0.9775704,1.9100856,0.34591135,-3.1887381,0.39738954,0.47566052,-0.25195468,-0.67588994,-1.6209012,-1.5843572,-2.5164573,-1.3877626,1.2396834,-0.076905752,0.18684932,2.6053976,-1.0920858,0.71607038,0.83568035,1.5003656,2.2207707,2.3538106,1.3450113,2.0536128,1.6900738,1.2744856,1.5101973,1.2891619,1.2310806,1.6668262,1.5267144,1.9436221,1.4250947,1.8088053,2.0194268,1.6661364,0.86778691,1.6777635,1.695442,1.5311001,1.4353484,1.2219046,1.2301585,1.0196308,1.2745621,1.8680072,1.5706373,1.63021,2.1764726,1.3413448,1.7497419,1.7767575,-0.097974045
-289.28979,0.99820926,0.025207962,8,255,0,319.42242,2.2661011,0.24699954,0.071936322,-1.3896587,-0.20368623,-1.4780716,0.045433505,0.065480605,-1.1008523,0.92562842,0.1500381,-0.17473251,-0.23177744,-1.7945159,-1.7290563,0.99348877,0.71097287,0.054328026,-0.82446141,-0.44567187,-0.17862019,0.069831837,-1.0266584,-0.17690268,0.2777319,1.3716662,-0.17243077,-1.3988511,1.2846226,-0.17115389,-0.13346913,-0.032461934,3.0187408,0.072728869,-0.92414253,-0.56654539,0.82833968,-0.53392447,0.63017517,1.137398,0.39296389,0.54250981,0.20629903,2.3031604,2.2229422,2.2088521,1.8228564,1.8390249,2.5114923,2.441711,2.27952,2.0624595,2.1560203,2.2219819,2.2833495,2.0125169,2.2224062,2.3347007,2.604902,2.2235107,1.9205855,2.5834022,2.2238261,2.2331342,2.258083,3.0117286,2.284065,2.0378383,2.1261646,2.4707006,2.134222,2.421754,2.5470378,2.363163,2.4001007,2.3170568,-1.1422648
-279.15552,0.99655107,0.025207962,7,127,0,308.37591,1.4227356,0.22636708,-0.00054538886,-0.64941547,-0.11839029,-0.56134654,-0.0079219581,0.075391206,-0.97531505,0.86574436,-0.51758651,0.51396521,2.6742496,-1.1567715,0.19560808,0.3031007,-0.14441746,-0.15894179,-1.4251152,-1.4956318,0.18472059,-0.95851843,-0.90700753,-0.85149041,2.0437411,1.2573555,-1.2431489,-1.3961153,0.87904257,-0.18557056,0.38892745,-1.5241467,1.4761137,-1.1276912,-0.89783601,-1.2635787,1.2621763,-0.53247001,0.90369403,1.7378989,0.50008272,0.68098563,0.44444475,1.3055711,1.5390804,2.0280977,1.1608806,1.4670148,1.4913476,1.3900443,1.3867564,1.1001365,1.0841738,1.4645503,1.2057586,1.217419,1.2299862,1.8853713,1.7073595,1.1413276,1.1067011,1.6217219,1.3807285,1.510776,1.077719,1.7568792,1.1674635,1.2194951,1.136703,1.7084508,1.3022019,1.6273022,1.8161387,1.5359379,1.5768883,1.5233433,-0.69023482
-277.16128,0.99122709,0.025207962,7,127,0,296.57511,1.8173006,0.25537539,-0.039619927,-0.92007491,-0.15872753,-0.22729993,0.012742831,0.078900047,-1.244151,0.92363562,0.45223974,1.0097012,1.4998824,-0.91529985,-0.22730691,0.61264318,1.6816798,0.17430326,-1.4619104,-1.2802079,0.29406843,-0.70926982,-0.54695185,-0.86193399,1.0878427,1.6643579,-0.96979035,-0.59111284,1.1040012,-0.61458067,-0.25902647,-0.39270365,2.0587801,-0.13514816,-1.1528195,-1.4623829,0.68615378,-0.66151168,-0.12576096,1.2602177,-0.036586011,0.47997525,0.680618,1.9327915,2.0751534,2.2003336,1.5835555,1.759252,1.9737546,2.2467602,1.8618133,1.4439646,1.490367,1.8923984,1.6361705,1.6776225,1.5971838,2.0951088,2.2423366,1.56964,1.6663449,2.0992353,1.6603518,1.7511516,1.7170137,2.3430624,1.7827871,1.5228988,1.443844,1.9925274,1.6483668,1.7851843,2.1391292,1.8079574,1.9398744,1.9911137,-0.73611745
-278.41343,0.9995699,0.025207962,7,255,0,302.69906,2.4445641,0.24958589,-0.0095976389,-0.027517963,-0.19685745,-0.65326389,-0.077057547,0.11181176,-1.3073218,0.87132866,-0.037988444,1.9038367,2.0625217,-1.1643353,0.92404035,1.3479242,-1.7970638,0.084588076,0.24342178,0.0024441559,-0.20800113,0.43440651,0.7330557,-0.13700359,0.089035002,1.2310808,1.2306701,-2.6506726,-0.77731613,0.48191419,-0.07228894,-0.31421019,-1.0152208,-0.46813664,-1.2362076,-0.41173393,1.1069839,0.064945473,0.68690248,1.4800025,-0.85462617,0.44311435,-0.016786045,2.4350827,2.9197349,2.9593404,2.1539624,2.6751915,2.7809869,1.9960423,2.4656761,2.5053187,2.4451741,2.3926499,2.5529858,2.6275244,2.4103699,2.466786,2.7518245,2.751722,1.7829936,2.2505569,2.5648431,2.4265218,2.3661416,2.1911793,2.3277238,2.1360241,2.3418011,2.7208516,2.4607736,2.6160052,2.8139518,2.2312614,2.5551592,2.4403745,0.80584408
-283.82211,0.89784376,0.025207962,7,127,0,315.36624,2.717497,0.24899307,-0.057344909,-1.1275602,-0.21558363,-0.13468864,0.030949616,-0.0020619312,-0.084177749,0.94055712,0.96178533,1.4627972,1.6896793,-0.27827979,0.29487488,0.84215168,1.722551,0.60143698,-0.88422856,-0.82973414,0.050195402,-1.019286,-0.76594804,-0.82756782,0.89283696,1.1748157,-1.5052672,-1.2249962,0.39485971,-1.0547302,-0.87530031,-0.94080313,1.4445952,0.38978629,-0.55967369,-1.546314,0.21132284,-0.98579933,-0.43844351,-0.74256923,-0.54809803,0.031781172,0.1960821,2.9569748,3.0817233,3.1382154,2.6482072,2.7909188,2.9271869,3.1464002,2.8672506,2.4973302,2.5108989,2.7299953,2.4637018,2.5267812,2.5114383,2.9398072,3.0100179,2.3426959,2.4124814,2.8158143,2.4548765,2.4995533,2.4832435,3.0771912,2.814551,2.5781421,2.3324755,2.7701149,2.4720398,2.6083276,2.5326024,2.5810244,2.7254103,2.76632,-0.39646212
-280.64688,0.97913004,0.025207962,7,255,0,303.11868,2.6126983,0.2343193,-0.028563935,0.40991507,-0.21068867,-0.17556158,-0.081656747,0.093991584,-1.2956383,0.84052871,-0.38769156,1.950144,1.915198,-1.4627863,0.64471799,1.6054399,-1.5384059,0.33606278,-0.13024241,-0.1799924,-0.39995239,0.10633287,0.087788919,-0.083524356,-0.51372442,0.92334559,0.66830087,0.067408652,1.8370566,0.50573835,0.21375573,-0.32360204,-0.2968518,-0.74376006,-1.6363421,-1.4123833,0.68645865,-0.66574627,0.12730001,0.86166507,-0.88399789,0.47812335,0.16428373,2.5218547,3.0696547,3.0614661,2.2699392,2.7637681,2.9888838,2.2522201,2.6914443,2.58218,2.5705226,2.5189817,2.6376141,2.6332689,2.5931269,2.4923227,2.829056,2.7692941,2.6284934,3.0431561,2.7312025,2.6627854,2.5368721,2.5431402,2.4384209,2.2292717,2.2817496,2.7735488,2.4567011,2.6425271,2.814603,2.4055605,2.7247318,2.6511931,-0.18997513
-270.30093,0.99848312,0.025207962,7,255,0,300.18667,2.011834,0.34635655,0.017030735,-0.43659962,-0.17775985,-0.47622282,-0.013950789,0.031796159,-0.49413487,0.85938212,-0.77406944,2.1774335,1.2450317,-1.2584572,-0.42066073,0.81563298,-1.5291032,-0.49754718,-0.94963023,-0.75946553,-0.020478315,0.12387149,-0.7861758,-0.49947053,0.31408004,1.7270542,0.6038153,-0.55522687,1.4762169,0.33847239,-0.73880636,-0.19020233,1.0665058,-0.97363116,-2.3177092,-1.444318,0.72886954,0.0018425168,1.0086154,1.3056659,-0.44451186,0.43415763,0.43745685,1.74373,2.7660024,2.4430589,1.5759591,1.8661354,2.2943338,1.4822191,1.8395053,1.6829233,1.7487881,2.0047412,2.0547377,1.7395369,1.8388391,2.1206177,2.6100105,2.2209694,1.8195275,2.5231314,2.1290661,1.7559436,1.9459562,2.3812252,1.6746105,1.2090802,1.511585,2.2642827,2.0124722,2.3611745,2.4640599,1.8578744,2.1622073,2.16335,1.193698
-276.79469,0.80986332,0.025207962,7,127,0,292.77932,2.2111118,0.2365903,-0.035996768,-0.056275135,-0.17330211,-0.22895719,-0.050099359,0.086065995,-1.0129214,0.91984516,-0.0095630001,0.29702677,1.9331225,-2.0464112,0.50108148,0.62122999,0.74116217,0.86809643,-0.92389522,-1.1439171,0.18404026,-0.33308599,0.53525359,-0.22796794,1.259709,1.0916108,-0.62247272,-2.5541017,-0.13230134,-0.99230288,0.054770225,-0.91167401,-0.010387617,0.14867786,-0.43755065,-1.1399678,1.4173328,-0.84144379,-0.39710843,1.6503323,-1.0050602,-0.23289904,0.60605897,2.2088492,2.2813854,2.6684698,1.7269507,2.3296628,2.3580887,2.3864635,2.416495,1.9925271,1.9404721,2.2546539,2.1323068,2.3377476,2.1571768,2.5091467,2.4693763,2.0638407,1.6068361,2.1798105,1.9763425,2.2240699,1.9954185,2.2086541,2.2462875,2.1075915,1.9414064,2.546439,2.0120343,2.1171598,2.6015644,1.9733243,2.1560101,2.3544994,0.31950389
-272.07711,0.95744026,0.025207962,7,255,0,297.8149,2.6492638,0.26230952,0.0093579895,-0.31218309,-0.2182397,-0.41047203,-0.023795921,0.034773449,-0.44998762,0.86585247,0.090406818,2.579199,1.9210578,-0.36940443,-0.14334205,0.99859219,-1.4416818,-0.93776116,-0.39410275,-0.83881753,-0.093421206,0.063730523,0.3745148,-1.063348,0.94551398,2.7957082,0.027517802,-0.8830827,1.1289545,0.58941303,-0.44529496,0.73948244,0.89915338,-0.68407486,-1.7017899,-0.97242786,1.1514718,-0.76889066,0.81375338,1.0872062,0.10979669,0.36022787,0.22397235,2.6729784,3.3258123,3.1531756,2.5523655,2.6116639,2.9112041,2.271097,2.4032802,2.5458869,2.429234,2.6247586,2.665981,2.7475026,2.3703375,2.8972812,3.3826047,2.656482,2.4176228,2.9453994,2.8038725,2.5324587,2.8432371,2.8851203,2.4698245,2.2028681,2.3941868,2.9513059,2.4475765,2.8627191,2.9344484,2.6780646,2.743755,2.7080139,-0.44013905
-271.23829,0.99740808,0.025207962,7,127,0,295.21409,2.5480592,0.25478433,-0.011727318,-0.14389735,-0.20720841,-0.43259115,-0.041730189,0.027854597,-0.37706554,0.85707335,0.23641926,2.3564091,2.0413452,-0.48521329,-0.082888448,1.3017681,-1.0431576,-0.59873739,-0.44994144,-0.43167055,0.012545231,0.22024749,0.11510323,-1.0109034,0.92917369,2.777228,-0.090221265,-0.70001896,1.200837,0.45103225,-0.78201814,0.60651441,0.65030858,-0.7795264,-1.4976931,-1.2850297,1.0721226,-0.72041652,0.92167208,0.92832226,0.08263663,0.25915528,0.1864021,2.6082951,3.1484353,3.0681619,2.4244344,2.5269405,2.8797293,2.2822789,2.3955102,2.4334211,2.4380763,2.5512555,2.6041748,2.5773857,2.2904968,2.784798,3.2556533,2.5250722,2.3697053,2.8540136,2.6629751,2.3488132,2.7025895,2.7137476,2.349448,2.1664704,2.2206537,2.8212192,2.3645083,2.7828868,2.7845811,2.5691137,2.6140879,2.5955515,1.6228364
-267.82232,0.91115531,0.025207962,7,255,0,288.59437,1.9021923,0.37247927,-0.0089829691,0.30067604,-0.17481583,-0.30714014,-0.068180726,0.094427943,-1.4084957,0.87965977,0.51828581,1.7169366,2.1426862,-1.0405362,0.14020671,0.43020289,-0.15786978,1.0416358,-1.2863347,-0.8385922,0.25028833,-1.2185883,-0.65424629,-0.61556881,0.4460493,1.375656,0.70823545,-0.6998944,1.34323,-0.079276986,0.31394568,-0.31828015,0.77768582,-0.49968634,-1.7239151,-1.3893296,1.3048874,-0.52954597,-0.0047450485,2.3501694,0.40027512,1.4658226,0.75018163,2.0952431,2.5417156,2.7002985,1.5146142,1.9544164,2.062434,1.8433891,2.2901801,1.4230593,1.5898341,1.9954196,1.4482935,1.6584992,1.6729057,2.0683365,2.4145957,2.1659954,1.6414962,2.4025177,1.8726633,2.0191306,1.7836396,2.1918642,1.7160695,1.2600697,1.3846959,2.3882358,1.7049474,1.9004249,2.7775817,2.0512865,2.4481809,2.1816194,0.17584225
-266.11585,0.83392981,0.025207962,7,127,0,288.14691,2.1419752,0.37775101,0.03959606,-0.88022429,-0.17562727,-0.90670172,-0.00026608524,0.071441181,-0.85317922,0.89189754,-1.0061743,0.61347158,0.65873191,-1.779201,-0.26558775,0.80565054,-1.01691,-1.4907961,-0.79511124,-1.3562608,-0.40232464,0.46230283,0.62724991,-0.49855682,0.93895538,1.3655625,-0.97757796,-2.4899048,0.22729632,0.48458977,-0.77160354,-0.0075184439,0.59167529,-0.95681991,-1.4809277,-0.91402358,0.26042778,-0.36478597,0.19828758,0.78772596,-0.75625362,-0.19549941,0.18354329,1.7618919,2.3737147,2.3908119,1.4698802,2.0416492,2.4463105,1.7578364,1.5788255,1.8416211,1.6296463,1.9899967,2.3166106,2.3789195,1.9536449,2.4966666,2.6578178,1.7726942,1.2014112,2.2278366,2.3250295,1.8505012,2.1391351,2.3654812,1.7805355,1.5825533,1.7967019,2.2403521,2.004177,2.2168786,2.4395395,1.8562997,2.0681251,2.2113089,0.18314243
-274.34055,0.99839561,0.025207962,7,127,0,292.91165,2.1260542,0.33089264,0.060143973,0.18189429,-0.18051436,-0.97853441,-0.060443813,0.044046756,-0.58616752,0.87533164,0.13109341,0.72911743,1.2308537,-1.2048812,-0.084184987,-0.48863736,-0.22999142,0.69734071,-1.7235731,-1.078588,0.3391842,-1.209159,-0.70430202,-0.167299,0.44429172,1.3326626,1.0122473,-0.5989746,1.3539762,-0.49592382,-0.009086212,-0.72122894,0.65960453,-1.0412711,-2.2202906,-1.0621614,1.1895078,-0.44861946,-0.11250574,0.81864171,-0.12527289,1.1068066,0.28139666,2.1694321,2.3673138,2.5333346,1.7273679,2.098198,1.9643677,2.0499518,2.3567991,1.5557366,1.7691574,2.2382878,1.7259524,1.8930059,2.0706962,2.2730671,2.5670225,2.4609994,1.9278579,2.574075,1.9619567,2.1230477,1.8874049,2.3443125,1.7815053,1.3913764,1.7745928,2.5196536,1.9776093,2.0888269,2.3969367,2.0846023,2.4922884,2.2191663,-0.87409327
-268.29479,0.93779985,0.025207962,7,127,0,291.91874,2.4283136,0.34766,0.036348885,-1.9638366,-0.18935107,-0.73057519,0.11966358,0.046385469,-0.56420135,0.89086722,0.061371816,1.5258722,1.316254,-1.1490816,0.11306838,0.91359399,-0.73381178,-0.11910542,-0.16789144,-0.69670868,-1.1116659,-0.455807,-0.077873851,-0.48610142,-0.66949498,1.581217,-0.85544249,-1.5448055,0.6956315,-0.410864,-0.79468216,-0.56298389,0.5052034,-0.34620895,-1.9021163,-1.2582177,-0.35412076,-0.65337131,0.10474745,2.0173152,-0.64221287,0.69298264,0.48828654,2.4496501,2.9587983,2.8859225,2.0288239,2.467623,2.7459337,2.1731966,2.3869054,2.3699445,2.1860959,2.0418318,2.2698477,2.40124,2.2593156,2.195557,2.9780395,2.1309105,1.8912465,2.6701568,2.2854726,2.1520344,2.2325866,2.6039526,2.3079506,1.7670238,1.9908816,2.3052,2.2011625,2.4647301,3.1296534,2.2050419,2.6692359,2.5980713,-0.20595579
-273.69278,0.99990442,0.025207962,7,127,0,293.7299,3.024328,0.29986773,0.0050767007,0.18378814,-0.2301569,-0.24385924,-0.056437818,0.089608113,-0.92340796,0.87969912,-0.019523147,0.24925186,1.189658,-1.0422768,-0.01909207,0.44568874,-0.28532652,-0.58726512,-2.1455016,-0.74790007,0.71213844,-0.0024373181,0.0017040046,0.069389695,1.4084388,0.41866959,0.82561519,-2.2487412,-0.29708166,0.15950192,-0.61339823,-0.025630102,0.43809381,-0.92227458,-1.2728306,-1.1694338,1.8696292,0.42378286,0.19794762,1.0383014,-0.657669,-0.56426523,-0.53995199,3.0184737,3.0990706,3.3810681,2.7117829,3.018603,3.1579757,2.9387678,2.8482262,2.3809614,2.800057,3.2378754,3.0235972,3.024839,3.0451358,3.4466734,3.1498735,3.2719034,2.3500031,2.9352428,3.0721575,2.8403897,3.0166424,3.1556982,2.7477677,2.6426472,2.6736526,3.5849695,3.1514068,3.0836861,3.3356811,2.8271143,2.8551231,2.8624139,-0.0055831117
-268.41602,0.99812541,0.025207962,7,127,0,291.9226,2.5159016,0.40689194,0.068268225,-0.084666489,-0.18568923,-1.3380086,-0.056750962,0.048110178,-0.28377506,0.86047854,0.049244921,0.75131736,1.2416214,-1.7960149,-0.37121704,1.0017166,-0.019631783,-0.42364822,-1.426093,-1.0198755,-0.28073401,0.61443138,-0.023456383,0.3138403,0.94392932,1.3867545,0.33195092,-2.9176439,-0.53894853,0.16804112,-0.87104642,-1.1483355,0.31068798,-0.38690777,-1.5824313,-0.71890716,1.6893419,-0.92129047,-0.1219583,0.72620736,-0.8011056,-0.061843784,0.094084341,2.535939,2.8216066,3.0211074,1.7851177,2.3648564,2.923492,2.5079136,2.3435226,1.9356359,2.1009225,2.4016732,2.7659088,2.5063574,2.6436007,2.8999789,3.0801608,2.6509698,1.3287359,2.2966078,2.5842762,2.1614799,2.0486532,2.6423181,2.358472,1.8720231,2.2233841,3.2032812,2.141036,2.4662778,2.8113895,2.1899382,2.4907379,2.5541838,0.35409556
-267.56778,0.98500219,0.025207962,7,127,0,286.95165,2.1498158,0.43117662,-0.042111622,0.36972011,-0.17108432,0.29860278,-0.073052029,-0.0097334309,0.2588277,0.91290257,-0.21220688,1.5890432,1.544355,-1.1517143,0.47303459,0.27246106,-0.88768359,0.083210691,-0.63848994,-0.89751483,0.49607154,-0.58343458,0.52638114,-0.98620661,0.87809795,1.6302991,-0.046733843,-1.5709291,0.51243166,-1.1462162,-0.41109888,-0.4446269,0.48010735,-0.88835134,-1.6066196,-0.91766876,0.46246905,0.67178166,0.89747819,1.4174237,-0.17595635,0.36778473,0.2126476,2.0583172,2.8349741,2.8157056,1.6532235,2.3537773,2.2672946,1.7670674,2.1856943,1.8745139,1.7628284,2.3637102,1.8982524,2.376779,1.7245866,2.5284311,2.8527626,2.1296653,1.4724679,2.3707644,1.6555942,1.9725596,1.9581031,2.3568269,1.7667795,1.457079,1.7541385,2.3492216,2.4394723,2.5367874,2.7609758,2.0739475,2.308396,2.2415045,0.86797463
-276.02206,0.80091765,0.025207962,7,127,0,295.84259,2.5764606,0.27281509,-0.11927134,0.41477435,-0.20409171,1.5495103,-0.069952913,-0.015038598,0.43940705,0.90178718,-0.41947875,1.2623413,0.99850292,-2.2416645,-0.079152479,0.418631,-0.54621929,0.82590463,0.18218247,-1.0697649,0.73020246,0.3385014,0.03685463,-0.0409088,0.76956012,1.6341925,-0.54928569,-1.1625238,0.23308184,-0.29256008,-0.37392575,-0.39301102,0.079637491,0.15454294,-0.96549349,0.014759523,0.88649799,0.60212108,0.21141552,1.9105916,0.28085521,1.0944235,0.055768346,2.4620205,2.9208464,2.8488673,1.9649007,2.5548666,2.6906695,2.4274438,2.8017799,2.6261627,2.2846126,2.7756709,2.6688089,2.5865151,2.5653001,2.7864082,3.022293,2.4266072,2.2593066,2.6400489,2.4966458,2.474448,2.4692413,2.5981869,2.6186223,2.3130594,2.5804872,2.8183106,2.7407283,2.634138,3.0976988,2.6530822,2.8750359,2.5916751,1.0412702
-276.71733,0.9992203,0.025207962,7,255,0,299.91568,2.2816703,0.3029309,-0.12405224,0.37099662,-0.17513829,1.4885071,-0.054561652,-0.0083236111,0.31330561,0.90728792,-0.36469967,1.4126753,1.0357164,-2.3738515,0.083130601,0.58751509,-0.49962978,0.46598011,0.48534348,-0.96382664,0.69852747,0.40245277,-0.1391489,-0.13087175,0.79489557,1.3611431,-0.73849279,-1.1882304,-0.04217681,-0.040664866,-0.36337382,-0.7262105,0.10602224,0.20253764,-0.854138,0.054247312,1.1350932,0.312924,0.15329011,1.7983555,0.39236834,1.1890162,-0.039309493,2.1711915,2.7096133,2.5954208,1.5625573,2.3068531,2.4596467,2.130317,2.42283,2.4286958,1.9896974,2.4932758,2.4035857,2.2395178,2.2420252,2.5224687,2.6940026,2.057958,1.9217186,2.2688936,2.2693516,2.1715931,2.0616787,2.3137877,2.3430252,2.0229255,2.2981035,2.6255251,2.3764646,2.3281066,2.8264477,2.4005308,2.64186,2.2697622,-0.45661432
-275.3366,0.84822625,0.025207962,7,127,0,297.29842,2.3132888,0.30598146,-0.13310251,0.43021664,-0.18463469,1.399754,-0.079833268,0.004787613,-3.3847521e-05,0.88916802,0.18863961,1.3057927,0.74747971,-2.0514904,0.30758633,0.3909646,-0.40558621,0.67401991,-0.18684567,-1.1719898,1.0115543,0.10173717,-0.1096549,-0.33228454,1.4389252,1.2778815,-0.74117842,-0.9979833,0.18655431,-0.069373774,-0.23523761,-0.63089205,0.33710633,0.18681066,-0.75534915,-0.28518519,0.97386866,0.40731482,0.048612326,1.3574054,0.57554378,1.5656808,-0.20342775,2.371009,2.7128371,2.5420037,1.6855708,2.4074045,2.4329167,2.1891869,2.5195264,2.2561175,1.9546816,2.6228056,2.3444185,2.2797364,2.2116159,2.7535732,2.7042968,2.0865019,2.0079244,2.3703709,2.2920617,2.2413104,2.1202475,2.4164371,2.3704494,2.0821659,2.2260274,2.6112745,2.4379196,2.3281632,2.7286296,2.4893945,2.7923581,2.2510436,-0.45349879
-272.28404,0.99485162,0.025207962,7,127,0,292.22979,2.3478564,0.30295168,-0.12451478,0.40031747,-0.19773778,1.1345415,-0.085494277,0.016519208,-0.26768194,0.87823254,0.20388934,1.2394861,0.98113147,-2.1676902,0.054489059,0.36396173,-0.32016374,0.61801359,-0.17446109,-1.4473328,1.2156048,-0.32213257,-0.023978323,-0.23989765,1.5025417,1.3674599,-0.68176821,-1.0250732,0.2316444,-0.10664209,-0.10887209,-0.46452955,0.46884755,0.30757662,-0.98489693,-0.50378553,0.82644297,0.33252091,-0.15284766,1.2344774,0.41340537,1.5029186,-0.12104834,2.409625,2.7233608,2.6450918,1.691151,2.3643639,2.4581192,2.2508622,2.5350846,2.2950031,1.9093845,2.7161259,2.2502658,2.3405921,2.275179,2.8030539,2.7621307,2.1413136,2.0373087,2.4180334,2.315549,2.3148734,2.2071264,2.4898945,2.4410372,2.0494802,2.1952337,2.5982287,2.4485941,2.3015509,2.7218434,2.4730982,2.8031681,2.3111846,-2.1037494
