# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-3-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-3-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-80.772666,0.99402585,0.15387316,5,31,0,106.09287,0.2335667,0.39957121,-0.36504871,-0.30310047,0.18928743,1.1098698,-0.69689846,-1.6179387,-1.3499972,0.03756452,-1.3886694,-1.3032531,0.21338645,-2.0190579,-1.5610893,-0.84477222,-0.51443243,-0.40635526,0.43365115,-0.37943332,0.54779252,0.81039184,0.051995442,-1.0095729,0.98955779,1.3688087,0.55142368,-0.22409027,2.2161032,-0.61692163,0.83584652,0.54456453,0.49082953,-1.0572175,-1.3220894,0.079761424,-2.0373713,0.38524252,-1.3336534,-0.044893861,-0.41291504,-0.30585332,0.2485764,-0.32130561,-0.28717573,0.31882978,-0.57319071,-0.39019964,-0.10397996,0.02801431,0.071198833,0.40684121,0.081956065,0.45244882,0.55737595,0.25434258,-0.16982959,0.6289655,0.78050325,0.45389973,0.14402668,1.1190577,-0.012937424,0.5675469,0.45115901,0.42968805,-0.18886697,-0.29470216,0.26543707,-0.58050823,0.38749852,-0.29932281,0.0067630719,-0.48562483,-0.17373077,0.30063879,0.18928743,-0.17576128,-0.30310047,-0.66814918,-0.47886176,-0.58206338,0.56952318
-87.886701,0.84071465,0.15387316,5,31,0,105.05817,0.39123937,0.10404217,0.23600334,-0.62296634,-0.14294542,0.84276397,-0.13706526,0.55791856,-0.41052319,-1.5597076,1.0146286,-0.079434543,-0.19347182,0.7811127,0.23801424,-0.49021836,-0.32510862,-0.4832344,0.60836386,0.076265603,-0.8658464,-0.14205873,0.17512811,-0.063219843,-1.7525688,-2.0126985,1.8873484,1.5136314,-1.714492,1.0116335,-0.45346206,-0.10770669,-1.1563951,-0.36669113,0.86341246,0.32931766,2.0641591,-0.34060067,1.3020654,0.37697881,0.44928643,0.34852765,0.22896401,0.49680354,0.38297483,0.37111014,0.47250803,0.41600289,0.34023599,0.35741437,0.34096262,0.45453487,0.39917421,0.30115483,0.37645927,0.40946008,0.38466184,0.20889831,0.18183385,0.5876032,0.54872087,0.2128599,0.49649191,0.3440602,0.38003333,0.27092552,0.35308803,0.48107068,0.4255023,0.60599896,0.35580254,0.52670909,-0.024943746,-0.50496467,-0.079885068,-1.6799398,-0.14294542,0.093057926,-0.62296634,-0.386963,-0.52990842,1.8652448,-2.238991
-84.546411,0.97016967,0.15387316,5,31,0,107.26288,0.27275953,0.0019878833,-0.1969137,-0.45411538,0.2022871,1.0338614,-1.0718493,-1.2239632,0.26973195,0.60192198,1.0322253,0.37461544,0.28896562,0.48820334,-0.67480579,1.4279068,-0.3111887,0.7167839,0.085347707,-1.0303754,-0.622697,0.20668863,1.2194435,1.4650471,-0.82651225,-1.8147257,-0.093629666,-0.30539155,0.97231596,0.42423302,1.7050976,0.46249644,0.56280539,-0.95724478,-2.2298106,-0.051923205,0.57242695,1.1387136,0.29729254,0.27062882,0.27032643,0.27329573,0.27395608,0.27481147,0.27350422,0.27333396,0.27373002,0.2714181,0.27559804,0.27214092,0.27418441,0.27292919,0.27071126,0.27152168,0.2731704,0.27518364,0.27567187,0.27111652,0.26915207,0.27257341,0.27215245,0.27469238,0.27360286,0.27614907,0.27367892,0.27387832,0.27085664,0.26832693,0.27265631,0.27389745,0.27502316,0.27335051,0.10383025,-0.55257224,-1.8230084,0.16943943,0.2022871,0.0053733948,-0.45411538,-0.65102909,-0.44874199,-0.089459303,1.8355699
-91.2177,0.93560601,0.15387316,5,31,0,106.73259,0.070962194,0.012839071,0.29660082,-0.74988149,0.26938892,1.1227502,0.21411641,-0.67557559,-0.33074632,1.2679909,-0.12644869,0.92706908,1.4007026,-0.065346339,-0.44563442,1.1539289,-0.50168811,0.82826568,-0.05780357,1.3454792,-1.7395634,0.25624293,0.74708014,1.0443821,0.51418822,-0.96364648,-1.3173281,1.1377728,-0.23564098,0.66794608,0.66468658,1.6317755,0.20456788,1.0253859,-2.2581543,-0.38742078,1.1980241,1.5591711,-0.23021343,0.07371125,0.062288432,0.066715719,0.087242019,0.069338711,0.0828649,0.088945914,0.070123208,0.065240663,0.085777569,0.064520985,0.081596356,0.07022005,0.088236896,0.048627816,0.074252115,0.080554009,0.08437109,0.077563893,0.058589869,0.054048926,0.085570139,0.067936783,0.079538001,0.079496152,0.091912675,0.073588656,0.084127196,0.041969592,0.065988072,0.086343711,0.090980502,0.068006468,0.41768933,-0.60158108,1.6841615,0.63643157,0.26938892,0.56598974,-0.74988149,-0.45328067,-0.18389175,-1.9151299,-2.4260469
-81.672765,0.98888339,0.15387316,5,31,0,113.05307,0.18444086,0.037243941,-0.76743275,-0.10234211,0.38734776,1.001907,-0.22566569,-0.98842195,0.79387006,1.1212469,0.050155792,0.1467664,-0.78234619,-0.63220078,-1.1663248,-0.16964061,1.228265,0.63984091,0.005615764,-0.11386998,0.36245872,1.0409149,0.55004408,-0.055437687,0.061488029,-0.85221776,0.94495571,-2.6268132,-0.60531309,1.2395433,-0.21039511,0.41239392,0.19900083,-0.47230921,-0.32345516,0.017966732,0.50921199,0.85642587,-2.4742787,0.17603618,0.14762813,0.21400771,0.22620051,0.18630886,0.18990702,0.1553032,0.16089521,0.14100232,0.17812277,0.23018629,0.20827105,0.18465001,0.18019989,0.19794025,0.22320863,0.20492667,0.18237614,0.18673091,0.15270091,0.21963473,0.086607978,0.16189661,0.23060634,0.17660491,0.19980003,0.19185243,0.1668502,0.17239411,0.18511001,0.20340592,0.21633753,0.092288964,0.003631386,-0.48605848,-1.82448,-0.34960952,0.38734776,-0.38008499,-0.10234211,-0.86977486,-0.4824271,-4.9281613,1.7416546
-86.346341,0.9934734,0.15387316,5,31,0,101.26236,-0.13842128,0.12272948,-0.33691579,-0.16231931,0.57834983,0.99369764,0.21152182,0.57150231,0.12832375,-1.3647652,-0.42856214,-0.17138603,-0.78459105,-0.43726906,-0.048157573,1.138788,-1.1954938,-0.95404359,-1.1957856,0.54027045,0.62675737,1.8512245,0.46005171,0.6540142,0.33725262,-1.4927016,-0.012828431,0.75185104,0.36321449,1.5892933,-0.84740796,-0.63414177,-1.2167322,1.2585347,1.293863,2.7018067,0.00985677,0.97267822,-1.1245613,-0.11246131,-0.068281097,-0.12267217,-0.30591819,-0.19101848,-0.15945539,-0.23471372,-0.19208708,-0.14433163,0.0013415824,-0.2851436,-0.25551055,-0.28517942,-0.072114166,-0.061499672,0.088778539,-0.08195937,-0.058154456,-0.097030439,-0.32161977,-0.1399957,-0.046146992,-0.093844152,0.056631854,-0.24242321,-0.21624916,-0.28775018,0.016038034,0.020373854,0.19317005,-0.13721156,-0.019044987,-0.27643809,0.40989194,-0.33077721,-0.47978315,-1.2596366,0.57834983,0.24143404,-0.16231931,-0.4992351,0.07911473,-0.11360273,0.89912086
-78.168082,0.98934251,0.15387316,5,31,0,103.51418,0.21993927,0.19518833,0.13803883,-0.50464355,0.26565799,0.91344082,-0.60664027,0.29523038,-0.59603792,-0.41820617,0.075183801,0.9793662,0.50287838,1.3081461,0.31251675,-1.7385441,0.32685711,-1.5571826,0.22987815,-1.4418676,1.4470937,-1.574178,-0.3026427,-0.15904707,-0.33314861,0.49057464,0.58291767,-0.17876061,0.94422291,-0.47409008,-0.19818006,0.34295244,1.2128586,-0.57036382,-0.94098083,-1.333308,-0.19665854,-1.0882547,-0.068817181,0.10153017,0.2775648,0.10359963,0.13831031,0.23461428,0.41110013,0.31809527,0.47527413,0.2809389,-0.11940425,0.28373797,-0.084004599,0.26480881,-0.06149645,0.50239508,-0.0873219,0.16086695,0.18889514,0.15491255,0.31569372,0.333718,0.18504729,0.40424057,0.12740242,0.18125684,0.28687959,0.45667512,0.10861091,0.0362708,-0.040306894,0.18155382,0.0075246519,0.20650696,0.33467741,-0.43562414,-1.1817678,-0.46393977,0.26565799,0.40369682,-0.50464355,-0.36660472,-0.10094673,0.43238348,-1.8507119
-81.485579,0.9674177,0.15387316,5,31,0,104.86938,0.15690066,0.16303204,-0.13132067,-0.36991281,0.27413332,1.0828919,0.32920596,-1.1474405,0.21854559,-1.3800863,0.75964682,-0.59591401,-0.85491846,-1.4162262,0.74613778,1.3517011,-0.66109542,0.60808523,0.99935813,1.5041463,-0.75608334,0.8014293,-0.54386212,-1.0162339,-0.50341854,-0.39628337,-0.62429042,0.16017645,-0.55215051,0.54216719,-0.29410816,-0.15082416,-1.106796,-0.33808968,-2.2825863,1.6730745,1.1979426,1.4478634,-0.18414124,0.21057178,-0.030168902,0.1925306,-0.068097625,0.28074743,0.059747588,0.017521563,-0.073989586,0.27854503,0.37727125,0.04912093,0.25603804,0.31982806,0.4021247,0.033634855,0.28755932,0.068233714,-0.0087780162,0.074827312,0.092293777,0.055121324,0.18301456,0.066882441,0.24529129,0.10895161,0.13231149,-0.023542537,0.10178121,-0.21523404,0.42966541,0.3522037,0.39294878,0.12687974,0.20847299,-0.43557315,-1.0643912,0.54462119,0.27413332,0.14281265,-0.36991281,-0.50123348,-0.22710016,-4.6529632,0.88254317
-77.144871,0.95969424,0.15387316,5,31,0,100.96571,0.040799007,0.1904195,-0.38959556,-0.48051274,0.66923367,0.85808569,-1.2003513,0.68473026,-1.1571953,0.65733436,-0.7103013,-0.26902669,1.2167112,0.20121854,-0.084732069,-1.2412595,0.1873216,-1.0278598,-0.087928917,-0.85427915,1.5595091,-0.81604533,0.40349981,0.44051097,0.020961602,1.008171,1.7765605,0.26584573,2.0278617,-0.026051375,0.45441953,1.0465134,0.95466214,-0.29767684,1.075056,-1.3905152,-0.86561014,-0.92342669,-0.40205078,-0.18777129,0.171185,-0.17955354,0.16596829,-0.094456213,-0.010428921,0.27248456,0.079114941,0.024664369,-0.19556101,0.076468693,-0.15492555,0.024055627,-0.1218724,0.33775995,-0.11459194,0.11763324,0.12468089,0.044790505,0.23277443,0.37909077,0.091421218,0.42694342,0.035838317,0.12732935,0.24007557,0.2225853,-0.015884468,0.24551063,-0.2239822,-0.12403005,-0.13503944,-0.035759303,0.47443589,-0.67531052,1.5516654,0.59142186,0.66923367,0.2796381,-0.48051274,-0.8701083,-0.20087463,-1.4338672,1.7056304
-83.868347,0.8505193,0.15387316,5,31,0,110.72618,-0.022078739,0.35721825,-1.0929995,0.2596631,0.88658478,1.0426088,0.20016296,-0.62706249,-0.72888046,-0.86022631,-2.3086233,-2.7278686,-0.068309867,-1.7745485,1.0481116,0.71044077,-0.84945142,-0.94269209,0.29936925,1.0629775,-0.78169374,-1.3475365,-0.18558936,-0.95728322,0.402475,-0.50427446,-1.0790822,0.26956417,-0.019948424,0.84058376,-0.43642454,0.75484718,0.13107918,-0.26369645,-2.72482,1.2768938,-0.12848229,0.14946198,-0.24695746,0.049423123,-0.2460769,-0.28244814,-0.32936727,-0.84676111,-0.99652318,-0.04648027,-0.65597983,0.35232585,0.23170367,-0.32551829,-0.35882556,0.084861421,0.35763622,-0.30131401,-0.50344335,-0.088374645,-0.36403777,0.12169268,-0.20221478,-0.40754659,0.074214502,-0.02920468,0.27819312,-0.17797755,0.24756645,0.024745135,-0.11627592,-0.99543415,0.43405104,-0.067974958,0.031311807,-0.11029645,0.34008502,-0.28683667,-1.479688,-0.60601459,0.88658478,-0.20641475,0.2596631,-0.83333643,0.053248348,-0.46536208,1.9732344
-91.708608,0.97189569,0.15387316,5,31,0,116.31759,0.40477976,0.1918638,0.50090256,-0.99560195,-0.2034293,0.88934027,-1.6440373,0.14637647,-1.7191403,-0.51533536,2.2348283,2.3069732,0.39346322,-0.11124484,-0.32630964,-0.55400353,0.073929142,0.020603073,0.25462285,-0.55543345,1.6531976,-0.15526184,2.0097763,-0.33927903,-1.229627,1.0837549,2.5567453,0.75909381,1.8119195,-1.1280111,0.45484542,0.50419262,-1.4362342,-0.37785149,1.3855601,-1.8933281,-0.50863906,-0.44854216,-0.54994097,0.089348507,0.43286411,0.074938972,0.30590556,0.83356242,0.84740441,0.48027111,0.3834359,0.34217275,0.29848654,0.41896409,0.40873274,0.45363267,0.29821219,0.72196853,0.37499063,0.79038308,0.3396844,0.16885885,0.6127131,0.89532664,0.55042239,0.75242153,0.18835525,0.49204813,0.50151607,0.1292184,0.33228374,0.67061858,0.041518643,0.30719034,0.31872076,0.299266,0.04702198,-0.74515067,-1.0317606,-0.88400919,-0.2034293,0.29747326,-0.99560195,-0.49469939,-0.69812869,-0.10239109,1.2436457
-93.733738,0.99550216,0.15387316,5,31,0,111.48655,-0.19107408,0.15876649,-0.9517339,-0.034248676,0.98407621,1.0649494,0.26878136,0.21116366,-0.90156746,0.19546093,-1.7256147,-2.650333,-0.38555317,-0.61575646,0.76089493,0.5758043,-0.47510333,-0.11687749,0.32786338,0.75156201,-0.43945231,-0.67489514,-2.2361872,0.38043028,-0.33410666,0.14139507,-0.72507501,-1.4979178,2.3253898,2.7607474,1.3558205,-0.85564246,0.25188469,-1.2700478,-3.3197431,1.1522552,0.5362263,-0.042818525,0.061950388,-0.14840061,-0.15754837,-0.33421278,-0.16004143,-0.46504386,-0.61185814,-0.252287,-0.28883557,-0.070269466,-0.099655653,-0.26650456,-0.20963031,-0.13902036,-0.07175122,-0.26084438,-0.29822481,-0.54610565,-0.1306745,-0.24411902,-0.16862528,-0.30619169,-0.42889322,0.17811988,0.24724008,0.024184784,-0.32692143,-0.15108323,-0.3927151,-0.71813802,-0.0081345653,-0.10593931,-0.19787223,-0.18123843,0.50820926,-0.51011563,-0.20173301,1.5196532,0.98407621,0.032342303,-0.034248676,-0.98598258,-0.0019063723,-1.9445565,5.3956426
-83.189046,1,0.15387316,5,31,0,110.0213,-0.060646128,0.34905413,-1.578888,0.16716365,1.1875983,1.0866066,-1.3792155,0.73804175,-0.34001325,-0.80485978,-2.0985022,-1.7496785,-0.48437267,-0.061418677,0.26809059,0.53959443,0.3392715,0.31434575,0.24842512,0.59726226,-0.24739155,0.12903045,-0.60458367,1.3626693,0.14366816,-0.14460396,0.70055704,0.22423092,2.3098832,-0.91312115,-0.83856501,-0.12783784,1.0326254,0.25066863,-0.70206887,-0.86021168,-1.9461202,-0.85892352,0.036423969,-0.54206698,0.19697039,-0.17932916,-0.34158576,-0.79313697,-0.67137864,-0.22971841,-0.082084571,0.032931997,0.12770153,0.057777989,0.049077554,0.026067685,0.14783073,-0.14699917,-0.015607519,-0.27167855,0.4149992,-0.010498164,-0.11112074,0.1838862,0.017622601,0.74562813,-0.37937483,-0.35335071,-0.10526846,0.29979602,0.026850792,-0.30570617,-0.36090657,-0.73994741,-0.36045693,-0.047932192,0.39815427,-0.62228035,-1.1902014,-1.019451,1.1875983,-0.39128972,0.16716365,-1.4117243,-0.22412608,0.49145496,1.5457229
-77.773977,0.97111878,0.15387316,5,31,0,107.45091,0.25192194,0.24043338,-0.05424369,-0.38183719,-0.27489413,0.86830584,0.54951468,-0.68109925,-0.50774762,0.1761946,1.7010438,0.89563792,0.87308658,-0.85411521,0.64732094,-0.19385995,-0.22209646,-0.89177235,0.19921242,0.71789459,1.3857795,-0.11644443,0.31839528,-1.4524457,-0.22622961,0.78087966,0.83329777,0.46632114,-0.65152482,1.1910578,1.1134746,1.0234256,-0.59945286,-0.70047254,-0.28482089,0.34404544,1.9173825,1.2802574,-1.7594079,0.38404362,0.088162949,0.12984247,0.29428501,0.66090966,0.4672632,0.4618411,0.046564137,0.40755951,0.20531154,0.19852254,0.037510105,0.29981926,0.42452777,0.58510959,0.22392482,0.3284748,-0.097294489,0.19752879,0.43967148,0.45227454,0.36404111,0.095273631,0.538292,0.51963841,0.49798762,0.10779347,0.083504963,0.18344149,0.33464195,0.7129247,0.55973856,-0.17109844,-0.30201597,-0.40895904,0.071811844,-0.47568525,-0.27489413,-0.32913782,-0.38183719,-0.43608088,-0.71097501,-0.083578179,2.7884605
-86.06235,0.95614309,0.15387316,5,31,0,106.11358,0.36358291,0.23077701,0.31890764,-0.92825656,0.20086631,0.92351393,-0.99897047,0.28454816,-0.61355404,0.17467556,1.6312112,-0.2909555,1.7158222,0.8261314,0.25548368,0.49532251,-1.1050368,0.97391116,1.3927332,-0.50416518,2.2037943,0.84372041,-0.30891935,-0.6617593,1.0803084,0.88850467,2.006384,0.57320194,2.4506678,1.1772714,1.1257102,1.9383417,1.0199238,-0.95737012,-1.2031346,-0.15005576,-1.5235404,-1.055652,0.6721511,0.13304349,0.42925008,0.22198874,0.40389401,0.74002896,0.29643707,0.75955523,0.55423505,0.42254267,0.47789196,0.10856582,0.58833922,0.68499372,0.24723318,0.87216797,0.55829419,0.29229142,0.21086408,0.61289326,0.56862936,0.82661022,0.49586474,0.92914071,0.6352701,0.62337094,0.81090761,0.59895789,0.1426439,0.0859271,0.32895349,0.011984801,0.11996269,0.51869993,0.36032013,-0.76880274,-0.53415569,-0.27745227,0.20086631,0.51977395,-0.92825656,-0.60934892,-0.40848261,0.92435037,0.010510982
-86.175953,0.99874305,0.15387316,5,31,0,104.91069,-0.082558471,0.09651032,-0.82401198,0.094479235,0.53058426,0.94418337,-0.84254381,-1.1167207,-0.26400517,-1.2275278,-1.6044404,-0.71539372,-2.2988871,-0.19690336,0.21091524,-0.032476314,0.98607355,-1.1827786,-0.65770602,1.3715676,-0.95605886,-1.184859,0.11577701,-0.82369171,-1.151207,-0.096589802,0.8620547,-0.46837799,-0.79623453,-0.51270931,-1.5959367,-1.5143773,-1.2393223,-1.1286383,0.19329922,-0.77738569,1.4011536,1.116651,-1.4145887,-0.16387264,-0.19033355,-0.10803769,-0.20102757,-0.23740353,-0.15160135,-0.3044248,-0.10156168,-0.062202974,-0.08569277,0.012607803,-0.19670882,-0.14603389,0.04981196,-0.17482802,-0.19690959,-0.071384795,-0.16205322,-0.19366182,-0.091880383,0.00063870409,-0.12776178,-0.15940332,-0.13204021,-0.23658283,-0.22871151,-0.20216586,-0.19148372,-0.063903101,-0.15758421,0.052667312,0.025209877,-0.21908088,0.11857827,-0.31752676,-0.041502399,-0.98948922,0.53058426,-0.29342772,0.094479235,-0.72953275,-0.19894849,-2.0945442,0.71802044
-83.677386,0.92454504,0.15387316,5,31,0,102.99571,0.20412858,0.43823553,0.0024934217,-0.79894816,-0.095645656,1.0685588,-0.26367331,0.80501539,-0.52734963,0.54626458,1.355106,-0.17845257,2.0049515,-0.7948168,0.17603552,-0.030453471,-1.3029708,0.8448217,1.0088482,0.16285819,1.7332369,0.70800237,-0.15358845,-0.58464068,0.9256788,0.72232284,1.4860718,0.9896091,2.0254146,0.6128574,1.9438975,2.703601,1.196355,0.35769112,-0.86895216,0.52376106,-1.3240097,-0.69509626,0.22335819,0.08857757,0.55691493,-0.026974763,0.44352113,0.79798417,0.12592433,1.0827696,-0.14418838,0.2812736,0.19078279,-0.3668795,0.57435947,0.64624171,0.27549883,0.96369458,0.51440038,0.13682067,-0.052081733,0.60979392,0.52067611,0.85537806,0.63781045,1.0917372,0.47270447,1.0560135,1.3889426,0.72841383,0.36088154,-0.17667713,0.43365929,-0.37609951,-0.1004873,0.30201208,-0.094398945,-0.79770144,1.4155771,-0.65372123,-0.095645656,-0.093152234,-0.79894816,-0.79645473,-0.89210039,-0.18409013,-5.1661129
-79.313239,0.99265848,0.15387316,5,31,0,102.14507,0.02683707,0.27367367,-0.23750146,-0.32237992,0.19439305,0.90532038,-1.8854413,0.0045184539,-0.75181726,-1.8720457,0.39895371,-1.1416641,-0.81940719,-0.55464407,1.5463574,0.27814309,1.4981068,-0.74723529,0.16591397,0.19285124,-0.89427225,0.21816104,-0.91538171,-0.058929566,-1.5676499,0.35415248,1.0627686,-0.10861464,0.51012331,-0.3695946,-0.99765715,-0.77796142,-1.0401425,-0.18349264,-0.031737596,-1.1250961,0.73280549,1.6170547,-0.11099465,-0.48915856,0.028073651,-0.17891552,-0.48549253,0.13602019,-0.28560634,-0.1974131,-0.12495441,0.45003437,0.10295751,0.43682946,-0.17766155,0.072243355,0.079615375,-0.2179017,0.086542002,-0.2236788,0.010709599,-0.40218743,0.12375928,0.31768885,-0.0028878966,0.16644439,-0.074311241,-0.24619542,-0.18607049,-0.25782254,-0.023380035,0.018151325,-0.28107211,0.22738664,0.46938237,-0.0035392426,0.075642322,-0.44113065,0.092382109,1.234421,0.19439305,-0.04310841,-0.32237992,-0.55988138,-0.36548833,1.7100332,1.8866035
-80.918304,0.97350876,0.15387316,5,31,0,102.63589,-0.063141456,0.25033683,-0.57498959,-0.39449726,0.57663991,0.98233948,0.25691564,-0.20341471,0.33878115,1.5531142,-0.68390012,0.24896925,1.6402685,0.03043919,0.29227231,-0.49002948,0.32186971,0.29601296,0.71874363,1.5757342,1.4966798,0.16995167,1.6050515,-0.10731756,1.7418687,2.175461,2.2452391,0.72641797,1.6150157,0.49647562,0.49997578,2.1885742,1.1113165,0.54506192,-0.25757425,-0.90738345,-0.69849686,-0.62499685,-2.2071724,0.0011739925,-0.11406365,0.021667943,0.32566022,-0.23434684,-0.00081528171,0.34747816,-0.055521406,0.010025068,-0.18581388,0.017434387,0.01096149,0.11678655,0.33132285,0.31153262,-0.020596293,0.33866206,-0.090006994,0.37291245,0.48145656,0.49892458,0.11870772,0.34115645,0.061144679,0.062020896,0.48473927,0.21506199,0.073307617,-0.12762178,-0.29029295,-0.23800095,-0.21960119,-0.61567799,0.28914511,-0.68199206,0.57807177,0.050041674,0.57663991,0.0016503206,-0.39449726,-0.96948685,-0.39284694,2.8177706,7.7143399
-81.882124,0.98764206,0.15387316,5,31,0,96.202829,0.30403576,0.39953936,-0.71290524,-0.12823529,0.33668245,0.87286886,-1.8362685,-0.36299945,-1.8410827,-2.5980348,-0.031457345,-1.6974429,-0.95993818,-1.6858538,0.57863015,0.48431416,-0.90267976,-0.99142733,-0.49836035,0.17899317,0.29821473,-1.0580362,-1.7287283,-0.77728681,-2.3339954,-1.2204284,0.014496688,-0.1605874,0.7790553,-0.21872815,-0.33136576,-1.2539465,-1.0698911,-1.4152812,-1.2673636,-0.24109331,0.32340514,1.176838,0.77388746,-0.42962578,0.1590032,-0.43154924,-0.73398141,0.29146731,-0.3741595,-0.079497323,-0.36952919,0.53522128,0.49753833,-0.05662033,-0.092078477,0.10492119,0.37555058,0.42318428,-0.11869135,-0.38665924,-0.0065209121,-0.62848727,-0.18357343,0.30982776,0.23987477,0.61529901,0.21664526,0.1716421,-0.19696523,-0.12342784,-0.2614248,-0.20232586,0.2077095,0.43324884,0.77422887,0.61323426,-0.019770164,-0.48468791,1.4177791,0.36108825,0.33668245,-0.37622278,-0.12823529,-0.84114053,-0.50445807,-1.0496883,-0.11596969
-66.894914,0.99831165,0.15387316,5,31,0,98.910058,0.35300006,0.48472037,0.0824537,-0.37221551,-0.34657007,0.89363154,-0.26552258,-1.2876199,-0.15296866,-0.32108679,-0.77805976,-0.42737615,-1.0334189,0.16616831,0.68642392,-0.086421456,-0.7210748,0.10246363,1.2776079,0.3272148,0.26913539,-1.0368181,-0.20730575,-1.2098795,-0.68539309,0.60873839,1.2687355,1.0124682,0.79709465,0.92549642,0.18293434,0.2411526,-0.31648487,-0.4059769,-1.3741776,-0.66477306,0.45648808,-0.083228013,-1.6910397,0.22429585,-0.27113555,0.27885303,0.19736275,-0.024141362,0.14584213,-0.14791914,0.43354522,0.68572372,0.31110982,0.0034804123,0.40266627,0.97228263,0.51160774,0.48345547,-0.1495668,0.25251474,-0.23345318,0.020776061,0.64806796,0.96798199,0.84376402,0.73936808,0.80160703,0.44167206,0.46989164,0.19959339,0.15621478,-0.31309183,0.030771011,0.57426913,0.31265774,-0.46668133,-0.30534322,-0.33098866,3.6300905,0.27109897,-0.34657007,-0.26411637,-0.37221551,-0.28976181,-0.63633188,-3.4446088,3.6656206
-68.826467,0.87041244,0.15387316,5,31,0,83.557967,0.39217495,0.55433741,0.092538626,-0.33800798,0.023527888,0.89627403,-0.7693417,-0.73732368,0.18233664,-0.94760875,-0.56487306,-1.0791722,-0.71889026,0.364851,0.81246702,-0.75725715,-0.93916587,0.10214594,0.94769355,0.21520324,0.29810609,-0.40163559,-0.50241174,-0.97781024,-0.7556773,-0.66864387,0.82583771,1.3198341,0.23665831,0.53904343,0.13823392,0.48121436,-0.23998156,0.1981018,-0.87961315,-0.66746164,0.04312238,-1.1039114,-1.150907,-0.034299938,-0.01655115,0.49325097,-0.13312003,0.07904468,-0.20605055,-0.0063328172,0.5944255,0.84255581,-0.027601018,-0.12843983,0.44879827,0.91751694,0.51147015,0.55742631,0.16953332,0.11366933,-0.14986185,-0.026725247,0.021520636,0.84996768,1.1238084,0.5233635,0.69098689,0.46880318,0.65893007,0.25914419,0.50199019,-0.095427527,0.022175994,0.4160793,-0.21976445,-0.24581583,0.069797201,-0.29173867,1.3319807,-0.34078897,0.023527888,0.11606651,-0.33800798,-0.24546936,-0.22194147,1.5085217,-0.20751303
