# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-1-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-1-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-24.279914,0.86481875,0.19041923,4,15,0,43.882848,-0.21237962,1.1368979,0.78705983,0.12611947,-0.21338562,-0.42049341,0.73970502,0.56918343,0.91079527,0.67747809,0.11765169,0.19032477,0.60507327,0.2990398,0.27358143,-0.09914049,-0.57160134,-0.42733494,-1.6508922,0.010032335,-1.1462215,1.018085,-1.0192406,-0.39139791,0.50760714,-0.0043985144,0.38096429,-1.697747,-0.021908774,-0.2041697,-0.65059553,-0.79311521,0.42736552,0.5611721,-0.90520217,0.0026367298,0.039642238,0.78204112,0.45110292,1.177769,-0.66052806,0.43472383,0.82310161,0.5578438,-0.078621662,0.0040002134,0.47552691,0.12759809,0.098654534,-0.32509224,-0.86223199,-0.69821582,-2.0892755,-0.20097388,-1.5155165,0.94507903,-1.3711521,-0.65735909,0.36471787,-0.21738029,0.22073789,-2.1425446,-0.23728766,-0.44449973,-0.95204032,-1.1140706,0.27349135,0.42561576,-1.2415021,-0.20938193,-0.16731045,0.67672129,0.30047834,1.1266234,-0.9633326,0.72899776
-21.033216,0.99177193,0.19041923,4,15,0,33.30248,-0.44715285,1.1855009,0.65735181,0.21026306,-0.49982397,-0.31928531,0.68299542,-0.13995352,0.36549332,-0.1033006,-0.19736685,-0.26187795,0.81835317,0.77919379,-0.085932741,-0.18968727,-0.55843586,-0.75664033,-0.69508583,-0.001512221,0.21817705,0.713725,-0.92750382,0.10422143,-0.86344254,-0.48896954,0.31525867,-0.54859477,-1.7058969,-1.7206862,-1.197693,-0.97586827,-0.0041746054,0.14049745,0.14745519,-0.099823412,-0.069166131,0.70483667,1.7166119,2.1704426,0.24875599,-0.61306787,-0.013860208,-0.5696158,-0.68113143,-0.75760939,0.52300553,0.47658206,-0.54902619,-0.67202727,-1.109179,-1.3441506,-1.2711777,-0.44894559,-0.18850377,0.39896875,-1.5467094,-0.32359826,-1.4707647,-1.0268267,-0.073413424,-1.0975124,-2.4694951,-2.4870278,-1.8670189,-1.6040455,-0.45210185,-0.28059301,-0.2723446,-0.5654936,-0.52914936,0.38843162,1.5878921,2.1259088,-0.15225241,0.38364265
-25.787409,0.54995342,0.19041923,4,31,0,44.707912,-0.34887798,0.50352482,0.38283932,0.23404834,-0.42489273,-0.45473156,0.70741853,-0.33234162,0.80405138,1.1425604,0.26931059,-0.34365256,0.82853193,0.99486353,0.028851024,-0.43975153,-1.1195535,-0.75911075,-1.3060544,-0.092202429,-0.0093180245,0.16335493,-1.3749268,0.50937548,0.82348387,-0.49783085,-0.48312068,-0.18938307,0.21136966,-0.52961514,-0.96707267,-0.65096476,-0.0053994999,-0.56749767,0.59851163,-0.050397895,-0.66232653,0.43324789,2.1469362,1.6644232,0.92849053,-0.51622024,0.055981849,0.22642957,-0.21327341,-0.52191557,0.068308414,0.1520605,-0.33435077,-0.57030379,-0.91260098,-0.73110909,-1.0065088,-0.39530419,-0.35356984,-0.26662472,-1.0411878,-0.09239478,0.06576659,-0.59954817,-0.59214123,-0.44423706,-0.24244811,-0.61555235,-0.83582307,-0.6766549,-0.35159676,-0.63462715,-0.047512518,-0.37425457,-0.68237583,-0.13072691,0.73215771,0.4892004,0.11864005,-1.4004724
-25.448797,0.97517179,0.19041923,4,31,0,45.001095,-0.40016655,1.0437534,0.52786082,0.20661652,-0.29924436,-0.42559763,0.66751532,0.30124699,0.075319537,0.88938884,0.42255787,-0.73751895,-0.41496488,0.73246103,0.56868261,-0.054247464,-0.83056988,-0.077736655,-1.3171125,0.45820297,-0.27955088,0.055113894,-0.3684007,0.52668248,0.78983949,0.058292728,-0.4054283,-1.7232956,-0.71269005,-1.191283,-0.59826074,-1.2720244,0.81183912,-0.73221104,-0.26853943,0.38662326,0.14557038,1.3081869,1.4291246,1.4373186,0.38550868,-0.085738988,-0.32155153,0.52813605,0.040879652,-1.1699544,-0.83328753,0.36434211,0.19339784,-0.45678752,-1.2670767,-0.48130444,-1.7749071,0.078084342,-0.69194871,-0.34264123,-0.78468601,0.14956006,0.42423107,-0.33932332,-0.82333369,-2.1988621,-1.1440392,-1.6435722,-1.0246032,-1.7278463,0.44719326,-1.1644143,-0.68045548,0.0033727764,-0.24822697,0.96525788,1.0914871,1.1000396,0.0022094329,-0.70371814
-25.451668,0.95483373,0.19041923,4,15,0,48.861708,-0.34401771,0.6747148,0.23972852,0.22808514,-0.21619785,-0.31364033,0.6518868,0.12109691,0.60043704,0.44902654,0.061896535,0.052734614,0.16609003,0.37403697,0.59893095,-1.3317395,-1.5779049,-0.27451254,0.097459387,0.67224981,0.42376511,1.2967314,-0.8791883,0.10186083,-0.45561512,-0.53278156,0.55881254,-0.26216847,-0.098821437,-0.29526105,-1.1128441,-0.13695652,-0.10523342,0.52726126,0.51101761,0.66543663,-0.68576521,0.77858525,1.3557229,3.3099297,0.16740172,-0.26231184,0.061106039,-0.041052861,-0.30225521,-0.30843689,-0.23195431,-0.091649435,0.060089861,-1.242562,-1.4086535,-0.52923539,-0.27826042,0.10955918,-0.058097126,0.53090614,-0.93721907,-0.2752907,-0.65142797,-0.70349331,0.033021373,-0.52090666,-0.410694,-0.54323471,-1.0948701,-0.4364243,-0.41502026,0.011733257,0.000773425,0.10496222,-0.80671365,0.18130528,0.57070861,1.8892408,-0.2310693,0.0076927713
-30.752611,0.92332127,0.19041923,4,31,0,49.058182,-0.40607725,0.72851791,0.32825696,0.39900869,-0.36135662,-0.094374919,0.78767402,0.22578466,0.41974764,1.5355858,-0.12576406,-0.62628921,-0.064576084,1.1652388,1.3042849,-0.97080057,-0.57891258,-0.86792642,-1.6097118,-0.34553855,-0.024743933,0.56401685,-0.67705542,1.1578734,-1.2996598,-1.2861249,0.32928259,-1.4350008,-1.8011247,-1.4035686,-0.85632026,-0.95139587,0.86505256,-1.237648,0.28671485,0.67228057,-0.79337589,1.1707777,0.90474438,2.6682697,-0.026272932,-0.24158908,-0.10028358,0.71262449,-0.49769863,-0.86234016,-0.45312209,0.44282011,0.5441177,-1.1133229,-0.82782543,-1.0383772,-1.5787811,-0.65780828,-0.42410365,0.0048191255,-0.89932426,0.43745425,-1.3529027,-1.3430423,-0.16618899,-1.451501,-1.7182289,-1.4286021,-1.0299219,-1.0991862,0.22412903,-1.307726,-0.19720035,0.083691184,-0.9840658,0.44685528,0.25304523,1.537805,-0.42521756,-0.48352539
-28.253986,0.9540919,0.19041923,4,15,0,56.890611,-0.14260954,0.53066102,0.1491369,0.10438838,0.14395944,-0.8847657,0.75143939,-0.7121015,1.3717973,0.20778254,-0.17625214,0.25079919,1.5940336,-0.20607721,-0.4647251,0.013470706,0.11949225,0.87111613,-0.81911851,0.72452969,-0.91947116,1.179229,-0.63179159,-0.021227432,0.73669226,0.28481681,0.95255141,-1.1615983,-0.15645236,-0.78988668,-1.5974603,-0.80913394,-0.38700646,1.6296589,0.43345454,-0.73771376,0.94783566,1.6626475,2.9764117,2.5006128,0.87800574,-0.52049405,0.58534982,-0.032347453,-0.23613969,-0.0095201934,0.70328197,-0.25196669,-0.38922104,-0.13546117,-0.079199668,0.31965783,-0.57728381,0.24187012,-0.63053705,0.4831613,-0.47787671,-0.15387412,0.24832432,0.0085316347,0.36287236,-0.75902448,-0.22563272,-0.56177162,-0.99031944,-0.57198539,-0.34797879,0.72218692,0.087407883,-0.53408548,0.36036989,0.73969266,1.4368561,1.1843682,0.32331387,1.5579747
-28.499778,0.97981601,0.19041923,4,15,0,43.173446,-0.19499004,0.70095133,0.5155442,0.034462043,0.059187445,-0.91801939,0.67244179,-0.45514577,1.695204,1.8492594,-0.80409259,0.57044928,1.3179468,0.222391,0.13497572,0.18263481,-0.67883832,0.43938731,-0.69065858,0.34177093,-1.4937949,0.68156311,-0.30763507,-0.99049047,-0.27882129,-0.4092903,0.38805366,0.41278978,-0.69866953,-1.3355757,-1.1909422,0.24199878,-0.36709921,0.86283766,0.40652775,-0.39036764,0.55170303,0.69485346,2.2174089,2.8295894,0.64115877,-0.51402507,0.99326543,1.1012508,-0.7586198,0.20486715,0.72882651,-0.039104771,-0.10037862,-0.066971925,-0.67082266,0.11299908,-0.67910809,0.044574749,-1.2420676,0.28275253,-0.41062725,-0.88927565,-0.39043019,-0.48188261,0.077016691,0.094355507,-0.68472337,-1.1311636,-1.0297825,-0.025360672,-0.45230872,0.40981717,0.089966128,-0.46861876,0.19172694,0.29206842,1.3593057,1.7884144,0.25443106,-0.83353431
-31.765567,0.9312549,0.19041923,4,31,0,46.02221,-0.18077169,0.43426627,0.41338049,0.11375452,0.033872015,-0.96290243,0.77955341,-0.16827651,2.0769826,1.8186062,0.11564888,0.24052716,0.6035058,-0.085970653,-0.23328635,0.053154494,-0.52099178,0.29939089,-1.16795,0.79088139,-2.0702746,0.79492266,0.42892512,-0.5382104,-0.40108466,0.0023988669,0.65850039,0.14920263,-0.47814464,-1.0051359,-0.31160174,0.64367292,-0.19573641,0.56828953,-0.39792873,0.58183315,0.29080894,0.16542918,2.0916368,2.370424,0.72437051,-0.2538485,0.72119178,0.60898764,-0.13054928,-0.076318855,0.081310523,-0.21810584,-0.28208008,-0.15768848,-0.40702084,-0.050756321,-0.68797297,0.16268142,-1.0798221,0.16443641,0.0054960245,-0.41449831,-0.35494922,-0.17972994,0.10519282,-0.11597802,-0.38841378,-0.61726829,-0.31608981,0.098753748,-0.26577341,0.066017285,-0.35357871,0.071898822,-0.054483173,-0.10893137,0.72755563,0.84862349,0.13379799,-0.15886977
-31.850801,0.88867713,0.19041923,5,31,0,55.743321,-0.042102011,0.38017292,0.3362528,0.062040129,0.26220015,-0.85462244,0.74811641,-0.082516605,-0.52169151,-0.82812287,-0.16108929,-0.36735701,0.62425346,0.93675397,0.7455679,-0.97782905,-0.15885935,-0.87244202,-1.2160336,-0.96572616,0.72095936,0.4371314,-1.9834145,0.67533723,0.6835915,-0.27177686,0.53889638,-1.8903951,-0.94435347,-1.2835561,-1.9729405,-1.357513,0.77083995,0.20925433,0.52991593,-0.78857472,-0.58358223,1.5535777,1.3404647,1.1727759,-0.015079794,-0.073472589,-0.240435,-0.3569319,-0.1033438,-0.1817612,0.19522225,0.31402648,0.24134271,-0.41384613,-0.10249603,-0.37378084,-0.50440505,-0.40924494,0.23198721,0.12408351,-0.79614249,0.21464292,0.21778096,-0.14542421,0.1627718,-0.76077903,-0.40111962,-0.53007528,-0.79216055,-0.55819169,0.25095046,0.037450817,0.15935768,-0.34189676,-0.26396417,0.54852616,0.46750638,0.40375563,-0.04783494,1.0415421
-26.742333,0.94657996,0.19041923,4,31,0,50.916394,-0.6777459,0.52114049,0.69198874,0.46008592,-0.68069484,-0.79426406,0.63602422,-0.086542542,0.78566288,0.89535018,-0.9620992,-1.1199082,0.7649055,0.49888029,0.025161781,-0.86044295,-0.65158888,-0.90421432,-2.4317834,0.092499093,-1.0800589,-0.083347212,-0.97654447,0.26450172,-1.2097962,0.088010174,0.77004091,-0.6132834,-0.54052579,-0.70786266,-0.62949484,-0.16902986,-0.83377,0.53102701,-0.56816071,-0.50492915,-1.1152177,0.73216778,1.2168287,3.1816937,1.1183048,-0.72284672,-0.26830516,-0.21114266,-1.1791347,-1.2613754,-0.27912267,-0.41775918,-0.66463307,-1.1261576,-1.0173152,-1.1489686,-1.9450467,-0.62954087,-1.2406083,-0.7211815,-1.1866628,-0.53990334,-1.3082197,-0.63188023,-0.2764464,-0.99735271,-0.95943577,-1.0466418,-1.0058011,-0.7658342,-1.1122572,-0.40100622,-0.97383745,-0.94088492,-1.258931,-0.29618362,-0.04360721,0.98036355,-0.094951971,1.7035987
-21.76629,0.93263623,0.19041923,4,15,0,43.36253,-0.39593835,0.82807219,0.86715616,0.22580437,-0.35266642,-0.65657541,0.64177213,-0.4354173,0.70338236,0.50366862,0.86990319,0.77669453,0.53272439,0.39625866,0.28808451,-0.59286005,-0.1726454,-0.56866658,-1.7075915,-1.5136941,-1.0724146,0.49893505,-1.5725991,-1.0353882,0.36805571,-0.72782937,0.71447586,-1.1999065,-0.55343075,-1.1776193,-1.5569046,-1.1277102,0.46071164,-0.90235659,-0.058230542,-0.18161698,-0.05877256,0.033349315,2.2520603,2.1532051,-0.1539693,-0.75649531,0.18651303,0.021135628,0.3244043,0.2472208,0.045195904,-0.06780757,-0.15738358,-0.88686927,-0.5389012,-0.86683533,-1.8099474,-1.6493864,-1.2839751,0.01721589,-1.6981639,-1.2533146,-0.091161646,-0.99863361,0.19569924,-1.3895476,-0.85421896,-1.3710921,-1.6851678,-1.3297638,-0.01443585,-1.1431547,-0.44415744,-0.54633032,-0.44460627,-0.36832271,1.4689302,1.3870709,-0.52343604,0.72683505
-23.888079,0.86761813,0.19041923,4,15,0,41.037694,-0.14014429,0.80164715,0.99576341,0.066874393,-0.24523873,-0.9712307,0.64428033,-0.80299043,-0.25789561,1.3242987,0.11976091,-0.26959323,1.4471883,0.77911278,-0.44761475,-0.57184722,-0.4512593,-1.1741349,-1.3879622,-0.099560565,-1.3977312,0.61505872,-1.6977975,-1.2632647,-0.021372197,0.18674789,0.5404956,-0.86712425,-0.25708393,-1.5786826,-1.7371476,-0.41359833,-0.70164793,0.49447913,-0.27101213,-0.46160303,-0.072506221,0.0051368781,1.3409111,1.9934154,0.32303334,-0.78385929,-0.34688558,0.92147598,-0.044138302,-0.35626294,1.0199901,0.48442924,-0.49897338,-0.59856399,-0.50189502,-1.0813862,-1.2528002,-0.21995674,-1.2606315,0.35291577,-1.5011788,-1.1528368,-0.15727726,0.0095616186,0.29314246,-0.83527197,-0.34623489,-1.4056907,-1.5327237,-0.47170421,-0.70261836,0.25625349,-0.3574004,-0.51018705,-0.1982687,-0.13602633,0.93479328,1.4578715,0.11881446,1.1360677
-31.474846,0.63285209,0.19041923,4,31,0,47.548311,-0.26972385,0.68844933,-0.047452117,0.21890586,-0.6956192,-0.33793839,0.72958775,0.12554501,0.99386456,0.068931373,-0.68130938,-0.20428682,-0.016226362,-0.19438584,1.0250872,-0.62110465,-0.32856168,0.59421938,-0.99385442,-1.0762556,0.12747898,-0.21082256,-0.61395597,1.2984449,-0.37273818,-0.76725446,0.73845871,-1.0976915,-1.0431108,0.46478506,-0.10376222,-0.56207864,1.5334651,-0.64685811,0.099414883,-0.70382048,-0.25508082,1.2923282,2.194255,2.8262173,1.2751367,-0.18329247,0.41450154,-0.22226809,-0.73877084,-0.41036497,-0.28089488,-0.40354865,0.43599673,-0.69732293,-0.49592191,0.13936609,-0.95394226,-1.0106713,-0.18196103,-0.4148645,-0.69240142,0.62418965,-0.5263352,-0.79793966,0.23866755,-1.0254288,-0.98785278,0.050257116,-0.34115888,-0.65668651,0.78598916,-0.71505288,-0.20128174,-0.75426859,-0.44533407,0.61997867,1.2409095,1.6759836,0.60814319,-0.11714659
-37.316876,0.96751891,0.19041923,5,31,0,55.962796,-0.65671018,0.49039238,0.65866452,0.31486248,-0.19973165,-0.56296054,0.70943989,0.4009794,1.6368981,0.73517068,0.79449065,0.16170693,0.66905925,0.065788927,0.51060702,-0.25970439,-0.67945659,-0.15756295,0.65744982,-0.11203659,-2.3162026,2.260282,0.2642761,-0.1346648,-0.5997398,-1.3438849,0.467556,-2.700254,0.0096616619,-1.2911829,-1.7666068,-1.159369,0.57618938,0.59911006,1.1438969,0.73577061,-0.72455262,1.7435179,1.7833822,1.8864279,0.67239505,-0.46007294,0.1460122,-0.29618808,-0.26709802,-0.57741033,-0.32860862,-0.62444779,-0.40631239,-0.78406723,-0.98991052,-0.73397785,-0.33430179,-0.71165207,-1.7925583,0.45171491,-0.52711119,-0.72274877,-0.95081801,-1.3157411,-0.42742428,-1.9808942,-0.65197217,-1.2898964,-1.5230407,-1.2252559,-0.3741513,-0.36291117,-0.095751829,-0.29589387,-1.0120253,0.1982977,0.21784688,0.26837969,-0.32697277,1.1294304
-52.334114,0.70260775,0.19041923,5,31,0,71.983832,-0.13394097,0.29396148,-0.26818963,0.39320208,0.53420477,-1.296346,0.99459716,0.33762396,0.69094909,0.33928985,-1.5706883,-2.0223435,1.1800375,-1.4258556,-0.28533099,-0.98908732,-0.034493346,-1.8943089,-0.98298578,1.3576626,-0.40259318,-0.38256967,-0.69136113,0.87987252,0.84519477,1.1715205,1.4886236,1.6272532,-1.2352375,1.1443176,0.1838532,-0.4550227,-1.6064077,0.19093684,-0.98818166,-1.5209551,0.99708824,-0.69687119,1.0971598,1.5056179,-0.64297448,-0.034692534,0.069171441,-0.034202828,-0.59566283,-0.72843206,0.2129446,-0.55308759,-0.21781729,-0.42469454,-0.14408069,-0.69079482,-0.42290093,0.26515952,-0.25228786,-0.24640172,-0.33717451,0.12470765,0.11451373,0.21044094,0.30365701,0.34440877,-0.49705321,0.20244431,-0.079895214,-0.26770012,-0.60616294,-0.077812898,-0.42442831,-0.58104317,0.15916456,-0.33879426,0.18858175,0.30865269,-0.3229507,1.6250532
-58.070871,0.81590233,0.19041923,5,31,0,82.436201,0.17468386,0.25254603,-0.054545848,0.0016729413,1.4237961,-1.7179868,1.0613974,-0.4997342,1.6777028,-0.25634302,-1.1632066,-1.7727517,1.7621481,-1.461886,0.23804073,-0.15678132,1.3519349,-1.0143509,1.4913173,0.37368672,-1.4553855,-0.46263616,-0.75829348,-0.95575156,0.39651806,1.1780077,1.1958642,0.63472231,-1.4225461,0.23493776,-2.5397929,-0.54883157,-1.992203,0.27242172,-1.1350125,-0.073498165,-0.26735448,-0.96100646,0.060727445,-1.096035,-0.72927062,0.048477969,0.59838104,0.10994545,-0.11907934,-0.27301754,0.61970736,-0.19450965,0.2348001,0.13508936,0.51610966,-0.081486446,0.55131014,0.26905696,-0.19286797,0.057846931,-0.016820151,-0.066687408,0.27482292,0.47218503,0.47669462,0.33498046,-0.18457451,0.23401646,-0.46673076,0.036078623,-0.32843911,0.24348288,-0.11195906,0.15612219,0.10716455,-0.068014512,0.19002034,-0.10211543,-0.009490543,-1.69404
-54.551826,0.99071623,0.19041923,5,31,0,76.346223,-0.25763792,0.10636643,0.27411085,0.054406726,-0.35668228,-0.33263213,0.81870912,0.66006319,0.35536527,-1.1975811,-0.52112823,-2.0212992,-1.6399235,1.8749839,-0.13283795,-0.83760801,-0.61835215,-0.50151457,-1.7028247,0.10828557,-0.30341713,1.0421524,1.2963666,0.13647439,0.45338284,-0.8849471,-0.12443854,-0.91755934,1.0015058,-0.33742193,0.43668845,1.4641038,1.279454,-0.21261724,2.0744518,0.62618551,0.17067195,1.9004455,0.50627769,2.6612641,1.0471154,-0.18742935,-0.21983898,-0.38502035,-0.31306846,-0.4726363,-0.43207073,-0.058202573,-0.27176741,-0.34673129,-0.32340983,-0.31098223,-0.4387613,-0.24611997,-0.28991131,-0.14678789,-0.11974803,-0.24312162,-0.2094132,-0.35176658,-0.270874,-0.35523543,-0.15111132,-0.29352828,-0.21118892,-0.10190642,-0.12154696,-0.28025325,-0.036985881,-0.1910328,-0.23948415,-0.055494314,-0.20378696,0.025431245,-0.14625999,0.61691015
-44.282601,0.99839709,0.19041923,5,31,0,66.028197,-0.045447167,0.44933627,0.17503661,0.28155211,0.94712287,-1.3736896,0.88423022,-0.29917242,-0.16947384,1.340618,0.82164604,0.091159889,1.7969323,-1.1718989,0.85319302,0.21970267,-0.53171986,-1.0598025,0.55974851,-0.51862014,0.44432831,-0.33041947,-1.1478077,0.08212011,0.26901381,0.45962833,1.034485,0.078819001,-1.3224915,-0.53579376,-0.97844093,-1.7902811,-1.3065919,-0.20326411,-1.9575588,-1.0808065,0.0036774364,-0.96830598,1.4075076,0.15915548,-0.20704306,-0.17987619,-0.12159791,0.55694111,0.3237482,-0.0044857227,0.7619797,-0.57202385,0.33792341,0.053273213,-0.28436819,-0.52165488,0.20606814,-0.27848201,0.15420566,-0.19391662,-0.56119878,-0.0085476233,0.075430497,0.16108051,0.41938447,-0.010030931,-0.63969055,-0.28619874,-0.48509617,-0.84988541,-0.63254629,-0.13678111,-0.92504936,-0.53109275,-0.043794762,-0.48054217,0.58699707,0.026067162,-0.13847912,-0.070712747
-46.885311,0.97183962,0.19041923,5,31,0,67.100268,-0.32050119,0.14832953,0.49303606,0.28651928,-0.040917048,-0.88762755,0.99413993,0.4456576,0.09890561,0.57292989,-0.36889271,-1.3326634,-1.3755154,1.6863368,1.083937,-0.15988482,-0.12994723,-2.0393495,0.37744153,0.65930785,-1.2709327,-0.086220393,-1.1814389,1.0633686,0.3644071,0.50288067,-1.0453933,-0.72752011,-0.88813297,-1.065257,0.2083165,-0.58658859,0.414503,0.73845042,1.7435921,-0.13789315,-0.63471946,1.957934,-0.4636777,1.8443288,-0.91107483,-0.254397,-0.30583056,-0.23551876,-0.37521887,-0.51817453,-0.52453074,-0.07036764,-0.15972131,-0.34421683,-0.3397762,-0.62299694,-0.26451546,-0.22270636,-0.50901804,-0.33329022,-0.49574346,-0.16277221,-0.26644885,-0.24590913,-0.47556388,-0.42841391,-0.45223754,-0.47851026,-0.2896017,-0.4075096,-0.25901815,-0.21096718,-0.061874982,-0.34095481,-0.41464883,-0.030081749,-0.38927828,-0.046932762,-0.45564049,-0.51811799
-38.243232,0.99955267,0.19041923,5,31,0,65.24505,-0.71790761,0.54125747,0.89073598,0.3337297,0.042860466,-1.0960245,0.76483552,-0.82449132,1.4525599,0.6301691,0.067693666,0.82504156,1.8713025,-0.6867323,-0.40955487,-0.91453013,-0.53257436,1.2333901,-2.1146819,-0.46302696,0.087677498,1.1860172,-0.012160266,-0.30283949,0.40621515,-0.26917272,2.6539743,-0.33624036,-0.70227871,-0.70221763,-2.4509515,-0.83969193,-0.084370392,-0.41157605,-1.1879091,-0.063692944,0.44766049,0.35364654,2.8268349,2.0522453,1.0752127,-1.1641697,0.068301265,-0.37682388,-0.68126791,-0.2713477,0.29494884,-1.0896066,-0.93958224,-1.2129039,-1.0061675,-0.050326009,-1.862495,-0.96852441,-0.67045151,-0.075966942,-0.72448944,-0.88182175,-0.49804063,-0.86359936,0.71857581,-0.89990022,-1.0980212,-1.0979881,-2.0445034,-1.1723971,-0.76357371,-0.94067622,-1.3608723,-0.75238189,-0.47560802,-0.52649378,0.81213791,0.39288549,-0.13594073,-1.202462
-35.655186,0.98250885,0.19041923,4,31,0,57.949239,-0.12970641,0.52234684,-0.16909067,0.25999185,0.45246724,-0.7082001,0.61786768,0.54945857,1.0518722,0.30568462,-0.46481215,0.80699493,1.0886978,0.31644148,-0.69988553,-0.49018838,0.14092509,-0.12524282,-2.5611315,0.14033435,0.052560389,0.47447632,0.30283058,1.592083,-0.59702369,-1.2412923,1.2439457,-0.58411239,-1.859457,-0.72776238,-2.7312672,-0.22824078,-0.43836749,0.66806734,-0.63977635,-0.23004368,0.58757676,1.2643118,2.5409379,2.7580001,0.33031156,0.15730153,0.4197357,0.029966982,-0.37249957,0.29182484,0.43897144,0.035585793,-0.49528941,-0.38575477,-0.056094636,-0.1951266,-1.4675054,-0.056403207,-0.10225166,0.11813479,0.028476184,0.70191312,-0.44155985,-0.7780915,0.5200647,-0.43481567,-1.1009879,-0.50985079,-1.5563752,-0.24892726,-0.35868629,0.21925645,-0.46389157,-0.249869,0.17721245,0.53070284,1.1975445,1.3109262,0.042830788,0.28646835
-37.446566,1,0.19041923,5,31,0,56.927419,-0.35872885,0.44711122,0.31891449,0.27007963,0.51663201,-1.2739664,0.76807796,0.046778354,1.5425016,0.32747246,-0.086551327,-1.5636431,-0.72792057,-1.838678,-0.13020613,0.66964942,-0.62832001,0.24332667,-1.0134354,0.61568893,0.78568555,0.7956956,0.52870913,1.4594844,-0.30579117,0.64357385,1.05149,-1.4430499,-1.7129577,-1.3817828,-1.9859086,-0.52662555,-0.13486397,-0.013003515,0.90056175,0.88276888,-0.22895927,1.134692,1.8259181,2.6902145,1.0890786,-0.33781373,0.33094092,-0.21231224,-0.39742692,-1.0578512,-0.68419031,-1.1808224,-0.41694547,-0.059321082,-0.63965778,-0.24993477,-0.81184721,-0.083447424,-0.0074400265,-0.0029644215,-0.12233707,0.29382302,-0.49545151,-0.070979763,0.11140413,-1.0039327,-1.1246114,-0.97653945,-1.2466509,-0.59418904,-0.41902805,-0.36454287,0.043922415,0.035967023,-0.46109911,0.14860467,0.45765963,0.84409626,0.12821041,1.0921983
-40.401458,1,0.19041923,5,31,0,54.365941,-0.86259482,0.50842149,1.0503412,0.32663185,-0.54327305,-0.22131528,0.75752438,-0.61993794,-0.40428984,0.7752099,0.31635179,0.78761583,1.4637061,1.574167,0.31094869,-2.4557437,-0.75072334,-0.49229909,-0.26370738,-0.37491434,-0.65429741,0.58107228,-1.2386511,-0.50025879,-0.71459486,-1.2623327,-0.54436774,-1.0777696,0.73926273,-2.7108769,-1.0979697,-1.3536109,0.11075057,0.45448423,-0.84667334,-1.0517979,-0.29679335,1.391291,1.3100561,2.2542795,-0.57440766,-1.1777846,-1.0681445,-0.46846145,-0.70175477,-0.46215401,-0.11841519,-0.062254468,-0.70450183,-2.1111477,-1.2442787,-1.1128903,-0.99666932,-1.0532093,-1.1952537,-0.56716518,-1.4923517,-1.1169371,-1.2259102,-1.5043919,-1.1393631,-1.410556,-0.48673776,-2.2408629,-1.4208262,-1.5507997,-0.80628685,-0.63152527,-1.2930617,-1.3973515,-1.0134909,-0.1552326,-0.19653413,0.2835293,-1.154636,-1.560127
