# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-3-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-3-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-74.218572,0.8156689,0.28619772,4,15,0,98.221206,0.30568499,0.32061017,0.45663747,-0.72045062,-0.11138117,0.91217773,1.7521538,-0.70892029,2.1181703,-0.12405952,-0.17139922,-0.25853581,-0.58304301,0.83985917,0.88624466,0.84145591,0.12358929,2.1424292,2.4215926,0.67673693,0.34394709,0.42381174,-0.82021039,-1.4539052,-1.7647431,-0.93209429,0.047783525,-0.91716169,0.043644366,-0.2746609,0.7110161,-0.32577225,-1.2223873,-0.084937959,0.44270279,0.74045021,-0.40584466,0.66511419,-0.018112616,0.86744331,0.078397937,0.98479193,0.26591025,0.25073266,0.22279578,0.11875547,0.57495239,0.58982405,0.57546432,0.34530898,0.99256959,1.0820722,0.52265374,0.41595793,0.44156335,0.042717199,-0.16045181,-0.26010961,0.0068460806,0.32100488,0.011633623,0.31967782,0.21762591,0.53364399,0.2012391,-0.08622481,0.27845302,0.44762001,0.54308086,0.17556707,0.51892737,0.29987791,0.11693757,-0.49213188,0.37049724,-1.8026639,-0.11138117,0.34525631,-0.72045062,-0.26381315,-0.37519431,-0.98746677,-1.4289495
-72.509778,0.97867459,0.28619772,4,15,0,89.279866,0.30004173,0.16680437,-0.045601973,-0.61131081,0.31295001,0.9120412,0.19526701,0.32314512,-0.0014128979,-0.04588059,-0.26609881,0.040979117,1.4736895,1.9076264,-0.88667506,-0.65404064,0.72296908,1.1475436,0.29972102,-0.41532134,-0.50118212,-0.9845261,-0.29306435,-0.5896528,-1.0018871,0.17762949,-1.5840866,-0.86396509,0.18199719,1.3600289,-0.0068034153,-0.086667454,0.32839877,-1.2719227,0.57028215,-1.0841745,-0.58455948,0.21044931,0.65457613,0.33261312,0.35394375,0.29980605,0.29238865,0.25565529,0.30687723,0.54585957,0.61824215,0.15214046,0.1909449,0.42063613,0.49145702,0.35003651,0.23076432,0.21644237,0.13581848,0.25115732,0.20168507,0.13292259,0.32967111,0.035809163,0.15592858,0.33039966,0.52690049,0.29890689,0.28558522,0.35482008,0.087879467,0.39516729,0.11919669,0.20253466,0.3351456,0.40922789,0.29014903,-0.6341118,-0.69983898,-0.73249247,0.31295001,0.26734804,-0.61131081,-0.65691279,-0.34396277,3.1164823,2.128365
-75.273393,0.96516805,0.28619772,4,15,0,89.694682,0.28367437,0.047937669,0.42061145,-0.62639262,-0.18081617,1.0135554,-0.588125,-0.38704066,0.41183497,-0.87209281,0.017089463,0.11838749,-0.59613407,-0.099263635,-0.28574112,0.2962225,-1.6555752,0.17779961,-1.4719262,0.4490819,1.0240142,0.74880809,-0.44563194,0.25408133,-1.1061655,0.26969651,1.8366379,-0.71487307,1.1756837,-1.3247134,0.57131798,0.4441838,-0.37826378,0.015535594,-0.69904576,0.34619749,-0.22276727,0.10913171,-0.84456332,0.25548103,0.26512055,0.30341678,0.24186828,0.2844936,0.28934959,0.2550971,0.27891591,0.26997661,0.29787459,0.20430996,0.29219767,0.21311366,0.30520231,0.33276323,0.31957049,0.26231182,0.29585444,0.23064738,0.296603,0.37171851,0.24940502,0.34003391,0.2201707,0.31106203,0.30496751,0.26554129,0.28441911,0.25016375,0.30027027,0.27299543,0.28890589,0.24318798,0.029489556,-0.41608689,-1.2847071,-2.1863123,-0.18081617,0.23979528,-0.62639262,-0.20578117,-0.38659734,-0.81011292,6.031439
-83.185685,0.90559822,0.28619772,4,15,0,96.634056,0.265879,0.23488547,-0.5159065,-0.63572289,0.54584938,0.88318826,0.24727631,-0.72478697,-3.195169,0.24903418,0.13300588,0.33721024,2.4779938,1.0511094,1.0079361,-0.56354105,1.3535061,0.40015804,-0.26591859,0.49320908,-0.60774828,0.56262877,-0.53974904,-1.1773504,0.15774105,-0.37965027,-3.2217884,-0.1892393,0.60292694,1.2759218,0.32559867,0.74020638,0.31874887,1.253686,0.65375193,0.64107604,-0.7201489,1.1181499,0.42638116,0.32396061,0.095637073,-0.48461977,0.32437351,0.29712015,0.34508478,0.84792372,0.51276932,0.50262853,0.1335114,0.58379791,0.3598703,0.20341859,0.38172664,0.12312776,0.39803232,0.13909979,-0.010663488,0.30293008,0.17670467,-0.49087228,0.22142944,0.40749777,0.56557449,0.34235739,0.43974272,0.34074847,0.56035162,0.41943582,0.41645844,0.096726489,0.52851616,0.36602974,0.28789613,-0.89367614,-1.3422032,0.07024767,0.54584938,0.029942884,-0.63572289,-1.1516294,-0.60578001,-0.67220719,0.73192701
-75.477488,0.97365941,0.28619772,4,15,0,99.408271,0.24386427,0.052292361,-0.1902834,-0.59034755,0.34270333,0.94905533,-0.14005915,-0.050742747,0.62952627,0.28003331,-0.40761842,0.19403212,-0.61138143,-0.13252928,1.2958468,1.1267535,-0.57010049,-0.10743826,0.073171328,-0.6476103,0.29609897,-0.02261143,-0.65127462,-0.77116144,-1.0041928,-0.87970431,-0.53829517,0.74376696,-1.5835246,0.53212978,0.81549693,1.0799378,-1.3706391,-0.84315318,1.5313279,-0.54800675,0.61522969,-2.0313689,0.23255058,0.23654025,0.24121081,0.27678368,0.25850787,0.22254894,0.25401067,0.21189369,0.236934,0.31162716,0.30278487,0.21405237,0.23824607,0.24769057,0.2099992,0.25934798,0.24268186,0.20980758,0.20353842,0.19135266,0.19786245,0.21571554,0.2827576,0.16105803,0.27169059,0.28650853,0.30033677,0.17219032,0.1997738,0.32394102,0.2152077,0.27603608,0.1376392,0.25602489,0.24756163,-0.68548925,-0.71860685,-0.017978301,0.34270333,0.15241993,-0.59034755,-0.78063095,-0.43792762,-0.034734154,0.018949387
-78.057729,0.86848215,0.28619772,4,15,0,91.066306,0.080903893,0.16754135,-0.65485289,-0.24633906,0.85667094,0.91083358,0.59712562,-0.30048658,-1.3213533,0.43875004,-0.24799439,0.34587626,0.21750988,0.52998885,-0.46309496,0.76782519,1.3270621,0.93337538,-0.27090803,-0.66697563,0.40664608,-0.54276384,0.018359669,-0.52393298,0.52279399,-0.32401477,0.63566982,0.58645769,-0.34739838,0.40132379,-0.86051463,1.4320058,-0.13332805,0.64377353,1.1107629,-1.4919546,0.94806972,-2.3602198,1.1120601,0.18094712,0.030559966,-0.14047742,0.15441267,0.039354579,0.13885247,0.11734579,0.16969894,0.0033163387,0.20954636,0.30324167,0.23728286,0.035515597,-0.030842104,0.14903392,-0.010031494,0.083979897,-0.0068765453,0.1684935,0.026618021,0.18740487,0.17915981,0.022700299,0.14814222,-0.063267889,0.32082408,0.058565931,0.18876258,0.2670026,-0.1690602,0.23974477,-0.31453052,0.26721994,0.5292445,-0.57376551,0.050120843,1.2959781,0.85667094,0.20181805,-0.24633906,-0.90119195,-0.04452101,-0.94132209,-1.7809724
-78.540162,0.98497045,0.28619772,4,15,0,102.10896,0.18540056,0.28925958,0.062241094,-0.51844727,-0.20401578,0.94275891,2.1277298,-0.85657695,0.85749627,-1.1370693,-1.1128994,-0.1824295,-0.054331208,0.84788953,0.88904566,-0.84676961,-0.80077181,-1.0848239,0.54518379,1.3512973,0.47899242,0.51931849,0.7456966,-0.82908819,-1.6955902,-0.53432231,-1.2150262,-1.1983786,0.46139646,-0.3634699,1.049973,0.22366297,0.36789992,-0.25039277,-0.77722655,2.7656765,-1.4882957,3.006143,-0.46478182,0.80086679,-0.06237253,0.43343957,-0.14350764,-0.13651625,0.13263108,0.16968473,0.43066073,0.44256553,-0.059535665,-0.046230361,-0.12839515,0.34310019,0.57627625,0.3239537,0.33561841,0.40110044,-0.054421145,-0.30506516,0.030842712,-0.16605741,-0.16124194,0.3188639,0.080263408,0.48911529,0.25009721,0.29181913,0.11297205,-0.039419669,0.98539897,-0.24510322,1.0549562,0.050957962,-0.17289523,-0.48732672,0.51017163,-0.73047089,-0.20401578,-0.14177468,-0.51844727,-0.45620618,-0.66022195,-0.14841257,-0.45282183
-78.630211,0.82220417,0.28619772,4,15,0,98.0543,0.24943001,0.29767403,0.21754478,-0.65627271,-0.13521937,0.89008667,1.9629062,-0.95063993,0.15129694,-1.2285972,-0.89176954,1.3616769,-0.52052375,0.26428485,1.0008209,-0.57534728,-0.69215432,-0.76315076,0.31519455,1.9453886,-0.3584248,0.41242251,1.561985,-0.39651159,-1.4295941,-0.70442926,-0.1428692,-1.2938703,-0.068470748,-0.40981665,1.3427334,0.21607989,0.4837614,0.18710349,-1.2280268,2.9797189,-1.5603379,2.620604,0.49758398,0.8337362,-0.033550813,0.29446718,-0.11629148,-0.016026629,0.65476585,0.094483602,0.32810074,0.54734841,0.078164061,0.043393639,0.022259843,0.34325524,0.82852168,0.14273625,0.37219748,0.71439238,0.1313988,-0.17612302,0.039739708,0.20690156,-0.1357216,0.22904804,0.12743823,0.64912688,0.31375138,0.39343321,0.30512586,-0.11612167,1.1364149,-0.21504208,1.0295158,0.39754784,-0.026446981,-0.54750032,1.3896008,1.5692346,-0.13521937,0.082325409,-0.65627271,-0.43872793,-0.5739473,-2.4345893,-3.9645167
-68.892936,0.89796157,0.28619772,4,15,0,96.39263,0.3130993,0.31845871,0.27776944,-0.72057177,-0.020534351,0.93752134,1.3714006,-1.2387921,0.19074176,0.62901204,-0.69083914,-1.0733601,1.0002483,1.2034325,-0.44881034,-0.569924,1.0184584,0.42352263,0.24746009,-0.32033656,0.7940493,0.56739449,0.18239776,-1.4329634,-0.584018,-1.0536095,0.44822944,-0.27506177,0.97077112,0.66942207,-1.5141401,1.0755641,-0.30745792,0.052904915,1.471873,-1.0435933,0.18084887,-1.0833313,0.20946056,0.74983376,-0.081404831,0.37384268,0.51341366,0.093095562,-0.028721583,0.63163707,0.69634285,0.17017174,0.13160204,0.63743624,0.44797377,0.39190512,0.21108533,0.56597121,0.49379102,0.37118546,-0.14324038,0.12711368,-0.02243182,0.45584187,0.22550349,0.62224982,0.52628259,-0.16909181,0.65562206,0.21518665,0.32994733,0.78183007,-0.019242088,0.3706922,-0.031897,0.37980384,0.11835037,-0.58168705,-0.78005578,0.02927153,-0.020534351,0.25723508,-0.72057177,-0.44280234,-0.46333669,-0.20816882,1.7922481
-69.139704,0.86708446,0.28619772,4,15,0,90.228549,0.32505213,0.32979217,0.23729699,-0.68462513,-0.0043187165,0.94934648,1.8277375,-0.90158816,0.55495869,0.4071449,-0.76438662,-0.42519585,1.4283119,1.1618246,-0.0052677119,-0.99860174,0.87965595,0.37751305,0.16063484,-0.36619003,0.51217115,0.40400321,0.49427217,-1.1888731,-0.84010084,-0.90339879,0.52960801,-0.16793203,0.67518519,0.5073555,-1.5036574,0.42529686,0.26244172,0.19061532,1.9465634,-1.1161635,0.3969198,-0.84653714,0.21565367,0.92782562,0.027715413,0.50807315,0.45932532,0.072963406,0.18482587,0.79609821,0.70821277,0.32331488,-0.0042789055,0.61515577,0.44955297,0.37802824,0.20428552,0.49396216,0.45828922,0.48805922,-0.067028896,0.047993451,0.027118281,0.4997127,0.26966946,0.54772291,0.492374,-0.17084231,0.4653117,0.41160335,0.38791557,0.96701347,-0.043049857,0.45595317,0.045870808,0.39617302,0.11432978,-0.56597663,1.4034633,0.32883391,-0.0043187165,0.23297827,-0.68462513,-0.44732814,-0.45164686,1.7539985,0.73159678
-74.690587,0.85964012,0.28619772,4,15,0,92.198433,0.12410082,0.077587429,-0.27528763,-0.30528608,0.40915722,0.95345405,0.80263041,0.58647458,-0.81719065,-0.81571424,-0.026260188,0.21173144,-0.76509688,0.53453259,1.0227374,0.33886153,-0.65505825,0.29430598,-0.18735752,-0.37194724,-0.62339073,-0.1392593,-0.25604886,-0.16164451,-0.38160378,2.6683619,0.19124473,0.28554908,-0.96517563,0.80170238,-0.11131529,1.8345259,-0.078665393,-0.29402589,-1.429323,0.93814451,0.20927921,0.39741991,-0.38939068,0.18637485,0.16960388,0.060697103,0.060811654,0.12206336,0.14052852,0.064738925,0.16557383,0.20345239,0.15039222,0.073276539,0.14693527,0.10956424,0.095242394,0.07573354,0.11329605,0.10423465,0.11155924,0.094493169,0.33113216,0.13893901,0.14625584,0.049215329,0.18630285,0.11546416,0.26643697,0.11799738,0.10128811,0.01320333,0.19688905,0.14033826,0.15493561,0.093889003,0.2715134,-0.44292989,-1.0685192,0.26063375,0.40915722,0.13386958,-0.30528608,-0.58057371,-0.17141649,-1.1449099,-3.1442429
-79.091091,0.65114441,0.28619772,4,15,0,93.701832,0.24099669,0.1859092,-0.092847864,-0.67234169,0.26146968,1.0627255,1.4030721,-0.2160891,-0.74916624,-1.4402328,1.0216286,-1.7481421,0.12567154,1.7755578,0.22420747,0.021109448,-1.9498751,-0.1532896,0.57778887,-0.89204597,0.51216496,0.51401483,-0.85067893,0.39237261,-0.99030162,0.38121365,1.7981531,-0.80604943,0.55489331,0.030113921,-0.10648273,0.56932823,-0.36026943,-1.1062127,-1.4121661,1.6969978,-0.086323107,0.24001521,0.78653392,0.50184072,0.20082374,0.10171979,-0.026755844,0.43092685,-0.083999016,0.26436019,0.57108923,0.28267893,0.24492113,-0.12150303,0.21249875,0.34841296,0.075157137,0.33621287,0.33655678,0.082847651,0.31394237,0.056890508,0.31186782,0.57528991,0.091144685,0.34415647,0.24659515,0.22120057,0.34684005,0.17401929,0.035341563,-0.021537988,0.5564842,0.22494843,0.28561773,0.38722059,0.21504575,-0.71876562,0.67378468,0.05859751,0.26146968,0.16862182,-0.67234169,-0.76518955,-0.50371987,-1.2385704,-1.9499896
-79.865565,0.96832907,0.28619772,4,15,0,95.757615,0.17417081,0.13271083,-0.064234705,-0.46769385,0.0076247128,0.87561933,0.70699776,-0.45454164,0.66573993,0.10936435,-0.15648461,0.76352582,0.091790692,-0.60017667,0.61269954,-1.3396449,2.0628567,0.51687481,0.0019193281,1.7406169,1.1181005,-0.65405852,0.83090366,-2.1735446,-0.63542166,-1.6008224,-1.3438891,1.3235327,-0.92803983,0.2852814,1.0984482,-0.2494324,0.51969754,1.2437703,0.53499101,-1.3005978,1.1590496,-0.049759923,0.37107784,0.26799708,0.11384821,0.26252171,0.18868465,0.15340361,0.27549896,0.18635243,0.094520868,0.25548268,-0.0036145772,0.44793424,0.2427657,0.17442553,0.40516953,0.32255486,0.087370164,0.28444073,-0.1142821,0.089843476,-0.038275655,-0.0041778238,0.34981794,0.051009875,0.21203075,0.31994678,0.14106843,0.24314031,0.33923261,0.24516992,0.0015673913,0.32798925,0.16756713,0.22341686,-0.02449264,-0.4998112,-1.6826375,-0.18384727,0.0076247128,-0.056609992,-0.46769385,-0.53192855,-0.52430384,-1.0483736,4.1398974
-75.214494,0.9211981,0.28619772,4,15,0,99.560424,0.1788563,0.28370938,-0.14883583,-0.49835497,0.22326091,0.94698053,1.7516175,-0.15247898,-1.1173447,0.3287688,-3.1336984,-0.56397625,-0.2412639,1.3251187,-0.76696316,0.16719285,-0.3153709,-0.4820814,-0.18892255,-0.78684162,0.50438973,-0.6458498,1.675473,-1.4890607,-1.022085,-1.6650919,1.3087521,0.44240788,-0.023740957,-1.5718363,-0.15303428,1.6404102,1.074744,-0.11285497,-0.73427145,0.39698257,0.094453406,1.846398,-0.021715561,0.67580663,0.13559659,-0.13814488,0.27213109,-0.71020331,0.01885095,0.11040747,0.55480489,-0.038738342,0.22629048,0.08938262,0.042085287,0.1252572,-0.044378047,0.3219564,-0.0043773436,0.65420372,-0.24360418,-0.11111879,-0.29354588,0.55016155,0.30437157,0.17212077,-0.2670884,0.13543904,0.64425605,0.48377126,0.14683829,-0.029463395,0.29148398,0.20565362,0.70269674,0.17269539,0.14884299,-0.57277289,-0.64110459,0.24998399,0.22326091,0.074425075,-0.49835497,-0.6471908,-0.4239299,0.34149731,-0.4267407
-71.436554,0.98394609,0.28619772,4,15,0,89.383279,0.064243908,0.4662485,-0.3384602,-0.60815136,0.23457956,0.81514293,1.1290983,-1.2389074,0.83000885,-0.23755821,0.096128305,0.73031444,0.53470208,0.86774368,2.0481079,0.013821572,1.1677244,-0.026460272,0.63686407,2.5831701,1.3011657,0.76287659,0.72224713,-0.89786264,-0.74873304,-0.035153158,0.39740627,-0.90655153,-0.71741552,1.3718072,0.55771536,1.4146033,-0.72586024,-0.16673201,1.3650977,0.24611278,-0.44762865,0.69375125,0.41765235,0.59068431,-0.5133948,0.45123429,-0.046517251,0.10906359,0.40475192,0.31354795,0.4688281,1.0191712,0.070688195,0.60869364,0.051906846,0.36118082,1.2686431,0.67091047,0.41993398,0.40099055,-0.3543832,-0.28485175,0.047853801,0.24953399,-0.35843439,-0.27025001,0.70384695,0.32427786,0.72380056,-0.27418734,-0.013494644,0.70071865,0.17899362,-0.14446228,0.38770439,0.25897369,0.065349457,-0.77738145,-1.8344791,0.2396897,0.23457956,-0.10388064,-0.60815136,-0.94661155,-0.712032,0.42313595,-1.4221176
-72.766272,0.019795181,0.28619772,4,15,0,94.671274,0.15725683,0.3160513,-0.087910909,-0.7299715,0.52615689,0.81272606,1.2099469,-1.4813314,0.6530959,-0.063009564,-0.1433821,0.61031051,0.69229093,2.317895,1.513996,-0.19111201,0.87239083,-0.60260657,0.59777336,1.9138086,1.1842395,0.28025056,0.010741999,-1.7725982,-1.5767633,0.58546666,0.81486343,-0.079591502,-1.3142832,1.8418108,0.57918727,0.87583173,-0.60869109,0.69699588,0.42136037,0.4524359,0.10029169,1.4257359,1.0234642,0.53966214,-0.3109199,0.36366864,0.13734258,0.11194073,0.35014626,0.37605628,0.88983055,0.63575723,0.096855632,0.43297709,-0.03319776,0.34618388,0.76211854,0.53153726,0.24583039,0.16065185,-0.40297514,-0.34108125,0.34229433,0.41479548,0.13210183,-0.25812408,0.73936352,0.34030972,0.43406459,-0.03512078,0.37754329,0.29042833,0.30024979,0.18895415,0.60786253,0.48072403,0.48220144,-0.77392695,0.65473695,0.79076076,0.52615689,0.43824599,-0.7299715,-0.81788241,-0.29172551,1.2726696,1.9936654
-72.250651,0.51075193,0.28619772,4,15,0,92.539393,0.20596882,0.31791938,-0.43756292,-0.34824154,0.38220418,0.97315452,1.9578619,-0.87829873,-0.67816376,-1.456626,-0.16575902,1.066235,0.22056494,0.5631892,0.18972671,0.22896619,0.85315054,0.39534178,-0.66009334,1.3203448,0.84425537,-0.38068649,-0.23555433,1.416122,-1.5103542,0.34429533,0.43973587,0.69688206,0.36825395,0.49883557,-0.97915375,0.48834131,-0.32197,1.1356782,0.069357716,0.34782523,-1.9241406,0.375338,1.5761648,0.82841104,-0.073259366,-0.0096325812,-0.2571208,0.15327081,0.54494557,0.27609069,0.38501758,0.26628662,0.27876161,0.47720191,0.33165563,-0.0038876428,0.62573201,0.47437396,0.084941209,0.13108153,0.65618144,-0.27420204,0.31542697,0.34576937,0.42752113,0.32304389,0.36455831,-0.10532313,0.36122198,0.10360832,0.56702293,0.22801898,0.3165492,-0.40575277,0.32529604,0.70706217,0.16342272,-0.567023,-0.93371769,0.47899067,0.38220418,-0.055358737,-0.34824154,-0.78580445,-0.40360027,0.17478432,-3.2559225
-72.098682,0.87422735,0.28619772,4,15,0,90.577944,0.32797349,0.31516501,-0.23143699,-0.49508324,0.25863964,0.90964404,1.6418688,-0.93704791,-0.018604596,0.56045554,-2.7393548,-0.16159321,0.73992876,0.66801547,0.12141444,-0.98067095,-0.14392622,-0.57334432,1.1251237,-1.280923,0.77501228,0.77445493,0.20270372,-2.5713615,-1.737909,-1.0898413,-0.056668326,-1.7859625,-0.2236665,-0.39071752,0.67153123,1.058707,0.65487479,-1.2387369,0.33790726,-0.64142892,0.527007,0.35282084,-0.68211081,0.84543307,0.032648781,0.32210997,0.50460947,-0.53537528,0.27704497,0.56117314,0.53850859,0.36623907,0.018900327,0.28261298,0.14727543,0.68257312,-0.075728626,0.57223024,0.57205458,0.39185861,-0.48242968,-0.21975461,-0.015506362,0.31011362,-0.23489939,0.25748164,0.204833,0.53961664,0.6616409,0.53436711,-0.062433042,0.43447004,0.12581754,0.49406766,0.43917027,0.11299603,0.14292114,-0.61080174,-0.58335624,-0.23894103,0.25863964,0.027202646,-0.49508324,-0.72652023,-0.4678806,2.3451256,-8.0812125
-77.577378,0.63990266,0.28619772,4,15,0,92.267684,0.2001955,0.11870456,-0.17651759,-0.66585241,0.52045051,1.0172245,1.5833373,-0.96063053,-0.94736872,-1.1715981,1.0187799,0.33209601,-0.63528161,0.37645045,-0.13250674,0.31233104,0.23338284,0.54918798,-1.1934653,2.429634,0.22251363,-1.2840281,-0.36237785,0.57004966,-0.57303942,0.67127529,-0.031186022,1.0726883,0.17787786,0.0017662763,-0.44800155,-0.015280292,-0.8705003,2.1701406,0.27223338,0.99251478,-1.4081307,0.8422849,1.0481608,0.38814485,0.086164277,0.087738514,0.061121467,0.32112931,0.23961681,0.12478468,0.24488188,0.18446634,0.23727062,0.2278991,0.26538661,0.058525733,0.48860412,0.22660888,0.047775517,0.1571796,0.26786299,0.13217311,0.27987893,0.19649357,0.32752848,0.22131041,0.20040516,0.14701567,0.19838166,0.096863146,0.45780108,0.23251084,0.31801152,0.033043964,0.30017855,0.32461697,0.43219171,-0.7541112,-0.99559282,1.4951226,0.52045051,0.34393292,-0.66585241,-0.84237,-0.32191949,3.5977108,3.3868881
-81.005346,0.92169916,0.28619772,4,15,0,95.848206,0.23168341,0.0454528,-0.098333564,-0.82766686,0.46338819,0.95987081,0.082038005,1.0502466,0.43189515,0.20979274,-2.9239596,-1.1831245,0.39009329,0.84321634,0.44710467,-0.66191239,0.96079585,-0.25795171,1.2437103,-0.046217674,0.75569755,-0.024672446,0.42257299,0.93237695,-0.89206281,0.14745891,0.90551372,-1.418625,0.14647606,0.55478591,0.61368581,0.78639931,0.79685399,-1.9855776,-1.0896378,-1.2109107,0.86138841,-0.2908937,0.11051121,0.23541227,0.27942006,0.25131426,0.24121908,0.098781263,0.17790709,0.24941424,0.27000996,0.25200557,0.20159764,0.27535427,0.21995878,0.28821353,0.22958269,0.26603198,0.23056198,0.25089054,0.27406256,0.19113666,0.23838583,0.27284155,0.16720293,0.23834116,0.25689999,0.25957715,0.26742746,0.26790266,0.14143335,0.18215632,0.17664413,0.27083593,0.21846148,0.23670646,0.4142214,-0.87683364,-2.2276922,1.2329773,0.46338819,0.36505462,-0.82766686,-0.92600042,-0.46261223,-1.1477338,-4.9741303
-77.364671,0.99987603,0.28619772,4,15,0,96.036728,0.27743777,0.17988436,-0.54469638,-0.44747865,0.38822767,0.93199811,0.10301411,-0.29617531,0.70090013,-0.35018789,0.96409334,-1.328309,0.38427461,-1.5914604,-1.1675217,-0.029716103,-1.3334805,-0.23527121,-0.035478152,0.90908644,0.21535269,0.60518615,-0.82040651,-1.7365736,-0.40587507,-1.2079526,0.79678963,-0.5391873,0.71377381,-0.18363862,0.79881693,0.73698371,-0.34118701,1.8413201,0.39971398,0.8194131,0.78553285,0.31559135,-1.3870166,0.2959684,0.22416047,0.40351875,0.21444445,0.45086309,0.038495756,0.34656277,-0.0088410728,0.067418876,0.27209231,0.037565479,0.23511616,0.27105581,0.44096821,0.31617635,0.3863013,0.12985947,-0.034944667,0.20442719,0.060145988,0.42076777,0.18044641,0.40583452,0.24440406,0.42113245,0.41000962,0.21606356,0.60866247,0.34934007,0.42483738,0.41874285,0.33420772,0.027935175,0.11587948,-0.71982684,0.19794802,-0.37821155,0.38822767,-0.15646871,-0.44747865,-0.99217503,-0.60394736,0.71310775,-0.25706734
-73.028867,0.8054128,0.28619772,4,15,0,91.641897,0.087411855,0.35068382,-0.30853336,-0.57600246,0.16854458,0.94483473,2.3696451,-1.1094615,-1.0523244,-1.0012876,-1.9481138,0.5442653,0.11094293,2.6516363,1.6774934,0.14847737,1.867389,0.23324403,-0.65374251,-0.086793408,0.9437164,-0.55463866,0.55460753,-0.1517204,-1.2346839,-0.2557345,-0.76667773,-0.16979229,-0.53504041,0.16712496,0.24283893,1.342065,0.53191563,0.015875593,-0.18650908,-0.038651578,-1.1734527,1.4207606,1.0470546,0.91840805,-0.30165834,-0.2816213,-0.26372352,-0.59576013,0.27827689,0.12631774,1.0172978,0.67568167,0.13948047,0.74227497,0.16920676,-0.14184507,0.056974811,0.41835793,-0.10709095,0.28190374,0.034205966,-0.34557183,-0.0022700986,-0.18144962,0.027868445,-0.10021816,0.14601988,0.17257154,0.55805233,0.27394606,0.092979168,0.022006136,0.073857372,-0.32409904,0.58564961,0.45459698,0.014277905,-0.73026914,-0.058529706,-1.3675035,0.16854458,-0.13998877,-0.57600246,-0.88453581,-0.71599123,0.55481267,0.85151781
