# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-2-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-2-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-83.98761,0.98517846,0.22280962,4,15,0,115.48934,0.24992163,0.016712203,0.33641885,-0.73638427,0.053635061,1.0951975,1.6629301,-0.49718325,0.30917786,-1.1600334,-0.1451531,-0.033486419,-1.1660673,-1.7559443,1.8433761,-0.38894508,-0.15538525,-1.2547052,1.2949401,0.88711199,0.90042721,0.092624116,1.2270674,-1.1973914,-1.3553181,0.41325325,0.6622499,-0.85908783,1.330364,-0.42915876,-0.026187784,-1.2228813,0.1440422,-0.54757025,0.62849082,0.83077964,1.8251035,-0.43823897,0.43677962,0.27771286,0.24161261,0.25508868,0.23053492,0.2474958,0.249362,0.23043408,0.22057593,0.28072851,0.2434215,0.2473248,0.22895275,0.27156293,0.26474723,0.26496975,0.25146959,0.27042863,0.22991058,0.22727128,0.256828,0.26098929,0.23556438,0.27215495,0.24274944,0.24948398,0.22948459,0.2523289,0.24077053,0.2604251,0.26380579,0.28042313,0.24259769,0.25722118,0.22184448,-0.56817485,-0.44158141,-1.3992071,0.053635061,0.39005391,-0.73638427,-0.39996543,-0.34633037,0.61035841,-0.034674049
-82.270009,0.98596819,0.22280962,4,15,0,100.79319,0.26522666,0.032715046,-0.23146694,-0.35893448,0.2525487,0.91608024,1.0550654,-0.84591502,-0.72872315,-0.36108761,-1.2507978,1.2299223,-2.2716062,-1.1808817,0.84712547,0.70995008,0.35907609,-0.56151257,-0.4634682,1.0049288,1.1502094,0.39947347,0.92355117,-0.27188909,0.22562502,-0.63251172,1.3534261,1.0127044,0.0021915636,-0.54868839,0.84552937,0.17902997,0.040151055,-2.002229,2.3977081,0.66406273,0.90312408,0.81864519,0.63067344,0.29974317,0.23755251,0.24138644,0.25341366,0.22430675,0.30546362,0.19091095,0.22659406,0.2929404,0.28845271,0.27697385,0.24685675,0.25006427,0.29810295,0.30285581,0.27829545,0.29544068,0.25633179,0.27260799,0.24453401,0.30950405,0.29835733,0.26529835,0.24727629,0.29288819,0.27108363,0.2665402,0.19972364,0.34366779,0.2869515,0.2947724,0.29200867,0.28585917,0.13681523,-0.47466795,-1.6527935,-1.0502259,0.2525487,0.02108176,-0.35893448,-0.59040143,-0.33785272,0.66329204,-0.47450405
-83.156021,0.99033677,0.22280962,4,15,0,100.72546,0.12899321,0.044924176,0.22205046,-0.52267656,0.34478348,1.0745251,0.40755724,1.3713622,-0.20716366,1.0924748,-0.21999675,0.45421575,-0.5025834,-0.26313485,1.2357654,0.88693832,-1.3353226,1.3464723,0.33505219,-0.66069563,1.6004922,0.45261351,0.50652231,0.57875263,-2.1801174,-0.53896401,0.3130642,-0.46550872,0.72991526,-0.80201864,-2.834462,0.05249916,-0.51635908,0.010059783,-0.55691393,-0.5794082,-0.37090706,-0.33153254,1.6187877,0.14730238,0.19060053,0.11968655,0.17807174,0.11911004,0.14939848,0.10641507,0.1171721,0.18450895,0.16883818,0.069004944,0.18948237,0.14404515,0.099312005,0.200894,0.1493265,0.15174831,0.1549932,0.031053232,0.1047807,0.14305736,0.10808062,0.16178405,0.092963185,0.0016573409,0.13135169,0.10579621,0.12944514,0.10397431,0.10296378,0.11233052,0.11409939,0.20171591,0.4558087,-0.41165133,-0.075115372,0.14029286,0.34478348,0.56683393,-0.52267656,-0.3006261,0.044157377,-3.8961638,-2.1776326
-79.983341,0.87755085,0.22280962,4,31,0,102.15212,0.36404074,0.015062813,0.21285372,-0.4536551,-0.20180131,0.97608649,-0.65939638,-0.47467074,0.13400428,0.32008395,-1.5672878,0.027806857,0.63047086,1.4987825,0.83183337,0.46080977,0.3502009,-1.2523956,-0.099344685,-0.42186156,-0.25552075,0.34426522,-0.76837009,0.29906325,0.12495874,1.0675199,-1.2467992,0.31107597,-0.64816359,0.0024707365,2.2019943,0.21190515,0.38256381,-0.67359403,-0.97358717,-1.8701051,0.85717616,-1.0403396,0.30538494,0.35410837,0.35689086,0.36605922,0.3688621,0.34043298,0.36445959,0.3735374,0.38661662,0.37657049,0.37098183,0.36931575,0.34517614,0.36254433,0.35768632,0.36019188,0.36922634,0.35246692,0.36854547,0.36592297,0.38012059,0.34526044,0.36872642,0.35427757,0.36407795,0.39720897,0.36723263,0.36980323,0.35389452,0.34937578,0.3358717,0.37695222,0.3483703,0.36864069,-0.095374455,-0.34722824,-0.40146735,0.26629681,-0.20180131,0.011052404,-0.4536551,-0.24080139,-0.4426027,0.71953637,0.38333184
-80.443334,0.9210249,0.22280962,4,31,0,101.74183,0.2631751,0.011492303,0.15094576,-0.62099675,-0.15717673,0.88866082,-0.012788986,-0.026754438,0.84096069,-0.057701449,-1.0939407,-0.041120295,1.4095751,1.3813003,0.59367461,0.12680136,0.62481957,-1.0006895,0.7839201,-1.1085779,0.19096206,1.4172321,-1.9145093,0.70045372,0.38717104,0.8544522,-2.0882191,-0.11543637,-0.81698255,-0.061864443,1.3976143,-0.40709223,0.027093486,-0.26536869,-0.080546737,-0.47870822,0.31622605,-0.26041605,-0.028903606,0.26302813,0.26286763,0.27283968,0.26251198,0.2506032,0.26270253,0.27937436,0.27904942,0.26999779,0.26463234,0.27035572,0.25167487,0.27218415,0.25043499,0.26536969,0.27946236,0.24117298,0.27122493,0.26762459,0.27299472,0.23917665,0.26184847,0.25378609,0.26246414,0.27923691,0.25849667,0.26348647,0.2601254,0.26224943,0.25767364,0.26680927,0.26018232,0.26284293,-0.08170385,-0.54552387,-1.4316986,-0.378868,-0.15717673,-0.0062309723,-0.62099675,-0.47005099,-0.62722772,0.74955717,1.7412138
-82.461491,0.84500745,0.22280962,4,31,0,98.468237,0.13701513,0.0087391114,-0.13680383,-0.57238319,0.033244551,1.0264194,1.3680201,-0.49728649,0.04798699,-1.0952407,0.47737149,1.0636722,0.17154814,-0.60518254,0.13434715,-1.4620205,0.27552309,0.13594783,-1.1324805,-1.0554031,-0.20647049,-1.6958549,-0.264797,-0.83180157,-0.23328453,-0.50651785,0.61494828,-1.573005,1.2757686,1.7258519,-0.4934973,0.34985892,-0.19098447,-0.55644848,0.22250414,-0.16844358,-0.91648624,1.4996551,-0.86744779,0.14897041,0.13266929,0.13743449,0.1274437,0.14118693,0.14631068,0.13851431,0.13172637,0.1381892,0.12423837,0.13942296,0.13820319,0.12711826,0.12779184,0.13521076,0.12219486,0.13470104,0.12974592,0.13497643,0.13258861,0.14238923,0.12326846,0.14816421,0.15209754,0.1327024,0.14007258,0.13534609,0.13215226,0.13895962,0.13554308,0.12900585,0.15012078,0.12943441,-0.035157361,-0.6407851,-1.23934,-1.0828732,0.033244551,-0.10355927,-0.57238319,-0.70918701,-0.67594246,1.9285513,-1.2970654
-86.484564,0.98132052,0.22280962,4,15,0,96.064872,0.25841649,0.010148511,0.41646784,-0.36387491,0.091706821,1.0374402,2.3760333,-0.58028509,0.41977783,-0.7068535,-0.04586709,0.52284571,0.33804333,-1.1408869,-0.37741754,-1.2416249,1.4717874,0.38109816,-0.77103462,-0.41024592,-0.71826184,-0.78666616,-1.2730449,-1.6099573,0.25359023,-0.77673544,-0.02602426,-0.48549079,0.73788197,1.6278529,0.024817747,-0.30458236,0.10279352,-1.2349139,0.18501671,0.039836972,-0.75334514,2.0809355,-1.4516215,0.28252969,0.25252746,0.26267661,0.25124298,0.257951,0.26372259,0.26184712,0.24683818,0.25458626,0.24581584,0.27335294,0.26228407,0.25059163,0.2542531,0.2511272,0.250433,0.24549698,0.24207782,0.26099005,0.25053378,0.25815238,0.25348948,0.26590489,0.27493677,0.25866835,0.25532543,0.25945969,0.24588395,0.26029413,0.25882077,0.25077116,0.27953488,0.24368469,0.29994074,-0.15564099,-0.11447173,0.10167663,0.091706821,0.50817466,-0.36387491,0.052592929,0.14429975,1.5037967,-1.6748605
-85.827133,0.99656218,0.22280962,4,15,0,105.56994,0.20094961,0.0087210456,0.19351342,-0.6223669,-0.11001823,1.0921652,0.09926825,-1.126796,-0.12517953,-0.14866146,0.69615223,0.49076255,0.47813816,-0.88723169,0.020571254,-1.5233115,1.2006221,0.56671577,-0.79794947,-0.11296372,-0.036160719,-0.78930464,-0.80197559,-1.2062879,0.37530063,-1.3799404,0.098499761,-0.4915964,0.18984465,3.1788905,-0.44665828,0.50419135,-0.24146815,-1.0024573,-0.08540502,0.21956423,-1.5157296,1.5832435,-1.8642246,0.20181533,0.19112277,0.19985791,0.19965313,0.20702079,0.20522957,0.20511947,0.19321202,0.20112901,0.18766474,0.21142029,0.20589196,0.19399066,0.19996445,0.20063425,0.19406605,0.19395554,0.19042952,0.20422262,0.18891509,0.20180863,0.19666238,0.20260525,0.22867286,0.19705428,0.20534669,0.19884376,0.19220713,0.20020479,0.20286444,0.18773086,0.21475715,0.18469162,-0.013261521,-0.52561019,-0.080195754,1.4634382,-0.11001823,0.083495188,-0.6223669,-0.42885348,-0.53887171,3.0347533,1.4051389
-83.658025,0.97321285,0.22280962,4,15,0,107.60107,0.33997094,0.084360697,0.66901319,-0.87335873,-0.10536136,0.97682931,2.1493584,0.12343122,0.99013237,-0.2436121,-0.87816205,-0.39113668,0.45846602,-0.17685025,0.14795777,-0.093060502,0.47987356,-1.3130455,1.2153236,2.4094011,-0.80505271,0.45603529,-1.2434923,1.1325413,-0.49475766,-1.4046457,-2.1448455,-1.0571161,1.0401092,0.60593128,-2.3170311,-0.71531606,-0.040004552,0.90570421,0.50335631,0.1699687,-1.0354361,-0.26010926,0.27814568,0.52129231,0.35038368,0.42349919,0.31941965,0.26588857,0.30697437,0.37864745,0.32505173,0.35245276,0.33212029,0.38045341,0.2292015,0.44249648,0.5432297,0.27205613,0.37844239,0.23506906,0.43551291,0.29823284,0.22147405,0.15903028,0.25079188,0.42771527,0.39108772,0.14450458,0.27962638,0.33659613,0.41637677,0.38243443,0.35430961,0.25262082,0.31802794,0.3634355,0.22914524,-0.53885214,0.85408909,0.19469842,-0.10536136,0.56365183,-0.87335873,-0.20434554,-0.3097069,-0.41073775,0.8239076
-84.160894,0.98880829,0.22280962,4,15,0,105.32464,0.46905148,0.16299507,0.29208255,-0.8980923,-0.093891238,0.9914078,2.4065175,-1.8074991,-0.41005471,-1.3325302,-1.1419407,-1.3093604,0.046383038,0.43024963,0.16229496,-2.2747712,-0.11987772,-0.57492663,-0.37243799,1.2724202,-0.37017685,1.5655485,1.5517686,1.2372117,-0.29119778,-2.0480737,-1.6031829,0.85753222,-0.97156324,0.72442708,-0.73791948,-0.33176423,-0.56463223,-0.68405049,0.61414277,0.29571378,1.4649329,-0.46005917,0.86269179,0.86130198,0.17443804,0.40221458,0.25185562,0.28292077,0.25563219,0.47661169,0.53918005,0.49550476,0.098274988,0.449512,0.37534127,0.40834592,0.6764497,0.40871448,0.72422818,0.72198212,0.67071089,0.42158768,0.13522557,0.20774057,0.60882501,0.31069146,0.58712953,0.34877424,0.41497555,0.37701921,0.35755462,0.56915373,0.51725137,0.70782833,0.3940641,0.60966599,0.052150037,-0.75205103,-0.84963579,0.29873319,-0.093891238,0.19819131,-0.8980923,-0.60600976,-0.69990099,0.87818708,2.5389266
-65.193718,0.99103192,0.22280962,4,15,0,97.997938,0.36250461,0.48640483,0.12136662,-0.71073752,0.1705255,0.91117584,1.6716553,-0.93144594,-0.89812587,0.1224116,-1.1870631,-0.32486699,0.48055135,0.98622883,0.10802422,0.22559298,0.55123437,0.066494707,0.37970039,-0.76938525,-0.46065707,0.85479618,0.65498017,-0.37260229,-1.6073855,-0.83841579,-0.92469063,-0.88309206,0.22860563,0.3087504,-1.215636,0.4691191,-0.52170529,1.3081033,0.89024812,-0.90088822,0.50325479,1.0153769,-0.59200116,1.1756058,-0.090555192,-0.074348151,0.4220462,-0.21488859,0.20448774,0.5962471,0.84221107,0.41504811,0.47223413,0.63062767,0.39484795,0.54719271,-0.01172809,0.13843879,0.7782816,0.68109013,0.18126906,-0.41933546,-0.04530488,-0.087269378,-0.067035632,0.47369949,0.51268229,-0.22878659,0.5906864,0.10874464,0.99877235,0.79552559,-0.075691769,0.60729017,0.85638885,0.074552386,0.23120881,-0.65005421,0.86667078,0.23802056,0.1705255,0.29189212,-0.71073752,-0.58937091,-0.4188454,-0.98829521,-2.5203817
-69.905427,0.92428739,0.22280962,4,15,0,82.68345,0.46257316,0.37393474,0.63543798,-0.86273915,-0.034912115,0.87366832,1.0907134,-0.49728245,-0.84666448,-1.2972554,-0.68377568,-0.76412973,0.88222801,0.42964481,0.14151643,0.02651388,-0.22086035,-1.0677837,0.013807891,1.2743871,0.15613901,1.6951382,-0.7736918,-0.98153078,-1.3151243,-1.3230658,-0.32553244,-1.8020863,-1.2696183,0.5381243,-0.44842308,0.51301575,-0.74641281,0.37627567,-0.154236,0.9179205,-0.55451529,1.7663641,-1.0054789,0.87042878,0.27662198,0.1459759,-0.022515682,0.20688568,0.17683851,0.79246886,0.62323228,0.51549107,0.47248762,0.3799858,0.063291736,0.46773641,0.93911078,0.52095896,1.0964442,0.17326292,0.095544703,-0.029197489,-0.032167095,0.34084527,-0.21128949,-0.012181219,0.66379653,0.29489219,0.65440757,0.18346348,0.60327571,0.40489896,0.80581552,0.25522063,1.1230781,0.086589672,0.28280687,-0.54502016,-1.4468291,-0.58367626,-0.034912115,0.60052586,-0.86273915,-0.22730117,-0.26221328,2.1250653,-2.486125
-77.88039,0.95319803,0.22280962,4,15,0,91.807803,0.39883439,0.25434534,0.17950998,-0.49512668,-0.14059363,1.0927527,1.8890933,-2.4003156,0.053974511,0.706112,0.25072034,-0.34176434,-1.5469081,1.1006205,0.87984862,0.46847613,0.19292382,0.41590908,0.36325395,-0.60945638,0.76400515,-0.89232074,-0.38393828,-1.0318929,-1.3267351,0.84167483,0.76985178,-0.55078786,-0.13527424,-0.94607273,0.27133373,0.77163426,-0.51227751,-1.0359686,-0.50821424,-1.0220611,0.12223106,-0.99645353,1.7697688,0.87931646,-0.2116747,0.41256255,0.57843069,0.46260394,0.31190822,0.0053855178,0.67877208,0.62261979,0.51798911,0.44790366,0.50461893,0.49122634,0.243822,0.59315554,0.17187676,0.30118147,0.13637725,0.061385494,0.61291046,0.59464261,0.25874406,0.36442801,0.15820519,0.46784686,0.59509597,0.26853899,0.13534061,0.26957246,0.13887791,0.42992329,0.14539107,0.84896684,-0.050838637,-0.40537169,0.34674608,-0.56805098,-0.14059363,0.038916352,-0.49512668,-0.3156167,-0.45621033,-4.1811175,1.4302928
-78.408742,0.9886201,0.22280962,4,15,0,97.130922,0.48238222,0.27330956,-0.15246537,-0.88678863,0.36938002,0.89695531,0.37865693,0.21305962,-1.2680437,-1.3910658,-1.4511403,-1.1952717,1.1517102,-0.10051729,-1.4806811,-1.2128724,0.42528835,-1.0367534,0.013542073,2.4857041,-0.30447667,1.4114972,-0.094619928,-0.88320923,-1.4907705,-1.3057378,-1.6199544,-0.18139141,-0.22252679,0.3267199,0.025726515,0.81417394,-0.65330616,0.47782397,0.60624299,1.8170448,0.34585397,1.5099998,-0.54319432,0.58587278,0.54061345,0.13581374,0.10219064,0.08577172,0.15570304,0.79715563,0.45490988,0.077697922,0.15089259,0.59861759,0.19902761,0.4860834,1.1617489,0.39916584,0.8681579,0.45652169,0.2409927,0.074940392,0.1255116,0.039633188,0.43280622,0.42156352,0.57167789,0.48941352,0.70490374,0.3038274,0.61297608,0.64807423,0.97899793,0.57690742,0.89507961,0.33392202,0.29314734,-0.96302131,-0.42327112,-0.60163615,0.36938002,0.21691466,-0.88678863,-1.039254,-0.66987397,-0.20366801,-0.89538292
-77.651564,0.97771549,0.22280962,4,15,0,92.663452,0.47418456,0.18704063,-0.067844177,-0.84344639,0.23465394,0.89765328,0.38864728,1.0855735,-0.89171068,-0.88532097,-1.7762215,0.18485215,1.1079839,0.090866062,-1.0066213,-0.94497745,-0.28298098,-0.68150437,1.1210146,1.6983017,-1.2611128,0.25207478,-0.82450957,-1.054996,-1.9026576,-0.83952116,-1.494664,-0.85783691,-1.6694632,0.87571627,0.021697305,-0.014867849,-1.054265,-0.12343109,0.33887518,1.0701436,0.49832515,1.8160057,-0.2611266,0.54687739,0.67723091,0.30739843,0.30859357,0.14195897,0.50875942,0.68142257,0.49118021,0.28590549,0.29743539,0.42125562,0.34671555,0.68385983,0.79183598,0.23830522,0.52133279,0.31996777,0.27685745,0.1183103,0.31716,0.19462166,0.31373421,0.16192711,0.63797908,0.47824284,0.47140367,0.27699417,0.45109793,0.53756799,0.6743449,0.56739161,0.8138514,0.42534328,0.20073185,-0.87736848,2.3507146,0.20821763,0.23465394,0.16680976,-0.84344639,-0.91129057,-0.67663663,0.017525541,-1.3166588
-77.313963,0.9363391,0.22280962,4,15,0,101.49503,-0.06826264,0.24095365,-0.60687029,-0.23556215,0.95750599,1.0221616,1.9720357,-2.5420781,1.1844268,-0.18613129,0.31921037,0.48851856,-0.58276802,1.1589587,0.058391801,0.90150737,-0.45091972,0.79571455,-1.6963237,-0.73701299,1.4739808,-1.0568251,0.38774991,-0.52592361,-0.5468279,0.19270218,0.85394242,-0.46084877,0.95784446,-1.0061912,0.18591799,1.2082209,0.47500035,0.58959443,-0.24142241,-0.77336108,-1.1776802,-0.40342943,0.57696873,0.40690656,-0.68078562,0.21712932,-0.11311165,0.0086522632,0.049447689,-0.20868272,0.21099269,-0.054192922,0.14895885,-0.17691339,0.12346768,-0.47699801,-0.24584861,0.28689841,-0.32290849,0.025167114,-0.19498585,-0.20002282,-0.021830348,0.1374979,-0.17930583,0.16253348,-0.31070807,-0.023465022,0.22286259,0.046190426,0.073802289,-0.12643425,-0.25460681,-0.35202898,-0.16547043,0.07076008,0.65407085,-0.5389973,-0.56824543,2.1605054,0.95750599,0.3506357,-0.23556215,-0.84243244,0.11507355,1.2593729,4.3101357
-83.833914,0.95164411,0.22280962,4,15,0,99.754019,0.12165199,0.14951579,-0.85641463,0.046652869,0.62039058,0.98848593,0.64479359,-0.39246007,0.59432686,-0.31676589,-2.0772153,1.0650441,0.88449546,0.27751292,0.80555623,-0.60483852,-2.166464,-0.53275348,-1.012772,1.5784173,-0.17594709,-0.90093071,-0.6285014,-0.26349736,-1.6469493,1.6861929,0.86469441,-0.59458591,-0.13700934,-0.26243508,-0.23141973,-1.0613236,-0.66569591,-0.65513728,0.020339043,-1.2968917,0.55321158,-0.129917,-0.97305538,0.21805881,0.062973009,0.21051323,0.074290484,-0.18892449,0.28089289,0.25389802,0.16314455,0.24209536,0.031219078,-0.20226859,0.041996931,-0.029773416,0.35765029,0.095345119,-0.013051378,0.027681104,0.082254971,-0.12459293,0.37376444,0.25093745,0.032752006,0.10116693,0.082413799,0.087051082,-0.03703265,0.022119938,0.02369862,0.12469299,-0.072253794,0.20436585,0.10222734,-0.023835154,0.19218326,-0.38155445,1.9008414,0.4143808,0.62039058,-0.23602406,0.046652869,-0.80976176,-0.18937119,-1.0181907,-4.4104334
-84.48351,0.9942341,0.22280962,4,15,0,103.15157,0.20136337,0.15350849,-0.037512999,-0.77609005,0.42510422,0.93418228,2.1442124,-0.43347717,-1.8793937,0.47104766,-0.19702529,0.45750564,-1.6194691,0.38433648,-1.2680483,1.3562126,2.3517229,-0.012179687,0.0097725052,-0.74367095,0.61951102,-0.15720792,-0.026527145,-0.066744784,0.98436784,-2.3243231,-0.29653685,0.20362776,0.36096097,0.25290342,0.87419649,2.600097,0.72527189,0.78265883,1.5036889,1.5822317,-1.0751063,0.76159724,2.004171,0.53051818,0.13482094,-0.087139518,0.27367318,0.17111831,0.27159437,-0.047238894,0.26036228,0.0067071952,0.40955352,0.5623728,0.19949368,0.20286353,0.087203564,0.29646357,0.17723062,0.19729123,0.19111748,0.35247219,-0.15543996,0.15584244,0.23262196,0.25677394,0.24018619,0.33555995,0.60050033,0.31269876,0.32150814,0.43219237,0.44424937,0.036325423,0.31827501,0.50902063,0.40634772,-0.79484655,0.72023067,-0.087488826,0.42510422,0.38759122,-0.77609005,-0.81360305,-0.38849883,1.5057076,-0.61617602
-73.037822,0.99494759,0.22280962,4,15,0,96.67084,0.19653605,0.28002321,-0.036004399,-0.31789012,0.16217219,0.96664739,1.3663702,-1.3890769,-0.19091812,-0.7839428,-0.73223228,-0.11975333,1.4548663,1.1612342,0.64809342,0.03310064,-0.49942495,-0.31858841,-0.35283734,0.88645302,-0.17373087,0.53624185,-0.78435467,-0.54014535,-1.6679245,0.83694541,0.062266712,-2.2146876,0.27382875,-0.60112378,-1.1087105,-1.3837466,-1.4013507,0.20953332,0.2853513,-0.37839451,-0.13585781,0.80004259,-0.90095757,0.57915143,-0.19243771,0.14307455,-0.022986127,-0.0085059815,0.16300234,0.60393239,0.52170858,0.37801725,0.205805,0.056685475,0.1073239,0.097733409,0.44476347,0.14788738,0.34669622,-0.02310146,0.045282819,-0.27052151,0.43090019,0.21397218,-0.42362789,0.27321446,0.028207441,-0.11392863,-0.19094511,-0.19587468,0.25521025,0.27644104,0.090576809,0.15849271,0.42056655,-0.05575298,0.14416999,-0.33589232,-0.21407254,0.66303086,0.16217219,0.12616779,-0.31789012,-0.35389452,-0.19172233,0.74973066,2.0731514
-80.522423,0.8772493,0.22280962,4,15,0,104.73609,0.22332277,0.27730371,-0.33975136,-0.37782783,0.40011547,1.00121,1.6425165,-2.5619382,-0.65818408,-0.40807227,-1.353973,-0.1045556,1.9116624,0.28863888,0.27703423,-0.6042638,0.22023315,-1.5044294,-2.2804161,0.75559829,-0.35397757,0.81592523,-0.77423346,0.52669353,-1.5440448,0.88745848,0.1513653,-1.389012,0.58977215,0.0822097,-0.84339168,-0.3730722,-1.4071429,-1.1594528,0.16892966,1.9744212,0.0064345105,0.80123598,-1.0105538,0.67879869,-0.48711221,0.040805884,0.11016282,-0.15213896,0.19432912,0.75343384,0.3033634,0.30014539,0.055758175,0.28439424,-0.19386108,-0.40904508,0.43285298,0.12516348,0.44958187,0.0086249596,0.36937684,-0.20484658,0.4694183,0.26529693,-0.16185541,0.38686878,0.24611983,-0.010552872,0.11986846,-0.16688319,-0.098197801,0.27016759,0.77083709,0.22510708,0.44550848,-0.056907547,0.23023979,-0.54770351,-1.9910462,0.36440135,0.40011547,0.060364111,-0.37782783,-0.71757919,-0.31746372,1.3526316,6.1253755
-82.094454,0.93257551,0.22280962,4,15,0,100.48038,0.30408489,0.13108081,0.60417175,-0.96211667,-0.047123963,0.87278126,1.0131364,0.38293387,-0.10941478,0.27466751,-0.023501092,0.79226305,-1.7134516,1.0648571,-0.094257326,0.16616056,0.10397142,1.1270861,2.4729072,0.32566025,1.0925045,-0.57496638,0.61030489,-2.2263373,0.33147183,-1.7677085,1.1949772,0.47147498,-0.80746233,-0.057917295,0.71042763,1.1880549,0.49375369,0.97715218,-0.52202628,-0.87614292,-1.5573905,0.75192392,1.5172415,0.43688763,0.35428017,0.28974272,0.34008853,0.30100435,0.40793537,0.079484272,0.44366723,0.29172957,0.32586535,0.31771355,0.45182425,0.62823557,0.3467727,0.44729127,0.22871784,0.38408415,0.012254804,0.34753449,0.072372243,0.46072346,0.36588621,0.19824208,0.29649305,0.39720832,0.45981609,0.36880653,0.43217079,0.23565727,0.18923937,0.099940892,0.40264769,0.50296614,0.25496191,-0.66003079,1.2144037,-0.80423692,-0.047123963,0.55704779,-0.96211667,-0.35794491,-0.40506888,-1.1743575,-1.3796267
-75.529837,0.99704278,0.22280962,4,15,0,100.62728,0.32679689,0.22849209,0.62174221,-0.83013105,-0.056629257,0.87126782,1.2748898,-0.042859117,-0.53411887,0.62232919,-0.10392,0.43831019,-1.7023633,1.334384,-0.35929849,-0.12258701,-0.10826099,0.94093104,1.6317067,0.037368553,1.2652542,-0.68340217,0.022064275,-2.0420259,0.28963642,-2.61603,0.79409401,-0.12653586,-0.15173109,-0.29103124,0.55562794,0.68829779,0.7133162,1.4245237,0.0099230709,-0.40759789,-1.2892292,0.32626887,0.39638236,0.61809913,0.31700392,0.20475496,0.46899419,0.303052,0.42694731,-0.062179666,0.63169309,0.24470003,0.29878673,0.30206011,0.5417922,0.69962897,0.33533531,0.61589748,0.1706449,0.33183841,-0.13978987,0.39297653,-0.27094527,0.5082411,0.29788445,0.29212754,0.26029856,0.45375349,0.4840675,0.48978401,0.65228929,0.32906424,0.233664,0.032218211,0.40134675,0.41736713,0.25424185,-0.51925995,-1.1790565,-1.1148555,-0.056629257,0.56511295,-0.83013105,-0.20838885,-0.2650181,-0.12960393,3.4182039
