# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-4-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-4-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-571.21781,0.9217438,0.10108278,5,63,0,595.44554,0.69090963,0.11881398,0.15825015,-0.086277089,-0.13721479,-1.4672124,0.016463015,-0.11601155,1.2161241,0.93560282,1.7673779,0.91313128,1.2547157,1.5588772,0.8307761,1.0423045,-1.226658,0.43746206,1.0281851,-1.2245092,-0.35355271,0.12977921,0.46868342,-0.097047765,0.51807739,-1.2545028,0.035690788,0.41923752,0.43657306,-0.17676796,-0.80352376,0.68119377,0.39138071,-1.6769435,0.69133893,0.95036075,-0.2080024,1.1789916,0.40678568,-1.3983461,0.80407,-2.0241031,-0.79270987,0.90089884,0.79940239,0.8399874,0.87612603,0.78961744,0.81474998,0.5451655,0.74288624,0.81307239,0.54542082,0.64890262,0.70632921,0.74659577,0.679379,0.75246447,0.54185716,0.69515019,0.74072091,0.74278061,0.66990712,0.59543977,0.77184497,0.73741113,0.49166529,0.77305036,0.80382577,0.66619603,0.83099031,0.73924145,0.52476656,0.78644439,0.45041788,0.59672461,0.75392419
-570.39981,0.86520725,0.10108278,5,63,0,593.79708,0.71575913,0.086831339,0.10523151,-0.049289931,-0.10244893,-0.74228821,-0.030795349,-0.09863926,0.79091322,0.92687923,0.97498315,-0.57340167,-0.33389315,-0.83989887,-0.9723043,-0.039783901,0.41709738,0.11526661,0.94970515,-0.96459984,-0.034910308,-0.83796646,0.99370494,-0.0042176198,-1.3280564,-0.62236651,1.3787204,-0.81488761,0.57325195,-0.87735174,0.10145503,0.39811541,-1.2749992,0.72643843,-0.37719274,1.2351935,0.52171827,0.019581723,-1.0888229,-1.1570703,-0.39061946,-0.60045242,-1.3225174,0.80041822,0.66596989,0.68676674,0.64282958,0.63133264,0.71230464,0.75197625,0.72576788,0.7982233,0.63200163,0.71272782,0.64299738,0.80204386,0.7153929,0.60044221,0.66171821,0.83547526,0.64500134,0.76553536,0.6395775,0.7245686,0.75032802,0.60504924,0.77883675,0.68300698,0.82301263,0.76106062,0.71745943,0.62121518,0.61528917,0.68184111,0.66362104,0.60092317,0.029944149
-574.48658,0.77449692,0.10108278,5,31,0,594.75238,0.56839911,0.11591625,0.1290167,0.012100968,-0.11912971,-1.2812192,-0.0097619666,-0.1225115,1.1582654,0.9145666,0.64366609,0.072757155,1.5229865,2.6260951,0.62885274,0.1370071,-0.67983819,0.77666958,-0.42784014,-0.19875822,-0.67155503,1.5513908,-0.90600706,1.2525356,-1.4493156,0.26451651,-1.3054272,0.12040786,2.485527,-0.57233474,0.5391733,1.2410589,1.8211912,1.3711053,0.86573431,0.21892867,-0.10414329,1.0880253,-0.84060323,-0.7394811,0.40020025,-1.1643179,-0.86940577,0.64301047,0.57683285,0.744938,0.87280621,0.64129336,0.58428046,0.48959481,0.65842773,0.51880548,0.5453598,0.49055497,0.74823052,0.46337817,0.71358834,0.40039987,0.59906087,0.41707888,0.58235634,0.85651208,0.50205621,0.63089806,0.71225801,0.77950477,0.7273325,0.66875178,0.5937765,0.55632721,0.69451892,0.47095953,0.48268123,0.61478882,0.43343574,0.46762085,0.61565288
-575.78671,0.9979906,0.10108278,6,63,0,596.03498,0.5124755,0.11052806,0.12119797,0.23640807,-0.078695963,-1.0349925,-0.050960192,-0.088869058,0.80918497,0.91367435,0.0049216308,-1.567325,-0.71867985,-0.50590362,-1.4556895,0.012871954,-1.3000423,0.8139168,-0.033915007,-1.361914,-0.7133069,-2.2653792,1.4369748,-0.75379066,1.0410462,-0.54823694,0.75800243,0.42496784,1.2321174,0.1771764,-1.5814469,-0.16325926,-0.8145361,-1.8633767,-1.0054421,1.45786,-0.67525193,0.18690638,-0.43420927,-2.1901189,0.035022102,0.64522268,-0.93649345,0.51301948,0.33924212,0.43304122,0.45655896,0.35158097,0.51389822,0.36878436,0.60243615,0.50872694,0.36194579,0.43363508,0.26208754,0.67130154,0.42916049,0.62754031,0.45187994,0.59625604,0.55944637,0.64865905,0.53205847,0.33768125,0.49443077,0.42244641,0.30652009,0.40134594,0.67360994,0.43784122,0.5331339,0.4644832,0.27040591,0.51634643,0.58379071,0.4089667,-0.097426521
-586.91063,0.94802984,0.10108278,6,63,0,609.33112,0.6167757,0.050499445,0.14141277,0.098575699,-0.084050004,-0.88321972,-0.059984995,-0.10911534,0.81785823,0.94917578,0.11463053,0.16542557,1.9183371,2.0049906,-0.55982293,-0.64753934,0.35480818,-0.095139286,0.59243366,-0.89029128,-0.64292736,-1.4051191,0.87591783,-1.0330054,0.82519809,-1.8620388,1.8978645,0.30400851,0.2638454,-0.011971913,-1.6447435,0.075306078,0.37170908,-2.9046839,-0.46990173,2.2412783,-2.0124803,0.39587693,-1.3907149,-0.37796963,-1.3847809,0.14399179,-0.30619565,0.62256447,0.62512959,0.71365065,0.71802661,0.58850495,0.58407532,0.63469331,0.61197121,0.64669327,0.57181648,0.58430822,0.54581796,0.66100906,0.56460949,0.65844774,0.52274377,0.7126168,0.63212796,0.63009974,0.61617112,0.53371706,0.62057861,0.6355468,0.47009077,0.59304592,0.729959,0.51514656,0.63676726,0.54654537,0.59768844,0.54684503,0.6240472,0.60131298,-2.7434315
-582.45832,0.98385654,0.10108278,6,63,0,606.65731,0.59861837,0.063711542,0.14743855,-0.054867532,-0.10005282,-0.95451241,-0.024969432,-0.13422385,0.92140196,0.89647208,1.0322959,-0.41034869,-0.52008315,-0.49218001,0.2578684,0.69061638,-1.2592796,1.7785876,-0.09672351,-0.07168158,-0.40099378,0.88084481,-0.26882888,1.5182832,-0.4479489,1.4778529,-1.7636784,-0.5007727,2.0760029,-0.54356833,1.0293409,1.4140958,0.78642332,2.2829731,1.3557229,-0.67238717,1.8432705,0.88740876,0.4516125,-2.6062358,1.7099999,-1.2121633,-0.85248847,0.66438754,0.57247443,0.56548307,0.56726083,0.61504757,0.64261861,0.51838773,0.71193493,0.59245597,0.59405143,0.57307044,0.65473836,0.58149087,0.69535054,0.57007886,0.69277466,0.48625171,0.56671337,0.73088372,0.5639868,0.66419927,0.6887126,0.64872262,0.74407011,0.68499357,0.55577955,0.71605598,0.65515655,0.6273913,0.43257107,0.7075651,0.52138958,0.54430502,-0.12774238
-567.58939,0.83121831,0.10108278,5,31,0,596.17951,0.60456889,0.10868228,0.077224909,-0.030447653,-0.12250017,-0.78378183,0.0080052179,-0.057217152,0.72992487,0.93633497,1.1683055,0.027411232,0.65668298,-0.73847712,-0.76524313,0.3378711,-1.0370521,0.047698907,0.34952834,-0.067704872,0.51384656,-0.43864177,-0.097700425,0.62205353,-0.77706409,1.0815645,0.11583108,0.62539853,0.80628519,-0.032491155,-1.5338621,-0.58703611,1.3621165,0.27434646,0.086934773,-0.21504319,-0.66505578,0.57442004,-0.15809797,-0.25637896,0.071080885,-1.0685851,-0.28024966,0.73154299,0.607548,0.67593869,0.52430951,0.52140052,0.64128949,0.4918597,0.60975291,0.64255642,0.59721057,0.6604149,0.5568963,0.59395058,0.67217508,0.52011579,0.72211578,0.61715767,0.67253862,0.6921978,0.60103767,0.43786525,0.54076846,0.75260681,0.63438548,0.61401715,0.5811975,0.53228911,0.66699817,0.58738644,0.57670504,0.61229412,0.48843262,0.57411071,1.2148401
-577.70957,0.60413216,0.10108278,5,63,0,595.27834,0.65893371,0.058932001,0.082834474,-0.20320454,-0.1164392,-0.72299521,0.0016178473,-0.10594653,0.79881156,0.91849441,0.75558731,-0.16162841,0.83211816,2.7285086,-0.56662452,0.95813043,-0.30460459,0.30445188,0.4560492,0.17014374,0.28013912,0.60895048,0.064782092,0.76127254,0.28566194,-0.34234221,-0.088299064,-1.0891889,1.6123381,-0.92304816,-0.17978386,1.410374,-0.45395982,-0.23987381,0.48021518,0.94274966,1.3641378,0.82421612,0.35305724,-2.5943043,0.6459522,-1.7667841,-1.9509007,0.70346199,0.64940863,0.7079721,0.81973018,0.6255414,0.71539826,0.64098276,0.67687567,0.68580961,0.66896063,0.67544287,0.69482039,0.66275145,0.70379703,0.67576834,0.6387588,0.65373007,0.59474563,0.75395202,0.60453664,0.64833869,0.74204988,0.63218095,0.64479747,0.68723376,0.71449184,0.73932508,0.70750642,0.67974008,0.50604617,0.69700097,0.55481359,0.54396323,-0.44243655
-565.33835,0.8641082,0.10108278,5,31,0,596.01028,0.6987542,0.1999072,0.073949449,-0.12424182,-0.12285025,-1.3746796,0.016052357,-0.059733896,1.1712948,0.89688439,1.0095537,-0.14778371,0.37938687,-0.2338526,-0.36045098,-0.53454522,-0.7671247,1.1901722,0.13384003,-0.16128179,-0.51354418,0.33067804,0.77605713,-0.46419544,-0.16997655,-0.079188265,0.81874783,-2.012641,-0.55873639,-0.11715907,-0.57683845,0.56816617,1.0893235,-0.81782937,-0.16365442,1.1481932,0.5395238,1.1796261,-0.63549675,-2.8604106,-0.29967442,0.73040569,-0.12725227,0.90057125,0.66921117,0.77459636,0.65200538,0.62669745,0.59189476,0.54540044,0.93667819,0.72550978,0.66651281,0.59609302,0.76485912,0.85389361,0.60595819,0.66477466,0.68292389,0.86242779,0.29641276,0.58705877,0.67533325,0.58344004,0.81233471,0.91651781,0.53526422,0.6660385,0.92828628,0.80660889,0.93456995,0.57171382,0.12693752,0.63884712,0.84476755,0.67331555,0.72796187
-564.68926,0.97397004,0.10108278,5,31,0,585.22519,0.69994356,0.14619143,0.084226494,-0.2380062,-0.12185917,-0.49130964,0.01233173,-0.075307617,0.66555007,0.92802357,-0.68353903,-1.0414677,0.42259943,1.3678206,-0.56299867,0.16527506,-0.77040075,-0.14735213,-0.41848105,-1.9106155,0.13114966,-1.0474625,0.19705907,0.98900585,0.142373,-0.0010731615,-0.069974677,-0.34158122,1.6845063,-0.17326418,0.50950734,0.8894491,0.62051325,-0.52115429,0.23907527,0.88432989,-0.43864659,0.54694969,-0.08750116,-1.6548657,0.74193883,-2.0627006,-1.5622211,0.60001602,0.54768992,0.76172398,0.89990721,0.61763798,0.72410536,0.58731758,0.67840195,0.63876522,0.42062796,0.71911652,0.54681352,0.72875191,0.84452774,0.72075728,0.69978668,0.68971387,0.65000732,0.94620395,0.67461383,0.77442917,0.8299734,0.79065728,0.62375527,0.73489432,0.82922502,0.63581719,0.77990292,0.68715164,0.45801638,0.80840866,0.39839441,0.47156022,-1.1054897
-566.6124,0.98205464,0.10108278,5,31,0,586.76558,0.74601997,0.10305951,0.022815633,-0.17816149,-0.12432413,-0.24312717,-0.010774284,0.0009485845,0.21525952,0.90762709,0.86446193,-0.66649118,0.15120462,-0.76604696,-0.91594534,-0.94570559,-1.2614482,1.0540804,0.12448629,-0.026436866,-0.64339727,1.2029856,0.92127934,-0.11506989,0.24788123,0.21433384,0.60663371,0.94449686,1.4625704,-0.709403,-1.9002577,-0.43162422,0.82935957,-1.0036579,-0.60143817,1.1472327,0.8708092,1.4845496,-0.72120612,-1.6971795,-0.44552205,0.57062232,-0.30277205,0.83511099,0.67733172,0.76160304,0.66707155,0.65162309,0.64855602,0.61601574,0.85465297,0.75884947,0.7432954,0.67971176,0.86999907,0.84096656,0.73416092,0.77156649,0.76810911,0.80853934,0.84335935,0.89675176,0.67290924,0.55018034,0.70153699,0.83149336,0.64258348,0.68403605,0.86425321,0.83576514,0.89901692,0.67169282,0.57110948,0.70010469,0.80482803,0.71481643,0.84275215
-560.24752,0.96209916,0.10108278,5,31,0,584.26691,0.67978159,0.13910067,0.030311627,-0.12023965,-0.10157947,-0.33847228,-0.019541952,-0.040811532,0.37693392,0.93476653,0.52801059,-1.3199912,0.10001916,0.62284053,-0.21380461,-0.29087392,-1.7500734,0.14738254,0.4687893,-1.0737142,-0.5363267,-1.4177173,-0.24628592,0.11840385,-0.50552777,-0.60804496,-0.20577593,0.068349432,1.2636369,0.55112616,0.36625522,-0.4783756,1.1430085,-0.28286991,0.028810588,0.20130181,0.39345065,0.21397377,-0.24784352,-1.0437226,0.49759274,-1.4861188,-0.48899543,0.75322822,0.49616993,0.69369432,0.76641913,0.65004122,0.63932083,0.4363452,0.7002826,0.7449905,0.53042722,0.60517818,0.48257617,0.64552305,0.69625164,0.60946234,0.59520213,0.65115802,0.68928904,0.85555434,0.75644361,0.73072794,0.61323922,0.83877485,0.64043419,0.68378916,0.70778281,0.73451084,0.70954549,0.64530639,0.53459908,0.74899708,0.47306146,0.611762,0.63033063
-562.46158,0.98496905,0.10108278,5,31,0,580.24551,0.7801511,0.14114186,0.086504042,-0.12101745,-0.14000648,-0.93278702,0.011847404,-0.057856644,0.67197243,0.91244208,0.6187872,0.78674247,1.0875095,0.67338957,-0.76471083,0.3042475,0.7095804,1.4024345,-0.31385821,-0.22386942,-1.0390057,0.14584356,0.49251685,-0.63947227,-0.80927759,-0.21515063,0.015370592,0.14381374,2.1098456,-0.50340935,-0.96180164,2.4882397,0.75883499,-0.71715568,0.46403923,0.57531077,-1.3143424,1.0324479,-1.2181329,-1.5615992,0.55750438,1.174169,-0.38065523,0.86748788,0.8911934,0.93364421,0.87519456,0.67221839,0.82309316,0.8803026,0.97809332,0.73585257,0.74855375,0.6335039,0.80073573,0.84966585,0.68989479,0.66592815,0.74978434,0.78232054,0.80044924,1.0779386,0.70909897,0.64440063,1.1313459,0.88725449,0.67893041,0.84564646,0.86135154,0.59464237,0.92587273,0.60822156,0.55974409,0.85883831,0.9458755,0.72642471,1.2680276
-566.61141,0.93276433,0.10108278,5,31,0,585.72408,0.80051365,0.13833762,0.093925798,-0.028121207,-0.13436491,-0.87565837,-0.0033935413,-0.066759552,0.60424678,0.89063772,1.0093026,0.059790271,1.0912137,1.8620032,-0.50568879,-0.44926434,-0.38551599,0.26135124,0.20416976,-0.85069639,-0.092546386,-0.33143351,-0.16803364,-0.20462608,-0.72458397,-0.33267327,0.12603611,-1.6184317,2.0224139,-0.26810684,-0.82054229,2.273667,0.42433144,0.17326766,-0.12489508,0.24984205,-2.1540617,1.043514,-1.0635891,-2.0426301,-0.19047974,0.54901221,-0.71951494,0.94013818,0.8087849,0.95146956,1.0580987,0.73055787,0.73836349,0.74718229,0.83666836,0.82875801,0.68283034,0.78771101,0.75466393,0.77726828,0.77220617,0.70027643,0.75449242,0.81794919,0.57662367,1.0802896,0.76342439,0.68700179,1.1150473,0.85921465,0.82448309,0.78323597,0.83507621,0.50252589,0.9448709,0.65337927,0.51794107,0.77416314,0.8764627,0.70097767,-0.82126992
-565.89033,0.91096998,0.10108278,5,31,0,584.01434,0.54792871,0.17526913,0.10488433,-0.042404604,-0.093399356,-0.67304714,-0.015616883,-0.11279454,0.71692986,0.94040912,-0.013797797,-0.52058452,0.58655426,-0.22903935,0.1011509,0.053030209,-0.46897523,1.7573347,0.11467164,0.34040255,-0.78844054,-0.19541304,1.208387,-0.10130046,0.72537253,0.052013465,-0.36865972,1.6930829,1.2237834,0.60905503,-0.26365788,-0.046808998,1.6179199,-0.9156202,0.55562405,1.3581856,1.6488946,0.45688579,0.12518679,-0.51224113,1.0844914,-1.4859988,-0.21232223,0.54551038,0.45668631,0.65073356,0.50778518,0.56565734,0.55722326,0.46573183,0.85593524,0.56802711,0.60759076,0.40973942,0.51367883,0.75972165,0.53017386,0.67506412,0.55704506,0.48331404,0.84467387,0.76242017,0.65467725,0.50171762,0.53972453,0.83150012,0.38744875,0.64531245,0.78597671,0.83692904,0.62800668,0.56987009,0.45814865,0.73800656,0.28747899,0.51071517,2.768601
-562.87119,0.98421111,0.10108278,5,31,0,584.51649,0.56094771,0.11467146,0.13519995,0.17550038,-0.094871356,-1.1084437,-0.047850262,-0.098914799,0.829269,0.89583888,1.022941,-1.0269588,1.1902674,-0.57725258,-0.040454441,-1.1791886,-0.39322488,-0.085759804,0.69756706,-1.8843608,-0.74724621,-1.3905282,0.11549574,1.0726348,0.68234768,-0.49619057,-0.37158075,-0.39829271,2.5716674,-0.10385272,-1.1758302,0.75233054,0.052963083,0.10013481,0.45852126,0.66920683,-0.4785208,0.4281173,-0.69220051,-0.7279086,-0.38446307,0.20842625,-0.076338019,0.67824984,0.44318484,0.69743741,0.49475331,0.55630874,0.42572842,0.51585603,0.5511135,0.64093874,0.3448653,0.47525989,0.4014938,0.57419177,0.6839483,0.63919351,0.50404881,0.518338,0.5152749,0.85584457,0.54903876,0.42611354,0.64721855,0.56702106,0.57243031,0.61352701,0.63768663,0.50607503,0.61004054,0.48157206,0.47747736,0.51686076,0.58484825,0.55219391,0.51542694
-569.49389,0.99205661,0.10108278,5,31,0,586.29831,0.79287081,0.12194868,0.11488019,-0.30924985,-0.1213549,-0.68004654,0.0055579287,-0.096543112,0.70227756,0.91797517,0.66975344,-0.28265931,-0.65458144,1.9263777,-1.5763806,0.52456734,-1.2868472,1.6815134,-0.65715988,0.45759772,-0.29717162,0.6344697,0.21796614,-0.4449795,-1.1672359,0.46607595,0.44940977,1.3397004,1.1527335,-1.4654247,-0.16011807,-0.73696942,0.18069149,-1.2393807,0.60842244,1.4719841,0.40313641,0.52666407,-0.84399884,-2.136506,0.80049187,-1.4563618,-1.2896207,0.87454636,0.75840088,0.71304547,1.02779,0.60063329,0.8568411,0.6359415,0.99792914,0.71273103,0.84867425,0.75663113,0.87024355,0.81945149,0.73860615,0.65052793,0.84970815,0.84767574,0.9562455,0.93344513,0.61416421,0.77334462,0.70299837,0.8149059,0.64172997,0.86706712,0.97237733,0.84203276,0.8570968,0.68994627,0.53232673,0.89048973,0.61526941,0.63560327,1.4128816
-567.37703,0.97948895,0.10108278,5,31,0,587.28013,0.76045892,0.10703087,0.1128521,-0.14544855,-0.13386776,-0.87623085,-0.0066398428,-0.079367612,0.77406347,0.90398679,0.046317341,0.3145034,1.5583748,-0.7773448,-1.0255165,-1.4787451,-0.68258751,-1.1013423,0.45895535,-0.26030308,-0.31387742,0.4364018,1.2257346,-0.54317696,0.44276748,0.19679545,0.14696029,0.030724418,2.8603563,0.104472,-0.7542059,1.3665879,0.77571089,-0.13224203,-0.0077274996,1.5779178,0.83256576,2.0878228,-0.47431945,-1.2279701,-0.63979579,-0.95441222,0.053508696,0.76541631,0.79412049,0.92725313,0.67725904,0.65069701,0.60218756,0.68740099,0.64258131,0.80958131,0.73259846,0.72686435,0.80716739,0.89165036,0.70232222,0.80784871,0.78152211,0.77618821,0.76374738,1.0666053,0.77164065,0.67973561,0.90672601,0.84348393,0.74630494,0.75963184,0.92934484,0.84956916,0.98392041,0.7096921,0.62902822,0.69198103,0.65830736,0.76618601,-0.26766709
-570.49133,0.88842014,0.10108278,5,31,0,585.5682,0.54029511,0.10059616,0.084602629,0.16402283,-0.1043273,-1.1434942,-0.010384066,-0.093942286,0.99697443,0.9330747,0.75186807,-1.2035244,-0.849759,1.9920332,0.14633017,0.49222846,-1.140655,1.6399198,-1.0181394,-1.3307838,-1.1719168,-0.85488767,-0.58472304,0.53231862,-0.43122604,-0.85309768,-0.48434489,-0.0060103916,0.64228759,-0.57144646,0.4449624,-0.034786114,0.56582332,-0.74369177,0.45771764,-0.52556921,-1.0023242,-1.1325263,-0.83698159,-1.8535791,1.0559517,0.37918833,-1.5275705,0.61593015,0.41922517,0.45481261,0.74068601,0.55501536,0.5898114,0.42554959,0.70526475,0.43787419,0.40642336,0.42240478,0.45429669,0.48147421,0.59384432,0.49691542,0.45447675,0.49157187,0.53969049,0.60490678,0.48280979,0.58505662,0.53679576,0.59721476,0.46548257,0.58633975,0.48742486,0.43946514,0.42636731,0.45609797,0.35383217,0.64651979,0.57844,0.38662738,-0.33321334
-570.51086,0.99864852,0.10108278,5,31,0,588.47008,0.69815996,0.104672,0.06850693,-0.023231595,-0.11782371,-0.75788821,-0.016817499,-0.055264217,0.62860101,0.90958871,0.58572398,0.79818404,2.038646,-0.73857618,-0.88835256,-0.94547474,-0.44018717,-0.32285135,1.5262011,-0.24203163,0.20572938,0.28365367,1.2121814,0.22368904,-0.76839412,0.071263762,0.085365304,0.0069761704,2.3079218,0.7400351,-1.1611034,1.5280866,0.57443489,-0.4701448,-0.21784246,1.8592601,1.0307807,2.6500826,-0.44047509,-1.3488253,-0.40192063,-1.5049366,0.65234441,0.75946887,0.78170749,0.91154913,0.62085172,0.60517432,0.59919523,0.65208469,0.66436647,0.85791049,0.67282603,0.71969407,0.72785056,0.82504142,0.72157394,0.61773061,0.70561928,0.70709532,0.69889017,0.93973477,0.77562092,0.57662494,0.85810785,0.75828721,0.64894897,0.67535796,0.89277244,0.80605384,0.97554942,0.65205455,0.55697572,0.65609013,0.54063523,0.76644216,-0.25238738
-571.84476,0.99936485,0.10108278,5,31,0,581.31168,0.65269403,0.1048918,0.10687426,-0.1173971,-0.11843415,-0.68024823,-0.014049006,-0.065520464,0.59208994,0.89774388,0.4650026,1.5535816,2.0377907,-0.25665622,-0.4314065,-0.65603138,0.020784485,-0.27609571,1.1590053,-0.20495869,0.28389862,0.4905796,1.2925271,-0.33242788,-0.63862516,0.16768889,0.41080304,-0.034155787,1.7823362,0.99615807,-1.061072,1.4423731,0.86152493,-0.3779469,0.37593289,1.6891182,0.73362833,2.7841087,-0.83888541,-1.4792633,-0.83562154,-1.1771992,0.78760081,0.70146899,0.81565201,0.86644157,0.6257729,0.60744302,0.58388172,0.65487415,0.62373385,0.77426418,0.63119554,0.68247267,0.70415181,0.78826953,0.61782507,0.58570749,0.67028322,0.6957839,0.64911137,0.83964649,0.75718285,0.54139628,0.80398715,0.74306093,0.6130505,0.69212631,0.82986868,0.72964563,0.94472421,0.56470183,0.49753143,0.56504418,0.52921548,0.7353069,-0.041902321
-567.0654,1,0.10108278,5,31,0,591.46202,0.66380056,0.09762488,0.089187096,-0.13746962,-0.11008889,-0.67541369,-0.014026743,-0.082439707,0.70466788,0.91604753,-0.51188864,-1.0206746,1.0492864,0.54195553,-0.53047739,-0.71588438,-0.099685471,-0.51314722,-0.86127888,-1.5325519,-0.91724393,0.51417467,1.2483351,0.20321156,1.0120159,-1.7771973,0.43307039,0.83488047,2.0526682,-0.80731094,-0.17992205,-0.18296458,1.5150074,-0.75663362,0.55889391,1.5785426,-1.0805298,2.0827216,-0.13308108,0.26988488,1.1137928,-0.28053367,0.11929141,0.61382749,0.56415732,0.76623702,0.7167089,0.61201277,0.59391243,0.65406878,0.61370462,0.57971831,0.51418536,0.57425473,0.7139968,0.78566913,0.68363906,0.76259849,0.49030188,0.706079,0.74530566,0.86419205,0.58498692,0.64623569,0.64593866,0.81170297,0.58993429,0.71836251,0.81790559,0.55831396,0.86712601,0.65080853,0.69014804,0.77253445,0.63641349,0.67544637,-1.4308301
-571.6141,0.89088818,0.10108278,5,31,0,585.68633,0.83630627,0.10334692,0.050951037,-0.17922116,-0.14446457,-0.61016139,0.016104243,-0.03776495,0.53834113,0.92119832,1.1152012,0.20942847,-0.55850974,0.115544,-0.78017928,-0.1165714,-2.0765531,1.7039969,0.5736498,-0.37489466,-0.23553155,-1.4149036,-0.98308805,-0.058615378,-1.4086372,1.3863763,-0.71305966,-0.25005096,1.7377929,0.57008413,-0.44040732,1.6920531,-0.21887448,-0.81558505,-0.49197163,-0.33566673,0.8133612,-0.98328548,-1.2061993,-2.625157,-0.82279744,-0.80836198,-1.5115749,0.95155887,0.85795006,0.77858601,0.84824739,0.75567715,0.82425898,0.62170091,1.0124091,0.89559121,0.79756207,0.81196481,0.69008035,0.73470715,0.83024855,0.69072796,0.97958398,0.76261376,0.81046428,1.0159018,0.89522271,0.79079153,1.0111747,0.81368627,0.75201807,0.78546252,0.80161615,0.92036464,0.73468675,0.7116493,0.56500439,0.75127269,0.75276455,0.68008967,0.72293513
-564.12485,0.90518848,0.10108278,5,31,0,590.24382,0.71880181,0.15043563,0.064592912,-0.25265417,-0.10356719,-0.6382536,0.010513155,-0.083746028,0.62901541,0.90333702,-0.74113497,-0.57284264,0.5138594,0.61353737,-1.8405384,0.56100413,0.093322378,0.71591188,0.31613218,-0.74813611,-1.2348847,-0.96407585,-0.41986492,-0.2291294,-0.29156705,-0.45730153,0.22133402,0.29606882,2.5829309,0.97670202,0.31118436,-0.24836874,0.69209376,-1.3925851,-0.70693017,0.42362773,-0.35312496,1.26738,-0.74583669,-0.57352876,0.032877891,-1.2176107,-0.75778378,0.6073087,0.63262586,0.79610458,0.81109969,0.44191924,0.80319682,0.73284082,0.82650047,0.76635935,0.60625548,0.53303115,0.57377045,0.65563917,0.68433258,0.67493974,0.65000736,0.75209833,0.76334111,1.1073667,0.8657326,0.76561503,0.6814383,0.82291737,0.50930738,0.61245432,0.78253052,0.66567923,0.90946092,0.60660139,0.63252265,0.72374782,0.53562978,0.60480413,-0.58550601
