# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-3-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-3-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-323.99063,0.98980009,0.028768804,7,127,0,346.44974,2.2411701,0.10801852,-0.012623206,0.15014357,-0.17937248,0.47738045,-0.015335761,-0.025201765,0.39817644,0.94458341,0.6775862,2.2870204,0.93493933,-0.91091809,-2.2629773,-1.2524461,-0.08191274,-0.62114388,-2.1677539,-0.70797738,-0.36796768,-0.4775417,-0.15337075,-1.4273439,0.32062643,0.24492954,-0.73802777,0.26077596,2.3738835,-0.17708682,0.57239788,0.77916038,-0.76000898,0.33975457,-1.5801557,1.7921607,-0.95076588,-0.30378696,3.1336665,2.2587721,-0.27994647,0.35524707,0.43506376,2.314362,2.4882107,2.3421609,2.1427741,1.9967267,2.1058827,2.232322,2.1740751,2.0070126,2.1646955,2.2014228,2.1895868,2.2246032,2.0869905,2.2758037,2.267627,2.1614495,2.2693388,2.4975935,2.2220415,2.3029997,2.3253339,2.1590751,2.2778699,2.070484,2.4347567,2.1384698,2.2083555,2.5796641,2.4851593,2.2109307,2.2795434,2.2881651,0.38224473
-325.7314,0.99213835,0.028768804,7,127,0,347.76038,1.7606426,0.022210845,-0.14069852,-0.85530584,-0.13948381,1.5790177,0.028682704,-0.05410156,0.81936265,0.9409552,-0.26427564,-0.5777632,-0.009479598,0.40359325,1.2957735,2.0553095,-0.74326521,-0.69927175,0.93811874,-0.30501993,0.94628339,0.11440092,-0.35307261,0.9982044,0.34648113,0.54874076,1.2825908,-0.92816642,-1.7789389,0.3199205,0.02356123,-1.4947191,-0.075534399,-0.12436165,0.76268878,-1.3606128,2.0834934,-0.77295432,-2.7963796,-1.4669829,0.30151472,-0.98600078,-0.84061406,1.7547728,1.74781,1.7604321,1.7696068,1.7894228,1.8062928,1.7441341,1.7451112,1.781479,1.7538679,1.7816604,1.7631836,1.7528006,1.7828136,1.7683382,1.7728306,1.78913,1.7400273,1.7211309,1.7677483,1.7611659,1.7274436,1.7589649,1.7578804,1.7775826,1.7304222,1.8069188,1.7434746,1.6985327,1.7280597,1.7673395,1.7387427,1.7419719,0.84451802
-319.76875,0.99272228,0.028768804,7,127,0,341.05466,2.1862386,0.028715681,0.03127455,0.78885355,-0.17551238,-0.25294496,-0.072244162,0.068903841,-0.8030673,0.94265505,0.23467009,1.3710459,0.22003009,-0.35809708,-0.84371031,-1.4955834,1.1621917,-0.3765873,-0.93116103,0.043270973,-0.89723578,-0.15624164,0.43948222,-1.143326,-0.024819369,-0.48344176,-0.70753132,0.21875449,1.687961,-0.16089846,0.81319147,-0.36063081,-0.24931243,-0.026135807,-0.96735898,1.3597576,-0.76471092,0.23715644,3.1025376,1.3596369,0.51206677,0.2671163,0.13948918,2.1929773,2.2256091,2.1925569,2.1759556,2.1620108,2.1432919,2.2196117,2.1754246,2.1594996,2.1874811,2.1604738,2.181752,2.1988586,2.1534072,2.1855259,2.1723562,2.1659213,2.1925202,2.2347095,2.1816182,2.2095899,2.1758828,2.1790794,2.185488,2.1584602,2.2252849,2.1642794,2.1930487,2.27533,2.2252815,2.2009429,2.193909,2.1902441,1.3267147
-319.41693,0.98051771,0.028768804,7,127,0,337.78409,2.1644322,0.1066649,-0.019824456,0.33301089,-0.1671594,0.48863236,-0.032778691,0.06941103,-0.80000223,0.93833636,0.10579778,0.74160131,-0.46852981,-0.0090208326,0.77282989,-0.25292165,-0.39558216,-0.75450411,0.29063929,-1.8820702,0.87267329,-1.1923634,-0.77537013,-0.14704519,-0.33263262,-1.0084292,0.30618544,-1.2244538,1.6903088,-1.2156937,0.46084034,-1.7084835,0.51384272,0.1772003,-1.3306652,-1.7191212,-0.81249716,-1.8790656,0.8048898,0.12740842,-1.6582332,0.84546402,0.92137919,2.1757172,2.2435351,2.1144566,2.16347,2.2468661,2.1374544,2.1222375,2.0839531,2.1954333,1.9636814,2.2575158,2.0372489,2.0817275,2.1487477,2.128952,2.0568682,2.1970915,2.033826,2.3447289,2.0347604,2.2135877,1.982197,2.2192412,2.1833333,2.022497,1.9810624,2.0777673,1.9640019,2.2502857,2.1780222,1.987557,2.2546136,2.2627111,-1.1576506
-325.26239,0.7082241,0.028768804,7,127,0,345.03156,2.2094605,0.035009664,-0.0068197964,-0.032122139,-0.18896135,-0.22777966,-0.03179283,0.073966072,-1.050743,0.9251926,0.39791269,1.5250635,-0.33500056,-0.24635545,0.32300239,0.032195171,-0.91812236,-0.36489324,2.0423821,-1.6112771,0.85415502,-1.161291,0.10806663,0.25138571,-0.67875563,-1.3521425,0.42332671,-0.89387739,1.2646086,-1.4300489,-0.47485971,-1.8388186,-0.18486696,0.54741605,-1.7865671,-0.23582139,0.14741163,-0.95530099,0.35034667,0.40185491,-1.3845928,0.65582269,0.43411483,2.2233913,2.2628525,2.1977323,2.2008357,2.2207688,2.2105877,2.1773174,2.1966858,2.2809637,2.1530503,2.2393642,2.1688041,2.2132439,2.2182615,2.1856975,2.1621225,2.2242811,2.1781662,2.2537341,2.159395,2.1928359,2.1450841,2.2029884,2.2286254,2.1469134,2.2012045,2.2146214,2.1760158,2.2217261,2.2235294,2.1609864,2.2324207,2.2246588,-1.5121767
-322.87802,0.97797312,0.028768804,7,127,0,347.27427,1.2598192,0.048857792,0.0097862065,-0.33973805,-0.10691286,0.037789913,0.018323956,0.051201141,-0.62471316,1.0045372,-0.28116574,-0.018522369,1.88602,0.097669438,0.62618163,-0.23719271,0.69765103,-0.52558865,-3.1325757,0.69318162,-0.64570886,-1.2636367,-1.4319172,-0.5603568,1.1618293,0.30209134,-0.36490374,0.76292881,-0.072860228,2.6903242,0.6616799,1.058428,0.68512738,-0.16167488,0.49814142,0.055926722,-0.83658374,0.65774574,0.31187057,0.20085218,1.5811281,-0.23821022,-0.82047032,1.2460821,1.2589143,1.351966,1.2645911,1.2904131,1.2482305,1.2939049,1.2341401,1.1067685,1.2936865,1.2282713,1.1980807,1.1898589,1.2324414,1.3165836,1.2745787,1.2419908,1.2970942,1.2562594,1.3912625,1.2921474,1.3115317,1.293293,1.2519201,1.2841573,1.2625517,1.2189456,1.2919552,1.2750565,1.2696324,1.3370697,1.2481808,1.2197329,-0.76677137
-314.24662,0.96138382,0.028768804,7,127,0,338.32999,1.9042779,0.059373268,-0.020948246,-0.83288483,-0.14894422,0.40058325,0.042758744,0.041346874,-0.2895677,0.92603212,-1.6780917,1.7895201,0.37666345,-0.65612623,-0.46088416,-0.63420359,0.79428877,0.38621535,0.63692438,-0.79656747,1.3031869,0.64325061,-0.38020256,0.92730007,-0.93067109,0.12706871,-0.10272054,-0.83931055,0.96224312,0.13321342,0.80260294,-0.12237491,0.4627669,1.5210833,0.48506764,-1.0561531,0.94862261,0.32151583,0.40244945,0.63186464,-0.66615569,-0.08538861,1.0157085,1.8046441,2.0105275,1.9266416,1.8653215,1.8769137,1.8666231,1.9514374,1.9272087,1.9420941,1.856983,1.9816523,1.9424697,1.881704,1.9593347,1.8490209,1.9118223,1.898179,1.8544452,1.9614094,1.9121872,1.951931,1.8970121,1.9317538,1.9945895,1.9330779,1.8415706,1.9606007,1.9233673,1.9281726,1.9417937,1.864726,1.8992081,1.9645838,-1.1407983
-314.23507,0.87269729,0.028768804,7,127,0,330.14674,2.0048687,0.14859462,-0.019717985,0.086905338,-0.15275317,0.19434471,-0.021083168,0.016679935,-0.05996485,0.99903441,0.015430841,0.91452972,0.66586142,0.710113,0.13767407,0.5078848,0.61052,-1.1882471,-0.71665634,-0.1857222,-1.0951157,0.5263642,-0.82465083,-2.7447371,0.96043156,-0.6079083,0.89206567,0.42980736,0.26840569,0.79356621,-0.50243525,-1.3984236,-1.2709354,0.38091084,-1.1927723,0.62616049,0.45539756,-0.45997572,0.36027337,-0.78774974,0.52988702,0.96564181,-1.4430695,2.0071616,2.1407629,2.1038121,2.1103876,2.0253263,2.0803376,2.0955887,1.8283015,1.8983774,1.9772714,1.8421404,2.0830836,1.88233,1.5970155,2.1475836,1.9145368,2.1374248,2.0687357,2.0447523,2.1227883,1.9302095,1.7970704,1.8160145,2.06147,1.8276291,2.0979128,2.0725383,1.9365188,2.0584034,1.8878133,2.083607,2.1483579,1.7904363,1.2914588
-317.28834,0.98267791,0.028768804,7,127,0,334.15588,2.8253909,0.12349267,-0.075040031,0.016747008,-0.21559294,0.78475307,-0.029317243,-0.0069807571,0.26580497,0.93645244,-0.55327558,0.67754008,0.048528396,-0.26231371,-1.0728799,1.3473569,-1.1152872,-0.28969073,1.1607659,-1.0224051,0.040175933,-2.3799792,-0.9837828,-0.67002234,0.61516563,0.36535399,-0.18512376,0.17200133,-0.64850953,-1.0183418,0.54978538,-0.99250119,0.63973061,-1.159907,0.36124616,-0.049499546,-0.43308945,0.22869672,-0.043308641,-1.5299056,0.4785793,-0.64472415,0.76192659,2.7570654,2.9090621,2.8313838,2.7929971,2.6928981,2.9917796,2.6876611,2.7896162,2.968737,2.6991314,2.8303523,2.5314809,2.703901,2.7426481,2.9013594,2.8705095,2.8025295,2.8466318,2.7453047,2.6996332,2.8932854,2.7028243,2.904393,2.6821509,2.8700022,2.8192781,2.7719075,2.8536333,2.8200426,2.6364588,2.884492,2.7457722,2.9194833,1.4359602
-319.31518,0.94915496,0.028768804,7,127,0,347.1369,2.2236559,0.039358887,-0.058228212,0.41431858,-0.17306394,0.64200397,-0.065749994,0.00033487147,0.20780911,0.96080323,0.42320766,1.182749,-1.2097504,1.6608511,-1.2972814,0.45041018,-1.160062,0.60472054,0.7927709,-1.2009971,0.071604956,-1.9797734,0.31522316,0.13745723,0.35388866,1.814516,-0.44516044,0.65086185,1.5477593,-1.0369835,1.4418714,-1.2507689,0.149025,-0.059851087,-0.30327207,-0.0018315365,-0.51361396,0.67875107,-0.19955391,-0.90812932,0.45935878,-0.78963788,-1.4843494,2.2403129,2.2702076,2.1760415,2.2890251,2.1725963,2.2413835,2.1779971,2.247457,2.2548585,2.176386,2.2264742,2.1457342,2.2360627,2.2290661,2.2375846,2.2950732,2.2061349,2.2492731,2.284574,2.1828414,2.2804063,2.174427,2.2295214,2.2213002,2.2117194,2.2235838,2.2034406,2.2503708,2.2158017,2.1879129,2.2417357,2.1925766,2.1652336,-0.83663698
-318.48256,0.98543442,0.028768804,7,127,0,347.0191,1.0161175,0.030172941,-0.0097561532,-0.58741921,-0.080383685,-0.013945702,0.01257034,0.094830676,-1.10694,0.94527236,-0.29630461,-0.65735912,1.3778021,-1.8858319,0.72314865,-0.31595495,1.5907253,-0.69058419,-0.13676628,0.69774315,-0.18276227,1.8291975,-0.2099978,-0.46534527,0.13375023,-1.2979403,0.51842434,-0.79506146,-1.7270416,1.3087809,-1.2695326,0.92565265,0.002674354,0.30360577,0.45672532,-0.13643409,0.43412814,-0.78516358,0.26462423,0.68690848,-0.37000961,1.3000078,1.3674198,1.0071771,0.99628307,1.0576899,0.95921643,1.037937,1.0065842,1.0641144,0.99528057,1.0119909,1.0371705,1.0106031,1.0713098,1.0097813,1.0020767,1.0201532,0.97695485,1.0317599,0.99212818,0.9640076,1.0556073,0.977812,1.0440472,1.0161982,1.0252782,1.0298983,1.0120009,1.0292165,0.99242683,1.024102,1.0368436,1.0049532,1.0553426,1.0573766,0.18983214
-326.65599,0.62910209,0.028768804,7,127,0,348.40684,1.5772775,0.070187267,-0.0020486769,-0.48709039,-0.1178193,0.0028651034,0.013129846,0.086898645,-1.0245332,0.98898867,1.4000388,3.0572499,0.60932851,0.78819446,-1.1293234,0.99866946,0.78927022,-0.64982218,-0.28986871,0.38354321,-0.75352866,-0.57719221,-0.90013307,-0.042209816,-0.80333205,0.35332236,0.46300245,0.66100627,0.50634866,-0.40072656,2.812544,-1.0177876,1.8631429,0.9777604,0.0097302675,-0.65411102,-2.2637822,0.064213143,0.96384628,-0.59670371,1.0965568,0.020134996,-0.98507658,1.6755424,1.7918575,1.6200446,1.6325987,1.4980134,1.6473714,1.6326742,1.5316682,1.5569324,1.6041973,1.5243894,1.5367659,1.5140996,1.5743149,1.5208938,1.6020762,1.6097744,1.6236717,1.6128167,1.5491516,1.7746823,1.5058417,1.7080464,1.6459038,1.5779604,1.5313672,1.4183888,1.5817844,1.6449272,1.5353965,1.6542418,1.5786907,1.5081376,-0.22479343
-324.48079,0.98584519,0.028768804,7,127,0,343.05448,1.9248471,0.072665644,0.052661927,-1.2516879,-0.15105982,-0.53902206,0.07796069,0.007967229,-0.025959856,0.92384446,-0.86368588,-1.0890504,0.72507203,-1.2753289,1.2183584,-0.482395,-0.75998051,-1.1159301,-0.27517994,-1.412328,0.78066157,-0.058598847,0.48404102,-1.0545598,0.93167232,0.28453703,-0.43220813,-1.398673,0.36057851,1.4224226,-2.4815789,0.31772742,-1.6905065,-0.6447353,-0.79745292,0.78869065,3.3860686,0.43787248,-0.98951923,0.73902646,-0.17295117,-0.12817121,-0.20104177,1.8620868,1.8457106,1.9775349,1.8321745,2.0133799,1.8897936,1.8696226,1.8437573,1.904851,1.8222194,1.9815744,1.920589,1.9600203,1.8482168,1.9925477,1.9455232,1.8934404,1.8232116,1.9510488,2.0282084,1.7445216,1.947935,1.8020054,1.877997,1.8668997,1.9821578,2.170898,1.9566654,1.8529431,1.9785489,1.9122795,1.9155335,1.9102383,0.089245841
-323.53473,0.94064065,0.028768804,7,127,0,345.55667,1.9821852,0.098378922,0.10710349,-1.6614813,-0.16143649,-1.2094428,0.11436981,0.03119235,-0.25616876,0.93644286,-0.15826614,-0.75032751,1.1329407,-2.0225904,0.58414102,0.1904741,-0.7584436,-0.79767988,-0.23044116,-0.85669984,1.3107097,-0.13061241,1.6505091,-0.38273666,0.7716199,0.75414966,0.3818809,-0.83982744,0.56377898,1.2063933,-1.7745229,-0.24141999,-2.5156645,-0.13717491,0.0664951,0.48557228,2.8850226,0.63324142,-0.96137228,0.18796967,-0.45647531,-0.46405136,-0.26892812,1.9666151,1.9083688,2.0936427,1.7832049,2.0396524,2.0009238,1.9075703,1.9037103,1.9595146,1.897904,2.1111314,1.9693357,2.1445605,1.944532,2.0580963,2.0563776,2.0197542,1.8995639,2.0376492,2.1008689,1.8076095,1.9584346,1.7346968,1.9686901,1.9887269,2.0299553,2.2660106,2.0444828,1.8876064,2.0006774,1.9372776,1.9365323,1.9557283,-0.10216724
-322.98977,0.99817425,0.028768804,7,127,0,342.28345,1.7929653,0.04250089,0.082901141,-1.7001486,-0.13884296,-1.2486726,0.094614898,0.026669202,-0.097746423,0.92127078,0.50972715,0.098754263,-0.73207843,-1.3221791,0.058025679,-0.023060263,-1.1804486,0.55296799,0.32483356,-0.070305294,0.5066487,-0.55607964,0.36088587,0.41816682,1.4804518,-0.14225098,-1.0090632,-0.45546996,0.55554194,1.6747869,-1.165636,0.1274757,-1.6603105,1.9781283,-0.084625976,-0.27594557,1.5492578,-0.89884117,-0.28833722,-0.60154065,0.33195992,-1.9625786,-2.2305553,1.8146292,1.7971625,1.7618513,1.7367715,1.7954315,1.7919852,1.7427952,1.8164669,1.806771,1.7899773,1.8144983,1.7693314,1.8083033,1.8107378,1.8558858,1.7869195,1.7500792,1.7736074,1.8165763,1.8641452,1.7434247,1.7983831,1.7224006,1.8770375,1.7893686,1.7812374,1.8588101,1.7547638,1.7807107,1.7673993,1.8070739,1.709554,1.6981647,-0.009926746
-322.2385,0.94116957,0.028768804,7,127,0,348.51632,1.8594273,0.063135193,0.013118243,-1.3155162,-0.15325518,-0.29018581,0.07185104,-0.0055642404,0.075828858,0.93882297,-0.15004945,0.67513492,0.42239867,-1.165773,-0.57317594,0.33157503,-1.4010971,-0.55214786,-0.039552511,-1.17211,-0.7133312,0.72438056,0.16343589,0.25438392,0.0047283019,1.017163,-0.34267956,-0.41140635,1.2150619,0.74535896,-0.62886437,-1.2443246,1.1831538,2.2919659,1.0629664,-1.7443018,3.2580469,-0.54692964,1.1547686,-0.10470472,-1.5155485,-1.9938132,-0.021321402,1.8499539,1.9020521,1.8860955,1.785826,1.8232397,1.8803614,1.7709688,1.8245674,1.8569302,1.7854259,1.814391,1.9051612,1.8697459,1.8754879,1.8597258,1.9236461,1.8377922,1.8334531,1.9361405,1.9064857,1.8197238,1.7808666,1.934126,2.004131,1.9265379,1.7493005,2.0651247,1.8248968,1.9323339,1.8528168,1.7637429,1.7335475,1.8580812,-0.11466142
-325.7476,0.91982302,0.028768804,7,127,0,338.54413,1.9426484,0.073150968,-0.0598089,0.44106115,-0.14859809,0.84366936,-0.060801469,0.048965752,-0.30992961,0.96013798,0.44890277,0.3411693,0.89674432,-0.3364708,0.13391989,0.29564026,0.67999087,-0.75540101,-0.90386638,0.55441505,0.68086365,-1.2920435,-0.52433946,-0.98812442,1.1534975,-0.3485687,0.93142206,0.17652687,-1.6630255,0.56526026,1.3294915,0.55711818,-1.0888704,-0.60104616,-1.4711212,2.231714,-3.2998497,-0.44768422,-0.16122718,0.82253181,1.5691235,1.9235588,-0.67546784,1.9754861,1.9676053,2.0082461,1.9180352,1.9524448,1.9642748,1.9923904,1.8873901,1.8765297,1.9832044,1.9924542,1.8481342,1.9042924,1.8703661,2.0270278,1.9171502,2.0107828,1.9555615,1.8209965,1.9839977,2.039902,1.9834021,1.8629965,1.8986813,1.8350344,2.1059004,1.7012612,1.9098999,1.9308545,2.0028174,2.0574313,2.0833586,1.8932373,-0.086719044
-326.04455,0.89780779,0.028768804,7,127,0,353.17124,2.0756366,0.045294227,-0.17526337,1.6814118,-0.16862233,2.4161633,-0.15305084,0.018306445,-0.14065375,0.92228387,-0.38257995,1.0319668,1.289456,-1.3317277,0.2896324,0.29730919,0.7326927,-1.6358704,0.51939943,0.20406618,-0.37146077,-0.057948425,0.74032732,0.015809702,-1.0137993,1.4777047,-1.1032343,-0.25290345,1.4852726,1.7661998,1.3665877,-1.8373581,1.1013899,0.41559621,0.52869086,-2.7436731,1.6545483,0.26356083,-0.17067647,-0.24690462,-0.11026237,0.70503912,0.44399696,2.0583079,2.1223787,2.1340415,2.015317,2.0887552,2.089103,2.1088233,2.0015411,2.0991624,2.0848796,2.0588115,2.0730118,2.1091691,2.0763527,2.0297173,2.1425681,2.0256664,2.0641815,2.1429108,2.1556352,2.1375351,1.9924149,2.1255232,2.0944607,2.0995832,1.951364,2.1505781,2.0875744,2.0679059,2.0644532,2.0706423,2.1075708,2.0957471,-1.7585275
-323.12557,0.99976343,0.028768804,7,127,0,343.90879,2.136344,0.08817892,-0.17605168,1.5834179,-0.17693486,2.0650527,-0.15371268,0.014757785,-0.20685797,0.90248017,-1.2215508,1.2722855,0.5498405,-1.6820837,-0.27284875,-0.25481054,1.6944559,-1.4568828,-0.21130078,0.70937287,-0.073895898,0.031700141,0.76781814,-0.2906231,-1.1409277,2.4033535,-0.68475841,-0.32916711,1.1660812,1.4204506,1.593582,-1.8089527,1.0552117,-0.24667503,-0.52601891,-0.90701256,0.77335961,-0.058358207,-0.011733105,-0.31386738,-0.3714874,0.63834617,1.2438563,2.028629,2.2485328,2.1848284,1.9880197,2.1122845,2.1138751,2.2857593,2.0078777,2.1177118,2.1988958,2.129828,2.1391393,2.2040494,2.1107172,2.0357383,2.3482692,2.0759628,2.1073184,2.2391678,2.2615978,2.2768644,1.9768325,2.2293915,2.1145925,2.0899603,2.0563647,2.2045381,2.1311981,2.1353094,2.1086676,2.1035867,2.1926327,2.2460259,0.48911565
-323.19636,0.97904713,0.028768804,7,127,0,342.22484,2.3080345,0.11271052,-0.005851508,-0.67100787,-0.18871294,-0.054763383,0.015327428,0.02159617,-0.26851257,0.99779518,2.0976841,0.0039425831,0.22889343,1.1540062,0.5990857,1.1856135,-2.1683303,0.38960246,-0.34636591,-1.3092238,0.21543661,-0.89741648,-1.0348602,-0.50552981,1.1943086,-1.2334306,1.0564243,0.23173894,-0.65634448,-0.96663989,-1.5701475,0.97716402,-1.0207445,0.87808253,0.075339612,0.87114803,-1.1696238,-0.26265446,0.65255318,0.3664859,0.53707122,0.11313309,-1.5363643,2.5444655,2.3084788,2.3338332,2.4381031,2.3755577,2.4416656,2.0636408,2.3519468,2.2689954,2.1604712,2.3323164,2.2068862,2.1913948,2.2510559,2.4426456,2.1690139,2.4271046,2.3341539,2.2340575,2.199084,2.1310623,2.4181711,2.1929858,2.4070036,2.316526,2.406222,2.1762056,2.2784305,2.3815841,2.3493413,2.368568,2.3207858,2.13487,1.0502914
-322.86969,0.96813478,0.028768804,7,127,0,343.69464,1.7015241,0.0034393726,-0.083432016,0.67361308,-0.14098056,0.74349353,-0.09018564,0.033420771,-0.51617706,0.94117111,-0.33520018,-0.3841435,0.58510354,0.53894975,0.5850029,0.061446264,-1.2307522,-0.71240308,-0.52042308,1.146794,-1.8090804,0.16770412,-0.33303033,-0.34175505,-1.3379431,0.2186313,-0.51502248,0.47659968,2.0530496,0.55244164,-1.4612277,0.10673646,-1.1813177,0.10732467,-0.72507641,-0.37751993,-2.3257958,0.92930266,-1.072353,1.780708,0.60720635,0.33765147,0.053485341,1.7003712,1.7002029,1.7035365,1.7033778,1.7035362,1.7017354,1.6972911,1.6990739,1.6997342,1.7054684,1.695302,1.7021009,1.7003787,1.7003487,1.6969224,1.7022761,1.6997528,1.7031633,1.7085853,1.7034242,1.6964984,1.7018912,1.6974611,1.7018932,1.6990303,1.7002257,1.6935248,1.7047203,1.6978359,1.7076486,1.7036125,1.7026854,1.7017081,-0.54416847
-326.76189,0.80521852,0.028768804,7,127,0,346.7503,1.8492426,0.0035428943,-0.1191187,0.44578306,-0.14492975,1.4872746,-0.058067011,0.043071422,-0.52945201,0.93142833,-0.65000943,-0.073258508,0.94909316,0.039056007,0.18661282,-1.2202037,-1.6158395,-0.74735511,0.15883486,1.2376728,-1.1063912,0.50328312,-0.80396079,-0.1601859,-1.5130253,0.37951476,-0.60870233,-0.55216213,2.2309653,0.74316987,-1.2859608,0.12102359,-1.7331525,-0.093821727,-0.074629618,-0.47974193,-2.5442851,1.532642,-0.97560806,1.3438901,1.2188519,1.4063441,-0.68182272,1.8469397,1.848983,1.8526051,1.8493809,1.8499037,1.8449195,1.8435178,1.8465948,1.8498053,1.8536275,1.8453227,1.8510256,1.8463942,1.848675,1.8438821,1.8505871,1.847086,1.8472863,1.8571466,1.8518755,1.8446865,1.8496713,1.8431022,1.8489102,1.8489782,1.8475429,1.8402284,1.8546726,1.8457861,1.8540038,1.8535608,1.8542251,1.8468269,-0.69515281
-322.39441,0.98381147,0.028768804,7,127,0,346.88374,1.3538136,0.20656205,-0.032031547,1.0512369,-0.10912197,0.49196009,-0.089617252,0.077732682,-0.89306654,1.0059223,0.62281008,1.8543861,-0.020491049,-0.082521913,-0.23574667,-1.0028124,-0.98994329,0.64466707,-0.15977478,-0.35944703,0.092223228,0.45783106,0.09501035,-0.16497454,0.57881048,-0.29396276,1.4269151,0.2541619,0.20004415,1.5216898,1.1054389,0.19444469,-1.0063992,-1.1447083,0.3492381,-0.12430914,-1.3383733,-0.77021121,0.73594426,0.80292813,-0.020267472,0.88684136,-1.841611,1.4824625,1.7368594,1.3495809,1.3367677,1.3051173,1.1466706,1.1493289,1.4869773,1.3208102,1.2795655,1.3728634,1.4483841,1.3734391,1.3197361,1.4733739,1.293092,1.6485601,1.4063138,1.3951351,1.6681369,1.5821553,1.3939785,1.1459297,1.1173603,1.4259529,1.328136,1.0773565,1.1947172,1.5058317,1.5196681,1.3496271,1.5370013,0.97340665,1.6774204
-318.0837,0.99382341,0.028768804,7,127,0,340.13005,1.8605865,0.088458877,0.044452589,-1.3738892,-0.13975311,-0.55436271,0.086415139,-0.02643711,0.48607339,0.90824849,-0.51201592,-0.96834966,0.41013499,-0.1078409,0.13155307,1.0011553,0.79520299,-1.1493756,-0.058567105,0.095943108,-0.41387773,-0.58405909,-0.20472188,-0.14793848,-0.41238437,0.86333488,-1.2191167,-0.28547477,-0.1508073,-1.3128135,-1.0098054,-0.35566924,0.9147919,1.3200818,-0.64817376,-0.083855099,1.4753618,0.72873096,-0.44502616,-0.83662071,0.24818584,-0.47764812,1.3467176,1.8152942,1.7749274,1.8968666,1.8510471,1.8722236,1.9491476,1.9309293,1.7589141,1.8554058,1.8690736,1.8239754,1.8089213,1.8424771,1.8475001,1.8241075,1.9369562,1.7527449,1.8353338,1.8472463,1.7444565,1.7712603,1.8291244,1.941508,1.9773595,1.8032498,1.8531688,1.9910954,1.9250493,1.82122,1.78658,1.8825408,1.8183343,1.9797157,1.1747483
