# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-2-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-2-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-283.74818,1,0.033177247,7,127,0,301.07315,1.6505594,0.25952689,-0.0047987849,-0.67475336,-0.11969589,-0.42716423,0.0039021091,0.15824821,-1.9109496,0.91637507,0.08989009,1.360747,2.7677551,-1.2162548,0.90462792,-0.30103375,0.046436153,0.57534556,-1.8763021,-0.48211933,0.36670473,0.17805682,0.42594742,-0.36912566,0.057869665,0.40854381,-0.21428206,-1.4167023,0.10692663,-0.35220419,-2.2459181,-0.43747823,-0.055722721,-0.11824264,-1.4667994,-1.4174374,1.1890357,-0.82471011,-0.89003623,0.33259201,-1.9957754,-1.6141955,0.30405123,1.6738883,2.0037098,2.3688663,1.3349086,1.8853347,1.572433,1.6626108,1.799877,1.1636085,1.5254365,1.7457291,1.6967699,1.7611042,1.5547614,1.6655781,1.7565875,1.5949474,1.2828871,1.6783097,1.5591529,1.0676833,1.537022,1.6360979,1.6198723,1.2698855,1.2826963,1.9591461,1.436525,1.4195711,1.736876,1.132602,1.2316323,1.7294689,1.2631789
-275.38515,0.69294956,0.033177247,7,127,0,311.05714,2.423836,0.36267122,0.14092,-0.70780955,-0.17370206,-1.511338,0.054916436,0.10146686,-0.89451109,0.92155167,-0.10549797,1.2545668,0.79132012,-0.79947701,-0.42210427,1.6459508,-0.60428513,-0.15340607,0.43372919,-0.64195959,-0.28704461,-0.034902212,-0.10346036,-0.69770345,0.76612171,1.7395116,0.30691395,-1.3050087,1.448975,-1.3862876,-0.95502373,-1.7346056,-0.26586935,-0.56653607,-1.1923124,-0.43614707,-0.12424669,-0.38036392,0.47900037,2.3992477,-0.033480074,0.90103047,-0.79012116,2.3855749,2.8788313,2.710825,2.1338887,2.2707509,3.020775,2.2046792,2.3682,2.5811371,2.1910157,2.3197332,2.411178,2.3863139,2.170799,2.7016863,3.0547068,2.5351448,1.9505469,2.9493375,1.9210694,2.0774764,1.7947444,2.3274128,2.2183697,1.9914186,2.265658,2.3787753,2.2858889,2.5975556,3.2939741,2.4116937,2.7506138,2.1372818,0.20726724
-272.39188,0.96919083,0.033177247,7,127,0,296.84413,1.9577601,0.31859336,0.086681544,-0.87809654,-0.13451675,-1.0886114,0.06046577,0.10711751,-1.0401109,0.86119537,0.14679722,1.606041,1.9629884,-1.0056824,0.43004317,0.68636971,-0.7714515,0.14864203,-0.45296462,-1.239467,0.42827157,0.62096228,0.64471138,0.13525885,0.47557623,1.6184234,0.19121694,-0.28323913,1.0659954,-0.29079628,-1.1858984,-1.1347925,0.19461748,0.28083309,-0.9639004,-0.6229489,1.5833326,-0.48068008,-0.14220346,1.3707544,-2.6757705,-1.2563345,-0.86811446,2.0045287,2.4694341,2.5831552,1.6373563,2.094769,2.1764329,1.7119807,2.0051164,1.8134486,1.5628741,2.0942046,2.1555945,2.1631608,2.0008527,2.1092755,2.473379,2.0186805,1.867522,2.2973791,1.8651143,1.5799407,1.5962227,2.0197639,2.0472316,1.6506678,1.7592927,2.4621993,1.8046186,1.912455,2.3944733,1.1052774,1.5575002,1.6811846,2.5434297
-271.70497,0.97306882,0.033177247,7,127,0,291.36602,1.884753,0.3168481,0.044848665,-0.4395617,-0.13699741,-0.78511883,0.0024531485,0.11339192,-1.2349011,0.86471476,0.30036271,1.3393603,0.63112451,-1.9524062,-0.29423136,1.6951765,-0.67750551,-0.2983938,-1.055738,-1.2618292,0.51174735,-0.92570271,0.34852467,0.079853469,1.2407693,1.6207005,0.36935706,-2.0777576,1.3239586,0.031393606,-0.22036416,-1.0405842,-0.37133198,-0.24429997,-1.6069256,-1.1577535,1.0870435,0.31304716,-0.44858513,1.9981131,-0.24693552,-0.49751685,-1.1118896,1.9799223,2.3091267,2.0847236,1.2661368,1.7915263,2.4218664,1.6700866,1.7902074,1.5502444,1.4849448,2.0468991,1.5914458,1.9951823,1.9100544,2.2778884,2.3982688,2.001783,1.2264194,2.3042467,1.8947,1.814931,1.5550458,1.7670971,1.807347,1.3756016,1.517921,2.2291806,1.9839414,1.7426196,2.5178513,1.8065119,1.7271157,1.5324528,-0.17825299
-273.13181,0.93054746,0.033177247,7,127,0,295.36615,1.9888873,0.29025419,0.0044991721,-0.43587999,-0.15080504,-0.51965581,-0.021767586,0.096403057,-1.1614866,0.87458459,-0.7509734,1.7905315,1.9292381,-2.0085856,0.66331155,0.21707517,-0.80390544,-0.31567355,-2.1208678,-0.65529029,-0.8469527,-0.27567472,-1.000536,-0.73783199,-0.36199297,1.0487585,-1.2858125,-1.2734786,0.49489373,-0.59007654,-0.72845825,-2.0766976,0.20042397,-0.88492949,-2.111123,-0.62871318,-0.069002145,-0.62172758,-0.041603433,0.51058074,-0.78473862,0.61999251,0.1781477,1.7709141,2.5085965,2.5488567,1.4058869,2.1814162,2.0518942,1.7555503,1.8972617,1.3732965,1.7986865,1.7430557,1.9088715,1.6984775,1.7747284,1.8838173,2.2932938,1.6156748,1.6192547,2.1325322,1.8176151,1.7774492,1.3861171,2.0470612,1.7320328,1.376125,1.8064006,1.9688591,1.8084282,1.9768117,2.1370855,1.7611136,2.1688427,2.0405954,0.94874665
-273.37468,0.99561055,0.033177247,7,127,0,296.81744,3.0173691,0.3565015,-0.097923807,0.16498716,-0.2548995,0.072195454,-0.09928428,-0.035232011,0.1054797,0.9139138,0.36391308,0.68624074,0.75689009,-0.93357709,-0.49927986,1.349567,-0.39659331,-0.091730388,0.37720997,-1.2735103,-0.21500687,-1.0697215,0.04825877,-1.1659102,0.33655907,0.77913158,0.41146203,-2.3255846,-0.049736236,0.22554842,0.47432519,1.4727078,0.8623972,-0.087492772,-0.946145,-1.6107434,0.48021057,-0.83279276,-0.69120392,1.0771568,-0.41423159,0.79315286,0.86397254,3.1471047,3.262015,3.2872016,2.6845475,2.8393751,3.4984918,2.875983,2.9846671,3.151845,2.5633608,2.9407188,2.6360118,3.0345734,2.6017204,3.1373529,3.2951307,3.1640559,2.1882947,2.9996381,3.0977775,3.1864667,3.5423916,3.324815,2.9861778,2.680067,2.4431367,3.1885649,2.7204772,2.7709539,3.4013771,2.8696949,3.3001293,3.3253766,-1.8089495
-270.81677,0.9354026,0.033177247,7,127,0,292.57928,2.9801647,0.40443509,0.084488288,0.034925072,-0.23017493,-1.6124621,-0.052409716,0.077312259,-1.0708427,0.89230398,-0.51837165,1.402378,1.6321984,-1.5163788,0.40339176,0.0071285766,-0.69573061,-0.27086559,-2.1637212,-0.47224419,-0.76236927,-0.083184768,-0.70843652,-0.26970974,0.050280992,0.89559488,-1.1602089,-1.3985481,0.025549107,0.092718601,-0.44654892,-1.5893974,0.60228028,-1.0609292,-1.8341298,-0.83260712,0.14932408,-0.54841759,0.16437927,0.39428715,0.007086581,0.5638049,0.19874354,2.770517,3.5473355,3.640283,2.3668879,3.1433105,2.9830477,2.6987868,2.8706171,2.1050799,2.7891726,2.6718358,2.9465218,2.6936481,2.8710846,3.0005001,3.3423747,2.5109355,2.4145427,2.9904976,3.0176633,2.7995646,2.3373566,3.223748,2.5510877,2.2383782,2.6434292,3.0405566,2.7583654,3.0466454,3.1396282,2.9830308,3.2081872,3.0605436,-0.40687154
-285.1848,0.94537862,0.033177247,7,127,0,304.81699,3.4181043,0.26138942,0.057529939,-0.44600393,-0.2568922,-0.73715458,0.015457148,-0.002253317,0.17925263,0.89834564,-0.54926642,0.46896918,0.69469177,-1.5937011,-0.29446931,0.13855286,-1.3290436,-0.79873099,-0.39125436,-1.5728357,0.14374868,-0.25297626,-0.56234913,-1.1209361,0.054418354,0.10088579,-0.59539273,-0.70680595,1.5780031,-1.5021851,-0.21889274,-1.1834071,0.37378707,-1.3175467,-1.7101227,-0.0945906,0.20815214,-0.37180707,-2.0489651,1.3581694,-2.3849279,-0.70680033,-0.52898693,3.2745319,3.5406879,3.5996894,3.0015277,3.3411331,3.4543206,3.0707064,3.2093245,3.3158346,3.0069817,3.4556787,3.351979,3.2711122,3.1251035,3.4323287,3.4444748,3.2624749,3.2333527,3.8305776,3.025449,3.3608881,3.1087742,3.5158083,3.0737115,2.9710963,3.3933793,3.4725131,3.3209179,2.8825265,3.7731154,2.7947094,3.2333542,3.2798327,0.2019582
-271.01429,0.99967201,0.033177247,7,127,0,310.17452,1.9803692,0.29281702,-0.0066842263,0.2779143,-0.15576736,-0.1718308,-0.059040627,0.081273324,-0.96542766,0.91632532,-0.02694894,1.054389,1.4847282,-1.2793875,0.11738118,0.096784302,-1.1746921,0.067687235,-1.5475004,-0.90738861,-0.36421254,-0.5770462,-0.072915358,-0.36268122,1.9830934,2.2534373,-0.36173916,-1.3701395,0.39645395,0.083625642,-1.0015374,-0.30627302,-0.78209986,-0.3250709,-1.3995963,-2.1408789,0.67830349,-0.83779336,1.1819681,1.8871597,-0.095506064,0.53000563,-0.031999537,1.9724781,2.2891123,2.4151229,1.6057428,2.0147404,2.0087093,1.6363994,2.0001892,1.5272347,1.7146704,1.8737216,1.8114002,1.9590183,1.87417,2.5610527,2.640214,1.8744458,1.579169,2.0964577,2.0048562,1.687102,1.8906872,1.751357,1.8851829,1.5705436,1.3534834,2.178988,1.735049,2.3264696,2.5329617,1.9524034,2.1355639,1.9709992,0.18832555
-270.6088,0.60672852,0.033177247,7,127,0,291.49617,1.4655746,0.30871935,0.081953941,-1.0400617,-0.12028279,-1.1274728,0.040543672,0.12624495,-1.4603276,0.85802334,-0.11159507,1.6250236,1.1758677,-2.2759356,-0.095457231,1.3472269,-0.072843509,-0.044735945,-1.4265539,-1.5594543,-0.10906928,0.032518509,0.33180823,-0.097994305,0.0057767976,1.8770661,-0.096249561,-1.8805233,0.87200434,-0.52854191,-0.32663914,-0.89897224,2.0594325,-1.5004941,-2.2499825,-0.13095677,1.7952235,-0.082650558,0.17222386,1.2534524,-0.23569657,0.22339874,0.19973457,1.4311231,1.9672508,1.8285877,0.76294929,1.4361051,1.8814896,1.4430864,1.4517638,1.0251699,0.98414091,1.4319028,1.4756137,1.5680103,1.4353219,1.467358,2.0450612,1.4358605,0.8850207,1.7347792,1.3024035,1.3647348,1.1880445,2.1013613,1.0023431,0.77096151,1.4251457,2.0197948,1.4400588,1.5187435,1.8525396,1.3928105,1.5345421,1.5272366,0.20593981
-267.8903,0.98021701,0.033177247,7,127,0,284.75921,1.6967664,0.37222705,0.013233057,-1.0106386,-0.13487026,-0.7025095,0.028807741,0.063322567,-0.81921093,0.9195273,0.14593349,0.84332384,1.433426,-0.18381523,0.014388066,0.44042831,-0.80187298,0.31743376,-0.64873141,-1.2315192,-0.060112671,-0.75612566,0.28048324,-0.79190351,1.1016914,1.2751698,-0.65441926,-1.0684344,0.33204939,0.09797069,-1.0893669,-0.1967566,-0.61888018,0.27353477,-0.92555379,-1.8988255,0.58919198,-0.045912975,0.67242421,1.448771,-0.74486887,0.82832592,0.28274278,1.7510868,2.0106744,2.2303263,1.6283454,1.702122,1.8607057,1.3982876,1.8149238,1.455291,1.2383617,1.6743908,1.415316,1.8011699,1.4019985,2.1068457,2.1714191,1.4531739,1.2990662,1.8203642,1.7332337,1.2912746,1.6235283,1.4664025,1.7985834,1.3522503,0.98997221,1.9160796,1.6796764,1.9470609,2.2360382,1.4195061,2.0050917,1.8020109,0.41147585
-273.1041,0.97676112,0.033177247,7,127,0,295.35312,2.3081448,0.38504743,0.15579186,-0.70127128,-0.14958679,-1.6050352,0.054133476,0.17107482,-1.6068464,0.90702356,-0.20067894,1.2681704,0.99606429,-1.958245,0.060031479,1.0440079,0.07551249,-0.28851267,-0.9995553,-0.23954485,0.052817276,0.4782207,0.39135426,0.15398558,0.19384705,1.3110343,1.0501014,-1.4769844,0.90435941,-1.4408406,-0.80511322,-1.7153435,0.10151899,-1.2069267,-1.5859878,0.35440178,0.89083926,-0.27055704,0.03545297,0.99426262,-1.0118174,-1.231339,-0.84006403,2.2308739,2.7964505,2.6916768,1.5541276,2.3312597,2.7101373,2.3372207,2.1970537,1.9232686,2.2159087,2.3284819,2.4922824,2.4588347,2.3674365,2.3827851,2.8129552,2.7124836,1.7394357,2.656366,1.7533528,1.998138,1.6476562,2.3472344,1.8434208,1.6974643,2.4446063,2.6511601,2.2039675,2.3217959,2.690983,1.9185471,1.8340209,1.9846803,0.58787123
-269.34765,0.96442222,0.033177247,7,127,0,291.45894,2.4949801,0.40087255,0.17115654,-0.26030256,-0.17316827,-2.4438059,-0.014063384,0.12778639,-1.2918461,0.90901855,-0.36374043,0.83762707,1.7977131,-1.3295726,-0.27676804,1.1883803,-0.094193155,-0.012132596,-1.2547021,-0.9293262,-0.1993967,0.44425868,-0.23016534,-0.59889883,0.5353544,0.96982796,-0.06595649,-2.0024229,0.15102645,-1.8192381,-0.87888171,-0.91653352,-0.39069277,-0.98330218,-1.4235124,-0.38970724,1.3312679,-0.30293364,0.46932885,1.2150197,-1.4728201,-0.64249562,-0.44297197,2.3491665,2.8307618,3.2156339,1.9619909,2.3840313,2.9713691,2.4572206,2.4901164,1.9920044,2.1224387,2.4150474,2.6730712,2.4027131,2.2548979,2.7095889,2.8837575,2.4685399,1.6922637,2.5555224,1.7656974,2.1426605,2.1275669,2.338362,2.1008012,1.924333,2.3387571,3.0286488,2.3735423,2.6831211,2.9820481,1.9045669,2.2374212,2.3174047,-0.25906798
-277.06143,0.95998035,0.033177247,7,127,0,292.90023,2.6231427,0.30825957,0.17901114,-0.48635206,-0.1818785,-2.1408005,0.01758014,0.18284335,-1.8026748,0.85731583,-0.34926266,0.91323463,1.8489789,-1.5892969,-0.075921366,1.7058014,-0.54693306,0.66175819,-1.4117102,-0.59811217,-0.17429908,0.69735726,-0.013856711,-0.78246508,0.56803403,1.0777346,0.6911941,-2.2324234,-0.027454908,-1.256447,-1.5797176,-1.5785671,-0.26167072,-1.3832366,-1.8502896,-0.35760907,1.1174967,-0.88834928,0.6651223,1.3893538,-1.0638515,-0.32688525,-0.73306888,2.5154791,2.904656,3.1931081,2.1332267,2.5997392,3.1489723,2.4545453,2.827136,2.1879695,2.4387689,2.5694133,2.8381097,2.6188712,2.3819403,2.7982446,2.9553647,2.8362099,1.9349768,2.6146794,2.2358309,2.1361796,2.1365343,2.5424802,2.1967468,2.0527732,2.5129063,2.9676217,2.3493005,2.828173,3.0514243,2.2952003,2.5223772,2.3971672,-1.6785042
-277.32052,0.93334818,0.033177247,7,127,0,295.64392,2.6692742,0.30804109,0.17151129,-0.34994234,-0.18157337,-2.1962601,0.012500964,0.17410559,-1.7750934,0.85929301,-0.35824828,0.77251161,1.7672772,-1.6045334,0.017389683,1.7238795,-0.34653269,0.73182075,-1.3939039,-0.47474448,-0.12648531,0.9324138,-0.085490086,-0.5709587,0.83719195,1.2100944,0.65427313,-2.2702115,0.33267143,-1.3359552,-1.5963531,-1.4645094,-0.067330015,-1.2403586,-1.7914308,-0.12984512,1.0355772,-0.97550676,0.63533338,1.4671761,-0.82455108,-0.1059655,-0.79581524,2.558919,2.9072395,3.2136682,2.175012,2.6746309,3.2002999,2.5625279,2.894705,2.2398945,2.5230334,2.6303115,2.9564959,2.6429397,2.4933955,2.9271637,3.042033,2.8708172,1.9699558,2.7717507,2.2577451,2.1775318,2.2181451,2.6485338,2.2871928,2.1174399,2.6292766,2.9882745,2.368778,2.864983,3.1212247,2.4152786,2.6366325,2.4241304,-0.017794392
-273.83166,0.92137511,0.033177247,7,127,0,295.6799,1.3719082,0.36486852,-0.02395644,-0.76479155,-0.12643368,-0.090954002,0.025883964,0.044957354,-0.86107072,0.89483253,0.29328484,1.7387215,1.2689088,-0.79240207,0.45901294,-0.17622975,-0.51980209,-0.83636376,-0.13676129,-1.2712107,-0.3411223,-1.7865875,-0.25326292,-0.67870988,-0.18408282,1.0684078,-1.1838487,-0.12658518,1.1993587,0.59863537,0.3882197,0.079907591,0.45957248,0.12190507,-1.0418931,-2.1863294,0.13612903,-0.09598737,-1.0985555,1.5411913,-0.72807876,0.35264669,0.76517072,1.4789186,2.006313,1.8348931,1.0827856,1.5393876,1.3076075,1.1822488,1.0667454,1.3220083,0.90808345,1.2474434,0.72003868,1.2795006,1.1242683,1.3047422,1.7617366,0.93995911,1.3257213,1.8095164,1.5903314,1.5135574,1.401064,1.5395917,1.4163875,0.99175421,0.57418544,1.4215774,1.3368854,0.9710799,1.9342404,1.1062552,1.5005779,1.6510949,-0.6746598
-267.86733,0.99902395,0.033177247,7,127,0,285.44437,3.3823985,0.3019216,0.06969783,-0.20860264,-0.26509561,-1.3232361,-0.028593348,0.024360298,-0.25143229,0.86719619,-0.020639048,1.2305498,1.3939569,-1.2622436,0.088589265,1.4910364,-0.294598,0.67082132,-1.0359819,-0.060463586,-0.19436175,0.43024753,0.48642086,-0.41202812,0.4993504,0.9297669,0.53101738,-1.9956732,0.66877003,-0.25113501,-0.37897232,-0.49291307,0.54237417,-0.68008627,-1.6026381,0.079365061,1.2281417,-0.84013849,1.126973,1.2521088,0.066526377,0.24233321,0.24395592,3.3761672,3.7539281,3.8032642,3.0012999,3.4091456,3.8325746,3.293453,3.584934,3.0696132,3.3641433,3.3237165,3.5122996,3.5292595,3.2579984,3.5331632,3.6631153,3.5427242,2.7798617,3.5843147,3.3065755,3.2679786,3.2335774,3.546153,3.1770658,2.8985275,3.4063606,3.7532011,3.1287426,3.722656,3.7604372,3.4024843,3.4555642,3.4560541,1.2868891
-275.70601,0.9326329,0.033177247,7,127,0,290.73605,1.6649647,0.33247664,-0.075959493,-0.34672205,-0.1398561,0.4253418,-0.022081052,0.058864373,-0.84870345,0.89515098,0.45807536,2.1214137,2.1253816,-0.53159366,0.69849568,0.34980359,0.14925926,-0.63754756,0.013896575,-1.9186297,-0.20586808,-1.0901977,-0.58225598,-0.6083081,0.48910762,1.8591788,-1.0828377,-1.829991,0.056491125,0.86372005,0.31361864,-0.026518304,0.87101488,0.1684643,-0.65794918,-2.4691658,0.00068685058,0.17513838,-1.1637919,1.5246492,-0.63166749,0.65640513,0.53999921,1.817264,2.3702852,2.3716044,1.4882222,1.8971982,1.7812662,1.7145899,1.452995,1.669585,1.0270651,1.5965183,1.3024994,1.4713782,1.4627164,1.8275815,2.2830982,1.3049464,1.0565354,1.6837467,1.9521314,1.7692355,1.656148,1.9545568,1.7209751,1.4462119,0.84402473,1.665193,1.7231941,1.278031,2.1718749,1.45495,1.883204,1.8445018,-1.0782566
-282.19982,0.93517323,0.033177247,7,127,0,304.42028,2.2522695,0.2851849,0.0032597421,0.061473011,-0.1835197,-0.88552991,-0.074535695,0.07809506,-1.1619407,0.87302986,-0.10798738,0.61252042,1.0564251,-1.9266958,-0.78202291,0.61638301,-0.62743936,1.6735346,-1.0886754,0.34721251,-0.26761581,-0.17308888,0.78250986,-0.19284311,0.11061503,-0.41587691,0.30274626,-2.2560024,-0.0096512971,-0.27333317,-0.43492695,-0.053723635,0.34170072,-0.91616425,-1.9017386,-0.26349945,0.70679327,-1.448295,0.75673766,0.1068981,0.004185078,0.29483652,0.53961084,2.2214732,2.4269511,2.553546,1.702805,2.0292484,2.4280527,2.0733333,2.7295364,1.9417958,2.3512893,2.1759496,2.2029072,2.4754295,2.1972736,2.2838153,2.1336677,2.3386082,1.6088917,2.2495171,2.1743191,2.1282349,2.2369484,2.3497174,1.9909933,1.7099224,2.1771235,2.4538363,1.8392377,2.4680797,2.2827553,2.2534631,2.3363525,2.4061584,-1.2022569
-284.90143,0.81827955,0.033177247,7,127,0,310.31954,1.7965726,0.17994895,0.057223473,-1.1196917,-0.13801342,-1.0115319,0.057634617,0.058416422,-0.7129884,0.92344384,0.77826781,2.2711615,2.5041492,-0.21946222,1.7965281,1.0231897,-0.24364178,-1.6303071,-0.66883758,-1.589133,0.048217604,-0.53245839,-0.56908035,-0.61301954,0.70145245,3.2769698,-0.46528156,-1.8977323,0.79498721,-0.19022125,-0.17088709,-0.53490861,1.2931294,0.23153714,-1.2104917,-2.3992973,0.66434616,-0.22465618,-0.6514802,1.8669013,-0.80868258,-0.15528624,0.21148213,1.9366211,2.2052658,2.2471917,1.7570806,2.119856,1.9806945,1.7527295,1.5032006,1.676216,1.5106098,1.8052493,1.7007573,1.6941672,1.6862604,1.9227983,2.3862599,1.7128457,1.4550777,1.9396297,1.7623425,1.7658217,1.7003164,2.0292699,1.8382375,1.5787459,1.3648216,1.916121,1.756146,1.6793395,2.1325196,1.651051,1.768629,1.8346286,-1.2819418
-273.39343,0.8222623,0.033177247,7,127,0,302.62914,2.4925551,0.403122,0.032661695,0.014612157,-0.2100829,-1.1995452,-0.060817958,0.049575839,-0.96697255,0.8474585,-0.055761277,1.1240475,1.3939756,-1.4864126,-0.45296266,1.2614072,-0.078812908,1.5314413,-0.7015258,0.18534182,-0.68246709,-0.38318661,0.048986719,-0.86020117,-0.0012872804,-0.5255274,-0.30117581,-1.4059849,0.73320118,0.61550953,-0.14198533,-0.031481898,0.27730502,-0.60378259,-1.2716544,-0.66846265,0.36400762,-1.03575,0.14679975,1.2799449,0.21819614,1.0986965,0.90651832,2.4700765,2.9456834,3.0544974,1.8933495,2.3099559,3.0010561,2.4607839,3.1099128,2.2097547,2.5672705,2.2174376,2.3380842,2.5123028,2.1457891,2.4920362,2.2807035,2.3711445,1.9257717,2.7881247,2.7406806,2.4353177,2.4798641,2.6043429,2.2491571,1.9799233,2.2230831,2.6392946,2.0750215,2.5517333,3.0085291,2.5805148,2.9354639,2.8579926,0.03076424
-263.85034,0.99984483,0.033177247,7,127,0,290.63808,2.7023671,0.37676288,-0.014888605,-0.15697531,-0.2259225,-0.749808,-0.065285856,0.064859174,-1.0694814,0.85531808,0.089914919,1.2861944,1.8328957,-0.58671385,0.235223,1.0300793,0.049754336,0.2020349,-0.3072507,-0.51520207,0.25337096,0.040156395,-0.48253838,-1.0855942,-0.029747485,1.2467182,0.35060686,-1.715021,0.044490931,0.031440378,0.45428419,0.29175253,1.14747,-0.54554968,-0.66049342,-2.0362004,0.43499795,-1.1169114,0.40678155,1.0326514,-0.75723127,0.82080781,0.73376246,2.7362437,3.1869574,3.3929342,2.4813151,2.7909904,3.0904628,2.7211127,2.7784864,2.5866065,2.5082581,2.7978279,2.7174966,2.5205646,2.2933555,2.6911594,3.1720843,2.8344628,2.0562109,2.7191297,2.7142127,2.8735246,2.8122887,3.1346912,2.4968243,2.4535177,1.9352024,2.8662582,2.2815564,2.8556273,3.0914318,2.4170705,3.0116171,2.9788216,0.57392547
-264.61619,0.99296949,0.033177247,6,63,0,281.05992,2.7685185,0.34460467,-0.0035867345,-0.31573339,-0.23254841,-0.62900914,-0.033816408,0.047474318,-0.87868197,0.88141907,0.54786414,1.0518162,1.461572,-0.96808294,0.52202128,0.4034288,0.18945554,-0.052536014,-0.39844899,-0.9903474,-1.0653214,0.43473515,-0.88783749,-1.006232,0.53441239,0.89518634,-0.52290217,-1.2789347,0.54349439,0.11907003,-0.12159477,-0.56946031,0.81802682,-0.64369372,-0.75903765,-1.7508619,1.0384139,-1.2602006,0.039988771,0.53085689,-0.57263011,0.75006119,0.57593869,2.957315,3.1309793,3.2721831,2.4349126,2.9484095,2.907542,2.8338058,2.7504143,2.6312111,2.4272402,2.4014038,2.9183303,2.4625656,2.4217662,2.9526795,3.0770039,2.588324,2.3277916,2.9558092,2.8095506,2.7266164,2.5722798,3.0504144,2.5466986,2.5069506,2.1651633,3.1263608,2.3342475,2.7822988,2.9514543,2.5711875,3.0269931,2.9669897,0.6294583
-267.50149,0.92870738,0.033177247,7,127,0,290.86662,1.8437512,0.31679393,-0.037358769,-1.741692,-0.15392089,-0.45153532,0.053347776,0.034964205,-0.57329264,0.87433911,-0.069063969,1.5781059,1.7699143,-1.2117256,0.4330057,1.1690314,-0.69603196,-0.30664342,-1.1197116,-0.70617527,0.092467697,-1.2982244,0.79498962,-0.29541383,0.063354326,1.9819693,0.10178065,-3.221639,-0.62868204,0.1674678,-0.050877524,-0.014407109,0.44621898,-0.43684998,-1.9115637,-0.98939465,0.24260797,-0.156546,-0.0913666,0.79941672,-0.16338089,0.15935767,0.2618703,1.8218722,2.3436856,2.4044494,1.4598839,1.9809248,2.2140933,1.6232525,1.7466085,1.4890334,1.6200392,1.8730444,1.4324816,2.0955991,1.7501659,1.8638215,2.4716271,1.8759947,0.82315558,1.6445886,1.896804,1.8276335,1.8391872,1.9851107,1.7053598,1.2381795,1.530317,1.920608,1.7941584,1.8148069,2.0970016,1.7919932,1.8942348,1.9267102,0.61077272
