# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-2-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-2-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-33.065622,0.96703584,0.14795826,5,31,0,50.806042,-0.59813173,0.54426875,0.91002989,0.14066957,-0.18428635,-0.40174643,0.81482037,-0.73506399,1.40683,0.94433894,0.80194888,-0.32052433,0.85553788,0.11539325,1.4729421,-0.078481376,0.026928265,0.55984007,-2.1181689,-0.40235336,-1.3910635,-0.31395796,-1.0618523,-1.0408009,-0.31199761,-0.58537563,1.2302481,-1.6055634,-1.1382982,-0.27238578,-0.82160519,-0.97872391,-0.14394536,1.4390989,0.49001176,1.048781,-0.47991829,0.25963969,2.3051902,1.2638983,-0.26466098,-0.99820408,0.16756187,-0.084157551,-0.16165601,-0.7725831,-0.1324892,-0.53532679,0.2035446,-0.64084669,-0.58347551,-0.29342827,-1.7509849,-0.81712009,-1.3552441,-0.76900923,-1.1760647,-1.1646071,-0.76794228,-0.91673339,0.071453853,-1.4719897,-1.2176719,-0.74638279,-1.0453058,-1.1308206,-0.67647669,0.18512486,-0.33143364,-0.027313011,-0.85933626,-0.45681796,0.65651127,0.089768597,-0.74217843,-1.6960569
-31.307482,0.70148983,0.14795826,5,31,0,65.052256,-0.077108775,0.50722795,-0.10598443,0.27821148,0.12080308,-0.99665744,0.68038473,0.010734142,0.068351465,0.6087017,-0.97062069,-0.072594328,0.49096683,0.75285627,-0.76022985,-0.57046127,-0.55206714,-1.0033049,0.046957613,0.635619,0.37443669,1.6811662,-0.10849334,1.6916095,-0.67907424,-0.31027224,-1.1914553,-0.8922018,-0.19821629,-0.93218988,-0.94526821,0.18322921,-0.02038692,-1.0566982,0.11457106,-0.63475977,0.55611162,1.61644,1.2093721,3.2685411,1.0841821,-0.071664118,-0.042439001,0.23164174,-0.56943472,-0.11393065,0.17192333,0.30476097,-0.46271861,-0.36646268,-0.35713266,-0.58601306,-0.053290561,0.24529495,0.11281598,0.77562571,-0.13213963,0.78092283,-0.42155421,-0.23448753,-0.68144819,-0.52965847,-0.17764962,-0.54994154,-0.55657523,0.015830204,-0.087449591,-0.61309566,-0.018995132,-0.39907667,0.20496658,0.7427948,0.53631858,1.5807866,0.47281869,0.91490361
-27.954691,0.99026271,0.14795826,5,31,0,51.095374,-0.055262618,0.78245585,0.96149157,0.074536399,0.09253318,-0.90606487,0.67896586,-1.4023593,0.6759816,0.029539743,0.10216165,-0.62056243,0.10228375,-0.52613664,0.62043887,-0.94394869,-0.86770275,0.44357075,-2.1972049,-0.84190885,-1.5679972,-0.73716408,-1.3188299,-1.2066563,0.66077054,-0.3078088,1.6794233,-1.1309461,-1.0317471,-1.2004857,-1.1727996,-1.5674417,-0.014976974,0.53049767,-0.1475819,-0.0056965516,-0.84774661,0.082268457,1.4602773,0.81180436,-0.35433359,-1.1525469,0.47366314,-0.032149073,0.024674366,-0.54082532,0.024769902,-0.46694131,0.4302034,-0.79386079,-0.73420171,0.29181191,-1.7744784,-0.71401912,-1.2821512,-0.63206096,-1.0871888,-0.99941786,0.46176116,-0.29610941,1.258812,-0.94017803,-0.86255914,-0.99458967,-0.97292654,-1.2817166,-0.066981439,0.35982839,-0.17073894,-0.059719918,-0.71858691,0.0091088177,1.0873399,0.57993845,-0.33251301,0.053224766
-32.497525,0.88335073,0.14795826,5,31,0,51.432427,-0.21675312,0.53470132,0.2159918,0.15531593,1.0691418,-1.0831897,0.7178131,0.74119058,0.63056509,1.4640023,-1.0028749,-0.096104959,0.93004068,1.1889115,-0.35145273,-0.48956667,-0.12142022,-1.4215748,-0.33598551,0.99430581,-0.026461766,1.7043076,-0.36851065,1.7657437,-0.59069235,-0.021469878,-0.22632754,-0.65661901,-1.6113126,-1.802732,-2.3479273,-0.9239867,0.0059138468,-0.41915278,-0.39739367,-0.60985364,-0.17828132,1.7816232,0.57771197,3.0218811,0.25703803,0.17956246,0.12041087,0.56605082,-0.75299168,-0.26814057,0.28054086,0.41895944,-0.40467536,-0.47852506,-0.28167667,-0.97687105,-0.39640502,0.31490351,-0.23090226,0.69454242,-0.41379625,0.72739239,-0.5325971,-0.22823309,-0.33777076,-0.56784817,-1.0783241,-1.1806763,-1.472193,-0.71081003,-0.21359098,-0.44087467,-0.42924004,-0.54284267,-0.31208038,0.73588314,0.092150232,1.3990507,-0.079314545,2.0040669
-29.336884,0.98818066,0.14795826,5,31,0,50.149896,-0.35610839,0.80262415,-0.040944061,0.35890387,-0.45718052,-0.32510072,0.67718827,-1.4812426,0.69716047,-0.6790064,0.65706204,-0.52016431,0.22509526,-0.33248405,0.24873769,-1.04631,-0.81483342,1.5204942,-0.79296432,0.46892115,0.18450357,0.41831634,-0.31643533,-0.23345539,0.16560586,-1.2089309,1.0219396,-1.9154775,-0.20111044,-0.27872176,0.18505328,-0.44802079,0.14874881,0.40419866,0.96817821,0.62817599,-0.018943818,1.0708349,2.0912669,1.5587352,0.26766078,-1.5449895,0.20344944,-0.90109533,0.17126547,-0.77360483,-0.1754415,-0.62296812,-0.15646552,-1.195902,-1.0101134,0.864277,-0.99256071,0.020259048,-0.20802137,-0.020357597,-0.61008703,-0.54348533,-0.22318913,-1.3264255,0.46412499,-1.8935169,-0.51752449,-0.57981721,-0.20758016,-0.71570069,-0.236719,-0.031688785,0.42097482,0.14808083,-0.37131316,0.50336954,1.3223929,0.89497015,-0.14127739,0.34111973
-28.150561,0.97355973,0.14795826,5,31,0,47.717233,-0.50545238,0.59915549,0.31355417,0.43360503,0.4419147,-1.0220613,0.74599011,0.65084778,0.41195979,0.56416081,-0.69490608,-0.59789912,0.64542764,0.50957484,0.07440404,-0.25133786,-0.3801566,-1.6733203,-0.57102164,-0.31549497,-0.40681959,0.96214512,-1.3782688,0.85346207,-0.91271066,0.76905737,-0.44923604,-0.88740227,-0.94533091,-0.76793041,-2.5938048,-0.73450007,0.17426708,-0.35626041,-0.4067493,-0.11970804,-0.30351708,0.98607365,1.7619103,3.3208454,0.66968704,-0.11549335,-0.2586244,-0.16743233,-0.92180917,-0.86368692,-0.11874086,-0.20013781,-0.46087279,-0.65604283,-0.73322529,-1.5080314,-0.84758312,-0.69448292,-0.74920056,0.071022153,-1.3312497,0.0059041086,-1.052308,-0.044667433,-0.77461462,-1.0371443,-1.0718526,-0.9655621,-2.0595448,-0.94553212,-0.4010393,-0.71890775,-0.74915845,-0.57717611,-0.6873063,0.085359066,0.55020588,1.4842504,-0.10420571,2.0955736
-28.184897,0.95563786,0.14795826,5,31,0,49.194667,-0.093853579,0.56681758,0.2188087,0.091059137,0.73603114,-1.2257426,0.77050227,-1.1754224,1.1301493,0.69367059,0.22035573,-0.02797924,0.54924013,0.3779064,0.13738184,-1.1136855,-0.37421299,1.6134973,-1.5448999,0.67179734,-0.43573965,0.74235225,0.13811398,0.076007286,1.3220975,-0.84828345,2.6022514,-0.553603,-0.82869783,-1.3456427,-0.029779464,-0.9542797,0.075238395,0.12991053,0.63843039,-0.18439637,0.45916792,1.3949735,1.4929053,1.1232992,-0.15773213,-0.76010366,0.54673491,0.29933111,0.031047921,-0.1097127,0.21746538,0.12035041,-0.015983136,-0.72511012,-0.30596408,0.82070505,-0.96952999,0.28693296,-0.34083847,0.32692473,-0.015568147,-0.050771313,0.65553451,-0.57467555,1.3811483,-0.40764549,-0.56357408,-0.8565875,-0.1107331,-0.63475609,-0.051207134,-0.020218009,0.26801999,-0.19837268,0.16641087,0.69684193,0.75235137,0.54285216,-0.18325892,-0.29888406
-17.493251,0.98769688,0.14795826,5,31,0,47.705566,0.017812758,0.82635541,-0.21174599,0.24813129,0.47627441,-1.4758492,0.58848639,0.018608061,-0.21307201,0.30177293,-1.0991539,-0.5402648,-0.093807305,0.108584,0.023354845,-0.72320656,-0.63348905,-0.084147928,-0.12520433,0.27212584,0.32539937,1.26053,-1.0247693,0.66699554,0.30678143,0.44946142,0.7909799,-0.90167686,-0.4726866,-1.0859133,-1.36782,0.52339338,-0.8243427,-0.26399083,0.41425026,0.72564831,0.30394714,1.000595,1.9653142,3.0883521,1.0311706,0.03318963,-0.15826045,0.26718445,-0.89047902,-0.42863798,-0.059705416,0.10754174,0.037112161,-0.5798129,-0.50567435,-0.051723337,-0.085650514,0.24268542,0.28670829,1.0594585,-0.82901089,0.56898813,0.27132325,0.38922763,0.67144328,-0.72729279,-0.37279437,-0.87953757,-1.1124927,0.45032171,-0.66338729,-0.20033749,0.3601307,0.61745616,0.26898112,0.84465984,1.6418608,2.5698892,0.86992617,-1.4069875
-25.782385,0.86474959,0.14795826,5,31,0,45.989471,-0.49624998,0.79284311,0.77911282,0.20693031,0.096101336,-0.49280974,0.63120173,1.0373621,0.92583259,0.32390328,1.3837495,0.062032056,1.0098638,0.76591613,0.20253043,0.26687733,-0.55310139,-0.79702183,-0.95300432,0.11465614,-0.027676431,-0.40341605,-1.5357071,0.8127555,0.018804997,-0.03063201,0.31938017,-1.3061823,-0.67924425,-1.1676835,-2.7377991,-1.6825687,-0.23655344,-0.32674162,0.22488984,-0.60879952,-0.011120119,0.85459326,0.54538864,1.8212529,-0.40647958,0.32621544,0.23779001,-0.2394455,0.60084629,-0.44706829,0.30441361,0.11100135,-0.33567512,-0.28465813,-0.9347726,-1.1281632,-1.2518329,-0.40534565,-0.51819304,-0.81609561,-1.7138248,0.14813762,-0.48134057,-0.52053636,-0.24303161,-1.5318476,-1.0347841,-1.4220398,-2.6668951,-1.830263,-0.68379974,-0.75530482,-0.31794762,-0.97893248,-0.50506649,0.1813084,-0.063842354,0.94771783,-0.81852451,-1.7096602
-26.832518,0.99547407,0.14795826,5,31,0,44.444807,-0.90522884,0.84647372,0.58499117,0.43449831,0.46207979,-0.7015481,0.91509459,-0.55071116,0.83824721,1.3014898,-0.084467569,-0.36966415,0.34771484,-0.36300464,0.51067647,-0.021541519,-0.34444898,0.69642474,-2.0002687,0.051660589,-0.15871674,0.22838321,0.36111593,-0.18721392,0.42203458,0.44220047,0.51381564,0.18634838,-0.9337155,-1.2008114,-0.77836362,-1.1664257,0.27802047,0.28874798,-0.0042853513,0.92937525,0.030103348,0.29836012,0.73481973,0.96540563,-0.019344525,-1.3713914,-0.19567461,0.1964481,-0.97672842,-1.2181398,-0.61089737,-1.2125027,-0.47295463,-0.92346317,-1.1967958,-0.3157236,-2.5984037,-0.86149951,-1.0395784,-0.71190845,-0.5995537,-1.0637005,-0.54798766,-0.53091777,-0.47029741,-0.74748983,-1.6955945,-1.9216841,-1.5640932,-1.8925775,-0.66989182,-0.66081126,-0.90885628,-0.11853711,-0.87974715,-0.65267484,-0.28322325,-0.088038349,-0.92160347,-0.72433616
-34.720377,0.95289324,0.14795826,5,31,0,51.764818,-0.38880944,0.4167918,0.37704105,0.28472543,-0.00091831318,-0.74778284,0.77547484,0.10371488,-0.080995231,-0.19827937,-0.52990854,0.63198177,0.36437015,1.4809117,-0.17719161,-1.8451712,0.49303461,-0.91386022,0.90276727,0.093537366,-0.742404,-0.063248079,-1.5395162,0.63407034,0.10787479,-0.29808133,0.6989709,-2.0928848,-0.28960761,-1.3025886,0.063331885,-0.0044719726,-0.14473912,-0.24762673,-0.19963347,-0.46402157,-1.2421299,2.2421431,0.98523088,1.4887575,0.50206648,-0.34558193,-0.42256759,-0.47145066,-0.60967098,-0.12540462,-0.23694295,0.22842241,-0.46266145,-1.1578617,-0.18331666,-0.76969889,-0.012543446,-0.34982383,-0.69823734,-0.41517072,-1.0304672,-0.12453412,-0.34384812,-0.5130473,-0.097484105,-1.2611067,-0.50951552,-0.93171767,-0.36241323,-0.39067332,-0.44913552,-0.49201823,-0.47201504,-0.58220983,-0.90651899,0.54569742,0.021826709,0.23169249,-0.17955225,-0.646756
-33.732238,0.97405069,0.14795826,5,31,0,50.616311,-0.32756207,0.51270751,0.48455414,0.19829474,-0.34596727,-0.56955208,0.92004994,-0.032131522,0.1476839,0.24560398,-0.55691424,-0.58394666,0.59134853,0.10040605,0.51068584,-0.84607572,0.2061147,0.36576948,0.70845138,0.010336465,-0.72419131,0.61164646,-0.75185725,-0.40252008,-0.16509565,-1.1824733,1.1573435,-1.9297652,-0.3669463,-2.0052518,0.25501245,-1.1773482,0.49380171,-0.09452902,-0.67066014,-0.041388461,-1.501955,1.0438594,1.8243178,3.147552,0.053592102,-0.34403614,-0.25184342,-0.20163906,-0.61309618,-0.62695591,-0.024373232,-0.27608313,-0.065729601,-0.76135145,-0.22188551,-0.14002931,0.035666279,-0.32226249,-0.6988604,-0.01396633,-0.71304493,-0.53393714,-0.41220785,-0.93382501,0.26581664,-1.3169672,-0.5156982,-1.3556698,-0.19681527,-0.93119736,-0.074386219,-0.37602781,-0.67141456,-0.34878224,-1.0976257,0.2076325,0.60777936,1.2862115,-0.30008499,1.3579984
-25.156109,0.97606679,0.14795826,5,31,0,49.25048,-0.095961169,0.60045138,-0.11019797,0.25106262,0.67973328,-0.75299069,0.63852513,-0.85572555,0.1711583,0.51319221,-1.2119091,-0.90503664,0.87200144,0.50977261,0.7646367,-0.76924975,-0.77970887,-0.8268656,0.095615079,0.74705585,-0.072390305,1.2173281,-0.80715082,0.74559515,0.061658708,-1.0123705,0.67936328,-1.5350599,-1.0534398,-2.4297442,-1.4928361,-0.91635807,-0.19403755,-0.22094018,-0.38236057,-0.43968726,1.1522969,1.4260498,0.49744961,3.478009,0.13149156,-0.60978276,0.0068110652,0.2121858,-0.82365364,-0.63939167,0.4276333,0.2101325,0.36316599,-0.55785825,-0.56413844,-0.59245376,-0.038548963,0.35260955,-0.13942803,0.63498518,-0.58061599,0.35173247,-0.058938113,-0.70384043,0.31196345,-1.01769,-0.72850052,-1.5549044,-0.99233669,-0.64618964,-0.21247129,-0.228625,-0.3255501,-0.35997199,0.59593712,0.7603124,0.20273313,1.9924141,-0.01700688,0.83365062
-21.39964,0.98347047,0.14795826,5,31,0,43.002399,0.042362275,0.66724507,-0.022710017,0.12970285,0.50293331,-0.96208178,0.63419306,-0.4483333,0.52030918,0.40235453,-0.060494193,-0.38277367,-0.20520705,0.15767226,-0.46567332,-1.3918124,-0.48783417,0.93806055,-2.4668247,0.053767189,-0.71680414,1.1642125,-0.070432151,0.30622169,-0.50240375,0.21500895,0.75321939,-1.059158,-1.0904332,-0.31669577,-1.2116932,-1.5268418,-0.25973045,0.11566471,0.75058709,0.46905142,-0.8987922,1.6269677,2.4955495,1.5921417,0.56428656,-0.25678591,0.38953601,0.31083135,0.0019978222,-0.21304157,-0.09456112,0.14756831,-0.26835595,-0.88631768,-0.28314267,0.66827855,-1.6036144,0.078238167,-0.43592176,0.81917732,-0.0046332311,0.24668719,-0.29286415,0.18582594,0.5449442,-0.66435571,-0.68522393,-0.16895142,-0.76613402,-0.97641537,-0.13094159,0.11953898,0.54318781,0.35533453,-0.55735239,1.1279485,1.7075054,1.104711,0.4188797,0.25687877
-31.682026,0.92603274,0.14795826,5,31,0,47.894876,-0.44777745,0.59710444,0.39861995,0.28227174,-0.49651299,-0.47782747,0.81709554,-0.16335171,0.73207514,-0.077414816,-1.0111456,-0.40925986,1.5150655,1.2338587,1.5947937,-0.9724929,0.22812295,-0.81264765,-0.2047953,0.12888833,-0.23388945,-0.21835718,-0.58001089,0.51795979,0.034596278,-0.19177669,0.25429862,-0.65248093,0.53215516,-0.2504153,-1.7733913,-0.37254775,-0.701824,-0.84137796,-0.80506228,0.52664882,0.25316344,1.2154059,1.9300046,3.7372288,1.0663489,-0.54531548,-0.010652133,-0.49400218,-1.051537,-0.69214833,0.4568749,0.28896508,0.50448093,-1.0284573,-0.31156422,-0.93301297,-0.57006163,-0.37081765,-0.58743388,-0.57815949,-0.79410452,-0.13850136,-0.42711986,-0.56228816,-0.29593461,-0.83737671,-0.13002524,-0.59730154,-1.5066773,-0.67022736,-0.86683967,-0.95016797,-0.92848371,-0.1333131,-0.29661243,0.27794681,0.70463689,1.7837385,0.18894421,-0.57853249
-39.081345,0.94524365,0.14795826,4,31,0,52.396213,-0.41869857,0.68662509,0.54199136,0.1411408,0.044405942,-0.81291436,0.71277421,-0.084087243,0.9299505,0.53483366,-0.91091781,-0.19967904,0.63596628,1.4542731,1.3575123,-1.0523734,1.163089,-1.5166628,0.19179713,0.578908,-0.087027118,-0.33517047,-0.56228874,0.33521445,0.089401004,-0.56405574,-0.15505326,-1.1692951,0.71123107,-0.69921171,-1.1717614,-0.15647741,-0.72105331,-1.0300874,-0.91426558,0.93290712,0.06268467,1.8019201,1.6330342,3.481268,0.9109929,-0.47643498,0.21982878,-0.05146836,-1.0441576,-0.55580321,0.017971837,0.57984182,0.51340344,-1.1412845,0.37990756,-1.4600773,-0.28700585,-0.021205808,-0.47845357,-0.64883503,-0.80478013,-0.18853191,-0.3573136,-0.80599339,-0.52516203,-1.2215659,0.069650534,-0.89879488,-1.2232594,-0.52613988,-0.91379186,-1.1259824,-1.0464563,0.22185887,-0.3756577,0.81854498,0.70258371,1.9716274,0.20681201,-1.6442141
-33.429959,0.96421899,0.14795826,5,31,0,53.704005,-0.83053879,0.59521059,0.57938349,0.38195052,-0.13119376,-0.4519548,0.69243635,0.04073428,0.83374082,1.2505739,-0.13869929,0.18552633,0.36344169,0.8349713,0.50208912,-0.24944567,-1.1015206,1.5843826,-2.8084083,-0.21422795,-1.3737457,0.49640874,-0.43288241,0.41854344,-0.1358039,0.18528497,1.6442358,-0.51545284,-1.26267,-0.95536159,0.10937071,0.055195567,1.1273488,1.1160797,1.2501999,-0.99421163,0.040831733,1.1635458,2.3366614,2.4331435,1.1243909,-0.80629332,-0.33428743,-0.086183944,-0.91309408,-0.72011156,-0.61421445,-0.33355503,-0.53169003,-0.9790115,-1.4861755,0.1125025,-2.5021332,-0.95804954,-1.6482068,-0.53507105,-1.088195,-0.58141731,-0.91137071,-0.72025522,0.14812774,-1.1373418,-1.5820933,-1.3991801,-0.76544019,-0.79768581,-0.15952887,-0.16623631,-0.086406567,-1.4223041,-0.80623531,-0.13798404,0.56026679,0.61769398,-0.16128943,1.0187061
-31.269307,1,0.14795826,5,31,0,52.330353,-0.79145933,0.6188369,0.7228727,0.47725014,-0.84777396,-0.56486086,0.70839646,-0.46377666,0.34565753,1.2307647,-0.46971565,-0.1091938,1.5294291,0.31893422,0.17930277,-0.49816789,-1.3618747,0.71588714,-0.95453997,-0.70598755,-0.27425152,0.064780189,-0.15877577,1.0868388,0.76391469,-0.26435337,0.9372699,-1.9633627,-0.7832972,-0.83440135,0.40080975,-0.036771273,1.3447819,1.08603,-0.37771954,-0.23533179,-0.22968407,1.6464853,2.986063,2.7466107,0.69198677,-1.0784614,-0.5775537,-0.029816702,-1.0821367,-0.85903249,0.1550078,-0.59409107,-0.68050017,-1.099744,-1.6342377,-0.34844195,-1.3821639,-1.2283505,-0.96117629,-0.75137096,-0.88971564,-0.11888335,-0.31872074,-0.95505095,-0.21144214,-2.0064606,-1.2761925,-1.3078177,-0.54342347,-0.81421475,0.040741305,-0.11938391,-1.0252061,-0.93709133,-0.93359631,0.22744651,1.0564266,0.9082447,-0.36323239,-0.51653284
-34.19441,0.92822513,0.14795826,5,31,0,55.9066,-0.44071702,0.70482593,0.11746631,0.22619175,0.17873216,0.12912675,0.75773114,0.12188443,1.314649,0.30786695,0.41432957,-0.16555677,0.21685897,0.73674337,0.72867805,-0.23931825,1.419172,-0.66086941,-0.74399727,1.2404674,-0.2534883,1.5671701,-0.3810502,0.11825805,-2.3333719,-1.369247,-0.31808063,-0.81725855,-0.81231059,-1.1278035,-2.6174008,-1.3364611,-0.62085023,-0.41799518,1.0719143,0.52607421,0.68846992,0.57061495,-0.17381588,1.3933639,-0.18689734,-0.35480972,0.48588169,-0.22372441,-0.1486868,-0.55740572,-0.2878692,0.078558803,0.072874159,-0.60939473,0.55955221,-0.90651492,-0.96510559,0.43359655,-0.61938215,0.66386508,-0.70929109,-0.35736568,-2.0853381,-1.4057978,-0.6649085,-1.016742,-1.0132546,-1.2356222,-2.285529,-1.3826895,-0.87830836,-0.73533086,0.31479596,-0.069926283,0.044534425,-0.038532812,-0.56322696,0.54136199,-0.57244711,1.0931581
-27.623419,0.98326911,0.14795826,5,31,0,46.64597,-0.40257127,0.67046448,0.090001081,0.25609845,-0.18690054,-0.025083845,0.70779611,0.31283451,0.86529193,0.73597251,0.46659044,-0.082697523,-0.025047836,0.19053485,0.41842533,-0.1180568,0.71364005,-0.42859705,-0.17168486,0.98507835,-0.46952885,1.2443848,-0.56046886,-0.072307737,-1.5960507,-1.9191249,0.079012586,-0.58798408,-1.480477,-0.81564432,-2.8431062,-1.2494143,0.15960012,0.17085114,1.4287208,-0.032878822,0.34723189,1.2571303,1.1845292,1.6829638,0.044383819,-0.19282684,0.17757623,0.090872154,-0.089738952,-0.45801702,-0.41936496,-0.27482442,-0.12203195,-0.48172416,0.075899037,-0.68993037,-0.51767987,0.25788877,-0.71737369,0.43174454,-0.77834574,-0.45105104,-1.4726666,-1.6892764,-0.34959614,-0.79679372,-1.3951785,-0.94943182,-2.308773,-1.2402592,-0.29556506,-0.28802165,0.55533526,-0.42461536,-0.16976462,0.44028996,0.3916135,0.72579621,-0.3728135,1.3512539
-26.860591,0.98950435,0.14795826,5,31,0,45.637439,-0.58939978,0.77159205,0.33211922,0.49592789,0.23133533,-0.67506258,0.65424232,-0.95126598,-0.27105658,0.16592913,0.091092374,-0.014806935,1.2788576,0.40568242,0.3221576,-0.81688315,-0.034238951,1.0558364,-1.7093308,-1.1669956,-0.069970312,0.27621529,-0.50919637,0.47266707,0.21830628,-0.018959723,0.49595621,-2.308752,-1.4258585,-1.7702899,-1.4905169,-1.4575418,0.65094377,-0.51396571,-0.73732885,0.38642185,0.46338998,1.9004566,0.91758591,1.5121984,0.13194069,-1.3233891,-0.79854488,-0.46137019,-0.51911363,-0.6008247,0.39735658,-0.27637845,-0.34082554,-1.2197003,-0.61581829,0.2252752,-1.9083058,-1.4898443,-0.64338832,-0.37627426,-0.98229166,-0.22469363,-0.42095639,-0.60402896,-0.20672391,-2.3708145,-1.6895808,-1.9553414,-1.7394708,-1.7140275,-0.087136743,-0.98597164,-1.1583169,-0.29123976,-0.23185175,0.87697743,0.11860221,0.57740047,-0.4875954,-0.72133936
-21.130239,1,0.14795826,5,31,0,40.260331,0.11791709,0.73964478,0.29250513,0.042803211,-0.13325155,-1.0343417,0.66744582,-0.19927574,0.37570326,-0.40157361,-0.18688696,-0.0092423583,0.38286648,0.5794454,0.11968373,-1.0286432,-0.96279558,1.1223223,-1.9704094,0.72018988,-1.1810369,0.74609643,-1.0232151,0.28799431,0.65859044,-0.21115308,0.21581402,-0.8835866,-0.28405728,-0.73991522,-0.19480546,0.33376788,0.74517924,-0.50323255,-0.0051800493,0.15236336,-0.22864414,1.8508371,1.644181,2.54349,0.36710977,-0.029476173,0.39580404,-0.17910473,-0.020312877,0.11108102,0.40110228,0.54650085,0.20644053,-0.64291348,-0.59420964,0.94803693,-1.339486,0.65060177,-0.75563071,0.66976341,-0.63889863,0.33093058,0.60504006,-0.038261187,0.2775428,-0.53562313,-0.092184396,-0.42935734,-0.026169755,0.36478676,0.66908502,-0.25429624,0.11408569,0.23061185,-0.051198359,1.4868791,1.334027,1.9991962,0.38944791,-0.050412421
-23.57141,0.9912698,0.14795826,4,15,0,37.339858,-0.027058343,0.80695501,-0.058738923,0.24208295,-0.14695397,-0.66518725,0.6227281,-0.4443846,0.27652528,0.63035145,-1.119964,-0.83491598,0.40953637,-0.36413117,0.25211167,0.050359348,-0.17203958,-0.30515429,-0.12346364,-0.018311034,-0.39272045,0.7959969,-0.16282422,0.70019405,-1.0898585,-0.64382885,0.25072237,-0.98080773,0.092926363,-0.80940348,-1.2560402,-1.7411933,-0.89669839,0.7885071,0.30897959,-0.27416851,-0.6511891,0.63712552,2.3816977,2.8547732,1.0554113,-0.38565672,0.19608512,0.48160692,-0.93081893,-0.70079798,0.30341908,-0.32089581,0.17638443,0.013579385,-0.16588655,-0.27330413,-0.12668794,-0.041834523,-0.34396608,0.61527535,-0.15845017,0.53796676,-0.90652513,-0.54659926,0.17526333,-0.81852606,0.047929051,-0.68021054,-1.0406263,-1.432123,-0.7506536,0.60923141,0.22227428,-0.2483,-0.55253865,0.48707329,1.8948646,2.2766152,0.82461112,0.60820206
-17.996533,0.96793605,0.14795826,5,31,0,39.314068,-0.83895054,0.71092093,0.63245701,0.33231576,0.099538531,-0.60136718,0.64179499,-0.10824587,1.2960283,1.0632972,0.98211227,0.59742286,1.1897146,1.1632139,0.89181722,-1.1759721,0.16175962,0.14207105,-1.2950572,0.21783363,-0.15363287,0.8946578,-1.5030925,0.69232788,0.2529805,-0.36973648,0.44343982,-0.85847754,-1.0124728,-1.2806969,-1.4637814,-0.1600268,0.8240882,0.30423841,0.48187359,0.072183884,0.79630478,1.0181773,0.98642021,2.5012024,-0.7761346,-0.91590479,0.082423134,-0.083030288,-0.14074637,-0.41423012,0.0068424988,-0.011997452,-0.20493901,-1.6749737,-0.72395224,-0.73794925,-1.7596338,-0.68408805,-0.94817136,-0.20291958,-1.9075304,-0.34676016,-0.6591014,-1.1018039,-0.52369989,-1.4492602,-1.5587386,-1.7494248,-1.8795834,-0.95271694,-0.25308899,-0.62266108,-0.49637652,-0.7876335,-0.2728408,-0.11510695,-0.13768377,0.93920661,-1.3907209,-1.3645405
