# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-3-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-3-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-572.4358,0.93534908,0.10234662,5,31,0,591.00176,0.6411893,0.10651008,0.1664794,-0.082069571,-0.096197352,-1.2968202,-0.033322144,-0.11154799,0.96921832,0.90607341,-1.7944518,-0.14459226,0.41291633,0.35193067,-0.7022701,0.62306159,0.20383542,0.18688791,-0.57290712,-1.7881019,-0.89870551,0.23936474,-0.24402814,0.32024681,1.3471037,-0.45225559,-0.24203063,-1.8494526,1.6075102,-0.46288925,0.83791344,0.080867704,1.7809394,-1.7482551,-0.22931391,2.5066488,-0.95997946,0.68709246,-0.24014475,-1.0688139,0.76970605,-0.71980953,0.05794556,0.4500621,0.62578876,0.68516904,0.67867346,0.56639045,0.70755163,0.66289982,0.66109474,0.58016891,0.45073843,0.5454681,0.66668405,0.61519784,0.67529881,0.78466941,0.59301952,0.6154106,0.44420396,0.81240532,0.59188693,0.73043552,0.64980252,0.83087729,0.45498251,0.61676505,0.90817265,0.53894181,0.71437157,0.61561146,0.52734985,0.72317074,0.56452233,0.64736108,-1.9168543
-574.11934,0.93493328,0.10234662,5,31,0,595.58316,0.49561054,0.093549088,0.10797358,0.099073367,-0.092307434,-0.95337858,-0.037729735,-0.064530115,0.74318962,0.9168167,1.1229152,0.8946572,0.13177353,-0.45012205,-0.83730106,-0.12075125,-1.8862687,1.3430834,1.0671823,0.31088177,-0.83724459,-0.55542309,0.55735364,0.92265691,-0.77482333,-0.47799959,-0.43385444,2.9284257,1.5203788,1.8231472,-1.3045473,1.709462,-0.36678418,-0.019389082,0.77121466,-0.30157626,0.29925902,0.74078439,-0.68476476,-1.484514,0.60942927,0.33141541,-0.69835532,0.60065823,0.5793049,0.50793783,0.45350203,0.41728179,0.48431437,0.31915182,0.62125477,0.59544447,0.52469324,0.41728707,0.44365121,0.54775046,0.58192425,0.42312652,0.45089411,0.45502385,0.76956209,0.63784059,0.6661643,0.37357132,0.65552915,0.46129821,0.4937967,0.56775696,0.46739835,0.52360594,0.56491024,0.43155142,0.35673561,0.55262209,0.52661415,0.43028003,-1.046335
-566.77729,0.9943007,0.10234662,5,31,0,590.79567,0.56341148,0.11034916,0.10080569,0.17519072,-0.09806451,-0.8361607,-0.054441525,-0.075565439,0.77024979,0.93256966,-0.26108856,-0.37262241,-0.032422997,0.53178467,-0.47911632,-0.19259262,-0.057828581,2.1783531,-0.45616924,0.012641103,-1.9987219,-0.34043848,0.50729851,0.02229946,0.41535583,0.42682354,0.63882607,-0.42464422,1.5256997,1.2327802,-1.7006171,1.1023737,-0.39211262,0.82614003,0.12046919,1.119962,-1.142242,0.11419103,-0.67350032,-1.5218748,-0.35734507,0.11314134,-1.4769096,0.53460058,0.52229291,0.55983363,0.62209348,0.5105414,0.54215905,0.55703015,0.80379093,0.51307359,0.56480642,0.34285419,0.52584438,0.61939145,0.56587221,0.60924565,0.61051111,0.63390541,0.51655235,0.73177117,0.69944775,0.37574981,0.6850575,0.52014218,0.65457535,0.57670516,0.68699836,0.43736603,0.57601237,0.48909129,0.39547387,0.52397876,0.57589654,0.40043575,-0.016016213
-576.8381,0.91862993,0.10234662,5,31,0,596.23996,0.65934877,0.056425357,0.09293605,-0.031960603,-0.11336468,-0.91792164,-0.011771179,-0.052917598,0.6473602,0.89801067,-0.025988925,-0.59156519,1.3181272,2.5768109,0.24101837,-0.64042567,-0.23160411,0.9456385,0.88608605,0.7727778,-1.3319036,0.28576328,0.71880315,-0.83636058,-1.1110781,-1.3930632,-0.65361429,0.56074067,2.4484951,-0.62519968,0.15393078,-1.1453663,1.0267127,-1.9336603,-0.87630749,0.19951602,0.46662962,1.6259661,-0.035477399,0.89677131,0.94434653,-1.4784752,-1.4889824,0.65788234,0.62596949,0.73372457,0.80474624,0.67294832,0.62321252,0.64628042,0.71270676,0.70934649,0.70295303,0.58419563,0.67547306,0.69990749,0.61215683,0.59665579,0.58074468,0.62246835,0.69098876,0.79750598,0.62407165,0.66803437,0.59472106,0.7172814,0.55024129,0.60990281,0.67060653,0.68567851,0.75109449,0.65734694,0.70994941,0.71263386,0.57592528,0.57533241,1.1798297
-576.68658,0.9201304,0.10234662,6,95,0,603.00448,0.72770341,0.091233705,0.097052667,-0.11587991,-0.095692606,-0.78701816,-0.032308639,-0.097774597,0.8237224,0.93288552,0.041271264,-1.1447702,-0.85825718,0.052893678,-0.51232627,0.70716459,-1.2218695,1.0575781,-0.74199336,-2.0656798,0.15650764,0.77541625,0.37681155,0.36279058,0.74384831,1.4259064,0.27062762,-0.79737124,0.23688041,0.76366407,0.011842721,2.62091,-0.062927649,-0.76050334,1.401898,-0.036771356,-1.7313323,1.0443249,0.058102728,-2.5753223,-1.1345752,-0.52772455,-1.1884181,0.73146874,0.62326178,0.64940142,0.73252909,0.68096198,0.79222065,0.61622772,0.82419018,0.6600086,0.53924378,0.74198218,0.7984475,0.76208132,0.76080213,0.79556744,0.85779413,0.75239377,0.65495627,0.74931488,0.79737531,0.72878386,0.96681873,0.72196228,0.65831987,0.85560375,0.72434862,0.56974754,0.82298103,0.73300433,0.49274721,0.6241919,0.67955714,0.61927962,-0.17172841
-574.10315,0.99977762,0.10234662,5,31,0,599.20667,0.61115993,0.088211331,0.080163537,-0.15686636,-0.10785358,-0.91183679,0.01291089,-0.083596345,0.83424969,0.96745512,1.566282,-0.68304114,0.81415227,1.8368144,-0.56879812,-0.23618768,-1.5282114,0.43592293,-0.54922481,-1.3382229,0.064604557,1.5949009,1.2863396,0.11145076,0.26783846,-0.56363406,1.2098875,-0.39604641,1.4791184,-0.97979219,-0.58281672,0.73025323,0.20972667,0.75295036,-0.87324297,1.4970144,-0.41002228,-0.14265042,1.1121882,-1.8673218,-0.42033183,-1.1398833,-0.48867738,0.74932376,0.55090797,0.68297739,0.77318778,0.56098549,0.59032551,0.47635437,0.64961328,0.56271208,0.49311351,0.61685879,0.75184826,0.72462967,0.62099115,0.63478632,0.56144102,0.71788572,0.57622415,0.74163494,0.52473116,0.5597489,0.67557654,0.6296602,0.67757869,0.53413001,0.74321357,0.57499132,0.59857655,0.70926753,0.446441,0.5740819,0.51060931,0.56805305,0.72837395
-575.99876,0.9942642,0.10234662,5,31,0,601.93266,0.67246346,0.061063561,0.050935845,-0.01844914,-0.12145229,-0.85759561,-0.00042646517,-0.011524306,0.53923919,0.88933543,-1.2427457,-0.18634033,-0.21780254,-1.070389,-0.56703374,-0.24683047,-0.29689304,0.5662643,0.80748261,-0.058279167,-0.73006023,-1.6644763,-0.55170291,0.36081689,-0.12839327,0.55632011,-0.6992595,0.96323388,1.6662085,-0.19581023,0.3959461,0.32401819,0.72924311,-1.8624687,0.93194863,0.15354559,0.10947377,1.6217743,-1.8895432,0.070278295,0.87776977,0.13889166,-0.67674364,0.59657699,0.66108486,0.65916366,0.6071017,0.63783836,0.65739112,0.65433412,0.70704158,0.72177123,0.66890473,0.62788339,0.57082462,0.63877452,0.69449623,0.66462331,0.70643435,0.62976419,0.73128195,0.77420809,0.66050659,0.69664134,0.69224917,0.71699364,0.55873449,0.72937157,0.6818395,0.67914832,0.77149478,0.55708122,0.67675491,0.72606321,0.68094468,0.63113909,0.030611156
-571.8692,0.99957481,0.10234662,5,31,0,596.5771,0.64432919,0.070599877,0.057552194,-0.029973722,-0.12163499,-0.68733224,-0.0021254405,-0.026332364,0.45177114,0.89591217,-1.2422037,-0.43310748,-0.43287439,-1.0063004,-0.80109078,0.22553314,-0.66967543,0.11994297,0.86685095,-0.13323351,-0.67408217,-1.787706,-0.55740512,0.13378522,0.31361877,0.029071416,-0.59913979,1.1968337,1.7592868,0.091336388,0.17576048,0.237825,1.3070867,-1.7446089,1.1183406,0.23707277,0.7455696,1.2641985,-1.5047,0.0078163522,-0.15788103,-0.28318285,-1.3712515,0.55662976,0.61375185,0.61376831,0.5732845,0.58777227,0.6602518,0.59705018,0.65279714,0.70552876,0.63492292,0.59673907,0.51811736,0.60497645,0.65377441,0.66647063,0.64638162,0.60202999,0.72882549,0.76853462,0.65077752,0.65673785,0.6611196,0.73660934,0.52116001,0.7232839,0.66106649,0.69696631,0.73358145,0.53809755,0.64488102,0.6331828,0.62433651,0.547519,-0.6628254
-586.18248,0.99853547,0.10234662,5,31,0,604.08191,0.6845012,0.072793939,-0.0067492625,-0.25892815,-0.1084304,-0.12797968,0.0059146622,-0.032536093,0.46406535,0.93109212,-0.043259367,0.91850736,0.99463396,0.19604219,-2.1927404,1.8729236,-0.90423468,2.069301,-1.0022581,-0.3988495,-1.0230875,-1.244736,-1.7475462,0.22966599,0.73610268,0.3227342,1.054272,-0.87932417,-0.87036808,-1.4910225,0.22452507,2.0737847,-1.8121977,0.035642166,0.84430474,0.097472053,0.19340582,0.56605463,-1.2803804,-1.6251334,0.50981814,-1.2253943,0.87778227,0.68135218,0.75136296,0.75690452,0.69877188,0.52488298,0.82083868,0.61867839,0.83513376,0.61154288,0.65546737,0.61002663,0.59389196,0.55729042,0.70121949,0.73808501,0.70799429,0.76124581,0.62049173,0.62114367,0.5759638,0.70084526,0.83546015,0.55258419,0.68709573,0.74596146,0.69159657,0.69857997,0.72570654,0.59129726,0.56620133,0.72161287,0.59529992,0.74839842,0.55538205
-577.58504,0.98671736,0.10234662,6,63,0,612.5694,0.70805507,0.061000836,0.11643753,-0.20128162,-0.11983502,-0.7569208,0.011949824,-0.10734657,0.67136273,0.90550237,-1.1701795,-0.074543869,-0.84392227,0.14729298,1.2311234,-1.5376858,-1.0476835,0.45341817,-0.012779906,-1.2077381,-0.16959421,0.24904969,1.4597581,-0.019430989,-0.37143962,-0.093235879,-0.11802,1.3085701,3.4050517,1.1856251,0.13109602,-0.4214606,3.0140292,0.069189161,0.38584244,0.74439521,-0.42964701,1.5668375,-0.48178115,0.58868151,-0.29033034,-0.39404172,-2.0250738,0.63667314,0.70350783,0.65657511,0.71704007,0.78315463,0.61425495,0.6441455,0.73571396,0.70727549,0.63438204,0.69770968,0.72324731,0.79710154,0.70686977,0.68539694,0.70236761,0.70085575,0.78787894,0.91576607,0.78037919,0.71605204,0.68234562,0.89191337,0.71227567,0.73159178,0.7534638,0.68184625,0.80363347,0.67866602,0.74396514,0.69034468,0.6840182,0.58452387,-2.0871287
-569.11251,0.88595333,0.10234662,5,31,0,600.19782,0.78972354,0.087887017,0.13812293,-0.23474705,-0.12287781,-1.0231484,0.0086629474,-0.10044623,0.78504021,0.92002109,-0.59868267,-0.49303341,0.46348794,2.0667535,-1.1601317,-0.95846708,0.0086372508,-0.24250556,-0.061615479,-0.74672195,-0.17139878,-0.92162581,0.055808003,1.1691058,0.054871892,-0.45755917,-0.48374357,0.47095611,0.92060986,1.0803163,-0.1095366,1.1909889,1.4468465,-0.046660621,0.3544574,2.159474,-0.74693795,2.4625412,0.21228816,-1.7764484,0.452439,-0.59345166,0.46875862,0.73710711,0.74639231,0.83045812,0.97136434,0.68776303,0.70548673,0.79048264,0.76841045,0.78430834,0.72409638,0.77465982,0.7087246,0.79462834,0.89247277,0.79454607,0.74951003,0.74720876,0.83111447,0.8706332,0.88466932,0.7800967,0.89439601,0.91688257,0.78562268,0.82087575,0.97951327,0.72407739,1.0061489,0.80838092,0.63359679,0.82948706,0.73756685,0.83092134,0.66747855
-565.04126,0.98397009,0.10234662,5,63,0,590.46386,0.46371975,0.13764674,0.13056403,0.19339127,-0.10895481,-1.3055683,-0.018088374,-0.12730674,1.1928568,0.92596313,0.86117474,-0.54518915,1.1604333,1.8571445,0.27313694,-0.27443,0.16371192,2.0300234,0.86437546,-0.27995737,-1.0567293,-0.01611194,0.97228029,-0.067336142,-1.0379516,-0.58091189,0.63122753,-1.3496209,1.0900841,-1.6212714,0.35315137,0.57881421,1.0606255,0.300635,0.24374307,-0.031329947,0.11462374,-0.017409968,-0.28767148,-1.4690441,0.27837814,-0.83159767,-0.75768657,0.58225765,0.38867624,0.62344962,0.71934964,0.50131616,0.42594536,0.48625417,0.74314586,0.58269822,0.42518453,0.3182644,0.461502,0.59755097,0.45445115,0.32084909,0.38375912,0.55060617,0.27794884,0.61376628,0.24055702,0.51232989,0.54339164,0.60971139,0.50510118,0.49727019,0.45940729,0.47949734,0.46132333,0.42412271,0.26151061,0.5020376,0.34925304,0.35942666,-0.47195685
-564.77807,0.98956583,0.10234662,5,31,0,580.90996,0.50118771,0.11460986,0.16162622,0.10507694,-0.082908636,-1.419373,-0.05010266,-0.13388935,1.2073092,0.92145672,0.75179574,-0.54498728,1.2081235,1.2821604,0.08749987,-0.83342733,-1.2154884,0.85875659,0.32962665,-0.63785939,-1.3717514,-0.74303904,-0.5768979,-0.54225424,0.25886563,-0.7442327,0.026979266,-1.0727634,2.4152164,-1.2678909,0.64517451,0.85378252,0.52387023,-0.19280404,0.4690819,0.36427335,-0.051210161,1.6167217,-1.1446124,-2.3486593,-0.14618696,-0.73958316,-0.34946048,0.58735091,0.43872679,0.63965057,0.64813593,0.51121605,0.40566872,0.36188076,0.59960968,0.53896617,0.42808273,0.34397148,0.41602811,0.43506952,0.43904003,0.53085626,0.4158913,0.5042798,0.37823845,0.77799531,0.35587492,0.57513106,0.5990396,0.5612284,0.47909046,0.55494911,0.54293702,0.49531852,0.68647994,0.37000384,0.23200819,0.48443324,0.41642419,0.46113609,-1.4161953
-565.70885,0.99435658,0.10234662,5,31,0,582.87459,0.47199207,0.14765134,0.1404101,0.10126391,-0.097818526,-1.0490588,-0.025193113,-0.13711318,1.0276828,0.93242727,0.9483726,-0.47610025,0.22826837,0.73935846,0.25107209,0.67309214,-0.51458871,1.6899758,0.17516201,-1.1274986,-0.86353053,-0.21762072,-0.76372392,-0.50672367,-0.32914959,-0.12318634,0.75043998,-0.14198369,1.7804003,-1.7135844,-0.21888613,1.3090748,0.24086088,0.084399661,2.0446509,1.1666668,1.0229744,1.1884866,-1.9068635,-0.98567037,0.15234344,-0.57803856,0.47166712,0.61202055,0.40169523,0.5056962,0.58115934,0.5090632,0.57137503,0.39601236,0.72151926,0.49785498,0.30551539,0.34449064,0.43986008,0.35922722,0.39717365,0.4233927,0.45380345,0.58279554,0.45102799,0.73487056,0.21897904,0.43967324,0.66527871,0.5075555,0.4844538,0.77388751,0.64425198,0.62303562,0.64747371,0.19044113,0.32645653,0.49448579,0.38664391,0.54163435,0.96159347
-568.14939,0.98032356,0.10234662,5,31,0,588.95345,0.66276257,0.12821117,0.088581115,0.05088883,-0.099449652,-0.67524687,-0.051764124,-0.066614834,0.66620051,0.90739771,0.38796795,0.26026829,1.0440361,0.86155993,-0.77559435,-0.8523745,-0.60093401,0.017227345,0.19654569,0.19527173,-0.092256941,-0.17584661,1.689088,1.0224723,0.2767899,-0.32882436,-0.64251985,0.4641919,1.5131168,1.1227856,-0.94563185,-0.24278492,0.50297789,-0.85446443,-1.5943014,0.51527022,-0.76344192,0.21920088,0.95546115,-1.5246119,-0.14787988,-1.0974253,-2.1791153,0.71250439,0.69613187,0.79661965,0.77322417,0.56332271,0.55347864,0.58571612,0.66497131,0.68796192,0.68779859,0.6509342,0.64021707,0.87932251,0.79385494,0.69825012,0.62060361,0.58038435,0.72227715,0.85676104,0.80671622,0.54152201,0.63163483,0.72724995,0.55321069,0.45835533,0.72882597,0.56488079,0.69086657,0.78526336,0.4672903,0.64380272,0.5220604,0.38337566,0.63788116
-568.06197,0.91460174,0.10234662,5,31,0,590.23552,0.66114247,0.12021789,0.086797122,-0.023413979,-0.10720115,-0.71929599,-0.0069573288,-0.098765039,0.61276451,0.92648612,0.57002455,-0.93549874,-0.11896189,0.29624564,-0.14832311,0.4206533,-1.1448486,1.3837818,-0.15556587,-1.3284817,-0.9484825,-0.35833974,-0.63690729,-0.70010098,-0.39394508,0.12276596,0.52864342,0.12679414,2.509383,-0.95770505,0.69262325,1.9949675,1.5866983,-0.37290717,1.9833265,0.96500203,0.55172755,0.95151592,-2.1791393,-0.89150297,0.95851986,0.21504106,1.1864099,0.72966962,0.54867878,0.64684112,0.6967565,0.64331138,0.71171253,0.52351118,0.8274978,0.64244067,0.5014352,0.5471179,0.61806362,0.58457482,0.57697781,0.61378322,0.67590114,0.72469487,0.6763854,0.96281521,0.54600919,0.74440818,0.90097326,0.851892,0.61631236,0.89957381,0.77715298,0.72747,0.77553171,0.39917094,0.55396786,0.77637371,0.68699425,0.80377017,-0.41026014
-566.76526,0.8781626,0.10234662,5,31,0,601.60117,0.66705872,0.13911387,0.07641554,0.046775567,-0.11671427,-0.86586841,-0.018837515,-0.068749547,0.73649874,0.93419024,0.4217881,-1.0444563,0.72597827,0.72258009,-0.44546201,0.11508909,-1.1785054,1.8884041,-0.16821508,-1.304977,-1.0538069,-0.069336608,-1.3345943,-0.016888708,-0.53043947,0.25676168,0.91005409,-0.073137705,2.265337,-0.94462444,0.46718383,2.1649016,2.0583158,-0.27641204,2.0427287,0.41604987,-0.11138746,1.1489769,-2.3567934,-1.8364684,0.72088373,-0.3415607,0.19849072,0.7257353,0.52176036,0.76805237,0.76757963,0.60508878,0.68306921,0.50311227,0.92976192,0.64365767,0.48551832,0.52045956,0.65741304,0.48139813,0.66470927,0.59326723,0.70277783,0.79365987,0.65688425,0.98219852,0.53564836,0.73205047,0.96822657,0.95339899,0.62860597,0.95123062,0.72493703,0.65156318,0.82689734,0.33919606,0.41158049,0.76734365,0.61954289,0.69467153,-0.52925479
-575.16875,0.70587846,0.10234662,5,31,0,592.36761,0.56915995,0.069558831,0.094004007,-0.045832412,-0.1116084,-0.95248155,-0.0014815386,-0.079379379,0.78016006,0.89510957,1.5257404,0.93291021,0.53810453,1.0819138,0.56953283,0.0067493448,0.86905368,0.28931069,1.2452048,0.71028032,-0.21739172,-1.1956952,2.024149,0.38786975,0.68336577,-0.83472818,-1.2386254,0.65284921,1.3452183,0.09448716,-0.6971859,-0.09151187,-0.37001848,-0.23015579,-1.2555244,1.3581835,-0.027554931,0.54023319,1.6004636,-0.11554715,0.72436343,-0.10539109,-1.4435712,0.67528867,0.6340521,0.60658987,0.64441661,0.60877599,0.56962943,0.62961031,0.58928406,0.65577494,0.61856622,0.55403844,0.48598879,0.70995739,0.59613972,0.61669408,0.51109723,0.48300261,0.61457138,0.66273177,0.57573237,0.52066451,0.56279449,0.5434219,0.55315058,0.48182714,0.66363361,0.56724326,0.60673794,0.68048633,0.56112263,0.61954583,0.56182907,0.46874683,0.63531542
-580.26999,0.89314441,0.10234662,5,31,0,598.1937,0.73257221,0.065449251,0.060848707,0.0055452802,-0.11436552,-0.48873886,-0.033169198,-0.03195876,0.4122681,0.90444854,1.2874686,0.07074819,1.2406001,0.71024816,1.5803123,-0.58376514,-0.84533958,1.716207,0.32292488,0.61186146,0.37273879,-2.5729141,0.65997543,-0.4662166,1.0199538,0.6324456,-0.54789511,-0.10871701,2.6520235,1.5796549,-0.10250116,0.087972102,-1.1330279,-1.0674197,1.2892328,0.64515222,0.027853228,0.2927992,-0.41478583,0.93847092,0.34251886,-0.85285384,-0.36173035,0.81683607,0.73720263,0.81376856,0.77905742,0.83600247,0.69436522,0.67724537,0.84489667,0.7537074,0.77261808,0.75696768,0.56417691,0.77576711,0.70205868,0.79932742,0.7739653,0.69671288,0.72545676,0.90614516,0.83595944,0.72586358,0.73832992,0.65841638,0.66271039,0.81695153,0.77479694,0.73439518,0.7517357,0.70542479,0.79399443,0.75498981,0.67675356,0.70889723,0.79768298
-581.01082,0.88971691,0.10234662,6,63,0,606.48537,0.80848993,0.059760941,0.10189189,-0.10721094,-0.13888101,-0.84457124,-0.0004172432,-0.073685542,0.70418624,0.89709346,-0.76402883,-0.11471726,-2.0336133,-0.028092359,0.2031336,0.50745158,-0.39739349,-0.17220405,-1.1272906,0.045343253,-0.63010596,-0.21907332,0.47598484,0.45476705,1.117574,-0.068370854,0.74409308,-1.2990407,2.0145091,1.3736793,-1.0996292,0.96618987,0.50117842,-1.9234048,1.1149921,-0.48217782,1.7393751,0.94719979,0.96585584,1.2492633,0.93774874,0.63565659,0.13778814,0.76283085,0.80163432,0.68695929,0.80681111,0.82062939,0.83881572,0.78474132,0.79819886,0.74112198,0.81119969,0.77083421,0.7953979,0.83693523,0.83566724,0.87527721,0.80440403,0.85295764,0.73085804,0.92887889,0.8905823,0.74277505,0.86623035,0.83844083,0.69354545,0.87512291,0.77967453,0.91243662,0.86509548,0.86621039,0.88314708,0.86453068,0.84647737,0.81672428,0.40149358
-581.96751,1,0.10234662,6,63,0,595.72287,0.4731847,0.014582633,0.069541325,0.11470163,-0.086627283,-0.89108939,-0.027366576,-0.076925218,0.93218326,0.95528593,0.82589999,-0.37800111,2.5563073,0.42725264,-0.14660753,-0.66051732,-0.83140796,0.58949267,0.59969278,-0.49963622,0.44965807,-0.30274919,-0.16382023,-0.048067991,-0.19913714,-0.36213858,-0.33352979,1.4411895,-0.71659937,-0.60146561,1.1892242,-0.51843965,0.37569893,1.4697745,-1.1565825,1.0923399,-1.8290339,-0.32805011,-1.7019313,-2.0426555,-0.61593117,-1.0005857,-0.78393424,0.4852285,0.46767245,0.51046239,0.47941517,0.47104678,0.46355262,0.46106058,0.48178105,0.4819298,0.46589869,0.4797419,0.46876982,0.47079577,0.47248374,0.47028076,0.46790377,0.46832096,0.49420104,0.46273479,0.46441375,0.49052672,0.46562448,0.47866338,0.49461788,0.45631868,0.48911389,0.44651257,0.46840087,0.44836606,0.4433974,0.4642028,0.45859353,0.46175287,0.56771171
-565.03469,0.9846839,0.10234662,5,63,0,604.49176,0.65702167,0.10964709,0.094696598,-0.066931953,-0.10161181,-0.87418167,-0.0157925,-0.094513684,0.77299943,0.88855053,-0.048022336,0.43870508,-0.45809838,0.47143351,-0.38342361,0.29359263,-0.18748187,0.73270551,0.69106802,0.45835625,0.56045355,-0.025291679,0.077013025,0.46430788,-0.26147872,-0.99985612,0.78691647,-0.24505978,2.2322528,0.75851276,0.73441823,1.7069286,0.89685176,-0.83251588,-0.24829675,1.6950099,0.1762706,0.084466435,0.71942457,-1.860547,0.97690542,-0.37141667,0.409589,0.65175616,0.7051244,0.60679251,0.70871298,0.61498038,0.68921324,0.63646483,0.73736069,0.73279526,0.70727909,0.71847377,0.65424851,0.66546592,0.70793167,0.62835129,0.54739035,0.74330477,0.63015157,0.90178169,0.74019038,0.73754849,0.84418142,0.75535885,0.56573872,0.62979665,0.84287456,0.67634922,0.66628316,0.73590448,0.4530181,0.7641365,0.61629691,0.70193191,0.89188947
-558.99357,0.857822,0.10234662,5,63,0,585.10279,0.51581824,0.1807216,0.10748951,0.18874576,-0.10326583,-1.1692452,-0.019764202,-0.075796284,0.84064756,0.89744169,0.53018789,0.45249162,0.99039661,1.433812,0.19906692,0.047573516,-1.0080568,1.5108207,1.1093306,0.13471806,-0.26024312,0.24216798,0.029214771,0.28260228,-0.065765718,-0.81284919,0.85818935,0.37297982,1.1467639,0.6771734,-0.31116223,1.0956117,0.87895329,-0.28241785,1.193842,1.1922374,0.14325385,-0.17557089,-0.15153425,-1.0860946,0.09013892,0.14340408,-0.18726239,0.61163465,0.59759325,0.6948043,0.77493905,0.55179393,0.5244158,0.33364059,0.78885618,0.71629825,0.5401647,0.46878668,0.55958322,0.52109798,0.56689058,0.50393295,0.36891883,0.6709116,0.58322375,0.72306326,0.6381981,0.4595845,0.71381894,0.67466409,0.46477923,0.73157127,0.73128129,0.5417073,0.48408879,0.48843272,0.31953748,0.53210829,0.54173445,0.48197588,-0.66721321
-563.61597,0.95475641,0.10234662,5,31,0,580.69074,0.58190459,0.11892598,0.094470938,0.14346841,-0.10365317,-0.73116448,-0.042419948,-0.048985578,0.60181306,0.90371519,1.3785987,0.11062773,0.68373508,1.6347256,0.6839244,1.3694697,-0.40572743,0.20857535,0.38987064,-1.2105317,-0.92581825,-1.4527674,0.5841378,-0.029894119,-0.60600785,0.07036463,0.56877266,-0.64712175,2.0700257,-0.16522229,-0.18348158,1.7644138,0.67853911,-0.25537719,-0.14758523,0.52067859,-0.13423622,1.028956,-0.99549371,-1.4017963,-0.51760717,-0.58200979,-1.523501,0.7458558,0.5950611,0.66321846,0.77631595,0.66324098,0.74477013,0.53365306,0.60670962,0.62827034,0.43794092,0.47180075,0.40913281,0.65137376,0.57834941,0.50983451,0.59027278,0.64954644,0.504945,0.82808443,0.56225537,0.56008387,0.79173924,0.66260052,0.55153361,0.56435287,0.64382681,0.56594042,0.7042742,0.46351452,0.41519459,0.52034765,0.51268851,0.40072074,-1.2235745
