# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-4-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-4-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-277.79217,0.98672134,0.026259906,7,127,0,291.9018,2.1434903,0.39030994,-0.056068354,0.59906583,-0.15786937,0.64294587,-0.076992762,0.15015362,-1.6990255,0.87926433,0.20538915,0.87127202,2.031202,-1.769692,0.45205268,0.069438865,-1.7351266,-0.14214646,-0.44878715,-0.80275721,0.21298367,-0.16929746,0.56315067,0.51757186,0.72589955,1.1786687,-1.0606311,-1.386715,-0.282736,0.40295007,-0.55911283,-0.59752556,0.083506476,-0.7580621,-1.3625319,-0.053732798,0.30087981,-0.17277022,0.85893906,1.4899824,0.18682822,0.6625553,0.047086543,2.2236558,2.4835565,2.9362887,1.4527619,2.319931,2.170593,1.4662532,2.0880092,1.9683242,1.8301662,2.22662,2.0774118,2.3632936,2.3455038,2.4268161,2.6035364,1.7295155,1.6022417,2.0331357,2.3007657,1.925263,1.9102702,2.1760837,1.8476112,1.6116806,2.1225179,2.2609267,2.0760564,2.4787428,2.7250453,2.2164112,2.4020923,2.1618687,0.39264132
-285.48482,0.99554908,0.026259906,7,127,0,304.87103,1.3460301,0.23958558,-0.0091293436,-0.040704146,-0.1099555,-0.43128156,-0.048180873,0.11786675,-1.4729997,0.86813342,0.76704055,1.8927018,0.62821858,-0.81366268,0.26149694,0.61386084,0.98017486,-1.285361,-2.3844423,-1.6956617,0.36463567,0.53279713,0.52550246,-0.47105028,0.3858901,2.2416911,0.95150831,-2.1126591,1.6811754,-1.1127901,-0.57697165,-0.119673,1.3861707,-0.20514359,-0.89981606,-1.3206456,1.8219225,0.15755104,-0.0036714307,1.0323922,-1.1753852,0.27652055,-0.49051448,1.529802,1.7994942,1.4965423,1.1510883,1.408681,1.4931024,1.5808659,1.0380762,0.77475216,0.93977406,1.4333916,1.4736807,1.471933,1.2331733,1.4384839,1.883107,1.5739978,0.83986749,1.7488155,1.0794217,1.2077961,1.3173582,1.6781367,1.2968807,1.1304472,1.0296225,1.7825365,1.3837771,1.3451505,1.5933764,1.0644248,1.4122805,1.22851,0.16854308
-275.81792,0.99912403,0.026259906,7,127,0,299.84605,2.0659182,0.37513093,0.048045782,-0.59296745,-0.16992476,-0.98044686,-0.010413904,0.056428594,-0.69304629,0.92753486,-0.76290289,0.70335775,2.358982,-1.7257869,0.12008849,0.68079026,-1.6265393,0.72685209,0.22714736,-0.37247935,-0.021052895,-0.61071024,0.35617205,-0.2996998,1.0001511,0.98624618,-0.80541954,-1.3496253,0.22009314,0.3398067,-0.49732292,-0.96598138,-0.57591435,-0.88585231,-1.9865422,-0.37733437,0.33049391,-0.56449937,0.56256934,1.6536359,-0.39523129,0.21621631,0.099106684,1.7797297,2.3297694,2.9508453,1.4185221,2.1109671,2.3213036,1.455753,2.3385829,2.1511282,1.9261896,2.0580206,1.8368219,2.1995293,1.9534915,2.4411058,2.4358896,1.7637804,1.559632,2.1484819,2.1933902,1.879357,1.7035487,1.8498749,1.7336076,1.3207047,1.9243684,2.1898967,1.854157,2.2769553,2.6862481,1.9176547,2.1470276,2.1030961,0.23549934
-287.00006,0.77705438,0.026259906,7,127,0,305.35399,1.7282945,0.25245663,0.029986268,-1.2645717,-0.13273187,-0.75828821,0.046378166,0.12301763,-1.4242354,0.86354594,1.2519527,1.9462262,0.99424277,-0.4120677,0.35808724,1.4731557,-0.060695236,-1.0244982,-1.4913556,-1.0057726,0.95196294,0.17338099,0.25883936,-1.845401,0.87418197,1.3665153,1.6504633,-2.5251906,0.67605143,0.28568025,0.27949104,0.29416114,0.80530262,-0.04307966,0.2374805,-1.4576519,1.8109623,-0.15778181,0.25607623,0.51500437,-0.59363073,0.69484409,-0.0084314803,2.0443582,2.2196322,1.9792976,1.6242652,1.818696,2.1002024,1.7129715,1.4696531,1.3517919,1.4743805,1.9686238,1.7720656,1.7936402,1.2624108,1.9489875,2.0732803,2.1449649,1.0907934,1.8989681,1.8004163,1.7988538,1.8025574,1.9315984,1.7174187,1.788248,1.3603006,2.1854839,1.6884614,1.7929426,1.8583107,1.5784284,1.9037125,1.7261659,0.81061681
-281.83804,0.98160042,0.026259906,7,127,0,306.54056,1.4188852,0.22237452,0.014832387,-1.0075459,-0.12003655,-0.62901373,0.028205544,0.072858492,-0.86733263,0.90382582,-1.2794502,2.4309946,1.2645367,-1.4716026,0.45633014,0.62717397,0.4166607,-0.22088935,-1.5375332,-1.1350524,-0.99410748,-0.30873489,0.40067654,-1.3624044,0.45753061,2.1830705,0.5231454,-0.81304155,-0.15067871,0.24337303,-0.84309389,-0.70571975,0.93434459,-0.84424168,-2.3281991,-0.47408738,1.5957599,-1.3958545,0.54432905,2.2064756,-1.2369198,1.3399011,-0.67237855,1.134368,1.9594764,1.7000859,1.0916382,1.5203614,1.5583527,1.5115399,1.369765,1.076977,1.1664784,1.197821,1.3502304,1.5079854,1.1159211,1.5206283,1.9043444,1.5352194,1.2380854,1.385378,1.4730051,1.2314026,1.2619511,1.6266596,1.2311473,0.90115301,1.3134602,1.7737415,1.1084827,1.5399301,1.9095491,1.1438257,1.716845,1.2693653,-0.20004195
-279.71536,0.97447131,0.026259906,7,127,0,301.10226,2.3058366,0.27033042,0.049710811,-0.44639022,-0.18490491,-0.82529946,-0.00067650481,0.0780579,-1.0360936,0.85554308,-0.1627441,1.850621,2.1338477,-0.81899028,-0.34869588,0.97686033,-1.2190971,-0.31005005,-1.5625289,-1.2612317,0.30498275,-0.073539477,0.61457,-0.33944106,0.6208302,-0.17608617,-0.52133602,-1.8723136,1.5520373,0.4773281,-0.62865146,1.1797904,1.2488397,-1.065881,-1.7374886,-2.4133741,1.6388205,-1.3947968,0.35667623,2.1859384,0.19055691,0.43982913,1.497905,2.2618419,2.8061158,2.8826806,2.0844386,2.2115735,2.5699117,1.9762776,2.2220207,1.8834375,1.9648873,2.3882827,2.2859567,2.4719736,2.2140754,2.4736659,2.2582352,2.1649036,1.7996933,2.7253995,2.4348729,2.135893,2.6247698,2.643436,2.0176966,1.8361406,1.6534282,2.7488596,1.9287806,2.4022571,2.8967623,2.35735,2.4247358,2.7107659,1.7787785
-280.74934,0.99594986,0.026259906,7,127,0,303.71934,2.116156,0.21106664,0.018747093,-1.4013471,-0.18489853,-0.85939049,0.046987754,-0.018094852,0.049142099,0.90365605,0.61195919,0.64937894,3.1562155,-2.7728046,-0.29551508,1.099726,-0.62372551,-0.021504182,-1.4884562,-1.427141,0.052965285,0.0051749824,-0.40947264,-0.40400441,-0.052123227,2.3317327,-0.82538451,-1.4213903,0.66386637,-0.52602631,-0.009675753,-0.68873506,1.1791856,-0.43727336,-1.4957362,-1.1542961,0.32574224,-0.18942148,0.32826289,0.82267924,0.20745276,1.6414298,-0.69728868,2.2453202,2.2532182,2.7823278,1.5309095,2.0537826,2.3482715,1.9845084,2.1116172,1.8019926,1.8149342,2.1273352,2.1172483,2.02973,2.0308842,2.1051545,2.608307,1.9419449,1.8161479,2.2562761,2.0051294,2.1141138,1.970787,2.3650428,2.0238622,1.800456,1.8725226,2.1849093,2.0761755,2.1854414,2.2897962,2.1599424,2.4626071,1.9689816,-1.1839004
-272.21784,0.99114483,0.026259906,7,127,0,295.34741,2.3810866,0.27406386,0.0095306342,-0.08448506,-0.18328619,-0.55137262,-0.027691185,0.089597505,-1.1272301,0.88631876,-0.17753558,1.1265576,1.9724902,-0.66126936,0.66925011,1.5884848,0.23421048,-0.034030512,-0.77578428,-0.42192273,-0.29242676,-0.67084498,0.31308612,-1.8165086,-0.024935988,2.1963137,0.63467455,-2.1713002,1.1370228,0.29274647,0.71330675,-0.7904033,-0.12186035,-0.23054468,-1.0615838,-1.309032,-0.18087966,-0.69558812,-0.61902506,1.223388,-1.201888,1.639628,0.45318942,2.3324305,2.6898353,2.9216749,2.1998565,2.5645038,2.8164329,2.4452752,2.37176,2.1684721,2.2654528,2.300943,2.1972322,2.4668922,1.8832472,2.3742525,2.9830168,2.5550279,1.7860117,2.6927034,2.4613178,2.5765782,2.1644656,2.3476891,2.3179026,2.0901448,2.0223282,2.331514,2.190451,2.2114342,2.716373,2.0516925,2.8304494,2.5052894,1.0288207
-281.1609,0.96038302,0.026259906,7,127,0,295.9349,2.2038669,0.26649506,-0.0007446233,-0.010459507,-0.1771634,-0.94860302,-0.065672787,0.11716359,-1.5778525,0.93197854,0.30738512,1.3793073,2.2102337,-0.29327553,1.198081,1.7495577,-0.51906372,-0.51897324,-0.77621553,0.61133488,0.27614551,-1.0091632,1.2100723,-0.84089814,0.2208405,1.659136,0.59727237,-2.8083186,1.3620926,0.23627398,0.52369078,-0.89497239,0.24587843,-0.83519533,-1.5630496,-1.4241651,-0.42660433,-0.60790126,-0.38390348,0.89111931,-1.0385722,1.4660526,0.47728638,2.2857836,2.5714455,2.7928833,2.1257105,2.5231496,2.6701154,2.065539,2.0655631,1.9970093,2.3667847,2.2774584,1.9349299,2.5263452,1.9797717,2.2627198,2.6460185,2.3630371,1.4554639,2.5668579,2.2668328,2.343428,1.9653612,2.2693923,1.9812915,1.7873219,1.824334,2.090179,2.0418643,2.1015586,2.4413458,1.9270926,2.5945627,2.3310614,0.91717845
-291.15344,0.99564223,0.026259906,7,127,0,313.47352,2.0021802,0.22095609,0.00078372536,0.30569882,-0.15847491,-0.34931784,-0.064987776,0.078786913,-0.93851405,0.9676211,-0.03094909,1.216304,1.9297817,-0.87277853,0.50110577,1.0261372,0.62002858,-0.048101345,-1.332412,-0.13966288,-0.64052339,-1.0235507,1.1618483,-0.98698417,0.69636349,1.7087408,0.57377941,-3.6514458,0.88170866,0.32122516,0.15692211,-1.4159327,-0.54464259,-1.2530626,-0.675943,-3.1358367,1.4135789,-0.39993906,-0.39561339,0.044668507,-0.48042433,2.1451128,-0.67814496,1.9953418,2.27093,2.4285772,1.8093344,2.1129026,2.2289114,2.1391793,1.9915519,1.7077756,1.9713208,1.8606526,1.7760204,2.2588977,1.7841,2.1560459,2.3797369,2.1289602,1.195371,2.1969991,2.0731568,2.0368531,1.6893212,1.8818381,1.7253084,1.8528265,1.309298,2.3145191,1.9138112,1.914767,2.01205,1.8960275,2.4761559,1.8523399,-0.39741069
-286.78552,0.93277315,0.026259906,8,255,0,318.06439,1.9371348,0.19974,0.074074076,-0.62466231,-0.15887316,-1.5568089,-0.012992649,0.1309396,-1.6870994,0.945161,1.0506814,0.89526791,2.403182,-2.1931222,1.4946839,1.49488,0.65136348,0.14401448,-0.56275155,-0.042899524,0.034424728,0.2039086,0.78097452,0.10092182,-1.0451803,0.52637076,0.096492127,-2.266626,-1.5456262,0.33550906,0.3834331,-1.2361444,1.453342,-0.32209374,-0.70344348,-0.6339624,0.71487981,-0.23871574,0.65716085,-0.28814123,0.28082726,1.10376,0.28243053,2.1469979,2.1159556,2.4171464,1.4990806,2.235683,2.2357221,2.0672381,1.9659002,1.8247308,1.928566,1.9440108,1.9778635,2.0931266,1.9572929,1.7283705,2.0422721,1.9564081,1.4843989,1.6284114,2.0041494,2.0137217,1.6902273,2.2274253,1.8727998,1.796629,1.8105071,2.0799249,1.8894537,2.0683961,1.8795815,1.9932272,2.1575998,1.9935475,-0.53747071
-280.31065,0.99861664,0.026259906,7,127,0,300.63639,1.7043089,0.23426765,0.02526363,-0.24515068,-0.14980678,-1.2403582,-0.061400871,0.1220453,-1.7269855,0.91661172,0.56258162,2.1948223,2.1492764,-1.665305,1.5146782,0.66297004,0.57894723,0.24718709,-0.88062968,-0.018559994,0.23599487,-0.54371854,0.71695252,0.23046545,-1.5258312,0.9826523,-0.3405536,-2.1606642,-0.24855997,0.15389479,0.4095705,-1.3438525,1.2242279,-0.29609415,-1.4832655,-0.88857704,1.3080248,-0.24358999,0.2431802,-0.052506467,0.66242976,0.77661493,-0.19680209,1.8361036,2.2184848,2.2078149,1.3141818,2.059149,1.8596214,1.8399375,1.7622169,1.4980059,1.6999609,1.7595949,1.5769333,1.8722677,1.7582995,1.346856,1.9345126,1.6245282,1.1981352,1.6460794,1.7403615,1.800258,1.3894877,1.9911059,1.6349436,1.3568278,1.4961441,2.0107368,1.6472437,1.7612782,1.6920084,1.8594948,1.8862447,1.6582046,0.19514937
-283.19975,0.81166022,0.026259906,7,127,0,302.08718,1.6569579,0.24281529,0.051620795,-0.37970153,-0.1336026,-1.3457472,-0.029637875,0.13803157,-1.7752213,0.93718995,0.94785142,2.1039416,2.0068986,-1.3514621,1.331379,1.1294034,0.91902095,0.48707828,-1.0591742,-0.62430107,0.34492101,-0.82062873,0.9587752,0.18189528,-1.6703054,1.0422892,-0.52517176,-2.7841509,-0.46076571,-0.046382353,-0.56483429,-1.2041229,1.409074,-0.1934622,-1.4119727,-0.88293308,1.1616404,0.16791929,0.12853129,0.145473,0.85405516,0.83597905,-0.66660635,1.8871107,2.1678271,2.1442636,1.3288022,1.9802371,1.9311943,1.8801102,1.775228,1.3997742,1.505368,1.74071,1.4576967,1.8897632,1.7011249,1.2513822,1.9100417,1.5294382,0.98092347,1.5450769,1.6456956,1.5198075,1.3645784,1.9991026,1.6099823,1.3141093,1.4425682,1.939022,1.6977313,1.6881673,1.692281,1.8643355,1.8599464,1.4950957,0.17411182
-273.45559,0.99364064,0.026259906,7,127,0,300.93848,2.1730796,0.30128305,-0.041332679,-0.44987808,-0.16921494,-0.052128852,-0.010585727,0.053542628,-0.67199784,0.85679816,-0.038439775,1.3839616,1.8334547,-0.46304074,0.086035041,0.8854263,-0.96041365,0.23427353,-0.50890565,-0.88814284,-0.67334857,-0.42294107,-0.85533323,-1.7265679,1.9368909,1.2776794,-0.28123852,-1.6248956,0.49446059,-0.28807853,-0.17978005,0.019441196,-0.40810212,0.3643861,-0.54298456,-1.692566,0.10659898,-0.72428624,-0.3964723,1.1510032,-2.2492539,-0.015073513,0.35949254,2.1614984,2.5900438,2.7254685,2.0335733,2.1990005,2.4398436,1.8837233,2.2436623,2.019755,1.9054973,1.9702111,2.0456547,1.9153822,1.652894,2.756632,2.5580228,2.0883472,1.6835261,2.3220522,2.0862865,2.118915,2.1789369,2.0501254,2.282863,2.0094876,1.6631382,2.2051961,1.9548645,2.0536293,2.5198574,1.4954176,2.1685382,2.2813886,-1.7241213
-278.62839,0.98340345,0.026259906,7,127,0,296.76857,2.1029662,0.28917966,-0.11391712,2.0605694,-0.15798436,1.048879,-0.19602017,0.080595387,-0.79013865,0.90141915,0.15644219,2.1376522,2.9178371,-1.1725028,0.97224413,1.794473,0.63133845,0.005994643,-1.2697388,0.6541051,-0.40401806,-0.55817828,0.70779337,0.14433311,-0.25905099,1.9058766,0.10764125,-2.2914734,0.35508488,-0.86289022,-1.4626253,-1.4157097,0.36104554,-0.094039208,-1.7841789,-1.4484195,0.91121962,0.22474527,0.49245835,1.3323796,-0.48613297,0.059571127,0.49978191,2.1482061,2.7211318,2.9467454,1.7639022,2.3841194,2.6218913,2.2855364,2.1046997,1.7357836,2.2921201,1.9861324,1.9415524,2.3076457,2.1447044,2.0280539,2.654107,2.1340939,1.4403187,2.2056495,1.8534359,1.6800047,1.6935717,2.2073732,2.075772,1.5870179,1.6841127,2.3664724,2.167958,2.2453751,2.4882633,1.9623864,2.120193,2.247493,-0.3743313
-274.0566,0.91235768,0.026259906,8,255,0,306.60239,2.7100715,0.32234301,-0.041990638,1.062985,-0.21505964,0.19788272,-0.12363656,0.13290495,-1.6668326,0.85434746,-0.21208343,1.0000399,1.5700196,-0.87414925,0.24963786,1.0675006,-0.83410258,-0.50152631,-0.39948762,-2.2717379,-0.73478277,0.51268987,-0.027351456,-0.79582188,0.92059413,0.87624549,-0.021862512,-0.71235581,0.86197859,-0.68447217,-0.022577438,-0.94455357,-0.48070988,-0.55134868,-1.1243997,-0.51438245,0.2885145,-0.46264572,0.11082334,0.86820504,-0.14868097,0.18774431,0.11033884,2.6417079,3.0324274,3.2161564,2.4282956,2.7905405,3.0541729,2.4412044,2.548408,2.5812995,1.9777927,2.4732194,2.8753335,2.701255,2.4535439,3.0068186,2.9925231,2.7030243,2.4804486,2.9879243,2.4894367,2.7027938,2.4056013,2.5551181,2.5323481,2.3476291,2.5442639,2.8030722,2.5609409,2.7457947,2.9899313,2.6621452,2.7705896,2.7456385,-0.72919384
-279.00781,0.88645281,0.026259906,7,127,0,307.17526,1.6889577,0.23134891,-0.084350225,0.33098179,-0.12526348,0.71853412,-0.06201626,0.025789452,-0.18481135,0.89414683,-0.15291736,1.4209297,1.8139855,-1.6161849,0.005916758,1.0355051,-0.47628694,-0.15072724,-0.83992606,0.75473335,-0.42394,-1.7152252,-0.8597857,-0.65829491,0.16410532,1.3463622,0.7209497,-2.6056124,0.28374135,-0.36469818,-1.7248594,-0.78625799,0.81538947,-1.0734327,-1.3292634,-2.3577621,0.40946746,-0.32047482,-0.40354285,1.7177612,-1.2449791,-0.48937846,-0.66113353,1.6535804,2.0176882,2.1086213,1.3150551,1.6903265,1.9285207,1.5787692,1.6540871,1.4946417,1.8635644,1.5908796,1.2921422,1.4900472,1.5366619,1.7269233,2.0004371,1.8557486,1.0861521,1.7546009,1.6045852,1.2899134,1.5070578,1.8775972,1.4406202,1.3814341,1.143492,1.7836875,1.6148162,1.5955985,2.0863599,1.4009331,1.5757405,1.5360052,0.77197391
-282.03809,0.97963681,0.026259906,7,127,0,303.10053,2.0977228,0.26184974,-0.0789951,0.47733809,-0.15569547,0.43615065,-0.081776919,0.048377429,-0.56525906,0.89039823,-0.20932203,1.7287213,2.8450415,-0.021732683,-0.051913652,1.4521273,-0.54894444,-0.39800299,-1.2627866,0.72052336,-0.8388823,-0.98030391,0.10869347,-0.25555716,-0.28876908,1.0463072,0.16566751,-2.7692043,1.3627282,-1.4604795,-1.6510299,-1.1291269,1.1046397,-0.87701018,-0.12059342,-1.800887,0.09248719,-0.72846829,-1.0877899,1.4760939,-0.83251151,-0.71341203,-0.68520863,2.0429119,2.5503881,2.8426962,2.0920322,2.0841293,2.477962,1.9539819,1.9935059,1.7670625,2.2863917,1.8780617,1.8410305,2.1261842,2.0308053,2.0221087,2.3716981,2.1411028,1.3726074,2.4545529,1.7152967,1.6654011,1.8020612,2.3869725,1.868078,2.0661455,1.626161,2.1219406,1.9069736,1.8128854,2.4842377,1.8797299,1.9109161,1.9183011,0.47387913
-285.12661,0.98404227,0.026259906,7,127,0,307.28456,3.1396532,0.27428782,-0.0084718698,-0.047207107,-0.22902836,-0.20239209,-0.021849455,0.025748195,-0.086226428,0.84886,1.3532231,1.2078219,1.6948861,-1.3406013,-0.18228919,0.98339121,1.0622166,-1.0221132,-0.2564893,-1.0504571,0.11099713,-1.2667468,0.69669129,-1.6542943,0.88872484,1.2129746,-1.3339072,-1.4304595,0.19634492,-0.10040449,-0.60678011,-1.8135712,-1.1390194,0.30204564,-1.7953839,-0.70583745,1.0433209,-0.31171592,0.61182067,1.0369924,-2.0484876,0.6719468,0.85911759,3.5108258,3.470944,3.6045398,2.7719426,3.0896535,3.4093854,3.4310063,2.8593,3.0693013,2.8515256,3.1700984,2.7922,3.3307471,2.6859004,3.3834196,3.4723574,2.7737787,2.7472956,3.1935082,3.1121135,2.9732208,2.6422127,2.8272341,3.2225006,2.6472013,2.9460506,3.4258234,3.0541533,3.3074682,3.4240876,2.577778,3.32396,3.3752987,-1.2770926
-278.8493,0.98988493,0.026259906,7,127,0,303.83374,2.286234,0.29779404,-0.0011903084,0.45718231,-0.17150409,-0.12755653,-0.059473337,0.061603213,-0.65114992,0.91357,-0.49119918,1.7305352,2.4744978,-0.83547649,0.5801068,1.2815173,-1.6102315,0.48548204,-0.32222655,-1.1991536,-0.051079596,0.49919362,-0.25482547,-0.29188427,0.16414432,1.2697721,-1.405527,-1.7866743,1.3165895,-1.5557335,-0.3908847,-0.02869505,1.122123,-0.39437218,-0.99123,-1.5822957,-0.32811017,-0.60941539,0.38083103,1.7553642,0.95615705,0.13186045,-0.2213547,2.1399578,2.8015771,3.0231247,2.0374341,2.4589863,2.6678622,1.8067167,2.4308076,2.1902768,1.9291332,2.2710228,2.4348909,2.2103485,2.1993126,2.3351152,2.6643646,1.8676764,1.754173,2.6783065,1.8229458,2.1698309,2.2776888,2.6203955,2.1687923,1.9910516,1.8150358,2.1885247,2.1047537,2.3996432,2.808971,2.5709719,2.3255012,2.2203159,-0.23490606
-286.56427,0.94334354,0.026259906,7,127,0,311.07455,2.1479739,0.21618185,0.032371633,-0.64832064,-0.1765177,-1.1684184,-0.015902344,0.12242428,-1.6841182,0.95495741,1.5008514,0.3243048,0.064449781,-0.96295051,0.39649406,0.91283837,0.96595871,0.4555525,-1.0022839,-0.43771778,-1.0451613,-0.91299377,-0.39611536,-0.67784024,1.3121722,1.2904008,-0.67656528,-0.87297292,0.090261744,0.51847349,-0.02541552,-0.63083627,0.57861585,-0.0026473525,-2.4230414,0.23162344,1.2727465,-0.18895444,-0.095093734,0.84696087,-1.4364421,0.19695015,1.0338244,2.4724307,2.2180827,2.1619068,1.9398015,2.2336887,2.345313,2.3567967,2.2464561,1.9312983,2.0533473,1.922029,1.9506012,2.062341,2.0014371,2.4316417,2.4269352,2.0017128,1.959253,2.1674869,2.2600585,2.1424795,2.0115986,2.2730602,2.1474016,1.6241563,2.1980467,2.4231186,2.1071254,2.1274164,2.3310715,1.8374412,2.190551,2.371468,-2.0116559
-292.52745,0.99699979,0.026259906,7,255,0,315.58174,2.2153638,0.16935823,0.013016064,0.048890245,-0.17493404,-0.32124494,-0.037651955,0.092803412,-1.0671288,0.87205836,-0.57273943,1.8621202,1.6433205,-3.3094525,0.81342925,1.2051918,-1.075004,-0.10805861,0.11447589,-0.40988678,1.0378931,0.72726479,0.10128369,-2.075984,2.1029958,1.7857811,-0.029785908,-2.3006645,0.776622,0.74156691,-0.58088058,1.4954101,1.39151,-1.1843192,-0.010071074,-1.9216887,1.0129684,-0.89848154,0.92512562,2.808392,-1.6301929,-0.55004354,-0.0060551805,2.1183657,2.5307292,2.4936737,1.6548808,2.3531248,2.419473,2.0333031,2.1970632,2.2347513,2.1459461,2.3911396,2.3385321,2.2325171,1.8637789,2.5715235,2.5178006,2.2103194,1.8257274,2.3468912,2.3409543,2.1169869,2.4686238,2.4510275,2.0147897,2.2136582,1.8899101,2.3869184,2.0631986,2.3720415,2.6909881,1.9392773,2.1222094,2.2143384,0.067520216
-280.1651,0.83192777,0.026259906,7,127,0,321.07576,2.0506066,0.35026285,0.017124932,-0.85889789,-0.17969819,-1.0564258,-0.0064473485,0.05373383,-0.70412341,0.89817383,0.40971998,1.096994,1.1080804,0.30761976,1.0093844,1.519523,0.01294793,0.8983109,-1.3191754,0.15939294,-0.10678134,0.20139138,0.40927363,-0.25410203,-0.14502815,2.2725327,0.4475885,-1.4549238,-0.27869705,-0.53111325,0.28807949,-0.35489088,2.218509,1.0692171,-1.4376345,-1.7452736,0.77473474,0.50252519,-0.26596797,0.42751461,0.82169516,0.78200324,0.7038901,2.1941163,2.4348429,2.438726,2.1583544,2.4041565,2.5828391,2.0551418,2.3652516,1.5885485,2.1064361,2.0132051,2.1211466,2.19396,1.9616041,1.9998087,2.8465904,2.2073803,1.5410009,1.9529894,1.8645774,2.1515102,1.9263015,2.8276679,2.4251137,1.5470567,1.4393021,2.3219674,2.2266225,1.9574479,2.2003491,2.3384159,2.3245133,2.2971532,0.093429244
-279.33405,0.92323127,0.026259906,7,255,0,303.24742,2.0211143,0.35944189,0.017646988,-1.1069907,-0.17985416,-1.1281919,0.0065039344,0.041734953,-0.66971105,0.90768471,0.55421581,0.91659417,1.2415479,0.20810339,0.7577522,1.1833631,-0.23834107,0.88691321,-1.2683824,0.067021829,-0.25874119,0.13538417,0.3571325,-0.57566455,0.028384432,2.2504259,0.31535429,-1.2519382,-0.032372895,-0.55867392,0.14403951,-0.073254742,2.5207751,1.0317598,-1.3003381,-1.9427777,0.71517356,0.3751126,-0.41063572,0.44497475,0.61098988,0.59051904,0.92373925,2.2203227,2.3505766,2.4673786,2.0959154,2.2934822,2.4464646,1.9354445,2.3399081,1.5652045,2.0452047,1.9281119,2.069777,2.1494827,1.8141963,2.0313168,2.8300116,2.1344658,1.5711152,2.0094781,1.8203035,2.0728881,1.9947835,2.9271864,2.391972,1.5537183,1.3227986,2.2781776,2.1559455,1.8735146,2.1810569,2.2407296,2.2333716,2.3531449,0.91424731
-281.86539,0.98935295,0.026259906,7,127,0,301.30882,2.026904,0.27412287,0.0097521804,-0.088978687,-0.16649705,-0.54744859,-0.056083319,0.092257614,-1.0290047,0.89686942,-0.48392308,1.9655991,1.7312539,-2.8722635,0.27232469,0.37758177,-0.51099788,-1.1724556,-0.064816995,-1.4471131,0.37931086,-0.47540368,1.0714736,0.52271901,1.9344406,1.2985111,0.93598709,-2.871305,0.29443228,1.451533,0.33087062,-0.14002002,-0.084598271,-1.6173177,-0.98522214,0.9133715,1.3120065,-0.06569656,1.2633106,1.076713,-0.19537316,1.1633127,0.29665301,1.8942496,2.5657197,2.5014803,1.2395509,2.1015544,2.1304078,1.8868278,1.7055071,2.0091362,1.6302172,2.1308818,1.896585,2.3206194,2.1701932,2.5571784,2.3828556,2.2834795,1.2398136,2.1076146,2.4248024,2.1176032,1.9885213,2.0037137,1.5835602,1.7568321,2.27728,2.386555,2.0088951,2.3732063,2.3220557,1.9733478,2.3457946,2.1082234,2.5311111
