# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 15:22:24 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c43763fe0.json
# init = 2 (Default)
# random
#   seed = 1766548019
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281722-1-020a17.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281722-1-5b926a.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-272.2384,0.50046142,0.029732645,7,127,0,290.9181,2.425835,0.31370564,-0.059016637,0.41693222,-0.19797922,-0.071739593,-0.088738839,0.026062864,-0.45927776,0.91408863,-0.31940477,0.74240153,1.0676064,-0.11320492,0.77154213,1.668116,-0.11561729,-0.8087904,-0.090643129,-0.42530591,-0.69346947,-1.2571974,-1.1863443,-1.457703,0.41302246,0.64973143,-0.47025612,-1.9465242,0.42425703,0.14595563,-0.48383358,0.37942742,0.16582455,-0.21046567,-0.75000762,-0.6212154,0.31748307,-1.3411498,-0.17732829,1.2248044,-0.28230164,0.47158328,-0.27232936,2.325636,2.6587306,2.7607492,2.390322,2.6678721,2.9491324,2.3895652,2.1721129,2.3973998,2.2924142,2.2082898,2.0314451,2.0536722,1.9685454,2.5554025,2.6296594,2.278313,1.8151994,2.5589269,2.4716221,2.2740537,2.5448636,2.4778551,2.3598108,2.1905534,2.2309563,2.5254313,2.0051088,2.3702062,2.8100631,2.3372754,2.5737734,2.3404038,-0.8984981
-269.31081,0.76668222,0.029732645,7,127,0,292.86287,2.5517196,0.3354273,-0.10407171,0.74083281,-0.20850672,0.65101143,-0.12469052,0.03041019,-0.52402884,0.87065827,0.057507539,1.8298865,1.824577,-2.1289617,-0.18255091,-0.10594767,-0.61255645,0.66819852,-1.4680272,-1.0573305,-0.35506425,-0.28935181,0.18116075,-0.66406337,-0.21566926,1.0443629,-0.8329082,-2.3649158,-0.43558029,0.0030903782,0.14051205,-0.91868196,0.86025638,-1.211156,-1.8709698,-2.4509139,0.39704072,-0.32253768,-0.82702284,0.12994856,0.088194713,0.55120904,0.96910506,2.5710092,3.1655135,3.1637326,1.8376078,2.4904871,2.5161819,2.3462515,2.7758517,2.0593032,2.1970621,2.4326214,2.4546631,2.6124859,2.3289747,2.4793783,2.9020275,2.2723395,1.7584623,2.4056141,2.5527562,2.5988512,2.2435686,2.8402731,2.1454649,1.9241453,1.7296162,2.6848979,2.4435317,2.2743136,2.5953079,2.5813026,2.7366102,2.8767839,-1.1694887
-274.22559,0.89417378,0.029732645,7,127,0,296.15583,1.99552,0.31246389,-0.1228242,0.98929058,-0.16635006,0.89761374,-0.14389572,0.085057826,-1.2140594,0.8648091,0.38127656,0.38813359,1.531465,-1.9894554,-0.36906546,-0.046228906,0.14774201,-0.2837386,-0.095680479,-1.0615448,0.28322054,-0.33396685,-0.8174505,-1.4080525,0.34620843,1.3386643,-0.22988814,-1.2777114,-0.42948605,0.41120411,0.18490955,-1.1065488,0.4330225,-1.6552917,-1.1066087,-2.1997576,0.38673693,0.061120133,-0.29823817,1.3566765,-0.5162016,0.79689218,0.26341733,2.1146551,2.1167977,2.4740475,1.373887,1.8802003,1.9810751,2.041684,1.9068619,1.9656233,1.6638255,2.0840162,1.8911674,1.7400962,1.5555544,2.1036976,2.4138042,1.9236882,1.5962813,1.8613211,2.1240064,2.0532975,1.6497634,2.1308239,1.4783011,1.6497447,1.3081752,2.1163613,2.0146178,1.9023313,2.4194324,1.8342256,2.24452,2.0778284,-0.79023039
-281.42957,0.96113986,0.029732645,7,127,0,299.39573,2.8924047,0.24611808,-0.022372273,0.065119208,-0.21000054,-0.10527744,-0.043363597,0.025469462,-0.027713016,0.90800304,-0.47961732,2.5318778,1.6928916,-0.38572015,1.0042344,1.9593216,-1.0213384,0.18340961,-1.4685178,-0.71615869,-1.2187299,-0.96639871,0.96171056,0.11260516,0.5608915,0.77645037,-0.27840766,-2.8967474,0.59667096,-0.95164586,-1.1813409,0.2383681,0.31532268,0.94259504,-2.1351304,-0.24212907,0.91138868,-1.5667287,0.33125767,1.4742618,-0.7480333,-0.014044737,-0.065241016,2.7743622,3.5155456,3.3090559,2.797472,3.1395649,3.3746291,2.6410348,2.9375451,2.5309759,2.7161451,2.5924532,2.6545565,3.129099,2.9201189,3.0304502,3.0835032,2.8238835,2.1794628,3.0392562,2.6581874,2.6016553,2.9510714,2.9700113,3.1243944,2.3669105,2.8328123,3.1167139,2.5068044,2.9739332,3.2552472,2.7083002,2.888948,2.8763477,-1.2369114
-281.41536,0.98746381,0.029732645,7,127,0,301.53275,2.8986814,0.22671726,0.044006974,-0.49150375,-0.22821338,-1.0618098,-0.020967326,0.011355046,0.016992838,0.91595625,0.023973743,1.3797271,0.53826449,-1.8872123,1.0845958,1.3863654,0.25927822,-0.78462268,-0.36659562,-1.2115565,-0.95234035,1.225319,-0.21652131,0.48414336,0.39246722,1.9020032,0.21290589,-0.55595613,0.12480675,-0.84224199,-0.84967091,-0.21955487,1.373774,-0.89157281,-0.65538184,-1.5380415,-0.10907076,0.044353187,-0.24787933,1.0682799,-0.25254215,0.21249506,0.62916372,2.9041167,3.2114894,3.0207153,2.4708178,3.144578,3.2129944,2.9574643,2.7207939,2.8155679,2.6240007,2.6827694,3.1764824,2.8495923,3.0084451,2.9876605,3.3298984,2.9469509,2.7726366,2.9269773,2.7077306,2.7060464,2.8489046,3.2101397,2.6965465,2.7500951,2.5499809,2.8739532,2.9087371,2.8424829,3.1408789,2.8414258,2.9468577,3.0413237,1.3729328
-277.83643,0.84256346,0.029732645,7,127,0,298.85306,2.9271736,0.30446048,0.073289764,-0.45249626,-0.23365671,-1.5576509,-0.031559313,0.04220653,-0.53143972,0.90278602,0.40573924,1.6370693,1.5529594,-1.0465971,1.3541581,0.91622209,-0.28009284,-0.60597034,-0.76486996,-1.1100425,-0.61697095,-0.74143821,-0.26478243,-0.18218957,0.56462631,1.7972961,-0.23893473,-1.7328789,0.98821452,-0.87529074,-1.1741529,0.35641254,1.7118729,-1.5783232,-0.95462016,-2.215021,0.058498412,0.28593547,0.40646088,0.18060529,-0.23635228,1.1478106,-0.29095477,3.0507052,3.4255965,3.3999884,2.6085262,3.3394612,3.206127,2.8418964,2.7426796,2.6943009,2.5892095,2.7393303,2.701435,2.8465578,2.8717041,3.09908,3.4743792,2.8544274,2.3995805,3.2280459,2.6606822,2.5696905,3.0356871,3.4483712,2.4466366,2.6365295,2.2527873,2.9449841,3.0142297,3.0509249,2.9821608,2.8552137,3.2766366,2.8385894,0.49612892
-272.90786,0.90134373,0.029732645,7,127,0,294.47378,2.6905663,0.33633322,0.01614236,-0.5341986,-0.2063647,-0.82389204,-0.015276292,0.036063034,-0.44621217,0.91403311,0.29969558,1.3694206,1.4903589,-1.4351148,1.0612604,0.93458972,-0.39840918,-0.73730451,-0.052080953,-1.4814969,-0.558798,-0.47800977,-0.72082535,-0.72983323,0.17152033,1.2605067,-0.30288234,-1.9753064,0.28949086,-1.0215272,-0.70004103,0.64139639,1.2122512,-1.7814216,-1.0959266,-1.6482796,0.20657672,0.03792096,-0.10299981,0.50282663,-0.87192512,1.3800276,-0.47762136,2.7913639,3.151148,3.1918236,2.2078896,3.0475035,3.0048999,2.5565681,2.4425863,2.6730498,2.1922897,2.502624,2.5297958,2.4481288,2.4450992,2.7482543,3.1145166,2.588697,2.0262052,2.7879317,2.3469928,2.4551193,2.9062893,3.0982867,2.0914151,2.3219698,2.1361952,2.760045,2.7033204,2.6559241,2.8596837,2.397309,3.1547155,2.5299264,1.3295685
-269.93802,0.57990436,0.029732645,7,127,0,296.33072,2.4206916,0.31725575,-0.025588997,-0.011600229,-0.19136735,-0.20374582,-0.039699561,0.032345686,-0.39071308,0.86459603,0.31210524,2.0259929,2.3554483,-0.5824464,-0.091947959,1.5503647,0.072762931,1.1738279,-1.1469309,0.13413819,0.26316671,-0.67594872,0.53879855,-0.25088858,0.49505077,1.144121,-0.045950802,-1.9037669,0.74775659,0.53467968,-0.390499,-1.6170137,-0.22866713,1.1826453,-1.5283295,-0.95029972,1.1990654,-1.1283298,0.22609989,1.8688407,-0.32780489,-0.06611057,0.91869425,2.5197087,3.0634495,3.1679711,2.2359071,2.3915205,2.9125537,2.443776,2.7930952,2.0568211,2.4632477,2.5041827,2.2062429,2.5916285,2.3410957,2.5777493,2.7836705,2.4061134,1.8167106,2.6579216,2.5903218,2.2968035,1.9076847,2.3481456,2.7958926,1.9358202,2.1192035,2.801102,2.0627224,2.4924231,3.013592,2.3166936,2.3997176,2.7121526,-1.1226911
-273.90874,0.98169135,0.029732645,7,127,0,293.53279,2.3704015,0.24482396,-0.04631462,0.57845085,-0.20135373,-0.15225795,-0.11325988,0.068704385,-0.99497894,0.88725589,0.26786424,1.5285212,2.4052272,-0.68085694,-0.10811523,0.78983537,-0.62088903,0.53452107,-0.60592543,-1.1729785,-0.37887599,0.074010891,-1.2166412,-0.39017512,1.2769798,0.84498985,-0.70629086,-2.5911274,0.11595897,0.64394946,0.32337238,-1.3550405,1.2165402,1.0824605,-1.5377556,-0.74008803,1.3348288,-1.5204004,0.021312436,1.0505166,-0.34062325,1.3549851,0.11610869,2.4359811,2.7446201,2.9592587,2.2037114,2.3439323,2.5637721,2.218393,2.5012651,2.2220564,2.0832282,2.2776436,2.3885211,2.0725386,2.2748773,2.6830367,2.5772753,2.1974846,1.7360314,2.398791,2.5280557,2.4495708,2.0386551,2.6682397,2.6354138,1.9939221,2.1892102,2.6971996,1.998171,2.3756193,2.6275931,2.2870088,2.7021343,2.3988277,-0.94018531
-266.12499,0.91536392,0.029732645,7,127,0,287.92286,1.963085,0.26309858,-0.04690296,0.21240186,-0.16332621,0.017375436,-0.070371714,0.07439874,-0.97488677,0.89611985,0.3398514,1.5796277,2.2582992,-1.4117811,-0.25080428,0.46864443,-0.39782961,0.46627019,-0.30691542,-0.068215148,-0.40424027,0.044894618,-0.054568155,-1.2146689,0.13733984,1.493477,-0.59722159,-2.5465607,-0.24882469,0.39902246,0.098353913,-0.32774804,1.6146589,0.20935985,-1.5639692,-1.0541572,1.2363926,-0.79882816,-0.39172282,1.5502364,0.0090667586,0.49448708,0.48109295,2.0524994,2.3786828,2.5572403,1.5916474,1.8970988,2.0863847,1.8584166,2.08576,1.882336,1.9451377,1.85673,1.9748967,1.9487282,1.6435073,1.9992189,2.3560167,1.8059569,1.2930885,1.8976196,2.0680672,1.9889618,1.876855,2.3878995,2.0181673,1.5516069,1.6857377,2.2883782,1.7529144,1.8600233,2.37095,1.9654705,2.0931839,2.0896599,0.61080356
-270.34297,0.93022003,0.029732645,7,127,0,284.36361,1.6738927,0.37516593,-0.016087226,-0.63539648,-0.13966821,-0.44967435,-0.017177605,0.07937174,-1.0909231,0.88795116,-0.23579354,0.96647231,1.6968614,-0.87899152,0.098841823,0.84071314,-1.4267159,0.099066306,-1.5274876,-1.8246495,0.2507189,-0.4164012,0.069140164,0.32040369,-0.0081960731,1.2746903,-0.61593626,-1.7184491,0.63093905,1.0695584,0.23168915,-0.86076786,0.18969526,-1.2405499,-0.88594244,-0.78562708,0.21865318,-0.88037236,0.77808266,0.1964564,-0.58059097,1.2226786,0.45253918,1.585431,2.0364802,2.3104973,1.344125,1.7109748,1.9892996,1.1386375,1.711059,1.1008314,0.98934638,1.7679539,1.5176732,1.6998317,1.7940972,1.6708178,2.1521131,1.4428144,1.0291891,1.9105995,2.0751546,1.7608146,1.3509619,1.7450599,1.2084807,1.3415173,1.3791522,1.7559239,1.343607,1.9658028,1.7475964,1.4560747,2.1326001,1.84367,1.7395239
-279.04697,0.55402615,0.029732645,7,127,0,293.12313,2.7192672,0.28663413,0.14704377,-1.4065411,-0.22218328,-2.3370366,0.063966907,0.042522736,-0.75104154,0.89358344,0.10738991,1.4574396,1.2705756,-1.9881094,-0.20870024,0.76744243,0.71862663,-0.23417948,-0.27793056,-0.080641243,-1.0643267,-1.2088979,-0.41599165,-1.8660366,0.78316529,0.83505668,-0.50493797,-1.854733,0.15905321,-0.71718103,-0.29281614,0.72118953,0.90409815,-0.19596433,-2.1819507,-2.1593155,0.486477,-0.31668439,-1.2494145,2.2275517,0.056179384,0.13865134,0.66312861,2.7500488,3.1370192,3.0834576,2.1494072,2.6594466,2.9392424,2.9252501,2.6521434,2.6396028,2.6961527,2.4141949,2.3727558,2.6000298,2.1843974,2.9437491,2.958623,2.5745348,2.1876374,2.7648573,2.5136987,2.6353361,2.9259848,2.9784126,2.6630972,2.0938457,2.1003337,2.8587081,2.6284947,2.3611424,3.3577596,2.7353701,2.7590094,2.9093425,-1.5797373
-269.69651,0.91645625,0.029732645,7,127,0,295.63188,2.322852,0.3658992,0.017772091,-0.763611,-0.18206899,-0.43452605,0.050267195,0.0015053241,-0.086271065,0.89611112,1.1250073,1.8481563,1.7113473,-1.4007358,0.4321782,0.89308745,-0.47572845,0.33046149,-0.8491494,-0.73641871,0.3901206,-0.30458702,-0.26754574,-0.044469784,-0.67131364,1.0682915,-0.80887441,0.13298097,1.8323758,0.035348882,-0.5824303,-0.70808931,-0.31033706,-0.10123462,-0.90689307,-0.5280423,0.14484079,-1.4102341,0.48526027,1.5173829,-0.60883867,0.55758814,0.21617529,2.7344912,2.9990909,2.9490326,1.8103239,2.4809856,2.6496319,2.1487833,2.4437676,2.0121489,2.053397,2.4655968,2.2114038,2.2249572,2.3065805,2.0772188,2.713739,2.0268855,2.3715096,2.9933168,2.3357861,2.1097412,2.0637627,2.2092999,2.2858103,1.9910205,2.1296417,2.3758491,1.8068484,2.5004083,2.8780611,2.1000784,2.526873,2.4019503,-0.069786022
-272.64977,0.95056634,0.029732645,7,127,0,288.79808,2.9550257,0.38840438,-0.0033384388,0.22958741,-0.24687418,-0.72372236,-0.10673718,0.063953251,-0.88697798,0.88642086,-0.95476657,0.5814587,1.2014963,-0.6572424,0.018615713,0.56766723,-0.10010031,-0.30084882,-0.44973734,-0.66868968,-0.68922534,-0.54692609,0.039748055,-1.1014421,1.4457725,1.1891141,0.35165068,-3.3426133,-0.28154596,0.033368859,0.6828393,0.15860443,1.4449164,-0.67249432,-1.4432354,-1.5901192,0.9210408,0.34288149,-0.54260379,0.8461,0.013577201,0.34814935,0.42443786,2.5841902,3.1808668,3.4216921,2.6997499,2.9622561,3.1755102,2.9161463,2.8381747,2.7803458,2.6953037,2.6873276,2.7425972,2.970464,2.5272208,3.5165701,3.4168829,3.0916084,1.6567401,2.845672,2.9679863,3.2202435,3.0166284,3.5162376,2.693826,2.3944668,2.3374165,3.312762,3.0882024,2.744276,3.2836547,2.9602992,3.0902485,3.1198792,0.80887521
-273.69694,0.96308901,0.029732645,7,127,0,289.34524,1.8590949,0.35951317,-0.1118986,0.21795065,-0.1632758,0.74212402,-0.075115612,0.019416745,-0.45847061,0.88673588,1.4200212,1.9731664,1.5686423,-1.5550159,0.69341365,1.0386213,-0.49533314,0.18319768,-0.86425813,-0.85305532,-0.025547399,-0.39418834,-0.41228954,-0.28023446,-0.98501121,0.80575101,-0.87717566,-0.52659349,0.70314707,0.32800002,-0.73161323,-0.35238001,-0.010721156,-0.083471287,-1.2545464,-0.74531923,-0.042881674,-1.6391091,0.28541279,0.60010442,0.13989559,0.9644553,0.6125231,2.3696112,2.5684742,2.4230424,1.3000462,2.1083862,2.2324929,1.6810161,1.9249569,1.5483827,1.5524103,1.8499103,1.717379,1.7108714,1.7583469,1.5049704,2.148773,1.5437387,1.6697776,2.1118855,1.9770152,1.5960703,1.7324096,1.8552405,1.8290859,1.4080689,1.5911428,1.8436784,1.2698136,1.9617045,2.0748403,1.9093892,2.2058293,2.079305,0.79519767
-279.63335,0.99970191,0.029732645,7,127,0,297.66292,1.2986384,0.33628508,-0.007857749,0.69454556,-0.10345378,-0.010232079,-0.06341,0.20418881,-2.6909318,0.89070033,-1.0957232,0.7044631,2.3398231,-0.32559004,0.41637204,0.79497068,0.044557617,-0.31652549,-0.39428213,-0.010822047,-0.60302945,-0.63679489,0.20403394,-0.73836379,1.079712,1.1822365,-0.30281988,-1.5922995,1.0709923,-0.19804823,0.14829268,0.14753289,1.4433334,-0.11171848,-1.0304286,-1.9298279,0.83584449,0.39243667,-0.81156099,2.625895,-0.79882994,0.23448842,-0.10743114,0.93016301,1.5355388,2.085486,1.1891473,1.4386581,1.5659752,1.3136224,1.1921956,1.1660472,1.2949991,1.0958486,1.0844938,1.367252,1.0503377,1.6617294,1.6962069,1.1968046,0.76317181,1.6587971,1.2320377,1.348507,1.3482515,1.7840099,1.2610691,0.95212062,0.64966606,1.5797204,1.430609,1.0257225,2.1816877,1.0300038,1.3774933,1.2625109,1.6878894
-280.05356,0.83569652,0.029732645,7,127,0,306.48584,1.7759637,0.22787931,-0.063462852,-0.058890239,-0.16251443,-0.13265308,-0.064327755,0.038738799,-0.82759395,0.87142738,1.0336198,2.1086885,1.3804517,-2.3405247,0.41077228,0.91627437,-0.24305054,-1.1483021,-0.84513868,-1.5337967,0.41084048,-0.25125765,-0.76198655,-0.70516672,0.15324454,1.5867762,-0.63844417,-0.97490417,0.39453434,1.4115475,0.04178689,-0.80843336,0.27679148,-0.06251768,-1.5937969,-1.3071553,0.29708267,-0.47831605,0.36763386,0.34471506,0.25561143,1.3332481,1.3785684,2.0115043,2.2564902,2.0905401,1.2426066,1.8695702,1.9847637,1.7205775,1.5142894,1.5833741,1.4264432,1.8695858,1.7187073,1.6023228,1.6152708,1.810885,2.1375572,1.6304755,1.5538032,1.8658699,2.0976262,1.7854861,1.5917385,1.8390388,1.7617173,1.4127704,1.4780901,1.8436627,1.6669654,1.8597399,1.8545172,1.8342123,2.0797834,2.090111,0.1148021
-291.04951,0.95267884,0.029732645,7,127,0,307.23533,2.1360535,0.18660505,-0.088598982,-0.23985893,-0.18301508,0.37536813,-0.04433036,0.04821636,-0.92045895,0.91889467,0.41562774,1.0502048,3.0009325,-2.1775801,0.38570802,1.687047,-0.17149856,-1.0233865,-1.7128904,-1.6145998,-0.2683776,-2.2884231,-1.6054279,-1.8747373,1.7123696,1.6015581,-0.48588036,-1.2462833,0.84482579,-0.58040654,1.3247392,-1.2403773,-0.59893066,-0.20060503,-1.6311339,-1.226718,0.35596844,-0.77753921,0.52908873,1.0884545,-0.44693344,0.8543708,1.5948942,2.2136117,2.332027,2.6960426,1.729706,2.2080285,2.450865,2.104051,1.9450844,1.8164195,1.834761,2.0859729,1.7090222,1.8364725,1.786218,2.4555903,2.4349123,2.0453857,1.9034907,2.2937022,2.0277467,2.3832565,1.9045928,2.02429,2.0986196,1.8316757,1.9071417,2.202479,1.9909607,2.2347841,2.3391646,2.0526534,2.2954834,2.4336688,-0.12643133
-280.18524,0.99447628,0.029732645,7,127,0,310.6953,2.5512432,0.35327776,0.043723625,0.29273159,-0.19820388,-0.90774944,-0.065935956,0.091193115,-1.055594,0.87274446,-0.51093801,1.4367641,0.66404991,-0.69234133,-0.01581291,0.092643687,-0.78083356,0.15797495,-0.24524702,-0.17454081,-0.25041249,0.94286739,0.9424657,0.19202466,-0.59724613,0.9067611,-0.091254805,-1.6792892,0.59365154,-0.22430368,-2.1346292,-0.48876776,0.67570507,-0.98721945,-1.3158092,-1.1070323,0.66394855,-0.43329109,-0.71607147,1.5658749,-0.78619393,-0.42494414,-1.2356932,2.3707402,3.05882,2.7858373,2.3066544,2.5456569,2.5839722,2.2753921,2.6070523,2.4646029,2.4895819,2.4627781,2.8843373,2.8841954,2.6190813,2.3402495,2.8715818,2.5190049,1.9579877,2.7609671,2.4720017,1.7971262,2.3785725,2.7899548,2.2024806,2.0863971,2.1601533,2.7858015,2.3981711,2.2982711,3.104432,2.2734984,2.4011199,2.1147003,0.48820518
-272.78791,0.98080404,0.029732645,7,127,0,311.53213,2.3794857,0.30439604,0.042802066,0.16157631,-0.17060199,-0.81993916,-0.03804486,0.075093322,-0.72886517,0.8676455,-0.32467796,1.4855315,1.1665764,-0.60943584,0.16419397,-0.075830707,-1.1288312,0.12434846,-0.13370292,-0.1293323,-0.040734693,0.72884989,0.41388766,0.2221061,-0.6913436,1.1904174,-0.57375261,-1.2967823,0.47105045,-0.3282384,-1.6744615,-0.5290942,0.29591312,-0.66348704,-1.328227,-1.2038015,0.91039254,-0.40909166,-0.648654,1.7593443,-0.87969821,-0.36089226,-0.8526692,2.2806551,2.8316757,2.734587,2.1939759,2.4294657,2.3564032,2.035874,2.4173369,2.3387871,2.3401175,2.3670863,2.6013448,2.5054715,2.447094,2.1690435,2.7418441,2.2048377,1.9847503,2.5228716,2.2795713,1.8697863,2.2184316,2.4695605,2.1775229,1.9751787,2.0130533,2.6566056,2.2549599,2.182038,2.9150232,2.1117091,2.2696316,2.1199366,0.3415518
-274.86772,0.99799552,0.029732645,7,127,0,299.8538,3.3618928,0.34944131,0.063034789,0.62152188,-0.25013213,-0.44362584,-0.04271567,0.051125196,-0.3061297,0.90038699,-0.12648208,1.4960151,1.4067668,-1.8016614,0.89307656,0.27299976,-0.083870164,0.53393929,-1.0424797,-0.24237364,-0.44186831,-0.1110754,0.51920484,0.34932147,1.0569249,1.7874489,-0.29364111,-1.5888254,2.4343052,-1.1115445,-1.5322659,0.36482862,0.15378146,-0.22215011,-1.0705966,-1.2158355,0.66794204,-0.67952849,0.44354413,2.5371359,-0.68301439,-0.049997711,-0.75826342,3.3176947,3.8846622,3.8534752,2.7323178,3.6739706,3.4572901,3.3325851,3.5484732,2.9976073,3.2771974,3.2074857,3.3230784,3.5433244,3.4839601,3.731226,3.9865012,3.2592824,2.8066915,4.2125395,2.9734732,2.8264558,3.4893789,3.4156303,3.2842643,2.9877821,2.9370296,3.5952993,3.1244374,3.5168854,4.2484728,3.1232193,3.3444215,3.0969242,-1.6780015
-276.93357,0.89762669,0.029732645,7,127,0,306.14006,3.2021313,0.34498547,0.049621489,-0.10248514,-0.24213554,-1.0385597,-0.015091484,0.0060967961,0.026812581,0.92109422,0.062950361,1.6070975,1.3166959,-1.5692073,0.96900193,0.40259229,0.51317685,0.71216316,-0.88176572,-0.023076446,-0.37352397,-0.21200706,0.30581401,-0.82561503,0.47901373,1.1260806,-1.4489755,-1.0789886,2.0656339,-1.0422824,-0.91173705,0.19729201,0.73174279,-0.13742058,-0.55806504,-0.68253741,1.5426049,-0.44493177,-0.12729323,0.97591255,-0.74365184,-0.88178315,-0.20263693,3.2238482,3.7565566,3.6563722,2.6607776,3.5364229,3.3410198,3.3791698,3.4478172,2.8979349,3.1941702,3.0732709,3.1289919,3.3076327,2.9173061,3.3673841,3.5906127,2.7022558,2.8298959,3.914745,2.842559,2.8875953,3.2701942,3.4545719,3.1547232,3.009607,2.9666658,3.7343076,3.0486363,3.158217,3.5388069,2.9455822,2.8979289,3.1322245,-2.198357
-267.60845,0.99549441,0.029732645,7,127,0,294.15912,2.1798276,0.33819677,0.060895381,-0.62762715,-0.16301854,-1.149582,0.025458886,0.090330554,-1.1818293,0.8532421,0.47003557,0.89164782,2.6734312,-0.10476822,0.40463085,1.0604583,-0.31805351,-0.22366039,-0.19556974,-1.7816306,-0.57701813,-1.4649659,0.024057189,-0.38641394,-0.2260041,1.0260637,-0.079310906,-1.0971038,0.5471232,0.4785731,-0.40933887,-0.49101886,0.060925088,-0.43399149,-1.1030375,-1.7988491,0.032660025,-0.62934716,-0.585251,1.6713864,-1.3043989,0.34086832,-0.14789258,2.3387921,2.48138,3.0839734,2.1443953,2.3166725,2.5384712,2.072263,2.1041864,2.1136866,1.5772859,1.984682,1.6843809,2.1879637,2.0491437,2.1033938,2.526839,2.1530049,1.8087907,2.3648629,2.3416795,2.0413905,2.0137666,2.2004323,2.0330531,1.8067839,1.5714627,2.1908731,1.9669844,1.9818976,2.7450851,1.7386841,2.2951082,2.1298108,0.98882045
-273.37249,0.98538192,0.029732645,7,127,0,287.40632,2.279173,0.31970734,0.058241285,-0.56075238,-0.18053588,-1.6797974,-0.01274701,0.068634636,-1.0306959,0.87431838,0.35522367,2.7200259,1.6580272,-1.9495695,1.1221888,1.5392617,0.79880842,0.77803274,-0.1237382,0.30792077,-0.0047475754,-0.33689902,-1.4667609,-1.2250999,0.65541957,0.88494293,-0.95611672,-2.6171589,0.52909691,-0.98561266,-0.63948628,-1.3167428,0.034627544,0.68393693,-1.382821,-1.313217,0.4688318,-0.75135748,-0.1520156,0.94169054,-0.19483146,-0.10247385,0.14339918,2.3927406,3.1487852,2.8092565,1.6558813,2.637945,2.7712863,2.5345579,2.5279158,2.239613,2.3776175,2.2776552,2.1714639,1.8102388,1.8874995,2.4887154,2.5620957,1.9734955,1.4424481,2.4483292,1.9640654,2.0747245,1.8582006,2.2902437,2.4978326,1.837075,1.8593279,2.429062,2.0389585,2.2305725,2.5802384,2.2168839,2.2464113,2.3250188,0.89703886
