# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-2-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-2-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-309.07104,0.82486834,0.031466367,7,127,0,332.07708,2.73681,0.1585436,0.032578094,-1.2380138,-0.21632775,-0.60010778,0.0571555,-0.037480367,0.66037744,0.97512706,0.25409427,0.86168961,0.50373095,0.010283923,0.012565105,-0.36687448,-0.85209453,-0.63695524,-1.1513204,-0.17950734,0.87244458,0.27329945,-0.59347071,-0.05727487,1.3069006,-0.72876311,1.0062924,-0.52226433,-0.34275096,1.3934063,0.67659477,0.21152093,-0.68036891,-0.91475007,-0.59176868,0.95506053,-0.56031684,0.41458989,0.52274141,-0.52509686,0.23302316,0.067547911,-0.19127478,2.777095,2.8734254,2.8166733,2.7384405,2.7388021,2.6786444,2.6017159,2.6358248,2.5542755,2.7083503,2.8751305,2.7801399,2.642719,2.7277294,2.9440107,2.6212693,2.8963512,2.6540083,2.682469,2.9577257,2.8440798,2.7703453,2.6289419,2.5917822,2.6429889,2.8882287,2.6479754,2.8025406,2.8196873,2.6535593,2.7737543,2.7475193,2.7064846,0.028442513
-314.17202,0.96811269,0.031466367,7,127,0,328.12667,2.8300531,0.081685389,0.012506919,-0.17696729,-0.23174863,-0.14109885,-0.0057039009,-0.036681777,0.42995132,0.96468932,0.25833387,2.0864943,1.4853437,0.591732,0.16441446,-0.14797096,-0.67641582,-1.673045,0.44273248,-0.89926518,-0.51374225,-1.4762635,-1.4309186,-0.4442167,0.072550055,-0.5373666,0.37614445,1.2898322,0.38789201,-1.3240297,-0.40848444,0.29620338,-0.57171784,0.071387455,-1.2743404,-0.90927983,-0.1161566,-0.77877337,0.21338764,0.1650968,1.0190441,-0.29118661,0.99246157,2.8511552,3.0004892,2.9513839,2.8783889,2.8434833,2.817966,2.7747998,2.6933897,2.8662178,2.7565962,2.7880878,2.7094639,2.7131679,2.7937671,2.8359793,2.7861581,2.8607786,2.9354135,2.8617382,2.7218992,2.7966859,2.8542486,2.7833521,2.8358844,2.7259581,2.7557782,2.8205648,2.7664387,2.8474837,2.8435391,2.9132941,2.8062674,2.9111227,-0.18086158
-318.4859,0.97188965,0.031466367,7,127,0,336.43583,2.7135057,0.025895673,-0.034127951,-0.14614614,-0.21066023,0.34836505,-0.013484424,-0.050742104,0.74191967,0.9243077,0.3920938,-0.44809285,0.32986235,-1.0030986,0.25070706,-0.062350827,0.51284889,0.59685118,-1.3318174,0.67807374,-0.52815001,-1.535355,0.9353295,-0.94010906,0.98598252,-0.24271086,0.44258785,-0.1260062,0.54169331,1.2428766,-0.55681694,-0.68492753,2.297544,-0.98335421,-0.11015519,1.6584199,1.4028199,-0.23695834,-0.18069939,1.1505358,-1.991399,0.42395924,-0.66083568,2.7236592,2.701902,2.7220477,2.6875298,2.7199979,2.7118911,2.7267863,2.7289616,2.6790174,2.7310649,2.6998289,2.6737466,2.7377267,2.6891609,2.7390384,2.7072205,2.7249668,2.7102427,2.7275332,2.7456908,2.6990865,2.695769,2.7730021,2.6880411,2.7106531,2.7564516,2.7498327,2.7073695,2.7088264,2.7432996,2.6619371,2.7244844,2.6963929,0.44825305
-327.04642,0.89270971,0.031466367,7,127,0,344.17954,2.7069371,0.031317916,0.0091140366,0.053928984,-0.22222545,-0.23020982,-0.041533642,0.049778277,-0.54750926,0.94551936,0.24870665,0.52671514,0.73406155,-0.59083687,0.80659134,-0.95412549,0.63778728,0.57646608,-0.54605222,0.57308471,-1.269258,-1.5531057,0.18742263,-0.17538468,2.4213743,-1.2590705,1.1351235,0.89864877,0.066640146,1.8260102,-0.88779834,1.5837133,2.7726974,0.027748005,1.6953882,1.4070837,-0.85153838,0.5192347,0.018606789,0.82065105,0.84437411,0.096141295,-0.81157474,2.7147261,2.7234327,2.7299264,2.6884333,2.7321978,2.6770559,2.7269113,2.7249908,2.6898359,2.7248849,2.6671866,2.6582971,2.7128068,2.7014444,2.7827695,2.6675056,2.7424868,2.7350809,2.7090241,2.7641239,2.6791331,2.7565357,2.7937722,2.7078061,2.7600331,2.751004,2.6802687,2.7231984,2.7075198,2.7326382,2.7333811,2.709948,2.6815203,0.66118561
-322.32676,0.99968189,0.031466367,7,127,0,348.6875,1.2568644,0.09397116,-0.008396024,-0.47047584,-0.10874166,-0.02472625,-0.004557974,0.053747118,-0.63597511,1.0170802,-0.45671376,0.44542271,2.3817825,0.6243551,-0.8531408,-0.22136987,-0.91106644,-1.0741208,1.1223437,-1.2044658,-1.5460238,0.23531461,-1.5115502,-1.1774851,-1.6271038,0.13785112,0.44089388,-1.2335906,0.042226844,-0.27856544,1.1169088,-0.6711284,-0.464977,-0.28787254,-2.0717562,-1.6455148,2.0445625,-0.83394689,-0.16208823,0.24686871,0.30703092,-0.11343774,-0.6695846,1.2139465,1.2987213,1.4806833,1.3155358,1.1766938,1.2360621,1.1712505,1.1559281,1.3623324,1.1436794,1.1115828,1.2789772,1.1148223,1.1462148,1.1039636,1.2698185,1.2982957,1.1409425,1.2608325,1.2306873,1.3618217,1.1937977,1.21317,1.2298127,1.0621791,1.1022335,1.4489943,1.1784975,1.2416328,1.280063,1.2857165,1.2462046,1.1939428,-0.53191582
-325.0926,0.99163659,0.031466367,7,127,0,350.09366,1.7140188,0.067981084,0.0233021,-0.1759981,-0.13034602,-0.29451951,-0.0057000598,0.075819478,-0.84639368,0.99337251,0.075669451,-0.49517153,0.36918349,0.99328201,-0.89046515,0.6356503,-2.0709122,-0.39681098,-1.0868327,-1.7523499,-0.71553995,1.471406,-1.8504796,-1.0953918,-0.46141714,0.40383675,0.86135385,-2.0393931,0.96621547,0.010889878,0.22234297,-1.3075931,-0.94708727,-1.1223384,-2.7809562,-1.5737347,1.8493604,-0.86279736,-0.97239684,-0.60852633,-0.097843377,0.60408087,0.24048435,1.7191629,1.6803565,1.7391163,1.7815432,1.653484,1.757231,1.5732359,1.6870432,1.6401347,1.5948922,1.6653756,1.8140466,1.5882212,1.6395529,1.6826512,1.7414721,1.7725746,1.5753787,1.7797032,1.7147591,1.7291339,1.6251272,1.6496348,1.637721,1.5249664,1.6070346,1.8397403,1.6553649,1.6479142,1.6726505,1.7073673,1.7550849,1.7303672,1.1993608
-318.42589,0.99452642,0.031466367,7,127,0,343.83833,2.0776213,0.074520852,0.0044501863,0.032214324,-0.16178204,-0.13498454,-0.03093734,0.080278212,-0.87117168,0.9643488,0.39739225,2.8401962,0.35637061,-1.7242424,-0.303078,-0.96760168,1.071035,-0.51952027,-0.11173637,0.27776904,0.49794509,-1.9124699,-0.39330679,1.4985502,-0.69032804,0.73219987,-0.37029612,-0.0038533289,-1.4843478,1.0321003,-1.7009619,0.71533162,-1.6730491,1.1100626,0.21690578,0.87157075,-0.35939192,0.18901227,-0.27421007,1.2525267,0.14735229,-0.07765863,0.3457995,2.1072353,2.2892751,2.1041783,1.9491293,2.0550357,2.0055148,2.1574357,2.0389062,2.0692946,2.0983209,2.1147286,1.9351024,2.0483117,2.1892945,2.0261775,2.1321854,2.0500265,2.0773341,1.9670064,2.1545343,1.9508642,2.1309284,1.9529442,2.1603441,2.0937853,2.1425715,2.0508391,2.0917066,2.0571869,2.1709606,2.0886021,2.0718341,2.1033906,-0.27386615
-325.63941,0.91388222,0.031466367,7,127,0,345.29932,1.8763645,0.016779476,-0.040273417,-0.33853314,-0.14283418,0.30111828,-0.0084963382,0.036226281,-0.31789761,0.93369513,-0.21202085,-2.2901411,0.077239764,2.2922074,-0.013044402,0.85190325,-1.7838248,0.14005669,-0.35718178,-1.1219549,-0.36006625,1.304366,0.14996313,-2.1354033,1.0016591,0.11765516,0.5553719,-0.15262421,1.4184412,-1.1773902,1.6044208,-0.13818177,1.8211276,-1.3070613,-1.430474,-1.3679916,0.62795867,0.29137852,1.0994751,-1.1246066,-0.27402205,0.27161656,-0.65384593,1.8728069,1.8379371,1.8776605,1.9148265,1.8761456,1.890659,1.8464328,1.8787145,1.8703711,1.8575386,1.8703227,1.898251,1.8788808,1.8405335,1.8931718,1.8783387,1.8856833,1.8738035,1.9001652,1.8566085,1.9032858,1.8740458,1.906922,1.8544327,1.8523619,1.8534103,1.8869013,1.8812536,1.8948131,1.8574942,1.8717665,1.880922,1.8653933,0.44984128
-322.02775,0.9825805,0.031466367,7,127,0,343.89694,1.7492582,0.059124539,-0.011955522,-0.76505348,-0.14691616,0.12012374,0.037813498,0.024062906,-0.35098645,0.9689713,0.72956017,2.2156548,1.2363067,-2.9020075,0.083000628,-0.84875315,1.2432721,-1.0485856,-0.084690407,0.59549245,0.073147491,-2.0837431,-0.39118897,1.0753129,-0.87002232,0.6589604,-0.29180487,-0.08041915,-1.1404471,1.6920777,-1.265098,-0.22763043,-1.9584612,1.8087841,0.97320973,1.0385693,-0.15505616,-0.31868018,-0.54661502,1.3107194,0.061327875,-0.032271348,0.20778307,1.7923931,1.8802578,1.8223543,1.5776783,1.7541656,1.699076,1.8227661,1.687261,1.7442509,1.7844664,1.753583,1.6260578,1.7261293,1.8128356,1.6978185,1.7882189,1.7320054,1.7445034,1.6818298,1.8493015,1.6744598,1.7357996,1.6334651,1.8562017,1.8067988,1.8106631,1.7400906,1.7304164,1.7169398,1.8267539,1.7528842,1.7473502,1.7615433,2.3793119
-314.38983,0.99359744,0.031466367,7,127,0,333.26623,2.0426618,0.063976601,0.0045762509,-0.31982361,-0.17200166,0.063369126,0.0052680233,0.003499364,-0.035986706,0.91892324,0.37460949,-0.69921242,-0.9232936,0.90559481,0.26135732,1.1398383,-0.0027810852,-0.55070875,-1.0038061,-1.017735,-0.10556405,0.98133615,-0.49867492,-1.4192556,1.4654729,0.50313202,-0.35271864,1.0123504,0.93022512,0.15526212,1.4888478,-0.4952489,0.69546193,-0.7812394,-1.4663147,-0.026188225,0.78396198,0.04503178,0.12227056,-0.94565947,0.87556713,0.51735704,-0.45088106,2.0666281,1.9979286,1.9835927,2.1005987,2.0593826,2.1155848,2.0424839,2.0074294,1.9784417,1.9775506,2.0359082,2.1054444,2.0107583,1.9518627,2.1364178,2.0748505,2.0200961,2.1074286,2.1021745,2.052595,2.1379133,2.0109775,2.0871551,1.9926808,1.948852,2.0409864,2.0928171,2.0455428,2.0504843,1.9821618,2.0986777,2.0757606,2.013816,-1.2623887
-316.1552,0.90090444,0.031466367,7,127,0,331.25424,1.5800838,0.018520758,-0.018245953,-0.3748564,-0.1350534,0.20484146,0.0007160337,0.048745914,-0.6137843,0.95120895,-0.085348646,0.98818871,1.2600092,-1.5805925,-0.23570176,0.34163316,-1.2366649,-0.8946436,1.0995749,1.3346268,-0.37988661,-0.21680913,1.269261,0.40790034,-0.723227,-0.16376703,0.61426351,-0.99596587,-0.0038163921,-0.21540545,-0.96280235,-0.74178012,-2.3648144,0.26111917,0.30465676,0.11157735,-0.25041737,1.0420209,-0.55025037,1.0275236,-1.073802,-0.8418072,0.64276827,1.5785031,1.5983859,1.6034202,1.5508101,1.5757185,1.5864112,1.5571799,1.5635144,1.6004488,1.6048021,1.5730481,1.5760684,1.6035915,1.5876385,1.5666891,1.5770508,1.5914605,1.5616378,1.5800132,1.5760944,1.562252,1.5663455,1.5362857,1.58492,1.5857263,1.5821503,1.5754459,1.5993829,1.5698928,1.5991144,1.5601962,1.5644929,1.5919884,-0.84547497
-321.12086,0.91424803,0.031466367,7,127,0,340.4793,1.6872957,0.014584628,0.025463619,0.089327666,-0.13607159,-0.33093955,-0.036242825,0.049984702,-0.51227255,0.96224076,-0.59823444,0.99279528,1.3551123,-1.1865139,-0.82669704,0.16210356,-1.5546701,-0.25557732,1.4087942,2.1944729,-0.12115378,0.63273067,1.3737944,0.10517103,-0.28429583,-0.18730844,0.17359378,-0.74634081,-0.1398724,-0.22661771,-1.0287633,-0.57503739,-1.9619704,0.76770202,1.251082,-0.23809807,-0.084534496,1.372686,-0.51504852,1.1320772,-0.96149922,-0.75090931,1.4307988,1.6785706,1.7017752,1.7070595,1.6699908,1.6752386,1.6896599,1.6646214,1.6835682,1.7078424,1.7193012,1.6855287,1.6965238,1.7073319,1.6888295,1.6831493,1.6845638,1.6898275,1.6764105,1.6852557,1.6839905,1.6722915,1.6789089,1.658681,1.6984923,1.7055422,1.6838231,1.6860627,1.7073158,1.6797839,1.7038066,1.6732725,1.6763439,1.7081633,1.1848876
-325.7572,0.99912723,0.031466367,7,127,0,343.55473,1.2899117,0.0030676982,-0.013229196,-0.057553311,-0.10631547,0.1873146,-0.024771451,0.16002519,-1.9556534,0.91604615,0.1036504,-0.16388806,0.39838729,-0.91964,-0.40652661,0.41753079,-0.83764136,1.3810057,1.7090196,-0.082117727,-1.3024119,-0.21579313,0.54669549,1.2408585,-0.55809572,-0.86385346,0.12730601,-1.968922,-1.490173,-0.057787848,-1.0172503,-0.81442556,-0.31981409,1.6240233,-0.22114804,0.80025979,-0.84181187,-0.49183052,0.4237549,-2.0394506,-1.1132325,0.82057721,0.59239046,1.2902297,1.289409,1.2911339,1.2870906,1.2886646,1.2911926,1.2873421,1.2941482,1.2951545,1.2896598,1.2859163,1.2892497,1.2915888,1.2937183,1.2881997,1.2872617,1.2903023,1.2838717,1.2853403,1.2897345,1.2867911,1.2874133,1.2889306,1.2948937,1.2892333,1.2923667,1.2873293,1.2884029,1.2912117,1.2836553,1.2864967,1.292429,1.291729,-0.70815028
-327.29082,0.99915529,0.031466367,7,127,0,347.43112,1.4139496,0.075109955,-0.03442912,-0.86073152,-0.11822365,0.51179968,0.038495116,-0.047488338,0.74599521,1.0046621,-0.42991473,0.031295353,-0.76818641,-0.67508809,-0.36492964,-0.37311111,0.92014145,-1.0452073,-0.6177529,0.6463771,2.0625952,0.82136963,-0.56364473,-0.52331171,1.7073894,0.65535608,0.26994035,0.9995416,1.1178646,-0.038010989,2.0216385,1.7156299,1.3796633,-0.46073158,1.5181672,-0.95732679,1.3659194,0.18817958,-1.3513831,1.8371784,0.23946759,-1.1607604,-1.0562985,1.3816587,1.4163001,1.3562511,1.3632437,1.3865397,1.3859252,1.4830613,1.3354441,1.3675502,1.4624989,1.568871,1.4756426,1.3716142,1.3746436,1.5421915,1.4631733,1.4342248,1.4890251,1.4979123,1.4110945,1.5657947,1.5428104,1.517576,1.379344,1.527979,1.3420448,1.5165437,1.4280837,1.3124472,1.5519399,1.431936,1.3267649,1.334611,0.21181062
-329.60262,0.99619943,0.031466367,7,127,0,355.18082,1.5464564,0.048247599,-0.030188447,-1.0076436,-0.13844912,-0.13788099,0.024959378,0.042366493,-0.72089594,0.98107292,-1.5313768,1.6496879,0.27722242,-1.3953711,-1.2701934,0.59063583,-0.25353224,-0.66137864,0.16644334,0.43989798,1.0497564,0.20495597,-1.7777525,2.0354781,1.1855985,0.52211886,1.5430977,2.3459671,0.6702512,-0.78262067,0.98596027,0.15407512,1.3775806,0.35196575,-0.82056678,-0.96906653,-0.18436054,0.48242168,0.55726666,2.3290522,2.0140169,-0.96308894,-0.72588254,1.4725711,1.6260499,1.5598317,1.4791331,1.4851726,1.5749531,1.5342241,1.5145464,1.5544869,1.5676804,1.5971046,1.556345,1.4606841,1.6446633,1.6036587,1.5716474,1.6209071,1.6596437,1.5787944,1.5086968,1.5940266,1.5538901,1.6129213,1.5634379,1.506866,1.4997012,1.5375614,1.5697321,1.5733432,1.6588276,1.6436279,1.4999896,1.5114343,-0.83705722
-329.16789,0.68572404,0.031466367,7,127,0,355.40904,2.145363,0.039436204,-0.048868564,-0.49560815,-0.15605456,0.84760995,0.042923281,-0.018497033,0.54810804,0.94140506,0.98697322,-0.59827745,-0.81923764,0.51877738,0.15476695,-0.20429981,0.76222497,-0.47207251,0.54996777,-1.632361,-1.3930565,-1.3826162,1.3392156,-1.2379729,-1.5314528,1.278993,-0.53462457,-1.4646692,0.29520735,1.6692352,0.35886461,-0.14423236,0.13172237,0.35960618,-0.94972284,1.4387375,0.42743856,0.36985873,-2.2802542,-2.0501738,-0.659376,0.098126708,-0.26394764,2.1842855,2.1217692,2.1130554,2.1658216,2.1514664,2.1373062,2.1754223,2.1267463,2.1670517,2.0809889,2.0904261,2.0908379,2.1981766,2.0965421,2.0849683,2.1958016,2.1242794,2.087602,2.1570049,2.2111913,2.1595153,2.139675,2.1505576,2.1595445,2.1079095,2.2021014,2.1622196,2.1599488,2.0554384,2.0645119,2.1193597,2.1492328,2.1349539,0.62392275
-317.58092,0.91449833,0.031466367,7,127,0,339.79478,2.6543176,0.057643583,-0.0087742859,-0.039561525,-0.19550951,0.67743866,0.0010853458,-0.017919961,0.60176366,0.96130574,0.82690062,-0.95919652,0.062167134,-0.46877405,0.072083204,-0.31673508,-0.58758266,-0.7146051,0.43663272,-0.81320495,-0.20788622,-0.19914069,-0.11085143,0.68533013,0.29570704,1.4784377,-0.52193565,0.42791396,0.84853082,1.8489137,-0.61715196,-0.89657562,0.084411149,-0.71577699,-0.479843,0.25712482,-0.046645989,-0.015507007,-0.91836578,0.20503871,-0.51975053,-0.0068013905,-1.004836,2.7019831,2.5990261,2.6579012,2.6272958,2.6584728,2.6360599,2.6204473,2.6131252,2.6794867,2.6074416,2.6423343,2.6428384,2.6479278,2.6938225,2.6713632,2.7395401,2.6242314,2.6789841,2.70323,2.7608956,2.6187428,2.6026358,2.6591834,2.6130577,2.6266578,2.6691392,2.6516288,2.6534237,2.6013797,2.6661368,2.6243573,2.6539256,2.5963953,0.81976285
-318.86907,0.96271583,0.031466367,7,127,0,349.22583,2.5126268,0.036778836,-0.007427486,0.036910258,-0.20808496,-0.25759735,-0.041165567,0.016486738,-0.39342455,0.95041014,0.27962751,-0.61840018,-0.14815151,0.51944649,0.13526063,-0.73126079,-1.1611648,-1.0358413,-1.0933935,-0.91179259,-0.72936157,0.66424951,-0.24795164,1.2592748,0.034886477,2.5102788,-0.38596136,0.34600866,-0.25194943,1.5843392,-0.82131457,-0.77940941,-0.058040509,-0.57602203,-1.6399922,0.67882761,-0.15425828,0.90688934,0.67977994,0.17696075,-0.43822686,0.55477251,-0.050680076,2.5229112,2.4898827,2.5071779,2.5317314,2.5176015,2.4857319,2.4699205,2.4745297,2.472413,2.4790921,2.4858017,2.5370571,2.5035074,2.5589414,2.5139099,2.6049519,2.4984316,2.5253526,2.5033604,2.5708969,2.4824198,2.483961,2.5104921,2.4914414,2.4523098,2.5375933,2.5069533,2.5459811,2.5376283,2.5191352,2.4965093,2.5330307,2.5107628,1.3242403
-314.55357,0.98099996,0.031466367,7,127,0,337.38913,1.4318042,0.094111393,-0.041732385,-1.519137,-0.11389696,0.21156087,0.079570396,-0.00079109183,0.041193435,0.95992742,0.10631984,2.424631,1.2354055,-1.2205768,-0.48449416,0.67320535,1.6480634,-0.61423737,0.54064896,0.12091686,0.55906717,-0.97388832,-0.13643874,-1.6716717,0.57988314,-1.5851175,0.81807879,-0.37512328,0.54313288,-0.83019493,1.1518807,0.54600337,-0.33940126,0.82109544,1.3889304,-0.76345922,0.74786093,-0.87625308,-0.14415324,-0.025264391,-0.44847215,-0.53304917,-0.53773116,1.4418101,1.6599896,1.54807,1.316934,1.3862078,1.4951605,1.5869058,1.3739975,1.4826854,1.4431839,1.4844188,1.3401502,1.4189638,1.2744809,1.4863778,1.2826266,1.5087948,1.3965008,1.4829192,1.3536734,1.5402093,1.4831894,1.3998627,1.5090787,1.5625184,1.359954,1.5021865,1.3493388,1.4182378,1.4294265,1.3895979,1.3816382,1.3811976,-0.7643006
-317.27833,0.84520911,0.031466367,7,127,0,342.48668,2.4846224,0.11998305,0.072785091,-0.52923968,-0.18138201,-0.77251637,0.01916701,0.016180605,0.17333233,0.93192215,1.2877419,0.78864758,1.127462,-0.78514858,0.39268111,-0.22720883,-1.066818,-1.5872637,-1.8129591,-0.1352693,1.4631916,-0.72667952,-1.9522357,-0.22724312,0.504125,0.033387226,1.5612408,-0.24644192,-1.0685218,0.011884231,-1.3334539,-0.20611763,0.27531611,-0.04333529,-0.47734351,0.023915187,0.76540409,0.072857889,0.45217909,-1.7268956,-1.2748663,0.34976763,0.28257079,2.6391296,2.5792467,2.6198987,2.3904179,2.5317375,2.4573612,2.3566223,2.2941776,2.267098,2.4683924,2.6601806,2.3974332,2.2503872,2.4573571,2.5451088,2.4886283,2.6719448,2.4550535,2.3564179,2.4860483,2.3246305,2.4598918,2.5176557,2.4794229,2.4273493,2.4874918,2.5764579,2.4933641,2.5388762,2.2774242,2.33166,2.5265886,2.5185261,0.61219576
-323.39021,0.91271095,0.031466367,7,127,0,347.1947,1.1993671,0.011859837,-0.080773804,-0.61031481,-0.084900553,1.1654686,0.033260303,0.025358828,-0.03564281,0.97571834,-0.91348242,-0.075018204,-0.61273228,0.1652653,-0.30201093,0.40797341,1.0830793,1.1348766,1.9579886,-0.26128054,-2.3683941,0.40140614,1.4118599,-0.17120108,-0.51087545,0.16599411,-1.9605544,-0.2295688,1.1823354,1.1668449,1.474205,0.12549444,-0.18448019,0.1628805,0.408648,-0.0328532,-0.9147182,-0.15795307,-0.24140143,1.9129156,1.1535261,-0.2381151,-0.51563023,1.1885333,1.1984774,1.1921002,1.2013271,1.1957853,1.2042056,1.2122122,1.2128265,1.2225885,1.1962683,1.1712783,1.2041277,1.2161115,1.1973367,1.1933082,1.2013357,1.1761152,1.1966444,1.2133894,1.2132057,1.2168509,1.2008554,1.1971792,1.2012988,1.2042136,1.1989774,1.1885187,1.1974938,1.1965041,1.2220539,1.2130477,1.1965431,1.1932518,0.18954238
-326.19603,0.87736792,0.031466367,7,127,0,351.38623,1.3247455,0.033573214,-0.07710078,0.2516611,-0.096145666,1.1552696,-0.046767365,0.12662824,-1.2929234,0.99561165,0.7983875,2.2737335,-0.78564498,-0.23505729,1.0583774,-1.0447639,0.70423987,-1.0212981,0.048202299,0.18912701,-1.0014223,-0.90206932,0.28116097,1.2801725,-0.48300395,-0.31018325,0.38420939,-1.1696538,-1.0331791,-0.95939634,-0.58046301,-0.90190918,-1.2924141,-0.37404335,-0.48321293,0.80595314,-0.43509712,-0.73461002,-0.96296286,-2.6165261,-0.46701879,-1.2517838,0.19843919,1.3515499,1.401082,1.2983688,1.3168538,1.3602786,1.2896694,1.3483891,1.2904572,1.3263638,1.3310951,1.2911245,1.2944601,1.3341849,1.367725,1.3085295,1.3143316,1.3376446,1.2854764,1.2900583,1.2925354,1.3052575,1.2944655,1.281355,1.3121876,1.3085225,1.3518039,1.3101379,1.3000822,1.2924157,1.2369003,1.3090661,1.2827191,1.3314077,-1.0231321
-320.09611,0.97140296,0.031466367,7,127,0,343.62898,1.9567399,0.013793008,-0.007059898,-0.78960215,-0.15346697,-0.21021324,0.01617813,0.046387225,-0.5382571,0.90354462,-0.53376223,-1.5573641,-0.17883738,0.010028363,-0.57613155,-0.14698009,1.5419431,0.7789475,-0.099954833,0.24292215,0.62566739,1.4071039,0.015972394,-0.32879915,0.11421535,0.34113346,1.5386209,0.40357229,-0.043093678,0.74088541,0.039284548,0.51591009,0.13776073,-0.81451361,0.81233954,0.72088062,-1.7712378,0.63220149,0.82869169,2.0768354,-0.42317445,0.72143714,-0.22083385,1.9493777,1.9352592,1.9542732,1.9568782,1.9487933,1.9547126,1.978008,1.9674839,1.9553612,1.9600905,1.9653698,1.9761481,1.9569602,1.9522048,1.9583153,1.9614452,1.9779621,1.9623064,1.9561455,1.966959,1.9572818,1.9638559,1.9586401,1.9455053,1.9679445,1.966683,1.9323092,1.9654599,1.9681701,1.9853857,1.9509031,1.9666907,1.953694,2.2072679
-315.70035,0.99940544,0.031466367,7,127,0,348.26933,2.4561949,0.11633877,0.061342983,-0.91795831,-0.19511756,-1.0972421,0.029022235,0.0067002691,-0.12646817,0.99806771,1.0123846,1.445707,0.29614539,-0.43862895,-0.33195785,0.14929509,-1.2125851,-0.57214935,-0.14836481,-1.0031658,0.72805076,-1.1031886,-0.71170534,0.06520486,0.52506726,-1.3947765,-0.5653219,-0.34252653,0.86234923,0.00061743269,0.69670222,-0.54255487,-0.53428704,0.66417563,-1.0509944,-0.42468178,0.70330352,-0.36911966,-0.28313364,-2.3022067,-0.62144589,-1.4957035,0.2767766,2.5739745,2.6243867,2.4906481,2.4051654,2.4175754,2.4735637,2.3151243,2.3896318,2.4389344,2.3394879,2.5408955,2.3278513,2.373396,2.4637808,2.5172806,2.2939284,2.3904261,2.4163458,2.5565196,2.4562668,2.5372484,2.3930748,2.3940366,2.5334643,2.3339236,2.406788,2.5380164,2.413252,2.4232555,2.1883591,2.3838967,2.2821866,2.4883948,-1.2686307
