# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-2-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-2-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-568.27763,0.9853181,0.10830037,5,31,0,588.5863,0.67780459,0.097299996,0.072510661,-0.16002142,-0.10692244,-1.0688034,0.00063967255,-0.083695241,1.0527372,0.93315266,0.053870767,-0.135023,-0.51677597,0.95139311,-0.38547556,-0.19910456,-1.6186887,0.64064729,-0.92075853,-0.86507437,-0.73616563,-1.4937636,0.17458806,0.69317953,-1.1327548,0.022073307,0.94756687,-1.6606119,0.42732476,0.69678111,0.23283141,1.2917372,1.3496307,-0.74237521,0.74391324,1.0010067,-1.027183,0.67153179,-0.061187214,-3.0590442,1.2625642,-1.8604775,-0.59490248,0.68304622,0.66466685,0.62752229,0.77037514,0.64029782,0.65843172,0.52030619,0.74013957,0.58821479,0.59363286,0.60617568,0.5324614,0.69479201,0.74525096,0.56758755,0.67995232,0.77000284,0.51622706,0.71938329,0.74560139,0.70045909,0.80349061,0.80912366,0.60557149,0.75018735,0.77520254,0.57785969,0.74314463,0.67185107,0.3801596,0.80065208,0.49678013,0.61992058,1.8285674
-561.79302,0.99659031,0.10830037,5,31,0,585.21134,0.74316515,0.12704606,0.083093901,-0.15464806,-0.11778009,-0.64169163,-0.018451138,-0.077853703,0.63818269,0.89737845,-0.24616892,-0.33855252,1.3832446,0.044436925,-1.0207675,-0.696976,-0.99015121,1.1212522,0.27452339,-0.72804231,0.33344158,1.2882226,1.0947099,0.096227696,0.79828177,0.28897361,-1.6469915,-0.14128296,1.4491155,-0.78880791,-0.15874046,0.66621073,0.96436854,-0.94429906,0.30391239,1.7834732,0.16008746,1.0271301,-0.0092136762,-0.52926902,0.40392991,0.71961232,-0.45977472,0.71189036,0.70015339,0.91890093,0.74881069,0.61348067,0.6546171,0.61737034,0.88561582,0.77804227,0.65067025,0.78552759,0.90682876,0.88224373,0.7553905,0.84458371,0.77987811,0.53392138,0.72521571,0.92726957,0.64295022,0.7229978,0.8278046,0.86568438,0.62319568,0.78177602,0.9697484,0.76350363,0.87365798,0.74199459,0.67592361,0.79448286,0.83458906,0.68475259,-1.2377915
-567.35816,0.77465076,0.10830037,5,31,0,586.30826,0.72194086,0.11525801,0.054013971,-0.19713222,-0.12100213,-0.72259656,0.020303574,-0.05726849,0.65011642,0.91125526,0.61452755,-0.6833284,1.2273743,0.60784264,0.13959859,0.35887399,-1.2191547,0.99311519,1.0743391,-1.5267301,-1.0255457,-0.97388629,-0.86518144,1.2963315,-0.67246889,-0.7624202,1.3330462,0.092641269,1.5642833,-0.88219259,-0.82585008,0.18555798,-0.75812678,0.012002752,0.49199087,0.32369366,-2.0874247,1.1244757,-1.4233572,-1.4956873,0.21784617,-1.5340975,-1.5028919,0.79277008,0.64318179,0.86340557,0.79199959,0.73803071,0.76330396,0.58142351,0.83640534,0.84576704,0.54597299,0.60373851,0.60969266,0.62222177,0.87135345,0.64443343,0.63406582,0.87558511,0.73261851,0.90223703,0.6202611,0.62675502,0.7433279,0.63456068,0.72332427,0.77864674,0.75924914,0.48134845,0.85154568,0.55788754,0.54955092,0.74704937,0.54512384,0.54872053,1.6465951
-561.59356,0.99556156,0.10830037,5,31,0,584.78767,0.6529313,0.17018796,0.075690265,-0.15243808,-0.12353779,-0.52796264,-0.002739128,-0.086667935,0.80166752,0.89808502,0.33496918,0.29385083,0.44641184,0.31177868,-0.43644534,-0.10184888,-0.10847284,0.83189484,0.18476298,0.82135139,0.16160077,0.23838346,0.84895711,-0.76624468,0.12232863,0.31674276,-0.58272239,-0.22229333,1.4092784,-1.0736535,-1.3111945,-0.1325797,0.17658332,-0.20188491,1.1112173,0.45077319,1.2797277,0.52376867,0.20188371,-1.0247386,-0.95649488,-0.74827185,-1.7529121,0.70993902,0.70294117,0.72890522,0.70599227,0.57865355,0.63559784,0.63447052,0.79450978,0.68437573,0.79271542,0.6804338,0.69350129,0.79741358,0.52252567,0.67375016,0.7068371,0.55375896,0.61509965,0.89277352,0.47020839,0.42978178,0.63036783,0.68298365,0.61857291,0.8420471,0.72964747,0.87072554,0.74207042,0.68728947,0.47853312,0.49014738,0.52558443,0.35460675,-0.10684894
-561.86312,0.98203991,0.10830037,5,31,0,578.73758,0.66089888,0.15446016,0.043967886,-0.03206453,-0.11428401,-0.70608071,-0.003376811,-0.029935037,0.45806043,0.91033843,1.2786008,-0.31632361,1.0376085,0.16043776,-0.63306579,-0.25515908,-1.7367041,0.19141427,0.33838525,-0.58398054,-0.94564967,-1.9749888,-0.40723791,0.06839298,0.64624328,-0.41416651,0.21732111,-0.10792888,1.9556405,0.26085914,0.098334953,0.095893775,-0.55247983,-0.17845547,-0.11154681,0.662091,-0.14734977,1.3074018,-0.061852905,-2.1028794,0.34612977,0.32686133,0.48989613,0.85839176,0.61203948,0.82116806,0.68568012,0.56311543,0.62148696,0.39264728,0.69046476,0.71316592,0.57069715,0.51483367,0.35584178,0.59799684,0.67146287,0.76071772,0.59692665,0.69446633,0.64422816,0.96296742,0.70119122,0.67608771,0.67571064,0.57556275,0.63333461,0.64366934,0.76316556,0.63813921,0.86284037,0.65134507,0.33608778,0.71436214,0.71138593,0.73656831,0.26412273
-569.1862,0.9919304,0.10830037,5,31,0,587.77857,0.71953287,0.16161621,0.10462117,-0.22197096,-0.12428389,-0.90205285,0.012205408,-0.085249196,0.84373621,0.92747607,-0.12086965,-0.42698827,0.10021077,0.91480948,-0.099840896,0.31192907,0.50375988,1.6733217,-0.23997807,-1.4261259,0.64753668,1.802863,1.5394249,0.74457442,-0.032725261,0.07727227,0.12994223,0.75541669,1.0573835,-0.90746653,-1.7338909,1.0896863,2.1498627,-0.82478538,0.071404694,1.3305227,0.43239406,0.18258886,-1.2170198,-0.39207764,-0.11626515,-1.0637437,-1.2355417,0.69999838,0.65052464,0.73572856,0.86738091,0.70339696,0.76994566,0.80094863,0.98996878,0.68074852,0.4890478,0.82418529,1.0109048,0.96832889,0.83986817,0.71424394,0.73202132,0.74053364,0.84162045,0.89042319,0.57287157,0.439308,0.89564383,1.0669855,0.58623418,0.73107303,0.93456691,0.78941476,0.74904219,0.52284273,0.65616677,0.70074254,0.54761464,0.5198493,-0.59443785
-567.20406,0.99681743,0.10830037,5,31,0,586.86177,0.71669485,0.087846341,0.1029872,-0.17892329,-0.11944594,-0.87064139,0.0017828319,-0.089312856,0.78435934,0.93134737,0.29969775,-0.23507958,0.98398504,0.20870763,-0.011730955,0.37543692,-0.78999755,1.9995934,-0.13107529,-1.8355822,-0.89320043,1.4972403,2.0555656,0.78463328,-1.3124348,0.2955318,-0.32517702,-0.61094994,0.057683777,-0.47412112,-1.9100101,0.65416562,1.2124183,0.13909687,0.70976359,1.6069982,0.049353533,1.1196929,-1.0952154,-1.9012983,0.24936196,-0.33085054,-0.39828583,0.7430222,0.69604397,0.80313434,0.73502905,0.71566433,0.74967561,0.64729646,0.89235181,0.70518037,0.55544567,0.63823046,0.84822193,0.89726877,0.78562201,0.60140226,0.74265624,0.68812924,0.66302514,0.72176216,0.67504505,0.54890745,0.77416091,0.82320136,0.728914,0.77904499,0.85786377,0.72103038,0.81505577,0.62048419,0.54967276,0.73860039,0.68763084,0.6817069,-1.8163436
-564.76816,0.99792343,0.10830037,5,31,0,586.01542,0.67497607,0.092323715,0.088098647,0.057939328,-0.11612667,-0.94561187,-0.027207777,-0.056195328,0.69440115,0.90982463,-0.13403922,-0.63139968,0.40078957,0.38649886,-0.83109757,-0.27442069,-0.79516878,0.84757166,0.50463741,-2.0381574,-0.10342041,-1.3288257,0.023885622,0.15098259,-0.081546626,-2.0408078,0.64800394,-1.3628066,2.2485848,0.16314815,0.58268378,1.926765,-0.16705406,-1.06712,0.21274787,1.6542536,-0.053169813,1.0999387,-1.3823369,-1.4944667,0.43185576,-1.4205726,-0.59400847,0.66260107,0.61668291,0.71197845,0.71065908,0.59824606,0.64964053,0.60156314,0.75322704,0.72156607,0.48680581,0.66542792,0.55229394,0.67718128,0.68891535,0.66744738,0.48656111,0.7348022,0.5491567,0.88257378,0.69003852,0.7287716,0.85286217,0.65955302,0.57645559,0.69461775,0.82770291,0.67006724,0.7765265,0.54735359,0.53700136,0.7148466,0.54382353,0.620135,0.17465736
-568.70974,0.84927704,0.10830037,5,31,0,588.74336,0.6283507,0.092422494,0.051216322,0.012422393,-0.096853857,-0.56618387,-0.037169212,-0.048455447,0.49162286,0.90036743,1.3010398,-0.71415034,2.1527768,0.57901343,-1.2220329,0.1411102,-1.0216541,1.5363516,0.45303318,-2.0892938,0.31731138,0.97267939,0.83194,-0.4549693,0.035659484,-0.64594731,-0.47645218,0.93986801,0.65147385,0.13844488,-0.69199593,1.132612,1.2111706,-0.24289995,0.12941306,2.4466848,0.062781243,0.67585628,0.35583711,-2.2029499,0.029216695,-0.11599603,-0.94929589,0.74859604,0.56234714,0.8273157,0.68186456,0.51540737,0.64139246,0.53392688,0.77034414,0.67022115,0.43525296,0.65767741,0.71824815,0.70524067,0.5863013,0.63164644,0.56865064,0.5843158,0.71521564,0.68856154,0.64114612,0.56439471,0.73302953,0.7402901,0.60590128,0.64031138,0.85447941,0.6341531,0.69081502,0.66123805,0.42474857,0.63105098,0.61763006,0.54061441,-1.623788
-576.63941,0.94745673,0.10830037,5,31,0,596.53766,0.58614239,0.082592876,0.030275569,-0.048658241,-0.10997442,-0.71326759,-0.014494318,-0.0089071981,0.59373963,0.93267737,1.0452294,0.77521233,-1.2894668,1.8041879,0.21882605,0.12085479,-0.46654125,-0.21379288,2.0451489,-1.2543251,-0.8558217,0.15201407,0.16722863,0.55423539,-0.22756492,-0.11120827,0.61028858,0.45197258,1.8703094,0.61530277,0.54106602,0.84908918,2.5743045,-0.32506435,0.35994292,1.2504344,1.3942514,1.9275667,1.4031461,-1.8082497,0.36600738,-0.80461716,-1.4360436,0.67247089,0.6501694,0.47964162,0.73515546,0.60421586,0.59612413,0.5476094,0.56848462,0.75505712,0.48254407,0.51545761,0.59869767,0.59995428,0.63191828,0.56734715,0.57695738,0.63654788,0.6234721,0.74061662,0.63696201,0.63083059,0.65627111,0.7987616,0.55929439,0.61587111,0.68941936,0.70129762,0.74534566,0.70203226,0.43679385,0.61637199,0.51968674,0.46753541,-0.15237298
-572.58133,0.96734206,0.10830037,5,31,0,596.88976,0.63977898,0.11062282,0.089020218,-0.099708246,-0.095176823,-0.5462389,-0.030116292,-0.092938613,0.67416291,0.94541101,0.50060555,-0.71858749,0.12858266,-0.1126525,0.0044284564,0.42295417,-0.8996775,0.66039109,-0.67136906,-0.10294831,-1.1615616,2.1753039,-0.67112148,-0.92099488,0.3052919,0.29999991,0.81708651,0.91336072,0.21870216,-0.87643805,0.73664638,0.59950064,0.10616686,0.31715934,-0.77450398,1.1597529,-0.73110722,-0.41424487,0.59907873,0.32589424,0.26385476,-0.77805962,-0.69943344,0.69515738,0.5602868,0.65400316,0.62731704,0.64026887,0.68656737,0.54025412,0.71283331,0.56551024,0.62839055,0.51128375,0.88041724,0.56553763,0.53789593,0.67355123,0.67296582,0.7301674,0.74081752,0.66397243,0.54282493,0.72126888,0.70609743,0.65152346,0.67486404,0.55410116,0.76807413,0.55890184,0.59395404,0.70605076,0.67583032,0.66896734,0.55370783,0.56240568,0.96329357
-571.14447,0.93767311,0.10830037,5,63,0,595.53113,0.68408352,0.10001459,0.098402234,-0.10106061,-0.10189231,-0.59374109,-0.025747915,-0.099591461,0.64554796,0.94489964,0.58674661,-0.44058607,0.11051716,-0.23825273,-0.25136445,0.085569489,-1.2790827,0.70583997,-0.88003736,-0.22398993,-0.92373246,1.9224547,-0.84761829,-1.3372997,0.53458615,0.056463531,0.71650982,0.58381383,0.19528305,-0.76261217,0.65821206,0.043216212,0.29413974,-0.029393119,-0.29263824,1.2276958,-1.146012,-0.58170133,0.029511427,0.23374046,0.69255645,-0.99774509,-0.078350826,0.74276674,0.64001849,0.69513685,0.66025477,0.65894341,0.69264172,0.55615659,0.75467781,0.59606695,0.66168126,0.5916968,0.87635703,0.59930933,0.55033404,0.73754993,0.6897307,0.75574495,0.74247342,0.70361467,0.60781118,0.74991433,0.68840577,0.71350178,0.68114378,0.65481543,0.80687101,0.5694656,0.6259049,0.68703509,0.70746098,0.75334927,0.58429446,0.67624729,0.95472671
-576.65296,0.73033028,0.10830037,5,31,0,591.44847,0.59227616,0.05980496,0.050403161,-0.0007741355,-0.11206884,-0.88583046,-0.0050558759,-0.041166377,0.70406385,0.88244661,-0.089416922,-0.25991579,0.52808448,0.2345437,-1.2781185,-0.34626373,-0.21619933,0.62000398,0.20011907,-0.46597379,-1.0648023,-1.5091816,-1.6783464,1.3979567,-0.58849621,-0.86157675,1.3497956,-0.71697517,-0.20263914,-1.1155789,-0.1394157,1.6281671,1.7715604,-1.8913018,0.037492257,0.13970796,0.098282803,0.91143557,-0.77620238,-0.87750628,1.5461773,-0.64636474,-2.0294837,0.58692858,0.57673191,0.62385823,0.60630304,0.51583833,0.57156787,0.57934637,0.62935547,0.60424427,0.56440861,0.5285957,0.50201962,0.49190272,0.6758809,0.55708117,0.5407496,0.67300063,0.54939749,0.58015733,0.525559,0.58393841,0.68964863,0.69822426,0.47916693,0.59451838,0.60063139,0.59815396,0.64678453,0.54585541,0.53979693,0.68474523,0.55362034,0.47090296,-1.2340203
-573.72209,0.95816192,0.10830037,5,31,0,603.13244,0.75575674,0.12834914,0.090737558,-0.15833557,-0.10707693,-0.59515842,-0.028598821,-0.079459049,0.66401152,0.94610858,0.36247326,-1.3472766,1.3679731,-0.29661499,0.15341436,-1.227641,-0.8208917,0.53179842,-0.36747845,-1.8881901,-1.2048703,1.60837,1.4952783,0.95953431,-0.87327792,0.65029784,0.2383117,-1.4390041,1.3885126,-0.76378593,0.65197144,-0.29854848,0.45580916,0.27792633,0.19581138,1.7265654,-1.0546203,-0.39817342,-0.51329563,-2.7272742,0.79849444,-1.5063902,-0.12648777,0.80227988,0.58283496,0.93133491,0.71768647,0.77544735,0.59819008,0.650396,0.82401261,0.7085912,0.51340917,0.60111267,0.96218965,0.94767442,0.87891215,0.64367228,0.83922191,0.78634385,0.57106181,0.93397114,0.65772548,0.83943672,0.7174383,0.81425946,0.79142835,0.78088897,0.97735993,0.62039713,0.70465153,0.68987569,0.40571345,0.85824282,0.56241286,0.73952215,-1.6784773
-572.24668,0.93576841,0.10830037,5,31,0,593.15491,0.70616306,0.10004226,0.091911574,-0.16472026,-0.10877393,-0.6398038,-0.028918798,-0.065304813,0.62871296,0.9368012,-0.14345914,-1.3894034,1.4536011,-0.31350539,0.4323437,-1.4279536,-0.48837041,-0.18744765,-0.62825534,-1.4205685,-1.3357106,1.3910776,1.3251442,0.87417372,-1.3864757,0.89868675,0.50215821,-0.71793378,2.0678847,-0.83153662,0.14723242,-0.35483481,0.67384452,0.11441635,0.38499832,1.7155015,-1.0371123,0.10116064,-0.7273481,-2.1697728,0.71310196,-1.7965661,-0.70132924,0.69181108,0.56716399,0.8515846,0.67479927,0.7494157,0.56330735,0.65730538,0.68741037,0.64331097,0.56404617,0.57253555,0.84532961,0.83873348,0.79361737,0.56745689,0.79606971,0.7564001,0.63433934,0.91303892,0.62297425,0.72089252,0.67066458,0.77357599,0.71760953,0.74467916,0.87778571,0.602408,0.7162834,0.63339751,0.48909407,0.77750339,0.52643052,0.63600049,0.31921793
-570.25691,0.86808847,0.10830037,5,31,0,596.49373,0.73107776,0.13153571,-0.012144647,-0.33349579,-0.12370659,-0.42281005,0.029313862,-0.029852021,0.70598386,0.92281298,0.69094744,-0.096397444,0.0060541454,0.63821669,-1.4331807,0.00081336818,-1.7373913,-1.0819337,0.31747976,-0.48095394,-0.54972465,-0.41825955,1.3142444,-0.54800953,0.72117353,0.14838527,-0.85401154,-0.86294607,-0.21878447,-1.872631,-1.5984736,0.72539368,0.57952405,-0.5488033,0.46675595,1.0052596,-0.07266766,2.1653398,-0.51380782,-2.8165697,-0.58087322,-1.2222637,-0.075120948,0.82196202,0.71839805,0.73187409,0.81502604,0.54256332,0.73118474,0.50254876,0.58876484,0.77283768,0.66781514,0.65876934,0.67606169,0.90394783,0.65899494,0.82593783,0.75059572,0.61874475,0.61756954,0.70229979,0.48475991,0.5208214,0.82649293,0.80730586,0.65889053,0.79247283,0.86330529,0.72151936,1.0158973,0.66349368,0.36059828,0.65467219,0.57030644,0.72119667,-1.0359998
-570.84028,0.88165249,0.10830037,5,31,0,590.91052,0.69397097,0.11777264,0.09394788,-0.025223897,-0.12440063,-0.78511984,-0.017445535,-0.048989832,0.57824164,0.91975489,0.068339784,-0.47873152,1.0750736,0.64528216,0.84683088,-0.46868445,0.38227428,2.9920926,-0.1671219,-0.50094055,0.0016130921,0.42155546,-0.10026403,1.7864485,-0.16916987,-0.10768579,1.8251347,-0.053211079,2.6686048,1.2611917,1.0055042,0.27121448,0.41557768,-0.57405833,-0.30381069,1.2769124,0.50809077,-0.33545941,-0.0026266396,-0.50730854,0.73114274,-0.11147247,-1.7394194,0.70201952,0.63758949,0.82058522,0.76996755,0.79370447,0.63877276,0.73899242,1.0463576,0.67428858,0.63497388,0.69416095,0.74361867,0.68216261,0.90436571,0.67404739,0.68128853,0.9089219,0.68770416,1.0082596,0.84250484,0.81239185,0.72591261,0.74291465,0.62636261,0.65819038,0.84435631,0.75381016,0.65446303,0.69366162,0.6342239,0.78007958,0.68084256,0.48911495,-0.43426413
-563.15409,0.97088288,0.10830037,5,31,0,585.10518,0.56778294,0.19484224,0.077204639,0.037613195,-0.095972662,-0.75648002,-0.030529734,-0.096355174,0.9198343,0.93670995,-0.25658907,0.12787718,0.33994211,0.64656369,-1.135523,0.1746063,-0.69570823,0.453086,0.943522,-0.571292,-0.85581954,-0.41188253,0.15304137,-0.078123218,0.5725318,-0.46736767,-0.79957976,-0.44924811,0.88429798,-0.50476278,-1.6778395,0.49647788,0.25609431,0.41142204,2.0528822,0.93117206,-0.27542913,1.7582518,-0.077552131,-2.2554731,0.27609203,-0.52925284,0.31673701,0.51778856,0.59269882,0.63401803,0.69376086,0.3465351,0.60180363,0.43222959,0.65606324,0.75162089,0.45647113,0.40103315,0.48753083,0.59760187,0.55256124,0.67933632,0.47671998,0.41199103,0.48025044,0.74008155,0.46943383,0.24086893,0.66451781,0.61768094,0.64794534,0.96777112,0.7492146,0.51411772,0.91036467,0.55267251,0.1283215,0.62157734,0.46466213,0.62949669,0.6189905
-564.03815,0.89999996,0.10830037,5,31,0,584.52474,0.56782571,0.098490397,0.057312231,-0.080108323,-0.10001519,-0.81505418,-0.011483512,-0.076097371,0.90861945,0.9253752,0.64292927,0.57924519,-0.0010614304,0.8910841,-0.44630067,-0.76034687,-2.0912236,0.30280002,0.0082292058,-0.37815935,-1.0573672,-0.19750573,1.7658912,0.16223687,0.26726526,0.04807059,-0.41964957,-0.64419089,0.12030101,0.48583635,-1.5521329,-0.19418988,0.34820381,0.21056325,1.5239972,1.0414456,-0.099908168,1.0042189,-0.70117839,-2.0188711,0.18886073,0.22549256,-0.081885637,0.63114807,0.6248758,0.56772117,0.65558894,0.52386938,0.49293884,0.36186027,0.5976486,0.56863621,0.53058065,0.46368519,0.54837329,0.74174904,0.58380448,0.59414877,0.5725602,0.52649426,0.50437909,0.5796742,0.61567593,0.41495552,0.54869987,0.60212044,0.58856417,0.7179248,0.6703981,0.55798571,0.66673163,0.49876637,0.36898629,0.58642668,0.59003456,0.55976076,-1.5689942
-570.55478,0.83493462,0.10830037,5,31,0,590.37554,0.71559986,0.083577,0.12119225,-0.084983791,-0.10765651,-0.69634732,-0.029412681,-0.10329067,0.6024591,0.92787176,-0.15919563,-0.84301843,1.1030494,0.13658588,-0.35578248,0.38370969,-0.58246887,1.3652046,0.49119538,-0.10345517,-0.67429307,-0.41879977,-1.3332052,1.3109497,-0.066311327,-1.1180359,0.45040502,0.79795986,2.6976031,-0.56455595,1.3019123,0.62534602,-0.085225997,-0.5362742,-0.90571637,1.1173732,0.18483232,-0.092043639,-2.0920696,0.19419145,0.78439958,-0.3639111,-1.7068709,0.70229477,0.64514291,0.80778942,0.7270153,0.68586463,0.74766916,0.66691886,0.82969956,0.7566525,0.70695339,0.65924447,0.68059783,0.60417457,0.8251651,0.71005776,0.62215777,0.75324336,0.78229095,0.94105744,0.66841597,0.82440978,0.7678644,0.70847693,0.67077967,0.6399028,0.80898656,0.73104759,0.70790713,0.54075096,0.7318298,0.78115762,0.68518526,0.57294471,0.22857656
-570.38311,0.94356907,0.10830037,5,31,0,592.61842,0.59329092,0.074729307,0.0730801,0.065220989,-0.10785251,-0.98393916,-0.026558313,-0.061366727,0.82873799,0.89567317,-0.18537377,-0.053651607,-0.47860241,1.9418006,-0.79819027,-1.0722985,-0.92880845,0.77896932,-1.0262627,-0.53648551,0.14610579,-0.78343555,2.0180546,0.077850191,-1.0377883,-0.36936385,-1.607539,0.23751529,0.070338288,-0.32748809,-1.3714579,1.2396285,1.3572937,-0.17013736,0.6864927,0.82104722,-0.95443732,1.0904159,-0.29829835,-1.7371994,-0.5207295,-1.1473735,-0.02698514,0.57943807,0.58928157,0.5575253,0.73840034,0.53364272,0.5131588,0.52388171,0.65150276,0.51659902,0.55319973,0.60420931,0.53474533,0.74409874,0.59910861,0.51573772,0.56568862,0.47316065,0.61104028,0.59854725,0.56881796,0.49080282,0.6859275,0.69472054,0.58057667,0.64459205,0.65464721,0.52196648,0.67477695,0.57099929,0.46347122,0.55437717,0.5075485,0.59127434,-0.44533406
-570.80675,0.98491175,0.10830037,5,31,0,586.32201,0.6225622,0.08043877,0.078462427,0.061545601,-0.10690475,-0.91787947,-0.02985351,-0.060994162,0.84262716,0.89642274,-0.22177714,0.078934786,-0.11679442,2.0988386,-1.1493958,-1.3265959,-1.0840787,0.53384841,-1.0492103,-0.48747784,-0.19930102,-0.40556761,1.8158987,-0.41943003,-1.3063318,-0.10394761,-1.6374704,0.5676224,-0.093613122,-0.5982927,-1.4454176,1.7508653,1.2235623,-0.28687921,0.67965443,0.6016958,-0.92057343,1.0783876,-0.47811042,-2.0404795,-0.50309382,-0.5829521,-0.050554166,0.60472272,0.62891162,0.6131674,0.7913902,0.53010621,0.51585245,0.53536024,0.66550431,0.53816501,0.58335008,0.60653067,0.58993884,0.76863086,0.58882376,0.51748248,0.61420078,0.49084609,0.66822105,0.61503207,0.57443627,0.50629458,0.76339965,0.72098404,0.59948599,0.67723277,0.67096187,0.5485124,0.70930637,0.58410358,0.45842853,0.58209395,0.57567025,0.61849568,1.338612
-560.47808,0.73709033,0.10830037,5,31,0,586.51306,0.62119564,0.13356223,0.10850919,0.10982817,-0.10787343,-1.0254814,-0.034754757,-0.10108089,0.92200606,0.92058219,1.0822706,0.21891287,0.86271963,0.26216047,-0.062884337,0.18372329,-0.69512742,0.23615041,-0.047242809,0.58568612,-0.84224579,-1.1259138,-0.094481518,1.2061842,-0.0092917137,-1.2527553,-0.37267032,-1.0402997,2.3574124,0.7866918,-0.83130264,-0.040961025,0.18049186,-1.1360192,0.39387123,0.018983288,-0.20290015,0.3894468,-1.1580802,-0.89228633,0.80426659,0.1844281,-0.8707529,0.76574612,0.65043413,0.7364224,0.65621038,0.61279667,0.64573413,0.52835288,0.65273642,0.61488579,0.69942119,0.50870342,0.47081609,0.60857648,0.78229629,0.61995462,0.45387485,0.57142097,0.4822509,0.9360569,0.72626795,0.51016501,0.6157248,0.64530254,0.46946639,0.67380196,0.62373109,0.59409585,0.67321103,0.46651987,0.5020199,0.72861528,0.64582827,0.50489595,-1.8968564
-564.12349,0.98032158,0.10830037,5,31,0,580.73717,0.71944766,0.11168024,0.070669289,-0.22588672,-0.10875781,-0.77336368,-0.00069270298,-0.073514336,0.77974739,0.91296095,-0.30764544,-1.2690755,-0.73532703,1.5246039,-0.89820866,-0.55948233,-0.84508157,1.235694,0.034146917,-2.895461,-1.1488888,-0.62475949,0.21973917,0.23487833,0.51940337,-0.22038101,-0.56937518,0.65350223,0.066800187,0.080501572,0.22981276,1.1843967,1.3575199,-0.78908925,-0.36151002,0.67965007,0.12760518,1.3256693,-0.53317628,-2.9410834,0.45473621,-1.31319,-0.29372269,0.68508975,0.57771701,0.63732617,0.88971579,0.61913551,0.65696454,0.62506875,0.85745027,0.7232612,0.39608189,0.59113948,0.64967437,0.74398819,0.74567893,0.77745476,0.69483546,0.65585971,0.79243095,0.72690792,0.7284381,0.74511321,0.85172137,0.87105581,0.63132199,0.67907414,0.79535115,0.73369864,0.86749873,0.65990241,0.39098676,0.77023271,0.57279029,0.68664464,-0.41567623
