# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:11 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-3-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-3-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-35.105663,0.98288836,0.16841479,5,31,0,53.90757,-0.5389289,0.67705804,0.70106954,0.10473279,-0.47951782,-0.56404313,0.64848456,0.42226297,1.0837542,1.0623405,0.81085362,-0.12960487,1.7165961,-0.031090423,0.27780921,-0.65924927,-0.58001467,0.39985169,-0.4812841,0.032942289,0.028296042,1.8382117,-1.3479768,-0.90138961,-0.55313355,-0.095119123,0.0012742478,-0.44872253,-1.049351,0.034774288,-0.35652829,-0.26065522,-1.3749091,0.15196267,0.48739417,0.47454247,-0.07467597,1.7461758,3.0138803,2.5948238,1.8348996,-0.25303236,0.19483559,0.18033725,0.01006606,-0.62667891,0.62330626,-0.55997892,-0.35083594,-0.98527892,-0.93163249,-0.2682061,-0.86478616,-0.51662506,-0.51977083,0.70564709,-1.4515874,-1.149222,-0.91343242,-0.60333006,-0.53806616,-0.8427401,-1.2494005,-0.51538469,-0.78031924,-0.71540761,-1.4698222,-0.43604135,-0.20893476,-0.21763611,-0.58948886,0.64333344,1.501643,1.2179174,0.70340466,-0.62504867
-27.115638,0.99978311,0.16841479,4,15,0,51.676237,-0.47580722,0.63787952,0.58894695,0.2200483,-0.51678466,-0.48816655,0.64315648,0.68910965,0.84787082,1.172006,0.35253691,-0.29559405,1.3672709,0.15862147,0.64283154,-0.69723618,-0.75618166,0.25747369,-0.72307132,-0.15178591,0.11085559,1.7092585,-1.1876913,-0.71662098,-0.54994631,-0.13465773,-0.1801876,-0.49406952,-1.1653619,-0.034412474,-0.39330448,-0.069534385,-0.95702684,0.2801535,0.33584095,0.063484766,0.026332962,1.589715,3.2014369,2.2530296,1.3199944,-0.036238284,0.065032215,0.27179141,-0.25093114,-0.66436061,0.39634686,-0.37462583,-0.065758141,-0.9205599,-0.95816001,-0.31157002,-0.93703961,-0.57262834,-0.40509471,0.6144938,-1.2334112,-0.93292507,-0.82660671,-0.56170263,-0.5907452,-0.79096404,-1.2191677,-0.49775823,-0.72668809,-0.52016178,-1.086275,-0.29710304,-0.26158115,-0.43531159,-0.45900996,0.53823945,1.5663238,0.96135423,0.36619015,0.62504562
-33.911137,0.6336138,0.16841479,5,31,0,47.579022,-0.6312821,0.58153084,0.29187726,0.39274789,0.017203158,-0.59120682,0.699042,-1.0237617,-0.48776642,-0.1968742,-0.76134891,-0.45571933,-0.40154999,0.39028952,-0.34741649,-0.48648851,-0.10310892,-0.56071976,-1.463049,0.10376046,-1.7861456,-0.42069749,-0.22141021,1.629468,-0.12095273,-1.0449883,0.9560358,-2.0217042,0.19354073,-1.4282657,-1.2319039,-1.0066098,1.3404697,-0.37080742,-0.26920956,-0.17278005,-0.15153331,0.41682163,0.14408136,2.4524077,0.077935327,-1.2266311,-0.91493332,-0.74577052,-1.07403,-0.89629695,-0.86479581,-0.40431671,-0.8333155,-0.91419017,-0.69124312,-0.95735793,-1.4820902,-0.57094219,-1.6699808,-0.87593067,-0.76003896,0.31630381,-0.70161984,-1.238975,-0.075317798,-1.8069654,-0.5187322,-1.4618627,-1.3476722,-1.2166568,0.14824237,-0.84691805,-0.78783577,-0.73175903,-0.7194034,-0.38888747,-0.54749434,0.79486859,-0.5859603,-0.46250666
-26.144959,0.92289681,0.16841479,5,31,0,51.517656,-0.096864157,0.76681967,0.51699114,0.22423032,-0.24394693,-0.94384058,0.75728119,-0.16605784,-0.19175266,0.99492071,0.28511241,-0.48840638,-0.064066125,0.57108651,0.080913198,-0.75287777,-0.5735434,-1.8553909,-1.4315384,-0.32430417,-0.92644479,-0.02465452,-0.75677939,1.5970339,-1.1617276,-0.063776491,-0.03796407,-1.5115493,-1.2016614,-0.62896556,-0.7944395,-0.18199223,-0.36530235,-0.71682919,-0.72967946,0.40634351,-0.51724618,1.0552822,1.462062,1.9164347,0.87125012,-0.22420057,-0.24390387,0.66606061,0.12176564,-0.47138377,-0.14599132,0.34105621,-0.034818326,-0.67418564,-0.53666852,-1.5196144,-1.1945959,-0.34554697,-0.80728024,-0.11576973,-0.67717748,1.1277728,-0.98769972,-0.14576923,-0.12597575,-1.2559499,-1.0183217,-0.57916732,-0.70605599,-0.23641938,-0.37698518,-0.64654288,-0.65639672,0.21472804,-0.4934987,0.71234696,1.0242738,1.3726957,0.57122757,-0.35663646
-28.327205,0.94991186,0.16841479,4,31,0,44.181973,0.096701724,0.66678776,0.42845446,0.19892258,-0.27426692,-0.59351078,0.66416115,0.42980772,-0.32973197,0.50199409,-0.96234888,-0.74373137,-0.48953645,-0.14522806,0.19251365,-0.75971841,-0.43648856,-1.6870175,-1.280012,-0.46427915,-0.51831393,-0.52763326,-0.70325824,-0.28439812,-0.072776507,-0.74254659,-0.032022933,-1.9915285,-0.98667376,-0.61309058,-0.71419099,-0.54013143,-0.44909196,-1.0382116,-0.38760836,-0.43196961,-1.4056504,-0.67580376,0.59906198,1.9117366,0.58369354,0.38329225,-0.12315952,0.43142524,-0.54498073,-0.39920925,-0.22971519,-0.00013456957,0.22506747,-0.40986921,-0.19434351,-1.0281809,-0.75679463,-0.21287393,-0.24890366,-0.25511768,-0.37222226,-0.092931464,0.04817524,-0.39841925,0.075349225,-1.2312251,-0.56120026,-0.31209957,-0.37951209,-0.2634513,-0.20274729,-0.59556507,-0.16175079,-0.19133032,-0.84056878,-0.35391595,0.49614892,1.3714243,0.48590143,0.25059307
-30.438956,0.97315213,0.16841479,5,63,0,47.804134,-0.12216705,0.640699,-0.068851269,0.23439018,0.12174466,-0.74372272,0.5806649,-1.5929206,1.2689899,0.2587063,-0.028195168,-0.0040385624,0.0085525012,0.45004023,-0.57395877,-1.4393989,-1.5043401,1.4198638,-0.54197794,0.33803093,-1.0405049,1.7559171,-1.3774734,0.77614252,-0.62212086,-0.19987406,0.84181417,-1.1423724,-0.25009233,-1.1986052,-0.55429423,-0.64722363,0.29190439,0.47727513,0.26356062,0.039306528,1.2399659,3.1496056,2.3538813,1.7606848,0.47426265,-1.1427497,0.69087348,0.043585821,-0.14023166,-0.12475455,-0.11668747,0.16617328,-0.48990185,-1.0443885,-1.0859962,0.78753824,-0.46941177,0.094409031,-0.78881748,1.0028473,-1.0047128,0.37510669,-0.52075926,-0.25022616,0.41718245,-0.85408392,-0.28240095,-0.89011217,-0.4773028,-0.53684257,0.064855802,0.18362265,0.046695981,-0.096983393,0.67227786,1.8957821,1.3859624,1.005902,0.18169256,2.3652437
-37.020717,0.99977568,0.16841479,5,31,0,53.455954,-0.35807573,0.45986309,0.29393679,0.3909082,0.98500221,-1.5892479,0.84221854,0.49669794,-0.15595116,0.59279497,-0.89198274,-0.99914753,0.78912456,-0.23015269,0.64921827,0.28769574,0.33661127,-1.7118787,-1.414753,0.55979069,0.5837425,-0.13498226,0.53070187,0.27242998,1.0323996,0.078833003,0.96153647,-0.49478167,-1.4802919,-0.52279145,-1.8770534,-0.82115825,-0.76453561,-0.87833644,0.20959277,0.032167636,-1.1215987,-0.89722039,0.7035901,2.7591452,0.20443061,-0.12966268,-0.42979192,-0.085471206,-0.76826568,-0.81754681,0.0048135252,-0.46391446,-0.059524214,-0.22577508,-0.20328063,-1.1453056,-1.0086684,-0.10064865,-0.089634103,-0.42014909,-0.11402553,-0.23279524,0.11668673,-0.32182335,0.084099402,-0.58560757,-1.0388073,-0.59848823,-1.2212633,-0.73569611,-0.70965745,-0.76199025,-0.26169175,-0.34328303,-0.87385759,-0.77067428,-0.034520615,0.9107533,-0.26406564,0.86581546
-39.608689,0.98612841,0.16841479,5,31,0,58.179758,-0.3389175,0.46990016,0.27164466,0.29046153,0.33002681,-0.98235274,0.67521586,-1.5921182,0.2890327,0.53428309,-0.78615625,-1.1433885,-0.041161259,0.096219745,0.39057184,-0.8686106,0.28593615,-1.7940167,-0.69580398,-0.27745826,0.68880487,1.833695,-0.014404236,0.12185383,1.348648,0.81406168,1.3724451,-1.088839,-1.2938738,-0.37644861,-2.4683856,0.66513031,-0.58076406,1.5835571,0.70597276,-0.37774983,-1.8723151,1.351827,1.9322176,2.6649672,-0.268965,-1.0870541,-0.20310098,-0.087857787,-0.70833245,-0.87619594,-0.35825918,-0.29370382,-0.15538772,-0.74707776,-0.20455606,-1.1819262,-0.6658759,-0.46929518,-0.01524798,0.52273606,-0.34568605,-0.28165836,0.2948124,0.043610215,0.30599466,-0.8505631,-0.946909,-0.51581076,-1.4988123,-0.026372655,-0.61181862,0.40519624,-0.0071807856,-0.5164222,-1.2187186,0.29630624,0.56903185,0.91335102,-0.4653042,-0.17027542
-30.522998,0.83134873,0.16841479,5,31,0,55.759289,-0.20859499,0.59908355,0.36240433,0.28776031,0.60815104,-1.2303595,0.69154648,0.52017709,0.51526787,0.72190598,-0.2933613,0.39718054,0.77740476,0.31890686,0.088412389,-0.48358704,-0.77857598,0.97214428,-1.637801,0.31769487,-1.5933394,-0.62489873,-1.2899151,-0.029077217,-0.3331574,-0.24407052,0.96364533,-0.042604402,-0.550383,-1.8009328,-0.53168785,-2.1129282,0.27252099,-1.0959813,-0.70643606,-0.28799355,1.4543499,0.7362857,0.83909838,1.4025772,0.54065145,0.10303454,0.10009351,0.223887,-0.38434292,0.029349333,0.25713541,-0.017543141,-0.15562859,-0.49830403,-0.67502705,0.37380065,-1.1897746,-0.018269223,-1.1631384,-0.58296155,-0.98136188,-0.22601468,-0.40818411,-0.35481363,0.36870907,-0.23411859,-0.5383204,-1.2875042,-0.52712044,-1.4744155,-0.045332152,-0.86517934,-0.63180922,-0.38112719,0.66268212,0.23250166,0.29409504,0.63166594,0.11530039,1.7750733
-31.39481,0.96281395,0.16841479,5,31,0,51.159538,-0.30392901,0.53743638,0.012891411,0.22564844,0.1916488,-0.86996084,0.59772333,-1.066107,0.99567761,0.60920828,0.061792624,-0.29255293,0.19231494,0.40938127,0.41724717,-0.5137786,0.12467382,-0.41105976,-0.90850147,0.10544192,0.54973075,1.6035669,0.17108258,1.0206818,0.014038559,-0.5195503,-0.34797227,-2.3002649,-0.96097501,0.14330857,-1.2617127,0.89077544,0.17512894,1.6577147,0.52042939,0.22367224,-1.0739675,1.63382,2.5214905,3.3103463,0.45019449,-0.8768937,0.23118436,0.02348168,-0.27071941,-0.4611576,-0.20057197,-0.083912623,-0.079685204,-0.58005233,-0.23692477,-0.52484748,-0.79219076,-0.24726069,-0.0084837056,0.55788619,-0.21198301,0.24462252,-0.29638418,-0.58315424,-0.49094197,-1.540175,-0.82039194,-0.22690977,-0.98201934,0.17480612,-0.20980835,0.58698717,-0.024231325,-0.18371941,-0.88111821,0.57414533,1.0512117,1.4751715,-0.061978116,0.34532524
-33.743422,0.99701604,0.16841479,5,31,0,51.375784,-0.84293418,0.65838947,1.0111041,0.31290857,-0.19542524,-0.24592585,0.77288361,0.89194563,0.98368626,1.4645662,0.36288113,0.098353065,0.6086489,0.77705726,0.96227805,-0.38010733,-0.25299128,0.56812806,-1.6150178,0.31981967,-1.4569888,-0.28169654,-1.5615554,-0.03137343,0.34107298,-1.3312047,0.32221199,-1.5310121,-0.56788687,-2.0810847,-0.96145198,-2.395923,1.2466429,-0.77352999,0.77088249,-0.20196487,1.3441681,0.95171314,0.95953267,0.51353471,0.043531261,-0.25568657,-0.1952855,0.12132077,-0.60401706,-0.77817955,-0.44220615,-0.33132786,-0.20938045,-1.0931928,-1.009501,-0.46888465,-1.9062449,-0.63236828,-1.8022002,-1.0284002,-1.8710458,-0.86359011,-0.61837532,-1.7193853,-0.6307932,-1.8509364,-1.2168249,-2.2130984,-1.475944,-2.4203847,-0.022157651,-1.3522182,-0.33539327,-0.97590572,0.042051934,-0.21633627,-0.21118797,-0.50482833,-0.81427365,1.9765859
-33.192272,0.97581838,0.16841479,5,31,0,55.128645,0.32628714,0.50950285,-0.043448542,0.10042517,0.59962017,-1.5288891,0.65622403,-2.0344227,0.78998419,-0.23092298,-1.9246264,-1.2728775,0.89686963,-0.038836973,-0.16001215,-0.50371684,-1.0449318,-0.62040048,-1.2901406,-0.4193477,-0.52289711,1.148627,-1.042276,0.72097653,0.058337854,-0.1761,1.3616875,0.58958882,-0.82077865,-0.22472655,-0.62413179,-0.02589551,-1.0233536,-0.40172195,1.5373994,0.41148534,-1.3856803,2.2727702,1.7802142,3.0101413,0.82187306,-0.71025702,0.72878633,0.20863122,-0.65431552,-0.32224757,0.78324477,0.30649959,0.24476049,0.069641972,-0.20610862,0.010191321,-0.33104319,0.11262829,0.059869568,0.91151586,-0.20475548,0.69362673,0.35601044,0.23656368,1.0200708,0.62668432,-0.091901926,0.21178832,0.0082902116,0.3130933,-0.19511442,0.12160866,1.1095965,0.53594009,-0.37972091,1.48427,1.2333113,1.8599627,0.7450338,-0.78085788
-33.086959,0.9786384,0.16841479,5,31,0,57.069422,0.34441105,0.53763585,-0.27480961,0.098633093,0.59515786,-0.83744956,0.60568965,-0.61024202,-0.14557957,0.11350176,0.19928344,-1.1134954,-0.13770121,-0.45627466,-0.087196246,-1.5559741,-0.36411576,0.33819316,-1.2922817,0.60172595,-1.554952,0.97198379,-1.3968503,-0.068344431,0.12863437,-0.55917147,0.38677334,-3.3210006,-1.3179762,-2.7230744,-1.7243452,-2.0457155,0.31810163,-0.76773509,-0.87610527,-0.45756995,1.0870498,2.3634337,1.5060651,1.9424469,0.48348223,0.016323068,0.26614226,0.40543367,0.45155297,-0.25424399,0.27037795,0.099101437,0.29753122,-0.49213639,0.14864937,0.52623582,-0.3503659,0.6679205,-0.4915869,0.86698438,-0.40658576,0.30766664,0.4135695,0.043780423,0.55235426,-1.4410779,-0.36418021,-1.1196114,-0.58265873,-0.75543895,0.51543389,-0.068350852,-0.12661455,0.098405046,0.928848,1.6150778,1.1541257,1.3887401,0.60434843,-0.84232743
-33.055243,0.93626357,0.16841479,5,31,0,54.340928,-0.18043744,0.65426109,0.21096959,0.20647062,0.22070465,-0.89210288,0.73265899,-0.52646993,-0.0074233134,0.57083544,-1.1725912,0.20791022,0.031795427,0.16745895,0.19801457,-0.30094934,-1.5883193,-0.72196298,-0.94211982,-0.63350467,0.64434016,0.81950222,-0.12678292,1.2154965,-0.32559903,-0.44096824,1.1949525,1.0511798,-1.1784492,0.39581637,-1.0449892,0.019315533,-0.40828702,-0.31700417,1.3323693,-0.1455686,-0.84620842,0.081572319,2.0223954,2.8361878,0.25059687,-0.52488623,-0.18529423,0.19303797,-0.94761826,-0.044409875,-0.15963493,-0.070875567,-0.050884213,-0.37733689,-1.219613,-0.65278973,-0.79682978,-0.5949149,0.24112925,0.35573097,-0.26338657,0.61481462,-0.39346422,-0.4689458,0.60137346,0.50730858,-0.95145092,0.078529805,-0.86413322,-0.16780004,-0.44756375,-0.38784093,0.69127993,-0.27567732,-0.73407869,-0.12706785,1.1427372,1.6751699,-0.016481664,0.25637104
-38.839442,0.84946432,0.16841479,5,31,0,59.72369,-0.098686237,0.51861649,-0.21591532,0.41008204,0.057011122,-1.359655,0.87737382,0.62741689,-0.16763,0.35331639,0.078663845,-1.2966124,-0.45070898,-0.82436581,-0.062475745,-0.077074861,0.030775731,0.97509564,-1.0147445,-0.64851928,-1.1926355,-0.26476612,-1.3103208,-0.32060997,0.11254161,-0.68902737,0.21184951,-2.4847191,-0.28247908,0.0028288462,0.92094177,-0.3805435,0.16232001,-0.74289443,-0.47682913,0.38873832,0.73728793,1.9838991,1.8756696,2.5699298,0.97490425,0.22670251,-0.18562192,0.084549467,-0.05788987,-0.77113081,-0.33243135,-0.52621594,-0.13108719,-0.13865853,-0.082725436,0.40701444,-0.62494947,-0.43501903,-0.71720668,-0.23599831,-0.77824022,-0.26495986,-0.0403203,-0.45602719,0.011182414,-1.3873025,-0.24518454,-0.097219151,0.37892935,-0.29604237,-0.014504401,-0.48396354,-0.34597769,0.10291987,0.28368344,0.93019656,0.87406693,1.2341218,0.40691519,-0.7481811
-37.256126,0.99573067,0.16841479,5,31,0,60.879404,-0.18035737,0.50836134,-0.23816498,0.20856732,1.517564,-1.2373957,0.7105268,-1.059089,1.8009696,1.2508712,0.50030092,0.66728192,0.48532273,0.91665151,0.97447434,-0.92090486,-1.5997812,-0.69612802,-1.0432267,1.287091,0.67712479,1.5197415,-0.30195219,0.81723441,0.67784797,0.86606912,0.69678505,-0.92092508,-1.3685218,-2.1565372,-3.125504,-1.2485067,1.6720824,0.2495306,0.25571382,0.28217506,-0.37004907,0.91337718,0.60688205,2.6287295,-0.46306747,-0.71875727,0.73518595,0.45553717,0.073976276,0.15886296,0.066361942,0.28563282,0.31502771,-0.64850979,-0.99362429,-0.53424194,-0.71069348,0.47394995,0.1638667,0.59222045,-0.33385819,0.23509301,0.16423433,0.25991869,0.17386121,-0.64852007,-0.87606093,-1.2766575,-1.7692428,-0.81504989,0.6696647,-0.053505659,-0.050362347,-0.036910479,-0.36847601,0.28396827,0.128158,1.1559871,-0.41576297,1.689685
-32.445693,0.90505376,0.16841479,5,31,0,54.300827,-0.39915909,0.67904078,0.062301881,0.37075271,-0.90591077,0.033964448,0.80846049,0.3322534,-0.19985901,0.066247362,-1.0114687,-0.20196015,1.2194348,0.24731489,0.95789299,-0.70835139,0.65719229,-0.090728347,-1.0463152,-1.333588,-1.4720689,1.0475076,-1.0402047,0.079592315,-0.79851513,-0.64379709,0.2559178,-1.0808083,0.36432489,-0.14075603,-0.4827046,0.37494333,-0.63860098,0.3549039,-0.37837022,-0.32982393,0.10513323,0.34161194,1.8272339,2.4565098,1.2430787,-0.17354548,-0.5348715,-0.35417443,-1.0859876,-0.53629827,0.42888689,-0.23122219,0.25128932,-0.88015857,0.047101278,-0.46076734,-1.1096498,-1.3047197,-1.3987539,0.31214132,-1.1055005,-0.34511266,-0.94138342,-0.83632356,-0.22538047,-1.133072,-0.15176763,-0.49473817,-0.7269352,-0.14455728,-0.8327952,-0.15816486,-0.6560879,-0.62312299,-0.32776933,-0.16719065,0.84160725,1.2689112,0.44494206,0.88315128
-27.422399,0.99645743,0.16841479,5,31,0,51.475653,-0.2893906,0.47927501,-0.069656085,0.17637601,0.80709034,-0.70380338,0.68247072,-0.91523707,1.7948132,0.1003901,0.17355298,-0.70359758,1.2550514,1.1633828,0.60056544,-0.29744523,-0.48476586,0.3831984,-0.40289614,1.6832223,0.12899533,0.71933713,0.077544171,0.65956313,-0.90267657,-0.16876948,1.1159988,-1.4366936,-0.90842848,-0.75351,-2.3269653,-1.7912891,0.56991129,0.24996659,0.48583444,0.27306087,0.60432704,0.60996903,1.8892115,2.0667211,0.093946976,-0.72804086,0.57081851,-0.24127614,-0.206211,-0.62660734,0.31212419,0.2681897,-0.0015545975,-0.43194867,-0.52172676,-0.10573319,-0.48248866,0.51733578,-0.22756636,0.055369708,-0.25222562,0.026721523,-0.72202093,-0.3702776,0.24547974,-0.97796192,-0.72477767,-0.65052911,-1.4046469,-1.1479107,-0.016246366,-0.16958786,-0.056542299,-0.15851935,0.0002482476,0.0029523104,0.61606126,0.70113715,-0.24436416,1.0100714
-23.750904,0.73546363,0.16841479,4,31,0,49.441471,-0.52024298,0.60533775,0.62066195,0.35314562,0.34747134,-1.0462962,0.74862709,0.39061641,0.40816143,0.48361233,-0.085040177,-0.040145119,0.18279791,-0.71960909,0.14370456,-0.50297039,-0.19791491,-0.49613251,-1.4930642,-0.055960074,-0.42294545,0.67849338,-0.80897648,0.87327177,0.71676661,-0.19942159,0.674205,0.16188579,-0.17225042,-0.92534327,-0.56624077,-0.34769146,-0.96188241,-0.59274112,-0.094328562,-0.35804531,-0.32890364,1.6145048,0.91081352,1.9085597,1.0801085,-0.28378813,-0.27316746,-0.22749418,-0.57172101,-0.54454434,-0.40958851,-0.95584954,-0.43325319,-0.82470995,-0.64004835,-0.82057072,-1.4240511,-0.55411773,-0.77626783,-0.10952532,-1.009947,0.0083813905,-0.086357095,-0.6409604,-0.11212124,-0.42224741,-0.62451267,-1.0803882,-0.8630099,-0.73071375,-1.1025067,-0.87905156,-0.57734362,-0.73698133,-0.71934078,0.45707772,0.031106827,0.63508024,0.13358746,0.72570719
-32.158285,0.9894583,0.16841479,4,15,0,49.198223,-0.12815804,0.55937575,-0.22156084,0.39989761,0.14306489,-0.92476463,0.74138281,-1.5711109,0.56590464,-0.76615113,0.04108482,-0.55590197,0.50638607,-0.54731423,-0.8438482,-0.57767973,-1.1857093,0.89827281,-0.12109177,-0.40800565,-0.61610966,-0.54024974,-1.2539688,-0.37051737,-1.2811086,-0.71550379,0.47230548,-1.4062825,-2.2353668,-0.58230744,-1.1245863,-0.35673385,0.28870478,-0.63326722,-0.086246126,-0.58279806,-0.47626792,1.079627,1.8586762,3.3778128,0.99874072,-1.0069994,0.18839529,-0.55672441,-0.10517619,-0.43911613,0.15510205,-0.43431235,-0.60018626,-0.45129807,-0.79141506,0.37431399,-0.19589384,-0.35638651,-0.47279484,-0.43036065,-0.82959776,-0.33541647,-0.84477916,-0.52839351,0.1360382,-0.91479835,-1.378568,-0.4538867,-0.75722436,-0.32770631,0.033336414,-0.48239237,-0.17640203,-0.45416114,-0.39457077,0.47575911,0.91154036,1.7613085,0.43051331,-2.3444556
-29.256817,0.81711365,0.16841479,5,31,0,54.636749,-0.27678432,0.77493942,0.7045805,-0.068420027,-0.52624214,-0.015251366,0.73692703,0.63906597,0.68401216,1.7695248,-0.23342456,-0.024990097,0.66184111,1.100835,0.66866996,-0.83249288,0.26378209,-1.3627691,-2.2722282,-0.14191443,-1.0034881,0.71190483,-0.62844542,0.44394242,0.58455383,-1.3307983,0.035922812,-0.88574143,0.51985884,-1.120623,-0.82925892,-0.96590386,-0.015163879,0.68603215,-0.19592151,-0.18001858,-0.11491237,1.2214924,1.7873582,0.83496145,-0.10478308,0.21845309,0.25328367,1.0944902,-0.45767421,-0.29615013,0.23610244,0.57629611,0.24139439,-0.92191587,-0.072369182,-1.3328478,-2.0376235,-0.3867594,-1.0544268,0.27489879,-0.76379145,0.067244164,0.17620949,-1.3080724,-0.24894632,-0.96318027,0.12607479,-1.1451993,-0.91940975,-1.0253013,-0.28853541,0.25484904,-0.42861162,-0.41628782,-0.36583444,0.6697983,1.10831,0.37026023,-0.35798486,0.070871552
-27.565651,0.98267759,0.16841479,5,31,0,47.597952,-0.50142574,0.52123012,0.26336248,0.37521762,-0.35799178,-0.62176952,0.71178052,-0.87831478,0.95775411,-0.47625258,-0.0038703753,-0.48410791,0.55554941,-0.38269266,-0.2614294,-0.32649491,-0.83683453,0.91784269,-0.27660817,-0.63860835,-0.16064371,0.28307258,-1.0652841,-0.16016457,-0.52033137,0.25075196,1.1350701,-1.1325867,-1.8226312,-0.50279942,-1.225806,-0.024162971,0.42742324,-0.49950167,0.11224664,-0.32659764,-0.24427673,0.58853178,1.4222272,3.6480563,1.0273824,-0.95922985,-0.0022154546,-0.74966293,-0.5034431,-0.75375736,-0.21185666,-0.70089668,-0.63769062,-0.67160472,-0.9376091,-0.023018488,-0.64560225,-0.83428764,-0.58515808,-0.35387979,-1.0566839,-0.58490834,-0.77263812,-0.37072627,0.090206956,-1.091764,-1.451436,-0.76349994,-1.1403527,-0.51402021,-0.27863988,-0.76178106,-0.44291941,-0.67165827,-0.62875013,-0.19466525,0.23988193,1.4000511,0.034076889,-1.6513856
-27.18981,0.98092247,0.16841479,4,31,0,40.79802,-0.40491449,0.76443468,0.60165087,0.36764211,-0.52137887,-0.97627352,0.65340405,-1.3750207,0.63091267,-0.63755184,-0.57182794,-0.38733817,0.52206912,-0.39794583,-0.31720249,-0.15499129,-0.7413854,0.8299575,-1.7214472,-0.97436878,-0.15995156,0.39923802,-1.3162887,-0.02347373,-0.81868409,0.38286576,0.85900742,-1.3830942,-1.3859238,0.23566802,-0.60871824,0.26114497,-0.0078435818,-0.28944793,-0.24162595,-0.51974202,-0.87110252,0.9292486,1.7243957,3.3605689,1.3622708,-1.456028,0.077377038,-0.89228122,-0.84203959,-0.70100921,-0.0058267481,-0.70911808,-0.64739507,-0.52339521,-0.97165519,0.2295338,-1.7208484,-1.1497558,-0.527187,-0.099723101,-1.4111312,-0.42285862,-1.030745,-0.11223863,0.25174058,-1.4621996,-1.4643627,-0.22476168,-0.87023982,-0.20528622,-0.41091039,-0.62617852,-0.58962174,-0.80222331,-1.0708155,0.30543537,0.91327339,2.1640209,0.63645254,-0.92294509
-27.532491,0.92329551,0.16841479,5,31,0,48.116392,-0.1513014,0.67096501,0.62208001,0.064007986,-0.25059494,-0.47694848,0.79384309,-0.03802317,0.65205993,1.3709147,0.49825208,-0.072815231,1.0277879,0.6555255,0.37961047,-1.0142326,-1.0295141,-2.1722983,-0.98200701,0.38038762,-1.9034192,0.1346911,-0.92805247,-0.18689007,0.1701137,-1.1379567,1.0352483,-1.0308728,-0.19323801,-0.73890205,-0.47024937,-0.75045846,-0.11034305,-0.27424309,-0.54020835,0.060030815,-0.29390745,0.30461963,1.6430147,1.0811859,-0.29872628,-0.17681362,0.286208,0.76853437,0.18300831,-0.20015787,0.53830832,0.28853327,0.10340394,-0.83181598,-0.84206931,-1.6088375,-0.81019375,0.10392538,-1.4284291,-0.060928382,-0.77399214,-0.2766981,-0.03716106,-0.91483051,0.54331401,-0.84298099,-0.28095735,-0.64707883,-0.46682227,-0.65483277,-0.22533773,-0.33530892,-0.5137623,-0.11102282,-0.34850302,0.053087717,0.95110397,0.57413652,-0.35173628,-1.4256545
