# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-4-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-4-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-74.179393,0.87137496,0.30084648,4,15,0,100.25289,0.53330461,0.36746914,-0.12577139,-1.0548317,0.19428931,0.87458496,2.0316745,-0.4416416,-0.057110977,-1.2468615,0.67631388,0.87939858,0.17668083,0.71626226,0.88912125,-1.6190054,1.6515953,-0.90060871,0.39269205,1.1500601,0.1153317,0.28350759,-0.73261881,-1.2695995,-0.94745572,-1.5876058,-0.73072909,-1.0064117,-0.78482022,0.35908314,0.31129874,1.3199466,-0.46742091,-0.43811005,-0.23213436,0.046076584,-0.85393237,1.864482,0.82681444,1.2798823,0.37101495,0.51231809,0.075121497,0.78182909,0.85645644,0.59822936,0.79650888,0.86002923,-0.061629907,1.1402149,0.2023587,0.67760682,0.95591621,0.57568545,0.6374849,0.26408981,0.066765976,0.18514387,-0.050091532,0.26478422,0.16347935,0.2449074,0.66525658,0.64769729,1.0183443,0.36154185,0.37231269,0.44800239,0.55023633,0.21951081,1.2184442,0.8371334,0.13140362,-1.1177174,2.3391832,-0.1172803,0.19428931,0.068517919,-1.0548317,-1.1806031,-0.98631382,-1.219735,-3.0249266
-68.903945,0.92882148,0.30084648,4,15,0,88.951222,0.25512596,0.33034151,0.1720145,-0.60485401,0.075681725,0.96942833,1.6773504,-1.597048,0.28990445,0.28764635,-2.1943423,-1.2131531,0.74901634,0.7070506,-0.79297856,0.89012588,-0.14063822,-0.98923769,0.087836276,-0.45653933,-0.1499065,-0.76059782,0.92754834,0.3797643,-0.55419372,0.08546871,0.61434612,-0.28878048,0.55542317,-0.22585262,0.66545259,1.2314527,0.0010722618,-0.058013304,1.1474186,0.89730918,0.55744657,0.0058820294,-0.05101392,0.80922443,-0.27244528,0.35089343,0.35014749,-0.46975638,-0.14562886,0.50255715,0.48869412,-0.0068277745,0.54917148,0.20866732,-0.071660314,0.28414192,0.10431207,0.20560562,0.0038689259,0.56153367,0.38057787,0.072052769,0.28335982,0.45806998,0.15972978,0.43860529,0.18051746,0.47495257,0.6619259,0.25548017,0.23596175,0.63416593,0.55154442,0.4392737,0.25706904,0.23827394,0.16168897,-0.51884676,-1.338999,1.8179705,0.075681725,0.24769622,-0.60485401,-0.43283951,-0.35715779,1.472872,-5.8050125
-82.331115,0.8119115,0.30084648,4,15,0,92.497266,0.2425898,0.11200969,0.28912103,-0.6113702,-0.082485465,0.88626118,1.6137026,-1.5757228,0.10658587,-0.77843806,-0.6339325,-2.6211335,1.5233273,1.1252648,-0.45516816,0.11798519,0.83094972,-0.30618194,0.50635113,-0.22377659,-1.1672813,1.0886749,0.26587587,-0.89493152,0.83627243,-0.77515371,-0.25429554,-0.75992338,0.21694867,-1.5336408,1.6515167,1.2461134,1.8579395,-1.3144114,0.43242969,1.8837698,-0.80118509,0.73506317,1.3695208,0.42334012,0.066093582,0.25452845,0.15539719,0.17158321,-0.051002544,0.41321721,0.36863036,0.19160655,0.25580528,0.33566421,0.20829445,0.29930603,0.21752465,0.11184298,0.36453194,0.27237047,0.1423488,0.33626041,0.15576507,0.21410623,0.15747102,0.26689015,0.070807173,0.42757566,0.38216657,0.45069701,0.095362986,0.29102611,0.45359026,0.15284931,0.32492399,0.39598939,0.062075052,-0.46680968,0.61191616,-0.23033543,-0.082485465,0.20663557,-0.6113702,-0.32224916,-0.40473463,3.9294116,-1.7156649
-84.223146,0.96437247,0.30084648,4,15,0,97.311143,0.19786301,0.14433103,-0.2610389,-0.52866377,0.48654396,0.93837635,2.3094286,-0.20411144,-0.8379916,-0.55963906,-1.0048533,3.2028524,-0.57564052,0.29749446,-0.55009653,-0.67411313,-0.68852007,-0.63042739,-0.3235261,1.3079008,2.3126338,-1.3163252,-0.45996931,-1.8142307,-0.66276359,0.48518081,1.3716835,-0.26800048,-0.48535326,1.2729727,-1.6236046,-0.90164991,-1.8778737,0.13928867,-0.087266808,-1.9337691,-0.57291239,0.39497552,-0.89035689,0.53118522,0.1684034,0.076914819,0.11708973,0.052831494,0.66013401,0.11478022,0.24080069,0.11846701,0.10056757,0.098488199,0.10687278,0.15116816,0.38663368,0.53164784,0.0078764377,0.13147517,-0.063986777,0.10220566,0.26788966,0.39583951,0.15918223,0.12781147,0.38159247,-0.036473517,0.067726949,-0.073172439,0.21796669,0.1852677,-0.081239878,0.11517398,0.25487024,0.069356882,0.35602452,-0.65918322,-1.077011,-0.77627421,0.48654396,0.22550507,-0.52866377,-0.78970267,-0.3031587,3.2383049,-2.2571293
-71.469344,0.97447686,0.30084648,4,15,0,101.74418,0.086915962,0.38809261,0.29447344,-0.47739779,0.23859707,0.91786418,0.44129973,-1.7053011,-0.85055075,0.71518708,-1.3202083,0.86725625,0.27007721,0.093235307,0.94040962,-0.041571823,0.44697681,-1.383724,0.21822193,0.82709749,1.3245279,-0.94902095,-0.77216437,-2.6343952,-1.2033973,-0.5927426,0.4859377,-1.3675982,1.3463415,1.173531,-0.54316199,0.94766795,0.28682173,0.33893322,1.1966103,0.11488762,-0.49867346,1.0855945,-0.24568183,0.25818113,-0.57489879,-0.2431765,0.36447478,-0.42544714,0.42349171,0.19173093,0.1230999,0.45188199,0.070782244,0.26038436,-0.45009709,0.17160628,0.40790639,0.60095544,-0.28139206,-0.21275533,-0.93547336,-0.38011365,-0.14312306,0.27550479,-0.44383881,0.60942114,0.54235468,-0.12388119,0.45469889,0.19822936,0.21845344,0.55131156,0.131503,-0.10661553,0.50822718,-0.0084313413,0.38583379,-0.33016107,-1.3786536,0.21152557,0.23859707,0.53307051,-0.47739779,-0.18292435,0.055672716,-0.29603477,1.7686994
-76.389494,0.94781079,0.30084648,4,15,0,87.085796,0.1958395,0.31351232,-0.32770091,-0.42412327,0.45101188,1.0372357,2.2821675,-1.0708767,0.95264048,-1.3944056,-0.90121628,-1.0084301,-0.14311936,0.66169106,0.19621307,-0.3213347,0.073541161,0.9651626,0.44256586,1.9481106,0.085445553,1.3735415,0.61498975,-2.2853356,-2.7292756,-0.49771961,-0.3374062,-0.62112364,-1.4644803,-0.014169393,1.5285181,0.56248497,0.29552189,0.23104497,-0.59036102,-0.78584463,-1.3569497,1.0849672,0.42431685,0.91132714,-0.13989355,0.49450404,-0.24132385,-0.086702907,-0.12031577,0.15096982,0.40328781,0.25735472,0.095097115,0.21889556,0.49842987,0.33458936,0.80659618,0.22262774,0.6264617,0.38864637,-0.52064138,-0.65982204,0.039798272,0.0900585,0.0011095874,-0.26329313,0.19139722,0.67504876,0.37218547,0.28848926,0.26827495,0.010754048,-0.050532473,-0.22958095,0.53599008,0.32886807,0.28716143,-0.58797372,1.4323441,0.45638556,0.45101188,0.12331098,-0.42412327,-0.75182417,-0.30081229,-0.61118985,0.61468916
-82.102024,0.8999273,0.30084648,4,15,0,104.65083,0.24240031,0.025929866,0.31669744,-0.42236443,-0.33042217,1.0301125,-0.2318675,1.3754187,-0.7760263,0.49215257,-0.66738927,0.86925363,-0.84619109,-1.3575208,0.84600266,-0.3144031,1.1030812,-0.5215499,-2.1771355,-0.029172849,-0.14231685,-0.96043665,-0.55536282,-0.28809491,0.65921956,-0.52363071,0.86014408,-0.68528139,1.7812646,0.23610201,-0.33876076,0.75746755,0.042289323,-1.1698081,0.50686463,1.1425729,1.6634931,-1.131798,-0.38966268,0.23638802,0.27806473,0.22227805,0.25516176,0.225095,0.26493994,0.22045869,0.20719998,0.26433705,0.23424788,0.27100306,0.22887659,0.18594748,0.24164386,0.23871005,0.21749632,0.22799983,0.23493005,0.25949379,0.22882264,0.26470373,0.22463106,0.28858826,0.2485224,0.23361629,0.26204134,0.24349687,0.21206735,0.25554324,0.27202707,0.28553446,0.21305294,0.23229641,-0.17207345,-0.26401571,0.55377078,1.5427816,-0.33042217,-0.013724732,-0.42236443,-0.105667,-0.43608917,-0.33456679,-0.0007545848
-75.284314,0.84015108,0.30084648,4,15,0,100.17036,0.13500383,0.30210189,-0.68562371,-0.45551365,0.50628542,0.97498821,1.7711825,-1.9346597,0.49191322,-0.89722966,-0.5293087,-0.49273085,1.0668435,1.7664393,-0.29714245,0.15216735,-0.52696842,0.41850819,1.7007651,0.49047653,0.59753635,0.16060228,0.560524,-0.891407,-1.5464557,0.19293605,-0.81526068,1.0769543,-1.4441703,0.012464738,0.37529369,0.19217433,-0.66160179,1.471484,-0.23368561,-1.0939088,-1.6540583,1.6871414,0.35735888,0.67008141,-0.44946053,0.28361174,-0.13605095,-0.024901328,-0.013851091,0.45729925,0.66864847,0.045236535,0.18097387,-0.024194324,0.26143594,0.64880818,0.28317772,0.31552069,0.18352208,0.30433919,-0.13429191,-0.33218335,0.19329018,-0.11128796,0.46035376,-0.30128276,0.13876945,0.24838076,0.19306006,-0.064867323,0.57954193,0.064406965,-0.19546808,-0.3646903,0.64469243,0.24296262,0.16347356,-0.79832551,-0.73492269,-1.7214397,0.50628542,-0.17933829,-0.45551365,-1.1411374,-0.63485194,2.1900776,-1.1247216
-70.334124,0.94265764,0.30084648,4,15,0,90.849253,0.089577005,0.37155911,0.075512645,-0.39611919,0.1809105,0.97505434,0.93962313,0.28001477,-0.052121339,-1.3371892,-1.8602172,0.81399523,-0.6321233,0.51484115,-1.2689594,-0.62563818,1.4241571,-0.77458442,0.35538295,-0.32623138,0.51964054,-0.61168008,-0.69205724,-0.74912359,-0.13123482,-0.62329492,0.32054541,-1.879408,0.77456767,-0.90335245,0.0080830522,0.33504308,0.75244382,0.43359718,0.98744161,1.3701667,-0.90677277,-0.25572005,-0.1048381,0.43870254,0.19361904,0.070210847,-0.40726784,-0.60160363,0.39202435,-0.14529417,0.28087093,-0.38191642,-0.14288456,0.61873554,-0.19822689,0.22162278,-0.031637238,0.28265418,-0.1376983,-0.16756317,-0.18876669,0.040815512,-0.1420139,0.20867858,-0.60873416,0.37737468,-0.24607183,0.092580337,0.21406532,0.36915437,0.25068399,0.45646993,0.59867493,-0.24734268,-0.0054381087,0.050623454,0.21866682,-0.35836287,-0.31718331,0.4086881,0.1809105,0.25642314,-0.39611919,-0.32060655,-0.13969605,-0.97177393,-1.8046302
-67.852623,0.99934641,0.30084648,4,15,0,82.522266,0.25749603,0.32640091,-0.13064106,-0.46456267,0.3639724,0.88851764,1.2458693,-1.3853599,-0.13819853,-1.2190053,-0.34823561,0.70788831,-1.0962408,0.27327519,0.47081004,-0.0010523374,0.90343155,-0.28261187,-0.25154456,-0.21440233,-0.02683411,-0.08228718,-0.58091417,-1.6921388,-0.24357567,0.26054737,-0.32302851,-1.0303959,-1.3654835,-2.2583474,0.16115517,1.349927,0.063344193,0.37461314,1.3262792,0.21513242,-1.2736507,-0.24615921,0.24908565,0.6641489,-0.19468669,0.2123879,-0.14038839,0.14383161,0.48855141,-0.10031796,0.3466933,0.41116885,0.25715254,0.5523769,0.16525126,0.17539165,0.18751491,0.24873735,0.23063742,0.067885114,-0.29481962,0.17799271,0.34253892,0.15205923,-0.078826113,-0.18819904,-0.4796306,0.31009722,0.69811341,0.27817163,0.37977009,0.69039475,0.32771544,-0.15822472,0.17714944,0.33879781,0.29865187,-0.5298832,-2.6271953,-0.73045458,0.3639724,0.23333134,-0.46456267,-0.59520373,-0.23123132,0.29836094,-1.7333294
-73.061582,0.74917962,0.30084648,4,15,0,90.099078,0.19475493,0.17557892,-0.23819547,-0.4880797,0.16502625,1.0214217,1.4111089,0.1930757,-0.006950115,0.67045034,-1.0474157,-0.78938498,1.2625323,0.98280409,-0.33630722,-0.25804747,-0.37893562,0.1522214,0.61936104,0.77612112,1.0365348,0.12640762,0.50926194,0.23524715,-1.1744849,-1.2909053,0.37819887,0.23392191,1.1522984,2.3081029,-0.54086835,-0.033881722,-0.026182934,0.11122863,-1.0481011,-0.13804989,0.91960599,0.84399393,0.7456317,0.44251591,0.22865495,0.19353463,0.31247187,0.010850817,0.056155566,0.41642898,0.36731461,0.13570647,0.14944723,0.12822182,0.2214818,0.30350167,0.33102544,0.37674859,0.21694944,0.28417059,0.23605937,-0.011459857,-0.031900828,0.26115868,0.23582668,0.39707423,0.60000914,0.099789848,0.18880601,0.19015776,0.21428433,0.010730463,0.17051628,0.35621835,0.34294247,0.32567214,0.045928515,-0.60717744,-0.62786971,0.41544022,0.16502625,-0.07316922,-0.4880797,-0.72627517,-0.56124892,1.1683123,-4.7785634
-68.474993,0.9122257,0.30084648,4,15,0,83.792596,0.17331229,0.41350318,-0.090498521,-0.36874242,0.52186911,0.83502404,2.1148124,-1.6647912,-0.53223473,-1.3334439,-0.86475395,0.68003198,-0.50536339,0.66242755,0.67081267,-0.42061964,0.90945262,-0.15390789,-0.24661472,0.14774049,0.16870156,-0.39572799,-0.54702981,-2.3245332,-0.76141258,0.54177921,0.31791798,-1.0468482,-0.77912709,-1.4310175,0.74770399,2.1522109,0.61760488,0.54382595,1.31052,0.14192231,-1.7042647,0.6977275,0.030906366,1.0477939,-0.51508416,-0.046768463,-0.37807099,-0.18426622,0.45450767,-0.035657077,0.44722819,0.45069546,-0.00061526737,0.54937384,0.10967089,0.07133632,0.23440345,0.24307092,0.0096775091,-0.052886273,-0.78788955,-0.14153423,0.39733971,0.30477238,-0.25956277,-0.14885924,-0.418418,0.48249027,1.0632583,0.42869387,0.39818605,0.71521646,0.23199762,-0.53140658,0.46182483,0.18609217,0.47661985,-0.41399168,0.24969928,1.056464,0.52186911,0.43137058,-0.36874242,-0.45924094,0.062628167,0.36833412,-1.373687
-71.051293,0.99937435,0.30084648,4,15,0,84.485749,0.22611132,0.23257474,-0.14472004,-0.60016993,0.29484302,1.0062143,0.6750383,-2.1386107,-0.44506542,-1.0600756,1.1885881,0.86109574,-0.11464028,0.76347877,-0.54112806,-0.76020423,0.066894342,0.036199077,-0.19882249,0.54319656,1.1661816,0.055204311,-0.065085844,-2.0833983,-0.67830463,-0.54873206,-0.048452193,-0.47231793,-0.59375217,-0.21473075,-0.24154641,1.1650762,-0.93152853,1.1081199,1.2432882,-1.273737,0.92144628,0.61380178,0.94733898,0.38310818,-0.2712755,0.12260035,-0.02043548,0.50254689,0.42638044,0.19944889,0.4036772,0.10025861,0.049307024,0.24166926,0.23453031,0.17987023,0.35244512,0.49733569,0.23895045,0.210974,-0.25843448,0.068354803,0.09849011,0.21484257,0.11626211,0.088019569,0.17617038,0.16993373,0.49707862,0.0094613196,0.48383202,0.51526876,-0.070127723,0.44041645,0.36886611,0.44643844,0.222483,-0.67252995,0.40379216,-0.9348438,0.29484302,0.15012298,-0.60016993,-0.74488997,-0.45004695,2.3966329,1.9107509
-69.46951,0.88201513,0.30084648,4,15,0,88.079277,0.17917833,0.29382418,-0.18484915,-0.36473725,0.20190324,0.86246167,2.0626628,0.46903502,-0.27801978,0.13607738,-2.4423967,-0.66439485,0.14257173,0.66453878,0.70476915,0.45127381,0.21996141,-0.53023595,0.18894706,0.23986188,-0.5507013,-0.046089324,0.13687414,0.24504131,-0.86219943,-0.41589811,-0.26491467,-0.22644531,0.47331529,0.11069991,0.37783414,-0.027837615,0.72210946,-0.6581916,-1.181363,1.901751,-1.4617922,0.15117118,-0.29871308,0.78523854,0.31699216,0.097489395,0.21916115,-0.53845689,-0.016036945,0.22106935,0.37443589,0.38625655,0.31177349,0.24380831,0.023382185,0.23469554,0.24965555,0.017368971,0.16563617,0.21939526,0.25117739,-0.074156712,0.056977407,0.10133999,0.11264322,0.31824981,0.21170464,0.29019514,0.17099896,0.39135155,-0.01421428,-0.16793468,0.73795877,-0.25033158,0.22359608,0.091409203,0.10947866,-0.45716182,-1.0507544,1.0244158,0.20190324,0.01705409,-0.36473725,-0.5495864,-0.34768316,0.27955104,4.4982598
-72.87065,0.56449397,0.30084648,4,15,0,91.643824,0.13835998,0.45161068,-0.37441631,-0.5896012,0.34125586,1.0073439,0.72061601,-1.5023012,-0.77936541,-0.59315752,1.0868585,0.53250726,0.15817371,0.4214933,-0.9793789,-0.93575312,0.12607263,0.70330523,-0.032926546,0.81274671,1.0337515,-0.82105249,-0.095204969,-1.6088574,-0.41002847,-0.53107456,0.53553048,-0.54496,-0.14219189,-0.1747817,-0.3104448,0.64738641,-0.61098174,1.1834508,1.5602673,-1.6394428,0.38809338,1.2296228,1.1327737,0.46379786,-0.54009529,-0.21360976,-0.12951629,0.62919689,0.37884594,0.20979291,0.32871085,-0.30393799,-0.28423612,0.19529572,0.45598013,0.12349,0.50540507,0.60521321,-0.23243609,0.095364397,-0.5882172,-0.046813256,-0.10147896,0.38021126,-0.10774978,0.074144604,0.059426696,-0.0018402069,0.43072659,-0.1375659,0.672819,0.84299334,-0.60202988,0.31362709,0.69367075,0.64993269,0.1540477,-0.77680935,-0.060438441,-2.0872399,0.34125586,-0.033160452,-0.5896012,-0.96401751,-0.62276165,-2.8836929,2.258461
-76.037952,0.93668062,0.30084648,4,15,0,89.652576,0.15083172,0.16126292,-0.26755525,-0.36198172,0.33085302,0.93463155,0.40679916,-1.7140773,-0.39100124,-0.3909398,1.0129856,0.44645753,-0.47913793,0.99398686,-0.23336603,-1.7204286,0.026073347,1.5285766,0.35245213,0.99911482,1.2950244,-0.43652704,-0.40391675,-1.1557373,-0.50843299,-0.32684795,0.86083427,-0.66830552,-0.58549063,-0.18181777,-0.28911926,0.15348469,-0.28431784,2.0615351,1.9053742,-1.1701661,0.1823247,1.3834496,1.4837241,0.21643335,-0.12558539,0.087777719,0.087787627,0.31418875,0.22282877,0.07356454,0.31112495,0.11319843,-0.12660963,0.15503639,0.39733446,0.20766918,0.3119519,0.35967115,0.080436095,0.085694927,-0.035545861,0.068840333,0.098123266,0.28965237,0.04305882,0.056413792,0.12151126,0.10420751,0.17558311,0.1049818,0.48328091,0.45809794,-0.037872692,0.18023394,0.37393085,0.3901014,0.1970754,-0.49575934,0.23776447,0.48793084,0.33085302,0.063297772,-0.36198172,-0.62953696,-0.29868394,3.8123445,2.2057199
-83.227687,0.73756553,0.30084648,4,15,0,100.15635,0.39163402,0.17772765,0.15077607,-0.31286084,-0.10428772,0.98269621,2.0606646,-0.021525157,0.65086413,-0.50511364,-2.5043335,0.36546981,0.32226855,1.6987022,1.1522764,0.046693248,0.16012773,-1.2558432,-0.27838755,-0.33530021,-0.85558922,1.3870016,-0.89174402,-2.0131877,0.019069775,1.2183057,-0.86006742,-1.3797707,-0.63486375,0.85999706,-0.39807449,-0.30056497,-0.34746931,-1.6810887,-0.33310556,1.5100162,-0.31507691,0.29251148,-1.4987813,0.7578711,0.3878084,0.50731057,0.30186136,-0.053455281,0.45658811,0.44891005,0.69354037,0.5964254,0.3999327,0.42009314,0.16843595,0.34215685,0.3320419,0.23957216,0.63814255,0.23314645,0.033834901,0.39502325,0.60816063,0.23877626,0.14641062,0.27880118,0.54447928,0.32088517,0.33821531,0.32987912,0.092858083,0.33243195,0.66000564,0.33563614,0.4436214,0.12525914,-0.028899683,-0.2374728,-0.80059279,0.10329747,-0.10428772,0.046488354,-0.31286084,-0.16208477,-0.26637249,0.44347288,-3.6776237
-72.115099,0.96952487,0.30084648,4,15,0,96.677753,0.1552543,0.10542667,-0.098347903,-0.55715281,0.30927413,0.90577662,0.19398323,-1.1028153,-0.36842666,-0.93984992,-0.37766568,-0.75392032,-0.32184018,0.72930887,0.69940597,-0.32003145,0.32771584,-1.0553889,0.27914618,1.1721911,-1.0967244,-0.44745059,-0.97436099,-0.72176784,-0.20946397,0.96831121,0.44566239,0.7943135,-0.5542014,0.83017671,1.1019021,1.3798165,-0.16874128,-1.1392325,-0.82008706,0.74279527,-0.67214714,1.0973659,0.205332,0.1757053,0.038988158,0.1164123,0.056169054,0.11543827,0.075770992,0.12132376,0.2321429,0.22899034,0.12151445,0.18980429,0.043988164,0.18468375,0.2788345,0.039630302,0.10808107,0.052530667,0.079160721,0.13317121,0.25734012,0.202239,0.23899612,0.096826692,0.24277706,0.27142417,0.30072376,0.13746447,0.035148816,0.068795254,0.23356473,0.084392066,0.27094593,0.17690177,0.26010017,-0.60632676,1.2768708,0.74042182,0.30927413,0.21092622,-0.55715281,-0.65550072,-0.34622659,0.57266715,-4.3285204
-64.448182,0.85818947,0.30084648,4,15,0,85.751292,0.18647252,0.38669129,-0.45146343,-0.47243861,0.48681838,0.95705746,2.0865429,-0.34737555,-0.36237739,0.058860262,-1.9638321,1.1383254,-0.35541174,0.16139417,-0.23240134,-0.44781654,0.23552862,0.042054181,-0.59046994,0.15518467,1.4119329,0.44061363,0.83871714,-0.68954847,-0.7342009,-1.6922972,0.04063432,-1.08677,-0.6087445,-0.89860794,0.6553359,0.25050965,0.6801661,0.49778296,0.912981,-0.63757588,-0.019337712,0.67072099,0.097255147,0.9933205,0.052145428,0.046344346,0.20923328,-0.57292422,0.62665303,0.049037902,0.24888224,0.096604952,0.013305772,0.27754939,0.20273451,-0.041857058,0.24648109,0.73245467,0.35685398,0.51079714,-0.080169862,-0.097436568,-0.46792404,0.20218546,-0.23377198,-0.048923669,-0.16101134,0.43988521,0.28334242,0.44948683,0.37896086,0.53951432,-0.060072512,0.1789948,0.44583449,0.22408024,0.26108666,-0.69817032,1.8333088,1.5139168,0.48681838,0.03535495,-0.47243861,-0.92390204,-0.43708366,-1.3327735,-1.1078154
-74.194088,0.62379983,0.30084648,4,15,0,84.612377,-0.0081078608,0.34428659,-0.593613,-0.21278879,0.96584667,0.87307285,1.628229,0.18728804,1.3279362,-0.3338146,-0.3652881,0.61187457,1.269064,0.59542503,-1.8164179,-0.50361412,0.55921009,-0.34292378,-0.063064443,-0.6188566,0.54105871,-1.0751119,-0.1586148,-0.97895196,0.48840681,-1.1538042,0.29144532,0.10951597,-0.83438277,0.11882698,0.039006402,1.5907348,1.3434781,-0.5698924,0.010702127,0.48885556,-0.80802412,0.64452276,-0.26812381,0.55246956,0.0563729,0.44908276,-0.12303575,-0.13387165,0.20255235,0.42881385,0.19688899,-0.6334762,-0.18149545,0.18442067,-0.12617192,-0.029820103,-0.22117189,0.1781714,-0.37825446,-0.062716808,-0.34514789,0.16004405,-0.40534718,0.092232855,0.029597019,-0.29537466,0.032802676,0.0053215201,0.53956081,0.45443364,-0.20431417,-0.004423262,0.16019855,-0.28629973,0.21379268,-0.10041929,0.66904017,-0.50959529,-0.26889058,-1.4259229,0.96584667,0.37223367,-0.21278879,-0.80640179,0.15944489,3.3286016,-0.30961491
-79.120504,0.92639233,0.30084648,4,15,0,97.428816,0.20173831,0.016603866,-0.15562596,-0.53094177,0.041248217,1.0667096,-0.11135714,-0.68657006,-1.761268,-0.11067145,-0.53617475,-0.545076,-1.3912251,0.18327595,2.3132085,0.75471573,-0.015488962,0.2264129,-0.18089597,1.1206643,-0.28648954,1.0831021,0.60355451,0.29046856,-1.0766515,0.83454803,-0.39068936,-0.77359512,1.1129339,-0.11753394,0.043503366,-0.63458424,-1.1820524,0.8183362,-0.063441123,-0.21369687,0.74389382,-0.32959049,0.29103965,0.19988935,0.19033859,0.17249445,0.19990073,0.19283573,0.19268794,0.17863859,0.2047814,0.24014651,0.2142695,0.20148113,0.20549764,0.19873473,0.22034567,0.19698147,0.21972199,0.21175964,0.20656121,0.18386173,0.21559503,0.19525135,0.18889364,0.22021731,0.19978679,0.20246063,0.19120175,0.18211167,0.21532585,0.20068494,0.19819011,0.21408982,0.19626583,0.20657069,-0.036564764,-0.60875475,0.40462507,1.3823067,0.041248217,-0.11437775,-0.53094177,-0.68656773,-0.64531951,3.3840971,-1.1233768
-79.950993,0.97041423,0.30084648,4,15,0,98.164322,0.23923714,0.23565864,-0.6069249,-0.68958814,0.74686553,0.91020724,1.3441197,0.71064135,0.65179099,-0.093335981,-0.12232589,-0.85499379,1.9142382,-0.23947783,-0.33838657,0.17420911,-0.070342046,-1.6018324,-0.4097974,-0.33221631,0.43672092,0.52569761,-1.6817272,-0.30085713,-0.56383582,0.9695553,-0.34165083,-0.72929568,-0.95471063,0.79217841,-0.6380992,1.7255481,0.42808967,-1.7820765,0.53660452,-0.075032806,-1.2653032,-0.87890176,1.0590166,0.55599057,0.40670591,0.39283732,0.21724171,0.21040999,0.037750466,0.6903439,0.18280212,0.15949342,0.28029102,0.22266043,-0.13824852,0.14266484,0.16094749,0.3421542,0.36312232,-0.15707642,0.16833756,0.10636436,0.46772122,0.15872417,0.067372311,0.01425133,0.42592083,0.088863551,0.64587745,0.34012017,-0.18072458,0.36569263,0.22155501,-0.058942494,0.032116347,0.48880355,0.44340308,-0.99305059,-1.7401366,0.74626252,0.74686553,0.13994063,-0.68958814,-1.296513,-0.54964751,1.717587,0.7827905
