# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-4-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-4-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-77.088915,0.94315433,0.16033989,5,31,0,99.243161,0.20021101,0.068317155,-0.33698979,-0.34386497,0.19651452,0.94481323,-0.92550795,-1.3055592,-1.0015898,-0.29188106,0.055990193,1.385804,-0.67430694,0.12325493,1.4213203,-0.57394692,-0.96851299,1.0473975,-0.88615887,1.9605131,-0.033325894,-0.24270517,0.35216051,-0.5639457,-1.207659,1.4704942,0.43830348,-0.46760825,-0.3663324,1.1220406,-0.24753805,-0.5003481,-0.77757744,-1.2863423,0.51562999,0.22933487,0.13500493,0.21288829,-0.57057961,0.13698294,0.11101892,0.13178524,0.18027052,0.2040361,0.2948852,0.15414428,0.20863143,0.29731156,0.16100059,0.13404496,0.27176622,0.13967116,0.33414769,0.19793428,0.18363008,0.22426961,0.16168384,0.11770718,0.30067099,0.23015466,0.16826534,0.17518422,0.27686563,0.18329991,0.16602865,0.14708913,0.11233176,0.23543738,0.21587851,0.20943416,0.21475493,0.16123063,0.028019624,-0.51235987,1.3451089,1.316329,0.19651452,-0.14047527,-0.34386497,-0.68085476,-0.48434024,1.5549649,-1.8712861
-84.503835,0.87470828,0.16033989,5,31,0,94.091798,0.22584345,0.17754401,-0.41318882,-0.40913534,0.32249457,1.0626541,0.97013026,-1.4467055,-0.28003751,-0.60453684,0.18844823,1.0556858,-1.236406,-1.1872013,1.2246445,-0.31363445,-0.33790666,1.156416,-2.0384058,1.2469585,0.97176948,0.7612928,-0.67269669,0.11528329,-1.127746,1.1222316,0.85464588,-0.11448215,-0.077955097,2.4232614,0.38563278,-1.161601,-0.23364411,-2.0022899,1.3342527,-0.34025796,0.0024537996,0.94397526,0.40484928,0.39808426,-0.031010447,0.17612446,0.11851155,0.2593013,0.41327413,0.006326975,0.015062959,0.44327173,0.17015953,0.16585014,0.43115818,-0.13606328,0.44723345,0.3983753,0.36100642,0.10641018,0.2463113,0.025618894,0.42508894,0.3775807,0.20551783,0.21200299,0.65607899,0.29431024,0.019608153,0.18436133,-0.12965113,0.46273203,0.16543268,0.2262791,0.3934406,0.29772201,0.11590016,-0.61572975,-2.0859932,0.14446996,0.32249457,-0.090694249,-0.40913534,-0.82232416,-0.49982959,1.3775387,-1.5725671
-90.805627,0.95482624,0.16033989,5,31,0,111.02341,0.27765627,0.065930421,-0.58759782,-0.27954815,0.37357237,0.95175941,-0.073294001,-1.0773036,-1.5010352,-1.5268002,-2.5150904,0.76189034,-0.53846563,-2.315607,0.71297786,-1.3841937,-0.18913919,0.28309572,-0.43443739,0.50768816,-1.1108858,0.57247311,0.57392804,-2.2837162,-0.62046725,0.042496421,-0.87623476,0.48710747,1.2368872,2.2157894,-0.082973792,-1.9213956,1.3683059,-1.7843978,-1.7580367,-0.2556697,0.98617091,-0.83012087,-1.5499407,0.27282396,0.20662919,0.17869238,0.17699368,0.1118353,0.32788802,0.242155,0.12498732,0.3246632,0.18639579,0.26518624,0.29632089,0.24901363,0.31112836,0.2044151,0.31539966,0.31549558,0.1270899,0.2367486,0.28045807,0.21988574,0.30977147,0.35920476,0.42374419,0.27218577,0.15097784,0.36786925,0.16001017,0.16174817,0.26079985,0.34267493,0.22292605,0.17546802,0.07977346,-0.57334706,0.10298765,0.19708827,0.37357237,-0.21402545,-0.27954815,-0.86714597,-0.4935736,-1.2140717,3.0140507
-78.554389,0.98518485,0.16033989,4,31,0,103.63636,0.19577043,0.18179722,-0.26956661,-0.47627466,0.34205706,1.0271464,0.13335426,-0.09229603,-0.20360961,-0.4289792,-0.64854248,0.49274281,-0.22062257,-0.096471472,-0.84873309,0.23597782,-1.0466004,1.8504647,0.4182414,1.7740347,-1.2391098,0.63552693,1.1218741,-1.5806178,-0.32402443,0.54498226,1.2615651,-0.45298886,-0.62792889,1.8314207,-0.22739013,-0.46723507,0.71018801,-0.36877742,0.16200713,0.84907684,1.0804718,-0.15313909,-1.4078722,0.22001386,0.17899127,0.15875477,0.1177832,0.07786721,0.2853497,0.15566186,0.17823218,0.041473113,0.23867054,0.0055013857,0.53217977,0.27180555,0.518285,-0.029496283,0.31130746,0.39972402,-0.091581486,0.13686369,0.29484669,0.42511946,0.11341831,0.081614703,0.52871762,0.15443154,0.11082839,0.32488064,0.12872772,0.22522288,0.35013024,0.3921972,0.16793017,-0.060176829,0.20727376,-0.61105797,-0.15062232,1.0842078,0.34205706,0.072490452,-0.47627466,-0.74584127,-0.40378421,-1.6120493,0.5703631
-78.919459,0.95299479,0.16033989,5,31,0,101.26,0.21754071,0.20388712,-0.49705105,-0.50801314,0.29103565,1.0295065,-0.31136722,-0.30727544,-0.13658365,-0.40107659,-0.54651439,0.96945838,-0.086411367,0.13625529,-1.0763759,0.086277,-1.4155875,1.955326,0.32758599,1.1384225,-1.1248507,0.64123925,0.73292435,-1.6303571,0.10573765,0.76262854,1.3307516,0.064647938,-0.056928456,2.4205887,-0.35516221,-0.51253138,0.59501814,-0.5788355,-0.61686091,0.7693114,0.57408861,-0.11215793,-1.2024465,0.15405694,0.15489121,0.18969306,0.13576636,0.10611346,0.41520079,0.19992255,0.24532141,-0.0019184758,0.23513148,-0.071079342,0.61620651,0.28433128,0.44965041,-0.011801858,0.34828114,0.36697455,-0.11486809,0.23909926,0.37303085,0.48886382,0.23072159,0.20593373,0.71106757,0.14512771,0.11304216,0.33885725,0.099523607,0.091770715,0.3743934,0.33458999,0.19467315,-0.027622648,0.042510125,-0.75653866,-0.27063116,-2.7868044,0.29103565,-0.2060154,-0.50801314,-1.0050642,-0.71402854,-1.5083921,1.0384866
-82.659786,0.96481921,0.16033989,5,31,0,107.42829,0.16131407,0.20368913,-0.91147439,-0.26042457,0.69973916,1.0294969,-0.25980403,-0.64845392,0.30876799,0.0075154396,-0.80902581,1.44174,-0.85007849,-0.61847067,-0.79412506,-0.70126169,-0.70411119,1.3772185,0.86575766,2.5826184,-0.37715708,0.29795548,0.93486558,-1.8002861,-0.005099562,0.52069569,0.47128222,-1.509288,-0.55936089,2.2023628,-0.72047611,0.63314263,0.462522,-0.45743235,-1.3712508,-0.16559489,0.90207774,0.62656683,-0.75004982,0.10839481,0.029231053,0.22420675,0.16284488,-0.0034756964,0.45498082,-0.011837681,0.035338314,-0.00044057482,0.018474683,0.01789427,0.4418385,0.33765949,0.68736535,0.084491268,0.22200436,0.35173602,-0.20538463,0.16027534,0.26737412,0.25730913,-0.1461115,0.047378334,0.60991143,0.014560914,0.29027834,0.25552477,0.06814007,-0.11799481,0.12758419,0.34505749,0.28893892,0.0085370716,0.24400197,-0.71616177,-1.1243343,0.57623506,0.69973916,-0.21173523,-0.26042457,-1.171899,-0.47215981,-0.097080152,-0.85813728
-83.417973,0.96966419,0.16033989,5,31,0,101.58614,-0.048856085,0.15458514,-0.037699028,-0.36404896,0.35630863,0.93652632,0.19406894,0.032620815,-0.43940655,-0.027837792,-0.052561239,-1.8059715,1.082164,-0.54429832,1.2047286,0.97639669,0.78518722,-2.1851177,-0.94198275,-1.7993076,0.56759886,-0.49017818,-0.63533811,1.2376578,0.44407157,-0.10086286,0.00057888937,1.1475123,1.4155165,-2.0483224,-0.075896437,-0.1903975,-0.18273134,-0.63425163,1.4179952,-0.85277394,-0.27603686,-0.37837869,0.22873736,-0.018855909,-0.043813391,-0.11678181,-0.053159394,-0.056981271,-0.32803244,0.1184304,-0.13299652,0.13737706,0.10208034,0.072522195,-0.38664281,-0.19447262,-0.32700231,0.038886267,-0.12463035,-0.14706992,0.14246742,0.019790783,-0.064447985,-0.048766597,0.12853227,0.16996174,-0.3654963,-0.060588546,-0.07828871,-0.077103635,-0.14690196,0.17034491,-0.18068227,-0.091527283,-0.10734781,-0.013496688,0.33745911,-0.38289848,-2.3609175,0.5936921,0.35630863,0.3186096,-0.36404896,-0.40174799,-0.045439364,1.3336512,4.7937336
-83.683225,0.97371973,0.16033989,5,31,0,105.53072,-0.027421365,0.12803507,-0.25632548,0.11003642,-0.19237598,1.0726924,-0.61629624,1.5914057,0.45955791,0.47311068,0.49843836,-0.40659397,0.73418867,0.11306133,0.92040508,0.62135342,0.62719883,-0.73297529,1.8506226,1.0493808,1.4074932,-2.3765642,0.4240321,0.92644276,0.8067741,1.0883306,-0.6825227,0.31531648,0.42960926,-0.18242258,-0.99339984,0.16283469,0.77270869,0.50146028,-0.2318885,0.72734116,1.2093381,0.97302241,-0.48448953,-0.1063289,0.17633437,0.031418165,0.033153395,0.036396226,-0.079479653,0.066580534,-0.012945549,0.090422765,0.052133664,0.052882083,-0.12126791,0.20952323,0.10693618,0.15278712,-0.33170493,0.026869615,0.0911958,0.075874014,0.11192312,-0.11480821,0.012950204,0.027583687,-0.050777853,-0.15461138,-0.0065728135,0.071512448,0.036783138,-0.057111225,0.065703813,0.12741633,0.097159629,-0.089453017,-0.32053873,-0.01812632,3.2586375,-0.36704662,-0.19237598,-0.44870147,0.11003642,-0.14628906,-0.33866505,3.003585,-2.1659473
-81.392874,0.98846023,0.16033989,5,31,0,105.30655,0.22985598,0.10291445,-0.49095611,-0.4804899,0.56606799,0.92506245,1.0174788,0.84453109,-0.26551959,0.19444016,0.19235155,0.078603293,-0.39631302,-0.38035193,1.6563567,1.4029343,-1.262475,0.75852525,1.4235518,0.29861184,-0.36724424,-1.6352446,0.6197356,-0.1688559,1.4396663,0.12920102,-0.19209372,0.28949739,-0.22081541,-0.7375193,0.83642613,1.8834478,-0.25274351,1.3130748,1.0197121,1.3945468,0.74148226,-0.93727432,-0.046727105,0.33456925,0.31677043,0.20253018,0.24986668,0.24965173,0.2379454,0.18906964,0.19071227,0.40031902,0.37423819,0.09992906,0.30791919,0.37636003,0.26058745,0.19206124,0.061565679,0.29363573,0.21247827,0.37801845,0.24315263,0.21008676,0.25964945,0.20713088,0.15395459,0.31593632,0.42368997,0.20384502,0.36499035,0.33479909,0.37337499,0.30616522,0.13339691,0.22504709,0.32058994,-0.72596795,-1.0976876,1.3852417,0.56606799,0.075111884,-0.4804899,-0.97144601,-0.40537801,0.88802205,-0.81534564
-81.077371,0.9513002,0.16033989,5,31,0,105.24804,-0.019673194,0.30623392,-0.42451299,-0.058105018,0.34251392,1.0144053,-1.3973439,-1.0582684,-0.24651051,-0.82451684,-0.26883668,-0.45096361,0.59544359,-0.051702906,-1.1404834,-1.2472508,0.97738108,-1.1131231,-1.1639209,0.51554011,0.91652413,1.2307592,-0.76837878,-0.36864618,-1.3994653,0.19838031,0.98899692,0.14737928,0.95223946,1.1509971,-1.1575888,-1.4104055,0.21423143,-1.7235207,-1.7394595,-1.2521738,-0.15620625,1.3418643,-0.84838183,-0.44758729,-0.34375086,-0.095163073,-0.27216822,-0.1020001,-0.15777355,0.16267183,-0.035506377,-0.3689279,-0.40162369,0.27963404,-0.36054925,-0.37610525,0.13820267,0.26099758,0.35722701,-0.25497684,-0.13256516,-0.44823694,0.041077586,0.28319121,0.02545934,0.27193483,0.33280115,-0.37416615,-0.45158721,0.045931735,-0.5474737,-0.55235469,-0.40313128,-0.067508846,0.39125118,-0.27947649,0.13025743,-0.27036151,-1.4536774,-2.8906583,0.34251392,-0.081999067,-0.058105018,-0.48261801,-0.14010408,1.0433637,0.92845398
-80.39669,0.99143326,0.16033989,5,31,0,102.15152,0.28272459,0.24053913,-0.94950665,-0.34362991,0.59223342,0.91706716,-0.61923838,-0.0046064267,-2.3200169,-1.2327417,-1.1420615,0.24273391,-0.77121268,-1.4939683,0.39188875,-0.85786265,-3.3997866,-0.65055493,-0.26211884,0.52717968,0.36821724,-0.40317412,-0.045187759,-0.96731148,-0.065572147,0.93557532,2.160355,1.4180395,1.8829167,-1.0082259,-0.27848154,0.043994285,-0.056530898,0.8443347,0.82019595,-1.2346417,0.14595122,0.81298335,0.33389245,0.13377354,0.28161657,-0.27533024,-0.01379802,0.00801411,0.3411116,0.097217771,-0.076633239,0.37698917,0.076375062,-0.5350571,0.12624068,0.21967476,0.40953193,0.37129525,0.18574544,0.27185517,0.050048336,0.26695193,0.50776707,0.80237451,0.62381857,0.73563972,0.040206812,0.21573889,0.29330694,0.2691267,0.48582013,0.48001381,-0.01425504,0.31783157,0.4782789,0.36303879,0.1174801,-0.81838324,0.61827083,-0.67695604,0.59223342,-0.35727323,-0.34362991,-1.2931366,-0.70090314,-2.1855702,-0.28261672
-83.244444,0.98563973,0.16033989,5,31,0,99.491695,0.30924239,0.2014686,0.150919,-0.42859881,-0.17164652,0.93655563,-1.0167708,-0.75103168,1.2584913,-0.41047241,0.80667217,-1.4812851,1.7860046,-0.22515671,-0.10750851,0.96812861,3.0416629,0.14528585,1.2021995,0.49049066,1.1627326,-0.33672264,-0.094444568,-0.45427153,-0.7259002,0.10390091,0.024264172,-0.56333386,0.39585192,1.3275169,0.62619503,1.0550426,-0.46033353,-1.6691787,-2.0141934,0.57600364,-1.0320458,-0.8185832,-1.7701807,0.10439501,0.15793309,0.56278888,0.22654509,0.4717615,0.010809944,0.66906623,0.26388038,0.2875828,0.50428991,0.92204196,0.33851293,0.55144783,0.40806086,0.5434965,0.24140335,0.29021477,0.21772094,0.16299629,0.33017516,0.31413086,0.19574831,0.38899412,0.57669535,0.43540103,0.52180034,0.21649964,-0.027044699,-0.096554344,0.42528904,0.10131756,0.14432358,-0.04739344,-0.096187017,-0.35313931,0.92026194,0.87896017,-0.17164652,-0.020727518,-0.42859881,-0.27767981,-0.44932633,0.93961759,2.8087746
-84.517984,0.96778691,0.16033989,5,31,0,102.85547,-0.083876133,0.25544138,-1.0661738,0.18771393,0.74065183,0.96022709,-0.13731743,0.31874701,-0.55219669,0.34412631,-0.521632,1.0740354,-0.60743663,-0.89427838,-0.17504666,-0.13699665,-2.3121549,-1.8092238,-0.039585963,-0.55984137,1.9802291,-0.79816173,-0.26582982,0.035465569,-0.81588708,-1.1280977,1.038732,1.1462985,2.9318725,-0.33468913,-0.38195742,0.11295394,0.52963918,1.3726425,1.1642084,-0.61812759,0.97021596,1.1394888,-1.4656386,-0.11895269,-0.0024549571,-0.22493002,0.0040279663,-0.21712253,0.19047696,-0.23904059,-0.31231184,-0.12859029,-0.11887075,-0.67449618,-0.54602677,-0.093988027,-0.22688279,0.42195633,-0.28775967,-0.15178007,-0.074816759,-0.29228746,-0.37203898,0.18145901,0.20893593,0.66504544,-0.16936959,-0.18144386,-0.055023022,0.051415632,0.26675357,0.21351086,-0.2417715,0.16395717,0.20719646,-0.45826087,0.20756495,-0.34537295,-0.22551449,-0.21167589,0.74065183,-0.32552193,0.18771393,-0.87845983,-0.137808,-3.9509337,5.4144749
-77.941353,0.98951729,0.16033989,5,31,0,97.933553,0.39902547,0.1585087,-0.28881814,-0.54417726,0.076649434,0.95925844,-0.35051766,-0.403759,-0.45008462,-0.6678877,0.12330286,-1.6545448,1.0276458,-0.40180141,1.0873539,0.33162359,1.6563461,1.0981203,0.6526963,1.2483579,-0.71477379,0.21834899,0.41928043,-0.78881751,0.50016784,1.4419272,0.72839203,-0.32640807,-0.63303556,0.66099325,0.17007832,1.0379955,-0.94052302,-1.5460443,-2.3129631,0.12377775,-0.96277482,-0.3562509,0.29505423,0.34346537,0.33502615,0.32768314,0.29315945,0.41857004,0.13676572,0.56191627,0.33533645,0.57138052,0.45159069,0.66157074,0.57308708,0.50248351,0.59690105,0.2857276,0.43363568,0.46548506,0.27399103,0.47830642,0.62758348,0.51448194,0.34728695,0.29868382,0.50379865,0.42598436,0.56355679,0.24994438,0.15396399,0.032400689,0.41864532,0.24641728,0.3425566,0.44579413,-0.067759637,-0.68858633,0.53177162,-0.46015674,0.076649434,-0.21216871,-0.54417726,-0.83299541,-0.75634597,1.1307217,1.2588071
-85.640109,0.90084657,0.16033989,5,31,0,104.56957,0.11083564,0.16435974,-0.65409161,-0.040873195,0.048098362,0.9580772,0.41584883,-1.0611959,-0.2640985,0.2697508,-0.69834919,0.31377682,0.54358047,-0.43289914,-0.145912,0.53194309,-0.50067647,-0.38505784,-1.4264496,0.9981035,1.5678723,0.81347792,-0.95699599,-0.81533227,1.3411791,-0.114842,0.94719267,0.030785462,-2.7678742,0.19728217,-0.21835789,1.3610162,0.16535949,0.14865862,0.81364564,-0.5190693,1.7812215,-0.21642043,-1.4903102,0.17918445,-0.063582231,0.067428481,0.15517181,-0.0039448479,0.16240792,0.20017839,0.039684452,0.086853583,0.19826567,0.028544589,0.047547636,-0.12361523,0.27488367,0.36853072,0.24453866,-0.046455968,-0.023172156,0.33127148,0.091960241,0.26651598,0.11589553,-0.34409143,0.14326089,0.074946396,0.33453191,0.13801408,0.13526913,0.24456623,0.025521548,0.40359673,0.075264836,-0.13411136,-0.27894744,-0.367919,-0.68768745,0.11479731,0.048098362,-0.60599325,-0.040873195,-0.69496481,-0.64686645,2.2395538,0.553373
-89.970217,0.99457438,0.16033989,5,31,0,109.74324,-0.1119616,0.072884669,0.16315158,-0.23364761,0.13565446,0.92150537,-0.12294232,1.2998887,0.58463169,-0.38532979,-0.25901105,-0.88677986,1.5395919,0.46141859,0.94804133,1.6093328,-0.12477194,-0.68354845,-0.40771876,-0.70744946,3.3374412,-1.0216795,-1.1613331,-1.3182943,0.22751575,0.71135433,1.7736832,0.19932094,1.7158396,-0.3690248,1.502231,0.90038336,-1.3130509,1.2439241,0.69519814,-1.7815192,0.47867189,0.44346737,0.94392792,-0.12092221,-0.017219638,-0.069350909,-0.14004623,-0.13083953,-0.17659425,0.00025104866,-0.078331255,-0.042863918,0.0053340928,-0.12105556,-0.1617818,-0.14167804,-0.16352382,0.1312867,-0.18642637,-0.19660498,-0.20804504,-0.095379186,-0.060114772,0.017312717,-0.097434156,0.013096808,-0.13885785,-0.0024719876,-0.046337453,-0.20766287,-0.021298604,-0.06129231,-0.24180703,-0.077073754,-0.079639624,-0.043163722,0.21723025,-0.15207182,-0.34721496,0.39685534,0.13565446,0.29880604,-0.23364761,-0.070496028,0.065158437,1.0115392,2.5467633
-91.31359,0.98086626,0.16033989,5,31,0,111.17603,0.34898055,0.2187989,-0.88883142,-0.49388571,0.91201906,0.96056289,-0.83808102,-1.2655784,-1.4817348,0.81861557,1.3369854,-0.15868725,-0.31288571,-1.7830109,-0.30193163,-0.96093276,-1.0626413,-0.15642387,1.3817416,2.275325,-1.8365012,0.62151431,-0.11192071,0.57485191,-0.14391263,0.19127443,0.17857644,0.33119981,-0.14335092,0.97085031,-1.3767767,-0.19560096,1.594866,0.11365273,-1.7039717,2.105061,-0.9000943,0.46784026,-2.5337317,0.16560935,0.072073392,0.024778603,0.52809273,0.64151148,0.31425995,0.2805215,-0.041140262,0.28291824,0.13872952,0.11647581,0.31475518,0.65130409,0.84681915,-0.052843894,0.48496719,0.32449242,0.47475751,0.31749262,0.39083118,0.38805288,0.4214467,0.31761553,0.56140152,0.047743322,0.30618327,0.69793547,0.37384764,-0.023846572,0.80956558,0.15204091,0.45134348,-0.20539714,0.46760335,-0.93830142,-2.1408559,0.25641131,0.91201906,0.023187642,-0.49388571,-1.3827171,-0.47069807,-3.3751144,2.1243409
-81.70702,0.99749643,0.16033989,5,31,0,104.39905,0.08688006,0.098424503,-0.1184982,-0.3116072,0.38763818,0.95563756,-0.4616267,-1.053265,-0.43402229,-1.2775707,-1.6689076,0.29065393,0.39765461,0.04286607,1.0843694,0.27383619,0.65761096,-0.11271345,0.078882241,-0.33716047,1.5726613,0.40019119,0.20639781,-1.2514822,0.51437424,1.0999369,2.212725,-0.10156297,-1.1516566,0.77751457,1.5071273,1.5911858,-0.45902149,-0.09832068,1.0521104,-0.25528313,1.2200477,-2.0705431,0.46941953,0.041444682,-0.016787028,0.044161632,-0.038864198,-0.077381336,0.11548753,0.12601902,0.091099132,0.19360858,0.11383225,0.15160509,0.075786296,0.094644006,0.053695209,0.24166846,0.12626868,0.10719466,-0.036296452,0.13750709,0.1951408,0.30466642,0.076883775,-0.026471165,0.16340655,0.23521832,0.24349173,0.041701098,0.077202896,0.1904335,0.061753946,0.20696265,-0.11691212,0.13308244,0.32838908,-0.3708563,-1.9959532,-1.9489663,0.38763818,0.26913998,-0.3116072,-0.4301054,-0.042467224,2.4658513,-1.2526323
-81.92299,0.99333789,0.16033989,5,31,0,98.388034,0.20110158,0.27158134,-0.36017401,-0.51409586,0.21634911,0.96141157,-0.2720594,-1.4874052,-0.85891335,-0.43358902,-1.5485315,0.61395101,0.60474888,-0.83986612,1.6999283,-0.89137463,0.9791165,0.58547102,-0.10003307,0.41573443,0.95765748,0.5054113,-0.036584369,-0.71491492,0.50626075,1.1554801,1.9095921,0.56051598,-1.6152232,0.88177335,1.4909095,1.7626505,-1.3467748,0.33820103,0.51057894,-0.42647002,0.85225465,-1.2890869,0.89995921,0.12721532,-0.20284991,-0.032163259,0.083346893,-0.21945067,0.36783922,0.36534009,-0.026990387,0.66277038,-0.040979137,0.46701135,0.36010458,0.17393446,0.31400729,0.46118348,0.33836186,0.19116595,0.0069440266,0.33859255,0.51490841,0.71971116,0.35332726,-0.23756291,0.44057476,0.60600478,0.67980457,-0.16465732,0.29295067,0.33976529,0.085280279,0.43255804,-0.14899037,0.44551371,0.036262111,-0.69418287,-1.2986553,-1.0170376,0.21634911,-0.14382489,-0.51409586,-0.87426987,-0.65792075,0.75270645,0.10485531
-73.081785,0.98792634,0.16033989,5,31,0,92.04985,0.13645616,0.38316874,-0.27041616,-0.19853151,0.17549747,0.88272968,-1.0890362,0.17458534,-0.32525622,-0.89989878,0.63864698,-1.9452753,-0.76033454,-0.96229385,0.43613185,0.00037039705,-1.3832827,-1.4269109,0.7158915,0.54406353,0.49984307,-0.30342649,-0.006428313,0.27123048,-1.0282124,-0.61236568,1.4419277,0.34477464,0.2169685,0.99045164,-1.2757104,-0.36200901,0.996789,-0.33516614,-1.7934218,-1.1552918,-0.67797393,2.0133885,-0.61314409,-0.28082848,0.20335181,0.011828148,-0.20835692,0.38116572,-0.60891252,-0.15488026,-0.23226476,0.30356826,0.13659809,-0.39357453,-0.41029147,0.41076341,0.3449243,0.3279804,0.020192621,0.13399304,0.2403832,-0.25752269,-0.09818322,0.68895777,0.26856303,0.21959171,0.51596627,-0.35235619,-0.00225437,0.51839455,0.0080309777,-0.550727,-0.30621553,-0.12332225,0.90792371,-0.098481484,0.040289388,-0.33373959,-0.33137002,-1.3369192,0.17549747,-0.094918692,-0.19853151,-0.46894767,-0.2934502,2.21625,-0.95175924
-69.566382,0.89444224,0.16033989,4,31,0,86.875854,0.33948874,0.51973199,-0.022486281,-0.59084293,0.015136213,0.93373744,-0.92817588,-0.52064605,-0.42953143,-0.86740884,-0.52736183,0.38749145,1.2944288,-1.35482,0.45639411,-0.247051,0.20109706,0.35315457,0.62235863,0.29425583,0.30225976,-0.54598994,-0.34878924,-1.9694797,0.10907573,1.2415119,0.52837227,0.29282987,2.2033024,-0.31292273,1.0646182,1.1891037,-0.60179754,-0.80096971,-0.35322042,0.57277712,0.11997693,-1.4213565,-1.3547398,-0.14291395,0.068892334,0.11624752,-0.11133138,0.065401926,0.54088044,1.0122448,-0.36465457,0.57669136,0.21108844,0.44400532,0.52303447,0.66294844,0.49242291,0.49658281,0.055720303,0.15821182,-0.68411285,0.39617889,0.98474219,0.61410072,0.4916818,1.4846155,0.17685279,0.89280486,0.95750396,0.026715309,-0.076800839,0.15590879,0.63717934,0.40184459,-0.39923573,-0.36461287,0.0038930726,-0.60208607,-0.016454443,-0.26162612,0.015136213,-0.0073500678,-0.59084293,-0.61332921,-0.59819299,-1.7705097,-0.14758194
-77.20958,0.9819938,0.16033989,4,15,0,92.213633,0.32227665,0.30827289,0.087354582,-0.77003814,0.22526421,0.90981214,-0.65088675,-0.81562789,-0.37471241,-1.4335725,-0.14238842,0.36761748,1.1181054,-0.28152895,1.4775566,-0.84280855,0.66110498,-0.23980223,1.2809851,0.12677242,1.0003081,-1.3275952,-1.6379617,-1.4718064,0.6185071,2.6277097,0.6698311,2.328311,2.1255503,0.68985533,0.84317649,0.61750939,-0.76785586,-0.24140355,-0.1241487,0.12007872,-0.36087129,-0.4648479,-0.38495334,0.1216259,0.070840673,0.20676296,-0.1196549,0.27838216,0.43560315,0.66695822,0.2354889,0.7777673,0.062461614,0.52607739,0.24835212,0.71716963,0.36135715,0.6306445,-0.086984969,-0.18266255,-0.13144138,0.51294562,1.1323283,0.52876742,1.0400318,0.97752617,0.53494034,0.5822051,0.51263805,0.085567497,0.24785847,0.28400496,0.35929366,0.21102981,0.17897664,0.20360597,0.2689415,-0.72636085,0.053434976,0.31731685,0.22526421,0.31261879,-0.77003814,-0.68268356,-0.45741935,-2.3893489,0.30336496
