# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-1-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-1-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-73.368695,0.88209502,0.27179314,4,15,0,89.586264,0.29498291,0.31283223,-0.12046595,-0.20034944,-0.10912587,0.9747405,0.47084781,0.23789211,-1.0051643,-1.1391802,-0.28956249,1.0073613,-0.079033194,0.13567234,0.13401152,-0.10466721,0.094175632,-1.2989303,0.27231588,-0.3006677,0.92826479,0.14783559,-0.71161613,-2.2402975,-0.66951438,0.16817325,1.9994405,-0.18052182,1.0709455,-0.70963685,-0.49210758,0.092306923,1.5089277,-0.22231701,-0.41888609,0.49907367,0.34804471,-0.40641519,0.004930095,0.44227928,0.36940323,-0.019464867,-0.06138936,0.20439843,0.610118,0.27025878,0.33742559,0.33690603,0.26223964,0.32444409,-0.11136434,0.3801721,0.20092437,0.58537406,0.34123065,0.072366453,-0.40585434,0.085537237,0.34759293,0.92047233,0.23850987,0.63000918,0.072985634,0.1410358,0.32385949,0.76702413,0.22543499,0.16394184,0.45110924,0.40386251,0.16784314,0.29652521,-0.16935884,-0.26058241,-0.17110193,-0.58946328,-0.10912587,-0.22959182,-0.20034944,-0.32081539,-0.42994126,0.52328611,-1.1132552
-74.621428,0.99157876,0.27179314,4,15,0,89.659233,-0.10669174,0.31795379,-0.53205495,-0.12576806,0.61211074,1.0953269,-0.87106179,0.31788852,-0.15203459,-0.0080160008,0.19543858,0.022713788,-1.5960889,-0.5260922,0.63738175,0.15679922,-0.66060625,-0.25718631,0.68364874,0.29057522,0.024779023,0.74576514,-0.82156957,1.0416573,-0.85317062,1.3287279,1.0856177,0.99294466,1.4236656,0.92158465,0.036065101,0.24986691,-1.2550311,-0.44123034,0.026205829,-1.0286329,0.62231819,1.2370217,-0.60398364,-0.38364914,-0.0056178857,-0.15503172,-0.10924046,-0.044551308,-0.09946981,-0.61417427,-0.27396475,0.095966197,-0.056836839,-0.31673401,-0.18846511,0.11067696,-0.014302253,-0.098813161,0.13042711,-0.3679129,0.22450715,-0.37796058,0.31578233,0.23848453,0.20901877,0.34596813,0.18632959,-0.095224709,-0.027245614,-0.50573364,-0.2469826,-0.098359502,-0.43374947,0.091176684,0.28662399,-0.29873063,0.34608327,-0.39179554,-0.11510731,0.41750852,0.61211074,0.080055792,-0.12576806,-0.65782301,-0.04571227,0.70446567,3.8449265
-68.407417,0.99905561,0.27179314,4,15,0,84.880208,0.061674851,0.35810632,-0.63766887,-0.25194899,0.52893593,0.94724243,-0.80674483,-0.58906315,-0.41101516,-0.12829254,-0.57459851,-1.0397194,-0.98348116,0.84879307,0.6862484,0.51820984,-1.0433596,0.39761364,0.9548386,0.8935167,0.72434489,-0.65890931,0.065605414,-0.09523114,-0.85194767,0.80091291,1.6890436,0.46878093,-0.35953019,1.3169724,0.28829558,0.38725807,-1.081678,-0.34588578,-0.44404411,-0.17519749,-0.27238909,0.31198057,-0.99195654,-0.22722557,-0.14927239,-0.085512275,0.015732481,-0.14409251,-0.31065524,-0.29051597,0.36563302,0.30742474,0.24724907,-0.31195882,0.20406281,0.40360859,0.38164883,0.32106734,-0.17428474,0.085168565,0.027571978,-0.243413,0.34848683,0.66653206,0.22954827,-0.067075183,0.53329098,0.16491532,0.20035441,-0.32568089,-0.062189033,-0.097340154,-0.0010644765,-0.035869405,0.17339707,-0.29355106,0.2101015,-0.57078342,-0.2347097,-0.71933133,0.52893593,-0.10873294,-0.25194899,-0.88961786,-0.36068192,1.7479609,-0.31134029
-65.226245,0.93622099,0.27179314,4,15,0,88.022576,0.037877419,0.45219089,-0.42742082,-0.15086634,0.36380136,0.86573102,-0.7772476,0.92268694,-0.52908597,-1.5983834,-0.28868265,0.39084918,0.8230299,-0.77388107,0.027937719,-0.54545367,0.49931887,-0.76993846,-0.032911868,0.53366474,0.25537329,-0.85688944,-0.40689416,0.080294091,0.58857267,0.14687548,1.8481287,-0.24998648,2.3614663,-0.87907806,-0.2783833,0.46195903,0.72195247,-0.18283843,-0.89756528,-0.14724653,0.13034653,0.31056356,-0.48064903,-0.31358686,0.45510805,-0.20137044,-0.68489697,-0.092662244,0.21461586,0.41004404,-0.31206455,0.050510601,-0.20877176,0.26366486,-0.31028174,0.022994972,0.27919575,0.15335489,-0.34960018,-0.14611641,0.074185675,0.30402462,0.10429317,0.87358438,-0.075164191,1.105711,-0.35963367,-0.088004972,0.24677108,0.36433775,-0.044800454,-0.36799342,-0.028706122,0.096818931,0.17831143,-0.17946769,0.15009095,-0.36457675,-0.38385536,0.88548209,0.36380136,-0.063619461,-0.15086634,-0.57828716,-0.2144858,1.4221071,-0.78905933
-72.676088,0.76967845,0.27179314,4,15,0,84.852743,0.12485081,0.48328807,-1.1361528,-0.13148962,0.88144942,0.92313143,-0.94610372,-0.24108443,0.33577121,-0.24370322,-1.1845461,-1.3386857,0.059722633,-1.7117566,0.12097802,0.092144033,-1.6917701,-0.20608833,0.10268791,0.37475874,-0.0010749726,0.25503693,0.2291788,-1.1891777,-1.0539556,0.26630883,1.4405666,1.5552665,0.52099556,1.238529,1.4531527,1.0354557,-0.32217216,-1.6995202,-1.4766667,0.26442188,-0.60052281,-0.61474514,-0.88271178,-0.33238983,0.0083375851,0.28712503,0.0070719572,-0.4476262,-0.52212002,0.15371405,-0.70242072,0.18331805,0.16938293,-0.69276147,0.025250783,0.17447866,0.30596724,0.12433129,0.24810712,0.23561019,-0.4498646,-0.38451333,0.25355469,0.82105945,0.87649255,0.37664175,0.7234171,0.8271422,0.62527418,-0.03085115,-0.69650702,-0.58880456,0.25264275,-0.1653747,-0.17224818,-0.30175326,0.31337304,-0.69956601,-1.6481198,0.53762399,0.88144942,-0.25470335,-0.13148962,-1.2676424,-0.38619297,-1.7170104,5.4639589
-73.351377,0.60483095,0.27179314,4,15,0,93.255397,0.24408978,0.24841473,0.12816016,-0.3698041,0.0017637603,0.93407051,-0.35934511,-0.08107758,-2.1377407,-0.93119614,0.92398746,0.82970884,-0.23963693,-0.080514688,0.18143716,0.12427341,0.73357359,-0.99107715,-0.21116849,0.85153051,1.7196238,-1.5597009,-0.46566199,-0.25314718,0.29140122,0.34097757,0.59928545,-0.64567205,1.8597808,-0.97876267,-0.7704124,0.40874393,0.19997815,0.61737588,-0.47450594,0.13215919,-0.98583695,0.67676971,-0.22923547,0.15482316,0.22394891,-0.2869565,0.012766944,0.47362187,0.45020167,0.18456044,0.22408875,0.28916144,0.27496113,0.42632026,-0.00210838,0.19163242,0.4556225,0.67126965,-0.14336289,0.12841248,0.18120429,0.31647813,0.32879363,0.39296111,0.083695334,0.70608672,0.00095071767,0.052707994,0.34562779,0.2937673,0.39745504,0.12621552,0.27692007,-0.00080663803,0.41220934,0.18714431,0.065843841,-0.30572402,-0.0030629529,-0.075027117,0.0017637603,0.12992392,-0.3698041,-0.24164394,-0.23988018,-5.3375876,-0.56410446
-76.35682,0.84614566,0.27179314,4,15,0,94.82637,0.073376347,0.31692265,-0.6677472,-0.22928337,0.58859709,0.83553847,-0.43888245,0.29950534,1.4905291,-0.090249459,-0.90924386,-0.66483447,-0.50849712,-0.44009027,0.54506053,-1.2594069,-0.53627645,0.79651101,-0.98960583,0.3912804,0.91375786,0.58501831,1.6653578,-1.2288026,0.25076727,0.48393131,1.070235,1.2841096,1.1840591,0.67782432,0.83899643,-0.061503459,0.54239613,-1.7347559,-0.98621522,-0.17172526,1.4615057,-0.19582143,-0.75916294,-0.065715439,0.16829637,0.54575879,0.04477425,-0.21478362,-0.13732475,-0.087777907,-0.066098226,0.24611837,-0.32575822,-0.096581805,0.32580872,-0.24025215,0.19738197,0.36296691,0.2587819,0.60116594,-0.31605902,0.15285017,0.22674514,0.41255805,0.48033976,0.44863148,0.28819422,0.33927332,0.053884508,0.24527396,-0.47640709,-0.23917759,0.018952722,0.53656061,0.011316102,-0.16721958,0.25472349,-0.56315697,-1.4514872,0.54379664,0.58859709,-0.07915011,-0.22928337,-0.89703056,-0.30843348,-0.45180436,-4.3305909
-76.993338,0.94685532,0.27179314,4,15,0,93.853051,0.20368613,0.34578726,-0.21083554,-0.41800737,0.42552406,0.99716774,-1.2614289,-0.30064232,-3.6299107,-0.52532415,0.4612271,-0.57518063,1.0348961,-1.2950083,0.94584709,1.3126541,0.33649072,-0.64727304,1.8585621,1.2292057,0.78363974,-1.037513,-1.3006801,-0.2452953,-0.18735053,0.29664437,1.2336101,-0.48556461,1.1813957,-0.29760407,-0.92362712,1.5803528,-0.67679371,0.33715802,-0.80628179,-0.64824061,-1.384442,1.090467,-1.0921204,-0.23249993,0.099727844,-1.0514908,0.022035729,0.36317258,0.0047959935,0.56154,-0.24411124,0.530748,0.65758519,0.32004033,-0.020132643,0.84635323,0.6287298,0.47465877,-0.15507266,-0.24607248,0.11886614,0.1389027,0.30626197,0.6302528,0.035784072,0.6121977,0.10077843,-0.11569236,0.75015199,-0.030340514,0.32027108,-0.075115843,-0.020467216,-0.27503628,0.58075572,-0.1739552,0.32010629,-0.52342514,0.28754735,-0.62777695,0.42552406,0.21468852,-0.41800737,-0.62884291,-0.20331885,0.60544802,-0.7394753
-78.157303,0.9164229,0.27179314,4,15,0,96.068724,0.23408042,0.13932544,-0.42568373,-0.45537778,0.39805909,0.91340061,0.32045678,1.0385894,1.2921775,-1.4681703,-0.13270995,0.14912778,0.060789617,-0.21936169,0.38541477,-0.99134476,-0.75874206,0.016358717,-0.56634972,0.033703958,0.070092989,1.7238413,0.76367724,-1.2821524,0.37083697,-0.070178536,0.72221682,1.7586278,0.99740833,2.311951,0.92206458,0.23777319,0.58873796,-0.96934384,-0.01514137,0.58755407,1.2202972,-0.17313731,-1.2742783,0.2787282,0.37878235,0.41411363,0.029526942,0.21559055,0.25485772,0.24254996,0.20351776,0.2877785,0.095960872,0.12836835,0.23635961,0.15517349,0.23877624,0.24384616,0.47425537,0.34048009,0.055443973,0.28574745,0.22430277,0.3347036,0.47910202,0.37304478,0.55619401,0.36254748,0.26720828,0.3161066,0.099026161,0.23197084,0.31594165,0.40409886,0.20995799,0.056541031,0.18521722,-0.66821965,1.1218545,-0.093192001,0.39805909,-0.027624646,-0.45537778,-0.88106151,-0.48300243,-1.4963614,2.2245054
-76.261862,0.90071912,0.27179314,4,15,0,95.783635,-0.046380945,0.5059602,-0.41071639,0.12319208,0.60931888,1.0120256,-0.77933234,-0.88664944,-1.6147593,0.38692663,0.11833279,-0.99676703,0.30950071,-1.0437432,1.0837979,1.7339067,0.47143145,-0.32843829,1.1481162,-0.17562708,1.1423757,-1.5295817,-0.60466183,0.52507278,-0.90109,0.57593572,1.1364686,-1.1271241,0.87863281,-1.2531401,-0.63530624,0.32943447,0.16586004,-0.16338072,-1.3353196,-1.1733711,-1.3117018,0.15993133,-0.19799397,-0.44069209,-0.49499028,-0.86338487,0.14938853,0.013490738,-0.55070539,0.1102141,-0.57447347,0.50197766,0.83090682,0.19214461,-0.21255765,0.53452014,-0.13524126,0.53161568,-0.82028842,-0.35231577,0.21928499,-0.50229662,0.24501961,0.52862693,-0.61666087,0.39817229,-0.68041998,-0.36782062,0.12029978,0.037537634,-0.12904509,-0.72199952,-0.64006003,-0.71004984,0.034537942,-0.14655801,0.40396069,-0.082166114,1.6838889,-1.5358853,0.60931888,0.19860249,0.12319208,-0.28752431,0.32179457,0.36561659,-0.47274577
-74.603206,0.62601612,0.27179314,4,15,0,99.866205,-0.10355197,0.41435851,-0.087231505,-0.16712291,0.35566852,1.0535428,-0.089678424,0.27033242,-1.6064313,-0.87812684,-0.29580742,-0.17228449,0.02422258,-1.5029999,1.1656217,1.0802661,0.066237267,-1.6479612,-0.81978287,0.48435238,0.77746511,-0.49628558,0.66665756,0.40963986,0.099176768,0.94932157,2.1138665,-0.12878352,1.4293734,-0.26318219,-1.1977637,0.57799995,0.11224503,-0.38767187,-2.2389241,0.32898728,-0.90509898,-0.13731231,-1.6307642,-0.14071098,0.0084625723,-0.76919045,-0.4674113,-0.22612229,-0.17493951,-0.093515133,-0.72633276,0.37943329,0.34406548,-0.07610599,-0.78639871,-0.44323597,0.097143568,0.21859732,-0.30919212,0.17268327,0.066185797,-0.062457227,0.28980751,0.77234663,-0.15691451,0.48872107,-0.21260374,-0.59985556,0.13594723,-0.057042283,-0.2641871,-1.0312692,0.032766713,-0.47858743,-0.16044849,-0.779273,0.31205277,-0.21073867,0.68159081,-0.60352064,0.35566852,0.26843702,-0.16712291,-0.25435442,0.1013141,-4.2140258,-6.3761304
-72.202107,0.8936249,0.27179314,4,15,0,91.752818,0.10204515,0.49722826,-0.95668597,-0.54734525,0.59592747,0.97042592,-0.63662838,0.46464953,-1.5787651,-0.12138008,-0.36266551,-0.27406792,0.55676685,-1.3524597,0.86775409,-0.37990633,0.71373343,0.47218966,-0.68114124,1.5824634,1.3383299,-0.38817766,-0.092600697,-0.9842758,0.44086222,0.12896167,1.1399404,0.68867371,0.85543809,0.99200675,1.3355501,0.50789948,1.1201758,-1.1634209,-1.3648049,-0.7215431,0.20247957,-0.56677232,0.013141345,-0.21450447,0.33308202,-0.68296147,0.041691538,-0.078282395,-0.034229169,0.37888536,-0.57043603,0.533517,-0.086855016,0.45693358,0.33683119,-0.23663753,0.88889066,0.76750061,-0.090967755,0.056001462,-0.3873646,0.3212543,0.16616853,0.66885575,0.44447317,0.52739314,0.59529894,0.76611842,0.35458712,0.65902822,-0.4764406,-0.57657441,-0.25672647,0.20272371,-0.17977007,0.10857939,0.11758448,-1.0256882,-0.77257613,0.29687275,0.59592747,-0.3607585,-0.54734525,-1.5040312,-0.90810375,1.5622494,0.75776343
-74.120174,0.97737034,0.27179314,4,15,0,88.246469,0.053326845,0.31096866,-0.6381884,-0.16710715,0.0018131851,0.92721276,-0.71950533,-1.1547252,-1.7764548,-0.71060808,1.2324218,-0.10716416,-0.53391265,-0.29579282,0.63951617,0.25056834,0.72471608,0.3714228,0.61622623,0.75322043,0.14673829,0.62102423,0.76370649,-0.88664356,-0.96259437,-0.18497629,1.1790863,2.1642591,2.2273245,-0.70251277,-0.080275131,0.4886789,-0.06301937,0.34969398,0.52936443,0.53150936,1.0272855,-0.20466636,-1.1686774,-0.17041676,-0.30575651,-0.49909492,-0.16765,0.43657139,0.020002149,-0.11270326,-0.03865545,0.25219633,0.13124575,0.27869083,0.16882769,0.24495389,0.28755479,0.098957855,0.24644592,0.29081563,-0.22239151,-0.24600983,-0.0041949825,0.41998573,0.7263436,0.74595494,-0.16513261,0.028363795,0.20529067,0.033729796,0.16207071,0.21794259,0.2186096,0.37278044,-0.010317978,-0.31009521,-0.31728101,-0.48620135,-1.240043,-0.72949715,0.0018131851,-0.63637521,-0.16710715,-0.80529555,-0.80348236,0.20144543,4.3761699
-72.886279,0.88495629,0.27179314,4,15,0,93.368539,0.11871356,0.45251234,-0.33228929,-0.22090886,0.40504099,0.86417088,0.038027364,0.14559194,-0.4084067,-2.2897647,0.60810907,0.048888841,-0.2423541,0.099010294,0.73584027,0.73039905,-0.11558203,0.58011714,0.30263219,1.6023243,1.1439638,-1.1567917,0.34080774,0.017096365,-0.52597779,-0.46296868,0.90946414,2.0276216,2.1841824,-1.0387476,0.83602859,0.5636893,0.0025051234,-0.82558163,-0.43768636,0.070784329,0.57364365,0.56047456,-0.92652882,0.13592141,0.1845957,-0.066095515,-0.91743322,0.39389041,0.14083636,0.0090453339,0.16351694,0.45169036,0.44922814,0.066411259,0.38122372,0.25565836,0.84378508,0.6363713,-0.40474896,0.27293327,0.12644987,-0.11929788,-0.090785483,0.5302573,1.0362374,1.107083,-0.35133255,0.49702681,0.37378992,0.11984715,-0.25487232,-0.079344924,0.15074434,0.37829438,0.37233521,-0.30055217,0.23889634,-0.38705351,0.32762036,0.72898311,0.40504099,0.072751695,-0.22090886,-0.55319816,-0.14815717,-2.5736452,-1.6570592
-77.596225,0.92814286,0.27179314,4,15,0,88.629504,0.13720183,0.25049404,-0.75227468,-0.36523731,0.25684442,0.88002199,-0.22967007,-0.2739397,-0.022817509,-2.4814471,0.1279135,-1.5103657,-0.0093102016,-0.3525258,-0.24031815,1.0269387,-0.36039748,1.3529637,0.97921612,1.8564474,0.86623829,-1.706388,0.24066474,-1.5954582,0.052443986,0.61494478,0.38260632,1.7497559,1.9609642,-1.1175778,0.58614619,0.30690855,-0.011191206,-0.43486802,-0.84702021,0.18317968,1.1872551,0.89566313,-0.45903795,0.079670851,0.068581572,0.13148618,-0.48438587,0.1692434,-0.24113576,0.13486968,0.048896222,0.077003571,0.39444384,0.046924415,0.47611118,0.38248963,0.60223083,0.35418936,-0.29023819,0.19748692,-0.26245092,0.15033874,0.29124183,0.23304244,0.57550525,0.62841167,-0.14274474,0.28402796,0.21408059,0.1343985,0.028269988,-0.074971678,0.18308725,0.43460216,0.36156011,0.022215565,-0.11929292,-0.74137466,1.0193624,-0.022373193,0.25684442,-0.49543026,-0.36523731,-1.117512,-0.86066758,-1.5525741,2.9795587
-74.540338,0.97483037,0.27179314,4,15,0,97.400324,0.095118944,0.29742746,-0.3659165,-0.30448781,0.33513983,0.87530821,-0.68730428,0.88822119,-2.1411005,-0.24324939,0.072004461,-0.95861146,-0.44585694,-2.5112218,-0.62362492,-0.97461001,-1.0028128,-0.41327999,0.56195767,1.0598868,1.4098497,-1.2847396,0.25864917,-0.16704648,0.41858422,1.0187298,2.0943496,-1.1163586,0.99095194,1.7469097,0.44717209,1.1257938,0.20796246,-1.515197,-1.5203771,0.62917528,-0.0013364601,-0.70413753,-0.52342398,-0.10930422,0.35930031,-0.54170314,0.022769896,0.11653505,-0.18999843,-0.037491154,-0.65178739,-0.090364233,-0.19475684,-0.20314511,-0.027801873,0.26226059,0.41035839,0.51444696,-0.28699789,0.17204831,0.045434733,0.21961738,0.39811716,0.71803604,-0.23691675,0.38985526,0.61469784,0.2281202,0.42996093,0.15697269,-0.35554225,-0.35708297,0.28225295,0.094721444,-0.11431089,-0.060561721,0.15218158,-0.48744606,1.8183819,0.35287242,0.33513983,-0.030776675,-0.30448781,-0.67040431,-0.33526449,-0.90048943,2.0810506
-69.67181,0.99441552,0.27179314,4,15,0,86.425599,0.14724789,0.39231304,-0.38179307,-0.15113253,0.26926719,0.85605293,0.0019543269,0.30172629,-1.1697744,-0.58542066,0.33156311,-0.052409189,-0.57580395,-1.6571119,-0.13491421,0.57030107,-0.33114483,-0.70034146,-0.40230795,0.20263171,0.50322141,-0.40040502,0.21289363,0.14008582,-0.19377777,1.045599,1.6285782,-0.53106885,0.71935819,0.81993987,1.6500012,0.34903327,1.0501246,-1.539769,-1.2612007,-0.18039726,-0.94758646,-0.89077322,-1.9769403,0.1480146,0.26561905,-0.31166984,-0.082420264,0.27732442,0.12668708,-0.078647504,-0.50285871,0.094319288,0.37098444,0.017335459,-0.12750519,-0.010582761,0.22674295,0.34466821,-0.0098362175,0.23076884,0.20220539,0.071226348,0.55745,0.78616035,-0.06109734,0.42946149,0.468921,0.79456487,0.2841782,0.55922548,-0.45682357,-0.34753758,0.076475698,-0.22450263,-0.20221405,-0.62833157,0.078370658,-0.34202906,0.41381035,-0.66775223,0.26926719,-0.11252588,-0.15113253,-0.53292559,-0.2636584,0.50279391,-1.6746744
-78.079112,0.82271056,0.27179314,4,15,0,92.806986,0.10068537,0.23395463,-0.036466561,-0.3207637,0.060975746,1.0093114,-1.1847228,-0.49264771,-0.28132459,0.21242805,1.5387265,0.25059358,0.50661729,-0.46022826,0.96291588,-1.9656228,-1.9186262,-0.69090844,-0.10999793,0.50233248,2.2100489,0.56454234,0.43046365,-0.48496883,-0.40145531,0.31351175,-0.62119883,1.9549705,1.0776799,0.84797433,-0.138996,1.0414806,0.0462637,-1.6834883,-1.4124993,-0.45647599,0.74288756,-0.67062276,-1.2265715,-0.17648601,-0.01457184,0.034868182,0.1503839,0.46067755,0.1593129,0.21921083,-0.0069871596,0.325964,-0.35918118,-0.34818612,-0.060955857,0.074950847,0.21820838,0.61773655,0.23276267,0.20139434,-0.012775331,0.0067630432,0.1740329,-0.044646971,0.55805977,0.35281358,0.29907289,0.068166615,0.34434459,0.11150898,-0.29317451,-0.22977537,-0.0061092991,0.27448736,-0.056209928,-0.1862767,0.042742465,-0.33899698,-1.33861,2.4034989,0.060975746,0.024509185,-0.3207637,-0.35723026,-0.29625452,1.0055769,-3.4964485
-76.208948,0.96047381,0.27179314,4,15,0,91.242557,0.10978331,0.24884319,-0.24713766,-0.41012513,0.13945838,0.99109126,-1.3285168,-0.38243453,-0.83576503,0.30765912,1.7075162,0.58311619,0.3275726,-0.50074738,0.81207831,-0.93363819,-1.6833834,-1.0817742,0.43700405,0.14580459,2.2656723,0.55491729,0.63426145,-0.53262545,0.18880599,0.53844995,-0.50820779,1.3515865,1.0376668,0.40453957,-1.195572,0.61643487,0.18018797,-1.4942231,-1.7562252,-0.45035995,0.37371548,-0.023706145,-1.5203181,-0.22080905,0.014617075,-0.098191134,0.18634218,0.53468708,0.2548878,0.19129752,-0.014824272,0.31186347,-0.1225462,-0.30911519,-0.15940884,0.21852879,0.14606579,0.67358045,0.2478707,0.26761495,-0.022756912,0.15676639,0.24377291,-0.016680745,0.44611641,0.36799962,0.21045022,-0.18772664,0.26317893,0.15462186,-0.26204395,-0.32724139,-0.0022857034,0.20277986,0.10388419,-0.26853749,0.015889551,-0.53369395,3.3034279,0.1089354,0.13945838,-0.10767928,-0.41012513,-0.65726278,-0.5178044,0.70368863,1.6316864
-79.880259,0.91157644,0.27179314,4,15,0,98.499902,0.33471235,0.19524292,-0.15711036,-0.26240051,-0.081225055,1.0102124,-0.59726027,0.22920032,-0.56290433,-0.1543637,1.3027244,1.1401681,-0.016369475,0.37953818,0.1396778,-1.1296359,-1.7385882,-0.6163078,0.48612371,0.67053902,0.80478118,-0.18922859,0.48800802,-1.8034561,0.079539491,-0.42648808,0.73227449,2.7416176,0.50478642,0.93942483,-0.54528973,2.7107674,-0.25449515,-1.5001605,-1.306429,-0.33487652,-0.43392157,-0.30370281,-0.46807431,0.21810151,0.37946209,0.22480927,0.30457393,0.58906007,0.55732209,0.33151633,0.40881449,0.36198345,0.11415894,-0.0047346762,0.21438262,0.42962456,0.46563034,0.49184017,0.29776681,0.42999246,-0.017399675,0.35024187,0.25144357,0.47768376,0.86999375,0.43326832,0.51812839,0.22824839,0.86397048,0.28502398,0.041816649,0.079641352,0.26933008,0.24999224,0.27541653,0.24332416,-0.15978024,-0.34095569,-0.90975796,0.6814301,-0.081225055,-0.23833542,-0.26240051,-0.41951087,-0.50073592,-0.92969118,0.99323498
-84.442214,0.87071488,0.27179314,4,15,0,101.44179,0.092336883,0.15434104,-0.025771656,-0.50922298,0.67147875,0.90776593,-0.60362568,-0.55475425,-0.63107114,-0.84982032,-0.88666176,-1.9464876,1.3496099,-1.2335246,0.46722983,1.038296,1.1123701,0.39028608,0.81890355,1.5458431,0.87225892,0.92091819,-0.27272927,0.62704717,-0.14443546,1.1960217,1.6830305,-0.70205128,1.8932806,-0.25683815,1.315982,-1.689608,0.16925647,1.4360114,0.74749145,0.83131753,0.38434368,1.1148494,0.20360235,-0.00082733384,0.0067155335,-0.0050632942,-0.038825271,-0.044511417,-0.20808605,0.30063708,-0.098046592,0.16444962,0.25258857,0.26402124,0.15257404,0.21872731,0.33092391,0.22696223,0.23447235,0.050243563,0.189116,0.070044563,0.27693213,0.35209756,-0.016018443,0.38454779,0.052696215,0.29544691,-0.16843897,0.1184601,0.31397239,0.20770549,0.2206433,0.15165689,0.2644039,0.12376108,0.65859292,-0.52210881,0.82208198,-0.3870959,0.67147875,0.6457071,-0.50922298,-0.53499463,0.13648412,0.21856584,0.45257245
-87.124243,0.84448779,0.27179314,4,15,0,112.71176,0.39769193,0.082591012,-0.61151212,-0.33973876,0.51127753,0.92561425,-0.52805989,-0.8075701,-0.39108733,0.63607058,-0.42726301,-0.8019084,0.044831977,-0.4652402,-0.082101086,-1.4296639,-0.11152659,-1.8230124,1.3123396,-0.093204331,0.89550886,0.45577578,-1.2398785,-0.96340884,-0.94492822,-0.34755899,1.3139762,2.4743422,0.43473614,0.013520798,-1.8003705,3.1863868,-0.4704148,-0.82956473,-1.5768532,0.094445415,-1.1024928,0.17874739,-0.93155954,0.35407893,0.3309939,0.36539163,0.45022564,0.36240385,0.3314615,0.40139465,0.35926727,0.39091112,0.27961454,0.38848084,0.24712749,0.50607939,0.38999409,0.47165291,0.43533491,0.29528911,0.31812302,0.31964935,0.36898668,0.50621455,0.60205035,0.43359723,0.39880863,0.24899751,0.66085885,0.3588399,0.32917734,0.26745803,0.40549227,0.30663593,0.41245486,0.32075349,0.20552147,-0.64549482,0.38089818,-0.26913769,0.51127753,-0.10023459,-0.33973876,-0.95125088,-0.43997335,-0.10388173,-0.40710935
