# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-1-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-1-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-326.45519,0.97522012,0.02598666,7,127,0,350.16558,2.0580811,0.014149866,-0.026200625,-0.59235251,-0.15495606,0.40092086,0.028269771,-0.0097184947,0.25015231,0.92495129,0.26383189,1.3460167,-0.024803271,3.0973064,-0.52313743,-0.70435024,0.5754511,-0.87424244,0.17148363,-0.5189641,-0.39410706,2.3500512,1.4650938,-0.28652185,0.21473756,-1.2344746,-2.1401541,0.74689765,1.5071634,0.52104692,0.75037954,-0.17240409,0.010094969,-1.5771804,-0.18259325,-1.568156,0.69701975,0.36431918,-0.57165514,-0.15396253,1.5679164,0.74515886,0.49852082,2.0618143,2.0771271,2.0577301,2.1019076,2.0506788,2.0481146,2.0662237,2.0457107,2.0605076,2.0507378,2.0525045,2.091334,2.078812,2.0540268,2.0611196,2.0406134,2.0277982,2.0686496,2.0794073,2.0654538,2.0686989,2.0556416,2.0582239,2.0357642,2.0554974,2.0358919,2.0679438,2.0632362,2.0499923,2.0559025,2.0802669,2.068625,2.0651351,-1.7288757
-329.9746,0.99969131,0.02598666,7,127,0,354.14251,2.0295629,0.0011015021,0.040683584,-0.59326395,-0.1592155,-0.51459531,0.024575886,0.062524987,-0.59748437,0.92285425,0.51358028,-0.40915713,-0.10996947,1.2373409,-1.1906392,0.93836931,-1.4609299,2.4640119,0.016239013,-1.519849,0.0013204005,2.6737291,-2.9592669,0.75711139,-1.5031207,-0.61051232,1.6024942,0.82599162,-0.25318749,0.7107397,0.19833564,-0.334774,0.39475125,-0.82610935,-0.98352993,-0.061110658,0.35677481,1.3588686,0.1842259,0.59421963,0.84619896,-0.064130007,-0.92174264,2.0301286,2.0291122,2.0294417,2.0309258,2.0282514,2.0305965,2.0279537,2.032277,2.0295808,2.0278888,2.0295643,2.032508,2.0263032,2.0303968,2.0279072,2.0288904,2.031328,2.0304727,2.029284,2.0303458,2.0297813,2.0291941,2.0299977,2.0286529,2.0284795,2.0294956,2.0299559,2.0310597,2.0297658,2.0302174,2.030495,2.0294922,2.0285476,0.85841756
-335.41868,0.99662459,0.02598666,7,255,0,361.32284,2.774109,0.0021979366,-0.23027487,1.2889985,-0.22507827,2.6035613,-0.14580071,-0.08014377,0.92552902,0.95772968,1.2317295,-0.46528351,-0.59932779,-0.42472922,0.45004339,-0.99611769,0.083683631,-1.6967815,-1.7722722,1.0027553,-0.19188271,-2.9660782,1.2477448,-2.2526831,2.2396935,-0.22428125,-1.3437844,-0.50459986,-0.39712915,-1.506385,-0.25997453,-0.29808496,-0.92298832,0.70357624,0.24193845,0.99073619,-0.047745258,-1.6848372,0.40653642,0.18282472,-0.67658153,-0.47219863,0.54022386,2.7768163,2.7730864,2.7727918,2.7731755,2.7750982,2.7719196,2.774293,2.7703796,2.7702137,2.776313,2.7736873,2.7675898,2.7768515,2.7691578,2.7790317,2.7736161,2.7711555,2.773,2.7732362,2.7707981,2.7735376,2.7734539,2.7720804,2.7756555,2.7746408,2.7762866,2.7740041,2.7704059,2.7750026,2.7745109,2.772622,2.7730712,2.7752964,-2.1483155
-329.52447,0.99782663,0.02598666,7,127,0,352.43502,2.8062446,0.0065976936,-0.21689212,1.3620669,-0.218769,3.1125892,-0.11744596,-0.051780704,0.92743994,0.96064363,0.1611492,-0.19899937,-0.88428205,-0.66397126,-0.04713351,-1.3317518,0.017750041,-1.6113742,-1.4906064,0.96523813,0.20146719,-1.9335695,0.22618312,-1.9258003,1.6204833,-0.95678832,-1.0417687,0.19407799,0.26646577,-1.5226189,-0.10502112,-0.88631125,-0.7385257,-0.46806219,0.25012286,0.64156571,-0.65700472,-0.8571987,0.1900307,0.2901808,-1.9849159,-0.1651784,0.7869356,2.8073078,2.8049317,2.8004104,2.8018639,2.8059336,2.7974581,2.8063617,2.7956133,2.7964101,2.812613,2.8075738,2.7934875,2.8077369,2.7935388,2.8169361,2.799932,2.7993713,2.8075251,2.8080027,2.7961988,2.8055517,2.800397,2.8013721,2.8031565,2.8078949,2.8104775,2.8019099,2.8005891,2.8074984,2.8081591,2.7931488,2.8051548,2.8114366,0.1997713
-328.34167,0.95935657,0.02598666,7,255,0,360.26707,2.1692083,0.084806117,0.053466118,-0.36712821,-0.17700152,-0.70097676,-0.0071084549,0.01214686,0.056596848,0.97493569,0.44911949,2.0664688,-0.65391397,-0.66565619,2.1015166,0.1752523,-1.2271344,1.2644238,-1.2132454,0.29581367,-2.2357725,1.951947,-0.8106391,-1.0327129,-1.6818647,1.4606728,1.6965916,-1.1347966,0.27011401,-1.0122542,0.52156491,0.42931976,1.6270473,0.79233248,0.012863771,0.36679567,0.46970693,-0.33659986,-0.0047671738,-0.45802248,0.72270156,0.072589168,-0.035741207,2.2072964,2.3444575,2.1137524,2.1127566,2.3474298,2.1840708,2.0651398,2.2764392,2.0663177,2.1942951,1.9796011,2.3347453,2.1004611,2.0816279,2.0265759,2.2930823,2.3130896,2.0729706,2.1921156,2.0833629,2.2134402,2.2056172,2.3071919,2.2364029,2.1702992,2.2003148,2.2090423,2.1406626,2.168804,2.1303652,2.2304978,2.1753643,2.1661772,0.61075042
-321.80082,0.99688398,0.02598666,7,127,0,345.7746,2.6375077,0.040571196,-0.038092589,0.10310833,-0.20861254,0.38732534,-0.02116172,0.03244801,-0.45968775,1.0050231,0.47864387,0.16251399,1.3062149,0.95979228,-0.62678999,-1.2914958,0.4239005,-0.79480035,-0.47628514,-0.068775861,1.7088637,-1.3420841,0.044762475,-0.20571456,-0.3998952,-0.84363186,-0.26610191,0.18805499,-2.514486,0.87081078,0.15064114,0.042763493,-1.1415775,0.53039181,-1.2230393,-1.0629698,1.252621,0.32746907,-0.028093237,-0.35550869,-0.68690274,0.082244758,0.29343678,2.6569268,2.6441011,2.6905024,2.6764476,2.6120781,2.5851101,2.6547058,2.6052617,2.6181842,2.6347174,2.7068383,2.5830577,2.6393237,2.6291616,2.6212835,2.6032805,2.6267116,2.6451373,2.535492,2.6728375,2.6436194,2.6392426,2.5911925,2.6590263,2.5878875,2.5943817,2.688328,2.6507935,2.6363679,2.6230843,2.6096392,2.6408444,2.6494128,-0.2588992
-319.1092,0.94224343,0.02598666,7,127,0,339.79457,1.9632348,0.051384069,-0.013478376,-0.54168493,-0.15358155,0.11834399,0.0024045092,0.0089022883,0.14479682,0.97003867,0.17127914,-0.76248639,1.5884761,1.6705485,-0.47737959,-0.86212206,-0.028679189,0.17675915,0.61039936,0.27083687,0.60420269,-0.082896541,0.15749486,-0.2418998,1.2372389,1.1272307,-0.65297191,-0.32974213,-0.98061039,1.6230715,0.97829346,-0.6770103,-0.66494338,2.125127,-0.47200826,-0.5234975,1.5318251,0.10935413,2.2874993,-0.34656967,-1.1874801,-1.1111229,-0.64063568,1.9720358,1.9240551,2.0448572,2.0490744,1.9387051,1.9189355,1.9617611,1.9723174,1.9945996,1.9771515,1.9942812,1.9589752,1.9713275,1.950805,2.0268092,2.0211565,1.9296824,1.9462913,1.912847,2.0466348,2.0135035,1.9284473,1.9290673,2.0724325,1.9389811,1.9363354,2.0419462,1.9688539,2.0807758,1.9454266,1.9022172,1.9061408,1.9303163,2.8113167
-317.88196,0.99103499,0.02598666,7,127,0,340.91433,1.3515756,0.092418917,-0.093578529,-0.68283883,-0.11219239,1.0451572,0.0092493378,0.019085752,-0.058810213,0.93313457,0.82918356,0.85998999,2.0727063,-0.11254208,-0.19508398,-0.063619476,-0.2148207,-0.68329227,-1.9592243,-1.8344037,0.45383153,-0.20346032,0.2370139,-0.47164967,-0.82531748,0.24955763,1.0605946,-1.457316,-0.46702892,1.8882905,1.2903875,0.30548151,-0.80453752,0.99218858,0.37426566,-0.11235562,1.1841072,-0.87410265,0.72018227,-0.16624724,-2.7138179,0.57579915,0.031626093,1.4282078,1.4310549,1.5431329,1.3411746,1.3335462,1.345696,1.3317221,1.2884265,1.1705062,1.182042,1.3935182,1.332772,1.3734802,1.3079862,1.2753007,1.3746394,1.4495946,1.216892,1.3084133,1.5260894,1.4708318,1.3798079,1.2772211,1.4432726,1.3861648,1.3411918,1.4610095,1.270792,1.4181341,1.3362112,1.1007675,1.4047903,1.3544985,-0.74090876
-308.08437,0.99048055,0.02598666,7,127,0,331.46546,2.0251933,0.086623736,-0.040110675,-0.65929467,-0.16004922,0.38787493,0.016363535,0.0085741579,0.0057398319,0.9440945,0.8099559,1.0672418,0.86185955,-0.52383687,-0.41960314,0.60273891,-1.0248454,-0.28107434,-0.53018655,0.62584001,-0.0081117695,-0.99738072,-0.39977755,-1.0205819,0.725025,0.10360156,-0.69568408,-1.3568213,0.48447322,0.37297231,0.90853274,0.0037180883,-0.18917593,0.2802643,0.85486081,-0.74939029,0.48890225,-1.9052416,1.5300766,0.32446171,0.57447668,1.4116744,-0.3341773,2.0953547,2.1176418,2.0998508,1.9798166,1.9888457,2.0774048,1.9364174,2.0008456,1.9792666,2.0794059,2.0244907,1.9387965,1.9905631,1.9367867,2.0879977,2.0341677,1.9649306,1.9076604,2.0671602,2.0575016,2.1038938,2.0255154,2.0088062,2.0494709,2.0992446,1.9602783,2.0675439,1.8601542,2.1577343,2.0532994,2.0749566,2.1474778,1.9962456,-0.82033208
-311.07151,0.87525101,0.02598666,7,127,0,326.77479,1.9500928,0.096512601,-0.038841827,-0.83277643,-0.14698401,0.56680721,0.036099549,0.014620081,0.093679314,0.96600361,0.32135565,1.2027102,1.1006749,-0.5758958,0.15451946,0.60479201,1.3109003,-1.486579,0.12355111,-1.2024074,-0.57476097,0.21556944,-0.69663235,-0.64076808,-0.55195109,1.0413643,0.34729637,0.54223156,-0.99636055,0.83270513,-0.25228027,0.045294455,0.14048699,0.088302097,-1.302404,0.63431839,-0.26469899,2.0170682,-0.34253886,-0.49811969,0.28289667,-0.66492612,0.50790092,1.9811077,2.0661695,2.0563218,1.8945116,1.9650059,2.0084629,2.0766112,1.8066192,1.9620171,1.8340454,1.8946212,1.970898,1.882859,1.8882506,1.8968226,2.0505976,1.9836113,2.002425,1.8539315,2.0304594,1.9257446,1.9544643,1.9636516,1.9586151,1.8243944,2.0113126,1.924546,2.1447653,1.9170335,1.902018,1.9773959,1.8859191,1.9991117,-0.75097343
-322.66082,0.99049463,0.02598666,7,127,0,333.16296,2.3196854,0.055743461,-0.023041852,0.14682688,-0.19952559,0.24566521,-0.043473772,0.013340141,-0.20582953,0.92579212,-2.0200084,-0.066021816,0.33331669,1.8446469,-0.80106201,0.61729551,-0.65941148,-0.80387678,-0.21089625,1.0724952,0.76554339,-0.5670339,1.7052023,0.40845693,1.3537846,-1.2949162,-0.78482169,-0.2918868,0.55480794,-0.11765209,-0.71659405,-0.71436186,0.010806751,-0.33985397,-0.62710158,-0.69477631,1.2262766,0.75459882,1.7401984,0.55810383,-1.5511293,-0.54211909,-0.026214616,2.2070831,2.3160051,2.3382656,2.4225124,2.2750314,2.3540956,2.2829275,2.2748745,2.3079293,2.37947,2.3623594,2.288077,2.4147393,2.3424542,2.39515,2.2475023,2.2759367,2.3034146,2.3506123,2.3131271,2.27974,2.2798644,2.3202878,2.3007408,2.2847286,2.2809562,2.3880423,2.3617493,2.4166901,2.350796,2.2332201,2.2894658,2.3182241,-0.56592244
-314.53016,1,0.02598666,7,127,0,348.20766,2.1089185,0.059218097,-0.065523279,0.41508347,-0.16509427,0.95612192,-0.042178319,0.0097846159,-0.077655137,0.92242583,-0.61016094,-0.52398914,0.55824382,0.73042823,-0.49241391,1.097328,-0.72675593,-0.59586249,-0.0069759031,1.2824558,1.4713194,-0.93700964,1.1951352,0.51655207,-0.49161312,0.41924857,-0.35308992,-0.17884072,0.43742577,-0.38957788,0.085072541,-0.46638156,0.42168928,0.75701854,-0.15656599,-1.5963057,0.80879054,1.5082857,0.84299444,0.052115172,-0.75245486,-0.63147539,-0.068510792,2.0727859,2.0778888,2.1419766,2.152173,2.0797586,2.1739001,2.0658814,2.0736326,2.1085054,2.1848631,2.1960472,2.0534305,2.1796921,2.1395077,2.0798061,2.1337456,2.0880092,2.0983279,2.134822,2.0858484,2.1139563,2.0813002,2.1338901,2.1537477,2.0996469,2.0143883,2.1568135,2.1982363,2.158839,2.1120046,2.0643595,2.0715237,2.1048614,0.58582026
-318.92692,0.99811412,0.02598666,7,127,0,334.91709,2.0663701,0.086937586,-0.083231354,-0.31564586,-0.15811864,0.8925978,-0.0046927347,0.00019707483,0.14605809,0.93292645,-1.1989116,1.1051018,1.689517,0.7781048,0.35832759,1.9364061,-0.86133303,-1.4824136,-0.66299413,2.0330736,1.5196404,-0.29086987,-0.30199473,0.33988265,0.10817246,1.9636649,-0.8565553,0.12115635,1.4633456,0.074803203,0.13030891,-0.51345107,-0.15836374,-0.29336809,0.33586483,-1.3957582,-0.052290882,-0.056384387,1.3698942,0.36654501,-1.6219029,0.75833599,0.21246391,1.9621396,2.162445,2.2132527,2.1340167,2.0975223,2.2347166,1.9914879,1.9374927,2.008731,2.2431206,2.198484,2.0410826,2.0401154,2.0959187,2.0757744,2.2370864,1.9919033,2.0769032,2.1935899,2.0728733,2.0776989,2.0217319,2.0526024,2.0408654,2.0955694,1.9450263,2.0618241,2.0614682,2.1854654,2.0982367,1.9253658,2.132298,2.0848412,-1.0158122
-321.62602,0.87496802,0.02598666,7,127,0,340.50799,1.9975354,0.057593458,-0.09423195,-0.017979948,-0.16354097,1.1731944,-0.02725279,-0.049154786,0.6330944,0.91968029,0.64596369,1.6148653,0.72665857,0.65597545,0.042113326,0.57298567,-0.1986712,-0.42507553,-0.54477488,1.9033343,1.7092165,-0.45209126,-0.39157114,-0.12128437,-0.31870948,0.96607225,-0.28182613,-0.48622381,0.68339212,0.67959324,1.5307067,0.66018838,-1.3391935,-1.6379602,0.10593613,-2.860251,-0.56574449,0.081184206,-0.084818956,0.014053875,-2.2559872,0.57820361,0.27053305,2.0347387,2.090541,2.0393862,2.0353153,1.9999608,2.0305356,1.9860932,1.9730538,1.9661599,2.107155,2.0959751,1.9714979,1.9749834,1.9905502,1.9791798,2.0531748,1.981304,1.9695321,2.0368943,2.0366755,2.0856941,2.0355579,1.9204066,1.9031996,2.0036366,1.8328036,1.9649522,2.0022111,1.9926504,1.9983448,1.8676053,2.0308361,2.0131163,-0.47888097
-327.10671,0.99992117,0.02598666,7,127,0,349.54983,2.3472083,0.028132154,-0.059678786,0.063845568,-0.19002751,0.77383502,-0.035384622,0.01071683,-0.10482878,0.95148673,1.1338473,2.4230248,-0.0067761091,-0.17410943,-1.4437172,-0.60989688,0.23415883,-1.9648649,0.4091781,0.13186516,2.1815901,0.15115073,0.4328446,1.0033318,1.0302039,-0.37657876,-0.28234457,-1.9730159,0.66317078,-0.45574686,0.45171486,1.3876116,1.620452,-1.0232827,-2.6529712,-1.3027516,-1.5040257,0.66163178,-0.2460231,-1.5598853,-1.09363,-0.79324372,-1.1579882,2.3791058,2.4153732,2.3470176,2.3423102,2.3065934,2.3300505,2.3537956,2.2919324,2.3587193,2.3509179,2.4085811,2.3514604,2.3593851,2.3754341,2.3761901,2.3366143,2.3392653,2.2917031,2.3658647,2.3343871,2.359916,2.3862448,2.3927951,2.3184211,2.2725745,2.310559,2.3048968,2.3658214,2.3402871,2.3033253,2.3164421,2.3248926,2.3146316,-0.75971275
-321.57601,0.99640392,0.02598666,7,127,0,350.00151,3.2710717,0.076449532,0.052714388,0.43245501,-0.26431789,-0.77259407,-0.064276793,-0.0056652757,0.12768054,0.95940593,-0.53757164,1.1102746,-0.084664722,-1.5470422,0.34714348,-0.12564998,0.11207109,-0.0023092053,-1.1689652,-1.9870839,-1.2608889,-0.6364147,-1.5449061,-2.4657263,-0.66892969,-0.26600869,0.55198003,-0.96469795,-0.69041036,1.3705056,0.17785722,-0.28504537,-1.4816263,0.93834316,-0.67013081,1.497471,1.0042938,-0.16582901,0.94573019,1.3452427,-0.01057741,0.45611034,-0.036755892,3.2299746,3.3559517,3.2645992,3.1528011,3.2976107,3.2614659,3.2796395,3.2708952,3.1817049,3.1191601,3.1746774,3.2224181,3.1529644,3.0825681,3.2199324,3.2507355,3.3132704,3.197321,3.2182902,3.3758463,3.2846688,3.2492802,3.1578021,3.3428076,3.2198406,3.3855527,3.3478495,3.2583942,3.3433724,3.3739149,3.2702631,3.3059412,3.2682618,0.9663085
-318.64978,0.98390427,0.02598666,7,127,0,341.95156,3.0584987,0.040181611,-0.005860358,-0.88128304,-0.23520325,0.12112778,0.039318463,-0.063598191,1.0436009,0.94135561,0.5112085,0.49555749,-0.067587109,0.68028026,0.61678908,1.0047927,0.24956694,-0.36918165,-0.069201418,-0.15528904,0.54223046,-1.8313782,0.34830723,0.047901107,1.2808091,0.98619734,0.032883176,0.83931346,-0.3544839,-0.89246499,0.99555763,-0.80085364,0.80765673,-0.41486821,-1.0359236,1.0084749,0.51389514,-0.74192338,1.5010847,-1.1025038,1.0394852,0.040233646,2.3318454,3.0790399,3.078411,3.0557829,3.0858334,3.0832823,3.0988729,3.0685267,3.0436644,3.0557181,3.0522589,3.0802864,2.984911,3.0724942,3.0604234,3.1099637,3.0981257,3.05982,3.0922237,3.044255,3.022638,3.0985018,3.0263191,3.0909516,3.0418286,3.0168736,3.0990208,3.0791478,3.028687,3.1188147,3.0141983,3.1002669,3.0601153,3.152196,0.64836933
-318.78916,0.95067862,0.02598666,7,127,0,337.7144,2.2723982,0.061997417,-0.005245811,-1.0612329,-0.18339926,0.17813027,0.061048094,-0.064064402,0.90479277,0.98347727,0.89856688,0.55248453,1.5435221,-0.78345405,-0.55819968,1.0575758,1.9234573,-0.2151236,0.18106924,0.12417963,-0.34382095,0.12128826,0.80388636,-0.26817703,0.93309264,-0.27470211,0.71864097,-0.7774827,0.82572873,2.223232,0.090348344,0.79481887,-1.5808727,0.48170125,-1.8604924,0.86622204,1.500478,-0.15701023,-0.51270789,1.3304489,-0.14489301,0.18843418,-1.740137,2.328107,2.3066508,2.3680926,2.2238261,2.2377913,2.3379652,2.3916476,2.2590611,2.283624,2.280097,2.2510822,2.2799178,2.3222371,2.2557719,2.3302475,2.2553674,2.3169521,2.2241963,2.3235912,2.4102328,2.2779996,2.3216749,2.1743882,2.3022624,2.1570525,2.3261017,2.365424,2.262664,2.2406116,2.3548826,2.2634152,2.2840806,2.1645142,0.31351874
-314.48248,0.9992276,0.02598666,7,127,0,340.39808,2.7651813,0.15625203,-0.010662711,-1.2432889,-0.22144587,-0.082902389,0.064208375,-0.099985263,1.3246527,0.96755833,1.6926661,1.3007214,0.5051837,-0.93438163,0.035054789,1.1689007,0.71833715,1.8886109,-0.28847503,-0.28022466,-1.078095,-0.60402711,-0.26127218,0.11602427,0.79763825,-0.61764568,0.47227713,-0.41203454,-0.47123019,0.73734068,-0.58304562,-0.3774442,-0.19517206,1.5952759,-0.62112949,0.063338558,0.97684116,-0.8250303,0.34182125,-1.1206746,0.24200853,0.00019459071,-0.60663722,3.0296638,2.9684216,2.8441172,2.6191822,2.7706586,2.9478244,2.8774229,3.0602805,2.7201065,2.7213956,2.5967267,2.6708008,2.724357,2.7833103,2.8898139,2.6686729,2.8389755,2.7008,2.6915506,2.8803922,2.6740792,2.7062048,2.7346852,3.0144464,2.6681285,2.775078,2.9178147,2.6362686,2.8185915,2.5900736,2.8029956,2.7652117,2.670393,0.33397374
-306.54378,0.97680245,0.02598666,7,127,0,325.5508,2.8574424,0.20850455,-0.014515899,-1.385486,-0.2329091,0.053397785,0.078214262,-0.10601783,1.4058063,0.94926944,0.57314171,1.4536511,1.0691273,-0.29316849,0.54508613,0.97420122,0.3719989,-0.44951515,0.10954225,-0.19409671,-0.30911009,-0.92179368,-0.27274097,-0.69760533,0.83901722,0.30322327,0.49223779,-0.179821,-0.21975439,0.80434936,-0.77794221,0.050429407,-0.77085193,1.0529843,-0.47879902,0.40077626,1.4916677,-0.51577683,0.92812673,-0.76077748,-0.20390585,0.58426546,-0.18043922,2.976945,3.1605352,3.0803603,2.7963154,2.9710953,3.0605677,2.9350058,2.7637164,2.8802824,2.8169723,2.7929915,2.6652442,2.8005746,2.7119885,3.0323813,2.9206658,2.9600762,2.8199489,2.8116226,3.0251529,2.6952379,2.8679571,2.6967162,3.0769944,2.7576106,2.941006,3.1684619,2.7499005,3.050961,2.6988168,2.8149271,2.9792644,2.81982,-0.19836876
-311.64854,0.99084023,0.02598666,7,127,0,323.86363,2.2522745,0.088682821,-0.058845361,-0.68730277,-0.18847843,0.78224525,0.023095262,-0.075003591,1.0372621,0.95345442,-1.4196007,0.90585966,1.4686696,-1.1593912,0.14994858,0.75087486,-0.16158665,-1.62203,-0.20791099,-0.4532161,-0.50595967,0.0017383007,-0.0085103212,-0.70173474,0.72755966,-0.2166017,1.5564125,-0.33210859,0.65885012,0.29751993,1.079152,0.27016629,-1.0324427,-0.57876396,0.83769746,-0.98615768,0.33411789,0.87800476,0.88808042,0.046027639,-0.84696827,0.53344244,0.61100633,2.1263803,2.3326087,2.3825203,2.1494564,2.2655724,2.3188642,2.2379446,2.1084283,2.2338364,2.212082,2.2074046,2.2524287,2.2515198,2.1900427,2.3167966,2.2330657,2.3903016,2.2228222,2.3107032,2.2786594,2.3479768,2.2762336,2.1607146,2.2009481,2.3265639,2.1648193,2.281905,2.3301385,2.331032,2.2563564,2.177163,2.2995817,2.3064603,-0.95115073
-313.446,0.99908233,0.02598666,7,255,0,334.35906,1.578338,0.052323279,-0.064752369,0.0085363616,-0.12180243,0.70192681,-0.027564424,0.092059345,-1.0829378,0.94206511,0.92279907,0.44698626,-0.55334486,-0.58613912,-1.1020588,0.63450497,0.19788764,-0.84533206,0.56844904,-0.35178702,0.52584593,-0.21088751,0.2872878,-0.039222438,-0.79529762,0.84766534,-0.65678126,0.51543043,0.2609381,0.34915238,-0.73647316,-0.68154866,0.9166974,0.24917895,-2.4373935,0.55322561,-0.82822024,-1.227924,1.215571,0.63927499,0.90545086,-0.53719507,-1.1053179,1.6266219,1.6017258,1.5493852,1.5476693,1.5206747,1.6115374,1.5886921,1.5341075,1.6080811,1.5599314,1.605852,1.5673037,1.5933699,1.5762858,1.5367254,1.6226906,1.5439731,1.605307,1.5919912,1.5966068,1.5398033,1.5426772,1.6263026,1.5913759,1.4508056,1.6072846,1.5350028,1.514089,1.6419407,1.611787,1.6257142,1.5502302,1.5205042,0.54899847
-322.92742,0.99957628,0.02598666,7,127,0,345.4142,1.9169785,0.057427129,-0.021203504,-1.0871055,-0.14662585,0.3679396,0.068590465,-0.0087752527,0.28450103,0.900367,-0.052507997,0.85384756,-0.67548739,-0.092973333,-1.880401,-0.71709736,0.069565065,-2.240149,-0.014544291,-1.6260881,0.73630599,2.0064304,-1.1737575,0.42117735,0.96081329,-0.23208797,0.004438066,0.80169132,0.7099683,1.046614,-0.21397292,-1.1280425,-1.4106964,-0.028529135,-1.7152875,-1.2092972,1.1014584,-0.27789254,1.7449484,1.7805742,-0.4310328,-0.8697511,1.7035136,1.9139631,1.9660125,1.8781872,1.9116393,1.8089925,1.8757976,1.9209734,1.7883332,1.9161433,1.8235969,1.9592624,2.032202,1.849573,1.9411655,1.9721552,1.9036503,1.9172334,1.9630173,1.9577499,1.9770825,1.9046906,1.8521982,1.8359662,1.9153401,1.8184745,1.847532,1.9802321,1.9010199,2.0171859,2.0192318,1.8922255,1.8670312,2.0148064,0.48088035
-318.22811,0.97386135,0.02598666,7,127,0,344.25692,1.7179356,0.10389089,0.065249876,-1.6762952,-0.13047084,-0.88893046,0.10903475,0.031138078,-0.23023279,0.92413689,1.9554291,0.27934109,-0.44039758,0.27029583,1.1138122,-0.08124855,1.4428408,-1.8455714,-0.51204199,-0.4601656,-0.53546325,-0.2244035,-0.13197241,0.068082899,0.41702838,0.96235654,0.90669399,-0.7716676,-1.6186043,-1.419403,1.1393735,0.27967977,-0.715431,-0.34463433,-0.82667444,-1.5225414,-0.73851973,0.0083696487,2.1361639,1.3822368,-0.57822703,-0.09347332,-0.18094902,1.9210868,1.7469566,1.6721823,1.7460168,1.8336505,1.7094946,1.8678336,1.5261975,1.6647391,1.6701285,1.6623058,1.6946221,1.7042248,1.7250088,1.761261,1.8179156,1.8121328,1.6377663,1.5497773,1.5704725,1.8363061,1.7469917,1.6436088,1.6821312,1.6320516,1.5597574,1.6412101,1.7188051,1.9398635,1.8615374,1.657863,1.7082245,1.6991366,-0.74899831
