# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-27 17:54:23 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpO4pw7d/standata-3a9410683f0d.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604271954-2-5113d7.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604271954-2-0edc12.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-69.156625,0.83596959,0.23100753,4,15,0,88.61158,0.21961731,0.40473921,-0.070808522,-0.50371647,0.25954523,0.87678108,-0.84205367,-0.076069003,-1.1810882,-0.87833208,-0.64192467,-0.88607348,0.11111476,-0.82838574,0.14275445,-1.5741166,-0.20606329,-0.32217629,-0.12023107,1.4898423,0.99738139,-0.24662508,-0.79416297,-2.3895276,-0.23378957,1.372488,0.53397071,0.14960581,-0.048360662,1.1606907,-0.12233006,0.35778052,-0.50969311,-1.2981978,-0.89076776,-1.2379902,-1.1317283,0.42064274,-0.63175212,-0.12119483,0.1888292,-0.25841538,-0.13587813,-0.040194775,-0.13901138,0.26458981,-0.11566288,0.27739563,-0.4174894,0.13621541,0.08921993,0.17095508,0.82261493,0.62329667,0.11979847,-0.10181159,-0.7475182,0.1249935,0.77511701,0.43573619,0.28016865,0.20004385,0.68939437,0.17010554,0.36442512,0.013324519,-0.30581424,-0.14091133,-0.28144587,-0.23843749,0.38986792,-0.036077546,0.22414096,-0.53912073,-0.9259262,-0.4179506,0.25954523,0.1887367,-0.50371647,-0.57452499,-0.31497977,-2.2339025,2.0481975
-67.680979,0.99638608,0.23100753,4,15,0,82.538459,0.17196293,0.32763072,-0.12718348,-0.41052704,0.19328354,0.9323716,-2.0580481,-0.94417955,-0.59171599,-0.53475895,-0.89524821,-0.99032108,0.68051738,0.24700845,1.1827427,0.35040327,-0.47554295,-0.49685099,-0.32287121,0.65941097,-0.011561343,-0.65458535,0.13378962,0.036345697,-1.2745071,-0.42531968,2.0082627,0.50163406,0.19414718,-0.056144721,-0.076431118,-0.13140345,-0.092010969,0.034096525,-1.0450743,0.38863298,0.049695522,-0.23496345,0.24713633,-0.50231684,-0.13737929,-0.021901401,-0.0032405259,-0.12134788,-0.15249667,0.39492133,0.25289049,0.55946577,0.28676581,0.016160455,0.0091792878,0.066180408,0.38800622,0.16817508,-0.042499334,0.21579652,0.1838709,-0.24560473,0.032615143,0.82993148,0.33631366,0.23557151,0.1535682,0.14692175,0.12891113,0.14181731,0.183134,-0.17043549,0.29929104,0.18824471,0.094981691,0.25293239,0.1296918,-0.47411878,-1.351799,-0.78599081,0.19328354,0.066100062,-0.41052704,-0.53771052,-0.34442698,-0.2273044,0.24446481
-84.302441,0.51334883,0.23100753,4,15,0,98.884107,0.1606303,0.19919022,-0.40344617,-0.42202498,0.35891444,0.86500912,0.81875091,-0.22754252,-1.3464081,0.89833069,1.8711919,-0.46500516,0.35065465,-1.8253435,-0.88732449,0.18743864,-0.52812252,1.0774128,1.5083807,0.49762144,2.0365641,0.58186746,-0.29743566,-0.60431269,0.45480355,1.3034338,0.76835139,0.50453434,2.9774705,0.50515237,1.7594335,2.4555136,-1.2232852,0.18923315,-1.2741709,0.49556405,-0.62399026,1.5912999,-2.4736573,0.32371747,0.11530605,-0.10756104,0.33956899,0.53335342,0.068005816,0.23047727,-0.20296028,-0.016116066,0.19796624,0.055433454,0.37524039,0.46108497,0.25975162,0.56629394,0.2765326,0.10138402,0.040257118,0.25122272,0.42026157,0.31367838,0.2611286,0.7537133,0.26125171,0.51109225,0.6497446,-0.083036162,0.19832369,-0.093172091,0.25934181,0.036337538,0.47760168,-0.33209805,0.15719136,-0.62374806,-0.32989024,0.66234957,0.35891444,-0.044531722,-0.42202498,-0.82547114,-0.4665567,0.62465689,2.2330318
-75.061155,0.99678142,0.23100753,4,15,0,98.85416,0.12614112,0.36714353,-0.04703736,-0.48771988,0.26757984,0.91524329,-2.5172429,-0.11493707,-0.069698793,-1.8359479,-1.2343668,-0.44950992,0.89697263,-0.91008413,1.2047005,0.4247429,-0.1225031,-0.12798063,0.75925943,1.4314734,1.107351,-0.33149011,0.3873004,-0.59919438,1.2880539,0.26348297,1.3167615,1.5228292,-0.051926748,0.07812485,-0.59067662,-1.1277894,1.290856,-0.083251966,-0.19580135,-0.070540702,-0.42524741,-0.082112472,0.38705219,-0.79804835,0.083942716,0.10055166,-0.54791527,-0.32704869,-0.038893541,0.45545882,-0.20799039,0.56843911,0.28208273,0.081164898,0.079153857,0.40489831,0.65169734,0.53269787,0.0044366664,0.26833596,-0.093849223,0.59904179,0.22287719,0.60958159,0.685238,0.10707655,0.15482415,-0.090721982,-0.28791947,0.60007056,0.095575697,0.054253916,0.10024256,-0.029985718,0.095994055,0.26824483,0.24406116,-0.51123856,-0.10609834,0.023435767,0.26757984,0.22054248,-0.48771988,-0.53475724,-0.2671774,-2.5088501,1.2514386
-73.941744,0.95088094,0.23100753,4,15,0,97.806317,0.16353553,0.3858826,-0.21614357,-0.47142908,0.25356811,0.90537278,-2.3145942,0.13949467,-0.06324795,-2.0953677,-2.0566765,-0.30488524,0.97845942,-1.0589004,0.92135623,-0.042417213,-0.28094232,-0.1263588,0.73067603,1.46263,1.0219201,-0.64643992,0.30995391,-0.67287079,0.98201641,0.12532401,1.4470247,1.3727785,0.20311783,0.11223572,-0.41580295,-1.0616762,0.94676848,0.060431201,-0.21340661,-0.069006493,-0.11734562,0.09646287,0.23327004,-0.7296261,0.2173641,0.13912925,-0.6450304,-0.63010015,0.045885626,0.54110599,-0.2450757,0.51907086,0.14716747,0.055124781,0.11477587,0.44549069,0.72793899,0.55787671,-0.085914384,0.28314135,-0.096113594,0.54247857,0.21189589,0.72191717,0.69326687,0.24191517,0.20684534,0.0030844088,-0.24614684,0.52887701,0.18685488,0.081185635,0.13690713,0.1182539,0.20075887,0.25355038,0.14549633,-0.57950087,-0.68881858,-0.10713415,0.25356811,0.037424542,-0.47142908,-0.68757265,-0.43400454,4.1421991,-1.0134709
-77.416621,0.85671789,0.23100753,4,15,0,94.333087,0.089213327,0.22226627,-0.067735833,-0.37281648,0.073528108,0.95303441,-1.9349694,0.37654991,-0.98747894,-1.8377185,-1.4407764,0.19258481,0.84060757,-2.282079,1.1668269,0.80868392,-0.18893207,0.78548483,2.1267323,0.47098253,0.81057101,0.11027281,0.17945818,-0.77172745,1.0141218,0.25577454,1.2271023,2.0593722,1.4366887,0.84673041,-0.3952548,-0.84169058,0.7184228,0.26658675,-0.6853749,0.34014526,-0.79340111,-0.52442095,0.3598797,-0.3408651,0.17290767,-0.13026993,-0.31924951,-0.23102267,0.13201843,0.27605204,-0.41801586,0.34855958,0.26895649,0.047220101,0.26380011,0.56191418,0.19389686,0.26937592,0.11372325,0.12910083,-0.082315656,0.31461839,0.14606338,0.36195678,0.54694231,0.40854076,0.27741294,0.0013615169,-0.097866099,0.24889448,0.14846657,-0.063122395,0.16481614,-0.087132979,-0.027347761,0.16920245,0.039660191,-0.40668439,0.7005312,-0.073818334,0.073528108,0.0057922747,-0.37281648,-0.44055231,-0.3670242,-1.1478038,2.5879806
-78.753766,0.96374427,0.23100753,4,15,0,95.103022,0.062146838,0.14232036,-0.83117224,-0.12009471,0.56327081,0.92623611,0.96108419,-0.47472916,0.12377666,0.82817751,1.4964867,-1.3138038,0.019370487,1.0546915,-0.41096033,-0.48975561,-0.067425996,-1.1881963,-0.90156296,0.64677273,0.74941755,-0.62781503,0.013997304,0.021395298,-1.0837389,0.75472744,0.9569834,-1.2362022,0.92721416,-0.090579073,0.77209747,2.4691097,-1.1193864,-0.82012654,-0.60299757,-0.62340971,0.91281031,1.0782971,-1.5434088,0.19892868,-0.0054167854,0.079762777,0.18001336,0.27512736,-0.12483419,0.064903652,0.21225091,0.0036588163,-0.0075553549,0.052550746,-0.10695768,-0.066163924,0.15419576,0.16880421,-0.027204021,0.064138939,0.065191824,-0.092091269,0.16955992,0.19834506,-0.1137899,0.19410829,0.049255592,0.17203203,0.41355141,-0.097164635,-0.054573863,-0.023671992,-0.026577055,0.19205833,0.21561046,-0.15751165,0.14768469,-0.53568083,0.40329939,1.9423856,0.56327081,-0.26790143,-0.12009471,-0.95126695,-0.38799614,-0.2555371,-5.7194506
-84.265731,0.97882136,0.23100753,4,15,0,99.729521,0.070310503,0.28573182,-0.65511991,-0.24410923,0.79823712,1.0107757,-0.81316219,-0.49011885,1.2860353,1.4061111,0.98846067,-2.482856,-0.95197471,-0.062245233,-0.79578491,-0.49754692,-1.0240675,-1.7773766,-0.76416907,-0.22492195,2.2953285,-1.0818599,-0.71549261,-0.30439027,-0.24355642,0.98165756,0.83426421,-0.27622521,0.32762282,0.023168692,-0.7472392,1.6162202,-0.55790858,-1.0915192,0.11197952,-0.40320918,1.5491,0.58266034,-2.5505206,-0.16203581,-0.069732047,0.43777172,0.47208119,0.35274517,-0.63912046,-0.20169896,0.05252506,-0.15707056,-0.071854482,-0.22229815,-0.43754255,-0.14803691,0.0060431466,0.72615889,-0.23881129,-0.1341285,-0.016663482,0.00071868529,0.3508013,0.30868633,-0.0086158275,0.16392277,0.076930536,-0.14319951,0.53211602,-0.089101728,-0.24157125,0.10230661,-0.044899187,0.51293766,0.2367951,-0.65845437,0.47067716,-0.57166919,1.0271577,0.27545707,0.79823712,0.14311721,-0.24410923,-0.89922914,-0.10099202,2.3414071,1.4154392
-79.32668,0.95898787,0.23100753,4,15,0,102.5969,0.29063635,0.15589167,-0.33601696,-0.47730762,0.040534071,0.94594502,-0.27009766,0.11396151,-2.5718799,-2.4434977,-1.1109739,0.9866943,1.1718976,-1.1077487,0.66605204,-0.021889243,0.39421099,0.84183913,0.56152483,1.0962096,-1.573078,0.64922143,0.88185549,-0.36575161,0.14547816,-0.51520185,0.98678985,0.66372889,1.0814846,0.46886012,0.84055603,-0.72990753,-0.081065704,-0.10674358,-0.81211626,-0.17423843,-1.2827404,-0.25799889,0.75844519,0.24853037,0.308402,-0.1102983,-0.090284585,0.11744477,0.44445377,0.47332543,0.11794755,0.39446832,0.287224,0.35209056,0.42187206,0.37817339,0.4615263,0.045406593,0.39184456,0.42811028,0.23361872,0.31331518,0.21032067,0.44446867,0.39410616,0.45923079,0.36372774,0.42167203,0.17684985,0.27799888,0.27399592,0.16403419,0.26347403,0.090667807,0.25041647,0.40887164,-0.12747441,-0.6453161,-0.45939908,0.87174787,0.040534071,-0.29548289,-0.47730762,-0.81332458,-0.77279051,-0.13414623,-2.3879969
-80.353117,0.96496318,0.23100753,4,15,0,101.74642,0.39335804,0.28654444,-0.3310708,-0.53141222,0.19181392,0.94031183,0.58305643,-0.56799344,-2.17535,-2.2543763,-0.65073108,0.48989631,0.81952316,-1.3594562,0.68956402,-0.39124442,0.34859665,0.53564024,0.56544467,0.5965301,-1.2954318,0.23331789,1.5648788,0.10146409,0.054909192,-1.6971462,1.1369064,1.2989453,1.1855675,0.89626347,0.79994546,-0.26261946,-0.63441755,-0.52525983,-0.23837937,-0.59037865,-0.73821709,-0.46138587,1.1814956,0.56042961,0.23060267,-0.22997641,-0.25262097,0.20689466,0.5337351,0.62818784,0.0038134069,0.59094877,0.28124912,0.49324647,0.54684277,0.55538306,0.56429042,0.022159265,0.46021398,0.84176537,0.42243201,0.40909196,-0.092949772,0.71913224,0.76556358,0.73307581,0.65017735,0.62257796,0.31810589,0.21156921,0.24284775,0.32505175,0.22418832,0.18182603,0.26115048,0.73190903,0.02627852,-0.69694762,0.72233594,1.4612483,0.19181392,-0.13925688,-0.53141222,-0.86248302,-0.6706691,1.2510537,0.83513121
-76.214702,0.96901681,0.23100753,4,15,0,101.20171,0.13728981,0.1814101,-0.37487025,-0.23048778,0.31806504,0.97145836,-1.8632333,-0.40576774,-0.033001939,1.3887309,0.35639111,-1.1684925,0.30820102,0.23263608,-0.83362981,0.68854246,-1.4134217,-0.47437621,0.58898058,0.89718503,1.6471126,-0.67416715,-1.5916103,-0.81521661,-0.95409238,1.9023375,0.18041171,-0.051722941,0.52518858,-0.96761366,-0.35842071,0.75271967,0.93674718,-0.28560353,-0.72731994,0.73447873,0.410175,0.85866427,-1.6394203,-0.20071952,0.063679448,0.13130293,0.38921962,0.20194276,-0.074686535,0.19320059,0.17949235,-0.013939054,0.26219837,-0.11911916,0.051233178,0.24413684,0.30004824,0.43609267,0.014989084,-0.15144437,-0.010598713,-0.035792179,0.48239305,0.17001832,0.12790675,0.23256433,-0.038245077,0.072268677,0.27384077,0.30722521,0.085478449,0.0053466307,0.27053167,0.2116997,0.29306019,-0.16011759,0.13062992,-0.4179229,0.56701561,-0.10365156,0.31806504,-0.056805208,-0.23048778,-0.60535803,-0.28729298,-0.50407914,0.75811125
-79.919667,0.80474136,0.23100753,4,31,0,99.1815,-0.024921978,0.013283177,-0.54851787,-0.21058973,0.46309933,0.9251509,0.92198502,0.35263411,1.7871707,1.2483716,0.75143685,0.47892968,0.87833055,0.25914276,-0.048793147,-0.39774687,0.12676287,-0.36615162,0.62974392,0.10626922,-0.36904997,-2.6052702,-0.038374439,-0.059428265,-0.05750122,1.1998257,-0.23142032,0.46837788,0.3204356,0.93893424,1.0810307,0.11004191,0.73384123,-0.77930986,-0.54190003,-0.92047294,-0.287816,0.34298847,-1.1498538,-0.012675088,-0.020237877,-0.0011826736,-0.0083396375,-0.01494051,-0.018560271,-0.013254958,-0.021479739,-0.025570106,-0.03020532,-0.023238165,-0.029785635,-0.016556978,-0.023510386,-0.029824135,-0.059528244,-0.025431713,-0.025711375,-0.025685777,-0.0089844805,-0.027995975,-0.018700432,-0.020665576,-0.012449949,-0.010562456,-0.023460272,-0.015174235,-0.035273689,-0.032120132,-0.037148784,-0.028745089,-0.020366002,-0.04019569,0.18884039,-0.48484866,-0.70016137,-0.92724502,0.46309933,-0.085418539,-0.21058973,-0.75910759,-0.29600826,-0.27084024,0.34914251
-75.830543,0.9768899,0.23100753,4,15,0,99.494666,0.32553641,0.20581114,-0.32342471,-0.36885229,0.21422363,1.0147352,-1.4237624,-0.41216454,-2.2735974,-0.86789112,-0.73396189,-1.0250645,-0.5836559,-0.69928319,0.58898041,0.33633281,-0.17283833,0.31712417,-0.31238719,-0.19501478,0.57121928,2.2968125,0.032245312,-0.50783151,0.017196474,-0.90674022,0.78832223,-0.12664691,0.38997851,-0.39416456,-0.94670779,0.35935366,-1.0205759,0.20822316,0.1793875,0.71293486,-0.14240594,-0.2456354,1.1837006,0.032510238,0.24070835,-0.14239528,0.14691475,0.17447887,0.11456672,0.20541352,0.18161614,0.44675514,0.39475745,0.28996435,0.3908041,0.26124364,0.28540019,0.4430997,0.79824602,0.33217285,0.22101902,0.32907563,0.13891917,0.48778191,0.29947106,0.40579833,0.24441295,0.1306934,0.3994954,0.11549052,0.36839106,0.36245635,0.47226635,0.29622768,0.27498191,0.56915518,0.052511271,-0.53056465,-1.3120386,0.35798319,0.21422363,-0.10920109,-0.36885229,-0.69227701,-0.47805338,-2.5072038,0.21903927
-74.122532,0.85348993,0.23100753,4,15,0,95.528319,-0.0084062411,0.30432871,-0.62301962,-0.26846765,0.77388277,0.91453663,-0.89015101,0.12915991,-0.32194079,0.15793603,-0.38775897,0.56865381,0.015049921,-1.0389467,0.091235128,-0.58575528,-0.73346764,-0.37418642,1.5592626,0.72517669,1.5705524,-1.0368084,-1.815247,-1.3403372,-0.26343903,0.2963413,2.65457,0.13159277,0.48670743,-0.091427603,0.36453412,2.2437891,1.5159839,0.4183631,-0.87449032,-1.5902771,0.11476635,1.0720987,-0.86319037,-0.27930475,0.030900828,-0.10638207,0.039658229,-0.12641243,0.16465144,-0.003826118,-0.32458755,0.019359228,-0.18666839,-0.23162151,-0.12228191,0.46612212,0.21228585,0.46955794,-0.3239368,-0.56083803,-0.41630933,-0.088578301,0.081778925,0.79945564,0.031641217,0.1397128,-0.036230286,0.10253196,0.67444322,0.45295118,0.11891366,-0.27453876,-0.49237324,0.026520454,0.31786419,-0.27109986,0.46237296,-0.57997746,-0.40860265,-0.42737526,0.77388277,0.15086315,-0.26846765,-0.89148727,-0.1176045,-3.1864015,4.4322233
-90.148832,0.64933268,0.23100753,4,15,0,106.23619,0.14322566,0.19771978,-0.8002926,-0.26998108,0.28956706,0.97860617,0.074620751,0.17769902,0.017889995,-2.4294018,1.156487,-1.793279,0.090417001,-1.1975588,1.696676,-0.039311383,-1.1154847,-0.52495136,-0.24242296,0.25384602,-1.3916251,1.1714474,2.7961748,-0.11533923,1.2600474,0.36719338,-0.12027301,1.0130785,2.5744819,1.4095391,0.60746922,-2.2342326,-0.57782637,0.61757274,0.052440391,0.022309945,-1.5777836,-0.28119628,-0.95978993,0.15797966,0.17836027,0.14676286,-0.33711514,0.371886,-0.21134108,0.16110289,-0.093555395,0.47869206,0.13545302,-0.077327736,0.03943239,0.095293843,0.19341604,-0.13192615,0.37484399,0.69608473,0.12042081,0.39236195,0.21582705,0.1194453,0.34353132,0.65225165,0.42191942,0.26333434,-0.29852633,0.028977955,0.26533201,0.15359416,0.14763678,-0.16873336,0.087627592,-0.046543796,-0.11057924,-0.67012738,1.127188,0.6908907,0.28956706,-0.51072554,-0.26998108,-1.0702737,-0.78070661,0.93995841,-2.7001152
-89.364064,0.89214757,0.23100753,4,15,0,119.57688,0.075647852,0.075741696,-0.56102657,-0.46101771,0.60861907,0.98687257,-1.8059905,1.2050672,-0.89666473,2.3933244,-0.5323459,-1.0350013,0.67003247,1.0313181,0.87622617,-0.40856032,1.1356067,2.310852,1.2570938,1.4531458,0.14346856,0.20462367,-2.067663,0.57275405,1.2331512,0.20830568,1.1620324,1.6306476,-0.28161874,0.28680217,0.8729031,1.0319547,-0.47097138,-0.81982303,1.3208061,-1.2858703,1.7834913,0.623706,-1.1621047,-0.061140932,0.16692168,0.0077329444,0.2569223,0.03532707,-0.0027448987,0.12639725,0.15376163,0.14201471,0.0447028,0.16166063,0.2506757,0.17086227,0.18571158,0.086514404,0.091146396,-0.08096045,0.11902922,0.16904882,0.091425278,0.16366216,0.19915587,0.054317571,0.097370735,0.14176301,0.15380985,0.03997568,0.013553065,0.17568795,-0.021746145,0.21073251,0.1228884,-0.012371933,0.32810579,-0.741531,-1.2232043,1.1025915,0.60861907,0.047592503,-0.46101771,-1.0220443,-0.41342521,1.3107893,-3.3587205
-91.22381,0.90187157,0.23100753,4,15,0,110.45386,0.045682642,0.2136975,-0.049245593,-0.51603875,0.7057898,1.0404761,-1.2718938,-0.3382102,-1.3186455,2.8141265,0.13662148,-0.69455588,1.464001,0.66745855,1.4539557,0.26396699,-0.038979608,1.8588186,2.0642573,1.3073865,-0.32058722,0.13042767,-1.9697422,1.0497394,0.62259882,-0.36553439,1.061695,1.4448018,0.11608795,-0.22577884,-0.085074961,0.38427862,-0.85672538,-0.46673705,0.9979207,-0.37128681,1.9731389,0.97177858,-1.3320945,-0.22611787,-0.02659203,-0.23610859,0.64705442,0.074878311,-0.10274221,0.358536,0.18831686,0.35638934,0.10209173,0.037352798,0.44290752,0.48680926,0.32506786,-0.022826044,0.073554709,-0.37524633,0.27000932,0.17873045,-0.032431142,0.2725642,0.35443316,0.070490347,-0.0025657311,0.027502336,0.12780202,-0.13739743,-0.054057897,0.2589358,-0.033660419,0.46733748,0.25334929,-0.23898263,0.68116701,-0.54066154,2.5983462,-0.24628434,0.7057898,0.65654421,-0.51603875,-0.56528434,0.14050546,2.4529448,-2.8715832
-87.780169,0.92612872,0.23100753,4,15,0,113.69171,0.27541913,0.039708938,-0.23672931,-0.65317383,0.1238323,0.98344677,0.39122597,-0.32087739,-2.1166516,1.1469368,-2.0001096,-0.090460505,0.25304729,1.2550088,0.72683292,0.88575021,0.41665664,1.2910392,1.6704438,0.59969469,-0.86460543,-0.0065137285,1.4766644,1.97789,-0.53097449,0.79449315,-0.40228425,0.80317182,-1.183706,1.5493256,0.14518538,-0.74429012,0.48593602,-0.47368053,0.1361771,0.18157116,1.9472047,1.5031474,-0.63120984,0.2909543,0.26267743,0.19136914,0.32096277,0.1959969,0.27182704,0.28546737,0.3252542,0.30428089,0.31059133,0.29196412,0.32668493,0.34175068,0.29923237,0.24108657,0.27516048,0.33405591,0.35395904,0.2543347,0.30696761,0.25944485,0.30731223,0.22841542,0.3369412,0.28118429,0.24586416,0.29471513,0.25660978,0.28082658,0.28262913,0.35274056,0.33510752,0.25035446,0.005467647,-0.77153848,1.1041863,-0.54703894,0.1238323,-0.11289701,-0.65317383,-0.88990314,-0.76607084,-0.1023965,1.6248734
-87.576632,0.86841325,0.23100753,4,15,0,110.40221,0.14771032,0.10259572,-0.026688878,-0.2132538,0.40551201,0.99031432,-0.55117752,0.1294359,1.8578944,-0.36092171,1.9849972,-0.009165479,0.058419665,-1.352156,-0.43260579,-0.90629906,-0.31891968,-1.3211583,-1.0413562,-0.20921693,0.80331936,-0.019018354,-1.5130839,-2.6987082,0.70706777,-0.71589785,0.78930986,-0.63218028,1.4407192,-1.1165685,-0.10374659,0.47580998,-0.24814857,0.17431037,-0.26015335,-0.07671022,-1.9403671,-1.951216,0.8219406,0.091161869,0.16098989,0.33832234,0.1106813,0.35136254,0.14676998,0.15370393,0.0089849102,0.10332682,0.054727921,0.11499053,0.012165137,0.040871632,0.12624556,0.23012745,0.14575912,-0.0075256088,-0.12916558,0.22025245,0.074262269,0.22869013,0.082851333,0.29552194,0.033155177,0.13706637,0.19652639,0.12225134,0.16559382,0.1210197,0.13984018,-0.05136303,-0.05247608,0.23203791,0.39216757,-0.22659824,0.41625791,-0.016925853,0.40551201,0.37882313,-0.2132538,-0.23994268,0.16556932,-2.0363883,-0.55903557
-78.113243,0.97487092,0.23100753,4,15,0,106.72813,0.15656176,0.19290441,-0.04039613,-0.62062986,0.17105085,0.98272915,-1.5833413,-1.5068317,-0.0041639067,-0.6580449,-0.1272605,0.22807032,0.1667698,0.15737521,0.56090346,-1.8029463,-0.16319463,-1.6095885,-0.27503801,1.4818759,0.16764616,0.16029478,-0.94950538,-1.8772159,0.32330347,0.0065540674,0.57257126,0.78877819,1.235947,-0.3558961,-0.57256236,2.1746069,-0.1613346,-0.90048294,-0.33889829,-1.0065838,-0.17900563,-0.56285637,0.69347161,-0.14887175,-0.13411272,0.15575852,0.029621998,0.13201265,0.20055753,0.18873239,0.18692013,0.26476251,-0.19123453,0.1250808,-0.15393496,0.10350571,0.44242216,0.18890144,0.18748333,-0.026602013,-0.20556147,0.21892842,0.15782607,0.26701328,0.30872055,0.39498139,0.087907834,0.046111958,0.57605301,0.1254396,-0.017145368,0.091186785,-0.037612698,0.12203078,0.047984285,0.29033549,0.15085278,-0.64082792,0.88395496,-2.0494507,0.17105085,0.13065472,-0.62062986,-0.66102598,-0.48997514,6.6065168,0.66078325
-87.728918,0.95717248,0.23100753,4,15,0,102.78806,0.28587492,0.20835569,-0.71478976,-0.42773371,0.32783247,0.95877833,-1.6806493,0.81834649,-0.02955218,-1.9442557,0.014245371,-0.57935467,0.4193373,1.2908247,1.6954667,-2.0935004,0.013371905,-0.64931141,0.86345602,0.077436692,0.19755846,0.12938434,-0.78793989,-3.5317559,-0.65738692,0.764695,0.22817154,0.71382991,0.87041103,0.25103236,1.5167807,1.0974581,-0.88396909,1.0570745,1.168845,1.8848312,-0.35821765,1.5565069,0.95298872,-0.06429793,0.45638207,0.27971755,-0.11922183,0.28884302,0.16516307,0.37324623,0.55482559,0.63913506,-0.15031781,0.28866103,0.15058719,0.46578089,0.30200929,0.32703735,0.31283288,0.12170316,-0.44998652,0.14890461,0.44520347,0.33341576,0.43460544,0.46723001,0.33817894,0.6019048,0.51453656,0.10169493,0.5061224,0.52941042,0.67859022,0.21123823,0.61018199,0.48443554,-0.029562406,-0.78512859,-1.1066006,-0.41638855,0.32783247,-0.38695729,-0.42773371,-1.1425235,-0.81469099,-2.9980653,0.20131788
-89.888891,0.97651335,0.23100753,4,15,0,111.72711,0.26792572,0.20689116,-0.94717137,-0.23541387,0.29512412,0.99335094,-0.9663383,0.11513874,-0.50939295,-1.6035594,0.22475816,-1.0349537,-0.27360207,1.8212537,1.700167,-1.170642,0.25255388,-0.76167089,0.99344056,0.048067618,0.58841282,-0.46069733,-0.94800666,-3.4244012,-0.29395261,1.3956758,0.64241556,0.61783319,0.23970014,0.08670775,1.1811763,0.9060305,-0.53103462,1.0749002,1.3747226,1.7064438,0.31491985,1.8775894,1.7754354,0.067998864,0.2917469,0.16253682,-0.063836556,0.31442619,0.053802943,0.21131987,0.644727,0.61967523,0.025730243,0.32017688,0.11034274,0.47345979,0.27787048,0.38966313,0.17261151,0.07179152,-0.44055261,0.20710952,0.5566787,0.40083582,0.39574994,0.31751756,0.28586478,0.51230065,0.45537542,0.15805935,0.49031307,0.55234366,0.62097385,0.33307985,0.65638236,0.63524761,-0.17846157,-0.70899955,-0.91150915,0.24257657,0.29512412,-0.65204725,-0.23541387,-1.1825852,-0.88746112,-0.37904763,-2.0921433
