# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-28 14:49:33 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c1ca07b21.json
# init = 2 (Default)
# random
#   seed = 839074695
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604281649-4-037811.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604281649-4-33bf1c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-326.35956,0.89849935,0.031256263,7,127,0,347.43096,1.7479829,0.087423586,-0.1095281,0.70351339,-0.14444473,1.2251266,-0.098743898,0.043471097,-0.55484452,0.92799531,-1.1808251,-0.78878454,1.5477807,1.5406097,0.1516452,0.73707641,-1.0707289,0.50203377,-0.73889835,-1.3859489,-0.30740957,1.0395867,1.2018823,0.32129657,-0.21986896,-0.75633136,1.0934968,-0.18473728,0.90986447,0.27251098,0.94091303,-0.55390474,-0.16830301,-0.69480795,-1.2832592,-1.5846706,-0.35965218,0.15450614,-2.0034827,-1.2756398,-1.1822952,-1.6157023,1.0370911,1.6447509,1.6790245,1.8832955,1.8826685,1.7612403,1.8124208,1.6543759,1.7918725,1.6833858,1.6268183,1.7211081,1.8388673,1.8530558,1.7760718,1.7287612,1.6818617,1.8435803,1.7318325,1.8275265,1.7718068,1.8302409,1.6995586,1.7332693,1.6872403,1.6357958,1.6094453,1.7165408,1.7614904,1.5728313,1.6364619,1.6446224,1.6067324,1.8386491,0.84494354
-324.81364,0.9912874,0.031256263,7,127,0,350.64027,1.0746136,0.0038182151,-0.072257837,-0.23338076,-0.091949709,0.51561526,-0.040575669,0.10103593,-1.2530604,0.9889303,0.30270609,1.3642803,0.077625344,1.2571243,0.17290064,0.4244352,-1.217673,-1.4399525,0.20852331,-0.21083439,0.58478769,1.2883835,-0.87807946,0.55170537,-0.91057531,0.62128523,-0.098752057,0.13769393,0.34148528,-0.35807457,0.97775214,0.11179454,-0.43169848,1.7864196,0.64207312,0.35704286,1.5387038,0.488248,1.9669624,-0.72212172,1.8271113,0.57854637,-0.57528366,1.0757694,1.0798227,1.07491,1.0794136,1.0752738,1.0762342,1.0699643,1.0691156,1.0754098,1.0738086,1.0768465,1.0795329,1.0712609,1.0767201,1.0711368,1.0769858,1.0742366,1.0751394,1.0759175,1.0732464,1.0783469,1.0750405,1.0729653,1.0814346,1.0770652,1.0759769,1.0804887,1.0764779,1.0821239,1.0718564,1.0815899,1.0768226,1.0724171,-0.70878928
-314.90385,0.99420378,0.031256263,7,127,0,343.39256,1.2749737,0.037884265,-0.013035812,-0.59344702,-0.11266552,-0.09881332,0.0081954724,0.081126497,-1.1430537,0.9718448,-0.14447856,0.10085658,-0.5622235,-0.77494531,0.38775587,0.40315106,-0.22008889,1.0234482,-1.5862883,0.22041085,-0.98130178,-1.6406924,-0.20024688,-0.092160385,-0.20370548,0.012308142,-0.20116511,-1.3129664,1.5775074,-0.61662074,-0.75282394,-0.28112092,-0.58526425,0.32640637,1.5334425,1.1299116,-0.053682645,0.39434247,-1.2811542,0.035441183,0.18875832,1.090202,0.0054196268,1.2695002,1.2787946,1.2536743,1.2456155,1.2896635,1.2902468,1.2666358,1.3137463,1.2148783,1.2833238,1.2377978,1.2128173,1.2673875,1.2714823,1.2672565,1.27544,1.2673527,1.2252329,1.3347364,1.2516135,1.2464535,1.2643236,1.2528014,1.2873394,1.333067,1.3177796,1.27294,1.2899131,1.2264381,1.2763164,1.2821247,1.3162752,1.275179,0.37837333
-317.3561,0.97830185,0.031256263,7,127,0,333.17225,1.507069,0.092546856,-0.081188115,0.079449222,-0.12435452,0.84720658,-0.039615668,0.099164605,-1.2392822,0.98691608,-0.29695151,1.47033,0.088657601,-0.55014796,0.21051492,0.52569997,0.89200446,1.043427,-1.6037371,0.46884144,0.21502991,0.34719476,0.76120857,-1.0350464,0.77006691,1.1401957,-1.0041643,-0.90059748,0.82523583,0.60308124,0.22708916,0.4695512,0.6366866,0.43030326,0.44484238,0.88476602,-1.0233783,-0.1112004,-0.74386608,2.0601759,-0.68935783,1.0546909,-1.7207531,1.4795871,1.6431434,1.515274,1.4561545,1.5265515,1.5557209,1.5896212,1.6036349,1.3586482,1.5504588,1.5269693,1.5392008,1.5775165,1.4112787,1.5783363,1.6125905,1.4141368,1.4237215,1.583442,1.5628823,1.5280854,1.5505245,1.5659923,1.5468922,1.5482378,1.5889513,1.4123586,1.4967778,1.4382265,1.6977318,1.4432711,1.6046773,1.3478187,-2.2689216
-310.50557,0.98187109,0.031256263,7,127,0,332.6911,1.9917818,0.20694205,-0.068502022,-0.3142248,-0.15136645,1.0177447,0.0093596161,0.010758198,0.028908131,0.95280622,0.48575435,1.0643149,0.74065097,0.43044819,-0.17016723,0.039534046,-0.34213053,-2.3691705,0.19824651,-0.87208269,0.43317121,-1.1547801,-1.5777386,-0.2438855,0.09353381,-1.0180627,0.0702903,0.56926971,-0.19127041,0.20664838,0.12636036,-1.9489266,-0.63291932,-0.13654512,-0.70608364,-0.43004015,0.2727225,0.24372756,0.73571081,-0.059577353,1.2716702,-0.76975496,1.032037,2.0923048,2.2120333,2.1450537,2.0808597,1.9565671,1.9999631,1.9209806,1.5015008,2.0328074,1.8113113,2.0814232,1.7528093,1.6652814,1.9413117,2.0111379,1.7811019,2.0063279,2.1095877,1.9521999,2.0345461,2.0179311,1.588467,1.8608042,1.9635249,1.8456634,1.9027885,2.0482196,2.0422193,2.1440313,1.9794528,2.2549439,1.8324872,2.2053537,-0.26779127
-308.69753,0.78325771,0.031256263,7,127,0,327.34383,2.0245454,0.16674778,-0.066761819,-0.15253225,-0.15533574,0.9715019,-0.0046858778,0.00018722647,0.070905279,0.94712512,0.59994725,1.0624838,0.91075352,-0.26348747,-0.25300571,-0.30958748,-0.88601893,-2.7182356,-0.085943814,-0.50498555,0.47469069,-1.0028727,-1.1795718,-0.62829816,0.13022121,-0.66734839,0.072672586,0.70660054,-0.13649708,-0.13828526,-0.050745358,-1.5955533,-0.40954253,0.20086595,-0.38505856,-0.30606107,0.092835153,0.18097572,1.1794084,0.021447024,0.60761084,-0.8808528,1.2312445,2.1245853,2.2017122,2.1764115,1.9806095,1.9823573,1.9729224,1.8768037,1.5712856,2.0102145,1.9403402,2.103699,1.8573186,1.8278544,1.9197781,2.0462595,1.9132665,2.0366634,2.1423695,2.0017848,2.0014866,2.0160837,1.7584904,1.9562551,2.0580394,1.9603377,1.9735104,2.0400255,2.0547227,2.2212092,2.0281217,2.1258632,1.8776652,2.2298527,-1.5187933
-320.46153,0.99838099,0.031256263,7,127,0,331.27534,2.2101713,0.05427002,-0.04805893,-0.36467625,-0.17426998,0.60486969,-0.0010663988,-0.022538097,0.39445787,1.0106546,-0.49891076,0.77834146,0.42326802,-1.3085611,-0.085334419,0.16846532,1.2009445,0.99335422,-1.2823825,-0.28290464,-0.3735751,-0.024840866,0.86299683,-0.38777265,-0.23703335,2.451713,1.0645658,-1.1975939,-0.18796041,2.0860066,1.6906775,2.1985618,0.55503965,-0.38935317,-0.72355336,0.29861702,1.2438949,-0.41737493,-0.47426859,0.69050393,-0.047535933,0.92546834,-1.119668,2.1830954,2.2524119,2.233142,2.1391556,2.2055402,2.2193139,2.2753466,2.2640806,2.1405763,2.194818,2.1898973,2.2088232,2.2570061,2.1891268,2.1973075,2.3432258,2.2679453,2.1451778,2.1999707,2.3233789,2.3019244,2.3294873,2.2402933,2.1890411,2.170904,2.2263772,2.2776775,2.1875203,2.1844327,2.2476449,2.2075915,2.2603965,2.1494069,-0.94870801
-312.52253,0.9918735,0.031256263,7,127,0,338.46146,1.8660908,0.086992694,-0.077142745,-0.57165951,-0.14919248,0.85672216,0.0051920262,0.012858844,-0.07213228,0.90972264,-0.52933362,-0.36483306,-0.58559925,-0.32232231,0.12976994,-0.10777655,-0.54515831,-1.9940736,0.93265994,-0.57459257,-0.41375128,-0.091671917,-1.9914735,-0.52212622,0.15960921,-1.0642124,0.47368853,0.86377665,-0.20231235,-0.47640679,-0.53273266,-1.4546396,0.03864498,0.24460366,-0.37991449,-0.40615397,0.19101186,-0.24328182,1.3713541,-0.89461686,0.53264142,-0.61212156,0.38090487,1.8200426,1.834353,1.8151479,1.8380511,1.8773798,1.856715,1.818666,1.6926209,1.9472254,1.8161054,1.8300974,1.858116,1.6928471,1.8206696,1.8799756,1.7735121,1.9072982,1.941233,1.8484911,1.8246469,1.8197469,1.7395478,1.8694526,1.8873695,1.833041,1.8307584,1.8827074,1.844927,1.9853886,1.7882656,1.9124267,1.8128407,1.8992267,0.42284057
-324.35337,0.93242529,0.031256263,7,127,0,338.29063,2.0835029,0.058861944,-0.001838032,-0.96239416,-0.15271937,0.12325466,0.058380093,-0.0035067398,0.3358635,0.96214977,0.66408306,1.9437724,2.1687334,-1.3220778,-0.5805546,0.19907885,-0.92908527,0.95701624,-0.52348513,-0.057167219,0.67953309,-2.0210237,2.1557851,-1.4760186,1.2181123,1.5946556,-0.41227015,-2.3458879,0.3324959,1.5155791,1.1374153,1.1193903,-0.37343954,0.52877861,-1.0488672,-0.55722474,-1.4553257,0.50247191,-1.1934157,0.48757003,-0.5896454,0.071870203,-1.3755323,2.1225922,2.1979172,2.2111588,2.0056829,2.0493304,2.0952211,2.0288152,2.1398348,2.0526896,2.080138,2.1235016,1.9645416,2.2103966,1.9966216,2.1552034,2.1773675,2.0592359,1.9454194,2.1030743,2.1727129,2.1504534,2.1493924,2.0615216,2.1146279,2.0217646,2.0507036,1.9978396,2.1130794,2.0132562,2.1122023,2.0487953,2.0877334,2.0025364,-0.75288689
-328.33784,0.98633008,0.031256263,7,127,0,353.57565,2.0984511,0.078663908,-0.0027092031,-0.58402485,-0.17773656,-0.0273863,0.018316811,0.033975084,-0.48332146,0.87844947,1.2415504,1.5920641,1.3932349,-0.96457051,0.54268566,0.86994024,-0.5492058,1.2610072,-0.60547397,-0.59188247,2.248575,0.68365706,1.2857285,0.061149856,-0.30095199,1.7817811,-0.60264647,1.1775177,0.71059568,-0.32978183,1.2544544,2.5074993,1.2882855,-0.58303148,0.10324925,-0.74774907,-1.6670165,0.75510988,-0.87576494,-1.1902314,0.45320142,0.94545688,-0.13807489,2.1961164,2.2236891,2.2080485,2.0225743,2.1411409,2.166884,2.0552485,2.1976469,2.0508222,2.0518914,2.2753328,2.1522303,2.1995916,2.1032614,2.0747771,2.238613,2.0510446,2.1910793,2.1543494,2.0725092,2.1971314,2.2957008,2.1997927,2.0525876,2.1065731,2.0396303,1.9673171,2.157851,2.0295601,2.0048229,2.1341017,2.1728245,2.0875896,-1.4739413
-339.56871,0.75017773,0.031256263,7,127,0,358.42642,1.244921,0.00048656973,-0.010992492,-0.8229854,-0.08906487,0.43371574,0.061193447,0.033551332,-0.2310276,1.0424362,-0.83146008,-0.81457746,-1.4190187,1.5211474,-0.75031021,-1.3553491,-0.42678262,-1.0224393,0.97695701,1.1363826,-3.0260847,-0.84055623,-1.3432804,-0.4687223,0.5912781,-2.3815409,0.94520892,-1.0033052,-1.3662266,0.71531067,-1.5161251,-1.9853067,-1.0471514,1.1187761,0.34033414,0.46123256,1.6311,-0.36661987,0.2666362,1.4911879,-0.53611113,-0.45001249,0.16979691,1.2445164,1.2445247,1.2442306,1.2456612,1.2445559,1.2442615,1.2447133,1.2444235,1.2453964,1.2454739,1.2434486,1.244512,1.2442674,1.2446929,1.2452087,1.2437622,1.2453809,1.2444328,1.2442562,1.2452691,1.2441833,1.243955,1.2444115,1.2454654,1.2450866,1.2451454,1.2457147,1.2447426,1.2450507,1.2456466,1.2446602,1.244702,1.2450036,0.7336532
-338.12439,0.90144035,0.031256263,7,127,0,366.95497,1.2055043,0.00045108985,-0.013201546,-0.56517369,-0.094295075,0.53511055,0.034632465,0.030013384,-0.21943207,1.0395971,-0.78030956,-0.513643,-1.303033,1.675128,-1.0412003,-1.410798,-0.53422567,-0.54445932,0.82349935,1.1120399,-2.9997362,-1.0701227,-1.3259629,-0.88139185,0.62982459,-2.335858,0.72463908,-0.66621893,-1.3415483,0.89480554,-1.2814419,-1.7756962,-0.99688495,1.1482686,0.076080348,0.17828252,1.338744,0.092378195,0.33389937,1.1629232,-0.57854723,0.16367054,0.066062849,1.2051523,1.2052726,1.2049165,1.2062599,1.2050346,1.2048679,1.2052633,1.2052587,1.2058758,1.2060059,1.2041511,1.2050216,1.2049062,1.2051067,1.2057884,1.2044506,1.2058312,1.2052038,1.2048991,1.2059079,1.2049262,1.2047033,1.2050546,1.2060223,1.2055386,1.2055847,1.2061082,1.2055459,1.2056549,1.2060289,1.2052433,1.2055781,1.2055341,0.37846288
-323.834,0.98416334,0.031256263,7,127,0,355.44622,1.92381,0.010015305,-0.10140161,-0.10690543,-0.16129799,1.0309362,-0.027903716,-0.014493107,0.12359683,0.89224498,-0.28322262,1.1509895,-1.5184015,-1.8627853,0.15264118,1.5009859,-0.43309005,1.1640561,-1.1018845,-0.66290308,1.9984795,1.254445,1.0161163,0.084234408,0.11541966,0.84084337,-0.12395078,0.8319168,-0.25403479,-0.84328612,0.14787661,1.4312428,0.40317042,0.55447201,1.2235813,-0.62671103,-0.0040851693,-1.3741222,-0.45403443,-1.6526263,1.0571105,0.98720486,0.61779478,1.9209734,1.9353375,1.9086027,1.9051536,1.9253387,1.9388428,1.9194725,1.9354684,1.9127743,1.9171708,1.9438254,1.9363736,1.9339867,1.9246536,1.9249659,1.9322313,1.9225686,1.9321419,1.9212657,1.9153642,1.925291,1.9381443,1.9278479,1.9293632,1.9360645,1.9175333,1.9237691,1.9100477,1.9192627,1.9072584,1.9343973,1.9336971,1.9299974,-0.24433813
-324.59438,0.97593648,0.031256263,7,127,0,347.8524,1.9410012,0.078061685,-0.11588254,-0.62722783,-0.16769907,1.0541232,-0.00086075405,-0.026292015,0.15638104,0.95574303,-2.7627417,1.1971994,-1.1341055,-0.094981474,-1.0172887,2.256314,-0.32859587,-0.072045744,0.16439211,-1.5969096,0.68542019,0.34618839,-1.1853353,-1.1325568,0.88992468,-0.90105097,-0.28869893,-0.90579009,-0.34417655,-0.76450737,1.7128789,-1.0973099,1.946633,1.0700797,0.83972746,-0.80645937,-0.4453389,-0.024699849,-0.33570634,-0.070046925,-0.15404412,0.77466559,-1.0136613,1.7253369,2.0344566,1.852471,1.9335868,1.8615899,2.1171329,1.9153505,1.9353772,1.9538339,1.8163437,1.9945063,1.9680252,1.8484719,1.8525919,2.0104702,1.8706636,1.9184649,1.8702937,1.9141342,1.8813225,2.0747114,1.8553433,2.0929587,2.0245334,2.0065517,1.8780476,1.9062373,1.9390731,1.9147954,1.9355332,1.9289763,2.0014729,1.8618731,0.15256273
-326.56145,0.99790553,0.031256263,7,127,0,351.70063,2.2265927,0.0072454029,-0.027557593,0.90093016,-0.1782962,0.21862481,-0.10585956,0.052404534,-0.54931678,0.96623423,2.2210015,0.46560141,1.4118958,-1.7823691,-0.35807426,-0.72159835,1.6308328,-2.3063136,1.5007414,2.5670871,-1.5418788,0.41855644,1.0862387,0.50639856,1.0219247,-0.36816795,-0.8739859,-0.17163975,0.44191785,-1.3050182,0.40304282,-1.3219642,0.4829739,0.46941216,-0.71486915,-0.079047836,-0.044983274,-0.29216305,0.55378255,-0.6929137,0.27429288,-0.056707861,-1.0016468,2.2426848,2.2299662,2.2368225,2.2136787,2.2239983,2.2213644,2.2384087,2.2098825,2.2374662,2.2451923,2.2154212,2.2296253,2.2344629,2.2302618,2.233997,2.2239252,2.2202603,2.2253491,2.2297946,2.2171373,2.2295129,2.2170145,2.230092,2.2299938,2.2214132,2.22602,2.2262668,2.2244759,2.2306051,2.2215723,2.2285801,2.2261818,2.2193354,-0.24563671
-320.11206,0.99133173,0.031256263,7,127,0,343.98741,1.9706911,0.020087409,-0.044827268,-0.11106085,-0.1537608,0.42724773,-0.022790931,0.070975178,-0.81611914,0.9416056,0.41960156,0.16462043,-1.1392831,-0.14117833,-0.53218118,-1.9338618,0.27754398,0.82962162,-0.040533934,0.79944053,-0.83016924,0.56738684,0.86208948,0.45703855,-0.66139576,-2.3136064,0.46951722,-0.80050241,0.37182277,-0.63051353,-0.054739586,-2.380279,-1.5359515,0.67670826,0.95746356,1.4197782,-0.50138684,0.12452306,0.38788232,1.8446469,-0.55569086,0.34380822,-0.23156423,1.9791198,1.9739979,1.9478058,1.9678552,1.9600009,1.9318448,1.9762662,1.987356,1.9698768,1.9867497,1.9540151,1.9820884,1.9880082,1.9798718,1.9574053,1.9242167,1.9801224,1.954611,1.97816,1.9580257,1.9695915,1.9228774,1.9398378,1.9842844,1.989924,1.9992107,1.9606195,1.9731924,1.9784826,2.0077452,1.9595287,1.9775973,1.9660395,-0.22757391
-320.93002,0.78653284,0.031256263,7,127,0,343.86427,1.5662918,0.018869052,0.065884117,-1.1125353,-0.12797994,-1.1207979,0.050574741,0.019035056,-0.17727306,0.98587463,-0.25776941,0.4432642,-2.0481509,-1.2306172,0.35060831,0.65424552,-0.80745784,-0.48831624,1.4755842,-0.054855437,0.16104921,-1.6938136,-0.036493305,-0.63154504,0.59130377,0.78544045,-0.15554701,1.4431629,-0.040250493,-0.66655811,-0.73343773,0.16282118,-0.9012579,-0.54138442,-0.19814743,0.19919388,-0.817973,2.027135,-0.01938169,-1.0515407,-1.4627001,0.41529977,-1.0898734,1.561428,1.5746558,1.5276452,1.5430713,1.5729075,1.5786368,1.5510559,1.5570778,1.5941347,1.5652568,1.5693307,1.5343312,1.5656033,1.5543752,1.5774492,1.5811124,1.5633568,1.593523,1.5655324,1.5537145,1.5524526,1.5693641,1.549286,1.5560764,1.562553,1.5700504,1.5508575,1.604542,1.5659261,1.5464503,1.5386921,1.5741282,1.545727,1.4372595
-318.62496,0.99772166,0.031256263,7,127,0,342.40034,1.5966548,0.072482749,0.055171409,-0.8562722,-0.12493252,-0.61823657,0.049626294,0.10361743,-1.2435203,0.91237087,-0.16612951,0.73266224,1.4241298,0.77411946,-0.42410196,1.8622461,-0.30497385,0.25357706,-0.58594827,-0.32105017,0.53643638,1.2286174,0.20967664,0.21602934,-0.17365284,0.126661,0.79809589,-0.63173954,-0.079121276,0.95463237,1.3680156,1.1809991,0.99762562,-1.0617628,0.14945521,-1.4365646,-0.53351986,-1.8081186,-0.034465883,1.912794,0.53377571,-0.53202763,-0.97528728,1.5846132,1.6497601,1.6998796,1.6527651,1.5659147,1.7316355,1.5745494,1.6150347,1.5541836,1.5733842,1.6355371,1.6857083,1.6118527,1.6123132,1.5840679,1.6058355,1.6545029,1.5508645,1.5909198,1.6658491,1.6958123,1.6822568,1.6689654,1.5196953,1.6074877,1.4925286,1.5579838,1.4655974,1.5941566,1.7352993,1.6353443,1.5580919,1.5259633,-0.070249226
-322.82251,0.84587997,0.031256263,7,127,0,344.04131,1.6779038,0.089377978,0.012984382,-0.64732355,-0.13125735,-0.30460958,0.017991678,0.03877372,-0.44741237,0.99946452,0.027436423,0.88565299,0.63029656,-1.7393598,0.29462374,-0.72889116,0.91105105,-0.21721041,1.6890958,0.25637557,-0.33657172,-2.0284269,0.035876352,-0.43135402,0.89470288,0.44314677,-1.0081276,-0.94248723,0.10820629,0.41874406,0.60055556,-2.1853613,-0.8645024,1.571122,-0.68574991,1.3118619,2.1852678,1.1774792,0.062299405,-1.6609415,-1.360921,1.5271903,0.20585107,1.680356,1.7570616,1.7342384,1.5224433,1.7042366,1.6127569,1.7593317,1.6584899,1.8288717,1.7008181,1.6478217,1.4966071,1.6811103,1.6393502,1.7578705,1.7175113,1.5877994,1.5936662,1.687575,1.7153303,1.7315802,1.4825806,1.6006363,1.8183275,1.6166128,1.7951553,1.8732186,1.7831445,1.683472,1.5294522,1.5562674,1.8144009,1.6963023,-0.45776038
-324.27487,0.95599799,0.031256263,7,127,0,346.81253,2.2312005,0.020319427,-0.073770622,0.4885983,-0.16766696,1.0258628,-0.046408909,-0.01674655,0.38506424,0.9058911,0.791144,0.35572998,0.51368064,0.7274958,-0.14530519,0.80791895,-0.92840927,-1.1361762,-2.0148118,-0.97877104,0.27209369,0.7850063,-0.5991575,-0.26380764,-0.91341619,0.20553655,1.4839149,1.0455307,0.45617304,0.80459252,-0.22900212,1.7483347,0.38952787,-1.3667363,-0.14080206,-1.5559233,-2.1738581,-1.1784882,1.0052457,1.5667377,1.1251973,-1.2316,0.22774287,2.2472761,2.2384287,2.2416382,2.2459828,2.228248,2.2476169,2.2123357,2.208114,2.1902607,2.2113124,2.2367293,2.2471514,2.219026,2.2258401,2.2126404,2.2353769,2.2613528,2.2524451,2.2404697,2.2475494,2.2265473,2.2667257,2.2391155,2.2034292,2.2283395,2.199585,2.1870289,2.2072543,2.2516265,2.2630357,2.2540639,2.2061751,2.2358281,0.35083048
-326.71209,0.99261737,0.031256263,7,127,0,349.09218,2.1884055,0.019879019,0.10855137,-1.8864768,-0.18768315,-1.714798,0.10214479,0.027541657,-0.45161869,0.98128937,-0.67665311,1.3665908,0.85469853,-2.1262085,-0.33048994,-0.28158257,0.20447925,-0.59393322,1.140351,-0.1695357,-0.7790756,-1.6927743,0.067531611,-0.83416544,1.2022292,0.21335638,-1.6865821,-1.0186453,0.37390477,0.48917939,0.68300817,-2.091664,-0.61311934,1.2082284,-1.0775284,0.73205212,2.3473703,0.73983553,-0.41481662,-0.92070029,-0.44491493,1.2325998,-0.5282148,2.1749543,2.215572,2.2053961,2.1461386,2.1818357,2.1828079,2.1924704,2.1765987,2.2110746,2.1850353,2.1729183,2.1547548,2.189748,2.1718231,2.2123047,2.1926468,2.1548779,2.1681559,2.1958384,2.1981299,2.2019831,2.1468253,2.1762173,2.2124239,2.1669853,2.202958,2.2350689,2.2031127,2.1801594,2.1701029,2.1795611,2.2129084,2.1779051,-0.15139764
-325.15477,0.84875327,0.031256263,7,127,0,349.09803,2.1582584,0.066777364,0.10858508,-1.3227467,-0.16592471,-1.13785,0.084607727,0.04221643,-0.30282818,0.99359021,-0.74255706,0.78156752,-0.71022077,-1.0450735,-0.16091453,-1.2510642,-0.8841358,-1.4187136,1.9775388,0.34876978,0.34784854,1.0223542,0.45640635,-2.1387039,-0.73704581,-0.43059162,-1.3041841,-0.61266615,0.41301076,1.0773221,0.28918418,-1.2378278,1.318264,-0.49934036,-0.060982521,2.3307734,2.2327619,0.19283889,-0.1501401,-0.085703622,0.58390916,0.19280708,-0.83787628,2.1086724,2.2104494,2.1108317,2.0884711,2.1475129,2.0747156,2.0992181,2.0635204,2.2903132,2.1815483,2.1814868,2.2265285,2.188736,2.0154414,2.1090404,2.1295046,2.0711684,2.1173461,2.1858381,2.2301991,2.1775693,2.0755995,2.2462886,2.1249137,2.1541861,2.3139013,2.3073563,2.1711356,2.1482324,2.1525353,2.1972503,2.1711335,2.1023072,-1.2540472
-313.20464,0.96131542,0.031256263,7,127,0,342.15273,2.2003987,0.15191701,-0.04941317,0.11692109,-0.18230754,0.61410546,-0.033256344,0.013574533,-0.16436735,0.94503581,1.9904245,0.86234539,1.7655355,-0.89070856,0.25382166,0.89295733,-0.42300326,-0.95533344,-2.4160773,0.91017716,-0.66175223,-0.60193106,-0.61588619,-0.54678976,1.0506881,0.82756328,0.62526038,-0.81250123,-0.16114931,-0.078293249,0.52133928,0.23403732,-0.59765991,-0.27145389,-1.0222223,-0.68575337,-0.2127083,-1.1581334,-1.1333637,1.1769153,0.8916791,-0.64353038,0.88829547,2.5027781,2.3314037,2.4686136,2.065085,2.2389586,2.3360542,2.1361373,2.0552673,1.8333555,2.3386701,2.0998673,2.1089552,2.1068351,2.1173321,2.3600161,2.3261197,2.2953864,2.076966,2.1759174,2.1885047,2.279599,2.235953,2.109604,2.1591603,2.0451058,2.0962211,2.1680847,2.0244586,2.0282215,2.3791922,2.33586,2.1026355,2.3353459,-0.76257378
-317.59664,0.9934937,0.031256263,7,127,0,334.02171,2.0393458,0.041923172,-0.11180515,0.11903709,-0.15964994,1.3331172,-0.038325737,0.018230528,-0.12226291,0.92329886,0.26862465,0.49063104,0.17833823,-1.5882488,-1.4530358,0.84705867,0.11141736,-1.6466265,-0.81371749,0.92068459,-1.7701126,0.53699199,0.13513548,0.82319407,0.81972524,0.89382334,0.23042577,-1.622855,-1.4857388,-0.13485486,0.66673113,1.7644785,-0.4177687,-2.0772851,-0.84185728,-0.030257594,0.46989577,0.67680847,0.12301176,-0.65597722,0.25876785,-0.47449771,0.37282946,2.0506074,2.0599146,2.0468223,1.9727613,1.9784299,2.0748572,2.0440167,1.970314,2.0052322,2.0779438,1.965137,2.0618582,2.0450111,2.0738567,2.0737113,2.0768177,2.049006,1.9713105,1.9770589,2.0336922,2.0672973,2.1133183,2.0218316,1.9522594,2.0040524,2.0380773,2.0590453,2.0677197,2.0445028,2.0118451,2.0501941,2.0194533,2.054976,-0.19215693
