# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-28 16:15:52 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpmyE9if/standata-3b8c3acb6242.json
# init = 2 (Default)
# random
#   seed = 1666253540
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-202604281815-1-1db0d2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_TF-profile-202604281815-1-119c50.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-79.666684,0.98141842,0.19073926,4,15,0,102.52092,0.10106697,0.30600305,0.20187225,-0.73511824,0.15876805,0.89038262,0.69126069,-3.1327605,1.2601731,0.074138387,-0.45257798,1.3407374,0.16269802,-0.56644626,0.18082913,-0.96493672,-1.1109693,1.5433005,0.20737645,1.1968866,1.33281,-0.41288924,-0.1544574,-0.71949899,-2.1724823,0.84006648,0.34599559,-0.9992079,-0.83687593,1.3326733,1.3150063,0.21660889,0.21808856,1.2422685,0.065303305,0.41934859,-0.2549322,0.14005781,1.4114766,0.31259485,-0.85756729,0.48668378,0.12375354,-0.037423271,0.51133671,0.15085306,-0.07226731,0.15640124,-0.19420661,-0.23889301,0.57332162,0.1645248,0.46731792,0.50891089,-0.025278394,0.053802536,-0.11910191,-0.56371924,0.35812987,0.20694267,-0.20469369,-0.15501961,0.50886906,0.5034629,0.16734995,0.16780273,0.48120492,0.12104998,0.22938892,0.02305694,0.14392509,0.53298311,0.25970417,-0.63418211,-1.9915395,0.37423615,0.15876805,0.3606403,-0.73511824,-0.53324599,-0.37447794,5.8159177,-2.6121021
-74.091746,0.89104644,0.19073926,4,31,0,95.994975,0.39497455,0.21362509,0.037663099,-0.88957092,0.32702865,0.86532271,0.3271735,-1.6329301,0.89802967,-0.35614456,0.1619049,1.0894136,0.65918624,0.093823939,-0.54799459,-0.9330049,-0.89803679,2.0966064,-0.4404734,0.071060871,1.0151515,-0.20132381,-0.32373203,-1.5114059,-1.718114,0.083833432,0.9170778,-1.0811929,-0.1531445,1.2881602,0.50199408,-0.18139471,0.25105997,0.6823985,0.13517158,1.0562182,0.57196675,0.29458967,1.5420615,0.46486702,0.046139711,0.58681622,0.31889313,0.4295615,0.62770063,0.53579327,0.4150177,0.27790915,0.19566129,0.20313135,0.84286229,0.30087838,0.41015493,0.61183637,0.35196673,0.32581726,0.072100325,0.027942283,0.41288347,0.59088538,0.16400462,0.36225904,0.67015789,0.50221308,0.35622409,0.44860726,0.54075199,0.42385059,0.62060926,0.517161,0.45790629,0.72439758,0.3458602,-0.87073937,0.64517038,-0.33836298,0.32702865,0.36469175,-0.88957092,-0.85190782,-0.52487917,2.5702928,2.272887
-69.601621,0.98758382,0.19073926,4,15,0,91.640043,0.22943763,0.38656611,0.17637036,-0.52229909,-0.10212009,0.92092589,2.4896536,-1.4298408,0.21505671,0.18464429,-1.7173233,-0.42646636,0.15509208,2.2060448,-0.2162352,0.76443169,0.73922398,-1.8522026,0.74405785,1.7150078,-0.13139667,0.45408932,0.51228233,-1.2564655,-0.77572362,-0.56201764,0.32469838,0.36298439,-0.37958549,0.048625164,1.4710811,1.5555449,0.21921976,-0.8604844,0.81987334,0.044788817,-0.18543411,1.6535559,-0.040561186,1.1918533,-0.32329036,0.31257127,0.30081486,-0.43442138,0.06458019,0.28939098,1.0822198,0.14584843,0.52494102,0.51519658,-0.48656111,0.51706518,0.89240155,0.17864413,0.40497318,0.42746862,-0.25626935,-0.070430832,0.012180659,0.35495503,0.3697551,0.082702746,0.24823448,0.79810774,0.83075859,0.31418057,-0.10319648,0.54637288,0.24675147,0.15775509,0.86864631,0.21375805,-0.013934912,-0.43411392,1.6011793,-0.07664942,-0.10212009,0.074250267,-0.52229909,-0.34592874,-0.44804883,-1.8169271,1.3264565
-72.73256,0.87350227,0.19073926,5,31,0,89.301278,0.22281567,0.25421153,-0.51180117,-0.45444279,0.65021505,0.92302176,0.88592292,-0.57571194,-0.92342926,-1.1506469,0.18117668,-0.28695332,-0.24002542,-0.23964808,-0.47454757,-1.3808298,-0.020659567,2.5976733,-1.0218789,0.26062504,0.61617512,-0.79660823,-0.61694349,-0.27919822,-1.4287651,-0.27270634,-0.35585838,-1.2037721,0.61232234,0.14117917,-1.6375636,0.3926286,-0.29293186,1.1268501,0.26468405,0.11655348,0.039392412,-0.45666518,-0.33546423,0.4480275,0.076463057,-0.011930697,-0.069692043,0.26887287,0.14986883,0.16179844,0.16189437,0.10218021,-0.1282072,0.21756377,0.88317418,-0.036957728,0.28906956,0.37945449,0.020308672,0.06598152,0.15184026,-0.1403929,0.15349057,0.13235237,-0.083197079,0.37847507,0.25870504,-0.19347189,0.32262639,0.14834901,0.50927397,0.29010141,0.25244491,0.23282968,0.10672612,0.13753679,0.39431447,-0.71034338,-3.0183876,0.14582567,0.65021505,0.13841388,-0.45444279,-0.96624397,-0.31602891,1.8558305,-1.0092047
-77.849341,0.9278967,0.19073926,4,31,0,91.553817,0.21550409,0.24345606,-0.10870796,-0.45252916,0.2085891,0.98142992,0.41239225,-1.5143232,-1.3266168,-0.60600365,-0.64700984,-0.0019678462,-0.13526846,0.074582502,0.74246017,1.1726597,0.51136163,-0.94604994,0.29009202,0.26066996,0.85177533,-1.6350292,-1.5943807,-0.46238261,0.85367756,-1.5614372,0.38305279,0.93246127,0.33243412,0.65585368,0.56995952,2.2163488,0.71357224,0.1648083,-1.6555689,-1.0093764,-2.0241621,-0.83152163,-0.32449954,0.31590349,-0.15316707,-0.1074688,0.067968833,0.057985628,0.21502501,0.18257217,0.23366166,0.39626052,0.50099519,0.33999818,-0.014817497,0.28612875,0.27896578,0.42287396,-0.18255367,-0.17265756,0.10293425,0.42333707,-0.16463726,0.30876062,0.44251744,0.2964372,0.37517564,0.35426419,0.75508764,0.38922758,0.25562767,-0.18755419,-0.030234716,-0.27729044,0.013065114,0.13650272,0.15423511,-0.50688314,-1.4870304,-0.25181869,0.2085891,0.099881132,-0.45252916,-0.56123712,-0.35264803,0.99029699,2.6826592
-75.59954,0.95238115,0.19073926,5,31,0,93.198479,0.15759264,0.12756836,0.056722803,-0.43339425,0.26807223,0.87757104,0.66529525,-1.8033306,-0.056110898,0.33400207,-0.27972352,0.099069493,0.47770956,1.5656154,-0.25428512,2.00705,0.71141956,1.2562783,0.84337318,0.14538735,-0.28295536,-0.70487401,0.84644356,-0.37003679,-1.523376,-0.26700428,0.17542991,0.82449272,0.058992616,1.0154051,-0.32082584,1.8105328,-0.015226245,-1.4948845,-0.40328851,0.16487086,-0.16927618,-1.104534,0.59830441,0.24246327,-0.072455296,0.15043466,0.20020074,0.12190877,0.17023077,0.21853327,0.35731564,0.1251539,0.41362873,0.24834727,0.31785401,0.26518038,0.17613946,0.12149649,0.067673014,0.26557206,0.11038765,-0.036741952,0.12353134,0.17997195,0.26277183,0.16511823,0.2871262,0.11666541,0.38855934,0.15565025,-0.033107338,0.10614578,0.17862494,0.13599835,0.01668904,0.23391735,0.29643363,-0.40503285,-1.2940326,0.28370278,0.26807223,0.32479503,-0.43339425,-0.37667145,-0.10859922,0.58661417,-3.7631369
-71.980912,0.81958493,0.19073926,4,31,0,96.081067,0.085521778,0.48803186,-0.022607347,-0.63058901,0.3316902,0.87792146,1.3691189,-1.5972929,0.34165097,-1.2443689,-1.2239732,0.17963881,1.7316115,1.2610984,1.3935897,0.31379701,0.51766841,1.1138455,0.84864287,1.7040052,-0.48502416,0.44970065,-0.60272173,0.42770434,-0.90030597,0.064788388,0.37389837,-0.18537063,-0.066759868,1.3965391,-1.0635421,0.34839564,-0.64589128,-0.48228005,1.3111085,0.5971684,-0.30331677,0.60875339,0.042360815,0.75369543,-0.69400806,0.25225834,-0.52176987,-0.51181613,0.17319124,0.93060337,0.70097796,0.76563794,0.23866472,0.33816046,0.62911386,0.49968654,0.91713061,-0.15118546,0.30499002,-0.20862563,0.29425512,-0.35385622,0.11714058,0.2679961,-0.0049449965,0.052940835,0.76707734,-0.43352065,0.25554995,-0.22969375,-0.14984625,0.7253845,0.37695899,-0.062506469,0.38261283,0.10619521,0.32038652,-0.64189268,-1.2601586,-0.77553323,0.3316902,0.30908285,-0.63058901,-0.65319635,-0.32150616,0.089483181,2.0860992
-73.744038,0.97918003,0.19073926,4,31,0,93.760371,0.20083272,0.38213118,-0.13218195,-0.6200156,0.6228218,0.96829556,2.3803663,-1.4026861,0.18044929,0.64085937,-0.78374881,0.71997459,-0.67423363,1.5696504,-1.1082489,0.0023107585,0.81256279,-0.48838396,-0.14436184,1.0854942,-0.011525328,-1.1650914,0.66206834,-1.8636523,0.19582395,-0.83788542,-0.17514308,-0.35783211,-0.46735064,0.48290828,0.58515465,3.2503174,0.56333302,-0.55096809,0.34143542,-0.60155857,-1.3844797,1.6404265,0.37985148,1.1104449,-0.33517737,0.26978803,0.44572507,-0.09866213,0.47595746,-0.056812966,0.80064507,-0.22266373,0.20171574,0.5113383,0.014205987,0.14566756,0.61563391,0.19642854,-0.24438503,0.45382968,-0.51132693,0.27566316,-0.11934942,0.13390509,0.064093919,0.022243472,0.38536704,0.42443856,1.4428803,0.41609983,-0.0097093608,0.33130584,-0.029041559,-0.32822015,0.82769085,0.34598582,0.55673082,-0.68610658,1.8934536,1.545393,0.6228218,0.49063984,-0.6200156,-0.75219755,-0.12937576,0.95824572,0.91571964
-69.550315,0.92611067,0.19073926,4,15,0,94.928504,0.040769047,0.29015073,-0.28919468,-0.25933034,0.21956788,0.86362503,1.5298984,-0.31731439,-1.2281911,-1.6236257,-0.90850841,-0.33148598,0.76962845,0.45417369,1.0880837,0.76426859,-0.065596038,-0.021505502,0.35441174,0.14830404,0.95961164,0.98040528,-0.38373086,-0.17393926,-2.3450273,-0.29526986,-0.26410263,-1.0183827,0.79434567,0.11151898,-0.15482144,-0.67428524,0.040866629,0.65199565,-0.020875132,1.2953154,0.095305648,-0.34209867,0.42686362,0.48467018,-0.051299956,-0.31559151,-0.43032714,-0.22283533,-0.055411854,0.26407731,0.17254788,0.35647734,0.26252214,0.021736308,0.03452921,0.14360187,0.083799573,0.31920107,0.32523436,-0.070570745,-0.0096995571,-0.63964235,-0.044903719,-0.035860525,-0.25471545,0.27124903,0.073126361,-0.0041525082,-0.15487531,0.05262653,0.22994606,0.034712112,0.41660576,0.068422051,-0.058491133,0.16462384,0.074970546,-0.40392768,0.79259561,-0.46019293,0.21956788,-0.069626792,-0.25933034,-0.54852502,-0.32895713,-0.24576126,-2.9715652
-71.065898,0.96719219,0.19073926,4,15,0,86.485191,0.041066446,0.32391203,-0.34307595,-0.43833854,0.44805473,0.98741637,1.7449861,-0.30949633,-0.5507681,-0.43164865,-0.26035179,0.0096708102,-0.9445437,-0.25019552,-0.86580305,-0.77461396,-0.32846904,0.38828172,0.16933981,1.6155997,1.5553014,-1.506085,0.30793642,0.40984452,-1.5001198,-0.85231014,0.38762562,-1.1364328,0.51534736,0.4803449,-0.36701647,0.85981771,-0.60573825,1.1783709,-0.41841328,0.11945369,-1.0646175,1.0764419,1.6201857,0.60628845,-0.059183139,-0.13733397,-0.098749746,-0.043264631,0.044198937,-0.26488262,-0.039974894,-0.23937758,-0.20984034,-0.065328629,0.16683557,0.095917646,0.56437863,0.54484728,-0.44677262,0.14081076,0.17382002,-0.44484042,-0.23500706,0.16662305,-0.3270378,0.20799366,0.19665594,-0.077814604,0.31957175,-0.15513946,0.42275494,-0.094462651,0.079758933,-0.30377599,0.38973893,0.56586409,0.27651675,-0.60987652,0.3501174,-1.4600856,0.44805473,0.10497878,-0.43833854,-0.78141449,-0.33335976,-1.8665786,-5.3534677
-76.907523,0.97345092,0.19073926,4,15,0,89.832736,0.062852179,0.20942621,-0.13518861,-0.27528865,0.37382575,0.9360948,2.4417324,-0.76042071,-0.59656219,0.058599121,-1.3690604,0.35511287,-0.50924616,0.033958871,-0.58493362,-0.4532857,-0.56081635,1.2602488,0.049714953,0.61704227,2.0222365,-1.9630041,-0.48210615,1.5113634,-0.6436147,-1.0345477,0.221508,-1.5010065,0.82017895,0.11853346,0.55898145,0.83953458,-0.9130789,-0.03858959,-1.6822426,-0.34233934,-1.3148288,0.99946725,1.1897753,0.57421495,-0.096399851,-0.062083582,0.075124372,-0.22386495,0.13722212,-0.043797315,0.069964057,-0.059648254,-0.032077728,-0.054597466,0.32678131,0.073263794,0.19207701,0.48636152,-0.34825233,-0.038113485,0.37937129,-0.07193761,-0.15380923,0.10924176,-0.25149792,0.23461915,0.087676193,0.17991755,0.23867273,-0.12837048,0.054770508,-0.28945352,-0.0088426528,-0.21250743,0.27216682,0.31202232,0.30623144,-0.34288296,-0.95474291,-0.12343679,0.37382575,0.23863713,-0.27528865,-0.41047727,-0.036651517,5.1481264,-0.71621631
-82.752492,0.9859944,0.19073926,4,31,0,95.928442,0.093796268,0.15946348,-0.20628773,-0.46240332,0.43391017,0.97189916,2.2391656,0.91022707,0.12949567,1.360962,-0.9537765,-0.48953201,-0.18741834,-0.63629598,-0.74866123,1.1127925,-1.3314658,1.2021145,-0.053779238,-0.96798026,2.0431855,-1.7315499,-0.55626242,0.69837468,-0.64809904,-0.62425941,0.14578173,-0.11965304,1.4138518,-0.33755561,0.44589615,1.4400466,-0.11889697,0.2081012,-1.6684841,-0.77379028,-2.477991,0.95983626,1.7338394,0.4508614,0.23894424,0.1144461,0.31081999,-0.058296247,0.015733792,0.063909887,-0.0076697007,-0.025587855,0.27124602,-0.11852389,0.28548963,0.085220443,-0.060561228,0.41960974,-0.1823227,0.0050927284,0.20516152,-0.0095518581,-0.0057503077,0.11704313,0.074715978,0.31925398,0.039968477,0.16490042,0.32343111,0.074836544,0.12698081,-0.172266,-0.029595019,-0.30135278,0.24685509,0.37028032,0.33076631,-0.56554719,-0.11906793,1.4843015,0.43391017,0.22762244,-0.46240332,-0.66869105,-0.23478088,0.14989154,-4.9595871
-79.688662,0.99349841,0.19073926,5,31,0,104.69263,0.42343901,0.37564565,0.36468694,-0.80108826,0.10809931,0.98355335,1.7421048,-0.26826212,-2.1118141,-1.9118393,-1.0099379,-0.80407786,-0.62954439,0.08914744,2.3346566,-0.94482931,0.6056569,-0.24252434,-1.9340371,-0.067783088,0.9192148,-0.06822727,0.28685951,-1.2479909,-3.6168192,0.11334514,-0.14681308,-0.26813523,-0.49658282,0.5828379,-0.84938023,1.0171548,-0.47052628,0.047141761,0.14240512,-0.43977915,0.56198709,0.54908895,-0.4804843,1.0778531,0.32266751,-0.36985478,-0.2947351,0.044060215,0.12139066,0.1869534,0.45692686,1.3004426,0.068517987,0.65095139,0.33233579,-0.30307364,0.39797659,0.76873806,0.39780973,0.53119654,-0.045363331,-0.93520342,0.46601662,0.36828932,0.32271518,0.23689983,0.64237953,0.10437302,0.80552878,0.24668786,0.44114761,0.47693287,0.25823789,0.63454702,0.62970189,0.24294717,0.29044278,-0.61874479,0.36856876,-1.5906309,0.10809931,0.47278625,-0.80108826,-0.43640132,-0.32830201,-1.1786783,1.7232166
-80.585437,0.98906527,0.19073926,5,31,0,101.58238,0.038760853,0.20596934,0.32712831,-0.60453462,0.088159545,0.91611583,1.0134845,-0.99643798,1.2206663,0.83592255,-0.61557428,-0.54238448,0.89592688,1.4898339,-2.4627864,0.765817,0.018243717,0.77304709,2.729158,0.59190955,0.32319646,0.36748106,0.036959406,-0.54018287,1.9372369,-1.0888003,1.1355633,0.52868768,0.16552469,0.23972419,-0.41952934,0.24708184,0.79471974,0.50961464,0.92514973,1.0494112,-1.2621079,0.76523585,0.57067089,0.24750759,-0.16647482,0.29018069,0.21093527,-0.088028578,-0.072953723,0.22329432,0.34562096,-0.46849764,0.19649568,0.0425185,0.19798486,0.60088372,0.16067607,0.10532942,0.11445069,0.046373358,-0.072500259,0.43777228,-0.18549864,0.27265208,0.14765431,0.072853866,0.088136687,-0.04764933,0.089652137,0.20244876,0.14372585,0.22931334,0.25490739,-0.22119469,0.19637598,0.15630156,0.2517237,-0.44097047,-0.96396667,0.63727726,0.088159545,0.41528785,-0.60453462,-0.27740632,-0.18924677,-2.4392327,2.8808798
-71.582385,0.9826654,0.19073926,4,15,0,95.522918,0.32321532,0.40588854,-0.31365415,-0.60309393,0.24693259,0.96325427,2.0855294,0.27260711,-0.74781303,-0.37315201,-0.96837087,0.9687838,-1.246855,0.13511133,0.7433734,-0.68140422,-0.23495666,-0.53025117,-1.7709555,0.8290813,-0.76286748,-0.72713639,-1.0596864,-2.0591062,-1.4710682,1.0609298,0.17611274,-0.089116021,0.33957595,-0.57646941,-0.70278693,1.6846739,-0.35518599,0.84389117,0.36916412,0.75186999,-0.50229363,0.17136125,-0.61207211,1.1697078,0.43386342,0.01968658,0.17175719,-0.069835321,0.71643355,-0.18286883,0.37805546,0.62494206,0.046641155,0.2278491,0.10799244,-0.39559522,0.65972991,0.013576151,0.028078991,-0.10689925,-0.51255229,-0.27387439,0.75383454,0.39469746,0.28704414,0.4610453,0.089232992,0.03796216,1.0070051,0.17904939,0.66574107,0.4730548,0.62839073,0.11934009,0.39276888,0.074782264,0.090105512,-0.75992101,1.1865916,1.0274978,0.24693259,-0.066721565,-0.60309393,-0.91674809,-0.6698155,-1.294413,-1.8330873
-69.871441,0.95198934,0.19073926,5,31,0,98.727714,0.26170419,0.51231481,0.44651233,-0.67019228,-0.21922249,1.0796581,2.0675974,0.27298172,-0.80024319,-0.56897271,0.35488374,-0.58544507,1.9280985,-0.082422813,0.25404352,-0.006498365,0.83873514,-0.00188828,0.95116944,0.62882209,0.62625749,1.0996706,0.38590453,-1.4196956,-0.26960135,-0.42456949,-0.34255539,-0.99056515,0.24268044,0.49467679,1.172798,0.83922206,-0.39563543,0.26557625,-0.18134722,0.77023492,-0.53396785,0.099272819,0.19442551,1.3209649,0.40155677,-0.14827225,-0.029788956,0.44351639,-0.038227989,1.2494976,0.21947776,0.39185445,0.25837498,0.69140062,0.2607368,0.74900238,0.58385906,0.58254517,0.82508173,0.4594088,-0.46562688,0.12358343,0.044190956,0.086207992,-0.245777,0.38603297,0.51513444,0.86254599,0.69165008,0.059014301,0.39776284,0.16879732,0.65630695,-0.011855447,0.31256313,0.36131126,0.0040336723,-0.44693611,0.10749083,0.7747546,-0.21922249,0.22728984,-0.67019228,-0.22367994,-0.44290244,4.4899982,-1.4641315
-78.722667,0.85544527,0.19073926,4,15,0,93.631908,0.010641991,0.14287038,0.084335564,-0.31509673,0.024146665,0.9448329,1.027872,-1.1483065,-0.25491619,-0.53662298,0.16226342,-0.37319291,1.4170608,0.042807292,0.37104368,0.46773855,1.2732069,0.97487296,-0.90116332,1.8955977,-0.57762968,-0.29801162,-1.2959367,-1.8945403,0.71508306,-1.1815736,1.2708142,0.67883905,0.38414273,0.49736122,-1.4523722,1.1494248,0.15926232,0.81405344,0.55524522,-0.37211841,-0.81450037,-0.3885823,2.0552452,0.15749446,-0.15341699,-0.025777981,-0.066025539,0.033824628,-0.042676223,0.21309801,0.016757886,0.063653144,0.077467977,0.19254554,0.14992246,-0.11810756,0.28146675,-0.071884181,-0.031935043,-0.17450898,-0.2600317,0.11280618,-0.15816989,0.1922037,0.10762799,0.06552461,0.08170018,-0.19685898,0.17486075,0.03339586,0.12694612,0.089970088,-0.042522709,-0.10572599,-0.044874911,0.30427566,0.066314447,-0.27292895,-1.6429462,-0.07924576,0.024146665,0.10848223,-0.31509673,-0.23076117,-0.2066145,-1.0509155,1.0763497
-72.589731,0.97611474,0.19073926,5,31,0,95.839647,0.30606372,0.21587226,-0.33878996,-0.5935984,0.38573085,0.8936644,2.6292033,-1.7746515,-0.50998988,-1.7816356,-0.4150156,0.48510445,0.24516898,1.0842984,0.046037539,-1.2063785,-0.28475263,0.4135992,1.6015469,-0.43918955,0.49906037,-0.581029,1.0698638,-0.83559589,0.47949586,0.043350436,-1.2198657,-1.0833329,-0.28538536,-1.8754571,0.5217213,1.3773166,0.68247687,-0.14688013,-0.19575879,0.75223762,-0.91760496,0.8554614,0.48854702,0.87363578,-0.077034321,0.19597105,-0.078541983,0.21647336,0.41078431,0.3589889,0.54013366,0.31600194,0.045640066,0.24459352,0.39534831,0.65179326,0.21125488,0.413797,0.18063567,0.53701763,0.12568174,0.40957357,0.31542187,0.042728551,0.072202196,0.24445693,-0.098795453,0.41868887,0.60338817,0.45339154,0.27435637,0.26380482,0.46845095,0.10797826,0.4907341,0.41152746,0.21633587,-0.76299339,0.40804261,0.1097186,0.38573085,0.046940889,-0.5935984,-0.93238837,-0.54665752,0.1890628,-2.3293696
-76.516636,0.99144663,0.19073926,5,31,0,89.92799,0.058003655,0.25391466,-0.059749446,-0.42819161,0.41057822,0.96059014,-0.0087487067,0.43239804,-1.2656046,1.1921584,-1.5437915,-0.41368412,-0.1576486,-0.045849879,-0.053048099,1.6782166,0.98773822,-0.52257109,-1.3160635,1.086101,0.080218249,0.23940708,-1.3445589,-0.68208814,-2.0549692,-1.248057,1.2641216,-0.68899644,-0.25904187,1.3533785,-0.14797369,-0.23680341,-0.69398319,0.54005601,1.0360172,-1.0913271,0.04108349,0.34864372,-0.38887892,0.05578223,0.16779586,-0.2633519,0.36071015,-0.33398763,-0.047036808,0.017974365,0.046361698,0.044533965,0.48412745,0.30880487,-0.074684807,-0.27616415,0.33378061,0.078372244,0.11879262,-0.28339956,-0.11518852,-0.46378315,-0.25889633,0.37898266,-0.11694264,-0.0077708739,0.40164629,0.020430965,-0.0021242016,-0.11820885,0.19513179,0.32106362,-0.21910029,0.068435355,0.14652941,-0.040738404,0.3807035,-0.45806634,2.4182655,0.087858425,0.41057822,0.35082877,-0.42819161,-0.48794106,-0.077362839,-5.5312273,3.1755182
-76.346707,0.98655569,0.19073926,4,15,0,95.003239,0.44741527,0.30600687,-0.087259884,-0.68812715,0.33289633,0.86071192,3.512792,-2.2399122,0.59191323,-1.0167122,-1.8785478,-0.66896245,-0.078987515,1.1380436,0.027201128,-2.2534893,0.10722605,0.62092813,1.0947678,-0.74458516,0.23206596,-0.66227935,1.0087149,-0.81170237,-0.051219082,-0.26107944,-0.54365774,-0.5192782,0.056385248,-1.2331441,-0.19395891,1.6054418,-0.3294962,0.36580119,-1.5167747,0.69473102,0.61364993,0.90847063,0.035807673,1.5223538,-0.23801324,0.62854479,0.13629435,-0.12743328,0.24270816,0.42324455,0.79566445,0.455739,-0.24216796,0.48022718,0.63742355,0.78242174,0.2195671,0.51842905,0.24475324,0.75608897,0.19902877,0.43174188,0.36752317,0.28105227,0.28851257,0.46466954,0.070064688,0.38806251,0.93869149,0.34658717,0.55935295,-0.016728203,0.66000774,0.63519637,0.72541353,0.45837267,0.28926639,-0.73175709,-1.6650552,-1.4153268,0.33289633,0.24563645,-0.68812715,-0.77538704,-0.44249071,1.1284238,-3.0484763
-80.877875,0.86167644,0.19073926,4,15,0,98.852066,0.34730666,0.1499765,0.37422983,-0.67954499,-0.12739163,0.97461121,-1.1332364,0.11805797,-2.5711791,0.73977334,-0.86396492,0.98184474,0.29224332,0.5172514,-0.59984939,1.4079665,0.41625228,-0.51381491,-0.83447903,0.88134788,1.2295063,0.8164332,-1.5557897,-1.7856167,-1.477528,-0.62024941,0.7325868,-0.10604429,0.12665421,1.1525817,-0.04175764,0.30089199,-0.48598284,0.30786967,2.7904376,0.19521559,-1.6596023,0.18400993,-0.53831706,0.17734783,0.36501258,-0.038309785,0.45825528,0.21773222,0.4945603,0.39113629,0.42488222,0.25734335,0.55846855,0.40973472,0.2702465,0.22215441,0.47948813,0.53170371,0.46975246,0.11397476,0.079506108,0.12571218,0.25428382,0.45717747,0.33140251,0.36630182,0.52016682,0.341044,0.39243339,0.27442065,0.39347988,0.76580673,0.37658441,0.098405306,0.37490383,0.26657175,0.059723287,-0.49243007,1.1285888,0.4330501,-0.12739163,0.2468382,-0.67954499,-0.30531515,-0.43270678,-0.86031269,-0.33789801
-72.530063,0.99748772,0.19073926,5,31,0,97.652036,0.073300489,0.35154718,-0.39257754,-0.56558318,0.43752368,0.92316412,3.1481225,-0.20582603,-0.021521725,0.43873651,-0.57947199,0.50863506,0.51125886,1.3357289,0.76726923,-0.10280648,-0.11049947,0.51010655,0.48125871,-0.18365104,-0.5893938,0.36534151,0.48561545,-0.42398302,-0.79551895,-0.77633512,0.99943485,0.50511089,-1.0516323,-0.12863633,2.3229431,0.48188542,1.4146301,1.2005546,-0.39010327,-0.93104199,0.8715002,1.4597467,0.55158823,1.1800141,0.00094293013,0.065734587,0.22753707,-0.13041126,0.25210971,0.2530321,0.54287221,0.34303182,0.037159162,0.034454713,0.25262701,0.24248563,0.0087384828,-0.13389924,0.20173527,0.24401723,-0.075749545,-0.20636196,-0.19961794,0.42464899,0.2508708,-0.29639789,0.028078748,0.88992457,0.24270595,0.5706097,0.49535206,-0.063839217,-0.2540047,0.37967393,0.58647032,0.26720977,0.24123491,-0.76187195,0.45450354,1.2508024,0.43752368,0.044946133,-0.56558318,-0.95816073,-0.52063705,-0.96311319,-2.543099
