# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_MWM_model
# start_datetime = 2026-04-27 14:34:18 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp0EtBLG/standata-2b7c69c24a2e.json
# init = 2 (Default)
# random
#   seed = 251227334
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-202604271634-1-6ec12f.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_MWM-profile-202604271634-1-3e3b2c.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_MWM_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,prior
-574.67858,0.6769166,0.092851799,6,63,0,597.79311,0.73976019,0.035020363,0.057184941,-0.10480233,-0.12205819,-0.61997552,-0.005027154,-0.061568952,0.46850985,0.908207,0.82581291,-1.7271934,0.88448951,-0.93710223,0.52302558,-1.6008387,0.50711493,0.33782306,-0.47063502,-0.69233679,-0.30943739,-0.14803349,0.086293091,-0.70425516,-0.083265311,-0.029114208,1.1736482,-1.0397955,0.14668653,0.14525877,-0.45673923,0.41406986,-0.089099252,-0.45336405,0.068039054,-0.046230639,0.12263726,-0.33963848,0.52094514,0.67028311,0.1033119,1.0743607,1.0491975,0.76868046,0.67927325,0.77073533,0.70694253,0.75807673,0.68369823,0.75751954,0.75159087,0.72327838,0.7155143,0.72892358,0.734576,0.7427822,0.71509692,0.73684421,0.7387406,0.78086178,0.70334617,0.7448972,0.7448472,0.72376501,0.75426107,0.7366399,0.72388321,0.74214294,0.73814117,0.74405499,0.72786593,0.75800388,0.76323375,0.74337821,0.77738469,0.77650347,0.95905657
-574.93246,0.99020619,0.092851799,6,63,0,594.72987,0.71059791,0.024520957,0.062921262,-0.18230958,-0.10659502,-0.52764395,-0.014557353,-0.057328307,0.56412611,0.89606558,-0.23050537,-1.7494535,1.2193033,-0.562874,0.18130923,-0.56447174,-0.13179948,0.5457124,0.3037274,0.39614417,-0.13239482,-0.50453117,0.73322064,-1.3732663,0.24272908,0.88182197,1.2315064,-1.0809361,0.58823404,0.30352657,-0.32114858,0.43469185,0.94921773,-0.35420931,-0.51105378,-0.14352817,0.58734674,-0.27057522,-0.53252866,0.55729566,0.28721927,1.1448407,1.872774,0.7049457,0.66769964,0.7404964,0.6967957,0.71504379,0.69675653,0.70736606,0.7239793,0.7180456,0.72031175,0.70735147,0.69822633,0.72857719,0.67692411,0.71654986,0.73222103,0.74079563,0.68409233,0.72502198,0.71804068,0.70272304,0.72125697,0.73387364,0.70191236,0.69806639,0.70707847,0.72500022,0.70396315,0.6975398,0.72426334,0.71764081,0.7386705,0.75652012,-0.033679926
-579.56802,0.81266641,0.092851799,6,63,0,594.63085,0.67070944,0.034905356,0.12603142,-0.046132077,-0.12058119,-0.86873137,-0.017629529,-0.096577689,0.75625938,0.96153821,0.65521846,1.4723313,-0.30674943,1.1513769,0.19397312,-0.24002759,1.5732289,-0.34291026,-0.23220252,-0.15884963,0.054153064,-0.41984693,-0.4394497,1.4879584,-0.15701655,-1.1012896,-1.64383,1.693994,0.10163892,-1.0005422,1.3752808,-1.4411854,-0.010965845,-0.73432038,0.29191568,1.2616245,-1.0877654,0.48614527,0.018331647,-1.8068349,-0.30561562,-0.44461219,-2.0082948,0.69358007,0.72210169,0.66000224,0.71089866,0.67748014,0.66233119,0.72562356,0.65874004,0.66260433,0.66516474,0.67259967,0.65605453,0.65537029,0.72264716,0.66522872,0.63226853,0.61333097,0.7298389,0.67425718,0.63578516,0.71871411,0.62040435,0.67032667,0.64507773,0.68089886,0.71474689,0.6327406,0.68767851,0.67134931,0.60764123,0.66004182,0.65519009,0.6006092,1.538614
-573.36022,0.99997524,0.092851799,6,63,0,594.51949,0.59784657,0.063033051,0.026032831,-0.11305324,-0.11252971,-0.50500383,0.013121991,-0.071490276,0.69211579,0.92244561,-0.12551635,0.037571057,0.47306241,1.3029803,2.4351505,-0.013950791,-0.2457412,0.72924815,-0.5101508,-0.18722965,-0.14351171,1.3812277,-0.90508115,0.987816,1.0944922,0.27165642,0.28246817,-0.22452652,0.77725899,-0.19950831,-0.26400591,-0.66664617,0.5872329,-0.53811716,-0.28628517,0.19197202,-0.83461718,1.1605274,0.053950378,-0.27117374,1.3364735,-0.350454,-1.7461818,0.58993489,0.60021478,0.62766513,0.67997739,0.75134153,0.5969672,0.58235675,0.6438133,0.5656902,0.58604491,0.58880058,0.68490956,0.54079654,0.66011162,0.66683575,0.6149699,0.6156514,0.58369397,0.64683957,0.58527095,0.58120547,0.55582582,0.63486165,0.5639274,0.57980114,0.60994715,0.5452381,0.67099815,0.60124722,0.58075366,0.68208857,0.57575638,0.4877794,-1.2858867
-577.31509,0.92310023,0.092851799,6,63,0,600.49883,0.78356848,0.14100537,0.088204365,0.031821383,-0.12841376,-0.99279833,-0.032356544,-0.060485998,0.74462195,0.91744095,1.5905615,-0.64392565,0.74415072,0.41258222,-3.3435352,-0.082895054,-0.92975088,0.99381083,1.1382239,-0.8375078,-0.69897294,-1.5882371,1.8634479,-0.61240717,-1.2377529,-0.47188102,-0.093579286,-0.060737876,1.8257064,-0.19256138,-0.42418966,2.041401,0.59835709,-0.2718987,1.1846955,1.5895617,0.90972626,0.28043136,-0.86257906,-2.4549578,-1.030412,-0.70029668,0.57702975,1.0078462,0.69277151,0.88849773,0.84174479,0.31211206,0.77187983,0.65246861,0.92370114,0.94406416,0.66547538,0.68500954,0.55961852,1.0463246,0.69721578,0.60903868,0.71703072,0.7703733,0.77500411,1.0410029,0.75641629,0.72375546,1.071417,0.86794004,0.7452293,0.95061691,1.0077052,0.91184477,0.82311081,0.6619402,0.43740624,0.63827486,0.68482289,0.86493277,0.94103952
-574.70423,0.99684449,0.092851799,6,63,0,599.79653,0.66117459,0.0084689892,0.063893597,-0.057700953,-0.11816524,-0.57921031,-0.010447322,-0.062340302,0.58276751,0.91889986,-1.2682894,-0.30449278,-0.81293152,0.68965557,1.3106487,-1.391953,0.083890514,-0.80487903,-1.0200503,0.028047398,0.21933699,-0.11776895,-0.97689704,1.5976019,0.49492098,-0.15112846,0.10431122,-0.1759765,-0.29238169,-0.64376167,-0.38376236,1.3203976,0.28920927,-0.10821872,0.72894848,-0.53995897,0.16723128,0.86800111,0.82650092,0.49807484,1.5696384,-0.99735054,-1.78385,0.65043346,0.65859584,0.65428988,0.66701527,0.67227446,0.64938615,0.66188506,0.65435808,0.65253579,0.66141212,0.66303215,0.6601772,0.65290126,0.67470466,0.66536607,0.65989468,0.662058,0.65968425,0.65869841,0.65572258,0.65792451,0.67235702,0.6636239,0.66025809,0.66734805,0.65660168,0.66259087,0.66852568,0.66817422,0.66539278,0.67446784,0.65272804,0.64606718,0.36610118
-565.84738,0.97867089,0.092851799,6,63,0,592.08809,0.75431222,0.11827608,0.076273907,-0.14229706,-0.13598664,-0.74909889,0.0029621094,-0.046886424,0.58983951,0.92087098,1.6879756,-0.005574688,1.1338663,0.037054336,-1.7134635,0.98554731,-0.96620563,1.579111,0.98289587,-0.74015902,-0.72310306,-0.078522064,1.2489054,-1.1511761,-0.1268386,-0.21153801,-0.07200295,0.20806939,1.9024586,0.073797099,0.16932238,-0.27127674,0.15685178,-0.5224291,-0.25887802,1.3150643,-0.31805803,0.15186595,-1.0730825,-2.1387274,-1.1343385,0.17657852,0.8483324,0.95395936,0.75365287,0.88842148,0.75869486,0.55165048,0.87087889,0.64003321,0.94108328,0.87056529,0.66676911,0.66878643,0.74502494,0.90202785,0.61815562,0.73931025,0.72929233,0.74579599,0.77892185,0.97932757,0.76304065,0.77433901,0.72222667,0.77286403,0.69252135,0.72369314,0.90985288,0.71669356,0.77227433,0.62739223,0.50135193,0.62014711,0.77519724,0.85464965,0.77932501
-579.94589,0.81306873,0.092851799,5,31,0,606.34659,0.62234146,0.10418148,0.016034766,-0.11091968,-0.10916883,-0.40491865,0.016935771,-0.035826216,0.50571335,0.93715616,3.2504124,-1.6480278,0.31553798,-0.14081503,-1.0932629,-0.27810515,-1.3593158,0.86700631,0.7688763,-0.99290974,-1.0025394,0.67542636,1.5911953,-1.074355,0.18074509,0.43105773,-0.65767077,0.38784274,2.6861613,0.54093604,0.066797506,-0.32291864,-0.171601,-0.81860265,-0.3169393,0.62407596,-1.039228,1.3363484,-0.22246953,-2.6609746,-1.0349849,1.0028192,-1.3361019,0.96097425,0.45064748,0.65521468,0.60767114,0.5084437,0.59336805,0.48072592,0.71266746,0.70244413,0.51889865,0.51789542,0.69270838,0.78811454,0.51041356,0.64117175,0.66724969,0.55382434,0.66274749,0.90218973,0.67869698,0.62930052,0.58869932,0.60446381,0.53705822,0.58932225,0.68735862,0.51407314,0.76156422,0.59916425,0.34511718,0.5145152,0.72681665,0.48314438,-1.2997361
-576.9081,0.9873106,0.092851799,6,63,0,600.73822,0.81683018,0.054635207,0.10422587,-0.13214234,-0.1336366,-1.0271396,0.00082538516,-0.060414317,0.78609331,0.90974842,-2.8590649,0.65688321,0.29638009,0.85969103,-0.1226762,-0.50443502,-0.74430665,0.30432749,-1.2426144,-0.67956418,0.083843594,-1.1206959,-0.82279156,1.3868389,-0.26764905,-0.72836197,0.80377074,-0.59505713,0.2838724,-1.032285,-0.95076363,1.492414,1.3890292,-0.50944547,0.476211,1.1077782,0.93356716,0.29262027,-0.78636674,-0.032373964,0.73245954,-1.8080512,-0.12193314,0.66062458,0.85271913,0.83302297,0.86379958,0.81012774,0.78927027,0.77616483,0.83345717,0.74893968,0.77970205,0.82141099,0.75560073,0.77187679,0.89260041,0.80220712,0.77703597,0.86074436,0.78431911,0.83233961,0.76043108,0.76488501,0.89836853,0.89272008,0.78899652,0.84284806,0.87735387,0.86783581,0.83281755,0.77386687,0.81506142,0.85684826,0.71804693,0.81016834,-0.11944443
-584.61002,0.99907402,0.092851799,5,63,0,603.28155,0.6387247,0.068380215,0.037249321,-0.14050998,-0.1096517,-0.31110208,0.007564033,-0.046802243,0.44006592,0.93585681,3.7794373,-0.85666978,0.21513928,-0.51484456,-0.085225941,-0.3592102,-1.2021397,0.32460823,-0.15061854,-0.31034691,0.17437555,1.1865637,1.0320685,-1.5888188,-1.2951576,0.61409158,-0.63658453,1.7569524,0.92682598,0.31124923,1.2238539,-1.7440902,0.53697042,-1.8691138,0.68378381,-0.39535469,-0.9221935,1.4064839,-1.5458913,-0.44688075,-0.8946336,0.13831805,-2.026636,0.89716343,0.58014543,0.65343597,0.60351951,0.63289693,0.61416182,0.55652212,0.66092148,0.62842537,0.61750311,0.65064853,0.71986218,0.70929776,0.53008092,0.55016154,0.68071641,0.59519491,0.75886548,0.70210126,0.66000798,0.72241209,0.51946343,0.67544285,0.51091429,0.68548198,0.61169026,0.57566491,0.73490037,0.53301631,0.60816689,0.57754946,0.64818291,0.50014289,1.2529636
-581.70461,0.81419404,0.092851799,6,63,0,604.8513,0.80596651,0.11749793,0.11994852,-0.11608852,-0.12736573,-1.1696416,-0.0096720698,-0.10775648,0.94443441,0.916252,-2.8392623,-0.047824325,0.19894935,1.2174441,-0.81721151,0.080588624,0.0012513968,0.75776525,-0.065919815,-1.5098596,-1.0596252,-1.7705746,-0.83335841,0.67131996,0.67022255,-1.1709013,0.54727952,-1.1244899,1.1485287,-0.40995215,-1.5593644,2.8971029,0.65870521,1.0777146,-0.46564529,0.90440048,0.17418661,-0.65785491,0.37206965,-1.5562423,0.46971974,-0.51495314,0.90149543,0.47235907,0.80034725,0.82934265,0.94901367,0.70994585,0.81543551,0.80611355,0.89500236,0.79822107,0.62856113,0.68146275,0.59792767,0.70804863,0.88484522,0.88471627,0.66838804,0.87027072,0.67384128,0.94091625,0.75779798,0.62274443,1.1463701,0.88336301,0.93259575,0.75125416,0.91223169,0.82643308,0.72866992,0.84968392,0.62311127,0.86115761,0.74546059,0.91189036,0.55786325
-583.71559,0.98408756,0.092851799,6,63,0,604.45698,0.48778145,0.069504843,0.1028023,0.039888501,-0.093175103,-0.6905761,-0.034483952,-0.092388793,0.76451093,0.93390716,3.5399263,-0.65349571,0.15967144,-0.78898459,0.31121639,-0.41919434,-1.0564654,0.0032019217,0.14356601,0.81701351,0.3521571,1.3695888,1.2999279,-0.85782096,-0.80680969,1.0105711,-0.67760481,0.56088727,0.36933777,0.28899708,1.4097301,-2.2863888,0.14525637,-1.7221978,0.70081547,0.26942334,-0.33293966,1.6797695,-0.95499819,-0.21330462,-0.17508902,-0.22408813,-1.743261,0.73382348,0.44236034,0.49887939,0.4329432,0.5094125,0.45864542,0.41435199,0.488004,0.49775999,0.54456785,0.51225808,0.58297451,0.57813274,0.42815874,0.43170427,0.55802104,0.44068464,0.52676584,0.51345222,0.50786815,0.58576452,0.32886636,0.49787748,0.36808037,0.53649152,0.50650768,0.46464054,0.60453357,0.42140446,0.47295575,0.47561192,0.47220624,0.36661637,2.6397656
-588.47612,0.97999398,0.092851799,6,63,0,618.79344,0.70681064,0.043787855,0.061168072,-0.2613451,-0.13543852,-0.56914407,0.027627543,-0.059912585,0.65887022,0.93835828,-0.33615075,-0.64187548,-0.11558058,0.81226492,0.3826524,1.2717078,-0.11106911,2.668093,0.34831876,1.0331611,-1.3195867,-2.3875971,-1.3061854,-1.3807846,-1.4007875,1.0035015,1.3234858,1.9360784,0.029080297,1.008772,-0.66448866,-0.18936627,-0.92288315,1.4425067,-0.45112084,1.0493669,-1.4910929,0.96898743,0.24525382,-0.65624606,1.0614038,1.5654781,1.0649024,0.69209132,0.67870429,0.70174961,0.74237798,0.72356616,0.76249599,0.70194716,0.82364071,0.72206277,0.75205054,0.64902876,0.60226288,0.64961558,0.64634904,0.64547316,0.75075182,0.76476324,0.79158736,0.708084,0.7509826,0.6777141,0.69851869,0.66639956,0.76997491,0.68705702,0.75276016,0.64151888,0.74924052,0.71754978,0.67807503,0.75328723,0.77535956,0.75344043,-1.3296365
-582.0649,0.98674723,0.092851799,6,63,0,608.69681,0.77525354,0.011256686,0.065537326,-0.16904794,-0.13137628,-0.62337837,-0.015168441,-0.03116489,0.52968373,0.9338363,-0.10812927,0.23725696,1.6112956,0.86670294,0.071580995,-0.79516265,0.77864267,1.71726,-1.2820046,1.5819467,0.23961456,0.2533745,-1.9859999,-0.62074366,0.30158802,0.91109767,0.28118365,0.049832383,-0.52733818,-0.12456665,0.28817541,-0.69570368,0.90435567,0.37702981,-0.057598736,0.46889249,0.8838662,0.83878358,-0.73744952,-2.6216658,1.0080453,1.453567,0.32499384,0.77403636,0.77792427,0.79339139,0.78500974,0.7760593,0.76630264,0.78401848,0.7945842,0.76082242,0.79306102,0.77795081,0.7781057,0.75289776,0.76826602,0.77864842,0.78550948,0.77841874,0.77581449,0.76931746,0.77385133,0.77849744,0.76742222,0.78543359,0.77949765,0.77460517,0.78053172,0.78520294,0.78469546,0.7669523,0.74574227,0.78660079,0.79161589,0.77891189,0.93004693
-577.29129,0.95364416,0.092851799,6,63,0,604.24111,0.71252376,0.095530997,0.1464165,0.059708865,-0.12076967,-1.0579796,-0.021672213,-0.08550422,0.59576397,0.89432731,0.040749099,1.0472763,-0.99354588,1.5997693,-0.60646393,0.57173488,-0.34514365,0.30737411,0.88519905,-2.420298,-1.2070045,-0.61380389,2.4400824,0.68387061,0.66713629,0.35083712,0.0057624518,0.46898325,1.5641582,-1.4402376,-0.27508708,0.45311727,0.38488306,-0.53052139,-0.099273688,-0.28152282,-0.94053557,-0.20425171,0.60973318,-0.16468234,-0.68617573,-1.7988484,-1.0877449,0.71641657,0.81257111,0.61760934,0.86535132,0.65458766,0.76714217,0.67955185,0.74188752,0.79708771,0.48131028,0.59721742,0.65388647,0.94562727,0.7778546,0.77625596,0.74603958,0.71307426,0.7573262,0.86194935,0.57493643,0.68624442,0.75581051,0.74929203,0.66184253,0.70304005,0.68562961,0.62267346,0.69301139,0.77077218,0.6967915,0.64697271,0.54067798,0.60861041,-0.20118027
-576.23954,1,0.092851799,6,63,0,599.64161,0.59417788,0.1265806,0.066868917,-0.14860035,-0.10188961,-0.85856559,-0.0054563232,-0.092534621,1.0146029,0.95033339,0.87417914,-1.6103263,1.8974495,-0.53461219,-0.24274566,-1.0377424,-1.48803,1.1119752,-1.1926434,0.97772826,0.24527536,-0.20138569,-1.9038584,-0.84664538,-0.96479286,-0.78622022,-0.045218453,-0.98118037,1.048986,0.90121348,-0.55795397,0.57623261,0.53719426,-0.61368747,0.47462603,1.5884754,0.68890629,1.6600678,-1.6356298,-2.8572138,0.41386345,0.37506828,-0.42538956,0.70483199,0.39034182,0.83435816,0.52650635,0.56345099,0.46281983,0.40582215,0.73493236,0.44321236,0.7179393,0.62522498,0.56868636,0.35318635,0.487009,0.47205382,0.49465765,0.5884541,0.46997948,0.72695915,0.70825402,0.52355173,0.66711775,0.66217625,0.51649695,0.65425632,0.79524804,0.68138005,0.80431025,0.38713888,0.23251005,0.64656496,0.64165424,0.54033181,0.92253775
-577.83449,0.89318253,0.092851799,6,63,0,597.86048,0.50256367,0.094491684,0.087074597,0.00515468,-0.086983863,-0.71020509,-0.0079445456,-0.097206792,0.7963466,0.92756553,-0.31507572,-0.18587943,0.28846084,0.44958863,0.78256727,0.92412121,0.6137875,0.66038326,-0.77761394,-0.85881811,-2.9082073,-0.48209327,1.0359853,1.2815379,-0.5659933,-2.6673099,0.66231175,0.98239443,1.5216262,-0.39014584,-1.5808507,0.81447395,0.21662838,-0.94971351,1.3504749,1.4297588,1.4146769,-0.79129058,-0.62090166,-0.81824157,-0.044434274,-1.613686,-1.0989108,0.47279163,0.48499961,0.52982082,0.54504605,0.57650977,0.58988544,0.56056148,0.56496439,0.42908562,0.4214125,0.22776226,0.45700986,0.60045566,0.62365834,0.44908201,0.25052506,0.56514662,0.59539177,0.64634469,0.46569813,0.35318642,0.57952468,0.52303325,0.41282364,0.63017231,0.63766399,0.63623887,0.42779329,0.44389362,0.42524664,0.498365,0.35008376,0.39872574,-0.13178377
-585.1523,0.99704526,0.092851799,5,63,0,605.83483,0.60378321,0.076166517,0.10152782,0.076953198,-0.10296416,-0.84646679,-0.030200205,-0.091634862,0.73665199,0.92740999,0.47094333,0.73889458,1.0441468,0.43269773,0.34175841,0.10579941,1.0137516,1.117976,-0.76479951,-0.77372662,-2.7224512,-0.12958991,0.79007318,1.1774836,0.059196173,-1.6924898,2.3423118,0.49667545,2.8671253,-0.48124443,-1.4636095,2.5908889,-1.6776593,-1.2887953,3.1458803,0.19619352,0.51341178,-0.5719646,0.92342316,-0.47723247,-0.11043444,-0.87663506,-1.6834786,0.63965332,0.66006223,0.68331223,0.63674029,0.62981375,0.61184158,0.68099713,0.68893554,0.54553109,0.54485114,0.39642358,0.59391279,0.66396033,0.69346803,0.60829197,0.47487215,0.78218894,0.64161324,0.82216215,0.56712849,0.49230517,0.80112219,0.47600174,0.50562016,0.84339395,0.61872658,0.64288799,0.56021865,0.67411713,0.56743407,0.5953718,0.53701297,0.47555851,-0.029041455
-574.71641,0.94454995,0.092851799,5,31,0,601.3201,0.61475863,0.062656939,0.1287777,0.07560226,-0.10509221,-1.0501364,-0.018330683,-0.09176572,0.76403153,0.95481518,0.31611741,0.017633042,1.2803796,0.89828553,0.054562419,-0.10860552,-0.36281294,1.0443741,0.81318621,0.61181264,-2.5774914,-0.42439606,0.19252281,0.65569563,0.58075453,-1.1616822,0.64759313,0.83267344,2.3589926,-0.45777254,-0.71193157,1.5490432,-1.263866,-0.64830578,0.68057836,-0.68620941,-0.33266706,-0.86688146,-0.47989176,0.24620559,-0.42486559,1.5438007,-1.3847895,0.63456558,0.61586347,0.6949833,0.67104246,0.61817735,0.60795374,0.59202589,0.68019592,0.66571039,0.65309294,0.45326091,0.58816728,0.62682152,0.65584252,0.65114694,0.54197118,0.65533484,0.6669314,0.76256589,0.58607601,0.57015118,0.71181694,0.53556866,0.57413778,0.65740159,0.57176285,0.59391473,0.5604425,0.58469009,0.63018512,0.58813786,0.71148846,0.52799196,-0.51173716
-576.42095,0.89647192,0.092851799,6,63,0,598.44277,0.59918926,0.080246526,0.13461328,0.051939097,-0.10499794,-1.0965735,-0.0078999998,-0.13232969,1.0314696,0.93287376,1.0813418,-0.28172669,-0.76011726,1.1439521,-0.66805997,-0.36406139,0.10561852,1.2612992,0.66745131,1.9686397,-1.0224169,-0.57947445,0.23458362,1.3101511,-0.22922335,0.67524521,0.60133302,1.1911758,0.58617115,0.31418505,0.047608125,0.10241906,0.85343135,0.010055736,0.87366322,0.82569218,-1.1988915,-1.7427656,-1.1257996,-0.2300047,-1.0802514,-1.1298537,0.63224548,0.68596318,0.57658167,0.53819249,0.69098744,0.54557977,0.5699746,0.60766478,0.70040414,0.65274991,0.75716575,0.51714386,0.55268845,0.61801378,0.70432433,0.58079488,0.65337534,0.64744414,0.69477698,0.64622746,0.62440152,0.60300964,0.60740803,0.66767416,0.5999962,0.6692977,0.66544819,0.50298238,0.45933837,0.50884775,0.58073218,0.51250284,0.50852242,0.64992476,0.86374174
-574.34324,0.99080698,0.092851799,6,63,0,596.02115,0.72213885,0.065736384,0.050424716,-0.078285492,-0.11786186,-0.45737998,-0.0042486382,-0.04899549,0.43119691,0.93263548,0.7582311,-0.64757907,-0.97811302,0.65796144,-0.66077934,0.13498125,0.79283083,1.4168954,-0.71175033,0.013922061,-1.2872643,-0.55561046,0.11011103,1.6810759,-0.60129736,0.2524525,1.3271886,1.2696156,0.090019044,0.36997783,0.42710074,0.11251822,1.6193163,-0.60375127,0.91167777,0.48348143,-0.78879661,-0.37845287,0.58699389,-1.1055155,0.41303673,0.37418963,1.7659648,0.77198222,0.67956934,0.65784123,0.76539085,0.6787016,0.73101203,0.77425668,0.81528043,0.67535095,0.72305403,0.63751874,0.68561502,0.72937715,0.8326467,0.68261173,0.73873416,0.80938342,0.80559879,0.72805637,0.74645985,0.75021491,0.72953539,0.82858685,0.68245042,0.78206925,0.75392117,0.67028621,0.69726072,0.7607257,0.64946626,0.74929039,0.74673672,0.83822699,0.75212538
-566.79406,0.99987235,0.092851799,6,63,0,587.73752,0.60564843,0.12970282,0.046904694,-0.031060134,-0.11852078,-0.62494948,-0.0093484415,-0.031197625,0.52932002,0.92184187,0.43620373,0.86156439,1.3894155,-0.082802541,0.7302327,0.35813912,-0.60250924,0.48551903,0.71571721,-1.4416756,0.52215191,0.19863964,1.1098396,-0.61355696,0.93394479,-0.75394774,-0.64302763,-1.2676708,1.1374894,-0.88618343,-0.60678135,0.90017094,-0.12954918,-0.34385658,-0.95059726,0.66642304,-0.066495781,1.8712857,-0.89499726,-1.2264236,1.1361383,-0.37889479,-1.5037128,0.66222528,0.71739576,0.78585953,0.5949087,0.70036167,0.65210008,0.52750128,0.66862161,0.69847896,0.41865904,0.673373,0.63141255,0.74959775,0.52606836,0.7267837,0.50785928,0.52224593,0.44122795,0.75318401,0.49070794,0.52694718,0.72240313,0.58884553,0.56104926,0.48235328,0.69208537,0.59702374,0.84835945,0.48956476,0.44657784,0.75300877,0.55650471,0.41061264,-1.225978
-563.35049,0.93504634,0.092851799,5,63,0,583.56306,0.65840219,0.14330117,0.070674964,-0.17953396,-0.10378988,-0.58507503,-0.015035248,-0.078598606,0.70606798,0.90009888,0.067657684,-0.37736001,0.6412818,0.67980181,-0.090209553,-0.60813171,-2.8087683,0.92099433,0.72544068,0.17724197,-0.57529456,-0.056817151,0.29357666,0.94597937,-0.099596095,-1.6076074,0.71860161,-0.017357852,1.4892283,-0.94250861,0.57712933,0.66937705,0.15385039,-1.0897869,0.40474081,1.9998314,0.73260227,1.2667647,-1.7107338,-1.5811818,-0.12420718,-0.53769675,-0.70584048,0.66809761,0.60432606,0.75029862,0.75581858,0.64547505,0.5712562,0.2559024,0.79038175,0.76235869,0.68380117,0.5759618,0.65026022,0.70047207,0.79396214,0.64412995,0.42803017,0.76137864,0.65591479,0.87181034,0.5233396,0.7411055,0.7543247,0.68044913,0.50223445,0.71640202,0.94498037,0.76338495,0.83993105,0.41325204,0.43181698,0.64060315,0.58134961,0.55725442,-1.0150856
-574.58844,0.9974454,0.092851799,5,63,0,588.41908,0.75353088,0.092633782,0.058458755,-0.31323391,-0.12744451,-0.5501825,0.019263262,-0.055442347,0.66220082,0.9183683,-1.1579143,-0.66431721,-0.46138856,-0.42470926,-1.6785226,0.25575336,-1.7971643,1.6171462,1.6371846,-1.5255315,-0.4523483,-0.42841563,1.9218834,1.2364252,-1.4301529,0.57104809,1.8883118,-0.74234239,0.84925279,-1.2435951,-0.49586762,1.1983578,0.96071339,0.029799791,-0.72994289,1.2726397,0.21201479,1.2388272,-1.4182044,-0.81359239,-0.31319003,-0.84110588,-2.3689328,0.6462689,0.69199266,0.71079071,0.71418845,0.59804298,0.77722228,0.58705275,0.90333325,0.90518948,0.61221513,0.71162814,0.71384512,0.93156221,0.86806562,0.6210504,0.80642922,0.92845234,0.68476489,0.83220038,0.63833196,0.70759678,0.8645393,0.84252539,0.75629135,0.68591351,0.87142031,0.77317061,0.86828813,0.62215724,0.67816474,0.7245189,0.67561606,0.53408768,0.64699146
