# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_T_model
# start_datetime = 2026-04-29 09:37:12 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCqsFXW/standata-3b1c6cda5448.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-202604291137-4-7eada2.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/MWM/fits/ANOVA_T-profile-202604291137-4-2d5512.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_T_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_env,beta_day,beta_e_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-25.151117,0.98306754,0.15989925,5,47,0,40.717092,-0.60979715,0.77375322,1.0631353,0.25090803,-0.52087413,-0.30476028,0.76602357,-0.97021323,0.60963324,1.8339754,0.49474243,-0.17822658,1.1671687,0.63691537,1.0465999,-0.034501915,0.33764243,0.38982857,-1.7907713,-1.052647,-0.68749393,0.12877609,-1.0386919,0.36537176,-0.45315153,-0.33252761,0.46286606,-1.2758975,-0.94404355,-1.9284912,-0.81167089,-0.51398944,1.1246813,0.43852393,0.16215886,-0.76480109,-1.2400587,0.72276933,1.6838099,1.8319301,-0.86540386,-1.3605028,-0.13809146,0.80924721,-0.2269886,-0.74770054,0.29330342,-0.11698183,0.20001292,-0.63649311,-0.34854523,-0.30816604,-1.9954122,-1.4242862,-1.1417478,-0.51015623,-1.4134884,-0.32708957,-0.9604246,-0.86709145,-0.25165304,-1.597027,-1.3402539,-2.1019734,-1.2378301,-1.0074981,0.26042859,-0.27048784,-0.48432621,-1.2015645,-1.5692966,-0.050552048,0.69305618,0.80766468,-1.2794062,-0.24844035
-16.385269,0.99476907,0.15989925,5,31,0,39.724443,-0.77862445,0.78336145,0.69730814,0.31086054,-0.1662888,-0.56433862,0.55226913,0.94138172,1.7189485,0.63459861,0.021151287,0.44501263,0.87764757,1.109842,0.43344867,-0.54159248,-0.20343639,-0.77325535,-0.98485308,0.75206097,-0.82172379,0.97973136,-0.75127341,0.18188519,0.021314729,-0.57548021,0.77257847,-1.2351407,-1.0944139,-0.51532834,-1.9739325,-1.3074331,0.034811766,0.70294212,-0.25253533,0.15225248,0.55980085,1.3456654,1.8880508,2.4027815,1.129207,-0.041182304,0.56793351,-0.28150437,-0.76205535,-0.43001871,-0.091109184,0.090782965,-0.43907748,-1.2028871,-0.93798868,-1.3843629,-1.5501204,-0.18948888,-1.4223312,-0.011140674,-1.3671431,-0.6361426,-0.76192731,-1.2294335,-0.17341627,-1.7461861,-1.6359461,-1.1823128,-2.3249271,-1.8028171,-0.75135425,-0.22796669,-0.97645089,-0.65935573,-0.34009805,0.27551794,0.70040176,1.103622,0.10595276,0.92652208
-19.405901,0.92898382,0.15989925,4,15,0,31.389676,-1.1698759,0.77971632,0.93114837,0.3854255,-0.37366716,-0.22903352,0.62052457,-0.1554825,0.62282302,1.7207985,0.32746759,0.29891349,1.3563487,0.49655311,1.0935411,0.043593374,0.66445454,0.67302124,-1.551784,-0.10297704,-0.26249212,0.3494486,0.26951585,0.32768809,0.050476625,0.20250679,0.80244242,-0.77756915,-0.66512309,-1.2940289,-0.43626758,-0.21127239,1.3401131,0.48396622,-0.39483112,-0.31182907,-0.29169203,1.474679,1.7606141,2.5527581,-0.018907881,-1.2911082,-0.68425067,0.1718587,-0.91454412,-0.93680822,-0.11230871,-0.78270538,-0.31722409,-1.1358855,-0.6517899,-0.6451103,-2.3798272,-1.2501688,-1.3745453,-0.89740517,-0.95973004,-0.91437219,-1.1305185,-1.0119781,-0.5441985,-1.7761593,-1.6884833,-2.1788514,-1.5100409,-1.3346085,-0.12496787,-0.79251958,-1.4777322,-1.4130142,-1.397313,-0.020044655,0.20290363,0.82055122,-1.1846187,0.48859796
-25.442424,0.84894742,0.15989925,4,15,0,40.947855,-1.0106777,0.71002119,0.62635529,0.46678234,-0.23025901,-0.39309033,0.66539015,0.056181016,1.0844809,1.4472047,1.0076405,-0.62942405,1.0917507,0.76365945,1.3141766,0.43537032,1.1301265,-0.045621451,-1.7450698,0.17139228,-0.029693625,0.76151881,0.13489616,0.40346086,0.071670886,-0.13078462,0.240873,-1.470248,0.41846151,-1.2259182,-1.1957277,-0.64732923,0.47398082,0.33910837,-0.26847182,-0.68571584,1.236645,2.0876689,1.4532867,2.1150669,0.096182785,-0.97078801,-0.24067331,0.016868306,-0.29523164,-1.4575821,-0.23551161,-0.46846333,-0.0775845,-0.70155557,-0.20826398,-1.0430699,-2.2497143,-0.88898558,-1.0317608,-0.46998323,-0.9148986,-0.72421197,-0.95978988,-1.1035376,-0.83965279,-2.0545849,-0.71356119,-1.8811056,-1.8596698,-1.4702952,-0.6741413,-0.7699036,-1.2012984,-1.4975505,-0.13263357,0.47161141,0.021186643,0.49106459,-0.94238591,0.6717503
-30.109619,0.95969313,0.15989925,5,31,0,49.034131,-0.34149966,0.5704723,0.72632896,0.10392327,-0.23556295,-0.62902543,0.63851122,0.16586791,1.117076,0.54484959,-1.0314427,0.67623514,1.3139728,1.1346007,-0.51653365,-0.34886395,0.90571093,-0.56919847,-1.4832,0.35571359,-2.0327643,0.701546,-1.4362611,1.4830882,-0.18967274,-0.57999031,1.3748602,-0.20545392,-1.1841083,-1.1087558,-1.713461,0.034174273,1.3077838,0.55417651,-0.23095816,-0.53560691,-1.2825305,0.87110436,2.8763433,2.9412759,0.513741,-0.24687661,0.29576126,-0.030678066,-0.92990916,0.044273755,0.40808543,0.30575859,-0.63616781,-0.54051688,0.17518334,-0.66621163,-1.1876242,-0.13857491,-1.5011354,0.058712898,-1.1608468,0.5045611,-0.44970271,-0.67236807,0.44282,-0.45870544,-1.0170006,-0.97401414,-1.3189817,-0.32200419,0.40455477,-0.025357312,-0.4732549,-0.64704857,-1.0731478,0.15544125,1.2993745,1.3364168,-0.048424654,1.2761362
-30.252082,0.92306847,0.15989925,5,31,0,55.193253,-0.23819514,0.63394681,0.79334965,0.11217669,-0.50140775,-0.83557034,0.70487115,0.8067976,0.53440139,0.34835084,-0.77214102,-0.018676372,0.98718571,0.25725413,-1.0474208,0.38815259,0.25858102,-0.55482476,-1.7813236,-0.010235793,-1.2545264,1.0587403,-1.3549994,1.4527044,0.63623323,-0.53437091,1.1803877,-1.2263591,-0.96661095,-1.2954763,-1.3591171,-0.76235945,1.4059009,-0.48190563,-0.22600321,-0.73694329,-1.7269446,0.62914387,2.1125552,2.7144358,1.1153894,0.27327162,0.10058691,-0.017359239,-0.72769147,-0.25003497,0.38762809,-0.075109703,-0.90220418,0.0078729527,-0.074268527,-0.58992452,-1.3674596,-0.24468409,-1.0334982,0.43298987,-1.0971927,0.68274218,0.16514288,-0.57695787,0.51010785,-1.0156416,-0.85097506,-1.0594582,-1.0998031,-0.72149048,0.65307125,-0.54369768,-0.38146916,-0.70537799,-1.3329861,0.16064861,1.1010525,1.4826128,0.4689024,0.37964231
-32.95528,0.97968743,0.15989925,5,31,0,53.850922,-0.069704628,0.72945364,0.37106564,0.18880064,-0.21011133,-1.0991547,0.74500227,-1.2622361,0.77085186,0.82513886,0.54697845,-0.43838097,0.062164952,0.40250748,1.5860783,-1.6053138,-0.94949994,-0.058484717,-0.85449123,-0.28052697,-0.27587906,-0.31249403,-0.38194529,-1.1659351,-0.78834357,-0.35008496,-0.26533525,-0.97714748,0.3530385,0.21875705,-0.043061448,0.11360794,-0.90533552,0.6505632,-0.076474492,0.14152966,1.2081342,0.8303946,1.5452687,1.9858251,0.41641357,-0.99044734,0.49259607,0.53219592,0.32929079,-0.38948322,-0.024358177,0.22390592,1.0872659,-1.2407066,-0.76232082,-0.11236652,-0.69301636,-0.27433605,-0.27094561,-0.29765453,-0.34831601,-0.92020021,-0.64476471,-0.32507538,-0.26325439,-0.78248841,0.18782059,0.0898685,-0.10111596,0.013167094,-0.73010492,0.40485106,-0.12548922,0.033534701,0.81157327,0.53602974,1.0574973,1.3788627,0.23404976,-0.8086704
-32.587467,0.98522795,0.15989925,4,31,0,60.192196,-0.58726584,0.63760013,0.25260494,0.24291843,0.34372217,-0.49283817,0.68115638,1.2278229,-0.32396348,0.06080514,0.61158276,1.3320149,0.72362041,1.2859541,0.44691734,-0.54479645,0.36567191,-0.54582987,-1.4321289,1.397982,0.18081444,0.026088565,-0.10620688,0.90998975,-0.12754882,0.55337999,1.5894647,-0.81643051,-0.76374965,-0.86745003,-2.6478131,-1.7857596,0.4096695,0.34828364,0.65191349,0.77299891,0.15230932,1.0464861,1.8645325,2.829919,-0.33032525,0.19559419,-0.793825,-0.54849648,-0.1973206,0.26202705,-0.12588538,0.23265867,-0.30231129,-0.93462813,-0.35411339,-0.93528704,-1.5003914,0.30408769,-0.47197853,-0.57063177,-0.65498336,-0.007056262,-0.66859099,-0.23443069,0.42617708,-1.107822,-1.0742327,-1.1403521,-2.2755118,-1.7258664,-0.32606051,-0.36520015,-0.17160572,-0.094401638,-0.4901534,0.079973857,0.60156033,1.2170909,-0.79788126,-2.4582188
-36.966921,0.90511937,0.15989925,5,31,0,55.804771,-0.24062127,0.51651545,0.4768275,0.069903459,0.65951621,-1.1711956,0.76540231,0.45124009,0.21244,0.17678149,-1.1879232,1.1703992,2.1366021,0.059373027,1.4667495,0.060674998,-0.40460292,-0.37501303,-0.55413524,1.9623371,-1.5662244,1.8360508,-0.84473626,0.1183408,0.017310367,-0.43235384,2.2598067,-0.45209916,-0.84055011,-2.0479706,-0.84065499,-1.5645812,0.32212894,0.7712194,1.0668301,0.43281333,0.270132,1.7888637,1.3365521,2.1807471,-0.46952029,-0.0075487858,-0.13089272,-0.14931089,-0.85420196,0.36390803,0.86296675,-0.20995418,0.51697753,-0.20928169,-0.44960493,-0.43432129,-0.52684068,0.7729562,-1.0496004,0.70772733,-0.6769406,-0.17949642,-0.23168019,-0.4639387,0.92660381,-0.47413747,-0.67477839,-1.2984297,-0.67483256,-1.0487517,-0.074236691,0.15772547,0.31041297,-0.017066494,-0.10109391,0.68335449,0.44972855,0.8857683,-0.48313575,-0.30973467
-35.565909,0.95818489,0.15989925,5,31,0,58.559572,-0.51958445,0.69576844,0.66955001,0.46675691,-0.37305942,-0.75270545,0.76687041,-1.095401,1.1457325,1.1702065,0.77356825,-1.5835613,-1.1010937,0.83959033,-0.93340282,-1.9021985,-0.51561564,-0.14672825,-1.9042891,-1.3925501,0.32434198,0.04905342,-0.66093887,0.60885865,0.24210034,0.47539345,-0.036854043,-1.5240557,-1.2363042,-0.60891261,-2.1082981,-0.74112321,0.0001522001,-0.70461649,-0.82994094,-0.52386294,-0.01898369,0.76383743,0.86215309,2.0232419,0.74733462,-1.2817299,0.27758007,0.29460832,0.018639929,-1.6213764,-1.2856907,0.064576008,-1.1690167,-1.8430741,-0.87833353,-0.62167333,-1.8445287,-1.4884769,-0.29391753,-0.48545462,-0.97944485,-0.095959808,-0.35113867,-0.18882068,-0.54522633,-1.5799743,-1.3797659,-0.94324662,-1.9864717,-1.0352346,-0.51947855,-1.0098344,-1.0970312,-0.88407175,-0.5327927,0.011869532,0.080274465,0.8881234,0.0003874005,-0.42438753
-36.159801,0.91007033,0.15989925,5,31,0,54.120036,-0.14782881,0.75019377,0.27876195,-0.10390854,0.55578093,-0.59296442,0.85921786,0.78406005,0.41398706,-0.13225803,-1.0501048,0.25346934,1.4312789,0.28677889,0.93684721,-1.1707036,-0.42090128,0.95668833,-1.1916141,0.9165603,-0.27893815,2.0549488,-0.16085572,0.6178525,0.099141772,-0.21868315,0.86089343,-1.1197013,-0.59120345,-0.94446801,-1.392437,0.44656937,0.94170255,0.88546245,1.4656772,0.43703636,1.408253,2.7604713,0.44478565,2.511803,0.10495957,0.44036815,0.16274171,-0.24704796,-0.93561091,0.042322308,0.92590767,0.067310926,0.55498814,-1.0260834,-0.46358633,0.56987281,-1.0417703,0.53976902,-0.35708647,1.393781,-0.26850177,0.31568029,-0.073453271,-0.31188355,0.49800808,-0.98782175,-0.59134596,-0.85636283,-1.1924264,0.18718475,0.55863058,0.5164396,0.95171311,0.18003315,0.9086338,1.9230596,0.18584661,1.7365102,-0.069088791,-2.1581021
-24.791754,0.96564701,0.15989925,5,31,0,52.303957,-0.18230584,0.84034325,-0.4565889,0.30036774,0.84925038,-0.35364498,0.59170522,-1.1086164,1.0060503,0.90383643,0.047687241,-0.87938922,0.03654765,0.32132352,-0.53001835,-0.39382251,-0.53525592,0.25265095,0.21009922,0.37309501,0.023651603,0.88208103,0.15942259,1.2771445,-1.0154751,-1.0190172,0.04146317,-1.6261354,-1.2423669,-1.2408514,-1.0973001,-1.8444781,-0.88383487,-0.69855338,0.010288025,1.028363,0.054954084,0.92980583,2.2163163,1.8330587,-0.12472037,-1.1139241,0.66312177,0.57722701,-0.14223219,-0.92129463,-0.15159327,0.087716213,-0.62770318,-0.51325193,-0.63210454,0.030007682,-0.005750378,0.13122204,-0.16243037,0.558945,-0.048336143,0.89093396,-1.0356535,-1.0386301,-0.14746254,-1.5488177,-1.2263205,-1.2250469,-1.1044146,-1.7323005,-0.9250305,-0.76933046,-0.17366036,0.68187204,-0.13612554,0.59905022,1.6801606,1.3580926,-0.28711376,0.55499014
-21.918439,0.93205867,0.15989925,4,15,0,40.998331,-0.30507598,0.77583393,-0.13563281,0.33073175,0.113726,-0.58130631,0.71245005,0.30478922,0.13985035,0.45631174,-1.4174014,-0.015916148,-0.38192258,-0.59553461,0.090417555,-0.87491517,-0.72304226,0.075895471,-0.99941283,1.3626534,0.51349682,0.69689962,-0.25248494,0.74560829,0.23992484,-1.1614139,0.099791441,-1.4805201,-1.4902867,-0.97673337,-0.77904802,-0.24997416,-0.34518223,-0.18479275,0.42062644,0.29590387,0.56729771,1.4221346,0.87719395,2.334661,-0.64486395,-0.068610157,-0.19657533,0.048946151,-1.4047441,-0.31742427,-0.60138448,-0.76711194,-0.23492697,-0.98386486,-0.86603669,-0.2461937,-1.0804544,0.75211675,0.093312279,0.23560239,-0.50096237,0.27339223,-0.11893415,-1.2061403,-0.22765439,-1.4537137,-1.4612909,-1.0628589,-0.90948787,-0.49901442,-0.57288006,-0.44844447,0.021260287,-0.075503712,0.13505284,0.79826431,0.37548085,1.5062333,-0.80538331,-0.24392393
-25.854477,0.95916371,0.15989925,5,31,0,46.412615,-0.3814387,0.60964994,0.81452804,0.19285824,-0.075056963,-0.98832447,0.56411659,0.35214469,1.4881502,1.2718807,0.31075885,0.54234369,0.12169682,0.42554318,0.86311434,0.10527786,-0.0042294055,-0.031856775,-1.7821707,0.64310362,-0.87373914,-0.085754308,-1.0566537,-0.83681978,1.4655666,0.485125,1.3962155,-1.0969532,-1.5144811,-1.0475443,-0.93855841,-0.81710505,-0.49483333,-0.15785768,-0.16705835,0.64145732,-0.0814221,1.1845911,1.4735454,3.23838,0.023591278,-0.16675371,0.52581196,0.39396328,-0.19198459,-0.050798899,-0.30724624,-0.12200632,0.14475891,-0.31725606,-0.38401716,-0.40086018,-1.467939,0.010629388,-0.91411372,-0.43371881,-1.0256276,-0.89160583,0.51204391,-0.085682271,0.46976399,-1.0501962,-1.304742,-1.020074,-0.95363078,-0.87958675,-0.68311381,-0.47767662,-0.48328581,0.0096257212,-0.43107768,0.34074722,0.51690816,1.5928395,-0.36705628,-0.94609733
-31.238811,0.98334388,0.15989925,5,31,0,50.82013,-0.68994457,0.67174413,0.35850188,0.55453613,0.56922832,-1.6780712,0.66384782,-0.68729584,-0.053117842,0.67300763,-0.50695637,-0.32620112,1.5594916,1.1782187,0.38815742,-0.95410044,-0.057247141,-0.52092234,-0.038465086,-0.25278939,-0.78396235,1.1400734,-0.95151698,0.91306032,0.1557158,-0.016803292,1.6531249,0.40618006,-0.59972657,-0.82111578,-1.4434806,-0.4391958,0.63221468,1.1912266,0.62480513,-1.1476824,0.0705027,1.4279522,2.7040636,1.8747659,1.6806641,-1.1516315,-0.72562617,-0.23785565,-1.0304895,-0.90906826,0.35763476,0.10151695,-0.4292021,-1.3308559,-0.7284,-1.0398711,-0.71578327,-0.85975436,-1.2165667,0.075893053,-1.3291205,-0.076601665,-0.5853434,-0.70123209,0.42053237,-0.4170955,-1.0928074,-1.2415243,-1.6595942,-0.98497177,-0.26525807,0.1102549,-0.27023539,-1.4608935,-0.6425848,0.26927391,1.1264943,0.56941842,0.43903164,-0.81074142
-24.361994,0.99469939,0.15989925,5,31,0,45.488132,0.11418683,0.62821775,0.33337515,0.012551557,0.15678048,-0.39092825,0.71267709,-0.25405884,1.0190618,-0.16852503,-0.67476345,-0.85067088,1.0020611,1.201169,0.36911571,-1.6156652,0.3489797,-0.49845151,-1.6077455,-0.1572017,-0.19443706,0.75476112,-0.70747815,0.17898879,-1.184642,-1.0418242,0.70301031,-2.4754688,-1.6994949,-1.9766996,-1.7315353,-1.1548578,0.70179903,0.75326279,0.25252828,-0.35867631,-0.45623034,0.62841794,1.7011775,1.0329851,0.036254717,-0.045417439,0.75437954,0.0083164226,-0.30971154,-0.42021971,0.74369941,0.8687825,0.34607188,-0.9008027,0.33342208,-0.19894925,-0.89582743,0.015429934,-0.0079619752,0.58834117,-0.3302635,0.22663077,-0.63002631,-0.54030561,0.55583039,-1.4409466,-0.95346604,-1.1276109,-0.97359435,-0.61131534,0.55506944,0.58739989,0.27282958,-0.11113999,-0.17242516,0.50897014,1.1828968,0.76312641,0.13696269,1.0596408
-21.011796,0.99450459,0.15989925,4,15,0,37.892843,0.053403693,0.6685948,0.46612295,-0.041554557,0.086903474,-0.38554397,0.70668529,-0.44065755,0.94764469,-0.18382841,-0.15525555,-0.80190197,0.61467299,0.78833114,0.36152948,-1.6692933,0.35653436,-0.80204806,-1.5404652,0.10619407,-0.4870608,0.45058248,-0.68522414,0.33942654,-1.0202717,-0.64520639,0.73415102,-2.3301349,-1.6793456,-1.7535361,-1.7263935,-1.078637,0.66827902,0.69253231,0.27884782,-0.27115437,-0.41572781,0.68487668,1.6898567,1.2686998,0.070477023,-0.24121765,0.68699401,-0.069503029,-0.05039936,-0.4827438,0.46437086,0.5804778,0.29512042,-1.0626772,0.29178071,-0.48284147,-0.97654334,0.12440449,-0.27224263,0.3546608,-0.40473361,0.28034252,-0.62874463,-0.37797795,0.54425325,-1.5045124,-1.0693981,-1.1190015,-1.100854,-0.66776741,0.50021158,0.5164272,0.23983989,-0.12788871,-0.22454976,0.51130868,1.1832331,0.90164976,0.10052426,1.1035163
-24.218463,0.88796679,0.15989925,5,31,0,43.308373,-0.43190555,0.67447386,0.50105254,0.3303437,0.36642374,-0.87850455,0.74386238,-0.39829173,0.085907998,1.0432582,-0.15104371,0.56474066,-0.019758384,-0.32954446,0.2527229,0.54808705,-1.0151201,0.37070443,-1.188145,-0.35336238,-0.85109897,0.52676814,-0.93680814,0.11314382,-0.12043868,-0.25454348,-0.10228493,-0.12173545,-0.28622012,-0.52188865,-0.97197607,-1.0377645,-0.54837431,-0.9675154,-0.43781301,-0.09631017,0.074736094,1.2611346,0.71351766,2.6468589,-0.50198525,-0.70054291,-0.37396285,0.27174483,-0.53378059,-0.051002741,-0.44523207,-0.65417468,-0.26145056,-0.062235165,-1.1165775,-0.1818751,-1.2332783,-0.67023924,-1.0059496,-0.076614214,-1.0637582,-0.355593,-0.51313829,-0.60358847,-0.50089406,-0.51401293,-0.62495354,-0.7839058,-1.087478,-1.1318505,-0.80176969,-1.0844694,-0.72719899,-0.49686424,-0.38149801,0.41869675,0.049343461,1.3533316,-0.77048148,0.48405321
-26.545784,0.98843193,0.15989925,5,31,0,44.53217,-0.30334233,0.69447966,0.54638456,0.16412846,-0.36106166,-0.36498974,0.57596577,0.60063639,0.95882511,1.2702155,0.64459087,-1.4069366,0.57842025,1.7759438,-0.24132907,-0.21077111,0.42447131,0.091201004,-1.0445938,0.10673991,-0.31155646,0.75564739,-0.94120319,-0.26148707,-1.0487745,-0.63700664,0.44265707,-1.3161117,-1.1283506,-0.83644283,-2.4174509,-1.0128777,0.5427391,1.1226778,1.032987,-0.26010283,0.17103038,1.6754984,1.3523868,2.2896019,0.77262181,0.11378743,0.36254221,0.57879649,0.14431292,-1.2804312,0.098358768,0.93001453,-0.47094046,-0.44971858,-0.0085556381,-0.24000509,-1.0287915,-0.22921363,-0.51971196,0.22143942,-0.9569888,-0.48493978,-1.0316949,-0.74573048,0.0040740005,-1.2173551,-1.0869589,-0.88423486,-1.9822128,-1.0067653,0.07357894,0.47633456,0.41404615,-0.48397846,-0.18456521,0.86025722,0.63586282,1.2867397,0.2332278,-0.03243689
-24.208285,0.96698883,0.15989925,5,31,0,46.260354,-0.41550637,0.65388662,0.47829253,0.18003977,-0.42072425,-0.24892381,0.55110619,0.17758629,0.99849257,1.2753601,1.0582079,-1.567968,0.43652937,1.7061033,0.29993284,0.088533022,0.5193915,-0.22301847,-0.78925589,0.009146104,-0.045002326,0.84318694,-0.9963366,-0.029636596,-0.86438206,-0.5114836,0.1469711,-1.3021874,-1.2141666,-1.1643859,-2.2831002,-1.1443905,0.39859913,0.88561619,0.76198744,-0.15024671,-0.095068244,1.6731265,1.6550278,2.615121,0.57410459,-0.29938506,0.23739456,0.41843453,0.27644163,-1.4407797,-0.13006565,0.70009173,-0.2193843,-0.35761581,-0.075883215,-0.56133516,-0.93159023,-0.40952585,-0.44493278,0.13584229,-1.0669975,-0.43488534,-0.98071423,-0.74995864,-0.31940393,-1.2669893,-1.2094337,-1.1768827,-1.908395,-1.163808,-0.15486773,0.16358621,0.082747024,-0.51375068,-0.47767022,0.67852867,0.66669418,1.2944862,-0.040107053,1.703715
-35.123803,0.96162536,0.15989925,5,31,0,47.25418,-0.30159223,0.56663752,0.13399436,0.29948935,0.15110248,-0.48783944,0.88005163,-1.4066281,0.4626008,-0.35458551,-1.9539584,1.9278711,1.1434726,0.078906906,-0.24281922,-0.10980108,-0.70970838,0.1933824,-1.9310417,0.1831167,-0.86483528,1.2803103,-0.58756583,0.69703944,0.12323497,-0.94163521,-0.062457716,-2.0674071,-0.94935967,-1.0930422,-0.25160842,-0.66935984,-0.40533672,-0.74642187,-0.4790348,0.2282558,-0.47609652,0.43383855,0.087285222,1.8867598,0.37785547,-1.0986405,-0.039465261,-0.50251369,-1.4087783,0.79081189,0.34634225,-0.25688062,-0.43918271,-0.36380964,-0.70373963,-0.19201451,-1.3957929,-0.19783144,-0.79164035,0.42387965,-0.63452908,0.093376467,-0.23176267,-0.83515807,-0.33698312,-1.4730627,-0.83953504,-0.92095093,-0.444163,-0.68087663,-0.53127122,-0.72454287,-0.57303132,-0.17225393,-0.57136638,-0.055763032,-0.25213315,0.76751667,-0.087485144,0.77732569
-39.24075,0.96332605,0.15989925,5,31,0,62.266677,-0.60167637,0.45025484,0.67447214,0.32646135,0.32621589,-0.98117115,0.85469814,0.60704989,1.5650225,0.54066512,1.2408134,-2.1053558,0.52291559,0.13080412,-1.1256556,-1.2703941,0.89344312,0.26129165,-0.04715373,0.27222225,-0.53165331,-0.15490083,0.36627547,-1.1176265,0.052243522,-0.6730414,1.2394957,-0.79410437,-0.98399768,-1.0514782,-2.2447294,-1.326199,0.48935686,1.0115834,-0.4954951,-0.89056861,0.96066159,0.99767677,2.4959162,1.7600255,-0.0058777956,-0.32834921,0.10298258,-0.35823927,-0.042994126,-1.549623,-0.36623109,-0.54278117,-1.1085083,-1.1736775,-0.19939928,-0.48402854,-0.62290756,-0.47910698,-0.84105584,-0.67142121,-0.43675906,-1.1048931,-0.57815347,-0.90471652,-0.043587414,-0.9592257,-1.0447261,-1.0751095,-1.6123766,-1.1988039,-0.38134107,-0.14620604,-0.82477544,-1.0026592,-0.16913383,-0.15246757,0.522122,0.19078363,-0.60432287,-0.13131444
-29.329586,0.99963627,0.15989925,5,31,0,54.373505,-0.29784838,0.63743234,0.32422007,0.27651645,-0.2479694,-0.5313912,0.6586128,-1.2344039,-0.28846586,1.124852,-1.0823017,1.2362273,0.52530689,0.49750101,1.1853587,-0.41080749,-1.2837126,-0.45593225,-2.1164798,-0.088536962,-0.52915444,1.2038589,-1.3803964,1.1244513,-0.30663749,-0.32187182,0.075690921,-1.4790304,-1.0041176,-1.1546549,-0.50651299,-0.3267701,-0.15457826,-0.56735424,0.68259387,0.95130394,-0.9660623,0.78492156,0.58493209,2.4642782,0.17689792,-1.0846973,-0.48172584,0.41916866,-0.98774248,0.49016289,0.036999222,0.019274857,0.45773756,-0.55971035,-1.1161283,-0.58847433,-1.646961,-0.3542847,-0.63514852,0.4695302,-1.1777577,0.41891327,-0.49330903,-0.50301988,-0.24960053,-1.2406302,-0.93790539,-1.0338627,-0.62071614,-0.5061422,-0.39638155,-0.65949832,0.13725903,0.30854352,-0.91364772,0.202486,0.075006256,1.2729622,-0.18508792,0.51682711
-36.250288,0.93397762,0.15989925,5,31,0,52.351289,-0.52585252,0.48340952,0.54434478,0.28294515,-0.10987103,-0.56813748,0.78960218,1.0013799,2.1431725,-0.26484366,0.54985875,-1.7830622,1.2158225,0.53469877,-0.88840176,-0.5418617,0.96269855,0.61908974,-0.3604452,-0.064916583,-0.78434135,0.054483547,0.71810085,-0.45314528,-0.42623193,-0.76747237,0.84706271,-1.4792803,-0.85142375,-0.75663731,-2.368559,-1.0681124,0.35367079,0.92753081,-0.63935504,-0.50551564,0.91267027,0.81223596,2.7970078,1.9916531,0.29987942,-0.041775941,0.51017749,-0.65388047,-0.26004557,-1.3878018,0.061887659,-0.26737405,-0.95531439,-0.78779363,-0.060474875,-0.22657864,-0.70009516,-0.55723382,-0.9050106,-0.49951466,-0.17871573,-0.74490726,-0.7318971,-0.89685597,-0.11637434,-1.2409507,-0.93743887,-0.89161821,-1.6708365,-1.0421882,-0.35488469,-0.077475294,-0.83492284,-0.7702236,-0.084659021,-0.13320992,0.8262477,0.43693156,-0.38088795,-1.0844671
