# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-1-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-1-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-42.679688,0.98467079,0.14508619,5,31,0,60.839903,-0.1202981,0.72659265,0.089153632,-0.13433682,0.35261226,0.68213875,0.076116014,-0.4415101,-0.35347533,-1.1068935,1.4837887,0.22043198,-0.021570624,-0.43787748,0.60286268,-0.98970806,0.26035983,1.1653118,1.7910809,-0.74510629,-0.87112033,2.2655704,0.53540792,0.66151804,-0.73917377,0.21048337,-0.027015011,0.26927067,-1.2059092,-0.67698092,-0.058212546,1.4544265,-0.48613874,-0.14690374,-0.32562641,1.1029783,-0.58687605,0.23069013,0.67775003,0.46737607,-0.06499276,-0.44109608,-0.37713067,-0.9245588,0.95781184,0.03986616,-0.13597115,-0.43845665,0.31773749,-0.83941269,0.068877441,0.72640889,1.1810881,-0.66168685,-0.75324772,1.5258487,0.26872536,0.36035605,-0.65737632,0.03263757,-0.139927,0.075351994,-0.99650287,-0.61218745,-0.1625949,0.93647753,-0.47352293,-0.22703728,-0.35689585,0.68111783,-0.54671792,0.047319655,0.37215009,0.21929392,0.39718908,-0.08976,0.94016987,-0.54388579,0.35261226,0.44176589,-0.13433682,-0.045183185,0.30742908,0.53832445,4.4563589
-36.950887,0.9836458,0.14508619,4,15,0,56.740902,-0.30972397,0.77485673,-0.0029959894,0.12091766,0.39609968,0.73400533,-0.025484183,-0.58946706,-0.7651912,-0.66046122,1.9266652,0.060427589,-0.22609845,0.32452406,0.83341273,-0.77087355,-0.92309358,1.2209659,2.3537879,-0.22010376,-0.84909826,1.5313876,0.87382376,1.4361333,-0.65673522,-0.26551292,0.19924075,0.28385377,-0.71227659,-0.91690803,-0.59805331,2.0812473,-0.25143055,-0.20203143,-0.32320149,0.46871676,0.049571867,-0.42574363,-0.46911531,1.0743087,-0.32947056,-0.76647649,-0.90263752,-0.8214868,1.1831655,-0.26290125,-0.48491787,-0.058264318,0.33605149,-0.90704053,-1.0249892,0.63634966,1.5141244,-0.48027285,-0.96765347,0.876882,0.36736425,0.8030736,-0.81859967,-0.51545844,-0.15534093,-0.08977797,-0.86163628,-1.0201963,-0.7731296,1.3029445,-0.50454662,-0.46626938,-0.56015882,0.053464364,-0.27131288,-0.63961429,-0.67322112,0.52271133,0.39460168,0.11941967,-2.0392424,-0.047508061,0.39609968,0.39310369,0.12091766,0.11792167,0.51402135,-1.7567816,5.5794913
-42.478681,0.86231541,0.14508619,5,31,0,56.198777,0.14705033,0.91171864,-0.040704504,-0.066608221,0.3571407,0.72144102,-1.0139,-0.66840006,-0.33428112,-0.13818678,0.74974529,-1.2728433,-0.28546965,-0.77474608,0.5564851,-0.47268933,0.46058797,1.5306791,1.5522326,-0.83808668,-0.49237673,1.2642617,-1.415339,1.2530857,-0.76442678,-0.50258573,-0.43025353,0.21747652,-1.5803838,-0.83065833,-0.73227682,0.50724019,-0.9931092,-0.77500497,-0.22117497,0.088918209,0.16231699,-0.26669656,0.62648523,0.8327682,-0.77734121,-0.46234246,-0.15771999,0.021062868,0.83060709,-1.0134246,-0.11321767,-0.55930011,0.65440817,-0.28390934,0.56697697,1.542599,1.5622498,-0.61704892,-0.30185871,1.2997013,-1.1433406,1.2895119,-0.54989181,-0.31116645,-0.24521983,0.34532773,-1.293815,-0.61027635,-0.52058009,0.60951067,-0.75838584,-0.55953614,-0.054599014,0.22811872,0.29503776,-0.096101892,0.71822859,0.90630063,0.33678844,-0.086960473,-1.2649416,-0.75227457,0.3571407,0.31643619,-0.066608221,-0.10731272,0.24982797,-2.3229212,7.3851231
-50.457278,0.84141095,0.14508619,5,31,0,65.208313,0.081716384,0.61134106,-0.22721559,-0.29965731,0.19138911,0.76537584,-0.71713621,-0.94893912,-1.262927,-1.4040099,1.8030554,0.13607143,-1.0697271,0.08778981,0.36803352,-1.4082989,-1.8752769,1.0463822,2.1128227,-0.45743174,-0.72954331,1.7107534,0.62492396,1.1751654,-1.3824533,-0.012035849,0.92594475,0.48563932,0.44679487,-0.43842146,-1.0543242,1.8542413,-0.28987814,-1.2389627,-0.47129466,0.35873371,-0.41490718,0.1378961,-0.27869308,0.47455518,-0.35669843,-0.49840906,-0.69036274,-0.77661255,1.1839982,0.16490243,-0.5722517,0.1353859,0.30671038,-0.77923455,-1.0647174,0.72141278,1.3733716,-0.19793042,-0.3642834,1.1275702,0.46375806,0.80014323,-0.7634341,0.074358375,0.64778443,0.37860764,0.35486044,-0.18630866,-0.56283529,1.2152902,-0.095498028,-0.67571238,-0.2064054,0.30102503,-0.17193341,0.16601793,-0.088660141,0.37183145,0.077781313,-0.41326511,0.45746529,1.0546037,0.19138911,-0.03582648,-0.29965731,-0.5268729,-0.33548379,0.58006174,-3.6004225
-44.667002,0.99975649,0.14508619,5,31,0,64.329655,-0.21267478,0.68620653,-0.56724959,-0.11846867,0.46538997,0.70345624,-1.33529,0.26350798,-0.66828717,-0.25852206,1.1014237,-1.0386175,-0.78078071,0.37152208,0.69505013,-1.0195945,-0.019674349,2.4461743,2.4476504,-0.71811727,-0.57331053,2.4988267,-0.36828363,1.8514656,-1.0303913,-0.061005153,0.2521057,1.6996203,-1.1606447,-0.092527451,-0.50232038,1.5151161,-0.89210778,-0.93805558,0.46074217,0.28328072,-0.94090731,0.41713837,0.67306731,1.4166244,-1.1289595,-0.031853879,-0.6712578,-0.3900743,0.54312936,-0.92538089,-0.74845159,0.042266099,0.26427316,-0.91232718,-0.22617544,1.465906,1.4669189,-0.70545153,-0.60608421,1.5020364,-0.46539341,1.057813,-0.91973598,-0.25453691,-0.039678201,0.95361573,-1.0091168,-0.27616772,-0.5573703,0.82700777,-0.82484495,-0.85637464,0.10348951,-0.018285697,-0.85833151,0.073568296,0.2491884,0.75942215,0.18176517,-0.40209346,-0.8659646,1.0975801,0.46538997,-0.10185962,-0.11846867,-0.68571826,-0.22032829,2.9652112,-3.047625
-51.306162,0.93995585,0.14508619,5,31,0,74.0828,-0.19173955,0.67149184,-0.20043656,-0.15616541,0.75621366,0.773294,-0.75243625,-0.46034444,-1.3560613,-0.76995335,1.8443614,0.037071537,-0.083057909,-0.27357018,0.93030869,-0.58050327,0.84907963,1.2484063,2.0787247,-0.81980271,-0.24502201,1.9436229,-0.76799334,0.76387806,-1.3425738,-0.84917646,1.2183255,-1.259696,-0.37685617,-0.45943216,-0.73023816,2.2259356,-1.3019587,-0.068352386,0.53217551,0.33548577,-0.59271271,0.37953937,-0.045780996,0.63032105,-0.69699435,-0.50085708,-1.1023236,-0.70875694,1.0467341,-0.16684631,-0.24751226,-0.37543969,0.43295514,-0.58154276,0.3784105,0.6465551,1.2041071,-0.74223037,-0.35626983,1.1133874,-0.70744081,0.32119834,-1.0932669,-0.76195461,0.62635607,-1.0376151,-0.44479539,-0.50024449,-0.68208851,1.302958,-1.0659942,-0.23763762,0.16561196,0.033536409,-0.58974129,0.063118044,-0.22248111,0.2315159,0.65599538,-0.25638369,0.28622606,0.65438982,0.75621366,0.5557771,-0.15616541,-0.35660197,0.39961169,2.2776289,4.177758
-47.613641,0.93068974,0.14508619,5,31,0,72.89573,-0.48730623,0.65686832,0.02859252,0.46984281,0.18874047,0.80334234,-0.50660542,-0.29107951,0.18974897,-0.096307868,1.7782664,0.099794652,-0.32313954,-0.39167643,1.3533189,0.66270384,-0.66804508,1.8106192,1.7761731,-0.48529237,-0.20803141,1.9952819,-0.99475932,2.4571351,-1.0869653,0.51966277,0.10259245,0.62851399,-0.79677072,-1.4255701,-0.45919965,0.8858223,-0.62723159,-0.38736932,-0.3459967,-0.20610117,0.85332077,0.12341957,-1.1177344,-0.24658294,-0.82007928,-0.67850713,-0.36266614,-0.55056781,0.68078064,-0.42175428,-0.69956635,-0.74458606,0.40164611,-0.05199707,-0.92612388,0.70203217,0.6794056,-0.80607941,-0.62395547,0.82333125,-1.1407321,1.126708,-1.2012993,-0.14595622,-0.41991649,-0.074455298,-1.0106797,-1.423718,-0.78893993,0.094562382,-0.89931479,-0.74175686,-0.7145805,-0.62268756,0.073213154,-0.40623582,-1.2215105,-0.64927875,0.20303673,0.48413907,-0.23026618,1.4967078,0.18874047,0.21733299,0.46984281,0.49843533,0.6871758,-2.7025714,0.73323518
-50.864887,0.98500323,0.14508619,5,31,0,73.224387,0.1384822,0.56485803,0.47495129,-0.021054048,-0.19652839,0.68417885,-0.88286619,-0.90371568,-1.4740339,-1.2981896,2.0916993,-1.3769432,-1.0523483,0.56725422,0.64699689,-1.7953537,-1.7491436,1.5654608,2.3967619,-0.59117869,-1.5672534,1.8956047,-0.15173286,1.679309,-0.39659122,-0.10502566,-0.65124406,-0.023460119,-1.5835962,-0.78808983,-0.87769536,2.3959635,-0.76247084,-1.1299741,-1.1546277,0.23535137,-0.42997956,-0.95331926,1.1867278,1.0620945,-0.36021186,-0.37198886,-0.69413771,-0.5948106,1.3199953,-0.63929525,-0.45594518,0.4589003,0.50394359,-0.87563777,-0.84953563,1.0227453,1.4923124,-0.19544983,-0.74679347,1.2092297,0.052774674,1.0870534,-0.085535537,0.079157609,-0.22937824,0.12523056,-0.75602483,-0.30667667,-0.35729107,1.4918614,-0.29220558,-0.49979273,-0.51371851,0.27142231,-0.10439521,-0.40000784,0.80881491,0.73841481,0.040947255,0.2164216,-1.1148232,-0.82906301,-0.19652839,0.2784229,-0.021054048,0.45389724,0.25736885,-0.40782485,-1.2693875
-45.764785,0.90239767,0.14508619,5,31,0,63.921574,-0.15560638,0.97814109,-0.12804854,0.20462168,0.23772636,0.76338433,-0.72006436,-0.44685016,0.15757595,0.057751907,1.1192468,-0.12829345,-0.31880454,-0.85824406,0.66319354,0.070507499,0.2919345,1.1223065,1.573734,-0.98778523,-0.22708234,0.99092705,-0.83538248,1.5794608,-0.79080974,0.016184773,0.54336133,0.47837468,-0.23103527,-0.57925855,-0.45279561,0.41620282,-0.59971611,-0.57501936,0.32471944,-0.30260648,-0.85785387,0.45399448,-0.66933047,1.126349,-0.85993092,-0.59268888,-0.0014748621,-0.099116864,0.9391749,-0.28109548,-0.46744219,-0.99509016,0.49309048,-0.086640096,0.12994676,0.94216768,1.3837275,-1.1217997,-0.37772495,0.81366009,-0.97272831,1.3893291,-0.92912988,-0.13977539,0.37587767,0.31231155,-0.38159147,-0.72220297,-0.59850437,0.2514987,-0.74221335,-0.71805644,0.16201505,-0.45159821,-0.9947085,0.28846428,-0.81030601,0.9461219,0.17370209,0.14059741,-0.55467894,-0.402175,0.23772636,0.10967782,0.20462168,0.076573143,0.3142995,1.9408102,0.090802985
-36.623237,0.98479731,0.14508619,4,15,0,62.017257,-0.11485888,0.8445964,0.20215575,-0.13555643,0.055660731,0.72262777,-0.46779247,-0.72014418,-0.84438583,-0.85228219,1.1878435,-0.86268172,-0.41058315,0.33944372,0.51542795,-1.0920185,-0.7555896,1.2788559,1.8212935,-0.63973093,-1.1339252,1.7372951,-0.048059275,0.79369327,-0.70961002,-0.13483341,-0.36666731,0.57476127,-1.0213851,-0.32700851,-0.12937108,1.8016526,-0.55014697,-0.36283552,0.087583359,0.77604798,0.49989928,-0.098015035,0.5638119,0.02273086,-0.50995472,-0.72309006,-0.82802411,-0.83469335,0.88838943,-0.84347676,-0.46163593,0.17183407,0.32046972,-1.0371738,-0.75302713,0.96525824,1.4233991,-0.65517332,-1.072568,1.3524543,-0.15544957,0.5554916,-0.71419294,-0.22873869,-0.42454477,0.37058243,-0.97751702,-0.39104909,-0.22412523,1.4068104,-0.57951103,-0.42130845,-0.040886285,0.54058846,0.30735426,-0.19764202,0.36133462,-0.095660473,0.15673861,-0.034478556,1.0336796,-1.2601009,0.055660731,0.25781648,-0.13555643,0.066599319,0.12226005,1.7647181,-5.2950808
-39.33617,0.9972393,0.14508619,4,15,0,53.496151,-0.13935435,0.8260625,-0.050224338,0.10724556,0.064420023,0.66381767,0.21510137,-0.87358254,-0.46349654,-0.65527089,1.8614311,-0.7274287,-0.13966503,0.10902087,0.86217746,-0.55440655,-0.64671016,1.581355,1.8751525,-0.82613207,-0.30751264,1.9833906,-0.71285951,2.1965921,-0.67828968,0.58707191,0.79171357,-0.16225554,-0.40489486,-0.59143912,-1.0648542,0.91983099,-0.24752226,-0.30651874,-0.27403075,0.49438147,-0.36461664,0.33812236,-0.68122818,0.82884024,0.038332822,-0.86098813,-0.52223146,-0.68064906,1.3983041,-0.74025592,-0.25472639,-0.049296296,0.57285812,-0.59732881,-0.67357736,1.1669437,1.4096388,-0.82179107,-0.39337901,1.4990503,-0.72822086,1.675168,-0.69966402,0.34560374,0.51465054,-0.27338756,-0.47382281,-0.62792002,-1.0189904,0.62048354,-0.3438232,-0.39255798,-0.36572088,0.26903564,-0.44055048,0.13995585,-0.7020914,0.54531949,0.039307855,0.082133393,-0.7593103,0.7380616,0.064420023,0.014195686,0.10724556,0.057021224,0.12144125,1.2279843,2.0034254
-43.303239,0.91659,0.14508619,5,31,0,59.788329,-0.35242186,0.66214127,0.1998936,0.39298807,-0.094237273,0.79033123,-0.12461198,-0.22841646,-0.7707921,-0.23773242,1.6640481,0.11922954,-0.80762145,-0.47935363,0.81125136,-0.79093658,-0.83123611,1.9524152,2.5454583,-0.53301828,-0.56577312,1.5833402,-0.311316,1.7488503,-0.078019469,0.039121323,-0.73444872,-0.058076123,-0.69076091,-0.4596582,0.12730819,1.432144,-1.2012516,-0.86718397,-0.30245571,0.11488011,0.46021021,-0.29286359,1.4229603,0.27601344,-0.4349326,-0.50366583,-0.86279513,-0.50983431,0.74941308,-0.27347506,-0.88718136,-0.66982169,0.18474114,-0.87613362,-0.9028176,0.94035283,1.3330312,-0.70535527,-0.7270436,0.69597304,-0.55855704,0.80556413,-0.40408178,-0.32651802,-0.83873067,-0.39087646,-0.80980318,-0.65678053,-0.26812586,0.59585976,-1.1478201,-0.92662016,-0.55269027,-0.276355,-0.04769769,-0.54633893,0.58977886,-0.16966197,0.005709528,0.49293487,-0.79016268,-0.76266778,-0.094237273,0.10565633,0.39298807,0.59288167,0.4986444,0.10847945,0.085542365
-50.06961,0.90270065,0.14508619,5,31,0,65.706613,0.11894574,0.7773374,0.68948564,-0.14972057,-0.73609088,0.67963935,-1.4315289,-1.1744659,-0.56372191,-0.90260072,1.1299649,-1.527633,-0.47204837,-0.050894653,0.49345007,-0.75524146,-0.51017027,0.60575799,1.197302,-1.3313399,-0.95640942,1.3298296,-0.79769773,2.0837201,-0.55001974,1.025368,1.6671142,1.0229603,-0.28619596,-0.87767472,-1.5459049,1.0515864,-0.42396513,-0.88615181,-0.42169993,0.13099223,-0.054578358,0.25435635,-0.55051569,1.1958349,-0.99383519,-0.79401051,-0.31925638,-0.58267956,0.99730974,-1.0685405,-0.24799511,0.079383424,0.50252294,-0.4681317,-0.27762869,0.58982408,1.0496534,-0.91595459,-0.62450707,1.152672,-0.50113454,1.7386993,-0.30860517,0.91600266,1.414856,0.91413104,-0.10352508,-0.56330364,-1.0827439,0.93638321,-0.21061821,-0.5698932,-0.20885738,0.2207709,0.076519943,0.31666644,-0.30899069,1.0485129,-0.39134806,0.19502225,-0.88374436,-1.0105064,-0.73609088,-0.046605236,-0.14972057,0.53976507,-0.19632581,-1.1675555,1.7842481
-41.605395,0.98435785,0.14508619,5,31,0,70.594978,0.36933792,0.75698488,0.28375545,-0.17545212,-0.58096593,0.68422213,-1.2640343,-0.63989617,-0.79069862,-0.72972655,1.2123886,-1.665775,-0.84296115,-0.82728983,-0.098638466,-0.47460458,-0.60430721,0.74082764,2.0214986,-1.2703411,-0.90554901,1.3465018,-0.74838737,2.0403946,-0.77519869,0.54175054,1.1728638,0.26303786,-0.35056557,-0.88896586,-1.2110683,1.49899,-0.55576752,-0.99208441,-0.48521624,0.10383845,0.4109675,0.54494815,-0.8016622,0.6478664,-0.58751697,-0.11505381,-0.22920898,-0.18305405,1.2870977,-0.89162857,-0.26877093,-0.25690798,0.29467009,0.010069425,-0.088113506,0.93013324,1.8995818,-0.59229107,-0.31614899,1.3886194,-0.19718001,1.9138858,-0.21747578,0.77943488,1.2571781,0.5684536,0.10396508,-0.3035958,-0.54742245,1.5040507,-0.051369694,-0.38165498,0.0020365611,0.44794205,0.6804341,0.78185543,-0.23750825,0.85976299,-0.4390882,-0.033574392,1.0303957,0.28572561,-0.58096593,-0.29721048,-0.17545212,0.10830333,-0.4726626,1.0141615,1.5084855
-52.394745,0.88881495,0.14508619,5,31,0,69.609855,0.46124014,0.67405419,0.52656924,-0.7261578,-0.30952642,0.78996385,-1.2996462,-1.2594005,-1.287664,-0.63870284,1.3269368,-0.56294229,-1.4694365,-0.56607871,0.28139166,-2.0209421,-0.4602721,2.0410023,2.2356789,-0.51291501,0.1122883,1.767615,0.86127755,1.5097771,-0.067834155,0.17225842,-0.88715312,0.61462585,-1.1558736,-0.40519347,-0.49192318,0.27034486,-0.38289137,-0.8824334,0.19864986,0.36109752,0.14752571,-0.78460288,1.5717854,0.79691105,-0.41479179,-0.38766403,-0.40671515,0.030719819,1.3556675,0.081786532,-0.5292397,0.079672419,0.65091337,-0.90098433,0.15099181,1.8369863,1.9682089,0.11550763,0.53692854,1.6527084,1.0417879,1.4789117,0.41551625,0.57735166,-0.13674913,0.87553127,-0.3178813,0.18811779,0.12965726,0.64346723,0.20315061,-0.13356779,0.59514092,0.70463944,0.56068047,-0.067624719,1.5207087,0.99840138,-0.046241796,-0.46287317,1.5512345,0.77534426,-0.30952642,0.21704283,-0.7261578,-0.19958855,-0.50911497,-1.4621942,3.5470689
-48.095601,0.99997904,0.14508619,5,31,0,69.906,-0.26637902,0.63961271,-0.7617691,0.72689531,0.24833444,0.76158512,-1.1505226,-0.21102186,-0.4797291,-0.45118409,2.5140142,-0.71495126,-1.2495602,-0.62512119,0.74323001,0.40829501,-0.2224343,1.4211267,1.5457461,-2.032538,-0.66338249,1.4689201,-0.8392049,0.94617092,-0.72036437,-0.50749255,0.17208872,0.40979088,-1.3395066,0.20368412,-0.24683368,1.2780371,-1.2416777,-1.9009807,-1.2944023,-0.44367541,0.04276804,0.39222883,0.50448907,1.2152966,-1.0022679,-0.40135128,-0.57321985,-0.5549621,1.3416164,-0.72367093,-1.0656136,-0.66621448,0.20900034,-0.0052283473,-0.40865083,0.64259169,0.72229982,-1.5664162,-0.69068689,0.67316097,-0.80314514,0.33880392,-0.72713323,-0.59097771,-0.15630889,-0.0042715669,-1.1231444,-0.13610007,-0.42425698,0.55106973,-1.0605719,-1.4822705,-1.0942952,-0.55015946,-0.23902404,-0.015504478,0.056298596,0.51094015,-0.13255011,0.34601076,0.80470355,-0.84451564,0.24833444,-0.51343466,0.72689531,-0.034873791,0.21346064,1.9119154,-0.11301161
-43.645873,0.9994588,0.14508619,5,31,0,66.148921,0.054994876,0.68804987,0.53220836,0.23070632,-0.26214268,0.69082476,-0.97148098,-0.96888671,-0.9052629,-0.78095003,0.99163976,-1.1517113,-0.42216514,-0.29657979,1.211737,-1.7860071,-1.5587052,1.1494431,2.1539888,-1.0748167,-1.5768542,1.1942944,-0.56698768,2.3748097,-1.5386509,0.0090492662,0.1208761,-0.01857515,-0.74787221,-2.0372467,-1.0744262,1.792388,-1.37665,-1.5890432,-0.90066919,0.21920284,-0.49399539,-0.8272001,-0.3200135,0.090759898,-0.61343249,-0.6116475,-0.56787115,-0.48233769,0.73729249,-0.73743995,-0.23547579,-0.14906681,0.8887304,-1.1738671,-1.017472,0.84586909,1.5370466,-0.68453264,-1.0299594,0.876729,-0.33512092,1.6889824,-1.0036737,0.061221222,0.13816366,0.042214247,-0.4595785,-1.3467324,-0.68426395,1.2882472,-0.89220901,-1.0383461,-0.56471045,0.20581736,-0.28489859,-0.51416005,-0.16519037,0.11744221,0.0039615026,0.49681051,-0.27242697,-1.188922,-0.26214268,0.27006568,0.23070632,0.76291469,0.50077201,0.65870804,3.5749012
-32.666101,0.99989475,0.14508619,6,63,0,56.24897,-0.1071758,0.90966421,-0.92020151,0.36950102,0.68282439,0.73061733,-0.70443089,-0.32940284,-0.076674856,-0.25608606,1.9710056,-0.21732982,-0.73977324,-0.033169615,0.35089682,0.13779499,-0.3379602,1.2703471,1.1746062,-1.1775442,-0.91030047,1.2693977,-0.85336458,0.84838032,-1.6788666,-0.87623728,0.061003288,0.43827293,-1.1805801,-0.10055729,-0.2009254,1.1814558,-0.79821646,-0.72962401,-0.56759638,-0.37114949,-0.38022876,0.078896021,0.37320467,0.48824453,-0.74797137,-0.40682178,-0.17692417,-0.34012813,1.6857774,-0.30487296,-0.78012104,-0.13734901,0.21202247,0.018171368,-0.4146061,1.0484135,0.96132138,-1.1783456,-0.93524356,1.0475498,-0.88345102,0.66456541,-1.6343807,-0.90425749,-0.051683294,0.2915054,-1.1811073,-0.19864917,-0.28995045,0.96755221,-0.83328475,-0.77088865,-0.62349791,-0.44479721,-0.45305629,-0.035406915,0.23231513,0.33696278,0.22272364,-0.09059973,-2.1639906,-1.8572147,0.68282439,-0.23737711,0.36950102,-0.55070048,0.13212391,0.61067328,-0.10586125
-33.461493,0.95193475,0.14508619,4,15,0,56.002338,-0.33011381,1.0805715,-1.1525138,0.65309339,0.80128933,0.69928807,-0.077304794,-0.30618351,-0.47711658,-0.20190486,0.75720671,-0.43751214,0.17947156,0.20754018,1.0918828,-0.82707962,-1.0593078,0.41718735,1.4711428,-0.52167083,-0.58612192,0.8106661,-0.25546332,0.65439973,-0.80111567,-0.23899333,0.23414891,0.122393,-0.019160925,-0.87977502,-0.43645068,1.2549428,-0.75355747,-0.51457148,-0.39158469,0.30293748,-0.73206775,-0.23918178,0.085757517,0.44679075,-0.41364716,-0.66096698,-0.84567238,-0.54828644,0.48810217,-0.80287695,-0.13618195,-0.1058518,0.84974358,-1.2238325,-1.4747716,0.12068695,1.2595612,-0.89381643,-0.96346044,0.54586886,-0.60616019,0.37701188,-1.1957766,-0.58836319,-0.077099168,-0.19785942,-0.35081856,-1.2807736,-0.80172997,1.0259416,-1.1443865,-0.88614508,-0.75324906,-0.0027682002,-1.1211653,-0.58856682,-0.23744668,0.15267553,0.22503244,0.076836498,0.16242545,0.57657268,0.80128933,-0.35122445,0.65309339,-0.49942039,0.30186894,2.147409,-2.6375382
-39.7453,0.91685083,0.14508619,5,31,0,52.249821,0.058472912,0.63457209,-0.63299955,0.15818775,0.50909268,0.68027136,-1.4184278,-0.96390331,-1.2120005,-0.90139463,1.6081017,-1.4298561,-0.56958266,-1.0434243,0.92773389,-0.91359189,-0.5329731,1.2918257,2.6220178,-0.97569538,-0.76587327,1.2177649,-1.2104424,1.2075479,-1.3186824,-0.31468897,-0.50012132,-0.26553363,-0.90128661,-1.0086741,-0.79236009,2.3119664,-1.2162655,-0.96393513,-0.31749655,0.15669522,-1.0300017,-0.086960692,0.63727274,0.52314463,-0.84162178,-0.55319323,-0.71062875,-0.51352696,1.0789294,-0.84887384,-0.30296835,-0.60365502,0.64718695,-0.521267,-0.27973694,0.87822946,1.7223322,-0.56067615,-0.42752889,0.83123251,-0.70964008,0.82474911,-0.77832614,-0.14121992,-0.25889012,-0.11002732,-0.51345842,-0.58160354,-0.44433669,1.5255823,-0.71333525,-0.55321342,-0.14300154,0.15790733,-0.59513745,0.0032900839,0.46286841,0.39044589,0.19259291,-0.15831202,-1.1711064,0.91808588,0.50909268,-0.12390687,0.15818775,-0.4748118,0.034280882,-0.76515449,1.9887178
-46.042392,0.95068482,0.14508619,5,31,0,61.712447,0.11053059,0.59658543,-1.10102,0.37489512,0.46451872,0.71209578,-0.80253743,-0.42393001,-0.38846569,-0.26569737,1.5609409,-1.1417707,-1.0650499,-0.27267744,0.11554308,-1.323513,-1.7224188,0.7954742,1.044275,-1.6728098,-1.0236689,1.5047775,-1.1121935,0.52073375,-2.1501382,-1.2594288,0.89455773,1.128394,-0.33693517,-0.37357458,-0.44040362,0.9318453,-0.44376478,-2.1147911,-1.23689,-0.41200724,-1.0159249,-0.29277867,-0.08287241,1.0862689,-0.36825154,-0.14237987,-0.12122238,-0.047980589,1.0417652,-0.5706332,-0.52486263,-0.052144798,0.17946191,-0.67905797,-0.91703936,0.58509891,0.73352985,-0.88744339,-0.50017536,1.0082589,-0.55298782,0.42119276,-1.1722105,-0.6408263,0.6442107,0.78371403,-0.090480022,-0.11233856,-0.15220779,0.66645591,-0.15421301,-1.151123,-0.62737998,-0.13526693,-0.49555541,-0.064136898,0.061090119,0.75858276,-0.085991294,-0.1756149,1.7585435,0.27835131,0.46451872,-0.63650131,0.37489512,-0.72612491,-0.26160619,-0.32307807,0.74106218
