# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-4-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-4-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-42.868942,0.99261953,0.17318466,5,31,0,70.799859,-0.21207894,0.87049413,-0.20206827,0.16315048,0.69807329,0.81533649,-0.64444863,-0.35296867,0.14625614,0.20960557,0.71204532,0.42714208,-1.2031033,-0.67446265,1.0759897,-0.31079539,-1.0064657,0.81347491,1.4082112,-0.39748824,-0.69122894,1.9933141,0.05093253,0.89198483,-1.5206574,-0.75890837,-0.21172576,0.24676464,-0.72234115,-0.99763049,-0.53910882,0.87558845,-0.47692052,-0.85719157,-0.49413231,0.88584963,-0.60517861,-0.071975414,0.21212623,0.21386507,-0.77306769,-0.5193361,-0.084763831,-0.029618516,0.40775234,0.15974573,-1.2593733,-0.79919472,0.72456382,-0.48262451,-1.0882015,0.4960462,1.0137607,-0.55809012,-0.81378968,1.5230893,-0.16774247,0.56438862,-1.5358023,-0.87270422,-0.39638497,0.0027282354,-0.84087267,-1.0805104,-0.68137,0.55011567,-0.62723546,-0.95825918,-0.64221822,0.55904796,-0.73888337,-0.27473311,-0.027424296,-0.025910651,0.59703916,0.062116346,1.1411887,-1.1813923,0.69807329,0.49600502,0.16315048,-0.03891779,0.6591555,-0.98715988,-2.4783666
-42.478833,0.98974719,0.17318466,4,31,0,59.894345,-0.1934557,0.81904858,-0.39660123,0.091287199,0.66388838,0.82270248,-1.5075488,-0.35163303,-0.36208213,-0.39085791,1.9740324,-0.50749551,-0.21933295,-0.087384853,0.48960089,-0.23488161,-0.26102151,1.8626199,0.90614319,-0.37585843,-0.037734723,1.5364846,-0.05960462,1.8594674,-1.3708881,-0.44191043,0.17557023,-0.22651129,-0.68083572,-0.52468591,-0.35392236,1.6680607,-1.1518518,-0.15922982,0.26311583,-0.012440578,0.2038769,-0.22449383,0.3781061,-0.09179597,-1.4282114,-0.48146023,-0.49001856,-0.51358732,1.4233727,-0.60911918,-0.37310004,-0.26502814,0.20755121,-0.38583515,-0.407245,1.3321205,0.54871959,-0.50130201,-0.22436227,1.0649998,-0.24227478,1.3295384,-1.3162797,-0.55540181,-0.049655157,-0.37897945,-0.75109323,-0.62319895,-0.4833353,1.1727671,-1.1368783,-0.32387266,0.022048949,-0.20364514,-0.026470619,-0.37732705,0.11623156,-0.26864106,0.46558776,-0.10701342,-0.39392628,0.27459053,0.66388838,0.26728714,0.091287199,-0.30531403,0.35857434,0.29594954,-4.9985552
-47.067674,0.9706512,0.17318466,4,15,0,66.959362,-0.057739015,0.86288234,0.85716246,0.13528864,-0.012788133,0.72128844,0.69283186,-0.65542527,-0.37765158,-0.72862137,1.1779409,-0.82267745,-0.39073403,-0.54027273,1.0619167,0.033914625,-0.88313617,0.40990965,2.6079758,-0.86145338,-0.58509907,1.3427428,-0.38131792,0.57010531,-0.39974413,0.40097089,-0.72702041,-0.4058825,-1.8375288,-1.7022942,-0.50297617,0.81227669,-0.20409487,-0.6959975,-1.0201563,0.036727385,-0.33418232,-0.823397,-0.63513564,0.0036444932,0.54009337,-0.6232939,-0.38360789,-0.68645353,0.95868536,-0.76761286,-0.39489651,-0.52393081,0.85857016,-0.028474684,-0.81978162,0.29596478,2.1926372,-0.80107192,-0.56261067,1.10089,-0.38677152,0.43419479,-0.40267116,0.28825169,-0.68507209,-0.40796786,-1.6433101,-1.5266186,-0.49174827,0.6431602,-0.23384887,-0.65830297,-0.93801384,-0.026047603,-0.34609904,-0.76823375,-0.60578635,-0.054594246,0.4157931,0.56386987,0.36583234,0.6943994,-0.012788133,0.84437433,0.13528864,0.9924511,0.97966297,1.4248029,0.025147132
-49.98587,0.58675891,0.17318466,4,15,0,75.366583,-0.070617988,0.72328105,0.54877838,0.2211879,0.034449046,0.79820918,-0.48002349,-1.755337,0.20697121,-0.62289148,1.5318262,-0.60866312,-0.64623897,0.16481428,0.73192666,-0.2538248,0.080432396,1.7806976,1.3526076,-0.64563872,-0.76949357,1.97387,-0.50801693,1.3034924,-0.62976514,0.87789715,0.063485176,0.30467425,-0.90006224,-1.7370321,-0.36395467,0.75222154,-0.97660097,-1.0275567,-1.0853509,-0.46183815,0.71864803,-0.79112818,-1.2283381,0.83970716,-0.41780988,-1.34022,0.079080368,-0.52114359,1.0373228,-0.51085249,-0.53803039,0.048589058,0.4587707,-0.25420465,-0.012442761,1.2173269,0.90769748,-0.53759624,-0.6271781,1.3570448,-0.438057,0.87217336,-0.52611518,0.56434838,-0.024700363,0.14974713,-0.72161594,-1.3269804,-0.3338595,0.47344959,-0.77697496,-0.81383027,-0.85563169,-0.40465677,0.44916651,-0.64282601,-0.95905162,0.53672629,0.30883824,0.49557709,-1.5456241,-1.1658497,0.034449046,0.58322742,0.2211879,0.76996628,0.80441533,-0.45965936,-5.1802685
-61.13517,0.87243679,0.17318466,5,31,0,80.444059,-0.10152606,0.48154052,-0.52818064,0.28093207,0.45589773,0.74743786,-1.326324,0.61480833,-1.6702105,-0.55998487,1.5497152,-1.1664035,-0.64135618,-0.4779455,0.8459319,-0.85399169,-1.7203469,0.80542435,2.7528229,-1.2033748,-0.82393079,1.0703106,-0.68708465,3.0390202,-0.063520458,-0.26144242,0.23171985,-0.054390336,-0.90823537,0.57860092,-1.0095076,2.2417394,-0.66201818,-0.67486747,0.57311293,0.88986721,-0.39946525,-0.016027991,1.7268169,0.15414116,-0.74020481,0.19452906,-0.9058001,-0.37118147,0.64472461,-0.66319662,-0.41036505,-0.33167619,0.30582442,-0.51275767,-0.9299428,0.2863184,1.2240697,-0.68099981,-0.49828213,0.41387185,-0.43238516,1.3618853,-0.13211374,-0.22742118,0.010056433,-0.12771722,-0.5388782,0.17709372,-0.5876449,0.97796229,-0.42031464,-0.4265021,0.17445104,0.32698105,-0.29388477,-0.10924419,0.73000627,-0.027300848,0.19180741,0.016841752,-1.3016972,0.49371316,0.45589773,-0.07228291,0.28093207,-0.24724857,0.20864916,-2.3292475,5.2053019
-63.887952,0.99972035,0.17318466,5,31,0,77.981532,-0.16891561,0.62277971,-0.53537876,0.28735351,0.89862225,0.95385292,-0.45326834,-0.6400664,-1.2515106,0.027746911,1.6619341,-0.13198097,-0.10507794,-0.29072798,-0.54711179,0.084758243,-1.264047,0.4237496,2.4674528,-1.5685454,-0.91089976,1.9011703,0.30115835,2.3252226,-0.55328591,-1.2489446,-0.47349394,-1.2383935,-0.92185502,-0.048296194,-0.56238722,0.7534019,-0.44301818,-0.68603647,0.53229543,-0.27211408,-0.74371391,-0.60989348,0.43971092,-0.39880556,-0.45120193,-0.56753597,-0.94833099,-0.15163539,0.86610325,-0.25111067,-0.23435601,-0.34997509,-0.50964572,-0.11612989,-0.95613845,0.094987045,1.367764,-1.1457738,-0.73620549,1.0150947,0.018639701,1.2791858,-0.51349084,-0.94673298,-0.46379802,-0.94016192,-0.7430282,-0.19899349,-0.51915895,0.30028781,-0.44481834,-0.5961652,0.16258719,-0.33838273,-0.63208553,-0.54874489,0.10492743,-0.41728361,0.63093287,0.019664129,0.67107798,-0.46106328,0.89862225,0.36324349,0.28735351,-0.24802525,0.650597,-2.708507,1.9406929
-59.153513,0.79211649,0.17318466,5,31,0,90.658812,-0.2709905,0.58040528,-0.64997374,-0.19817138,0.92512693,0.73004284,-0.89446335,-0.43632329,0.13187172,-0.31280992,2.1179977,-0.73263029,-0.63549828,0.54162022,2.3287441,-0.52603523,0.077198182,2.6317503,2.0628353,0.058227713,-0.6361408,1.7901266,-0.91197765,0.22809882,-2.0557268,-0.072456654,0.44433506,1.5455647,-1.0732174,-1.8186481,-0.28317617,2.493439,-0.83186087,-0.83612556,-1.0168356,1.104188,-0.43006863,-0.060902337,-0.33827503,1.3527378,-0.79014176,-0.52423484,-0.19445146,-0.45254703,0.95830653,-0.69621299,-0.63983706,0.043368728,1.0806248,-0.57630413,-0.22618427,1.2564913,0.92629,-0.23719483,-0.64020998,0.7680084,-0.80030715,-0.13860074,-1.4641452,-0.31304473,-0.013096088,0.62606342,-0.89389153,-1.3265435,-0.43534745,1.1762147,-0.75380694,-0.75628219,-0.86116724,0.36988601,-0.52060461,-0.30633854,-0.46732712,0.51414568,0.60014006,-0.52315825,0.76680522,0.38233546,0.92512693,0.27515319,-0.19817138,-0.84814512,0.076981811,-1.5168106,-3.9308492
-52.957223,0.99944167,0.17318466,5,31,0,80.461302,-0.24581324,0.63548139,-1.0276235,0.38720651,0.91671136,0.76970135,-1.3332693,0.33191195,-0.45296725,-1.6330263,1.3704728,-0.75494262,0.47199121,0.25850495,0.2604177,-0.69619804,-1.9528571,0.74251038,2.3245448,-1.0504131,-0.36214017,1.3926979,0.65567834,0.78275941,-2.0984413,-1.1905675,0.20012662,0.024147089,-0.65771232,0.069098461,-0.4690466,1.1020576,-0.69105449,-1.3895603,0.28782363,-0.29492353,-0.98720106,-0.071267569,0.25764873,1.2380362,-1.093081,-0.034889372,-0.5336655,-1.2835711,0.62509672,-0.72556523,0.054128387,-0.081538153,-0.080322637,-0.68823413,-1.4868176,0.22603829,1.2313917,-0.91333124,-0.47594658,0.63922036,0.17085814,0.2516158,-1.5793336,-1.0023967,-0.11863649,-0.23046821,-0.66377718,-0.20190245,-0.54388362,0.45452383,-0.68496551,-1.128853,-0.062906678,-0.43323165,-0.87316114,-0.29110245,-0.082082266,0.54093572,0.40289961,-0.12660524,2.7948112,-1.0460188,0.91671136,-0.11091213,0.38720651,-0.64041698,0.27629438,2.865458,0.49909661
-51.808331,0.69316066,0.17318466,5,31,0,74.634017,-0.085268234,0.62502971,0.092159353,0.15353213,-0.35825532,0.69878326,-0.80742677,-1.4076044,-0.81857905,0.42849167,0.7453711,-0.17795835,-0.68929382,-0.32270799,0.93442968,-0.74732809,-0.44332882,1.576227,2.6115411,-2.0155146,-1.400004,1.709741,-0.36396077,2.3100512,0.42608268,1.3301798,0.5727331,0.52094392,-1.3157512,-0.25281043,-0.55781017,1.2811334,0.2477578,-1.2978368,-1.4886199,-0.53511507,0.74482606,0.095900529,0.10290816,1.4173559,-0.58993395,-0.96506283,-0.59690446,0.18255179,0.38061085,-0.19649749,-0.51609735,-0.28697032,0.49877808,-0.55237049,-0.36236192,0.89992049,1.5470225,-1.3450247,-0.96031234,0.98337066,-0.31275453,1.3585824,0.1810461,0.74613369,0.27270697,0.2403372,-0.9076518,-0.24328226,-0.43391616,0.71547823,0.069587751,-0.89645482,-1.0156999,-0.41973105,0.38027019,-0.025327554,-0.020947576,0.80062131,-0.31217564,0.1996118,-0.52926868,-0.60970697,-0.35825532,-0.26609596,0.15353213,0.24569148,-0.11256384,-3.8503256,-3.2028312
-55.876987,0.96248733,0.17318466,5,31,0,78.336002,-0.33589919,0.5705196,-0.73238572,0.46159186,0.82757203,0.79950955,0.072736052,-0.71082764,-0.54502969,-0.44873484,2.5677002,-0.83029241,-0.29714328,-0.21951287,1.0710023,-0.83003866,-0.25704804,2.010215,0.89966265,-0.58879828,-1.3522946,1.6914944,-1.1410679,0.97208879,-0.26103985,-1.1413474,0.69352252,-0.47083707,-0.11901283,-1.2523128,-0.1523636,1.699198,-1.9960192,-0.89604222,0.68242749,0.59477717,-1.845116,0.33546497,0.15751697,-0.48215972,-0.29440185,-0.7414403,-0.64684932,-0.59191122,1.1290241,-0.80959729,-0.50542526,-0.46113559,0.27512863,-0.80945252,-0.48255014,0.81096787,0.17737598,-0.67182016,-1.1074098,0.6291315,-0.98690082,0.21869652,-0.48482755,-0.98706027,0.059768998,-0.60452097,-0.40379834,-1.0503682,-0.42282562,0.6335266,-1.4746673,-0.84710884,0.053439066,0.0034328432,-1.388574,-0.14450985,-0.24603267,-0.61098077,0.46137917,0.095398999,-0.68703601,-0.048659317,0.82757203,0.095186306,0.46159186,-0.27079386,0.55677817,0.59556865,-1.4023405
-54.70005,0.78646371,0.17318466,5,31,0,78.157351,-0.27285429,0.63471135,-1.1217371,0.5002774,0.7697302,0.82439718,0.13160821,-0.86794166,0.098041556,0.1360407,2.1265673,0.19313346,-1.0026235,-0.47326372,1.4200816,-0.48001044,0.054901003,0.75302089,2.0060668,-0.84705687,-0.4124796,1.9209387,-0.89757166,0.73920701,-0.8426615,-0.82997281,-1.0383337,0.30985591,-0.95458539,-0.48911387,-0.64417725,1.9067748,-1.410785,-1.9031667,1.1243249,0.17153885,-0.37932385,-0.12054975,-0.16813633,0.30419495,-0.18932107,-0.82374671,-0.21062621,-0.18650772,1.0769021,-0.15027029,-0.90923081,-0.57324015,0.62848761,-0.57752237,-0.238008,0.20509661,1.0004191,-0.8104909,-0.53465977,0.94638729,-0.84255321,0.19632879,-0.80770111,-0.79964745,-0.93189645,-0.07618523,-0.87874047,-0.58330042,-0.6817209,0.93739731,-1.1682956,-1.4808158,0.44076747,-0.16397664,-0.51361544,-0.34936859,-0.37957233,-0.079778309,0.20886166,-0.060591146,-0.15034498,-1.429272,0.7697302,-0.35200688,0.5002774,-0.62145969,0.14827051,-2.6697156,0.51214904
-44.945661,0.99618761,0.17318466,4,15,0,70.007623,-0.37660295,0.75656018,-0.42256667,0.43682092,0.79521926,0.73802544,-0.32101155,0.080489356,-0.32436061,0.80533426,1.6916857,-0.82801058,-0.42610265,0.90119582,1.8616165,-0.54372372,-1.3686017,1.7284749,1.9619814,-0.86902667,-0.8111215,2.2043969,-0.1914526,0.63556779,-1.9904665,-0.63852402,-0.14739084,-0.53808552,-1.0976386,-1.0995472,0.047696235,1.796802,-0.2637942,0.179731,-0.52727844,0.39208728,-0.84074401,-0.93560157,-0.065305348,-0.11843562,-0.6194675,-0.3157079,-0.62200126,0.23268088,0.9032591,-1.0030428,-0.69897524,0.30520592,1.031822,-0.78796266,-1.4120325,0.93109231,1.107754,-1.0340739,-0.99026517,1.2911559,-0.52144836,0.10424233,-1.8825106,-0.85968479,-0.48811299,-0.78369702,-1.2070326,-1.2084765,-0.34051787,0.98278586,-0.57617913,-0.24062563,-0.77552081,-0.079965324,-1.0126764,-1.0844418,-0.42601037,-0.46620662,0.58393592,0.22553758,0.4949436,1.263053,0.79521926,0.37265259,0.43682092,0.014254249,0.80947351,-1.1748682,-3.4466842
-50.260654,0.9952111,0.17318466,4,31,0,62.626512,-0.45012785,0.55853521,-0.85869032,0.30427978,1.1946964,0.789714,-0.37851982,0.23787374,-0.23458388,0.29923429,1.048062,-1.1277079,0.45756425,0.29011508,0.9409915,0.0058954013,-0.48335233,1.1168498,2.2298297,-1.1944645,-1.4377246,1.9438143,-0.39869508,1.8262166,-1.5482915,-0.76953926,0.58210352,0.51713368,-0.64400982,-1.0198881,-0.35599496,2.6837152,-0.34899789,-0.72993563,-0.31363435,-0.17676865,-1.431587,-1.0775052,-0.16241415,0.9531161,-0.66154449,-0.31726698,-0.5811512,-0.28299496,0.13525167,-1.0799924,-0.1945621,-0.28808836,0.07544904,-0.44683506,-0.72009715,0.17367207,0.79531059,-1.1172783,-1.2531477,0.63556088,-0.67281309,0.56987843,-1.3149032,-0.87994262,-0.12500253,-0.16129048,-0.80983001,-1.0197713,-0.64896356,1.0488216,-0.64505545,-0.8578226,-0.62530367,-0.54885936,-1.2497196,-1.0519524,-0.54084187,0.082221057,0.76535129,-0.12506538,-0.62078468,-1.4671386,1.1946964,0.33600613,0.30427978,-0.55441054,0.64028591,-0.58952627,0.17707376
-54.23421,0.90663132,0.17318466,5,31,0,73.616256,-0.58038786,0.70958962,-0.26683697,0.79631758,0.42552324,0.74561394,-0.056103631,-0.99415356,0.17349571,-0.9365051,1.8843003,0.71530156,-0.48610887,0.38505011,1.0796119,-0.19353986,-1.6453608,1.2205556,2.0264707,-1.1881353,-0.69310538,1.4144209,-0.87093217,1.9184706,-1.3593937,0.59630132,1.1497008,-0.84847171,-1.3027094,-1.2109393,0.43794977,1.1007184,-0.49223788,-0.27330277,-0.74890921,0.63912937,0.45484736,0.078651618,0.18810239,1.3196199,-0.62019841,-1.2858289,-0.4572771,-1.2449222,0.7566921,-0.072817294,-0.92532567,-0.30716029,0.18569355,-0.71772173,-1.7479188,0.28570572,0.85757472,-1.4234764,-1.0722082,0.42327056,-1.1983923,0.78093896,-1.5449995,-0.15725863,0.23542787,-1.1824546,-1.5047769,-1.4396578,-0.26962324,0.2006705,-0.92967475,-0.77432067,-1.1118061,-0.12686829,-0.25763289,-0.52457748,-0.44691235,0.35600076,0.29210475,0.66289909,1.916567,1.2148904,0.42552324,0.15868626,0.79631758,0.5294806,0.95500384,-2.3196473,-0.99971908
-54.533644,0.99605059,0.17318466,5,31,0,74.476538,-0.25350391,0.65063807,-0.55212604,0.12482186,0.90985657,0.72547411,-0.94019757,-0.22125742,-0.57895417,0.78281269,2.7541051,-0.55820804,0.060764159,-0.26302487,1.0754915,0.24682256,0.5382509,1.4965268,1.5649893,-0.66476121,-1.3643594,1.7108015,-0.2973397,1.231324,-0.72494231,-0.75918029,-0.35245661,0.50486518,0.15827387,-0.38718453,0.027293415,2.9527206,-1.6526493,-1.266665,-0.66695234,0.77097175,-0.9764995,-0.28290506,-0.21520717,-0.030883987,-0.86523224,-0.39746241,-0.63019353,0.25582383,1.5384218,-0.61669531,-0.21396843,-0.4246379,0.44625183,-0.092911754,0.096702619,0.72019344,0.76473769,-0.68602286,-1.1412081,0.85960867,-0.44696444,0.54764236,-0.72517897,-0.74745551,-0.4828256,0.074980604,-0.1505249,-0.50542091,-0.23574577,1.6676486,-1.3287804,-1.0776444,-0.68744849,0.24811967,-0.88885166,-0.43757271,-0.39352589,-0.2735982,0.63379355,-0.15124116,-1.6361623,-1.7023316,0.90985657,0.35773053,0.12482186,-0.42730418,0.4825524,-1.223882,2.8414587
-59.747168,0.99974901,0.17318466,5,31,0,79.500116,-0.2975151,0.57442064,-0.17798391,-0.16125592,0.4117037,0.80027474,-0.39880658,-0.42636583,0.56009262,-0.51893513,1.9664053,-1.0460957,-0.16229494,1.0149754,1.9730107,-0.44000547,-0.48177373,2.3253262,3.2131363,-0.59013864,0.79480573,1.9731415,0.058993004,2.0239143,-1.3186989,0.57082786,0.87078467,-0.17078433,-1.3943758,-0.9311445,-0.9708867,1.6963967,0.72626464,0.20655719,1.2820868,0.45717363,1.4864164,0.28481904,0.63035314,2.0670268,-0.52659783,-0.54242843,0.024213654,-0.59560215,0.83202869,-0.89841409,-0.39074067,0.28550773,0.83582295,-0.55026333,-0.57425587,1.0382003,1.5481767,-0.63650292,0.15903771,0.8358981,-0.2636283,0.86506306,-1.055003,0.0303802,0.20268158,-0.39561715,-1.0984733,-0.83238372,-0.85521246,0.67693018,0.1196663,-0.17886439,0.43894203,-0.034905135,0.55631313,-0.13390917,0.064572748,0.88982777,0.32271174,-0.25024788,-0.57068292,2.4937808,0.4117037,0.23371978,-0.16125592,-0.33923983,0.072463863,-3.931177,1.6663812
-42.621449,0.99910763,0.17318466,5,31,0,73.490559,-0.11373296,0.76635482,-0.38098593,0.34877076,0.23850896,0.7036923,-0.44746365,-0.79376284,-0.57430185,0.12581604,1.805218,0.0017613825,-0.59275306,-0.46509159,0.34045198,-0.58870359,-0.67125969,1.1621575,1.6050194,-0.81138703,-1.9011442,1.7683642,-0.71636463,2.0307697,-0.08463329,-0.053179529,-0.28847669,0.87180593,-0.24390184,-0.61790161,-0.017278395,1.7448938,-1.7546571,-1.4778261,-0.88493296,0.36759075,-0.69052526,-0.38967916,0.041463035,-0.19557574,-0.45664888,-0.72203693,-0.55385195,-0.017313225,1.2697046,-0.11238311,-0.56799212,-0.47015814,0.14717405,-0.56488879,-0.62815605,0.77689201,1.1162814,-0.73554332,-1.570684,1.2414615,-0.66272244,1.4425572,-0.17859209,-0.15448735,-0.33480846,0.55437972,-0.30064831,-0.58726483,-0.12697434,1.2234748,-1.4584229,-1.2462721,-0.79190559,0.16797199,-0.64292032,-0.41236546,-0.08195756,-0.26361337,0.048015989,0.15827779,-0.63235925,1.1491693,0.23850896,-0.14247698,0.34877076,-0.032215174,0.20629378,1.6108769,-2.5398887
-47.650763,0.9443867,0.17318466,5,31,0,62.991387,-0.096403629,0.57626521,0.080153284,-0.037090356,-0.055358752,0.73530711,-1.0197675,-0.33286032,-0.54264384,-1.2053348,1.7019499,-1.3296419,-0.37430103,0.40056048,1.6227576,-0.65942329,-0.82216691,1.5586106,2.5845936,-1.1857666,0.39347468,1.4818679,-0.54567245,1.9487639,-1.0523673,0.98879012,0.32829038,-0.18871603,-1.5160382,-0.63914597,-1.1594176,1.4110863,0.15661714,-0.50481847,0.18394524,0.053542137,1.2727218,0.45578381,0.65884295,1.3214722,-0.68406015,-0.28821945,-0.4091104,-0.79099613,0.88437092,-0.86262998,-0.31210029,0.13442544,0.8387351,-0.47640633,-0.57018982,0.80176945,1.3930078,-0.77971966,0.13034214,0.75754529,-0.41085568,1.0266012,-0.70284631,0.47340172,0.092778695,-0.20515411,-0.97004373,-0.46472122,-0.76453567,0.71675632,-0.0061506185,-0.38731295,0.0095976135,-0.065549158,0.63702169,0.16624873,0.28326465,0.66511485,-0.01528211,0.0029862858,0.62868326,-0.080793436,-0.055358752,0.024794532,-0.037090356,0.043062928,-0.012295824,0.80977301,0.71839733
-51.276934,0.85559525,0.17318466,5,31,0,73.125799,-0.032012582,0.88826094,0.092112361,0.32153927,0.033809994,0.81574497,-0.23386516,-1.0392988,-0.62972385,-0.054632535,1.7048337,-0.012827843,-0.68681568,-0.62160719,-0.20426173,-0.64134306,-0.44204115,0.96180295,0.74704327,-0.36647309,-1.7263414,1.4709808,-0.64707766,1.56043,0.003111453,0.76841246,-0.61938183,0.28465327,-0.40097295,-1.1215618,-0.089460107,1.3823047,-1.5392315,-1.0067427,-0.59476492,-0.065285921,-0.90869529,-1.6034913,0.21333261,0.71364379,-0.23974587,-0.9551811,-0.59137168,-0.080540529,1.4823246,-0.043407054,-0.64208412,-0.58416196,-0.2134503,-0.60169257,-0.42466047,0.82231941,0.63155678,-0.35753632,-1.5654542,1.2746022,-0.60678639,1.3540564,-0.0292488,0.65053819,-0.58218526,0.2208338,-0.38818119,-1.0282521,-0.1114765,1.1958347,-1.3992518,-0.9262628,-0.56031902,-0.090003516,-0.83917111,-1.4563313,0.15748244,0.60188932,0.079866174,0.36759545,-0.79339269,-0.46240509,0.033809994,0.12592235,0.32153927,0.41365163,0.44746163,1.0946819,-3.3910954
-38.490491,0.97660176,0.17318466,4,15,0,68.33605,0.021389097,0.7315211,-0.12979425,0.42291528,0.063744312,0.76707123,-0.22723193,-0.29701816,-0.43868173,-0.69855795,1.2610368,-0.35803209,0.069328919,-0.52149849,0.57576572,-0.37585692,-1.0504185,0.60508315,1.1921918,-1.2186402,-1.4909863,1.6141781,-0.91940013,0.94743746,-0.9977535,-0.18550734,-0.26555859,-0.045652547,-0.60906889,-1.069424,-0.30381429,0.36564143,-1.1885089,-1.0331455,-0.58570863,-0.63135514,-0.77061703,-0.51585117,0.24641955,0.11530392,-0.14483585,-0.19588596,-0.29951584,-0.48962078,0.94386411,-0.24051893,0.072104664,-0.36009806,0.44257387,-0.25355817,-0.74701417,0.46402019,0.89350258,-0.87007193,-1.0692988,1.2021944,-0.6511715,0.71445959,-0.70848864,-0.11431344,-0.17287262,-0.012006704,-0.42415765,-0.76091709,-0.20085747,0.28886352,-0.84803024,-0.73437865,-0.40706912,-0.44046051,-0.54233352,-0.35596692,0.20165019,0.10573635,-0.0011528116,0.35801815,0.16481987,0.31509281,0.063744312,-0.066049935,0.42291528,0.29312103,0.35686534,-1.9473333,-0.80772211
-33.926874,0.96698048,0.17318466,4,31,0,59.894854,-0.10176949,0.76446286,-0.52976114,-0.033520816,0.72557955,0.75046832,-1.2336527,-0.86282189,-1.0188543,-0.55876714,1.4634973,-0.16640133,-0.81623535,0.20323014,0.57179422,-0.72390614,-0.26436106,1.4812897,2.1840077,-0.5731398,-0.070898594,1.3155398,-0.082689966,0.95516968,-1.2935693,-0.76563249,0.31452742,0.31433662,-1.0567162,-0.53167502,-0.43278247,1.9571483,-0.049214654,-0.3755997,-0.54932448,0.63307474,-0.16460019,-0.12496119,-0.13788388,0.66905218,-1.0448512,-0.76136478,-0.88064576,-0.52892622,1.0170199,-0.22897713,-0.7257511,0.053592397,0.33534595,-0.65516885,-0.3038637,1.0306214,1.5678232,-0.53991358,-0.15596884,0.90391182,-0.1649829,0.62842225,-1.0906552,-0.6870671,0.13867504,0.13852918,-0.9095898,-0.5082153,-0.43261561,1.3943977,-0.13939227,-0.38890152,-0.52170765,0.38219263,-0.22760023,-0.19729768,-0.2071766,0.40969605,0.46069897,-0.29840139,-1.7416523,0.89016268,0.72557955,0.1958184,-0.033520816,-0.56328196,0.16229759,1.2625698,0.14728913
