# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-2-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-2-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-48.701829,0.91434183,0.15687082,5,31,0,67.694842,-0.22120828,0.5965806,0.070863801,0.46518237,-0.14018996,0.82717669,-1.160346,-0.15057164,0.0052158279,-0.58684294,2.2070409,0.06615065,-0.20429293,-0.043984471,0.37716745,-0.9946347,-1.6390314,0.89123341,2.4346126,-0.46646189,-1.7068283,0.87165012,-0.99908685,1.9536526,-0.53104531,0.198199,-1.111386,0.0031429921,-0.98767445,-1.4697968,-0.74698686,1.8562206,-1.2130638,-1.5729149,-1.2704298,0.10820553,1.2037292,0.29948287,-0.10140975,0.77116708,-0.91344822,-0.3110364,-0.21809662,-0.5713074,1.0954695,-0.18174409,-0.34308548,-0.24744856,0.0038025013,-0.81458805,-1.1990226,0.31048428,1.2312343,-0.4994904,-1.2394689,0.29880127,-0.81724411,0.94430297,-0.53801961,-0.1029666,-0.88423958,-0.21933323,-0.8104357,-1.0980606,-0.66684615,0.88617693,-0.94489862,-1.1595788,-0.97912203,-0.15665496,0.49691324,-0.042542611,-0.28170737,0.23885504,-0.10475806,0.50061427,1.4838796,-1.0767415,-0.14018996,-0.069326162,0.46518237,0.53604617,0.39585621,-0.96745401,2.6802142
-41.21353,0.99131285,0.15687082,5,31,0,68.874332,0.011517799,0.62903042,-0.2205873,-0.016682932,0.25383299,0.65066604,-0.57449161,-1.2079572,-1.327908,-0.45911803,1.2979853,-1.5125023,-1.0564944,-0.24760791,1.3016491,-0.60499736,-0.4264455,1.7247973,1.552803,-1.7473588,-0.46573751,2.1097672,-0.56400545,1.3491747,-1.018957,-0.43276589,0.98533921,0.66320162,-1.2960094,-0.83855269,-0.6058414,1.3309246,-0.63547501,-0.76193025,0.10578494,0.037236525,-0.85840642,-0.9526662,0.14924837,0.55948117,-0.34985491,-0.74832403,-0.82377675,-0.27728141,0.82799005,-0.93989218,-0.65304935,-0.14423511,0.8302947,-0.36904395,-0.25672939,1.0964678,0.98827814,-1.0876241,-0.28144526,1.3386256,-0.34325879,0.86018972,-0.62943715,-0.26070511,0.63132614,0.4286918,-0.80371157,-0.51595735,-0.36957488,0.84870989,-0.38821531,-0.46775951,0.078059743,0.034940706,-0.52844595,-0.58773823,0.10539957,0.36344848,0.14353934,-0.12697658,-0.65400545,-0.30719337,0.25383299,0.033245685,-0.016682932,-0.23727023,0.016562753,2.5740432,0.038436608
-44.98027,0.89278839,0.15687082,5,31,0,63.124221,-0.10902483,0.66669211,-0.54872812,0.37760308,0.28974352,0.80407978,-1.4815575,-0.55800702,0.05525868,0.13069574,1.8359989,0.12922262,-0.74763723,-0.15085228,0.54012176,-1.0285241,-1.4697307,1.2582262,2.1358141,-0.57106508,-1.4068994,0.77537455,-1.2601232,1.4746888,-1.5082934,-0.40723189,-0.048471657,0.46337926,-0.16710669,-0.29562946,-1.0666428,1.9541397,-1.1174396,-0.73506335,-1.2000719,0.62573504,0.09648275,0.66329739,0.46670616,1.5669846,-1.0967675,-0.4810437,-0.0721843,-0.021891008,1.1150212,-0.022873124,-0.60746867,-0.20959685,0.25107009,-0.79473374,-1.0888827,0.72982467,1.3149056,-0.4897494,-1.0469935,0.40791127,-0.94913899,0.87413859,-1.1145922,-0.38052311,-0.1413405,0.19990647,-0.22043354,-0.30611865,-0.82014717,1.1937847,-0.85401298,-0.59908576,-0.90910326,0.30814779,-0.044700538,0.33319031,0.20212449,0.93567141,0.01537946,0.10323902,-0.95477339,0.91339574,0.28974352,-0.2589846,0.37760308,-0.17112504,0.11861848,0.55905692,-0.13616159
-46.988139,0.87089259,0.15687082,4,15,0,64.239796,0.008440222,0.72404841,-0.54810159,0.45866739,0.18307625,0.6596411,-0.47595526,-0.80666324,-0.35547497,-1.3800655,1.3983141,-1.1896487,-0.14694036,-0.74629785,0.86914933,-0.82491777,-0.80877474,1.1713376,1.2092814,-2.2098354,-1.6420724,1.8115882,-0.7924324,1.381665,-0.81629325,-0.16436169,1.4991221,0.64112083,-0.59814122,-0.7697452,-0.684693,0.99536303,-0.94007196,-1.7759349,-0.31374109,-1.2072592,-0.71648856,-0.45218504,0.79612296,0.82451724,-0.33617443,-0.57562301,-0.24894086,-0.99079399,1.0208873,-0.85292306,-0.097951711,-0.53191554,0.63774641,-0.58884017,-0.57715184,0.85654537,0.88401851,-1.5915876,-1.1804997,1.3201178,-0.56531919,1.0088326,-0.58259561,-0.1105656,1.0938772,0.47264274,-0.42464298,-0.54889257,-0.48731065,0.72913124,-0.67221738,-1.2774226,-0.21872351,-0.86567389,-0.51033218,-0.31896364,0.58487179,0.60543062,-0.090974548,0.18461659,1.1928682,1.605687,0.18307625,-0.36502534,0.45866739,-0.0894342,0.093642047,1.3996805,2.1055433
-44.01017,1,0.15687082,5,31,0,64.608948,0.20766875,0.5995186,-0.41099278,0.22812208,0.015421843,0.68434198,-1.1218977,-1.9608558,-0.72941863,-1.2655797,1.8079697,-0.35464659,-0.19043878,-0.96659835,0.99726033,-1.3600115,-1.5177959,1.3257234,2.2269327,-1.9152727,-1.7529363,1.0493889,-1.0790132,2.0989164,-1.6114708,-0.34028081,0.48909626,0.43100296,-0.1249854,-1.180681,-0.9537451,1.1737546,-1.4418043,-1.3639203,-1.0119357,-0.4766027,0.066094613,-0.38212907,0.020063943,0.21598176,-0.46492977,-0.96790078,-0.22963128,-0.55106981,1.2915802,-0.0049484703,0.093497162,-0.37182493,0.80554487,-0.60768346,-0.70227812,1.0024646,1.5427563,-0.94057286,-0.84324913,0.83679691,-0.43921975,1.4660082,-0.75843799,0.0036640784,0.50089106,0.46606305,0.13273768,-0.50017144,-0.36411917,0.91135644,-0.65671976,-0.61002686,-0.3990055,-0.078063427,0.2472937,-0.021424728,0.21969746,0.33715383,-0.19007455,0.022625693,1.5334941,-0.75981917,0.015421843,-0.39557094,0.22812208,-0.1828707,-0.16744885,3.1460802,2.2383968
-45.439762,0.93773043,0.15687082,5,31,0,62.912021,-0.039690091,0.94324821,-0.2616868,0.010274508,0.095026893,0.72789715,-0.68599269,0.17783457,-0.59582176,-0.30423601,1.2528413,-1.0290695,-0.8409251,0.19896123,0.97366296,-0.49539228,0.18814738,1.0010907,0.99575434,-0.21742383,-0.082279782,1.7339179,-0.37105518,1.7219304,-1.4392805,-0.16061563,-0.036736776,0.53047691,-0.89566899,0.27137769,-0.51949151,1.0986688,-0.82505179,-1.2428265,0.86467627,0.23801834,-0.35804063,0.40629821,1.0383098,1.4129964,-0.68675147,0.12805205,-0.6016979,-0.32666016,1.1420502,-1.010358,-0.83289118,0.14797973,0.87871575,-0.50696797,0.13777959,0.90458692,0.89955341,-0.24477473,-0.11730035,1.5958248,-0.38968723,1.5845177,-1.3972889,-0.19119049,-0.074341989,0.46068131,-0.88452826,0.21628643,-0.52969953,0.99662728,-0.81791871,-1.211984,0.77591425,0.18482029,-0.37741127,0.34354997,0.93969379,1.2931162,-0.035816509,-0.12056889,1.2002731,1.1727219,0.095026893,-0.16665991,0.010274508,-0.2514123,-0.1563854,-1.0325263,-6.7688613
-40.833073,0.98880407,0.15687082,5,31,0,62.544076,0.076381459,0.67116014,0.48149484,0.060510254,-0.18704269,0.73580702,-0.6853903,-1.4894981,-0.80406505,-0.47710435,1.5489681,-0.7130256,-0.4577309,-0.38903579,0.45235367,-1.0520025,-1.0711441,1.0275054,2.8018392,-1.4194228,-1.792256,1.0541313,-1.1096665,2.2898463,-0.39003316,0.8964119,0.081587621,-0.34482179,-0.78914099,-0.94150433,-0.80482614,1.2612875,-1.3822585,-0.94020956,-0.77965977,-0.39002472,0.77900491,-0.63631307,0.070942526,0.12268006,-0.38362519,-0.92331029,-0.46327495,-0.24383196,1.1159871,-0.4021729,-0.23082928,-0.18472386,0.37998321,-0.6296807,-0.64252775,0.76600215,1.9568643,-0.87627858,-1.1265094,0.78387235,-0.66838245,1.613235,-0.18539325,0.67801739,0.13113982,-0.15504918,-0.45325852,-0.55551871,-0.46378576,0.92290735,-0.85133535,-0.55464972,-0.4468951,-0.18538759,0.5992185,-0.35068651,0.12399525,0.15871943,0.053704731,0.30125767,-0.94330308,0.56021016,-0.18704269,0.29445215,0.060510254,0.54200509,0.3549624,0.34908405,-1.9830278
-36.606002,0.98970478,0.15687082,5,31,0,59.792186,-0.092089154,0.69938479,-0.17610672,0.22088763,-0.019884277,0.68664596,-0.45666246,-0.18677762,-0.29264424,-0.092892184,2.0457198,-0.45320864,-0.37486019,-0.23690411,1.4194616,-0.22098423,-0.73967099,1.6246882,1.0651431,-0.88220715,-0.10571496,1.9554813,-0.52957406,2.1353352,-0.47861517,0.25460382,0.063974928,0.90458146,-1.1256444,-0.77211786,-0.58958117,2.0075341,-0.67391711,-1.4696176,-0.38202835,0.34967441,0.32675521,0.32063622,0.23204186,1.1325672,-0.41147193,-0.22271858,-0.29676008,-0.15705653,1.3386562,-0.40905638,-0.35426067,-0.25777629,0.90066069,-0.24664217,-0.60940379,1.0441931,0.6528557,-0.70909142,-0.16602459,1.2755447,-0.4624652,1.4013318,-0.42682532,0.085976887,-0.047346062,0.54056136,-0.87934771,-0.63209665,-0.50443326,1.3119497,-0.56341653,-1.1199174,-0.35927397,0.15246781,0.13643847,0.13215894,0.070197391,0.70001109,-0.10793764,0.13283427,1.3675072,1.0466085,-0.019884277,-0.195991,0.22088763,0.044780913,0.024896636,1.133958,-2.0037764
-48.488758,0.76369271,0.15687082,4,15,0,58.854596,-0.31365284,0.72511367,0.20489248,0.20640368,0.040840739,0.78087255,-0.93994143,-0.82205823,-0.77145261,-1.1356848,2.0534693,-0.28147297,-0.5994269,0.62466181,0.92022274,-0.67253739,0.86588617,2.1211761,2.1392223,-0.9017252,-0.91913515,0.96194416,-0.88974087,1.6245789,-0.87495967,1.1441629,0.093409109,0.38109066,-0.92585884,-0.023982331,-0.097240718,0.8574622,-1.1175643,-0.02536788,-0.65047441,0.43364178,0.2186764,-0.36345789,0.21205516,1.3659506,-0.99521723,-0.9097385,-0.87304368,-1.1371534,1.1753459,-0.51775274,-0.74830548,0.13929798,0.35361325,-0.8013189,0.31421306,1.224441,1.2375265,-0.96750611,-0.98013031,0.38386603,-0.95881611,0.86435155,-0.94809806,0.51599531,-0.24592062,-0.037318791,-0.98500575,-0.33104275,-0.38416341,0.30810473,-1.124014,-0.33204743,-0.78532073,0.00078674692,-0.15508759,-0.57720112,-0.15988875,0.67681662,0.14328698,0.30884992,0.50178713,-0.082008998,0.040840739,0.24573322,0.20640368,0.41129615,0.45213689,-0.65454637,-2.3814083
-50.562975,0.92653144,0.15687082,5,31,0,70.391566,-0.030660373,0.6756214,0.10163565,0.050386486,0.23308643,0.76911043,-0.021060665,-0.848017,-0.21934316,-0.4262909,0.73169957,-0.77180602,-0.087788349,-0.41933065,0.47608202,-0.92181024,-2.06804,0.36339415,1.5476368,-0.25190397,-0.57564779,1.4948672,0.49364981,1.2500792,-0.77840149,-1.3132933,0.45809892,0.51135181,-0.50740952,-1.3440184,-0.83137734,1.8676421,-0.081603615,-1.4562959,0.22005761,0.25484317,-0.35052599,-0.051009639,0.37975694,0.16482661,-0.044889408,-0.6035988,-0.17885331,-0.31867163,0.46369151,-0.55210903,-0.08997206,-0.31396914,0.29099082,-0.6534551,-1.4278724,0.21485649,1.0149561,-0.20085209,-0.41958034,0.97930386,0.30286,0.81391988,-0.55656508,-0.91794942,0.27884106,0.31481985,-0.3734771,-0.93870793,-0.59235669,1.2311586,-0.085793521,-1.014565,0.11801526,0.14151713,-0.26748323,-0.065123577,0.22591154,0.080700014,0.28390426,0.10120431,0.038346541,0.21429755,0.23308643,0.33472208,0.050386486,0.15202214,0.38510857,0.53548922,0.039812599
-45.735096,0.99898964,0.15687082,4,31,0,66.379574,0.17814843,0.68687179,0.035636379,-0.17433989,0.17412525,0.8726139,-0.89343065,-0.41975244,-0.44317602,-0.64353049,2.1657053,-0.89071564,-0.15568789,-0.30480116,0.068434961,-1.204861,-1.1473053,0.52225898,2.1199951,-0.91262943,0.030805804,1.3257403,-0.15028142,1.4387225,-1.6324627,-0.93688694,0.050976307,0.59645548,-0.41879625,-0.94388028,-1.2991932,1.6778329,-0.24968582,-0.44104418,-0.20208445,0.49738697,-0.6364747,0.028099767,-0.052192889,0.98287012,-0.43552388,-0.11016768,-0.12625668,-0.26387451,1.6657103,-0.43365901,0.071210813,-0.031210886,0.22515447,-0.64943659,-0.60990324,0.53687339,1.6343132,-0.44871098,0.19930807,1.088762,0.074924365,1.1663663,-0.94314412,-0.46537278,0.21316262,0.58783687,-0.1095109,-0.47017631,-0.71423069,1.3306045,0.0066462852,-0.12479238,0.039342326,0.51978951,-0.25902808,0.19744937,0.14229861,0.85325419,0.19194344,-0.1565217,1.259524,0.62171945,0.17412525,0.20976163,-0.17433989,-0.13870351,0.035421739,-2.6450378,-0.71140433
-41.640432,0.88318333,0.15687082,5,31,0,68.527018,-0.046617551,0.60492254,-0.053245437,-0.002683152,0.088332981,0.67217826,-0.3094234,-1.0739327,-1.0285681,-0.48645493,0.79995462,-0.71728189,-0.83836775,-0.10305911,1.049231,-0.23906009,0.26029979,2.6408331,2.1539719,-0.18296611,-0.83186591,2.1854294,-0.28361635,1.3222377,-0.49601731,-0.084259063,0.3511494,0.15228307,-0.79948553,-0.50064111,-0.070378811,1.0169989,-1.0013973,-0.88562798,-0.072456403,0.28355465,-0.1072295,-0.040724497,0.65391835,0.40007728,-0.23379474,-0.69626368,-0.66882158,-0.3408851,0.43729303,-0.48051754,-0.5537651,-0.10896033,0.58808591,-0.19123039,0.11084366,1.5508819,1.2563686,-0.15729788,-0.54983199,1.2753979,-0.21818348,0.75323386,-0.3466696,-0.097587758,0.16580063,0.045501913,-0.53024437,-0.34946664,-0.08919128,0.568588,-0.65238535,-0.58235388,-0.090448063,0.12491105,-0.11148309,-0.071252718,0.3489524,0.19539821,0.061710262,-0.029305871,-0.83025871,0.25674702,0.088332981,0.035087543,-0.002683152,-0.055928589,0.032404391,1.0720861,-1.1852193
-48.638019,0.98087523,0.15687082,4,31,0,63.937474,0.12284282,0.82426776,-0.22792402,0.033695233,-0.16653542,0.65961367,-0.45861657,-0.68245779,-0.97936479,-0.4228987,2.4784473,-1.5481298,-1.0451946,-0.52449074,0.14638909,-0.42873467,-1.4054764,1.0780545,1.7209157,-1.1305015,-1.068718,1.0575147,-0.091472092,2.3924806,-0.81528848,-0.31815794,0.42057618,1.1553516,-0.55755559,-0.88430013,-0.92316558,1.5774197,0.051269285,-1.0173029,-0.51553843,0.83717017,0.34984166,0.94127527,0.33608914,0.76494842,-0.25518003,-0.43968513,-0.684416,-0.22573894,2.165747,-1.1532307,-0.73867741,-0.30947798,0.24350663,-0.23054934,-1.0356461,1.0114484,1.5413381,-0.80899313,-0.75806693,0.99451806,0.047445325,2.0948874,-0.54917318,-0.13940451,0.46951021,1.0751619,-0.33673228,-0.60605726,-0.63809281,1.423059,0.16510244,-0.7156872,-0.30209889,0.8128952,0.41120602,0.89870568,0.39987026,0.75336514,-0.28049743,-0.080266776,0.13187565,1.0256828,-0.16653542,-0.39445944,0.033695233,-0.19422879,-0.36076421,0.18282515,-1.6334052
-48.794302,0.98264978,0.15687082,4,15,0,64.420283,0.16259118,0.76669988,-0.11170666,-0.045285057,-0.13517457,0.66290091,-0.52784038,-0.87649416,-1.3091754,-0.22012307,2.6255917,-1.5974754,-0.8775423,-0.48395709,0.3164734,-0.36135588,-1.1563304,0.97812196,1.5600306,-1.3260251,-1.0552496,1.2431128,-0.0012163547,2.3720012,-0.92480879,-0.10590531,0.30250678,1.0939976,-0.69928216,-0.81261204,-0.78214441,1.4979384,0.0069836456,-1.125232,-0.67343916,0.79446595,0.12746685,1.1950367,0.37242912,0.76346346,-0.24210397,-0.50941679,-0.84115348,-0.0061771499,2.1756321,-1.062193,-0.5102204,-0.20845866,0.4052313,-0.11446033,-0.7239672,0.91251717,1.3586664,-0.85407213,-0.64646856,1.1156857,0.1616586,1.9812042,-0.5464596,0.081393594,0.3945231,1.001359,-0.37354836,-0.46043837,-0.43707885,1.3110603,0.16794554,-0.70012402,-0.35373454,0.77170813,0.26032,1.0788257,0.44813254,0.74793853,-0.1910279,-0.10113838,1.1773941,0.45651748,-0.13517457,-0.24688123,-0.045285057,-0.15699171,-0.29216628,-2.3861691,0.34683319
-47.478871,0.99254294,0.15687082,5,31,0,69.682995,0.020624225,0.64494271,0.06075186,0.036559055,-0.16310473,0.68038976,-0.64445212,-1.1306102,-0.28295354,-0.77847906,2.8420325,-1.3855405,-0.54869946,-0.38684829,-0.0039329124,0.0044293293,-0.66671056,1.2006287,1.4652688,-1.4381318,-1.210205,1.2681797,0.48297744,2.0020918,-0.9324037,0.30150887,0.39785633,1.1060034,-1.1246347,-0.068079492,-0.42425084,1.3499017,-0.36796376,-1.0004356,-0.95497276,0.53495427,-0.27769931,0.91451267,0.51575756,0.75861031,-0.39501047,-0.70855457,-0.1618646,-0.48145017,1.8535724,-0.87296999,-0.33325549,-0.22887076,0.018087722,0.023480888,-0.40936589,0.79496096,0.96563866,-0.90688843,-0.75988865,0.83852745,0.33211701,1.3118588,-0.58072275,0.21508017,0.27721876,0.73393305,-0.70470074,-0.023283147,-0.25299326,0.8912335,-0.21669132,-0.6245994,-0.59527849,0.36563908,-0.15847592,0.61043251,0.3532583,0.50988441,-0.1327288,0.066934985,-1.0669724,0.3531423,-0.16310473,-0.10235287,0.036559055,0.097310915,-0.065793812,-0.45632903,-2.3404487
-54.705037,0.85193171,0.15687082,5,31,0,66.771873,-0.13512427,0.58075787,-0.22080366,0.062539679,0.056817302,0.76780753,-0.33973568,0.49917017,-0.76274946,0.19494075,0.34131134,0.32725355,-0.14266856,0.50239139,1.7638648,-1.0405116,-0.53491974,1.5237109,2.6001431,0.10542064,-0.084081475,2.1277588,-1.4775428,2.5293731,-1.7301087,-0.47848265,0.15731141,0.2896895,0.48279974,-0.53319104,-0.61427016,1.1476661,-0.68325316,-0.79015227,0.059546948,-0.094280281,-0.75735923,-0.073199118,0.65464241,0.95444172,-0.33242844,0.15477274,-0.57809702,-0.021910891,0.06309498,0.05493081,-0.21798016,0.15664349,0.88925412,-0.73940955,-0.44578312,0.74978284,1.3749293,-0.073900399,-0.18395525,1.1005884,-0.99321891,1.3338291,-1.1398985,-0.41300683,-0.043764426,0.033115193,0.14526548,-0.44477916,-0.4918665,0.53139186,-0.53192892,-0.59401142,-0.10054191,-0.18987828,-0.5749666,-0.17763523,0.24506447,0.41917528,-0.053584526,-0.047862149,1.686556,0.99735127,0.056817302,-0.16398635,0.062539679,-0.15826398,-0.10144668,-1.643228,-3.8942194
-53.256169,0.93703487,0.15687082,5,31,0,73.148673,-0.16747306,0.56350299,0.0042732246,0.35630706,0.051880056,0.78030219,-0.059297646,-1.3471177,0.71735147,-0.16383333,2.712798,-0.7521526,-1.2478873,-0.33782376,0.91063046,-0.16103359,-0.4902223,1.3802353,1.3246495,-1.61574,-0.99878304,1.0635176,0.57584759,2.3141367,-0.22369665,-0.0010964372,-0.24191211,-0.74032289,-1.0368158,-0.83250477,0.19085746,3.1533142,-0.9820572,-1.041192,-1.1519611,0.44691777,0.10026235,-0.47163856,0.38046482,0.76743453,-0.20088746,-0.92657791,0.23675664,-0.25979363,1.3611967,-0.59131329,-0.87066125,-0.35783775,0.34566993,-0.25821596,-0.44371479,0.61029366,0.57897088,-1.0779474,-0.73029028,0.4318223,0.15701878,1.1365499,-0.29352679,-0.1680909,-0.30379125,-0.58464721,-0.75172185,-0.63659198,-0.059924309,1.6094289,-0.72086522,-0.75418783,-0.81660656,0.084366441,-0.11097492,-0.43324279,0.046920007,0.2649786,0.054016669,0.35844367,1.0182488,-0.71706406,0.051880056,0.056153281,0.35630706,0.36058028,0.41246034,-0.9847287,2.8980805
-48.409307,0.99355409,0.15687082,5,31,0,71.908688,-0.33717571,0.6204013,-0.31400601,0.38644387,0.40966164,0.75517083,-0.54798523,-1.3091073,0.26777081,-0.14739738,1.9473619,0.36690707,-0.573118,0.10404231,2.2050372,-0.041552553,-0.22298102,1.9160588,2.230761,-0.19564254,-1.0921211,1.8183959,-0.63771602,2.081422,-1.0586061,0.60874171,0.9116118,0.18501133,-0.96995483,-1.6273253,0.065400077,0.91220631,-0.24158431,-0.70097561,0.23299706,-0.78852222,0.5064147,-0.033805611,-0.034742449,0.2759055,-0.67714645,-1.1493476,-0.17105035,-0.42862123,0.87097016,-0.10954608,-0.69273886,-0.27262773,1.0308322,-0.36295497,-0.47551342,0.85154966,1.0467913,-0.45855259,-1.0147291,0.79095945,-0.73281555,0.95414123,-0.99393633,0.04048844,0.22838944,-0.22239444,-0.93893694,-1.3467704,-0.29660141,0.22875827,-0.48705493,-0.77206188,-0.19262403,-0.82637591,-0.022995371,-0.35814875,-0.35872997,-0.16600358,0.25265863,0.22944087,0.067064555,0.59152089,0.40966164,0.095655628,0.38644387,0.072437862,0.4820995,-0.32914645,0.69515026
-53.583027,0.92374295,0.15687082,5,31,0,75.525736,-0.1839163,0.50427515,-0.23186219,0.21344363,0.037030551,0.72612124,-1.397391,0.047873133,-0.90849067,-0.26293272,2.1769803,-0.18486734,-0.35137279,0.45488777,0.23275023,-0.78927644,-1.3621792,1.4212216,2.9259278,-2.2772085,-0.3453073,1.8486731,-0.44444637,1.8693969,-0.12470177,-0.18021403,-0.13305852,0.49752137,-0.83242631,0.3165842,-1.3481369,3.0003409,-1.6543343,-1.2152896,-0.86967812,0.3583397,0.076275823,0.99714132,0.028106626,1.8924001,-0.88858586,-0.15977507,-0.64204557,-0.31650674,0.91388078,-0.2771403,-0.36110487,0.045472301,-0.066546141,-0.58192879,-0.87082941,0.53277044,1.2915564,-1.3322559,-0.35804619,0.74832362,-0.40803956,0.75877412,-0.2468003,-0.27479375,-0.2510144,0.066971366,-0.6036882,-0.024270755,-0.86374821,1.3290811,-1.018156,-0.79675664,-0.62247336,-0.0032144908,-0.1454523,0.31891729,-0.16974283,0.77037405,-0.078900545,0.097512538,0.059119775,-0.30924316,0.037030551,-0.19483164,0.21344363,-0.018418558,0.018611993,-1.216968,-1.6480673
-50.552822,0.99860506,0.15687082,5,31,0,73.501807,-0.12230099,0.66566387,0.37488208,0.15279788,0.10009193,0.69921973,-0.0057661941,-0.92684977,-0.34333207,-0.65743913,1.551772,-1.1812713,-0.85540333,-1.0175625,1.9707749,-0.9547105,-0.19878772,1.7974852,1.5893559,0.39144577,-1.4863489,1.5398203,-0.60165541,2.0333401,-1.2644387,0.41523228,0.1913347,-0.14511325,-1.4292895,-1.9002539,-0.14215037,0.51156487,-0.082520237,-0.72582153,0.05428942,-0.41259299,0.21764544,-0.88065584,0.38814561,0.026641463,-0.12613934,-0.7392714,-0.35084475,-0.55993447,0.91065756,-0.90863061,-0.69171209,-0.79965561,1.1895726,-0.75781728,-0.25462679,1.07422,0.93567582,0.13827032,-1.1117097,0.90270174,-0.52280126,1.23122,-0.96399213,0.15410414,0.005063605,-0.21889764,-1.0737274,-1.3872314,-0.21692536,0.21822926,-0.17723173,-0.60545416,-0.086162486,-0.39694924,0.022577716,-0.70852177,0.13607352,-0.10456673,0.28753297,0.34023892,0.42749184,-1.2252769,0.10009193,0.47497401,0.15279788,0.52767996,0.62777189,-1.5240302,-1.2850737
-48.959345,0.99254463,0.15687082,5,31,0,70.540889,0.11258119,0.59524809,-0.69533417,-0.19777789,0.70366208,0.77906299,-1.7662176,-1.6006103,-1.5608522,-0.69302153,1.4202643,-0.49927169,-1.6968408,-0.016602521,-0.52232765,-0.47211183,-0.88702833,1.2419367,2.1270754,-0.6417515,-0.13767354,1.5781876,0.076519463,0.1839345,-2.3741693,-0.31602994,0.497035,1.0608303,-0.35611294,-0.92437384,-1.0870924,0.98462177,-0.53631836,0.20750861,-0.37959624,0.55548276,-0.88005736,-0.085317224,0.65689892,1.0399058,-0.93875646,-0.84017906,-0.81651308,-0.29993856,0.95799081,-0.18460934,-0.89746008,0.10269857,-0.19833335,-0.16844248,-0.41542074,0.85184165,1.3787187,-0.26942017,0.030631272,1.0519943,0.15812925,0.22206784,-1.3006386,-0.075535033,0.40844032,0.74403842,-0.09939436,-0.43765058,-0.53450847,0.69867541,-0.2066613,0.23610029,-0.11337275,0.44323124,-0.41127128,0.061796271,0.50359901,0.73158314,0.355995,-0.54544497,-0.69652186,1.3191876,0.70366208,0.0083279149,-0.19777789,-0.89311205,-0.18944997,-4.3157021,-4.2117143
