# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-22 12:58:43 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 12
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-36302da73d7.json
# init = 2 (Default)
# random
#   seed = 1693367347
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604221458-3-234a16.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604221458-3-11306b.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-47.736533,0.9599805,0.14918245,5,31,0,66.050999,-0.23647809,0.79074246,-0.059778916,0.22769418,0.2397908,0.71845985,-0.65305287,-0.85658497,-1.4847782,-0.24599533,1.8189084,-0.084434257,-1.006385,-0.26154617,1.3461929,-0.70876944,-0.20336193,0.51879298,1.9372541,-1.0549958,0.0040030495,1.652574,-0.52978499,1.4563632,-0.86267429,-0.22135595,-0.52843245,0.96021937,-0.056174337,-1.7420797,-0.2535856,1.616733,-1.3218707,-0.79200581,-0.39867704,0.75995612,-0.61150198,0.61282338,0.054823502,1.2491889,-0.75287473,-0.91381621,-1.4105553,-0.43099705,1.20181,-0.30324385,-1.0322694,-0.44329376,0.82801376,-0.79693219,-0.397285,0.17375355,1.295391,-1.0707081,-0.23331271,1.0702823,-0.65540158,0.91513017,-0.91863129,-0.41151364,-0.65433207,0.52280813,-0.28089753,-1.6140145,-0.436999,1.0419413,-1.2817374,-0.86275072,-0.55172896,0.36445148,-0.72001868,0.24810737,-0.19312682,0.75130865,0.20990134,0.19780472,-0.72723999,-0.4238027,0.2397908,0.18001188,0.22769418,0.16791526,0.40770606,-0.74059209,0.6140774
-51.419461,1,0.14918245,4,31,0,67.123021,-0.23940803,0.54941834,-0.42242816,0.087126981,0.7115656,0.83575505,-1.1579259,-0.19801303,-1.069012,-0.080819485,1.3942103,0.0028497267,-0.28462131,0.62427702,1.2024077,-0.19181669,-0.71200134,1.8171589,1.6634428,-1.0684646,-0.99451745,2.2446137,-1.0361518,1.2794841,-1.4215631,-0.23565518,0.43945513,-0.61241116,-1.9851231,0.45558249,0.45356438,1.8792991,-0.76527996,-0.022551825,0.66189539,0.48147066,-0.40306541,0.063236496,0.2425082,0.04452248,-0.87559375,-0.34820002,-0.8267428,-0.28381173,0.5265967,-0.23784233,-0.3957842,0.10358122,0.42121685,-0.34479563,-0.63059462,0.75897242,0.67451796,-0.82644208,-0.78581415,0.99382391,-0.80868884,0.46356401,-1.0204409,-0.36888131,0.0020366826,-0.57587795,-1.3300711,0.010897354,0.0097885657,0.79311336,-0.65986687,-0.25179841,0.12424944,0.025120785,-0.46085955,-0.20466473,-0.10616957,-0.21494656,0.50035152,-0.1240871,-0.46848379,-0.38013626,0.7115656,0.28913744,0.087126981,-0.33530118,0.37626442,-1.1078422,2.950054
-45.305669,0.90040315,0.14918245,5,31,0,69.28585,-0.37022413,0.80576052,0.30678596,0.24152421,0.38904124,0.66830371,0.37306046,-0.75827623,-0.3711186,-0.66406501,2.0713392,-0.59747113,-0.67220208,0.04050866,1.0444358,-0.47029226,-0.20846036,0.93487223,2.0142636,-0.48043323,-1.0062906,1.8093223,0.57424545,1.3652044,-0.66373943,-0.22633425,-0.84938263,0.48309731,-0.89766474,-1.8400388,-0.9775998,1.9081438,-0.89030803,-1.1232958,-1.0211422,0.15778233,-0.21712603,-0.95583931,-0.78785092,0.54506674,-0.069626738,-0.98121318,-0.66925684,-0.9053015,1.2987792,-0.85164278,-0.91185803,-0.33758385,0.47134098,-0.74916706,-0.53819326,0.383059,1.2527899,-0.75733826,-1.1810534,1.0876563,0.092480185,0.72980366,-0.90503916,-0.55259533,-1.0546231,0.019036607,-1.0935269,-1.8528548,-1.1579355,1.1672828,-1.0875992,-1.2753316,-1.1930202,-0.24308936,-0.54517571,-1.1404017,-1.0050433,0.068969125,0.54243422,0.39491719,1.3135042,-1.7884252,0.38904124,0.6958272,0.24152421,0.54831017,0.93735141,1.5895437,-1.8249065
-37.439506,0.99366942,0.14918245,4,15,0,59.437892,0.023853632,0.74144741,0.13680329,0.038221236,0.16113437,0.71582236,-0.17646426,-0.22785614,-0.4190739,-0.56752775,1.8188834,0.011235327,-0.45552716,-0.18695936,0.86271066,-0.84714325,-0.40228487,1.3211942,1.7083185,-0.7794659,-1.1856757,1.2448475,-0.32378441,0.92301417,-0.86512676,0.10733409,-0.62475369,-0.26085804,-1.4296664,-1.3098303,-1.0230578,1.99349,-0.69843882,-1.1108509,0.21364042,-0.074371859,0.36320378,-0.43641802,-0.44180591,-0.29115059,-0.10698534,-0.14508971,-0.28686763,-0.39693835,1.37246,0.032184036,-0.3138958,-0.1147669,0.66350822,-0.60425854,-0.27441945,1.0034496,1.2904819,-0.55407934,-0.85526253,0.9468426,-0.21621548,0.7082201,-0.61759237,0.10343622,-0.43936838,-0.16955889,-1.0361688,-0.94731665,-0.7346899,1.5019217,-0.49400203,-0.79978388,0.18225677,-0.03128919,0.29315013,-0.29972738,-0.30372221,-0.19201922,0.22953602,0.10662288,1.7280184,1.685632,0.16113437,0.29793766,0.038221236,0.17502452,0.3361589,-0.56556139,0.44766759
-43.910949,0.9794078,0.14918245,4,15,0,57.952258,-0.21401197,0.85359617,0.58259623,-0.0014807935,0.17735519,0.71666349,-0.023156448,0.083597296,-0.58651778,-1.2160098,1.5122668,-0.46296946,-0.58231946,-0.71042897,-0.30406429,-0.92095559,0.12394984,1.6830102,1.4584691,-0.81863917,-0.87082851,1.1698834,-0.29099828,1.3173164,-1.2127083,-0.11196912,-0.48665262,-0.072164355,-0.88710246,-1.1460637,-0.66597249,2.09392,0.34623808,-0.52709685,-0.30965128,0.67106771,-0.14825083,-0.65061599,-0.019348726,-0.0092887048,-0.23377822,-0.14265364,-0.7146613,-1.2519933,1.0768532,-0.60920092,-0.71107762,-0.82043141,-0.47356008,-1.0001361,-0.10820886,1.2225991,1.0309316,-0.91279922,-0.95734784,0.78459605,-0.46240698,0.9104443,-1.2491751,-0.30958838,-0.62941678,-0.27561118,-0.97123923,-1.1922876,-0.78248353,1.5733501,0.081535532,-0.66393981,-0.47832911,0.35880886,-0.3405583,-0.76937528,-0.23052797,-0.22194077,0.46865331,0.28981732,0.43175793,2.1811553,0.17735519,0.75995143,-0.0014807935,0.58111544,0.75847063,-2.8011742,-5.7590211
-41.265316,0.99813833,0.14918245,5,63,0,60.459856,0.053175571,0.70020276,-0.34061311,0.19346191,-0.10156223,0.75991234,-0.84130876,-1.817356,-0.34765073,-0.22079353,1.7263506,-1.3566769,-0.8260525,0.44902128,0.55599023,-0.68800015,-1.3888533,1.1919364,1.6343811,-0.85732423,0.24411211,1.0927436,-0.42501084,1.811518,-0.58257035,0.15479646,0.88814106,0.21945617,-0.50215533,-0.83175394,-0.63102285,1.5992132,-1.1927313,-1.2499912,-0.55328083,-0.11636379,0.25592462,0.73992122,0.52814521,0.5701062,-0.53591114,-1.2193421,-0.19025043,-0.10142467,1.261971,-0.89677332,-0.52522867,0.36758151,0.44248147,-0.42856403,-0.91930334,0.88777271,1.1975737,-0.54712522,0.22410355,0.81831765,-0.24441819,1.3216055,-0.35474179,0.16156448,0.67505439,0.20683939,-0.29843498,-0.52922084,-0.38866837,1.172949,-0.7819782,-0.82207172,-0.33423319,-0.028302675,0.23237469,0.57127045,0.42298431,0.4523655,-0.27186878,0.02315536,-0.15532243,0.84840159,-0.10156223,-0.44217533,0.19346191,-0.14715119,-0.24871342,1.0503649,-3.6136478
-43.280729,0.94787952,0.14918245,5,31,0,61.13252,-0.19677557,0.57759976,-0.020139026,0.23473101,0.19852758,0.71705687,0.26550676,-0.48358276,-1.3207172,-1.1241458,2.1509327,-0.17757688,-0.52105875,-0.43840833,1.5152494,-0.15472623,-0.075092408,2.0472674,2.3668261,-0.74376269,-0.9841946,2.3886432,-0.98953621,2.2041237,-0.94134368,-0.18892477,-0.6658477,0.51769586,-0.66150885,-0.46200109,-0.30374826,1.4908813,-0.065771174,-0.99465564,-0.26083226,0.55805247,-0.44213382,-0.80259695,0.26843418,0.72716787,-0.043418929,-0.47609286,-0.95962151,-0.84608188,1.0456026,-0.29934393,-0.49773897,-0.45000012,0.67843211,-0.2861454,-0.24014893,0.98572556,1.1703026,-0.62637272,-0.76524613,1.1829042,-0.76833145,1.0763257,-0.74049545,-0.30589847,-0.58136904,0.10224543,-0.57886292,-0.46362729,-0.37222049,0.66435709,-0.23476498,-0.77128842,-0.34743222,0.1255554,-0.45215196,-0.66035537,-0.041728054,0.22323641,0.18845807,0.2246615,0.67475813,1.8005636,0.19852758,0.17838855,0.23473101,0.21459199,0.41311957,2.2570931,0.34882333
-51.764359,0.96112865,0.14918245,5,31,0,67.904078,-0.29393149,0.69766433,-0.44080047,0.053500185,0.74793333,0.70658896,0.35677727,-0.70705327,-1.1787134,-0.78086392,1.8946656,-0.319638,-0.31600405,-0.6574942,0.89419539,-0.52842831,-0.23487541,1.6632886,3.1643783,-0.66983086,-1.3688204,1.8363623,-0.29710345,2.2729997,-0.12849629,-0.17296146,-0.90028526,-0.028297992,-1.0368359,-0.328891,-0.48864048,0.98265284,-0.10096318,-0.67168909,-0.13741092,0.18821098,-0.70235079,-0.20953502,1.0369735,1.3775658,-0.045020717,-0.78721734,-1.1162778,-0.8387124,1.0279091,-0.51693153,-0.51439624,-0.75264175,0.32991674,-0.66259708,-0.45779569,0.86648567,1.9137424,-0.76124859,-1.2489087,0.987233,-0.50120997,1.2918593,-0.38357877,-0.41460053,-0.92202841,-0.31367399,-1.0172949,-0.52338701,-0.63483853,0.39163035,-0.3643699,-0.76254501,-0.38979819,-0.1626234,-0.78393659,-0.4401166,0.42952791,0.66714703,0.52753309,-0.16690005,-2.7266234,-0.21969398,0.74793333,0.30713285,0.053500185,-0.38730029,0.36063304,-2.7525275,3.6840502
-52.150281,0.93781831,0.14918245,5,31,0,72.323092,0.076840718,0.64225325,-0.16631583,-0.10136136,0.0085925131,0.78320931,-1.6261848,-0.59344042,-0.27688748,0.058613418,1.3006807,-1.2134238,-1.258288,0.66270184,0.61488892,-0.82586996,-0.94763296,1.4564178,1.0701805,-0.51118712,0.32842622,1.9041714,-1.0013344,1.2439039,-1.391568,0.38008087,1.9212718,1.1875045,0.025707923,-0.62245704,-0.42149228,2.0115579,-1.1399599,-0.67760239,-0.30765141,0.17132635,0.97393506,0.38146659,0.0034272918,0.47980695,-0.96758174,-0.30429832,-0.10099116,0.11448538,0.9122071,-0.70248466,-0.73129886,0.50246313,0.47175512,-0.45357695,-0.53177963,1.0122298,0.76416764,-0.25147087,0.28777353,1.299801,-0.56626957,0.87574205,-0.81689838,0.32094889,1.3107837,0.83951933,0.093351715,-0.32293434,-0.19386407,1.3687703,-0.6553022,-0.35835162,-0.1207494,0.18687562,0.70235368,0.32183888,0.079041908,0.38499829,-0.074565401,-0.18451927,0.68228504,-0.35097468,0.0085925131,-0.15772331,-0.10136136,-0.26767718,-0.25908467,-0.18660719,-3.9693577
-43.357906,0.99582162,0.14918245,5,31,0,66.567486,-0.14102494,0.69999841,-0.017283515,0.2216825,-0.23101331,0.79056607,-1.6065503,0.11910247,0.070672191,-0.11201558,0.99370467,-0.53744421,-1.1458854,0.64498127,0.68304871,-1.2497486,-0.80090449,1.7256581,1.4332133,-0.70798625,-0.34893493,2.0947455,-0.29701593,2.5161002,0.38704496,0.66063076,0.3665945,0.97877579,-0.11081101,-0.29559162,-0.40753407,1.9537113,-1.2781688,-0.8254416,-0.30656159,0.036033884,0.27227808,0.39212663,0.49855914,0.90306819,-1.2656076,-0.057653405,-0.091554522,-0.21943567,0.55456674,-0.51723503,-0.94314288,0.31046092,0.33710807,-1.015847,-0.70165681,1.066933,0.86222212,-0.63661419,-0.38527884,1.3252936,-0.34893562,1.6202412,0.12990591,0.32141553,0.11559063,0.54411655,-0.21859247,-0.3479386,-0.42629815,1.2265698,-1.035741,-0.71883275,-0.35561757,-0.11580128,0.04956928,0.13346307,0.20796566,0.49112135,-0.23965507,0.21304074,-0.45571328,-1.0336007,-0.23101331,-0.24829683,0.2216825,0.20439898,-0.026614333,3.0387588,-0.35150342
-57.133531,0.90880741,0.14918245,5,31,0,74.194348,-0.52646315,0.64666351,-0.71317576,0.59632442,0.59853453,0.72748848,0.91914943,-0.63295962,-0.42723388,-0.12299385,3.1121459,-0.10552639,0.85688665,-0.51367375,2.2664519,0.76388703,-0.5902042,0.81801926,2.8307251,-1.0162117,-1.3412019,1.3681215,-0.99790137,1.8323441,-2.1685535,-0.78791593,0.018758577,0.50471228,-1.1102145,-0.057639768,-0.12067275,1.6759807,0.55856915,-0.58779308,-0.45789632,0.57167554,0.26418409,0.4934866,0.72717871,0.75397433,0.067917247,-0.93577504,-0.80273971,-0.60599878,1.4860481,-0.59470322,0.027654179,-0.85863722,0.93916857,-0.032485282,-0.90812667,0.0025200607,1.3040635,-1.1836102,-1.3937695,0.35825108,-1.1717696,0.65844695,-1.9287876,-1.0359796,-0.51433266,-0.20008414,-1.2443984,-0.56373669,-0.60449781,0.55733242,-0.16525686,-0.90656749,-0.82256799,-0.15678144,-0.35562494,-0.20734337,-0.05622321,-0.038895462,0.24194664,0.23973654,-0.7638093,0.19389309,0.59853453,-0.11464124,0.59632442,-0.11685135,0.48168318,-1.1897317,2.3700165
-54.593809,0.99651401,0.14918245,5,31,0,78.282081,-0.48948107,0.59826175,-0.17256389,0.3506709,0.46729105,0.78815687,-0.79681791,0.028876445,-0.28837011,-0.31233588,1.3985833,0.50841151,-0.02808979,1.3365504,1.2428899,-1.0376206,-0.78581864,2.3530019,1.4851615,-0.17230181,-0.066299892,2.3407005,0.11854585,1.4606075,-0.02251425,0.28850945,0.46815003,0.13458964,-0.26558854,-1.5794281,0.31328412,2.8286292,-2.1648829,-0.44308689,0.021674636,-0.018541792,-0.81464101,-0.49784695,0.70900525,1.0682869,-0.96618675,-0.4722054,-0.66200188,-0.67633968,0.34723782,-0.18531791,-0.50628612,0.31012593,0.25409242,-1.1102498,-0.95960631,0.91823,0.39903427,-0.59256266,-0.52914576,0.91087054,-0.41855962,0.38434452,-0.50295049,-0.3168769,-0.20940482,-0.40896124,-0.64837253,-1.4343925,-0.30205516,1.2027796,-1.7846477,-0.75456301,-0.47651397,-0.50057392,-0.97684963,-0.78732386,-0.065310349,0.14963411,0.3810091,0.26438895,-0.10118825,-1.0182679,0.46729105,0.29472716,0.3506709,0.17810701,0.64539806,1.3724097,1.4553148
-51.623275,0.9954819,0.14918245,5,31,0,72.915725,-0.61731878,0.73173097,-0.53091032,0.29083264,0.61405501,0.75523953,-0.016724763,-0.53160852,-0.092297778,1.65593,1.8716997,-0.29603546,0.70294551,-0.8091073,1.1477256,0.3258076,-0.1051848,0.67297043,2.3527833,0.099151505,-0.40407085,2.0240334,-0.16307437,1.59776,-1.4645684,-0.13880495,0.69064486,0.84816094,-0.21594399,0.63869508,0.47463997,1.9817423,-0.16399437,-1.0444925,0.19531368,0.92703156,0.62863212,0.29661376,0.49030969,1.0923484,-0.62955681,-1.0063132,-0.68485592,0.59437648,0.75226188,-0.8339371,-0.10295178,-1.2093677,0.22250759,-0.37891527,-0.69428576,-0.12488547,1.1042856,-0.54476655,-0.91298994,0.86372918,-0.73664534,0.55181169,-1.6889888,-0.71888666,-0.11195254,0.0033068519,-0.77533169,-0.1499658,-0.27001002,0.83278344,-0.73731854,-1.3816063,-0.47440171,0.061018926,-0.15732918,-0.4002773,-0.25854399,0.18198635,0.34859985,0.025377483,2.7294713,-1.3668753,0.61405501,0.083144695,0.29083264,-0.24007768,0.37397734,-0.94223343,-4.1300053
-51.532366,0.96519004,0.14918245,5,31,0,77.158309,-0.61117209,0.66765796,-0.65700639,0.34226426,0.52625098,0.78977199,0.13393256,-0.67552764,-0.45217765,1.5528825,1.7900266,-0.38842586,0.60859419,-0.53138022,1.4630948,0.43028074,-0.20906596,0.79707933,2.2834261,0.13044113,-0.65151712,2.0545639,-0.11878837,1.8134747,-1.5157618,-0.28557763,1.1143609,1.0837733,-0.48195861,0.67440595,0.48502001,2.1960343,-0.12477045,-1.0563438,0.17896071,0.85610691,0.47273804,0.54821988,0.81572146,1.2529744,-0.52175095,-1.0621935,-0.9130721,0.42562226,0.5839534,-0.8705077,-0.20483933,-0.96595232,0.36567479,-0.32389172,-0.75075664,-0.078995732,0.91337552,-0.52408203,-1.0461627,0.76057384,-0.69048209,0.59960872,-1.6231825,-0.80184027,0.13283984,0.11241781,-0.93295559,-0.16089959,-0.28734462,0.85502771,-0.69447607,-1.3164484,-0.49168755,-0.039585495,-0.29554477,-0.24514872,-0.066549161,0.22538625,0.19774778,0.01376106,-0.39058856,-2.4876197,0.52625098,-0.13075541,0.34226426,-0.31474214,0.21150884,-2.6780921,-0.53478252
-45.646468,0.990622,0.14918245,5,31,0,73.494308,-0.17037314,0.76785659,0.67949379,0.2979496,0.15009444,0.62697721,-0.85481461,0.15495784,0.00046337534,-1.3938905,2.2150795,-0.1385333,-0.6288684,0.24119262,0.67731222,-0.96877043,-0.43739307,2.0754901,1.4409078,-1.4840964,-0.96934173,1.504411,-1.0259848,1.3915138,-0.90238047,0.43704434,-0.70186995,-1.0107776,-1.2523431,-2.0233414,-0.93809722,1.86097,-0.75574614,-1.0175353,-0.58721244,-0.40664875,0.40485684,-0.9186186,-0.69967419,-0.55399042,-0.82674817,-0.051387743,-0.17001733,-1.2406811,1.5304903,-0.27674685,-0.65325388,0.014828203,0.34970551,-0.9142499,-0.50622829,1.4233056,0.93603743,-1.3099464,-0.91468858,0.98479875,-0.95818237,0.89810987,-0.86327193,0.16521424,-0.70930861,-0.94650536,-1.1319931,-1.7240092,-0.89069727,1.2585849,-0.75067779,-0.95169431,-0.62126808,-0.48262106,0.14049886,-0.87574048,-0.70762257,-0.59575833,0.48984133,0.63769649,0.36064216,0.96400757,0.15009444,0.82958823,0.2979496,0.97744339,1.1275378,1.4283628,5.0710286
-40.213547,0.78288174,0.14918245,4,15,0,61.179093,-0.28140735,0.77758469,0.50135926,0.42239307,0.08893097,0.62734484,-0.77519078,0.26237343,0.30421116,-0.93752685,1.6327319,-0.023458336,-0.46120914,0.074254615,1.0347265,-0.78701167,-0.6463228,1.0841596,1.9481014,-0.89224743,-1.063434,1.2072019,-0.84248417,1.5299728,-1.3618939,0.75580756,-0.36089225,-0.85009955,-1.790383,-1.6291963,-0.85970823,1.9154805,-0.28864774,-0.90019596,-0.28973203,-0.075702849,-0.28646838,-0.78591569,-0.56272172,-0.15368598,-0.88418383,-0.077389788,-0.044857412,-1.0104139,0.98817997,-0.2996482,-0.64003652,-0.2236681,0.52318014,-0.89337558,-0.78397807,0.56161857,1.2334064,-0.9752053,-1.1083173,0.65729436,-0.93651015,0.90827608,-1.3403952,0.30629703,-0.56203164,-0.94243175,-1.6735818,-1.5482455,-0.94990331,1.208041,-0.50585542,-0.98138595,-0.50669854,-0.34027273,-0.50416078,-0.89252336,-0.71897115,-0.40091122,0.3396106,0.6730727,-0.23931343,0.47306176,0.08893097,0.59029023,0.42239307,0.92375233,1.0126833,-0.79915448,-0.85948598
-48.688681,0.94864508,0.14918245,5,31,0,62.73669,-0.28016503,0.56530732,0.44963559,0.42725099,-0.13789176,0.70268477,-0.75899147,-1.4952464,-1.3557607,0.60685277,2.6752411,-0.22449682,0.2720924,-0.16947686,1.443023,-1.3249305,-0.57033215,1.7553525,1.7136089,-0.76396637,-0.8201948,1.8957786,-0.89260748,3.0017275,-0.13264125,-0.26663078,-0.48596363,0.22343759,-1.3724573,-1.4941554,0.14116324,1.6325186,-1.4964339,-0.96131427,-0.74375699,-0.22745598,0.86081096,-1.0796041,-0.87941705,0.35007888,-0.70922846,-1.1254388,-1.0465865,0.06289328,1.2321683,-0.40707473,-0.12634921,-0.37597154,0.53558643,-1.0291579,-0.60257797,0.71214861,0.6885506,-0.71204081,-0.74382715,0.79153247,-0.78476257,1.4167335,-0.3551481,-0.43089336,-0.55488383,-0.15385412,-1.0560252,-1.124822,-0.20036442,0.64270968,-1.1261101,-0.82360302,-0.7006163,-0.40874756,0.20645771,-0.8904731,-0.77730593,-0.082262877,0.086926035,0.65206878,-0.21465796,-1.5810894,-0.13789176,0.31174383,0.42725099,0.87688657,0.73899482,2.6635383,1.1218085
-51.681304,0.87618155,0.14918245,5,31,0,67.503642,0.14460875,0.90026491,-0.52089794,-0.11863216,0.53873073,0.75979456,-0.82279275,0.29776195,0.15627823,-1.4373549,0.9723933,-0.96203471,-1.2096546,0.028902651,0.29314312,-0.088987699,-0.97272141,0.9553833,2.627211,-1.0469434,-0.97443446,1.2872639,-0.20554581,0.73910998,-0.82592886,0.050274875,0.16335961,0.43598492,-0.97331738,-0.73772436,-1.0985579,1.1480753,-0.018222778,-0.94106225,0.10190288,0.55194661,-1.5496002,0.58214665,0.98331904,0.78231643,-0.5961227,0.41267338,0.28530056,-1.1493914,1.0200203,-0.72147735,-0.94440083,0.17062879,0.40851521,0.064496247,-0.7310982,1.0047068,2.5097946,-0.79791767,-0.7326404,1.3034873,-0.040436933,0.81000353,-0.59894603,0.18986946,0.29167568,0.53711068,-0.73163474,-0.5195386,-0.84438438,1.1781807,0.12820342,-0.70259657,0.23634834,0.64150691,-1.2504419,0.66869495,1.0298564,0.84890078,0.27828176,-0.37908112,-1.1095454,0.83705591,0.53873073,0.017832795,-0.11863216,-0.63953009,-0.10079936,1.2570568,3.9387597
-57.891085,0.96121634,0.14918245,5,31,0,76.380772,0.39063079,0.67515704,-0.052681334,-0.55443354,0.15282666,0.81534709,-1.0861883,-2.1316339,-1.7099569,-0.064696852,0.75237695,-0.6950158,-1.1315632,-0.27533549,-0.39866729,-1.5124041,0.29675663,2.3242805,1.6319063,-0.076595921,0.67295144,1.7333701,-0.062749249,0.74926977,-2.1810548,-1.7663653,0.31440254,0.27615609,-0.54350094,-0.10413732,-1.0028562,0.65987741,-1.3745228,-0.40795915,0.2873736,-0.30785028,0.23250397,-0.87600706,-0.28569169,0.7179483,-0.34271687,-1.0485569,-0.76385866,0.34695025,0.89860338,-0.078614024,-0.37335206,0.20473609,0.12146776,-0.63047948,0.59098811,1.9598851,1.4924238,0.33891651,0.84497869,1.5609278,0.34826519,0.89650555,-1.0819237,-0.80194321,0.60290188,0.57707951,0.023682302,0.32032174,-0.28645463,0.83615167,-0.53738796,0.11519429,0.5846531,0.1827835,0.54760748,-0.20081155,0.19774403,0.87535864,0.126486,-0.5807742,-0.42222238,0.37373741,0.15282666,0.10014533,-0.55443354,-0.60711487,-0.45428821,-1.8838644,-4.51989
-44.924725,0.99540991,0.14918245,5,31,0,72.161879,0.27504753,0.73247834,0.51242332,-0.15255638,-0.154941,0.69574113,-1.0937668,-0.117469,-0.43614689,-1.6183856,0.9067933,-1.2578277,-0.8219471,-0.79132432,0.73833846,-0.78719003,-0.92434343,0.72483009,1.6571513,-1.1473602,-1.4024727,1.3253469,-0.67864162,1.2464911,-0.35167792,0.75693823,-0.43801916,-0.16537955,-1.2263705,-1.2153232,-0.98150378,0.86647131,0.23342351,-0.85268636,-0.64173279,0.69401981,-0.675416,0.33997829,-0.20679096,0.33796482,-0.52611299,0.18900404,-0.044420619,-0.9103849,0.93925399,-0.64628403,-0.32701092,-0.30458039,0.81586446,-0.30155212,-0.40201401,0.80596987,1.488875,-0.56536896,-0.75223338,1.2458355,-0.22204276,1.1880752,0.017451073,0.82948839,-0.045792016,0.15391059,-0.6232423,-0.6151504,-0.44388273,0.909719,0.4460252,-0.34952676,-0.19500784,0.78340201,-0.21968006,0.52407427,0.12357763,0.52259944,0.10127066,0.10365528,-0.78975673,0.57593197,-0.154941,0.35748232,-0.15255638,0.35986694,0.20492594,-1.218219,-4.2770626
-38.870227,0.96024833,0.14918245,4,15,0,65.962298,0.32782743,0.82024175,0.43916954,-0.46555912,-0.17752284,0.73606789,-0.82822966,-1.4043395,-1.4446713,-0.68062,1.1161649,-1.0245061,-1.2337823,-0.87604286,0.27915364,-1.3259765,0.07281029,2.2095472,1.6762153,-0.68587639,-0.020216524,1.5437126,-0.29104158,1.4152793,-1.3878603,-0.42598185,0.26024863,-0.06357487,-0.22365795,-0.31847976,-1.0133974,0.76969741,-1.0066864,-0.81170606,-0.1068466,-0.48385531,0.59972117,0.20808262,0.47508295,0.81475222,-0.35152111,-0.82407042,-0.85715231,-0.23044551,1.2433524,-0.51251523,-0.68417229,-0.39073949,0.5568009,-0.75979383,0.38754947,2.1401903,1.7027292,-0.23475702,0.31124499,1.5940449,0.089102973,1.4886986,-0.81055356,-0.021580666,0.54129422,0.27568067,0.14437384,0.066597036,-0.50340345,0.95916537,-0.49789881,-0.33796777,0.24018739,-0.069050896,0.81974377,0.49850548,0.7175103,0.99612121,0.042061931,-0.24597435,-1.6608367,0.036854713,-0.17752284,0.2616467,-0.46555912,-0.026389576,-0.20391242,2.2471754,-0.016079761
