# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_RR_model
# start_datetime = 2026-04-20 13:45:44 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpoVMEaX/standata-48f838e52cfb.json
# init = 2 (Default)
# random
#   seed = 674183344
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-202604201545-3-51223b.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/RR/fits/ANOVA_RR-profile-202604201545-3-0eea76.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_RR_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-22.028704,0.85020612,0.37958312,3,7,0,24.549634,-0.54442571,-0.82836217,1.0106579,0.85599395,0.83509708,0.44181287,0.59647682,0.24358524,-1.710868,0.85599395,0.02763179,1.0106579,0.18229574,1.0382897,-0.32366681,-2.7015393
-18.807585,0.98440081,0.37958312,4,15,0,24.709088,-0.15474292,-0.71403083,-0.0066907104,0.98598035,0.96242454,0.62896493,-0.36370612,0.74460539,1.2237772,0.98598035,0.27194952,-0.0066907104,-0.72072154,0.26525881,-1.1691786,2.2382518
-17.971465,0.97994198,0.37958312,4,15,0,20.530662,-0.1705167,0.010598227,0.32142947,0.18824545,1.0971478,0.19354456,0.32672858,-0.65840794,0.83676662,0.18824545,0.19884367,0.32142947,0.33202769,0.52027314,2.3537748,-3.0287728
-17.439072,0.97534408,0.37958312,2,7,0,20.165535,-0.1457983,-0.10053702,0.1017237,0.36818889,1.0388903,0.31792038,0.051455189,0.33208318,-0.32802715,0.36818889,0.26765187,0.1017237,0.0011866798,0.36937557,1.0513688,3.4935195
-20.080832,0.73835335,0.37958312,3,7,0,24.126806,-0.32901796,-0.53418031,0.43286663,1.1488038,1.0397706,0.88171361,0.16577647,-0.27460618,1.1426086,1.1488038,0.61462345,0.43286663,-0.10131368,1.0474901,-1.3392737,0.50426059
-20.367313,0.96077234,0.37958312,4,15,0,22.1628,0.029943938,0.31418229,-0.18215546,-0.62117057,1.0432798,-0.46407942,-0.025064321,1.9221026,-0.99305676,-0.62117057,-0.30698828,-0.18215546,0.13202682,-0.48914374,0.55652377,-1.2486123
-18.222129,0.83105821,0.37958312,3,15,0,23.086163,-0.35329238,-0.81001584,0.2681981,0.77532073,0.96947234,0.37031281,-0.13680982,-0.36741085,0.052743592,0.77532073,-0.034695108,0.2681981,-0.54181773,0.23350299,-0.62138698,2.1967166
-17.893442,0.99939515,0.37958312,3,15,0,18.526416,-0.34955585,-0.52661529,0.61497235,0.35882761,0.98068135,0.095519958,0.3516647,-0.53703641,0.14353492,0.35882761,-0.16778769,0.61497235,0.088357051,0.44718466,1.0062104,0.75262373
-20.703239,0.80208984,0.37958312,3,15,0,22.441694,0.081961946,-0.56760539,0.59086802,-0.22718104,0.93855587,-0.51098374,0.30706532,-1.5160882,-0.53631753,-0.22718104,-0.79478643,0.59086802,0.023262631,-0.20391841,0.10476814,-2.8809865
-19.9063,0.84278278,0.37958312,2,3,0,22.110824,-0.070892567,-0.58033133,0.43365484,-0.2787667,0.98403239,-0.56893236,0.14348918,2.3981226,-0.53317229,-0.2787667,-0.85909802,0.43365484,-0.14667649,-0.42544318,-0.32580755,4.4065116
-19.617645,0.97561982,0.37958312,3,7,0,20.639234,-0.50911276,-0.18728942,0.042031932,0.72875178,1.0007702,0.63510706,-0.051612779,1.3085148,-0.24530964,0.72875178,0.54146235,0.042031932,-0.14525749,0.58349429,-1.4046984,2.5777303
-19.085121,0.97995358,0.37958312,3,15,0,22.07465,0.12229739,-0.3116704,0.047995224,0.3564251,1.1817792,0.2005899,-0.10783998,-0.80336287,-0.67993415,0.3564251,0.044754702,0.047995224,-0.26367518,0.092749926,3.1148569,2.858037
-18.112766,0.98244261,0.37958312,4,15,0,20.347506,-0.12636914,0.38180528,0.13371364,-0.23590348,0.92664634,-0.045000834,0.32461628,2.6198827,0.75817102,-0.23590348,0.14590181,0.13371364,0.51551892,0.27961545,-2.647573,-0.16161115
-20.885285,0.4629733,0.37958312,2,3,0,24.882396,-0.16137694,0.043820618,0.25168657,-0.53400428,0.88029228,-0.51209397,0.27359688,1.4166369,-0.38297923,-0.53400428,-0.49018366,0.25168657,0.29550719,-0.23849709,-2.3455814,-2.3912079
-22.033309,0.98915156,0.37958312,3,15,0,25.884555,0.43464737,0.21915224,-0.69138831,-0.29271518,1.2641904,-0.18313906,-0.58181219,0.80456643,-1.1465255,-0.29271518,-0.073562939,-0.69138831,-0.47223608,-0.76495125,0.32046196,0.069319958
-21.72314,0.99585977,0.37958312,3,7,0,22.562281,0.40842592,0.22590031,-0.72481568,-0.24884134,1.2181425,-0.13589118,-0.61186552,-1.0408982,1.7026704,-0.24884134,-0.02294103,-0.72481568,-0.49891537,-0.74775671,1.4238752,-1.2333315
-21.678487,0.9673369,0.37958312,3,15,0,25.929258,-0.42844143,0.1146478,0.79293467,-0.5660945,0.98334248,-0.5087706,0.85025857,0.11089467,-0.36260294,-0.5660945,-0.4514467,0.79293467,0.90758247,0.34148797,-0.86078301,1.3700783
-17.952608,0.98281831,0.37958312,3,7,0,22.456528,-0.23527914,0.010315656,0.46798257,0.081792847,0.91868258,0.086950675,0.47314039,0.93601136,-0.11554134,0.081792847,0.092108503,0.46798257,0.47829822,0.56009107,1.5516562,0.045826712
-17.946264,0.77392688,0.37958312,3,7,0,19.756689,-0.14994806,-0.28674091,0.27694183,0.63185054,0.98019681,0.48848009,0.13357137,-2.1552789,-0.16042279,0.63185054,0.34510963,0.27694183,-0.0097990852,0.62205146,-3.2088601,-3.91277
-17.866087,0.84403449,0.37958312,2,7,0,23.346986,-0.2746775,0.051446862,0.066568198,0.16727324,0.95322723,0.19299667,0.092291629,0.95172511,0.41508546,0.16727324,0.2187201,0.066568198,0.11801506,0.2852883,-1.3162569,5.7523054
-19.056989,0.96675638,0.37958312,3,7,0,20.420342,-0.1888806,-0.23167,0.47673055,0.35741209,0.82035737,0.24157709,0.36089555,-0.032377538,1.3096889,0.35741209,0.12574209,0.47673055,0.24506055,0.60247264,-2.1511801,-1.3613525
-21.905051,0.33505133,0.37958312,1,1,0,22.283047,-0.10898803,-0.15016733,0.61538038,0.38965815,0.82434878,0.31457448,0.54029672,3.056649,0.15196262,0.38965815,0.23949082,0.61538038,0.46521306,0.8548712,1.9732495,-4.0418131
-22.319048,0.89715576,0.37958312,2,3,0,25.116521,-0.19728629,-0.71013014,0.24799217,-0.26746082,0.96889704,-0.62252589,-0.10707291,-2.5617649,-1.1503538,-0.26746082,-0.97759097,0.24799217,-0.46213798,-0.7295988,0.671054,0.76589364
-18.944963,0.65533677,0.37958312,2,3,0,25.718239,0.080475847,-0.49127982,0.26823911,-0.1690235,0.99597863,-0.41466341,0.022599197,0.27224514,-0.4097983,-0.1690235,-0.66030332,0.26823911,-0.22304071,-0.39206421,1.5689924,3.1892468
-22.253181,0.79799334,0.37958312,3,7,0,28.621128,-0.094831855,-1.1665143,0.67590728,0.3497703,0.79628431,-0.23348682,0.092650157,-1.3567011,-0.28468278,0.3497703,-0.81674395,0.67590728,-0.49060697,-0.14083667,2.2752069,-1.5621619
-22.714804,0.96906916,0.37958312,4,15,0,26.32853,0.14192042,0.50393126,0.50006802,-1.0224095,1.0322908,-0.77044387,0.75203365,0.33035911,0.20935053,-1.0224095,-0.51847825,0.50006802,1.0039993,-0.018410224,2.1210725,-1.2771256
-20.69047,0.992079,0.37958312,2,3,0,23.029578,0.014715577,0.6373082,0.40910257,-0.76619427,1.0688955,-0.44754017,0.72775667,1.1159589,-0.67828492,-0.76619427,-0.12888607,0.40910257,1.0464108,0.2802165,-0.79732113,-1.2537717
-23.328491,0.67553593,0.37958312,4,31,0,27.754289,-0.11650765,-0.8097678,1.0493665,0.46378898,1.260378,0.058905078,0.64448259,0.91645319,-0.52477854,0.46378898,-0.34597882,1.0493665,0.23959868,0.70338766,-0.72499867,-0.99919145
-19.80175,0.9866736,0.37958312,4,15,0,24.690466,-0.34924135,-0.49026383,0.4204768,1.0270995,1.1394727,0.78196757,0.17534489,-1.4154543,-0.85593263,1.0270995,0.53683565,0.4204768,-0.06978703,0.95731245,0.77216425,-1.8847551
-19.721592,0.9909539,0.37958312,4,15,0,20.752245,-0.44370348,-1.0450065,0.68592861,0.4535447,1.1133179,-0.06895855,0.16342536,0.58563098,-0.14824453,0.4535447,-0.5914618,0.68592861,-0.35907789,0.094466811,-0.6070176,-3.1490438
-21.312419,0.98991452,0.37958312,3,7,0,22.511221,-0.20585142,-1.5826703,0.66254777,1.2001606,1.0878407,0.40882545,-0.12878736,1.3023402,-0.45885539,1.2001606,-0.38250969,0.66254777,-0.9201225,0.28003809,0.25586269,2.6968731
-22.029835,0.90535049,0.37958312,4,15,0,24.922021,0.13668956,0.38344298,0.36851344,-1.0131099,1.0270565,-0.82138837,0.56023493,1.6292134,-0.4644275,-1.0131099,-0.62966688,0.36851344,0.75195642,-0.26115344,-2.1542618,-4.3237213
-19.396352,0.98771623,0.37958312,3,7,0,23.452055,-0.38395733,0.35779405,0.046281892,0.062597311,1.1312904,0.24149434,0.22517892,-0.62361033,0.87531912,0.062597311,0.42039136,0.046281892,0.40407594,0.46667325,3.6622051,1.1005795
-18.903905,0.99310825,0.37958312,3,7,0,22.275757,-0.14795791,0.41909518,-0.23220302,0.39583277,0.95671069,0.60538036,-0.022655433,-0.32349074,0.97676469,0.39583277,0.81492795,-0.23220302,0.18689216,0.58272493,-0.51658733,0.87401677
-19.257045,0.99161081,0.37958312,3,7,0,20.651272,0.0083238879,-0.079927835,0.15535454,-0.17299111,0.81416227,-0.21295503,0.11539062,-0.097926023,0.50184381,-0.17299111,-0.25291895,0.15535454,0.075426703,-0.097564408,-5.2689199,-2.1005058
-20.512561,0.97734178,0.37958312,4,15,0,23.452893,-0.49529459,-0.69518036,0.98556073,0.23484707,1.1665698,-0.11274311,0.63797054,1.7149147,-0.13852416,0.23484707,-0.46033329,0.98556073,0.29038036,0.52522743,1.3062827,0.610439
-17.324467,0.9784823,0.37958312,2,7,0,21.931973,-0.21074275,-0.513869,0.25413802,0.5204179,0.97156381,0.2634834,-0.0027964867,-1.8154883,0.33375531,0.5204179,0.0065488979,0.25413802,-0.25973099,0.26068691,1.0772674,2.0591689
-17.555962,0.97271174,0.37958312,3,7,0,18.325086,-0.065650343,-0.32637282,-0.028500276,0.43162474,0.92723361,0.26843833,-0.19168668,-0.63075178,1.2607004,0.43162474,0.10525192,-0.028500276,-0.35487309,0.076751648,-1.1385344,-0.55319467
-18.235272,0.82946032,0.37958312,3,7,0,22.487306,-0.47064932,-0.51479544,0.58850095,0.38231292,0.94806237,0.12491521,0.33110323,-1.2844137,0.21028958,0.38231292,-0.13248251,0.58850095,0.073705516,0.45601844,0.68243012,-3.2451114
-17.555365,0.9605679,0.37958312,2,7,0,20.291543,-0.29722612,-0.59649147,0.44417139,0.58114163,0.97388249,0.2828959,0.14592566,0.37486877,0.33004912,0.58114163,-0.015349837,0.44417139,-0.15232007,0.42882156,-0.59921715,1.2003747
-21.71863,0.82383335,0.37958312,3,7,0,22.641782,-0.3174947,-1.743484,0.64358266,1.0316436,0.87631748,0.15990161,-0.22815935,-0.051181037,0.7669399,1.0316436,-0.7118404,0.64358266,-1.0999014,-0.068257736,-1.2472013,3.9031696
-21.073807,0.5815365,0.37958312,3,7,0,27.152261,-0.46496585,-0.28236245,0.11030093,0.10242497,0.95107679,-0.038756255,-0.030880296,0.20000132,-0.74375456,0.10242497,-0.17993748,0.11030093,-0.17206152,-0.069636552,3.723474,2.6586828
-18.757863,1,0.37958312,3,15,0,23.723245,0.18741937,-0.057172923,-0.22695779,-0.14824356,1.0674978,-0.17683002,-0.25554425,-0.75824739,-0.51232633,-0.14824356,-0.20541648,-0.22695779,-0.28413071,-0.43237427,2.9686745,-0.23462162
-18.469853,0.98210155,0.37958312,3,7,0,20.602541,0.24008613,0.20657384,-0.29628678,0.013596699,1.0017025,0.11688362,-0.19299986,1.7768192,-0.6232045,0.013596699,0.22017054,-0.29628678,-0.089712945,-0.076116245,2.9927443,2.6295294
-18.523705,0.99141971,0.37958312,3,15,0,19.299568,-0.073274975,0.69521497,-0.028873275,-0.20436976,0.95085009,0.14323772,0.31873421,-0.7576075,-0.19687478,-0.20436976,0.49084521,-0.028873275,0.66634169,0.46197193,0.48243748,-3.1889394
-19.432238,0.97935253,0.37958312,3,7,0,20.068308,-0.050469261,0.85818115,-0.22551595,-0.41168974,1.0426677,0.017400834,0.20357462,0.34676585,0.13212999,-0.41168974,0.44649141,-0.22551595,0.6326652,0.22097546,1.0565463,0.56032334
-18.637763,0.99849232,0.37958312,3,15,0,20.371399,-0.0022127472,-0.91668841,0.067619303,0.56909153,0.94484772,0.11074733,-0.3907249,-0.55752928,0.70065132,0.56909153,-0.34759688,0.067619303,-0.84906911,-0.27997757,1.238354,-1.0997322
-19.096609,0.80976986,0.37958312,3,7,0,21.454516,0.045658005,-0.15035302,0.129458,0.58144744,1.0914068,0.50627093,0.054281487,-0.75783314,-0.9377692,0.58144744,0.43109442,0.129458,-0.020895022,0.56055242,1.14011,3.4319309
-18.122631,0.98595425,0.37958312,3,7,0,19.962984,-0.28136685,-0.76055789,0.44979602,0.52685837,0.86883739,0.14657943,0.069517071,-1.6184941,-0.33834147,0.52685837,-0.23369952,0.44979602,-0.31076187,0.2160965,2.7018395,1.0316538
-20.125604,0.7721157,0.37958312,3,15,0,21.875299,-0.047455978,0.87334673,-0.12665271,-0.50392877,1.1749009,-0.067255403,0.31002066,-1.0834349,-1.3995559,-0.50392877,0.36941796,-0.12665271,0.74669402,0.24276525,0.92966295,2.3394353
-19.367874,0.99500293,0.37958312,4,15,0,21.789854,0.22243815,-0.58196112,-0.31103661,0.46640273,0.99446872,0.17542217,-0.60201717,1.9206366,-0.57292651,0.46640273,-0.11555839,-0.31103661,-0.89299773,-0.426595,2.4059196,-2.7431552
-20.280363,0.97930315,0.37958312,3,15,0,20.95052,-0.63440583,0.018314048,0.77066645,-0.0058476696,1.0859215,0.0033093542,0.77982347,0.17039794,-1.614177,-0.0058476696,0.012466378,0.77066645,0.7889805,0.78313283,-4.723252,3.2917174
-20.203013,0.98424945,0.37958312,4,15,0,22.413241,0.33733364,-0.42109976,-0.46984364,0.36586526,1.1070815,0.15531538,-0.68039352,-0.28665741,0.98903022,0.36586526,-0.055234496,-0.46984364,-0.8909434,-0.52507813,-0.034804596,2.9760809
-18.861226,0.99536447,0.37958312,3,7,0,20.661577,0.19955184,-0.015232169,-0.37073515,0.40549986,1.0099509,0.39788377,-0.37835123,-0.36935187,0.39697475,0.40549986,0.39026769,-0.37073515,-0.38596732,0.019532538,2.3092105,-0.64801467
-18.416962,0.73578159,0.37958312,3,7,0,23.884576,0.097030566,-0.23046396,0.053906825,0.50168187,0.97609936,0.38644989,-0.061325153,2.3143512,0.95621241,0.50168187,0.27121791,0.053906825,-0.17655713,0.32512474,-2.7216955,2.6527967
-19.643417,0.991052,0.37958312,3,15,0,21.942736,0.13339931,0.20327004,-0.53862173,0.085249993,0.93413253,0.18688501,-0.43698671,0.47806463,1.3862254,0.085249993,0.28852003,-0.53862173,-0.33535169,-0.25010169,-0.80400964,-2.6664508
-20.132899,0.88800175,0.37958312,3,7,0,21.937866,-0.10156577,0.73170028,0.32081407,-0.1127418,1.1215156,0.25310834,0.6866642,-0.032308322,-0.85720675,-0.1127418,0.61895847,0.32081407,1.0525143,0.93977254,-3.520349,2.9272553
-19.061305,0.98531428,0.37958312,4,15,0,21.959769,0.17203997,0.53258396,-0.37546064,0.10401418,0.96212951,0.37030616,-0.10916866,-1.5203188,0.45030998,0.10401418,0.63659815,-0.37546064,0.15712332,0.2611375,-0.36198545,-3.1874515
-20.159955,0.95545411,0.37958312,3,7,0,22.612534,0.11352852,-0.62871788,-0.42183043,0.81384876,1.04001,0.49948982,-0.73618937,-1.3918304,1.7319099,0.81384876,0.18513088,-0.42183043,-1.0505483,-0.23669955,-1.2333975,0.75080359
-19.422971,0.89650138,0.37958312,3,15,0,21.732135,-0.41209548,0.11968482,0.71323105,-0.14175194,1.0675376,-0.081909525,0.77307346,0.42997333,-0.5023181,-0.14175194,-0.022067114,0.71323105,0.83291587,0.69116393,1.1733204,-0.76638624
-20.625775,0.94703535,0.37958312,3,7,0,23.784064,-0.59105592,-0.70747015,1.0579385,0.31890516,1.1262063,-0.034829918,0.70420344,-0.43434288,-0.24077154,0.31890516,-0.38856499,1.0579385,0.35046836,0.66937352,2.5527715,-4.6917531
-20.166655,0.99342176,0.37958312,3,7,0,21.473603,-0.52958718,-0.86638305,0.91543596,0.39222113,1.1430803,-0.040970396,0.48224443,-1.2421988,-0.75214295,0.39222113,-0.47416192,0.91543596,0.049052909,0.44127404,-0.44840074,5.3209042
-18.355521,0.94752929,0.37958312,4,15,0,22.156936,-0.24678549,-0.80126556,0.28762385,0.95477607,0.94095771,0.55414329,-0.11300893,0.92180126,-0.017273446,0.95477607,0.15351051,0.28762385,-0.51364171,0.44113436,0.12025146,1.2944115
-18.649008,0.93574208,0.37958312,3,11,0,20.158459,-0.1979473,0.14439411,0.49886066,-0.12118802,1.0948508,-0.048990965,0.57105772,-1.0688382,-0.57409231,-0.12118802,0.023206092,0.49886066,0.64325477,0.52206675,-0.5107473,-1.2799661
-18.069396,0.95116397,0.37958312,3,15,0,20.40001,-0.16396828,-0.33931718,0.14628706,0.66440753,1.0840871,0.49474894,-0.023371526,-0.4460598,0.30257811,0.66440753,0.32509035,0.14628706,-0.19303012,0.47137741,1.3293103,-1.8090828
-19.21291,0.97264695,0.37958312,3,7,0,20.747063,-0.5556028,-0.39536259,0.24046519,0.83528044,0.99696117,0.63759915,0.042783893,1.080083,0.051219561,0.83528044,0.43991785,0.24046519,-0.1548974,0.68038304,1.4321988,1.9174004
-20.685945,0.96890267,0.37958312,3,7,0,23.131648,-0.42865658,-1.2155577,0.69056823,0.68975985,0.8157753,0.081980999,0.082789378,-0.62833311,1.62996,0.68975985,-0.52579785,0.69056823,-0.52498947,0.16477038,1.9286684,-1.8973626
-21.19329,0.67630486,0.37958312,2,3,0,23.982948,-0.27902407,-0.92024303,0.72821641,0.5514369,0.7683242,0.091315387,0.2680949,-0.07695325,-0.18270977,0.5514369,-0.36880613,0.72821641,-0.19202661,0.35941029,-0.47226011,-2.4191172
-18.700458,0.99509914,0.37958312,2,3,0,21.77946,-0.49341846,-0.64921859,0.42716706,0.70842787,0.88367485,0.38381857,0.10255776,-0.36824215,0.83049691,0.70842787,0.059209277,0.42716706,-0.22205153,0.48637634,1.6754491,-3.845062
-19.459646,0.91394331,0.37958312,3,15,0,21.626449,-0.23221643,0.1388069,0.51231605,0.089023576,0.83823894,0.15842702,0.5817195,0.33946854,0.36440741,0.089023576,0.22783047,0.51231605,0.65112294,0.74014652,-0.83527771,0.63823219
-21.263564,0.35086938,0.37958312,3,7,0,26.291399,-0.47517384,0.55353532,0.45758643,-0.091398085,0.83663142,0.18536958,0.73435409,1.4503618,-0.69298341,-0.091398085,0.46213724,0.45758643,1.0111218,0.91972367,1.3400933,2.4197721
-23.19795,0.82949205,0.37958312,3,11,0,25.901773,-0.26815478,-1.831544,0.64232469,1.2900017,1.2614487,0.37422976,-0.2734473,0.62042797,0.52800209,1.2900017,-0.54154223,0.64232469,-1.1892193,0.10078246,0.85445834,0.53510901
-18.550554,0.96736934,0.37958312,3,15,0,25.97805,0.043997014,-0.50661902,-0.22001433,0.45446056,0.96640457,0.20115105,-0.47332384,-0.23879636,-0.2783586,0.45446056,-0.052158457,-0.22001433,-0.72663335,-0.27217279,-1.5568267,-3.1733896
-18.500651,0.82119429,0.37958312,3,11,0,20.619739,-0.30630341,-0.76648443,0.19905585,0.58269411,1.0545758,0.1994519,-0.18418637,1.5331793,0.57599814,0.58269411,-0.18379032,0.19905585,-0.56742858,0.015265529,-0.53650268,0.39474131
-18.560877,0.9521699,0.37958312,3,15,0,22.252565,-0.39280393,-0.2024896,0.084578026,0.65193339,1.0646983,0.55068859,-0.016666772,0.67629593,-0.50397918,0.65193339,0.44944379,0.084578026,-0.11791157,0.53402182,0.11868707,1.169711
-19.441545,0.98134661,0.37958312,2,3,0,19.632441,-0.43513752,0.06960875,0.052629449,0.73439799,1.0910614,0.76920237,0.087433824,1.0130942,-0.36266887,0.73439799,0.80400674,0.052629449,0.1222382,0.85663619,-0.19778968,-2.352223
-19.581941,0.97267749,0.37958312,3,7,0,22.788203,0.19793527,-0.52067108,0.29975425,-0.10256417,0.95642432,-0.36289972,0.039418709,0.32592154,0.073271413,-0.10256417,-0.62323526,0.29975425,-0.22091683,-0.32348101,0.9584126,0.48559949
-17.830015,0.98715949,0.37958312,3,7,0,20.288151,0.039940062,-0.4031675,-0.099208704,0.3778205,0.9879973,0.17623675,-0.30079245,-0.76122861,0.57844834,0.3778205,-0.025347004,-0.099208704,-0.5023762,-0.12455571,0.89454187,0.23665757
-17.375493,1,0.37958312,3,7,0,18.045262,-0.21535118,-0.23163605,0.28548686,0.35292227,1.032861,0.23710425,0.16966884,-1.230212,0.32662026,0.35292227,0.12128622,0.28548686,0.053850811,0.40677309,-3.1964129,-2.2784989
-17.904059,0.98415344,0.37958312,3,15,0,18.747576,-0.054504088,0.13130607,-0.051669053,0.097342228,0.86977799,0.16299526,0.01398398,-0.10196322,0.21158755,0.097342228,0.22864829,-0.051669053,0.079637013,0.17697924,-0.21328153,1.9375216
-18.1661,0.99280558,0.37958312,3,15,0,18.571652,-0.10185174,0.093059882,-0.016396588,0.20244107,0.84046832,0.24897101,0.030133353,-0.43434901,0.55761014,0.20244107,0.29550095,-0.016396588,0.076663294,0.27910437,4.172415,1.3316056
-21.822329,0.78208916,0.37958312,4,15,0,23.728014,0.06042811,-0.14570627,0.038125173,0.48006295,1.4121259,0.40720982,-0.034727965,-1.6853682,0.36430981,0.48006295,0.33435668,0.038125173,-0.1075811,0.37248185,0.95199363,-2.3592512
-22.063243,0.93991028,0.37958312,3,15,0,24.650013,-0.24312249,-0.53624907,0.44671063,0.26444456,1.442936,-0.0036799699,0.1785861,0.80879006,-1.2097218,0.26444456,-0.2718045,0.44671063,-0.089538437,0.17490613,0.20025769,1.3820009
-18.532343,0.99449563,0.37958312,4,15,0,22.843902,-0.053934571,0.13474514,0.064377125,0.13834233,0.8166813,0.2057149,0.13174969,-1.2480304,0.052058,0.13834233,0.27308747,0.064377125,0.19912226,0.3374646,-2.0772456,6.1638715
-20.631959,0.74704865,0.37958312,3,7,0,22.055752,0.023309698,0.38310808,-0.10824566,0.34752248,0.80915301,0.53907652,0.083308382,1.4429616,1.7271928,0.34752248,0.73063056,-0.10824566,0.27486242,0.6223849,1.2511825,3.0402711
-23.449298,0.98642776,0.37958312,4,15,0,26.654187,-0.57750985,-1.3671265,0.82171996,1.137143,1.3798566,0.45357974,0.13815672,0.3678706,0.57283278,1.137143,-0.2299835,0.82171996,-0.54540651,0.59173646,-1.2006509,0.018222686
-19.052684,0.94444188,0.37958312,4,15,0,26.244093,-0.25150553,-0.91276866,0.23477992,0.82795416,0.83838311,0.37156983,-0.22160441,-0.24937315,0.86956946,0.82795416,-0.084814497,0.23477992,-0.67798874,0.14996542,0.86594538,2.8123217
-18.676128,0.98131187,0.37958312,3,7,0,21.241991,-0.38336255,-0.78804771,0.57853466,0.60697857,1.1149387,0.21295472,0.18451081,0.58049655,1.0624976,0.60697857,-0.18106913,0.57853466,-0.20951305,0.39746553,2.190594,5.8384732
-19.156482,0.84408501,0.37958312,4,15,0,20.977474,0.036343923,-0.65163926,0.23712297,0.69008224,1.1155752,0.36426261,-0.088696659,0.59964028,-0.37416447,0.69008224,0.038442976,0.23712297,-0.41451629,0.27556595,0.57182428,0.74413959
-18.879849,0.99334686,0.37958312,3,15,0,19.711692,-0.10283402,-1.0362,0.13696095,0.66469302,1.0529259,0.14659304,-0.38113904,-0.67350642,0.26026769,0.66469302,-0.37150694,0.13696095,-0.89923902,-0.23454599,1.3972617,0.42757365
-18.795085,0.94902043,0.37958312,3,15,0,20.799971,-0.54824372,-0.51298265,0.67784852,0.57054167,1.0725921,0.31405034,0.4213572,-0.50453384,0.054483553,0.57054167,0.05755902,0.67784852,0.16486588,0.73540754,-0.16148843,-1.746729
-18.257563,0.93257645,0.37958312,4,15,0,20.767562,-0.11137041,0.055949361,-0.10514405,0.55953732,0.92941838,0.587512,-0.077169373,1.1424515,0.13718549,0.55953732,0.61548668,-0.10514405,-0.049194693,0.51034263,1.003452,-4.830957
-19.482991,0.87541937,0.37958312,4,15,0,22.137043,-0.43463283,0.25550789,0.32745245,0.43375047,1.1609889,0.56150441,0.45520639,0.88437399,0.49801785,0.43375047,0.68925836,0.32745245,0.58296034,1.0167108,1.0010123,4.9073091
-20.390296,0.98307091,0.37958312,3,15,0,22.212317,-0.35630423,0.86656773,-0.092143718,-0.11484738,1.0968296,0.31843648,0.34114014,-0.45846636,0.59164138,-0.11484738,0.75172034,-0.092143718,0.77442401,0.65957662,1.1630882,0.94990734
-24.441222,0.82949775,0.37958312,2,3,0,25.040431,-0.53005869,1.2290368,-0.22131793,0.43248003,1.0766391,1.0469984,0.39320044,0.5295451,-1.1760056,0.43248003,1.6615168,-0.22131793,1.0077188,1.4401988,-0.69962258,-1.7521575
-19.468003,1,0.37958312,3,7,0,24.927839,-0.20629305,0.74794128,-0.075972266,-0.17066558,1.1319895,0.20330506,0.29799837,-1.4340664,0.45297454,-0.17066558,0.57727569,-0.075972266,0.67196901,0.50130343,2.8598769,-1.8433341
-21.814793,0.83012365,0.37958312,3,15,0,25.455639,-0.38806836,0.1110058,1.0161456,-0.2129224,1.1833545,-0.15741951,1.0716485,-2.336947,0.92158512,-0.2129224,-0.10191661,1.0161456,1.1271514,0.91422897,2.7348164,1.7635013
-20.076704,0.93462376,0.37958312,3,7,0,26.691278,0.16479543,0.90084496,-0.36187631,-0.069497782,1.1147046,0.3809247,0.088546174,2.6417691,0.7912752,-0.069497782,0.83134718,-0.36187631,0.53896865,0.46947087,-1.615284,1.0989241
-19.328913,0.99907771,0.37958312,2,3,0,20.1878,0.16011429,0.70543722,-0.39630441,-0.16732442,1.1022469,0.1853942,-0.043585794,0.11022105,-1.2753567,-0.16732442,0.53811281,-0.39630441,0.30913282,0.1418084,0.26937592,0.6138321
-21.900673,0.869148,0.37958312,4,15,0,25.78866,-0.56127065,-0.098371845,1.0945295,0.14297783,1.2137466,0.093791905,1.0453436,-1.2557347,0.16480934,0.14297783,0.044605983,1.0945295,0.99615764,1.1391355,2.6108175,-3.3946661
