# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-4-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-4-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-72.790348,0.93799303,0.24002126,4,15,0,85.429952,0.27603872,0.38121111,-0.14183808,-0.26534058,0.060521714,1.1151216,-1.5128957,1.5101519,-0.635889,0.062984017,-1.0571491,0.43672221,-1.2457606,-0.62106396,0.03811632,1.3532988,1.001247,-0.41436714,-0.21443225,0.66032873,-0.36055506,1.2208357,0.0076591641,-1.0601632,1.3900528,0.27568924,0.25378334,0.4254228,0.079348615,-0.076295642,1.3571,-0.29362175,-0.51745112,0.49489484,0.11118325,-0.55300288,1.5711369,-1.7052671,-2.4397043,0.81338929,-0.30069392,0.85172541,0.033630767,0.30004893,-0.12695826,0.44252208,-0.19885908,0.039282239,0.29056909,0.79193126,0.65772521,0.11807736,0.19429477,0.52776338,0.13859113,0.74143485,0.27895848,-0.12810727,0.8059423,0.38113452,0.37278375,0.43821462,0.3062873,0.24695398,0.79338031,0.16410685,0.078780604,0.46469814,0.31842302,0.065227878,0.87497358,-0.37402806,-0.65400366,0.58611176,-0.010397324,-0.33625961,-1.8979874,-0.29097392,0.060521714,-0.081316363,-0.26534058,-0.40717865,-0.34665694,0.90020313,-3.4477366
-72.238414,1,0.24002126,4,15,0,95.445581,0.20627839,0.14690596,-0.42071276,-0.19710844,-0.01539912,1.0618433,-1.5351607,1.5099622,-1.087094,-0.49954556,-0.34107348,-0.54213312,-1.2428013,-0.68116767,0.88834305,1.8881378,0.34295987,0.063051545,-0.31522654,-0.73600669,0.35763284,0.62275317,0.49679366,-2.0790035,1.5187357,1.1419919,0.58718304,-0.36147222,-0.3005245,0.74184478,1.3755033,-0.30445739,0.49552992,1.1715715,0.81996032,-1.9000862,0.56791349,-1.0456199,-1.3204493,1.5231164,-0.019245863,0.42810083,0.046577796,0.13289217,0.15617266,0.1266358,0.023703466,0.1062108,0.33678128,0.48365709,0.25666124,0.21554104,0.15996973,0.098154618,0.25881678,0.29776454,0.27926034,-0.099139618,0.42938972,0.3740438,0.29253908,0.15317596,0.16212955,0.31525981,0.40834802,0.16155178,0.27907469,0.37838922,0.32673545,-0.072855601,0.28970826,0.052670596,0.01229652,0.43003327,-0.2257555,-0.40746483,0.69914083,1.0668741,-0.01539912,-0.43611188,-0.19710844,-0.61782121,-0.63322033,1.6515354,1.6803164
-71.44152,0.99926628,0.24002126,4,15,0,92.890876,-0.083868281,0.15166499,-0.76338352,0.14081403,0.5238425,0.93728412,1.5233237,0.47460014,0.74360498,2.3109943,0.77117098,0.037433793,1.3014867,0.44603647,-1.5535862,-1.4225852,-0.29994218,-0.084257428,0.47858663,0.18431163,-0.22616605,-0.08627671,-0.954551,1.7846108,-2.0412986,-0.72572383,-0.90943588,0.27353581,0.095166005,-0.13844077,-1.5259007,1.3573758,-0.11319334,-1.4694801,-0.43207129,1.3795738,-1.1255969,0.99424717,0.83809803,-1.2993926,0.14716658,-0.011888056,0.028910559,0.26662863,0.033091355,-0.078190885,0.11352169,-0.016220166,-0.31949292,-0.29962464,-0.12935901,-0.096647183,-0.011283447,-0.05591466,-0.11816975,-0.096953437,-0.22864024,0.18679469,-0.39346181,-0.19393518,-0.22179786,-0.042382475,-0.06943493,-0.1048649,-0.31529399,0.12199809,-0.10103575,-0.30673697,-0.14939837,0.12536477,-0.25458192,0.066924202,0.043241845,-0.28094064,0.14215073,-0.24087773,2.4380426,-0.12049269,0.5238425,-0.23954103,0.14081403,-0.6225695,-0.098727001,0.81955254,-1.9848246
-65.604206,0.93959422,0.24002126,4,15,0,89.528155,-0.070514981,0.31216506,-0.90239303,-0.18648606,0.97792735,1.0424428,-0.12001021,1.3668835,-1.0960895,0.075711721,-0.14166183,-0.24282118,-0.97803819,-0.5440689,-1.460212,1.9452984,1.2410527,-0.703917,-0.88831651,-1.0031026,-1.4695174,0.94769504,0.095467189,-1.0438707,-0.54485112,1.3965949,-0.50180357,1.4382554,-0.25233486,1.9466519,-0.54765725,-0.0061606809,0.55671232,0.93431498,0.17798669,-2.0159423,-0.49095977,-0.17787704,-0.55830376,-0.089824336,-0.10797798,0.35617829,-0.41267583,-0.046880427,-0.11473686,-0.14631527,-0.37582433,-0.24035428,-0.52634216,0.5367392,0.31689832,-0.29025328,-0.34781636,-0.38364857,-0.52924696,0.2253223,-0.04071346,-0.39637496,-0.24059847,0.36545316,-0.22716052,0.37845809,-0.14928511,0.53716174,-0.24147444,-0.07243813,0.10327116,0.22114551,-0.014953754,-0.69982172,-0.22377547,-0.12604198,-0.24479791,-0.098555,0.52673083,-0.63768258,1.2920086,0.87562041,0.97792735,0.075534319,-0.18648606,-1.0888791,-0.11095174,-1.4428512,-2.7425629
-67.603585,0.94371754,0.24002126,4,15,0,89.750855,-0.05065254,0.24532234,-0.73691629,-0.27168235,0.80235912,0.95339187,2.0399087,2.9326953,0.1438719,2.0785587,0.044292336,-1.6407188,-0.26988131,-0.15833612,0.63582259,-0.95036736,0.25577778,1.1066347,1.6944957,1.4816136,0.10411467,1.5735199,-1.0422049,-0.2756172,-0.44536009,-0.65168945,-0.083362033,1.6495103,0.32752771,-0.20161042,-0.029576022,0.36552723,-0.71492168,1.4407701,0.45719276,-0.69991873,-0.99819259,0.35928686,-0.024673524,0.35751728,0.44978262,0.66880313,-0.015357548,0.45926433,-0.039786641,-0.45315752,-0.11686045,-0.089495928,0.10532895,-0.28379889,0.012095464,0.22082967,0.36504512,0.31282037,-0.025110886,0.33536704,-0.30632868,-0.1182676,-0.15990932,-0.21052652,-0.071103109,0.35400918,0.029697323,-0.10011208,-0.057908199,0.039019455,-0.2260388,0.30280055,0.061507058,-0.22235824,-0.29553148,0.037488554,-0.056705507,0.037054435,0.43390098,-0.64014049,1.2113484,0.22236849,0.80235912,0.065442835,-0.27168235,-1.0085986,-0.20623952,-1.5295358,-0.54695696
-68.359188,0.91801865,0.24002126,4,15,0,88.212049,-0.13726271,0.44877345,-0.62577945,-0.21289507,1.1307556,0.91106913,2.1708317,2.0681892,0.062355286,1.6897572,0.59499867,-1.4247304,-0.20722159,-1.2304418,0.019521938,-0.97980937,-0.51754692,0.71044386,0.0081742326,1.254963,-0.92312576,1.7455072,-1.3097133,-0.62430554,-1.3307318,-1.2170504,-0.4340838,0.84116623,0.95428002,-0.1035006,-0.57987717,0.45966393,-1.2970133,0.32819113,0.83515688,-0.53337626,-0.8812376,-0.61731024,0.15534813,-0.42732612,0.83694893,0.79088571,-0.10927931,0.62105545,0.1297569,-0.77664387,-0.23025826,-0.6894523,-0.12850178,-0.57697514,-0.36952403,0.18156563,-0.13359433,0.42593135,-0.55153704,0.64607457,-0.72502725,-0.41743446,-0.7344598,-0.6834426,-0.332068,0.24023036,0.29099282,-0.18371103,-0.39749619,0.069022257,-0.71932786,0.010020753,0.23753352,-0.37662782,-0.53273875,-0.41429516,-0.067546593,-0.32903533,0.81786592,-0.5257848,-1.0938436,0.44399448,1.1307556,0.5049762,-0.21289507,-0.83867452,0.29208112,-3.1615395,2.9894743
-69.597515,0.97972866,0.24002126,4,15,0,88.670535,-0.20020491,0.44251635,-0.70377794,-0.295434,1.1751891,0.94054745,2.0939005,2.2548089,-0.033476577,1.9286378,1.0264249,-1.3320792,-0.27269044,-1.0408742,-0.01899649,-1.0549663,-0.33852296,0.84677346,-0.28177064,1.6632784,-1.0328999,1.6126832,-1.2046464,-0.71940543,-1.7356503,-1.3818609,-0.47267267,0.5031543,0.59241406,0.25536837,-0.54113463,0.49120019,-1.2474913,0.030126597,0.90509181,-0.170582,-0.91150724,-0.46841341,0.14966036,-0.26719429,0.7263803,0.79758488,-0.21501884,0.65324886,0.2540049,-0.78967172,-0.32087489,-0.66080875,-0.20861117,-0.66704476,-0.35000686,0.17450619,-0.32489303,0.53582296,-0.65727999,0.51343375,-0.73328061,-0.51855357,-0.96825854,-0.81170093,-0.40937029,0.022449091,0.061947994,-0.087200233,-0.43966583,0.017159205,-0.7522402,-0.1868734,0.20031301,-0.27569024,-0.60356177,-0.4074855,-0.13397775,-0.31844275,0.8233001,-0.64732297,-0.29324011,0.53791363,1.1751891,0.47141113,-0.295434,-0.99921194,0.17597713,3.3299012,-2.1651642
-66.273251,0.94499114,0.24002126,4,15,0,88.890845,-0.1471288,0.40928997,-0.83003365,0.11227136,0.23116027,1.0741939,-1.3907503,0.5798324,-2.1018829,0.94576189,0.042344652,0.045303292,0.18124947,-0.22561051,-1.280921,1.4775211,0.29874545,-1.3299512,0.63829074,-2.125663,0.7243119,-1.2114984,0.38236245,0.33977126,0.65029363,2.4633924,0.34050021,0.25369766,0.022162743,1.0710372,0.12920976,0.63391307,1.5161317,-0.20577074,-0.15098248,-0.75544969,-0.19063377,0.097738383,-0.12087427,-0.14352637,-0.71634894,0.09019078,-1.0074084,0.23996205,-0.12979756,-0.12858662,-0.072945212,-0.23946892,-0.67139693,0.45760576,-0.02485529,-0.6914645,0.11411719,-1.0171413,0.14932479,-0.64298293,0.0093683123,-0.0080638337,0.11902986,0.86111298,-0.0077654821,-0.043292896,-0.13805781,0.29123597,-0.094244543,0.11232545,0.47340869,-0.2313487,-0.20892442,-0.45632678,-0.22515329,-0.10712546,-0.19660143,-0.20587271,-0.18385655,-0.30274547,0.47398195,-0.0391654,0.23116027,-0.59887338,0.11227136,-0.7177623,-0.48660202,-0.044894699,-2.3717081
-67.669081,0.96972001,0.24002126,4,15,0,83.784417,0.048064898,0.14589037,-0.37892488,-0.44617601,0.44401852,0.92505965,1.5299892,0.91006192,1.4810429,0.93464932,1.2765156,-1.5731706,-1.1691192,-0.61557265,0.40312674,-0.79594938,-0.55811891,1.4015911,-0.67885395,1.1980727,-1.0805281,2.0753339,-0.41195558,-0.27676715,-0.055344849,-1.0996878,0.96195524,0.42849036,0.13489741,0.86425324,-0.53714086,0.045232072,-0.99936327,0.094367004,0.27684665,-1.3629576,-0.69802282,0.66029983,0.046900045,-0.3578887,0.27127559,0.18083417,0.2641348,0.18442123,0.23429624,-0.18144554,-0.12249834,-0.041741223,0.10687721,-0.06805645,-0.033359275,0.25254354,-0.050973355,0.22285216,-0.10957375,0.35083614,-0.012035453,0.0076872359,0.039990618,-0.11236896,0.1884049,0.11057752,0.067745131,0.17415112,-0.03029878,0.054663822,-0.097732579,0.061832136,0.088454159,-0.15077748,-0.053769909,0.14439629,0.054907163,-0.0041476167,0.25455608,-0.63563845,0.3166186,0.66043906,0.44401852,0.065093642,-0.44617601,-0.82510089,-0.38108237,0.21810788,-0.14378439
-72.385774,0.77091609,0.24002126,4,15,0,99.555943,-0.1066396,0.49594104,0.22794267,0.061069581,0.22661465,1.0495035,-1.5948962,0.68284439,-2.2804056,0.92230299,-0.8124701,0.39006397,1.2120682,0.22151234,-1.4887008,0.98927265,0.85963229,-1.5935427,0.93565679,-1.7612019,1.0629821,-1.7707227,-0.19521881,0.30372409,0.44187365,2.061234,-1.5855893,0.064247075,-0.099094326,0.13765776,0.11610075,1.0584182,1.5942425,-0.24223267,0.1469557,0.82302301,0.38966296,-1.3103389,0.043754548,-0.47652336,-0.8976141,0.23201096,-1.2375863,0.35076831,-0.50957686,0.086809132,0.49447479,0.003217462,-0.84494745,0.38398131,0.31968734,-0.89694283,0.35739101,-0.98009189,0.42053685,-0.98481364,-0.20345662,0.043989642,0.11250368,0.91561094,-0.89299841,-0.074776837,-0.15578454,-0.038369465,-0.049060471,0.41827344,0.68401068,-0.22677272,-0.033758236,0.30153129,0.086610255,-0.75649042,-0.084939922,-0.34296709,0.34058599,0.17504092,1.8034261,0.65679998,0.22661465,0.45455733,0.061069581,0.28901226,0.51562691,-2.2614304,0.77066675
-72.0631,0.9847563,0.24002126,4,15,0,89.111145,0.28995722,0.1338742,-0.23378008,-0.2465853,0.48674851,0.92999221,0.93340034,0.74101714,1.0459746,0.25041258,1.3708556,-1.1524154,0.83685523,-0.20169277,0.49977104,-0.30493959,-1.3287156,1.1399529,-1.231466,-0.43739448,-1.4293639,2.5981818,0.59795505,-0.37624926,-0.78343262,-1.2078715,-0.31117775,0.43026171,0.80342291,-0.45510627,0.14642793,0.93375673,-1.28607,0.11607494,-0.27604097,-0.54867821,-0.40195944,1.2184632,-1.4592508,-0.66180163,0.41491545,0.3891603,0.42998623,0.32348101,0.47347942,0.13567853,0.40199055,0.26295577,0.35686367,0.24913368,0.11207649,0.4425675,0.12509569,0.23140139,0.098602276,0.63778673,0.37000798,0.23958716,0.18507581,0.1282544,0.24829855,0.34755817,0.39751482,0.22903024,0.30956015,0.41496316,0.11778563,0.30549666,0.25300246,0.21650337,0.23614523,0.45307801,0.094601193,0.20135906,0.36985847,-0.36347534,-1.1261497,-0.41259676,0.48674851,0.25296843,-0.2465853,-0.48036538,0.0063831295,2.775082,-1.3642368
-66.772206,1,0.24002126,4,15,0,85.373088,-0.064486795,0.3445402,-0.26295381,-0.32142235,0.30583252,1.0134551,-1.5762832,0.34534701,-2.620305,0.59023744,0.27336213,-0.35407393,-0.43498317,0.85223372,-1.7749539,-0.37854926,0.71844031,-0.59145884,0.65203988,-0.045416023,1.6472785,-1.3127824,-1.8424736,0.35610208,-0.31069674,0.85841044,0.73048554,0.93899454,-0.92204896,1.7003398,-0.22818499,-0.51076535,1.3574665,-0.74416584,0.5243077,-0.066057575,-0.615935,-0.35333142,0.20333885,0.59053354,-0.60757973,0.054499133,-0.96728719,0.13887373,0.029697448,-0.1864795,-0.21435598,0.22914198,-0.67602976,-0.19491223,0.18304477,-0.26826814,0.16016716,-0.080134441,0.50306686,-0.51679309,-0.69929301,0.058204685,-0.17153431,0.23127011,0.18719484,0.25903457,-0.38216973,0.52134862,-0.1431057,-0.24046599,0.40321497,-0.32088184,0.11615828,-0.087246285,-0.27670116,-0.18622367,0.0055716122,0.13897575,0.17435561,-0.45289926,0.021133661,-0.7513589,0.30583252,0.042878705,-0.32142235,-0.58437616,-0.27854365,3.2911602,-0.14583982
-65.280874,0.90528636,0.24002126,4,15,0,83.778213,0.14924942,0.25902424,-0.10345817,-0.16442447,0.13286523,1.0018248,1.1804197,0.86685432,0.0078800658,3.275908,0.62770261,-0.68139411,0.34015352,0.28298679,-1.6841607,0.93590857,-0.020999449,-0.54816232,-0.93145501,0.54954795,2.6499577,0.45315386,-0.10293356,-0.7514204,0.13341097,0.084421908,0.22982601,-0.39509194,0.29053744,1.4775085,-0.33927849,-0.41739141,-0.72838782,0.32546271,-0.75310405,0.87993401,-0.064281458,0.31528343,-0.45717143,-0.56723093,0.45500673,0.3737857,0.15129055,0.997789,0.31183961,-0.027248165,0.23735743,0.22254986,-0.28698902,0.39167243,0.14381006,0.0072620967,-0.092019998,0.29159566,0.83565269,0.26662726,0.12258714,-0.045386672,0.1838061,0.17111674,0.20877993,0.046911036,0.22450566,0.53195994,0.061368072,0.041134932,-0.039420674,0.23355215,-0.045822777,0.37717366,0.13259897,0.23091547,0.030830943,0.0023228646,0.081136148,-0.21615356,-2.9776533,1.7002906,0.13286523,0.029407062,-0.16442447,-0.26788264,-0.13501741,-2.4028618,-2.3995499
-73.416922,0.75386258,0.24002126,4,15,0,93.775721,0.041010414,0.23233435,-0.61047056,-0.31839997,0.36841398,0.83536124,0.51160354,0.86386279,-0.4911667,2.0766681,1.1416749,-0.33786137,-0.26815278,0.38299862,-1.6427217,1.2692584,-0.545119,-0.47526635,-0.52063435,0.98775118,2.7126768,-0.41867442,-0.50888138,-0.0024336644,1.3229719,2.2873704,-0.83716034,0.29294796,-1.6093867,2.3884931,0.48624033,-1.0256878,0.10177138,-0.49467837,-0.063095752,0.25229266,-0.19751818,-1.0849004,0.79127011,0.077007183,0.15987349,0.24171541,-0.07310448,0.52349175,0.3062607,-0.037486385,-0.021290688,0.12999415,-0.34065026,0.33590273,-0.085639452,-0.069410282,-0.079950827,0.27049894,0.67125842,-0.056262034,-0.077220209,0.04044499,0.34838222,0.57244513,-0.15349069,0.10907229,-0.33290539,0.5959394,0.15398074,-0.19729209,0.064655402,-0.073920362,0.026351104,0.099626665,-0.0048798426,-0.21104921,0.22484964,0.058901828,0.063178697,-0.62363526,-2.9717984,-1.717922,0.36841398,-0.24205659,-0.31839997,-0.92887054,-0.56045656,-5.0145699,-3.4140761
-66.70219,0.99459227,0.24002126,4,15,0,90.710811,-0.049239436,0.32504715,-0.2733838,-0.14747727,0.53890648,0.92301315,0.90345721,0.75634564,-0.88499996,1.998402,0.38785402,-0.019473845,1.2142453,0.41434992,-2.5380599,1.1756655,-0.1029893,0.36605354,0.069157697,1.0716014,1.0515287,-0.54125226,0.23006936,1.1099965,0.54274677,1.9630755,-1.2711068,0.40563771,-1.3227705,2.3393579,0.3139329,-0.44230481,0.84451999,0.43752521,0.32319873,-0.30432201,-0.17382474,-1.1512843,0.89732223,0.13802502,0.24442675,0.19660856,-0.33690615,0.60033545,0.076831406,-0.055569354,0.34544755,0.085443823,-0.87422856,0.33290729,-0.082715814,0.069745222,-0.026759924,0.29908155,0.29255696,-0.22517194,0.025543954,0.31156175,0.12717886,0.58885265,-0.46240908,0.082611947,-0.47920221,0.71116218,0.052803559,-0.19300935,0.22526938,0.092976887,0.055815391,-0.14815844,-0.10574067,-0.42346111,0.2424326,-0.0043747958,0.40221458,-0.28416917,0.0074547005,0.1988528,0.53890648,0.26552268,-0.14747727,-0.42086107,0.11804541,-1.239842,3.2033582
-76.225706,0.77911463,0.24002126,4,15,0,94.030609,-0.038521463,0.22727513,-0.10502618,-0.26280001,0.044601343,1.0172124,-0.37664995,0.43338389,-0.49164313,0.79875616,0.86044831,-1.0150038,-1.0033364,-2.2739753,2.5209787,0.046936385,0.7433632,0.01856758,1.349417,-2.8408372,0.034858822,0.74115317,-1.2993731,-0.6429379,-1.343089,-1.6119902,-0.10463669,-0.091623459,0.90110546,-0.74979624,-0.99655729,2.3155728,0.89132611,-0.89229153,-0.50152006,-0.88322799,1.3050275,0.2164708,-0.5753705,-0.92419995,-0.12412463,0.059975915,-0.15025972,0.14301594,0.15703704,-0.26920658,-0.26655488,-0.55533949,0.5344343,-0.02785399,0.1304265,-0.034301514,0.26816747,-0.68417311,-0.03059892,0.12992422,-0.33383664,-0.18464526,-0.34377219,-0.40488674,-0.06230278,-0.059345196,0.16627739,-0.2089315,-0.26501415,0.48775063,0.16405479,-0.24131714,-0.1525045,-0.23925722,0.25807882,0.010676965,-0.16928887,-0.24856913,-0.0079117492,-0.3153131,-0.51352694,0.053462081,0.044601343,-0.060424841,-0.26280001,-0.36782619,-0.32322485,2.9475324,3.2973463
-81.417514,0.88880465,0.24002126,4,15,0,103.21118,0.068477359,0.22206145,-0.46279279,-0.7204561,0.26890866,1.1052706,0.29783709,1.6817159,-0.85108413,0.48613145,-0.87517659,-0.373766,1.0029186,0.77489808,-1.8205286,-1.8820588,0.89463653,0.15244524,0.25544646,1.135343,0.4544739,2.6737573,0.74547874,2.5163166,-0.13602041,1.8342365,1.8556974,0.7065609,-0.9014473,0.13075416,1.0979098,-0.64978873,1.9750447,0.86701827,0.54773217,-0.45275011,0.94132833,-0.85057574,0.58600425,0.72042529,0.13461549,0.44192162,-0.12051561,0.17642841,-0.12586562,-0.014521661,0.29118691,0.24055235,-0.33579185,-0.34945534,0.26714164,0.10232957,0.12520217,0.32059327,0.16939849,0.66221577,0.23401945,0.62725427,0.038272469,0.47579057,0.48055621,0.22537729,-0.13169933,0.097512817,0.3122808,-0.075815667,0.50705863,0.26100869,0.19010756,-0.032060985,0.27751009,-0.12040272,0.19860631,0.22845604,0.037512262,-0.95185249,0.13645602,1.0952063,0.26890866,-0.19388414,-0.7204561,-1.1832489,-0.91434023,1.1519247,4.3772083
-63.919527,1,0.24002126,4,15,0,94.540156,0.052382755,0.081895311,-0.58989279,-0.25523922,0.34263032,0.89190078,-0.46068449,1.4352637,-0.29908045,1.6466623,-0.17112673,-0.14588802,-1.5281077,0.84996086,-1.0055305,-0.357431,-0.081539393,-1.2771791,1.6250802,-0.84861602,-0.30645472,-0.52663509,-0.67692977,0.058417396,0.44832768,-0.4145342,0.38924136,1.3538622,0.81530868,0.73007966,0.87069187,0.19237875,-0.47789227,-0.3989583,-0.06045972,0.29015605,-1.1856486,0.33249986,0.56853121,0.30515054,0.014654855,0.16992412,0.027889468,0.18723667,0.038368278,0.04043521,-0.072762098,0.12199056,-0.02996548,0.023110832,0.045705061,-0.052212222,0.1854692,-0.017114918,0.02728555,0.0092538102,-0.0030546189,0.057166865,0.089098689,0.018434348,0.084259797,0.16325772,0.11915271,0.11217286,0.12368834,0.068137672,0.013245619,0.019709941,0.047431387,0.076145175,-0.044716309,0.079612934,0.098942795,0.077373153,0.047683929,-0.55018561,-1.4712266,-0.21824241,0.34263032,-0.24726246,-0.25523922,-0.845132,-0.50250168,-1.0743625,-1.664979
-61.722613,0.92006695,0.24002126,4,15,0,82.895267,0.017106227,0.20988931,-0.025795934,-0.35829774,0.36353997,1.0011335,-0.56712582,0.40896269,-0.72213537,0.65286576,0.72736885,-0.50818354,1.0193168,-1.4502725,-0.42224202,0.79127893,-0.11191265,1.3537978,-1.4943688,0.43247803,0.59682471,-0.25408227,-0.11405844,-0.34940448,-0.66047651,1.8709693,-1.376762,-0.38208261,-1.1011339,0.55260404,-0.54169184,1.5458729,0.37170381,0.58359613,0.32213699,-1.4694586,0.89917066,-0.42844718,-1.0817055,-1.2741158,-0.10192742,0.10294312,-0.13446227,0.15413577,0.16977317,-0.089556068,0.23104993,-0.28729046,-0.07151786,0.18318722,-0.0063830416,0.30125392,-0.29654582,0.10787874,0.14237335,-0.036222926,-0.0068334201,-0.056230039,-0.12152073,0.40980269,-0.2718614,-0.063088829,-0.21401002,0.13309191,-0.096589101,0.34156842,0.095122884,0.13959682,0.084719339,-0.29131743,0.20583254,-0.072820258,-0.2099322,-0.25031706,0.350642,-0.3711957,0.64854433,0.98124798,0.36353997,0.33774403,-0.35829774,-0.38409367,-0.020553704,2.2309676,2.8353671
-68.104828,0.94811664,0.24002126,4,15,0,85.967435,0.22514828,0.10542705,0.1290802,-0.4304939,-0.21926749,0.97388136,-0.048751095,1.49459,-0.73209197,1.6996733,-1.2105479,-1.2891471,-2.4050169,0.90549316,0.77797775,-0.69658902,1.3992827,-1.7718607,0.62668877,0.31707593,-1.0158587,0.62996146,0.4715934,-0.38764485,1.147971,-0.75185525,-0.70925595,0.38012101,1.2379572,0.34132927,0.64709578,-0.022337785,0.55532444,-0.85995318,0.042863971,1.0194362,-0.73272937,0.057413731,-0.30593816,-0.14013019,0.22000859,0.3827185,0.14796598,0.40433982,0.097523782,0.089237299,-0.02840557,0.32061175,0.30716818,0.15170895,0.37267053,0.038346225,0.29121823,0.25857666,0.11804929,0.29156326,0.27486698,0.18428002,0.34617547,0.14588239,0.15037351,0.26522332,0.35566246,0.26113362,0.29336968,0.22279327,0.2836945,0.13448595,0.2296673,0.33262443,0.14789878,0.23120124,0.19289412,0.21037477,-0.15472739,-0.3659538,-0.28396438,0.87590043,-0.21926749,-0.090187285,-0.4304939,-0.3014137,-0.52068119,-4.2329703,-2.1635364
-69.408814,0.96164365,0.24002126,4,15,0,88.780377,0.05432189,0.11179563,-0.12673535,-0.52432117,0.30925106,1.0542843,-0.79049127,-1.410085,0.3367341,-0.52368,0.78110476,-0.13603698,1.1468933,-1.3825913,0.24038857,-0.71594942,-2.0168647,0.2306706,0.59921033,-0.90321269,1.4095045,0.90827346,0.24187973,1.145729,-0.28441729,1.0081266,0.3570662,-0.02995139,-1.5338434,0.31524358,0.54660232,1.7269904,0.2843102,-0.07519445,0.057980843,-1.7279043,-0.34266081,0.58669048,1.4189855,-0.95956841,-0.034051581,-0.10331945,0.091967291,-0.0042232467,0.14164599,0.03911355,0.18253956,-0.10024578,0.081196281,-0.025718128,-0.17115477,0.080109855,0.12131099,-0.046653343,0.21189833,0.15586289,0.081362986,0.18240938,0.02252528,0.16702604,0.094240331,0.050973455,-0.1171551,0.089564744,0.11542964,0.24739187,0.086106528,0.045915479,0.060803895,-0.13885026,0.016013909,0.11991132,0.21295827,-0.052953667,0.24588338,-0.58768884,0.79997281,1.0749716,0.30925106,0.18251571,-0.52432117,-0.65105652,-0.34180546,3.6468961,-3.6279143
