# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-2-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-2-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-52.064158,0.66272021,0.22753727,4,15,0,75.925565,0.37881439,0.48100678,0.13367328,-0.55982964,-0.063570094,0.93647503,-0.1560364,1.2383703,-0.73937052,0.80280252,-0.80449259,-1.9666141,-0.15474931,-1.135839,-0.17622273,-0.29125482,-0.2012738,-1.2427734,-0.59579428,-1.5842993,0.5328405,0.4228635,-0.71154178,0.71961042,0.19989512,0.12954903,-0.67445188,-0.04588297,-0.29277043,1.0273387,-0.35351787,0.16500713,1.3626259,0.41952225,0.42252425,-0.74583693,0.55421821,0.87024651,-0.39598838,-0.25935618,0.30375982,0.97447892,0.023172156,0.76496784,-0.008152004,-0.5671403,0.30437892,-0.16753189,0.29405006,0.23871884,0.28200032,-0.21896802,0.092233298,-0.38324431,0.63511428,0.5822146,0.036557968,0.72495188,0.47496529,0.44112835,0.054398458,0.35674437,0.23798982,0.87297127,0.20876989,0.45818394,1.0342467,0.58060743,0.58205142,0.020061765,0.6453971,0.79740886,0.18834129,0.25406231,0.0032665469,-0.492993,-0.31248501,-1.8629161,-0.063570094,0.070103187,-0.55982964,-0.42615636,-0.48972645,-1.3416059,-0.3764738
-50.528803,0.93436512,0.22753727,4,15,0,72.753855,-0.50213931,0.79588211,-0.44230105,0.35572649,0.67579525,0.88420055,-0.050849743,2.0655199,0.10080426,2.2800691,1.6838331,-1.0261833,-0.42590798,0.27500795,-0.51958057,1.0172118,-0.56469551,0.092040376,0.53447602,0.040794597,-0.47141712,0.16631493,0.012224833,-0.52457781,-0.1517799,1.1196274,-0.12786562,0.39588799,0.084506146,-0.41139773,-0.053604912,1.590533,-0.042309035,-0.71448014,0.81884671,-0.59609996,-0.61676526,-0.17935944,-0.32844423,-1.0897908,-0.54260971,1.1417711,-0.421911,1.3125269,0.83799338,-1.3188603,-0.84111185,-0.2832654,-0.91566418,0.30744137,-0.95157036,-0.42888602,-0.0767594,-0.46967162,-0.87733176,-0.36977222,-0.49240978,-0.9196414,-0.62293821,0.38895212,-0.60390527,-0.18705914,-0.43488238,-0.8295634,-0.5448025,0.76373747,-0.53581231,-1.0707813,0.14956614,-0.97656461,-0.99301174,-0.64488827,-0.7635422,-1.3694843,0.45464473,0.13457597,-0.063986152,0.90834442,0.67579525,0.2334942,0.35572649,-0.086574555,0.58922069,2.7851624,-3.6445133
-51.959218,0.87888936,0.22753727,4,31,0,69.31713,0.24337963,0.62124625,0.32726821,-0.34527801,-0.48172149,0.8803,-0.4450987,1.3078872,-0.68412032,1.3006622,-0.52381153,-0.51565785,0.784706,-0.81691205,-0.78507575,-0.47223059,0.77772698,0.14620723,-0.64229615,-1.1485798,0.96497337,0.81742339,-1.1958867,0.59386862,0.59227916,1.3052976,-0.37274289,0.70198448,-0.26393432,2.2939582,0.19865812,0.96554281,0.73665713,0.39988146,0.085232492,-1.3214773,0.71359673,-0.085502264,-0.21900548,0.28142798,-0.03313627,1.0558997,-0.18162755,1.0514112,-0.082036318,-0.076970878,0.73087529,-0.26412392,-0.24434573,-0.049991855,0.7265396,0.33421033,-0.15564444,-0.47017129,0.84286572,0.75120085,-0.49956047,0.61231828,0.61133084,1.0542909,0.011814508,0.67948485,0.079411424,1.6684926,0.36679524,0.84321948,0.70102511,0.49180448,0.29633,-0.57758318,0.68669892,0.19026167,0.1073233,0.41821571,-0.31808739,-0.18164391,-2.1762089,0.54008247,-0.48172149,-0.15445329,-0.34527801,-0.018009806,-0.4997313,1.2892225,-2.0874591
-57.474977,0.46105956,0.22753727,4,15,0,76.181086,0.33055516,0.49149222,-0.037974824,-0.28554224,-0.42114089,0.81534757,-0.6165543,1.7096105,-1.241214,1.0557194,-0.27521985,-1.136252,0.0086828574,-1.2964718,-1.0937918,-0.011242365,0.38478562,-0.55609656,0.51102001,-0.55717838,-0.23659985,0.72680637,-1.4381425,1.0661185,1.6072737,2.1206444,0.075405829,1.1086005,0.96628991,1.9925307,-0.41855465,0.88671357,1.7088721,0.70139428,-0.18413756,-0.6744832,1.3755119,0.25671953,0.077881579,0.87142948,0.027523513,1.1708154,-0.27949188,0.84943303,0.19528674,-0.22790385,0.33482271,-0.30665063,-0.20703499,0.32502962,0.5196743,0.057238021,0.58171752,0.056706318,0.21426817,0.68777483,-0.37628072,0.85454411,1.1205177,1.3728354,0.36761654,0.87542366,0.80547913,1.3098685,0.1248388,0.76636798,1.1704525,0.67528499,0.24005298,-0.00094809223,1.0066085,0.45673081,0.36883335,0.75885597,-0.4401283,-0.30452965,-1.1828061,-0.53014436,-0.42114089,-0.45911571,-0.28554224,-0.32351706,-0.74465795,-1.4034713,0.74533733
-53.789507,0.66513568,0.22753727,4,15,0,73.12397,0.00028537723,0.41526511,0.069515455,-0.31107042,0.26675365,0.85907234,0.05110317,1.9285733,-0.63123846,1.1333402,-1.2369574,-1.2367236,-0.32451051,-0.44957587,-0.48875358,-1.3635614,0.16873717,-0.30915855,-0.41720917,-0.13975907,1.1518029,-0.70724548,-0.1210417,-0.73618997,-0.50965682,1.8755832,0.057121863,0.61360271,0.0015719169,1.2265911,-0.33926876,0.7169781,0.616769,0.12177853,0.2108214,0.10494921,-0.46247638,0.16498787,0.39971076,-1.1969116,0.021506741,0.80115459,-0.26184593,0.47092204,-0.51337986,-0.51328277,-0.13447252,-0.1864078,-0.20267693,-0.56595408,0.070356036,-0.12809738,-0.17296704,-0.05775169,0.47858895,-0.29340899,-0.049979017,-0.30542863,-0.21135732,0.77914964,0.024006094,0.25509318,0.00093813947,0.50964588,-0.1406011,0.29802136,0.25640802,0.050855751,0.087832151,0.043867121,-0.19176493,0.068799084,0.16627131,-0.49675026,0.30151137,-0.27631269,-0.30969171,2.8829602,0.26675365,0.3362691,-0.31107042,-0.24155496,0.025198683,2.904886,-2.7924398
-48.51078,0.6357006,0.22753727,4,15,0,66.881175,0.12187019,0.74006965,0.21844886,-0.4966786,0.12085656,0.92869204,-0.12361136,1.4247121,0.32995489,1.6074529,-0.27791437,0.12129716,-0.46045727,-0.34730452,-0.83357223,-0.50553041,-0.32892052,-0.27021064,0.10327781,-0.556231,1.3437196,0.3927057,-0.31952095,0.4054066,-0.50728688,1.2541295,0.017679396,-0.22008872,-0.12661218,0.74751692,-0.89754868,1.182601,0.44655527,0.00010388142,-0.14577255,0.063947283,-0.41584786,0.2061348,0.41551957,-0.724664,0.030389177,1.1762563,0.36605979,1.3114973,-0.083805801,0.21163854,-0.21890026,-0.13515934,-0.49503132,-0.25225752,-0.1215539,-0.0781045,0.19830297,-0.28977949,1.1163163,0.41249976,-0.11459757,0.42189931,-0.25355743,1.0500134,0.13495418,-0.04101079,0.028168358,0.67508478,-0.54237835,0.99707727,0.4523522,0.12194707,0.013988351,0.16919564,-0.18588619,0.27442431,0.42938361,-0.41443165,0.23008099,-0.38745417,0.57355185,-0.69101269,0.12085656,0.33930542,-0.4966786,-0.27822974,-0.15737318,-1.1936622,-1.7659167
-63.181383,0.73762482,0.22753727,4,15,0,75.752552,-0.11532462,0.29519247,-0.43558996,-0.21648452,0.63968638,0.87135406,-0.46593162,0.35140659,-0.045894255,1.8966671,0.52316741,-1.4768873,0.47874069,-0.15665778,0.49595871,-1.2251499,0.90271549,0.19796935,0.91681249,-2.3725011,0.61941161,1.0243469,0.061235561,-1.5133391,-0.87936242,0.55595485,-0.2516241,0.42871868,-0.16499482,1.6656421,-1.0883348,0.74850704,0.35127371,0.29291308,1.4257389,-1.908755,-0.0022357721,-0.67654662,1.1773234,0.7384863,-0.25286413,-0.011592042,-0.12887226,0.44455723,0.039110461,-0.55129063,0.025996025,-0.16156882,0.031078656,-0.47697965,0.1511502,-0.056885561,0.15531152,-0.81566908,0.067521024,0.18705489,-0.097248346,-0.56205093,-0.37490579,0.048789065,-0.18960216,0.011229904,-0.16402985,0.37636039,-0.43659285,0.10562902,-0.011631266,-0.028858887,0.30554276,-0.67877474,-0.11598461,-0.31503609,0.23221237,0.10267097,0.4218914,-0.4342795,0.050424558,0.27574258,0.63968638,0.20409642,-0.21648452,-0.65207448,-0.012388105,0.39724687,3.6868981
-57.007877,1,0.22753727,4,15,0,76.320154,-0.061787704,0.5697359,-0.43943623,-0.20306739,0.59695031,0.88266375,-1.1284802,1.5327757,-0.5549272,2.5149702,0.4361944,-1.2878161,0.58480755,-0.70989856,0.2962918,-0.10663602,0.85159473,0.4026935,0.59825834,-1.3612541,1.1767478,1.142703,0.15324556,-1.680869,-0.38478316,0.83959837,-0.49816432,-0.28001819,0.24045244,0.91730381,-1.0551551,1.0062672,-0.29436452,1.1854461,0.46883565,-0.80513761,-0.12686557,-1.2472597,0.5185713,0.29981407,-0.7047234,0.81148962,-0.37794965,1.3710811,0.18672791,-0.7955028,0.27139815,-0.4662424,0.10702037,-0.12254207,0.42339639,0.16764124,0.27906155,-0.83734304,0.60864776,0.5892512,0.025521791,-1.0194391,-0.28101249,0.41656163,-0.34560981,-0.22132412,0.075206687,0.46083321,-0.66294743,0.51151882,-0.22949774,0.61360348,0.2053248,-0.52050351,-0.13406757,-0.77239633,0.23366098,0.10902714,0.37723219,-0.42278551,-0.41131025,-0.016945204,0.59695031,0.15751407,-0.20306739,-0.64250362,-0.045553316,0.84716381,-2.3443861
-68.570619,0.71520157,0.22753727,4,15,0,81.391215,0.14497683,0.35411772,-0.10831866,-0.6233264,0.40836149,1.01561,1.3467765,1.9832913,-1.589463,1.1253807,-0.10642741,-0.80880412,0.40248153,-1.3039638,-0.88827142,-0.18452824,-0.42103746,0.55254448,0.25520002,-0.038859094,-0.29059057,-0.23335682,1.0019764,1.9900868,-0.53037683,0.85942593,-0.16576542,1.8561379,0.60707018,0.6529739,0.24611817,-0.18170023,2.2803406,-1.6663082,0.59331331,0.52534587,-2.4407306,-0.21515681,-1.55766,0.01624101,0.62189426,0.84729541,-0.41788017,0.54349409,0.107289,-0.14143504,0.28750267,-0.31677987,-0.16957582,0.079632108,-0.0041199963,0.34064262,0.23534768,0.13121613,0.042073557,0.062341044,0.49979444,0.84970182,-0.042839005,0.44931478,0.086276357,0.80226814,0.35995113,0.37620645,0.23213163,0.080633557,0.95248584,-0.44509241,0.35507958,0.33101111,-0.71932913,0.06878599,-0.40661816,0.15072806,0.35420216,-0.67748573,1.6389984,2.4009301,0.40836149,0.30004283,-0.6233264,-0.73164505,-0.32328356,0.93009947,-1.481698
-61.770316,0.96584683,0.22753727,4,15,0,83.936535,-0.0036718895,0.37907176,0.095589029,-0.12583178,-0.0098635512,0.91493375,-0.2671798,1.6071974,0.94598421,1.4894048,-0.29280605,0.048578686,-0.76351944,-0.58560838,-1.3673545,-0.71395018,-0.53724307,-0.15346717,0.3041027,0.4345797,0.93745809,1.6746982,-0.17446372,-1.5278701,-0.26712954,0.74840671,-0.99939567,1.5363805,-0.1810152,0.91617354,1.758869,1.5291116,-1.2072512,0.66745979,0.37415653,-1.1279973,-0.18813607,-0.019556138,-0.24231134,-0.35273605,-0.1049522,0.60557125,0.35492401,0.56091941,-0.11466639,0.014742918,-0.29310055,-0.22565948,-0.52199737,-0.27431024,-0.20732556,-0.061846957,0.11160485,0.161065,0.351692,0.63115891,-0.069806157,-0.58284427,-0.10493315,0.28002796,-0.38251456,0.57872655,-0.072289641,0.34362362,0.66306568,0.57597114,-0.46130673,0.24934327,0.13816028,-0.43126382,-0.074988959,-0.011085069,-0.095525276,-0.13738416,0.037930963,-0.078037261,-0.16019468,0.30569979,-0.0098635512,0.085725478,-0.12583178,-0.030242747,-0.040106298,4.2363994,1.1698683
-62.65264,0.81660063,0.22753727,4,15,0,78.386842,-0.053095603,0.31299347,-0.630932,-0.4106866,0.71627438,0.93560832,0.63584993,1.2741077,-1.1882322,1.0759789,-0.49154605,-2.0707121,-0.39393984,-0.6412611,0.33821903,0.070800159,1.3856581,-0.72312517,0.56938386,-1.098326,-0.21081465,-0.88788485,-0.84074276,0.80275927,0.095098689,0.61609906,-0.29424445,-0.59833444,-0.24800822,0.10595846,-1.3348546,0.61651916,2.4198146,0.19508071,0.38833367,-0.22772466,-0.19028036,-0.50466777,-0.5979856,-0.25205787,0.14592128,0.34569179,-0.42500453,0.28367876,-0.20694631,-0.70121498,-0.1763962,-0.25380614,0.052764746,-0.030935615,0.38060634,-0.27942906,0.12511783,-0.39686447,-0.11907921,-0.33099777,-0.3162426,0.19816281,-0.023330334,0.13973938,-0.14519219,-0.24037038,-0.13072056,-0.019931297,-0.47089637,0.13987087,0.70429057,0.0079633854,0.068450301,-0.12437194,-0.11265211,-0.21105332,-0.24026119,-0.13198807,0.40080838,-0.7261526,1.4382775,1.2700636,0.71627438,0.085342381,-0.4106866,-1.0416186,-0.32534422,-0.29716825,-1.3303528
-57.453486,1,0.22753727,4,15,0,73.885243,0.33332295,0.56782445,0.51491312,-0.46468181,-0.38381991,0.92723532,-0.94796659,1.2733438,-0.30865239,1.5755297,0.420824,-0.27668386,-0.079605668,-1.0995112,-2.0589491,-0.20467767,-1.4482694,0.26364889,-0.5225045,-0.7031299,0.39826809,1.2397301,0.096907907,-0.68395786,-0.12854019,0.72440797,-0.55862901,0.98817106,0.4593878,1.2876106,0.60713298,0.74203498,-1.5576319,0.18426796,0.30030343,-1.0745723,0.38945964,0.44852007,-0.077728072,-0.54166151,-0.20495566,1.0563587,0.15806257,1.2279472,0.5722771,0.17621509,0.2881209,-0.29100638,-0.83579869,0.21710196,-0.48903981,0.48302923,0.036632117,-0.065931401,0.55946931,1.037272,0.38834963,-0.055045048,0.26033469,0.74465951,0.016119738,0.89443064,0.59417457,1.0644597,0.6780679,0.75466855,-0.55113854,0.4379548,0.50384258,-0.27684546,0.55446765,0.58800361,0.28918705,0.025754297,-0.12636335,-0.20722525,-2.3265056,-1.2021359,-0.38381991,0.13109321,-0.46468181,0.050231306,-0.3335886,1.0957776,-0.37682928
-59.169705,0.73962394,0.22753727,4,15,0,74.437386,0.28009714,0.45930667,0.44132002,-0.65493374,0.36690785,0.90691293,-0.27996302,0.87863818,-1.4334884,0.6909641,0.54136151,-2.3616298,-0.87277453,-0.16927338,-0.22945321,-0.41601013,1.6433028,-0.5795646,0.66548736,-0.4436767,0.026242703,-0.38060326,-0.38701757,0.60856934,-0.057891565,1.0556744,-0.39311247,-0.55817112,-1.2303255,-0.718596,-1.5585045,0.5870769,2.0530777,-0.59025556,0.95284767,-0.066230956,-1.5438085,-0.88704982,-0.99724752,-1.0600911,0.15150826,0.68366152,-0.37831364,0.59746156,0.5287481,-0.8046152,-0.12077402,0.20234875,0.17470775,0.089020915,1.0348771,0.013899257,0.58575993,0.076313476,0.29215059,0.10528353,0.10233739,0.5596171,0.25350716,0.76497543,0.099537964,0.023725427,-0.28499956,-0.049958793,-0.43573435,0.54974548,1.2230894,0.0089888281,0.71774643,0.24967682,-0.42898442,-0.12733075,-0.17794529,-0.20680977,0.58756786,-0.43427373,1.2111775,1.0954256,0.36690785,0.80822787,-0.65493374,-0.21361372,0.15329413,-1.2390324,-4.5940061
-66.518327,0.91554378,0.22753727,4,15,0,80.427812,0.45228172,0.26805736,0.69273213,-0.93286969,-0.2988288,1.0010125,-0.5008421,1.299591,-0.50691772,1.1798704,-1.8958754,0.19343716,-0.017918713,-1.102713,-1.8739483,0.28582065,-0.7792006,0.8217191,0.068577639,-0.72535893,1.6066898,1.354936,0.42107718,-0.83425597,-0.60967637,-0.048165929,-0.67889339,0.94974519,1.0611393,1.7265566,0.32437336,0.48859989,-0.29047852,1.953292,0.022107029,-0.26303417,0.88800587,1.0928321,-0.089425059,0.64063137,0.31802731,0.80064665,0.31639869,0.76855467,-0.05592164,0.50413397,0.44747848,0.15669138,-0.050043925,0.52889805,0.24341126,0.67254958,0.47066446,0.25784392,0.88296675,0.8154823,0.56515456,0.22865326,0.28885348,0.43937049,0.27029935,0.70686791,0.73672793,0.91509792,0.53923239,0.58325452,0.37441681,0.97587603,0.45820767,0.38177347,0.69031823,0.74522342,0.42831067,0.62400768,0.047537267,-0.58650363,0.68578649,0.20497294,-0.2988288,0.39390333,-0.93286969,-0.24013756,-0.53896636,-0.1789362,2.7231362
-65.372992,0.98036432,0.22753727,4,15,0,88.202291,0.24017363,0.41533892,0.40988206,-0.56757358,-0.46350049,0.93636338,-0.54812228,0.47327031,-0.62207324,1.3777054,-0.78284813,-0.71166242,0.18465234,-0.62849037,-0.76479487,-0.70321519,-0.43012549,1.5095897,-0.51001797,-1.0691708,1.4887399,0.51058188,0.59377563,-0.69418963,-1.9889839,1.7151398,-0.92140959,2.0922055,0.74744758,0.62007167,-0.62537874,1.3923189,0.255846,0.84724832,0.63816202,-0.93389928,1.2207297,0.80276729,1.3176051,-1.164954,0.012517118,0.43674122,-0.018197596,0.81238833,-0.084973663,-0.055407468,0.31686694,-0.02086288,-0.077475442,-0.051899005,0.061525776,0.86716502,0.028343318,-0.20389463,0.85850528,0.45223816,0.48679177,-0.04815034,-0.58592881,0.95253796,-0.14252363,1.109148,0.55061771,0.49771353,-0.019570499,0.81845786,0.34643644,0.59206884,0.50522716,-0.14771109,0.74719019,0.57359414,0.7874263,-0.2436771,-0.25855946,-0.36263255,0.82905145,0.065991891,-0.46350049,-0.053618436,-0.56757358,-0.15769152,-0.62119201,0.28538647,0.8844605
-72.408075,0.57525153,0.22753727,4,15,0,91.08853,0.18896525,0.2864018,-0.39807357,-0.77490016,0.404978,0.99638958,-1.2620496,2.4208886,0.16927349,1.8769528,-1.0483966,-1.6509489,-0.58779107,0.88844749,-0.10603752,-0.3590092,-2.457901,0.80401547,1.1472111,-0.00096903864,1.2320513,1.07105,-1.1441012,1.2000432,-0.67237372,-0.72343741,-0.73353292,1.7288012,0.41274231,0.42379136,-0.26446845,-0.97053755,0.82316483,1.5067151,1.0334982,0.047918933,-0.75823185,0.33850234,-0.20209299,-1.3814003,-0.17248802,0.88231211,0.23744548,0.7265279,-0.11129742,-0.28386949,0.020620831,0.44341821,0.15859591,0.086144368,-0.514982,0.41923672,0.51752857,0.18868771,0.54182694,0.49571589,-0.13870738,0.53265977,-0.0036037921,-0.018228525,-0.021119897,0.68409703,0.30717539,0.31033986,0.11322101,-0.088998451,0.42472113,0.62049116,0.48496098,0.20268932,-0.028193715,0.28591293,0.13108545,-0.20667028,0.20594121,-0.97393695,0.1444006,-0.97318861,0.404978,0.0069044302,-0.77490016,-1.1729737,-0.76799573,0.28229057,1.6302194
-66.718722,0.88605423,0.22753727,4,15,0,91.064205,-0.035014125,0.1377017,-0.46978676,-0.031958323,0.59621019,0.93921879,0.85625833,-0.087112743,-1.1786003,0.58248179,0.80048604,0.085992715,0.20626766,-1.4351785,-0.99140635,0.43729494,2.4309124,-1.0598466,-0.86891443,-0.70626781,-0.80950048,-0.52301179,0.44780142,-1.4428421,0.3196244,1.5627479,0.23399745,-0.68253384,-0.21688274,0.69918708,-0.014797239,2.196515,-0.26257524,-1.8305495,-0.26702856,-0.96697462,0.10006098,-0.021592002,-0.33125576,0.8433704,0.082894101,-0.047009697,-0.19730939,0.045194606,0.075214161,-0.023172782,-0.0066107181,-0.23264064,-0.17153246,0.025202131,0.29972664,-0.1809568,-0.15466512,-0.1322684,-0.14648371,-0.10703374,0.026648891,-0.23369592,0.0089986971,0.18017891,-0.002792279,-0.12900019,-0.064879246,0.061265122,-0.03705173,0.26744972,-0.071171181,-0.2870839,-0.071784411,-0.16816817,-0.021235558,-0.03798738,-0.080628604,0.08111941,0.36131681,-0.2668517,-0.66184598,-0.11334091,0.59621019,0.12642343,-0.031958323,-0.50174508,0.094465106,-2.828711,-2.7086405
-68.920891,0.96135563,0.22753727,4,15,0,85.042582,-0.025675676,0.15329747,-0.3966762,-0.1157645,0.39969758,1.0813205,1.1084704,0.26789518,-0.87134222,1.4200954,0.76785357,-1.5612362,-1.404506,-0.091293801,0.33506382,2.2904879,0.33296391,0.72713252,0.093044335,-1.1644551,-2.4288351,-0.31940525,0.12031183,-1.831723,-0.27057441,1.4199055,-0.10858131,0.4928991,1.2866013,0.17217289,-1.1240138,0.97480422,1.1455706,-0.95756304,-0.84287405,0.134236,-0.66718302,-0.095505018,0.036520603,-1.0695035,0.14425004,0.015391978,-0.15925023,0.19202135,0.092034334,-0.26500924,-0.24098289,-0.039670785,0.02568876,0.32545033,0.025366849,0.0857919,-0.011412215,-0.2041837,-0.39800995,-0.074639693,-0.0072321761,-0.30647417,-0.067154048,0.19199224,-0.042320916,0.049884509,0.17155705,0.00071799274,-0.19798415,0.12375934,0.1499374,-0.17246767,-0.15488613,-0.0050976362,-0.12795314,-0.040316354,-0.02007716,-0.18962786,0.20135948,-0.3141026,-0.48020385,-1.3795486,0.39969758,0.0030213835,-0.1157645,-0.5124407,-0.11274311,-0.15541277,1.6362243
-65.245947,0.98893845,0.22753727,4,15,0,85.382767,0.11850917,0.070719681,-0.17515625,-0.38815079,0.34434223,0.93011525,0.49133732,-0.0081915467,-0.59748509,0.55808244,0.11850496,-0.1079251,0.94038883,-0.28325551,-1.3955302,-0.7119473,-1.1147067,-0.48539677,0.032766031,1.0474734,2.2586756,0.014412725,-0.6387095,0.57181934,-1.0869594,-0.79008595,-1.0783405,-0.65332001,-2.0680481,0.32495291,0.91711838,-0.26260879,-0.62940266,1.4088365,0.25196716,-0.062937142,0.86315896,0.34498632,-0.36856315,-0.54991973,0.15325639,0.11792987,0.076255214,0.15797658,0.1268898,0.11087674,0.18501317,0.098477429,0.019817719,0.068160483,0.039677465,0.084182064,0.12082637,0.19258615,0.27824199,0.11952843,0.073339837,0.15894805,0.041639749,0.062634543,0.042249272,0.072306586,-0.027742531,0.14148974,0.18336749,0.099937559,0.073998014,0.21814164,0.13632821,0.11405827,0.1795515,0.14290649,0.092444501,0.079619021,0.25676411,-0.47572891,-0.054206031,-0.50932583,0.34434223,0.16918598,-0.38815079,-0.56330703,-0.2189648,1.4539456,1.0523426
-66.653808,0.81716599,0.22753727,4,15,0,86.223091,0.037982195,0.14071428,-0.12534026,-0.3047349,0.070378594,1.0449515,-1.0829192,0.54564515,-0.95055053,-0.27422669,-0.36344315,-0.098598396,-2.2506321,-0.30108766,0.023331191,0.55456446,0.1928593,0.16154559,0.74228401,-0.83813661,-1.8316251,-0.31971892,0.072475687,0.45620029,2.0329903,-0.23683555,-1.099983,-0.034755905,2.0710921,0.21000853,0.79414954,0.51862383,0.091489225,-0.14655187,0.0019433513,0.4207247,-1.3819519,0.65248455,1.004292,0.036215654,-0.1144,0.11476226,-0.095773836,-0.00060541463,-0.013159446,0.024107993,-0.27871388,-0.0043851367,0.041265227,0.11601733,0.065120252,0.060713967,0.14243215,-0.079955592,-0.21975361,-0.0070068212,0.048180559,0.10217609,0.32405296,0.0046560522,-0.11680112,0.033091543,0.32941442,0.067533394,0.14973037,0.11095997,0.050856036,0.017360254,0.038255653,0.097184168,-0.15647816,0.12979609,0.17930042,0.043078255,0.0077084634,-0.36740503,-0.3521116,1.2112928,0.070378594,-0.054961667,-0.3047349,-0.43007516,-0.35969656,-0.090393418,2.9550475
-65.024699,0.98590849,0.22753727,4,15,0,87.272494,0.04503644,0.29917042,-0.1675986,-0.078454208,0.31503949,0.95288644,1.4193891,0.8845527,-0.18673577,1.877462,1.3685304,-0.05952874,1.7418507,-1.6228815,-0.45762343,-0.53984654,0.40915654,0.038802152,-1.4259816,0.70222941,1.788756,-0.47167931,-0.90531895,-0.18870155,-0.44504659,0.017457489,-1.1579659,-0.75692362,-2.5900983,0.27102203,-0.25079157,0.69029667,0.83472743,-0.83983306,0.17202071,-0.06097411,0.33386358,-0.0025046013,-0.43709294,-0.49659669,0.46967567,0.30966844,-0.01082938,0.60671753,0.45446026,0.027227202,0.56614665,-0.44048171,-0.091870952,-0.11646968,0.16744397,0.056644896,-0.38157507,0.2551227,0.5801793,-0.096076057,-0.22580821,-0.011417481,-0.088108333,0.050259204,-0.30139269,-0.18141272,-0.72984436,0.12611821,-0.029992978,0.25155278,0.29476219,-0.20621677,0.096499947,0.02679479,0.14491855,0.044287137,-0.085728839,-0.1035306,0.2312402,-0.16225351,-0.05409938,-1.5730945,0.31503949,0.1474409,-0.078454208,-0.2460528,0.068986689,-2.5507803,-0.41489226
