# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-15 12:51:55 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/RtmpCAQVyJ/standata-7ab87b691cd7.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604151451-1-7eed3e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604151451-1-2d94ae.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu,beta_int,beta_env,beta_t,sigma,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-19.456427,0.94079184,0.40850449,3,7,0,19.866693,0.20102152,-0.86543795,-0.81216457,1.211006,0.93035224,0.77828705,-1.2448835,-1.4935824,1.2481938,1.211006,0.34556807,-0.81216457,-1.6776025,-0.4665965,1.0426711,-0.47577718
-19.733885,0.99003678,0.40850449,4,15,0,21.850927,-0.32379951,0.22758959,0.22753564,0.16275485,1.1082022,0.27654965,0.34133044,2.6087317,0.96690336,0.16275485,0.39034444,0.22753564,0.45512523,0.61788009,1.0820333,-0.2836942
-18.491478,0.9887614,0.40850449,3,7,0,21.88314,-0.0042656417,-0.39918134,-0.42147058,0.66227121,1.2092714,0.46268053,-0.62106125,0.13711014,-0.51880504,0.66227121,0.26308986,-0.42147058,-0.82065193,-0.15838072,2.8966559,-2.6570644
-17.637245,0.99982283,0.40850449,4,15,0,19.578876,-0.11362402,-0.37518978,0.028892969,0.2612419,0.87357485,0.073647009,-0.15870192,0.34765446,0.32063785,0.2612419,-0.11394788,0.028892969,-0.34629681,-0.085054911,3.4059319,-1.1050016
-17.441478,0.99047286,0.40850449,4,15,0,19.294508,0.38998316,-0.38116717,-0.82443529,0.58896601,1.0124866,0.39838243,-1.0150189,1.5878063,-1.709341,0.58896601,0.20779884,-0.82443529,-1.2056025,-0.61663645,-1.5972345,-0.16873122
-19.267974,0.84402122,0.40850449,2,7,0,22.48704,0.16388559,0.060414563,0.029972864,-0.3175021,0.8865082,-0.28729482,0.060180145,0.2575382,-0.40007135,-0.3175021,-0.25708753,0.029972864,0.090387427,-0.22711467,-2.4820004,2.6888445
-16.715971,0.99364231,0.40850449,2,3,0,19.637262,0.15224921,-0.18507538,-0.17498314,0.11643816,0.91976291,0.023900471,-0.26752083,-0.27887993,2.1731936,0.11643816,-0.068637218,-0.17498314,-0.36005852,-0.24362036,2.2022113,5.5989313
-18.930292,0.81208429,0.40850449,4,15,0,21.945639,0.10203143,-0.17254645,0.17375194,0.092593275,1.0908582,0.0063200503,0.087478713,-1.7173288,-1.8001167,0.092593275,-0.079953174,0.17375194,0.0012054885,0.093798763,0.19982369,-1.6739376
-19.325263,0.98886088,0.40850449,3,7,0,21.30554,0.54769358,0.41807685,-1.2854529,0.084971467,0.89000992,0.29400989,-1.0764144,2.2397125,-0.094150557,0.084971467,0.50304832,-1.2854529,-0.86737601,-0.78240455,-1.1698455,-6.748343
-19.4925,0.9002987,0.40850449,3,7,0,22.692344,0.41487045,0.86744773,-1.0257527,-0.31313964,0.8151928,0.12058422,-0.59202879,2.2552344,-0.53835708,-0.31313964,0.55430808,-1.0257527,-0.15830493,-0.47144457,-2.7827635,-1.539531
-19.799008,0.96377667,0.40850449,4,15,0,22.462285,0.3242104,0.3485846,-0.46829389,-0.46817698,1.2552851,-0.29388467,-0.29400159,-2.9412181,-0.62855044,-0.46817698,-0.11959237,-0.46829389,-0.11970929,-0.58788627,-3.3478312,-0.94766761
-18.636895,0.97761225,0.40850449,3,15,0,21.941186,0.44359313,-0.36971026,-0.56881753,0.52118991,1.1645713,0.33633477,-0.75367266,1.3666593,1.2832884,0.52118991,0.15147964,-0.56881753,-0.93852779,-0.41733789,4.0661055,-0.94583392
-27.056821,0.79458345,0.40850449,3,15,0,29.025161,0.87216402,1.0067048,-1.6040124,-1.2983779,1.1242226,-0.79502551,-1.1006599,-0.4500326,0.20202794,-1.2983779,-0.29167309,-1.6040124,-0.59730753,-1.8956855,0.071625456,0.33768238
-21.498649,0.98020549,0.40850449,4,15,0,30.69431,-0.080260415,0.14348132,-0.1722671,-0.18883296,1.3948594,-0.1170923,-0.10052644,-0.19551772,0.34401589,-0.18883296,-0.045351644,-0.1722671,-0.028785777,-0.21761874,0.80179437,0.11839176
-22.187607,0.97218555,0.40850449,3,15,0,22.888344,0.051502716,0.70370544,-0.16489807,-0.17657445,1.4178174,0.17527826,0.18695464,-0.041176008,-2.1622023,-0.17657445,0.52713098,-0.16489807,0.53880736,0.36223291,0.46792967,3.0227925
-21.847121,0.92974595,0.40850449,4,15,0,27.330062,0.15964437,-0.74433429,-0.49551558,1.5484,1.1824581,1.1762329,-0.86768272,-0.24125547,1.0776598,1.5484,0.80406572,-0.49551558,-1.2398499,0.30855014,-1.0878366,-3.2695271
-22.555188,0.90402736,0.40850449,4,15,0,23.97957,0.5274803,-0.54076714,-1.4041038,0.48403899,1.1474919,0.21365542,-1.6744874,-0.34315132,0.41050455,0.48403899,-0.056728148,-1.4041038,-1.9448709,-1.460832,-1.791167,2.0897779
-19.514372,0.9667323,0.40850449,4,15,0,23.061086,-0.21640055,0.59349387,-0.11345723,-0.11956282,0.90396608,0.17718412,0.1832897,-2.0849622,-0.37557036,-0.11956282,0.47393105,-0.11345723,0.48003663,0.36047382,-0.84606101,5.3774828
-20.595392,0.79076935,0.40850449,3,7,0,24.968808,-0.16999701,0.50155838,-0.48263341,0.67879188,0.83561782,0.92957107,-0.23185422,0.53705669,-0.94008553,0.67879188,1.1803503,-0.48263341,0.018924975,0.69771685,0.067217075,2.9649619
-17.951699,1,0.40850449,2,7,0,21.979866,0.14408168,-0.42655187,-0.40465693,0.19624741,1.1498173,-0.017028527,-0.61793286,1.5117921,-0.44427574,0.19624741,-0.23030446,-0.40465693,-0.83120879,-0.63496139,0.36452756,5.6981259
-17.579905,0.95360653,0.40850449,3,15,0,19.622859,0.45626126,0.40412683,-0.58764217,-0.015806906,0.98480935,0.18625651,-0.38557876,-0.45927134,-0.015326544,-0.015806906,0.38831993,-0.58764217,-0.18351534,-0.19932225,-1.5928922,-3.4893041
-17.725689,0.81816169,0.40850449,3,7,0,19.984989,0.28469363,0.56404668,-0.65540759,-0.3291106,0.86138451,-0.047087256,-0.37338425,-2.0605231,-0.12514544,-0.3291106,0.23493608,-0.65540759,-0.091360906,-0.4204715,1.4830799,3.4695827
-19.035472,0.65738293,0.40850449,4,15,0,21.636607,0.14702545,0.20254595,-0.36620885,0.20069593,1.2627812,0.3019689,-0.26493587,0.33222853,-0.20821781,0.20069593,0.40324188,-0.36620885,-0.1636629,0.03703303,0.43049823,0.13974984
-16.976433,0.8373057,0.40850449,3,11,0,20.573394,0.156271,0.14655886,-0.62583806,0.32446034,1.0771317,0.39773977,-0.55255863,0.98478971,-0.75703101,0.32446034,0.4710192,-0.62583806,-0.4792792,-0.15481886,0.60299282,-1.0795476
-19.054349,0.93444547,0.40850449,3,7,0,19.813512,0.27781852,0.7868749,-0.56103954,-0.70526609,1.043369,-0.31182864,-0.1676021,0.96575563,0.77684215,-0.70526609,0.081608807,-0.56103954,0.22583535,-0.47943074,-1.8234256,-0.088119314
-17.934108,1,0.40850449,3,7,0,19.418183,0.45920501,0.7807277,-0.75136828,-0.3250947,0.97773387,0.065269149,-0.36100443,0.89163482,0.61759432,-0.3250947,0.455633,-0.75136828,0.02935942,-0.29573528,-1.413403,1.5752291
-19.920316,0.97698008,0.40850449,4,15,0,21.140606,-0.16016567,-1.2649905,0.23623514,0.8759312,1.169077,0.24343594,-0.39626012,1.5626998,-0.79236177,0.8759312,-0.38905932,0.23623514,-1.0287554,-0.15282418,-3.3135139,-2.8369642
-19.988429,0.96041478,0.40850449,3,15,0,21.802808,-0.41868164,-0.81222074,0.066151489,1.358417,1.0316798,0.9523066,-0.33995888,-0.92683925,-0.033100924,1.358417,0.54619623,0.066151489,-0.74606925,0.61234772,-6.9141045,-7.9790877
-19.871027,0.98106406,0.40850449,3,7,0,22.540954,0.031075649,-1.217082,-0.55042678,1.2828441,1.092342,0.67430312,-1.1589678,-2.0104898,-0.74558972,1.2828441,0.065762143,-0.55042678,-1.7675087,-0.48466464,-1.751691,-3.0038181
-20.154637,0.7265408,0.40850449,3,15,0,25.128135,0.13019317,-0.12276451,-0.9087227,0.85970817,1.2470651,0.79832592,-0.97010495,1.0692612,0.073209299,0.85970817,0.73694366,-0.9087227,-1.0314872,-0.17177903,2.4553277,-1.6344151
-17.625708,0.9480553,0.40850449,2,7,0,22.286064,-0.00014204544,-0.12903341,-0.67987376,0.47908182,1.0482219,0.41456512,-0.74439046,0.70846004,-0.72217851,0.47908182,0.35004841,-0.67987376,-0.80890717,-0.32982535,0.78695258,2.3538904
-20.046758,0.83346163,0.40850449,2,7,0,21.819307,-0.11162173,0.51326593,-0.6466516,0.55388015,1.2228999,0.81051312,-0.39001864,-1.5133967,0.47906394,0.55388015,1.0671461,-0.6466516,-0.13338567,0.42049448,-0.80648612,-0.12633247
-21.822673,0.96287582,0.40850449,3,7,0,23.000157,-0.10333319,0.69979264,-1.0436313,0.62573456,1.1863854,0.97563088,-0.69373499,-1.049794,0.025869513,0.62573456,1.3255272,-1.0436313,-0.34383866,0.2818959,-0.013917918,1.25842
-16.521291,0.96963543,0.40850449,3,7,0,23.530776,0.12273977,-0.30396421,-0.16815652,0.30000053,0.93074325,0.14801842,-0.32013863,-0.009498694,-0.080565621,0.30000053,-0.0039636813,-0.16815652,-0.47212073,-0.1721202,-2.9694893,0.61779704
-16.996685,0.94467542,0.40850449,4,15,0,18.347019,0.26078332,0.23716738,-0.4484257,0.004624297,1.061795,0.12320799,-0.32984201,0.061551514,-0.20763011,0.004624297,0.24179168,-0.4484257,-0.21125832,-0.20663402,2.0012705,0.33361772
-19.558483,0.96775065,0.40850449,3,7,0,20.54048,0.2889869,0.60502783,-0.5486098,-0.26110041,0.75328499,0.041413506,-0.24609588,1.3483189,0.68994492,-0.26110041,0.34392742,-0.5486098,0.056418034,-0.20468238,-1.3198545,-1.9413874
-17.079802,0.99532639,0.40850449,3,7,0,20.768206,0.12460324,0.10704109,-0.73064657,0.42546851,1.0452188,0.47898905,-0.67712603,-1.6445062,0.17443471,0.42546851,0.5325096,-0.73064657,-0.62360548,-0.19813697,0.23600908,-2.423008
-20.40943,0.88147755,0.40850449,3,7,0,22.944603,-0.040771966,1.0383182,-0.80469281,0.03893811,0.88652937,0.55809722,-0.2855337,0.023148609,-0.33874344,0.03893811,1.0772563,-0.80469281,0.23362541,0.27256352,0.13496082,-2.0657946
-20.264847,0.92793684,0.40850449,3,7,0,24.271268,0.34602652,-0.81058446,-0.51729739,0.61684787,1.2968751,0.21155564,-0.92258962,0.3957476,-0.14254787,0.61684787,-0.19373659,-0.51729739,-1.3278818,-0.71103398,-0.25884255,-1.2711218
-18.547808,0.96758188,0.40850449,3,11,0,22.215896,0.62130332,-0.13439885,-0.64831207,-0.031836897,1.0890838,-0.099036321,-0.71551149,0.73090223,-1.3212579,-0.031836897,-0.16623575,-0.64831207,-0.78271092,-0.81454781,-3.8938862,-1.6666029
-19.19758,0.8739232,0.40850449,3,7,0,21.072583,-0.010671558,0.76208471,-0.32809674,0.23774087,0.9200352,0.61878323,0.052945616,0.34662334,0.36909748,0.23774087,0.99982558,-0.32809674,0.43398797,0.67172884,0.46231231,3.9833572
-18.987614,0.99363717,0.40850449,3,7,0,20.488107,0.46067524,-0.26014022,-0.33458694,0.41750694,1.1024893,0.28743683,-0.46465705,0.55383629,0.19447257,0.41750694,0.15736672,-0.33458694,-0.59472716,-0.17722022,2.7140045,1.8798566
-17.597257,0.8311592,0.40850449,2,7,0,23.120537,0.054069496,-0.40655097,0.028753621,0.52563962,1.0129228,0.32236413,-0.17452186,-0.21383186,2.34693,0.52563962,0.11908865,0.028753621,-0.37779735,0.14784227,-3.1949987,0.63944636
-17.706729,0.88463314,0.40850449,4,15,0,19.963113,-0.02792107,-0.50180761,-0.49372494,0.44615816,0.90855148,0.19525435,-0.74462875,-0.81037496,1.9475763,0.44615816,-0.055649458,-0.49372494,-0.99553256,-0.5493744,0.14345403,5.1775359
-18.144579,0.98629815,0.40850449,4,15,0,22.789773,0.45959962,0.4546079,-0.53176302,-0.37898948,1.065848,-0.15168553,-0.30445907,-0.62619666,0.22257069,-0.37898948,0.075618424,-0.53176302,-0.077155122,-0.4561446,-1.0239621,0.43716611
-18.190656,0.96806942,0.40850449,4,15,0,18.974282,0.42326243,0.30408019,-0.43627618,-0.19683049,1.109849,-0.044790389,-0.28423608,-0.22505247,1.1141195,-0.19683049,0.10724971,-0.43627618,-0.13219598,-0.32902647,3.5284795,0.95240468
-17.691867,0.9806855,0.40850449,3,15,0,19.794892,0.46216086,-0.43374527,-0.64631457,0.088479643,0.92859186,-0.12839299,-0.8631872,0.29636869,0.25883808,0.088479643,-0.34526563,-0.64631457,-1.0800598,-0.99158019,2.1203453,-0.48579925
-17.081902,1,0.40850449,3,7,0,18.043507,0.4427738,0.074764555,-0.76326107,0.31959393,0.99480192,0.35697621,-0.7258788,-0.0060648749,0.287332,0.31959393,0.39435848,-0.76326107,-0.68849652,-0.36890259,-0.90327747,1.1543955
-16.691832,0.9864405,0.40850449,3,7,0,18.098341,0.072797551,-0.074904685,-0.36559347,0.037401752,0.93053621,-5.059084e-05,-0.40304581,-0.066532533,0.54410724,0.037401752,-0.037502933,-0.36559347,-0.44049815,-0.4030964,-0.56902087,3.6105521
-18.109165,0.94710109,0.40850449,3,7,0,19.338347,0.4621584,0.47520316,-0.97316504,0.095918745,0.83649534,0.33352033,-0.73556346,-0.35803363,-1.0505059,0.095918745,0.57112191,-0.97316504,-0.49796187,-0.40204313,-3.0956207,-1.3475491
-19.279495,0.67590503,0.40850449,3,7,0,24.13001,-0.094554264,-0.31623665,-0.044109684,0.92011396,1.1661973,0.76199564,-0.20222801,-0.3879414,-0.56559123,0.92011396,0.60387731,-0.044109684,-0.36034633,0.55976763,-1.3773457,-0.75362365
-18.65647,0.98484587,0.40850449,3,15,0,20.457871,0.48262849,0.5447933,-0.95589437,-0.14447118,0.80575556,0.12792547,-0.68349772,-0.69221171,-0.93924484,-0.14447118,0.40032212,-0.95589437,-0.41110107,-0.55557225,0.89722879,-2.5759103
-16.508989,0.99059709,0.40850449,3,15,0,19.377416,0.037565766,-0.20987577,-0.26767383,0.3343746,1.0265324,0.22943672,-0.37261171,0.57688212,0.043856961,0.3343746,0.12449883,-0.26767383,-0.4775496,-0.143175,0.38681199,-0.8768014
-19.006794,0.9730104,0.40850449,3,7,0,19.170816,0.31951516,-0.71575806,-0.71016207,0.71913012,0.7888299,0.36125109,-1.0680411,-0.078103936,0.50551632,0.71913012,0.0033720629,-0.71016207,-1.4259201,-0.70679001,4.8167763,3.8355493
-19.294811,0.64489428,0.40850449,3,7,0,23.357888,0.42060645,-0.093823304,-0.16662221,0.10300648,1.1299383,0.056094828,-0.21353386,-1.0549052,-1.150801,0.10300648,0.0091831759,-0.16662221,-0.26044551,-0.15743903,0.44713799,-4.7613153
-17.589797,0.99536642,0.40850449,3,7,0,20.089129,0.17676659,0.52745995,-0.87433417,0.19963141,0.89464641,0.46336139,-0.61060419,0.43084757,-0.94212252,0.19963141,0.72709136,-0.87433417,-0.34687422,-0.14724281,-0.71753639,0.40267701
-17.674731,0.98506198,0.40850449,3,7,0,18.253787,0.44146262,-0.15877929,-0.39690777,-0.14926416,0.99440947,-0.2286538,-0.47629741,-0.8571653,-1.6616023,-0.14926416,-0.30804345,-0.39690777,-0.55568705,-0.70495121,4.2866794,0.28935055
-20.264383,0.78328314,0.40850449,3,7,0,23.681745,0.45901656,-0.20281049,-0.54255678,-0.4565248,0.86736749,-0.55793004,-0.64396202,1.2461039,-1.3898181,-0.4565248,-0.65933529,-0.54255678,-0.74536727,-1.2018921,1.5964906,2.5542909
-18.151377,1,0.40850449,3,7,0,20.847617,0.36566874,0.60828293,-0.56795994,0.080201524,0.92016554,0.38434299,-0.26381848,0.050637258,-0.45631398,0.080201524,0.68848445,-0.56795994,0.040322988,0.12052451,0.49611721,-4.3346422
-17.66476,0.97900862,0.40850449,1,3,0,18.710952,0.31037953,0.71290134,-0.66219144,-0.016794314,0.89879041,0.33965636,-0.30574077,-0.068865112,1.1291236,-0.016794314,0.69610703,-0.66219144,0.050709901,0.033915586,-0.064720847,0.76177151
-18.003102,0.73002787,0.40850449,3,7,0,21.154288,0.1888616,0.43707817,-0.95331657,0.041474078,0.95342205,0.26001316,-0.73477748,0.35628073,-0.44789778,0.041474078,0.47855225,-0.95331657,-0.51623839,-0.47476432,-0.74719631,2.0171822
-22.491612,0.95946269,0.40850449,4,15,0,23.40876,-0.53239069,-0.16199666,0.036863149,0.82149118,1.3743343,0.74049285,-0.044135181,0.081675566,1.3313811,0.82149118,0.65949452,0.036863149,-0.12513351,0.69635767,-2.7675002,-4.2567113
-23.204087,0.95544094,0.40850449,2,3,0,23.490484,-0.61714074,-0.28153877,-0.0037302387,0.75665956,1.3872031,0.61589018,-0.14449962,0.5580523,0.42365465,0.75665956,0.4751208,-0.0037302387,-0.285269,0.47139056,2.1420707,-3.8101852
-18.846486,0.99976426,0.40850449,3,7,0,24.602296,0.0014486174,-0.69848082,-0.26123078,0.79429192,1.2201786,0.44505151,-0.61047119,0.68188586,-0.44644172,0.79429192,0.095811098,-0.26123078,-0.9597116,-0.16541968,-0.82778021,1.4931891
-24.331417,0.87531564,0.40850449,4,15,0,25.729333,-0.18986836,-1.8917628,-0.44275083,1.8143808,1.1513124,0.86849938,-1.3886322,-0.12163244,0.66627054,1.8143808,-0.077382014,-0.44275083,-2.3345136,-0.52013285,1.9174904,-3.4447513
-21.481869,0.97027624,0.40850449,3,7,0,26.606296,0.16447514,-0.92916901,0.097335491,1.0042434,1.2501657,0.53965893,-0.36724901,1.9298948,-0.096375843,1.0042434,0.075074422,0.097335491,-0.83183351,0.17240991,0.44848677,-2.0757287
-18.592777,1,0.40850449,2,3,0,21.577242,0.021879891,-0.84175947,-0.26724491,0.68607212,1.1832998,0.26519238,-0.68812464,2.9938755,-0.42305758,0.68607212,-0.15568735,-0.26724491,-1.1090044,-0.42293226,1.4955198,2.9563587
-18.367702,0.9685687,0.40850449,3,15,0,20.035027,-0.071763933,-0.43110705,-0.207746,1.0594067,1.0677946,0.8438532,-0.42329953,0.88775305,-0.7876276,1.0594067,0.62829967,-0.207746,-0.63885305,0.42055367,-2.777441,1.2611283
-17.535529,0.98461763,0.40850449,3,7,0,18.966955,-0.054265829,-0.42768842,-0.43654457,0.99069041,1.0135656,0.7768462,-0.65038878,-0.50794047,-0.49402899,0.99069041,0.56300199,-0.43654457,-0.86423299,0.12645742,2.0139862,-1.6144373
-19.687251,0.62969681,0.40850449,4,23,0,23.832076,0.35292477,-0.42687654,0.051084417,0.065440286,1.1161154,-0.14799799,-0.16235386,0.72927126,-0.27472426,0.065440286,-0.36143626,0.051084417,-0.37579213,-0.31035184,0.55997804,1.2849395
-19.538552,0.99591839,0.40850449,3,7,0,20.79001,0.33827609,-0.27543156,-0.040706371,-0.16056914,1.1717937,-0.29828492,-0.17842215,0.11907734,2.586117,-0.16056914,-0.43600069,-0.040706371,-0.31613793,-0.47670707,-1.1629219,-0.68177045
-19.276302,0.97624455,0.40850449,3,7,0,21.578221,0.22644228,0.65286677,-1.0424176,0.5200371,0.92460216,0.84647049,-0.71598421,0.44075141,-1.2386843,0.5200371,1.1729039,-1.0424176,-0.38955082,0.13048628,-2.0902824,-1.3994322
-18.578645,1,0.40850449,3,7,0,20.192225,0.39939201,-0.34364858,-0.16623734,-0.074190136,0.92027004,-0.24601443,-0.33806163,0.22032128,-0.25651046,-0.074190136,-0.41783872,-0.16623734,-0.50988592,-0.58407605,0.460425,0.40687278
-18.927905,0.84625032,0.40850449,3,11,0,22.205144,0.4291413,0.06467851,-1.0243591,-0.13380027,1.0707275,-0.10146101,-0.99201981,0.91601805,1.2500013,-0.13380027,-0.069121755,-1.0243591,-0.95968056,-1.0934808,1.0090747,-0.45403017
-18.393502,0.77324732,0.40850449,2,3,0,21.303355,0.54336207,0.45460196,-0.80703249,0.061127978,1.0936143,0.28842896,-0.57973151,-0.4706244,0.17564992,0.061127978,0.51572994,-0.80703249,-0.35243053,-0.29130255,0.98655704,3.0149848
-18.242941,0.81543126,0.40850449,2,3,0,20.75957,0.4686491,0.13023666,-0.94849904,0.16366691,1.1363386,0.22878524,-0.88338071,-0.17154919,0.50689158,0.16366691,0.29390357,-0.94849904,-0.81826238,-0.65459547,-1.4966189,-0.69093419
-18.965147,0.85930965,0.40850449,4,15,0,21.125789,0.013632812,-1.0064519,-0.2410753,0.37852066,1.0580444,-0.12470531,-0.74430127,0.48854927,0.27668005,0.37852066,-0.62793128,-0.2410753,-1.2475272,-0.86900658,-0.69043967,-0.05168251
-18.750327,0.99730711,0.40850449,2,3,0,19.398077,-0.023470288,-0.93097184,-0.24614617,0.37978721,1.0450676,-0.085698716,-0.71163209,0.15152346,0.21661843,0.37978721,-0.55118464,-0.24614617,-1.177118,-0.7973308,2.4434607,-0.25805776
-18.351764,1,0.40850449,2,3,0,19.056358,0.040874479,-0.8940522,-0.23023997,0.34251391,1.0560264,-0.10451219,-0.67726608,2.0217759,0.65049951,0.34251391,-0.55153829,-0.23023997,-1.1242922,-0.78177827,-2.0747676,0.29240757
-21.536177,0.92086892,0.40850449,3,7,0,22.821242,-0.28162191,-0.30801005,0.3503198,0.90269657,1.23629,0.74869155,0.19631477,-0.18174352,1.5030887,0.90269657,0.59468652,0.3503198,0.042309746,0.94500632,1.1475826,4.1722746
-23.680964,0.93425581,0.40850449,3,7,0,26.126469,-0.86448005,-0.6382618,0.30819949,1.1112021,1.1007197,0.79207119,-0.010931405,-0.9112909,-1.5797706,1.1112021,0.47294029,0.30819949,-0.3300623,0.78113979,-1.0643843,-1.6282351
-21.604526,0.99954198,0.40850449,3,7,0,24.792861,-0.35307718,-0.73518807,0.65493165,0.71304113,1.1882551,0.34544709,0.28733762,0.29643065,0.67042166,0.71304113,-0.022146941,0.65493165,-0.080256413,0.63278471,-3.4335665,-3.4236098
-19.130791,0.97152419,0.40850449,3,15,0,25.84131,0.51597788,-0.099926624,-0.76682041,0.54147605,0.82665803,0.49151274,-0.81678373,1.9407829,-1.2973558,0.54147605,0.44154943,-0.76682041,-0.86674704,-0.32527098,3.2583788,-5.4068322
-17.428648,0.99725305,0.40850449,3,7,0,20.222589,0.35660216,-0.23318343,-0.48680028,0.22917123,1.1099763,0.11257952,-0.60339199,-0.58989399,0.14074428,0.22917123,-0.0040121954,-0.48680028,-0.7199837,-0.49081247,-1.5768387,-0.13695814
-21.75535,0.93803573,0.40850449,3,7,0,23.47532,0.76123478,0.010451675,-1.4683329,0.46409445,0.92296659,0.46932029,-1.4631071,2.5896145,0.13833971,0.46409445,0.47454613,-1.4683329,-1.4578812,-0.99378678,-1.7715935,0.20317075
-18.271993,1,0.40850449,3,7,0,23.070616,0.60402582,-0.45113777,-0.69771464,0.21299352,0.9849983,-0.012575362,-0.92328352,-1.1275001,-0.45972016,0.21299352,-0.23814425,-0.69771464,-1.1488524,-0.93585889,-1.0959572,-1.7094542
-19.696688,0.87721621,0.40850449,3,7,0,23.75277,-0.20183752,0.8291042,-0.21072632,-0.13380665,1.0949615,0.28074546,0.20382579,2.8087619,0.050747992,-0.13380665,0.69529756,-0.21072632,0.61837789,0.48457124,-0.87776131,-2.6621998
-18.329404,0.97397065,0.40850449,3,7,0,20.34713,-0.09586091,0.56265617,-0.161335,0.12163045,1.0262216,0.40295853,0.11999309,-0.24671687,0.59440107,0.12163045,0.68428661,-0.161335,0.40132117,0.52295162,0.062760243,-3.6673242
-17.486429,0.99904459,0.40850449,4,15,0,19.457854,-0.088916653,-0.078110658,-0.27825865,0.14305144,1.067296,0.10399611,-0.31731398,2.1473007,1.5863769,0.14305144,0.06494078,-0.27825865,-0.35636931,-0.21331787,-0.44137878,-1.8793873
-16.818036,0.95257745,0.40850449,4,15,0,19.226593,0.11527998,0.03493635,-0.58480245,0.39588818,1.0617405,0.41335636,-0.56733427,-1.1096042,0.91619392,0.39588818,0.43082453,-0.58480245,-0.5498661,-0.15397791,-0.26949334,1.5511448
-17.730179,0.97048763,0.40850449,2,7,0,17.783645,0.011040631,0.061472141,-0.68241698,0.49817632,1.0932811,0.52891239,-0.65168091,3.2072821,-1.752937,0.49817632,0.55964847,-0.68241698,-0.62094484,-0.12276851,-0.5242589,1.2475838
-19.478279,0.96716246,0.40850449,3,7,0,20.223701,0.71491189,-0.40589019,-0.76861219,-0.063018144,1.0272747,-0.26596324,-0.97155728,0.41429724,0.90396476,-0.063018144,-0.46890833,-0.76861219,-1.1745024,-1.2375205,4.9794246,-1.8909484
-17.159403,0.77516059,0.40850449,3,7,0,21.370719,0.43058572,0.49375513,-0.8711774,-0.015973677,0.96404296,0.23090389,-0.62429984,0.13140176,0.89056961,-0.015973677,0.47778145,-0.8711774,-0.37742227,-0.39339595,-2.3401854,-3.9586882
-16.558591,0.91465243,0.40850449,3,15,0,18.446026,-0.02002028,-0.30679781,-0.39645733,0.43511026,0.96870007,0.28171135,-0.54985624,-1.1857423,0.7153004,0.43511026,0.12831244,-0.39645733,-0.70325515,-0.26814489,0.63297247,0.13947814
-18.863042,0.96802386,0.40850449,3,15,0,19.820741,0.68900862,-0.19364316,-1.0374348,0.1583606,0.99557114,0.061539018,-1.1342563,-1.1553694,0.19802942,0.1583606,-0.035282564,-1.0374348,-1.2310779,-1.0727173,1.7586853,-0.97916903
-17.061582,0.99696322,0.40850449,3,15,0,19.767175,0.20523101,0.36387604,-0.59407161,0.10984735,0.82714273,0.29178537,-0.4121336,1.5858185,0.62239472,0.10984735,0.47372339,-0.59407161,-0.23019558,-0.12034823,-1.2683023,-1.4484659
-17.406702,0.62965154,0.40850449,4,15,0,19.806159,0.15832232,0.45604744,-0.26892773,-0.11069194,0.9472094,0.11733178,-0.040904007,0.90823382,0.0086372061,-0.11069194,0.3453555,-0.26892773,0.18711971,0.07642777,1.9454091,-1.43936
-17.702156,0.9675943,0.40850449,3,7,0,18.583603,0.2255767,0.24407691,-0.22415292,-0.28070442,1.0332642,-0.15866597,-0.10211447,-0.50417612,0.50645549,-0.28070442,-0.036627508,-0.22415292,0.019923991,-0.26078043,-0.27565835,-0.17122319
