# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-3-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-3-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-59.402319,0.94454434,0.21931622,4,15,0,77.766239,0.3884395,0.53484116,-0.52846741,-0.38157766,0.40927352,0.86504097,-0.6721923,1.8597819,-1.4236309,0.94472119,0.67860562,-1.0751943,-1.0431148,0.23984084,-1.3954967,-0.48589449,-0.54731451,-1.7993604,-0.10045128,0.15852341,-0.31824717,-0.61159256,-0.51986545,-0.47616178,-0.7192158,-0.28434167,-0.95393883,1.2087298,0.58187669,1.2617532,-1.4642154,0.65211036,0.25880568,0.8565438,1.1523217,0.88541637,-0.021102844,-0.097757491,0.91035026,-0.53985056,0.028923388,1.3831274,-0.37297691,0.89371528,0.75138571,-0.18661869,-0.16946122,0.51671625,-0.35792957,0.12856312,0.095713169,-0.57393252,0.33471402,0.47322434,0.21822781,0.061334622,0.11039405,0.13376858,0.0037732825,0.23636187,-0.12176625,1.034918,0.6996511,1.0632771,-0.39468317,0.73721496,0.52685943,0.84655438,1.0047486,0.86199662,0.37715283,0.33615477,0.87533229,0.099705194,0.14503981,-0.64581136,-2.6275298,1.2968821,0.40927352,-0.11919389,-0.38157766,-0.91004506,-0.50077155,1.0651375,1.6811643
-53.960155,1,0.21931622,4,15,0,75.634206,-0.082965716,0.48695739,-0.052266461,-0.076068087,0.38592503,0.84699773,-0.2028865,1.2913363,0.64301319,2.000233,-0.28539899,-0.4295061,-0.56855379,0.15643426,-1.1799945,1.1570102,-0.70698897,-0.33001639,-0.10911303,-0.23858168,0.14519267,-0.096820582,-0.88890577,-1.2061366,0.86986484,1.6383021,-0.73751376,0.035129046,-0.046086427,-0.13757225,0.31444691,1.9412816,-0.16371828,-0.84035866,0.29459356,-0.99373831,-0.44487933,0.65862234,-0.2698482,0.31502555,-0.1817628,0.54586006,0.23015431,0.89106255,-0.22194286,-0.29211689,-0.35982719,-0.0067888945,-0.65757276,0.48044894,-0.42723922,-0.24366964,-0.13609911,-0.19914483,-0.012263071,-0.13011321,-0.51582495,-0.67030283,0.3406214,0.71481759,-0.44210349,-0.065859367,-0.10540784,-0.14995754,0.070156534,0.86235569,-0.16268954,-0.49218458,0.060488798,-0.56687393,-0.29960299,0.2377553,-0.21437029,0.070438304,0.3597918,-0.10220132,-0.7061509,0.088126688,0.38592503,0.33365857,-0.076068087,-0.12833455,0.25759048,-0.36890532,3.290291
-65.069818,0.64381902,0.21931622,4,15,0,77.0771,0.016731262,0.29017938,-0.62355573,-0.091178863,0.28379539,0.86634459,-0.80173521,0.5641095,-0.47778529,2.4957372,-0.46639567,0.28436879,-0.63240152,0.14446494,-0.90982318,1.2808638,-0.46114558,-0.22699061,0.034945607,0.11843661,0.49324505,-0.91362146,-1.4459671,-1.0764603,0.45182315,1.2884348,-0.93169667,-0.15272209,-0.34086745,0.0092832735,1.8028471,2.7190305,0.033415606,-0.76740313,-0.96240766,-0.78902418,-0.14178549,1.1799632,-0.39585308,0.69443678,-0.21591576,0.18042421,-0.12191218,0.74094273,-0.11860714,0.099249221,-0.16677862,0.058652007,-0.24728066,0.38841151,-0.11708368,-0.049136732,0.026871756,0.051099124,0.1598608,-0.24838284,-0.40285858,-0.29563532,0.14784102,0.39060848,-0.2536279,-0.02758554,-0.082181442,0.019425076,0.5398803,0.80573783,0.026427781,-0.2059533,-0.26253959,-0.21222728,-0.024411963,0.35913225,-0.098137138,0.21824249,-0.027982476,-0.40295673,-0.021888324,1.0842369,0.28379539,-0.33976034,-0.091178863,-0.71473459,-0.4309392,-0.6466392,0.98645973
-63.727125,0.89271467,0.21931622,4,15,0,85.673238,-0.25471263,0.32869262,-0.3291504,-0.17336509,0.73076716,0.94647291,1.3916894,2.2205046,-0.68504111,2.1743219,-0.82173036,-1.9933185,-0.97845394,-0.39126249,-0.037193568,-0.55342691,0.30309502,0.24261302,0.4692801,-2.1095604,-0.013103418,1.2125169,-0.56922751,-0.56061747,-0.3312409,0.7650984,-0.25907744,1.4453222,-1.4413394,1.5791033,0.95271094,1.5803888,-0.012044047,-0.65162549,0.19210746,-1.1617022,-0.60195862,0.6345822,0.57728547,0.17660514,0.20272542,0.47515084,-0.47988058,0.45997091,-0.52480933,-0.90990169,-0.57632322,-0.38331772,-0.26693788,-0.43661997,-0.15508753,-0.17496752,-0.10046372,-0.94810956,-0.25901963,0.14383272,-0.44181351,-0.43898345,-0.36358907,-0.0032304324,-0.33986947,0.2203541,-0.72847026,0.26432698,0.058436425,0.2647495,-0.25867142,-0.46889712,-0.19156832,-0.63655558,-0.45257198,-0.046130143,-0.064963155,-0.19666382,0.56619196,-0.33794029,0.55299763,0.67949729,0.73076716,0.40161676,-0.17336509,-0.50251549,0.22825167,-2.081487,0.12314561
-68.651558,0.93841148,0.21931622,4,15,0,86.612676,-0.027151049,0.4072702,-1.0852707,0.35120716,0.47933674,0.93770941,-1.7956619,0.82158742,-0.6869255,0.6237334,1.9998032,-0.12048967,1.4522034,-1.1193363,-1.0782099,0.17191668,0.27373712,-0.24895879,-0.70135118,1.3199499,-0.62285087,0.82309308,-0.961536,-0.093949555,-0.33459027,1.4340635,-1.0699031,-0.63127966,0.78665264,-0.30449536,-1.0022554,0.89634604,0.86421041,-0.55689502,0.44036111,-1.6636479,-1.0079007,0.43320401,-0.45444047,0.81039194,-0.75847065,0.30745703,-0.30691533,0.22687698,0.78730919,-0.0762229,0.56428812,-0.48302335,-0.4662738,0.042865493,0.084333925,-0.12854454,-0.31279048,0.51042523,-0.28081965,0.30807023,-0.41875601,-0.065413903,-0.16341969,0.55690029,-0.46289071,-0.28425244,0.29322913,-0.15116294,-0.43533982,0.33790398,0.3248161,-0.2539578,0.15219491,-0.70470528,-0.43763898,0.14928003,-0.21223111,0.30289744,-0.063298621,-0.19142819,-0.20440055,-0.79856555,0.47933674,-0.60593398,0.35120716,-0.73406355,-0.25472682,1.4847359,0.95679315
-58.38348,0.25711435,0.21931622,4,15,0,82.219735,0.018465016,0.42712453,-0.74499003,-0.040987847,0.48153409,0.8675737,-0.84094577,1.2640207,-0.72416729,2.1568331,0.98649249,-0.50574953,-0.44627185,-0.25860693,0.21549642,-0.91703035,-0.22715041,-0.045768563,-0.24667478,-0.47543629,-1.1624187,0.57873089,0.0022050945,-0.20684102,-0.14481876,1.5203433,-2.0849929,0.043561036,1.4049044,0.52953797,-1.6315229,1.1064775,0.61074597,-0.25750484,-0.11461379,-1.4802686,-0.83392626,-0.34053645,-0.1950508,0.8982834,-0.34072355,0.55835924,-0.2908446,0.93970135,0.43982016,-0.19755301,-0.17214864,-0.091992347,0.11050882,-0.37322114,-0.078556496,-0.0010838604,-0.086895834,-0.18460548,-0.47803254,0.26565517,0.019406866,-0.069881855,-0.043390628,0.66784092,-0.8720866,0.037071003,0.61853414,0.24464367,-0.67839842,0.49106871,0.2793296,-0.091521616,-0.030489346,-0.61379401,-0.33772534,-0.12698646,-0.064845966,0.40214389,0.10903907,-0.41348286,-0.62215072,-0.041385417,0.48153409,-0.26345594,-0.040987847,-0.78597788,-0.30444379,1.7031169,-0.44398071
-57.058586,0.85163395,0.21931622,4,15,0,75.010266,-0.17589469,0.49994598,-0.34807803,-0.23820095,0.78375563,0.9833033,0.69027655,1.3245042,-0.88028316,1.4083315,-0.55194049,-1.4336104,0.98935079,-0.16893183,-1.7786401,0.30689947,1.3416502,0.46175387,0.1277831,0.19134672,0.37458742,0.36782134,0.90867146,-0.68056127,-0.6276449,-0.40961894,0.18035851,-0.014460239,0.088985537,1.4200706,1.1691426,0.99415881,0.98139441,-0.45427655,1.0106419,-0.91887644,-0.7877433,0.031465211,-1.6651461,-0.73474229,0.16920629,0.48628586,-0.61598872,0.52819497,-0.45183512,-0.89262246,0.31872726,-0.26035148,-1.0651187,-0.022461538,0.49485791,0.054957297,-0.11201004,-0.08023167,0.011378782,0.0079961078,0.27839195,-0.51613856,-0.48968324,-0.38068203,-0.085725178,-0.18312403,-0.13140673,0.53406389,0.40861345,0.32113101,0.3147495,-0.40300843,0.32937165,-0.63528327,-0.56972378,-0.16016379,-1.0083778,-0.54322615,0.60971662,-0.41223996,0.15446708,-0.89209085,0.78375563,0.4356776,-0.23820095,-0.58627898,0.19747665,-0.80803374,-0.61707366
-57.188575,0.91960899,0.21931622,4,15,0,74.720726,0.10332444,0.44797524,0.18584454,-0.37109666,0.21304358,0.79015265,-1.3325445,1.823641,-0.35797948,1.9356797,1.3814466,-0.45333432,-1.2940382,-0.6403327,0.21531497,0.159206,-0.87967418,-0.27201083,0.55787354,-1.0165694,0.53023208,0.85194477,-1.4847343,-0.039290271,-0.071279587,1.5225183,-1.2108682,0.85321081,-0.21626237,0.030354029,-1.5590468,1.0891993,0.9870761,0.59884735,0.28468113,0.28716956,-0.2405575,0.066445004,0.77560606,-0.12588878,-0.49362252,0.92027048,-0.057041505,0.97046103,0.7221783,-0.09975811,-0.47637262,-0.18352875,0.19978022,0.17464479,-0.29074781,-0.018529677,0.35323798,-0.35207346,0.34085529,0.48497461,-0.56179976,0.085723373,0.071392952,0.78537495,-0.43911453,0.48554176,0.006444255,0.1169223,-0.59508992,0.59125878,0.5455101,0.37159323,0.23085454,0.23196929,-0.0044393624,0.13309016,0.45077676,0.046929385,0.30596585,-0.27817439,-1.8442564,0.38598411,0.21304358,0.39888812,-0.37109666,-0.18525212,0.027791461,0.12828096,-1.4475404
-60.720394,0.81854683,0.21931622,4,15,0,84.218775,0.087640376,0.36323538,0.31474032,-0.43845491,-0.009977676,0.80380947,-0.48368432,2.2796395,0.11116705,1.4115009,0.9793548,0.13114598,-1.3737922,-0.23045597,0.26189747,0.31276265,-0.2671352,-0.0434814,0.68387624,0.11327375,0.57190806,0.71998797,-0.96486308,-0.22303291,-0.0033635985,1.6790024,-0.50399929,1.2972996,-0.19265189,0.23671448,-1.6152826,0.41791543,1.5468418,1.1396792,0.43125983,0.37332517,-0.54658516,0.88718173,1.5028803,-0.062450409,-0.088050883,0.91568608,0.12802018,0.60034745,0.44337669,0.13527724,-0.41136956,0.0039306142,0.1827708,0.20124684,-0.0093925797,0.071846393,0.33604842,0.12878541,0.29537762,0.34916548,-0.26283203,0.0066269311,0.086418598,0.69751346,-0.095429996,0.55886551,0.017662393,0.17362345,-0.4990874,0.23944205,0.64950804,0.50161219,0.24428921,0.22324529,-0.11089869,0.40989617,0.63353968,0.064956178,0.14739249,-0.28108475,-1.6686246,1.4696899,-0.009977676,0.30476265,-0.43845491,-0.12371458,-0.13369226,4.0923744,-0.2598495
-58.687424,0.99631474,0.21931622,4,15,0,77.175147,0.21522397,0.40089044,-0.53981331,-0.26192167,0.42980225,0.94987485,0.50891719,1.0213271,-1.2138202,2.2669925,-0.66751798,-2.2018568,-0.12093888,-1.1595934,-2.0684169,0.40436403,0.35112605,0.43995078,-0.25869648,-0.69282319,0.71392387,0.75510673,0.3177827,0.11861431,-0.52502055,0.09716269,0.65188041,-0.27523447,1.0615906,1.8127197,0.4993384,1.6126303,0.58380188,-0.95193259,0.55882418,-1.2008567,0.48647218,0.87711024,-1.3113502,-0.49285146,0.41924401,0.62466425,-0.27138496,1.1240396,-0.052377604,-0.66747938,0.16674073,-0.24964593,-0.61398458,0.37732965,0.35598705,0.39159604,0.11151503,-0.062522222,0.50142923,0.51793905,0.34262002,0.26277532,0.0047482539,0.25417557,0.4765566,0.10488511,0.64080549,0.94192597,0.41540396,0.86171203,0.44926457,-0.1663967,0.43925125,-0.266188,0.41024602,0.56684909,-0.3104838,0.017644536,0.1598956,-0.53182832,-3.1842623,-1.5266708,0.42980225,-0.11001106,-0.26192167,-0.80173498,-0.37193272,-0.041258454,0.66825525
-56.881925,0.85736152,0.21931622,4,15,0,75.427695,0.1584758,0.56869065,-0.52262438,-0.29702884,0.20966974,0.93761962,0.41232172,0.30613589,-0.88969048,1.8876367,-0.45428578,-1.6349684,-0.44638998,-1.7638913,-1.7588046,0.1554886,0.0083561674,0.8303917,-0.16389405,-1.1094186,0.3791319,0.36085099,0.28628833,0.4967301,-0.23476489,-0.28982457,0.54863592,-0.46153983,1.0787739,1.4636449,0.053926761,0.94442879,0.12596235,-1.6156507,0.53491071,-1.3577164,0.067673156,0.39661592,-0.94749476,0.11157786,0.39295931,0.33257242,-0.34748286,1.2319572,-0.09987228,-0.77131546,-0.095382008,-0.84463269,-0.84173993,0.24690071,0.16322787,0.6307118,0.065270784,-0.47244018,0.37408457,0.36368839,0.32128529,0.44096156,0.024967202,-0.0063447252,0.47047992,-0.10399759,0.77196445,0.99083695,0.18914344,0.69556362,0.23010941,-0.76032963,0.46267452,-0.61364485,0.19696089,0.38402757,-0.38035562,0.22192908,-0.051642449,-0.55834103,0.29133262,1.3845877,0.20966974,-0.31295464,-0.29702884,-0.81965322,-0.60998348,-3.1249503,-2.4464981
-58.544875,0.99970291,0.21931622,4,15,0,70.825478,0.068523926,0.4229214,0.21602491,-0.25903088,0.20984005,0.88007135,-0.98652379,2.4417421,-0.53623965,0.97510779,0.64111722,-0.57642631,-0.13472683,0.51693823,0.16758142,-0.17761757,0.034284095,-0.95723721,0.41753271,-0.061338136,-0.15838948,0.49434593,-1.1568662,-1.4220737,-0.83109715,1.1056396,-1.493453,1.6406235,-1.049395,0.14827484,-0.89008133,0.74339076,0.78909262,1.4253789,0.52302649,0.20810176,-1.2503042,-0.47154363,0.48789357,-1.0117187,-0.34869809,1.1011889,-0.1582633,0.48091788,0.33966612,-0.1752591,0.011545066,0.28714817,0.13939769,-0.0065943455,0.083023404,-0.33631218,0.24510744,0.042582716,0.001537625,0.2775934,-0.42073955,-0.53290149,-0.28296484,0.53612256,-0.56308931,0.7623787,-0.37528769,0.13123253,-0.30791052,0.38291979,0.40224808,0.67134716,0.28972302,0.15653461,-0.46025648,-0.13090197,0.27486456,-0.35935358,0.31785251,-0.15101843,-0.82365003,-0.29321229,0.20984005,0.42586496,-0.25903088,-0.043005971,0.16683408,-1.0937371,-0.14018148
-58.378863,0.99426922,0.21931622,4,15,0,74.127084,0.16064306,0.4082826,0.14212814,-0.52625714,0.13105924,0.97857903,-0.53006702,1.0214894,-0.58717526,1.783829,-0.90012566,-1.2585988,-0.37157385,-1.695905,-0.99285975,0.297174,0.24424338,1.2211932,0.14427956,-0.96986091,0.82518003,0.69399439,0.34726805,2.0127064,1.5426879,0.34044639,0.080889019,0.44699966,0.18873702,1.3305305,0.43936498,0.63798833,1.3175132,-0.77338973,0.51530759,-0.80051783,0.38645372,1.0590129,-0.45896895,-1.0486886,-0.055774075,0.5776994,-0.079090377,0.88894938,-0.20686258,-0.35322092,0.0089359286,-0.53176543,-0.24472429,0.28197403,0.26036339,0.65923499,0.2195499,-0.23533427,0.49754971,0.4439889,0.30242657,0.98239604,0.79049567,0.2996414,0.19366864,0.34314524,0.23770111,0.70387552,0.34002814,0.42112259,0.69856077,-0.1551185,0.37103418,-0.16619443,0.31842539,0.5930196,-0.026745971,-0.26751825,0.20212331,-0.45519306,-0.25358501,-0.33533826,0.13105924,0.27318738,-0.52625714,-0.38412899,-0.25306975,-2.3390252,-1.8195848
-66.949556,0.91844932,0.21931622,4,15,0,79.983813,0.21765588,0.38601806,0.43002407,-0.27439477,-0.015331809,0.88827034,-0.80269256,1.3880321,-1.8874741,-0.095722877,0.54626782,-0.62558165,-0.087436924,-0.59046519,-0.33323006,0.096622809,0.2689729,-0.43140016,-1.0993543,-0.2131504,-0.32262202,-0.69869529,-0.62430437,-1.7859409,-1.2765718,1.8024171,-0.69140899,-0.31829176,-0.99017958,0.8342416,-0.7793147,1.8408229,1.5278041,2.2743863,1.4212501,-1.6918488,-1.3827477,-0.60075413,-0.21882325,-0.56107202,-0.092197948,0.75346134,-0.5109432,0.18070512,0.42852512,-0.023829937,0.18390364,-0.010274352,0.089023054,0.25495402,0.32148427,0.051127623,-0.20671472,0.13537597,0.093117948,-0.052053123,-0.023336884,-0.47174956,-0.27512391,0.91342142,-0.049240479,0.09478951,-0.16457132,0.5396882,-0.083173672,0.92824676,0.80741585,1.09561,0.76628409,-0.43542833,-0.3161097,-0.014246066,0.13318615,0.0010719442,0.19968022,-0.059382737,-0.025916924,0.41472476,-0.015331809,0.41469226,-0.27439477,0.1556293,0.14029749,3.6785946,3.0788362
-59.141224,0.99966392,0.21931622,4,15,0,79.220205,0.12710752,0.46510711,-0.21223925,-0.42971262,0.34459076,0.96240054,-0.58061919,1.3757271,-0.88105942,1.1851036,-0.15968079,-0.69606341,-0.17480239,-0.85007232,-0.93756619,-0.12874532,0.4764042,0.64061808,-0.60057671,-2.3149204,0.64042465,-0.70314832,-2.0294205,0.25509137,-1.1353188,1.4189165,-0.574937,-0.50879564,-1.0872853,0.88720278,-0.66436347,1.5291347,0.014198843,0.77483426,1.5046883,-1.1500605,-0.1260619,-0.83758148,-1.0169963,0.047210383,-0.14294259,0.76696799,-0.28267948,0.67830763,0.05283885,-0.19663652,0.045805687,-0.26826715,-0.30896118,0.067227161,0.3486865,0.42506355,-0.15222498,-0.94957842,0.42497358,-0.19993176,-0.81679036,0.24575233,-0.40093732,0.78705567,-0.14029976,-0.10953695,-0.37859661,0.53975184,-0.18189265,0.83831896,0.13371151,0.48748844,0.82694873,-0.40779377,0.068475235,-0.26245758,-0.34590468,0.14906541,0.23847113,-0.53583224,1.3028715,-1.2280696,0.34459076,0.13235151,-0.42971262,-0.64195186,-0.29736111,-2.1985925,-2.439307
-58.359949,0.93531299,0.21931622,4,15,0,78.952508,0.17069787,0.4174961,-0.14442588,-0.54113822,0.40302729,0.94910297,-0.14112745,0.4728464,-0.8203563,1.0480882,0.3982223,-0.21435512,0.26905793,-0.77744195,-0.9147655,-0.3633391,-0.0017598213,0.8331795,-0.71390363,-2.0637635,0.44583032,-0.5207157,-1.3646208,-0.035663732,-0.27481999,1.5635764,-0.52033349,-0.29030967,-1.559184,0.64405891,-0.99790063,1.8110454,0.82721506,1.2009382,1.144492,-0.70734194,-0.62198241,-0.06676165,-1.2516631,-0.027008909,0.11177771,0.3681094,-0.17179768,0.60827063,0.33695413,0.081205447,0.28302851,-0.15388111,-0.21121316,0.019005216,0.16996316,0.51854707,-0.12735411,-0.69091534,0.3568303,-0.046698899,-0.39902598,0.15580841,0.0559616,0.82348491,-0.046539328,0.049494719,-0.48025535,0.43958996,-0.24592175,0.92680229,0.51605694,0.67208489,0.6485188,-0.12461463,-0.088977356,0.14282515,-0.3518666,0.15942176,0.33081435,-0.61335116,-1.6978879,-0.85932084,0.40302729,0.25860141,-0.54113822,-0.6855641,-0.2825368,-1.402662,4.735169
-58.147788,0.65207307,0.21931622,4,15,0,74.926599,0.2165202,0.22046282,0.023187535,-0.41344719,0.080762612,0.97477845,-0.019653788,1.6091958,-0.48396159,0.8325755,0.37450707,-0.99745064,-0.6590766,0.95646253,-1.2053803,0.82849907,-0.61885335,-0.21524559,1.2328548,-0.21093142,-1.0228854,0.47323787,0.55450877,-0.26979055,-0.53333302,-0.41918011,-0.59749129,0.19492602,0.74451794,0.68495112,-0.14444289,-1.2740002,-0.84774067,0.68890447,0.91156261,-0.13871743,0.018988942,-0.65018569,-0.12292447,-0.49808908,0.21218727,0.57128803,0.10982466,0.40007214,0.29908508,-0.0033805798,0.071218314,0.42738462,-0.049221328,0.39917344,0.080086047,0.16906655,0.48831885,0.17001766,-0.008987996,0.32085155,0.33876877,0.15704141,0.098940099,0.12410657,0.084795587,0.25949414,0.38065872,0.36752645,0.18467591,-0.064349477,0.029624903,0.36839802,0.41748586,0.18593816,0.22070655,0.07317843,0.18941992,0.10671008,0.09235638,-0.40185342,-0.75579392,1.2000507,0.080762612,0.10395015,-0.41344719,-0.39025965,-0.30949704,-0.24046138,-1.1602829
-66.742311,0.93114535,0.21931622,4,15,0,80.15222,-0.19459813,0.20617421,-0.63025368,-0.0058653324,0.73196119,1.0450381,-0.4253549,0.69919686,-0.038901256,0.38595206,0.28064872,0.079603857,0.25359637,-1.6490563,0.2157086,-0.27056541,1.1699878,0.5174806,-0.66463363,-1.3432545,1.0378193,0.75813825,-0.97576409,1.2129319,-0.9948318,0.54696566,0.52970517,1.9137726,-0.75462013,0.6206595,-0.016793949,3.0677366,1.5548751,-1.1277865,-0.56599342,-0.9015338,0.070706668,-0.27422038,-0.99965695,-0.40284679,-0.28229534,-0.050441764,-0.20261856,-0.11502476,-0.1367356,-0.17818586,-0.14231309,-0.534591,-0.15012457,-0.25038173,0.046623184,-0.087906971,-0.33162844,-0.47154256,0.019373448,-0.038289569,-0.39577552,0.055477155,-0.39970679,-0.08182791,-0.085386579,0.19997243,-0.35018134,-0.066634142,-0.1980606,0.43789006,0.12597702,-0.42711862,-0.31129137,-0.38047115,-0.18002023,-0.25113529,-0.40070161,-0.27765474,0.41683435,-0.32099217,0.059001444,0.29310438,0.73196119,0.10170751,-0.0058653324,-0.63611901,0.095842177,1.7579732,5.3367103
-70.116755,0.91339897,0.21931622,4,15,0,95.900643,0.0043380784,0.49694954,-0.87983381,-0.29793889,0.71714759,1.0614084,0.51034081,1.7283514,-0.55222518,-0.46647725,0.015028209,-0.029743794,1.1926087,-1.9816373,0.15842919,0.21870933,1.8499741,0.12909135,-1.1715084,-0.67790552,0.94131904,0.066087346,0.098949307,0.23557594,-0.93986055,-0.82832931,1.6131903,1.042531,0.15875801,0.83552836,-0.52547404,2.6383422,1.7827899,-0.76862867,0.64848963,-1.2669682,0.31507787,0.15076868,0.22352226,-0.40142687,0.25795171,0.8632415,-0.27008997,-0.22747758,0.01180634,-0.010443086,0.59700441,-0.98043567,0.083069391,0.11302558,0.92368185,0.068489967,-0.57784249,-0.33254676,0.47212614,0.037180154,0.053510891,0.12140743,-0.46272519,-0.40729979,0.80601223,0.5224234,0.0832328,0.41955351,-0.256796,1.315461,0.8902947,-0.37763158,0.3266047,-0.62528118,0.16091588,0.079262506,0.11541736,-0.19515082,0.27723068,-0.7378558,1.3428081,-0.30977928,0.71714759,-0.16268623,-0.29793889,-1.1777727,-0.46062512,1.5320764,1.0071773
-68.705798,1,0.21931622,4,15,0,92.829422,-0.068792175,0.24080711,-0.36859277,0.00022905086,0.51201105,0.95639155,-0.48822461,-0.10761968,-0.14120782,2.2947746,0.0094140699,0.19745772,-0.80144413,1.2313333,-0.46538778,-0.62181701,-0.046732493,-0.42659444,2.5576249,0.11977947,0.033359088,-0.51681041,-0.71347308,-0.49205259,0.53655264,0.16334216,-2.2340751,-0.77750077,-1.0680314,0.45455913,0.41921467,-1.654676,-1.2537433,1.5500088,0.17408543,-0.49131369,-1.1762315,0.1297255,-0.6261159,-0.32115525,-0.18636013,-0.094707759,-0.10279602,0.48380586,-0.0665252,-0.021242953,-0.26178562,0.22772164,-0.18086086,-0.21853013,-0.080045692,-0.17151915,0.54710209,-0.039948427,-0.06075907,-0.1932438,-0.24060157,-0.18728194,0.060413515,-0.029458222,-0.60677335,-0.25601989,-0.32598173,0.040668895,0.032157697,-0.46724992,-0.37070247,0.30446095,-0.026871166,-0.18710401,-0.35203707,-0.037553352,-0.21956534,-0.14612864,0.32771466,-0.18406733,-1.1376454,1.8135002,0.51201105,0.14341828,0.00022905086,-0.36836372,0.14364733,1.0342732,-6.202263
-71.025439,0.80346692,0.21931622,4,15,0,92.224892,0.0028068266,0.080137934,0.22580386,-0.3824876,0.38809483,1.1444203,0.094503854,0.37813044,1.1796981,0.46563787,-0.40843771,0.46352997,-0.32806957,0.53535542,0.29869677,0.17349172,0.70696866,0.21834094,0.55176751,-0.99634489,0.11925066,-1.1260172,-1.2147733,-1.0566164,1.3379589,1.3118966,-1.1534154,-0.8169152,0.64886021,0.56190346,0.26489658,-1.317352,-0.6457058,0.63194328,-1.525376,-1.3981575,-2.4653421,-0.90786539,-1.0974022,-0.83941919,0.01038017,0.033109418,0.097345391,0.040122083,-0.029924527,0.039953161,-0.023483991,0.045709104,0.026743769,0.016710095,0.059461834,0.020304218,0.047024335,-0.077038195,0.012363328,-0.087429862,-0.094542596,-0.081868231,0.11002809,0.10793951,-0.089625498,-0.06265907,0.054805143,0.047836609,0.024035091,-0.10276304,-0.048938702,0.053449456,-0.11943365,-0.10923862,-0.1947606,-0.06994763,-0.085136717,-0.064462493,0.50099676,-0.26958567,0.81980373,0.33265359,0.38809483,0.61389869,-0.3824876,-0.15668374,0.23141109,0.42139434,-2.6716856
