# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_TF_model
# start_datetime = 2026-04-22 10:48:03 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmpsn47vf/standata-3630e106b05.json
# init = 2 (Default)
# random
#   seed = 754901214
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-202604221248-1-4f0653.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/TF/fits/ANOVA_TF-profile-202604221248-1-15f423.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_TF_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,ME_t,ME_env,prior_ME,prior_int,PE_diff,EE_diff,SAL_diff,CVAD_diff,int_diff,prior_EE_CVAD_diff,prior_int_diff
-56.721615,0.27495211,0.16191852,4,15,0,78.457388,-0.34980691,0.45250106,-0.74356691,-0.1987232,0.8075112,0.87955059,0.44179147,1.7641002,-0.54271746,1.9990683,0.46466525,-0.052060572,0.91806235,-0.88714707,-0.67740704,0.15294754,0.034814703,0.10563652,0.70003696,-0.31270363,0.51774219,0.27366663,-0.78365944,-1.3703538,-0.75306647,0.45769327,0.31933552,0.0019921826,1.5376416,1.1341956,0.71635406,2.1197259,0.92108471,-0.1456404,0.035627358,-0.69276113,-1.2259378,1.3252165,0.58094153,0.058697521,-0.1498958,0.44845032,-0.59538713,0.55477364,-0.13954539,-0.37336437,0.065617281,-0.7512419,-0.65633431,-0.28059798,-0.33405322,-0.30200627,-0.03303944,-0.49130563,-0.11552801,-0.22597246,-0.70441363,-0.96989346,-0.69057029,-0.14270022,-0.20530724,-0.34890544,0.34597756,0.16341783,-0.025655933,0.6093713,0.066984904,-0.41570934,-0.33368549,-0.66328205,-0.90454506,0.24985499,-0.086930248,-0.32324622,0.43572774,-0.57050666,-0.97430681,-0.2994676,0.8075112,0.063944287,-0.1987232,-0.94229011,-0.13477891,-1.4498915,0.073922554
-62.160736,0.6257627,0.16191852,4,15,0,74.876411,-0.08049966,0.36539279,-1.4673428,0.18060062,0.96180485,0.97002589,-0.32531973,1.2370535,0.019740244,1.7380329,-1.1324827,-1.3065877,-0.14593128,-0.3857534,0.18333631,0.49307285,0.67222026,0.68797803,0.27223298,0.46157699,0.82625854,1.4246437,-1.1324737,-1.2350131,-1.2876484,0.83229504,0.052239009,1.2708256,1.0833861,0.75100701,-0.56717739,0.32620214,0.48164491,0.24118681,-0.12203736,-0.39166904,-1.6973529,0.46067536,1.0848043,0.77638286,-0.19936915,0.37151076,-0.073286717,0.55456504,-0.49430067,-0.55791739,-0.1338219,-0.22145117,-0.013509892,0.099665605,0.16512478,0.17088255,0.018972311,0.088157248,0.22140925,0.44005489,-0.49429739,-0.53176456,-0.55099711,0.22361495,-0.061411902,0.38385087,0.31536183,0.19391289,-0.28774219,0.038692251,0.095489919,0.0076282641,-0.12509123,-0.2236127,-0.70070017,0.087827796,0.31588003,0.20318504,0.22813348,-0.55307076,-0.80678515,-1.3449372,0.96180485,-0.5055379,0.18060062,-1.2867421,-0.32493728,-2.6016749,-3.9899155
-58.225625,0.98212397,0.16191852,5,31,0,85.349913,0.012119306,0.41415407,-0.4356432,-0.36692048,0.64236803,0.94304566,0.17331977,1.3216685,0.10389786,1.1357243,0.87987492,0.32930515,-0.072387392,0.23050495,-1.3185882,-0.29412223,-0.82741971,-1.259088,-0.86813622,-0.099307444,-1.2155528,-0.63203545,0.31930512,-0.95472894,0.63069738,0.40874062,-0.051739068,0.4031726,0.89726298,1.496505,0.087381135,1.2032105,0.68283814,-0.059539315,0.88328995,0.008970731,-1.0504614,-0.34997279,-0.96061103,-1.4162737,0.083900394,0.55949368,0.055149028,0.48248416,0.37652309,0.14850238,-0.017860227,0.10758387,-0.53397935,-0.10969261,-0.33055994,-0.50933714,-0.34742284,-0.029009276,-0.49130685,-0.24964075,0.14436082,-0.38328557,0.2733252,0.1814009,-0.0093086396,0.17909488,0.38372442,0.63190296,0.048308559,0.51043385,0.2949195,-0.012539144,0.37793744,0.015834571,-0.42293357,-0.13282335,-0.38572166,-0.5744362,0.42454643,-0.58474208,0.17793758,-0.31507089,0.64236803,0.20672483,-0.36692048,-0.80256368,-0.16019566,0.83145016,2.1388302
-68.163943,0.94455699,0.16191852,4,15,0,80.174109,0.005271053,0.28071261,-0.49464085,-0.012771042,0.54588591,0.95598419,-1.8708487,0.74776287,-1.0368346,2.360511,1.5660142,-0.86657849,1.4253586,-0.29748496,-2.5362304,0.09567112,-0.8021689,0.7219137,-0.248324,-0.36184345,-1.1302925,1.2539202,-1.176742,-0.50800038,-1.9407799,0.21395549,-0.85891846,0.4758155,-0.1863686,-0.6488035,0.73877294,2.059691,0.47286677,-0.94320078,0.70263638,0.011225981,0.50262693,-0.96833694,-1.8490475,0.9679448,-0.51989979,0.21517752,-0.28578149,0.66789627,0.444871,-0.23798846,0.40538719,-0.078236726,-0.7066808,0.032127143,-0.21990788,0.20792133,-0.064436626,-0.096302968,-0.3120163,0.35726226,-0.32505526,-0.13733106,-0.53953035,0.065331058,-0.23583819,0.13883846,-0.047044963,-0.17685627,0.21265394,0.5834523,0.13801072,-0.2594973,0.20250995,0.0084223274,0.14636477,-0.26655334,-0.51377991,0.27698537,0.29856549,-0.26009147,0.45618914,-0.57126907,0.54588591,0.051245065,-0.012771042,-0.50741189,0.038474023,-4.2004309,3.9213045
-70.598974,0.9950038,0.16191852,5,31,0,82.544483,0.29007599,0.16305421,0.063785796,-0.38637873,-0.020685549,0.94805115,1.4214133,2.1715037,1.0585483,0.65411185,-0.33331142,-1.4391758,-0.66804041,-1.3909999,0.84337361,1.1757913,0.78211956,-0.59634917,0.30719584,-0.64840683,1.6175926,-0.400468,-0.68259941,0.28132086,1.7945526,0.93027734,0.25947897,0.14520095,1.0342491,1.220931,-1.6800379,-1.1154887,0.17503468,1.0345118,-0.077711588,-0.68554058,-2.1101445,0.94079924,0.9884788,-1.4110017,0.52184342,0.64414881,0.46267674,0.39673168,0.23572816,0.055412329,0.18114919,0.063267614,0.42759161,0.48179372,0.41760388,0.19283875,0.34016557,0.18435053,0.55383128,0.224778,0.17877529,0.33594654,0.58268535,0.44176163,0.33238513,0.31375162,0.45871466,0.48915392,0.01613875,0.10819087,0.31861613,0.45875749,0.27740479,0.17829572,-0.053991941,0.44347727,0.45125162,0.060006222,0.011207349,-0.35448583,1.5508597,0.27410828,-0.020685549,0.043100247,-0.38637873,-0.32259294,-0.34327848,0.89677248,2.9154807
-71.868635,0.98425567,0.16191852,5,31,0,83.654713,0.37815712,0.18702885,-0.15388236,-0.30858387,-0.058838811,1.0128005,1.4540841,1.7441869,1.1339522,0.30831048,0.084294714,-2.0409719,-0.094683461,-1.3855387,1.1387708,0.86368433,0.7766818,-1.0756315,0.63659505,-0.89589227,1.698719,-0.28416383,-0.34761657,-0.53056727,1.5934419,0.68206205,0.29716594,0.073731618,1.0501052,1.4693941,-1.4268852,-0.9582556,0.11603245,1.4552234,0.34962248,-0.28068216,-1.4897468,0.75887334,1.0692004,-1.2570291,0.6501128,0.7043704,0.5902389,0.43582008,0.39392266,-0.0035634961,0.36044858,0.11902141,0.59114012,0.53969101,0.52341902,0.17698301,0.49721876,0.21059942,0.69586658,0.32501029,0.3131428,0.27892574,0.67617673,0.5057224,0.43373573,0.39194706,0.57455709,0.6529762,0.11128843,0.19893568,0.39985854,0.65032589,0.44354661,0.32566146,0.099531504,0.52008833,0.57812845,0.14305642,-0.13577999,-0.38552505,-0.11380572,-0.92020007,-0.058838811,-0.21272117,-0.30858387,-0.46246623,-0.52130504,-1.5591317,1.7616676
-69.686916,0.98708203,0.16191852,5,31,0,95.778473,0.35399481,0.30891361,-0.02283694,-0.24084274,-0.023018069,0.98396053,-1.4075343,0.9050293,-1.7336843,0.61735116,0.25368712,-0.68620183,0.4788227,0.27915703,-1.9833854,-0.71654277,-0.30006815,1.3589784,-0.38700887,0.60852872,-0.67840156,0.57923227,0.21596345,1.163604,-2.224361,1.1830259,-1.041209,0.7811164,-0.9410429,-0.47667634,0.79828211,2.2853129,0.83137564,-1.6909193,0.94462445,-0.86172092,0.36768936,-1.1215562,-1.7715424,-0.33745449,-0.080811691,0.63357068,-0.18156387,0.54470299,0.43236221,0.14201773,0.50190966,0.44023022,-0.25869992,0.132645,0.26129968,0.77380173,0.23444251,0.54197762,0.14442734,0.53292754,0.42070886,0.71344794,-0.33314056,0.71944762,0.032351173,0.5952923,0.063293855,0.206743,0.60059502,1.0599591,0.61081806,-0.16835318,0.64580216,0.087797492,0.46757906,0.0075308347,-0.19325876,0.24975053,-0.034436539,-0.25226121,-0.3771459,0.20503781,-0.023018069,-0.045855009,-0.24084274,-0.26367968,-0.28669775,-2.9106429,5.7062997
-74.939887,0.96792933,0.16191852,4,31,0,93.04736,0.039758861,0.38366091,0.72684203,-0.76611153,0.5233944,1.0358998,-3.1063747,1.4979149,-1.4566097,-0.61188499,-1.3004308,-0.84796336,0.49249616,-0.17566765,-0.87591303,1.458382,2.5116043,1.6842998,0.69300104,-0.57919828,0.19458239,0.77682142,-0.88243388,0.043550124,-1.0442803,0.40775822,-1.2575506,0.2423727,-1.5694988,-0.10065195,1.0616274,0.58260487,0.20038562,0.13657016,0.78134912,-0.85030592,0.24185565,-0.70442015,-1.4330364,-0.2216051,-1.1520357,0.61445024,-0.51908534,-0.19499749,-0.4591656,-0.28557153,0.22871038,-0.027637949,-0.29629473,0.59928301,1.0033632,0.68595885,0.30563627,-0.18245688,0.11441252,0.33779487,-0.29879652,0.056467341,-0.36089066,0.19619975,-0.44271414,0.13274779,-0.56239648,0.0011426417,0.4470638,0.26328157,0.11663899,0.092155491,0.33953197,-0.28647028,0.13254942,-0.23049961,-0.5100412,-0.045262354,0.88681541,-0.40269052,0.23182731,1.2851219,0.5233944,1.2502364,-0.76611153,-0.039269507,0.48412489,-1.0694616,1.1466171
-69.4991,0.98137499,0.16191852,5,31,0,92.591105,0.28873724,0.37686252,0.23171119,-0.48107957,-0.49384378,0.91286525,2.0478265,0.65207746,-0.10657401,2.0822269,1.0825631,-0.98165593,-1.1727085,-1.0280078,-0.86246503,-1.6956133,-2.3838571,-2.0022374,-0.59291192,-0.54129399,-0.20028167,-0.61202918,-0.1879884,0.35067075,1.2827083,1.1629375,0.3746183,0.39600198,1.485822,1.5282038,-1.5607119,0.24343822,0.14159517,-0.623094,-0.15497665,-0.24244119,-0.13109194,0.69526677,0.77425276,-0.36422504,1.0604863,0.53448079,0.24857349,1.0734505,0.69671469,-0.08121209,-0.15321265,-0.098680374,-0.036293505,-0.35027587,-0.60964914,-0.46583098,0.065290956,0.084743821,0.21325858,0.058086379,0.21789145,0.4208919,0.77214193,0.72700478,0.42991683,0.43797554,0.84868787,0.86465997,-0.29943659,0.38047998,0.34209915,0.053916464,0.23033235,0.19737024,0.2393336,0.55075722,0.58052408,0.15147447,-0.37798819,-0.36522397,0.19374464,0.62502758,-0.49384378,-0.26213259,-0.48107957,-0.24936838,-0.74321216,2.7253958,2.4842526
-68.895544,0.9224468,0.16191852,5,31,0,93.687054,0.27840471,0.31294021,-0.0094466995,-0.53215882,-0.27643521,1.108044,-2.0583069,1.3262581,-0.90183985,1.0812507,0.070168017,-0.66538545,-0.098197183,-0.1897549,-1.1093855,1.2377794,0.51329264,1.1448328,0.60659119,-1.4341456,-1.0227142,1.7467509,-2.1769606,0.15184958,-0.4306377,0.400416,0.82780305,1.3575534,0.78303792,-1.6256986,0.71934059,0.75894232,0.61660926,-0.25459679,0.49627092,-0.30140788,0.73074533,0.02705588,0.63219581,0.81324046,-0.36572228,0.69344419,-0.0038172481,0.61677153,0.3003631,0.070178842,0.24767486,0.21902277,-0.068766615,0.66575566,0.43903462,0.63666892,0.46823148,-0.17039712,-0.041643703,0.82503331,-0.4028538,0.32592455,0.14364086,0.40371098,0.53745757,0.70323777,0.52344876,-0.23034177,0.50351531,0.51590828,0.47136654,0.19873113,0.43370783,0.18408206,0.50708431,0.28687158,0.4762442,0.53290035,-0.28115856,-0.53688217,-0.71346487,-0.63996988,-0.27643521,-0.28588191,-0.53215882,-0.54160552,-0.81804073,3.1562353,4.9650339
-69.542099,0.90863165,0.16191852,5,31,0,95.403292,0.39291717,0.1998352,0.071048936,-0.30976481,-0.22386832,1.0183248,-0.50902802,-0.82253373,-0.89442548,1.1615704,-0.63114568,0.78625646,-0.83330584,-1.6066028,-0.53095496,1.0846785,0.92225067,0.60033544,1.3206829,0.54172124,-0.13542108,1.0690383,0.023761311,-0.26772153,-0.56941417,0.23491509,0.59866929,1.3198786,2.3854281,1.2743452,-0.65762427,1.4561335,-0.36732593,-0.16070236,0.9980136,0.22694106,0.77762331,0.77759051,0.39779803,-1.8915085,0.29119545,0.22854598,0.21417947,0.62503984,0.26679205,0.55003889,0.22639333,0.071861371,0.28681368,0.60967413,0.57721532,0.51288533,0.6568361,0.50117215,0.36585527,0.60654865,0.39766552,0.33941699,0.27912818,0.43986148,0.51255237,0.65667538,0.86960968,0.6475762,0.26150069,0.6839039,0.31951252,0.36080318,0.59235542,0.43826799,0.54831368,0.54830713,0.47241122,0.014927189,-0.18834385,-0.27424034,0.49057726,0.8208233,-0.22386832,-0.15281939,-0.30976481,-0.23871587,-0.46258419,-2.6047466,3.7615751
-71.161362,0.91686448,0.16191852,5,31,0,90.000893,0.16377119,0.28299913,-0.59732989,0.29852609,0.26488413,0.99672733,0.33312895,0.46513451,0.61563812,0.14253982,0.47746539,-0.71280981,-0.15093295,-0.65681638,-1.6471091,-0.34730425,-0.73012217,-2.0479131,-0.6457721,-0.20236533,-0.55297358,0.44925315,0.28287966,-1.2909454,0.77876357,1.0670069,-2.0286801,-0.8128979,-2.0619171,-0.022577834,0.011195993,0.52848588,1.4641823,-0.58976832,-1.2253277,-1.9204756,-2.2037181,-0.19433042,-0.2462615,-0.21678857,0.25804639,0.29540385,0.33799624,0.20410984,0.29889348,-0.03795336,0.1210573,-0.022107266,-0.30235923,0.065484395,-0.042852742,-0.41578643,-0.018981746,0.10650198,0.0072801542,0.29090944,0.24382589,-0.20156523,0.3841606,0.46573322,-0.41034349,-0.066278202,-0.41974954,0.15738169,0.16693965,0.31333224,0.57813351,-0.0031327234,-0.18299547,-0.37972173,-0.4598791,0.10877586,0.094079405,0.10242022,-0.033780816,-0.00013885222,0.29108513,0.075255887,0.26488413,-0.33244576,0.29852609,-0.2988038,-0.033919668,-0.1499939,3.3827612
-62.608324,0.98491177,0.16191852,4,15,0,81.909161,-0.13767669,0.33212487,-0.5847806,0.14359929,0.42943773,0.98980939,0.68318134,0.85659828,-0.24188244,0.48745085,0.56879196,-0.9836613,0.0065689146,0.55382254,-0.72537329,0.86776742,-0.13051782,-2.1513751,-0.48329156,-0.62527593,-0.37856136,-0.39347994,0.20769586,-0.38118509,0.28184534,1.2174199,-1.622146,-1.581659,-2.0447558,0.82967575,0.54126306,0.16514888,0.79551218,-0.33153517,-0.16733309,-1.2910248,-1.2894397,-0.48129849,-0.10266933,-0.23252775,0.089224825,0.1468209,-0.21801186,0.024217859,0.051233265,-0.46437507,-0.13549499,0.046261548,-0.3785912,0.15053045,-0.1810249,-0.85220186,-0.29818984,-0.34534637,-0.26340633,-0.26836116,-0.068695728,-0.26427774,-0.044068841,0.26665873,-0.67643173,-0.66298496,-0.81679094,0.13787926,0.042090232,-0.08282664,0.12653269,-0.24778777,-0.19325217,-0.56645814,-0.56593167,-0.29752789,-0.17177573,-0.21490494,0.13704743,-0.14879101,0.23656341,-0.44467606,0.42943773,-0.15534287,0.14359929,-0.44118131,-0.011743582,1.3437317,-0.50264204
-62.368224,0.97111817,0.16191852,5,31,0,89.580348,0.28961541,0.27028057,0.065928909,-0.59563908,0.14660419,0.9329093,-0.73291878,1.5562409,-0.4770064,1.5196768,-0.17552605,-0.22797768,0.041096807,-0.90495735,-0.25251717,-0.34406411,0.13658238,2.3637117,1.0699281,0.13603874,1.0313318,1.2295639,-0.51857185,0.36485162,-0.34266687,0.12579851,0.43997477,1.9230191,1.7154107,-0.29431545,-0.36093889,1.3542433,0.093532521,0.77149659,1.0248638,0.85824375,1.068926,-0.21334527,-0.59540769,-0.36695185,0.091521707,0.71023709,0.16068985,0.70035454,0.24217413,0.22799747,0.30072308,0.045023023,0.22136493,0.19662157,0.32653098,0.92848077,0.57879619,0.32638404,0.56836437,0.62194264,0.14945552,0.38822772,0.19699922,0.32361631,0.40853205,0.80937013,0.75325759,0.21006766,0.19206064,0.65564107,0.31489544,0.49813595,0.5666162,0.52158202,0.57852534,0.23195233,0.12868828,0.19043546,0.17956864,-0.56267463,0.084528408,-0.57731894,0.14660419,0.2125331,-0.59563908,-0.52971017,-0.38310599,0.52951213,9.2920995
-66.605043,0.994021,0.16191852,4,15,0,81.669059,-0.20844098,0.48145824,0.8539214,-0.28993457,0.4586087,0.91303478,0.9054189,1.4481707,-0.68372098,1.439591,0.40588265,-0.89895398,0.7255431,0.38576623,-1.3723427,-0.014748945,1.2275664,-1.6479255,0.73930939,0.13981009,0.25270139,-0.52212921,0.55947387,-0.47488652,0.89339668,2.0059663,-1.7994164,-1.225889,-1.3397625,1.0142108,-0.20004812,1.4566692,1.32726,-0.62575835,1.1388904,-0.29319634,-1.590028,-0.6013228,-0.19178425,-0.49038468,0.22748042,0.48879272,-0.53762408,0.48466197,-0.01302543,-0.64124978,0.14087773,-0.022710644,-0.86916667,-0.21554198,0.38258099,-1.0018483,0.14750562,-0.14112826,-0.086775809,-0.45982439,0.06092233,-0.43707901,0.22169222,0.75734804,-1.0747848,-0.79865534,-0.85348069,0.27985919,-0.30475579,0.49288441,0.43057927,-0.50971749,0.33988718,-0.34960277,-0.97397308,-0.4979528,-0.30077708,-0.44454072,0.88556939,0.13702612,0.91401569,0.22744253,0.4586087,1.3125301,-0.28993457,0.56398682,1.0225955,-2.6541144,0.59699946
-64.747551,0.48690493,0.16191852,4,15,0,83.445906,0.29194446,0.21302585,-0.48888469,-0.19801277,-0.03825531,0.88334417,-1.0296787,1.5375927,-0.86184488,1.7482473,0.53922056,-1.1907646,-0.8085598,-2.0983772,-0.015020105,1.065908,-0.06864841,0.50042803,0.18979806,-0.73203957,0.0026291279,1.3910182,-1.2082257,0.92571475,-0.75191639,0.42051351,0.95511724,1.9238505,1.1273001,0.38472295,-0.19033824,0.87434507,-0.46606811,1.0064285,-0.13963941,-0.37445194,1.3330942,0.36028103,-0.58316028,-0.047053641,0.072596282,0.61949146,0.10834922,0.66436634,0.40681238,0.038280821,0.11970032,-0.15506413,0.28874479,0.51901041,0.27732057,0.39854857,0.33237635,0.13600111,0.29250453,0.58826729,0.034561139,0.48914563,0.13176683,0.38152471,0.49540912,0.70177435,0.53208853,0.37390039,0.25139749,0.47820256,0.1926599,0.50633975,0.26219766,0.21217652,0.57592798,0.36869363,0.16771624,0.28192082,-0.28269766,-0.44245512,0.84110149,0.69697624,-0.03825531,-0.52714,-0.19801277,-0.68689747,-0.72515278,1.4958601,-3.5817885
-63.042328,0.97860348,0.16191852,5,31,0,80.529808,0.057900655,0.15663907,-0.24142158,-0.42909606,0.4626205,1.004417,0.56498784,0.7527412,-0.68912716,0.94470308,-0.71155234,-0.3846304,0.15875222,1.6020379,-2.1642201,-0.70647528,-0.22557975,-0.42801118,-0.40229602,-0.37543864,0.32766194,-0.53695982,0.38467604,-0.80104498,0.1985007,0.98043741,-1.1411481,-0.58518372,0.45284807,1.3200769,-0.79852372,0.62266064,1.090378,-0.32965222,1.3795977,0.17970224,-2.0012096,0.77700619,1.0783702,0.18736388,0.14639983,0.17580934,-0.050043585,0.20587807,-0.053556244,-0.0023474941,0.082767455,0.30884239,-0.28110078,-0.052760978,0.022566053,-0.0091426192,-0.0051146206,-0.00090770521,0.10922532,-0.026208235,0.11815595,-0.067574289,0.088993621,0.21147546,-0.12084773,-0.033761981,0.12883436,0.26467628,-0.06717936,0.15543364,0.22869645,0.0062642363,0.27399956,0.086049048,-0.25556697,0.17961019,0.22681556,0.087249161,0.34190971,-0.54980685,2.5371672,1.6745662,0.4626205,0.22119892,-0.42909606,-0.67051764,-0.20789714,-1.3154708,-1.7634765
-65.711486,0.98424144,0.16191852,5,31,0,82.761745,0.11600064,0.23793302,0.15688592,-0.34561942,0.1195526,0.89154188,-0.56714585,0.22954393,0.18149933,0.020828005,0.48736848,-0.28146863,-0.70818128,-1.6175791,0.38933381,0.6160081,0.34209861,-0.058299805,-0.22220213,-0.087270541,-0.40586516,0.1829286,-0.91629522,-0.7223361,-0.00095905104,0.6635734,1.3522679,1.0009004,-0.22085125,-1.0166872,0.79084656,1.0755303,-1.1797908,0.32240821,-0.77396565,-0.34022061,2.5321508,-0.65051668,-1.6767362,-0.73140551,-0.018942086,0.17061672,0.15918532,0.12095631,0.23196169,0.049029956,-0.052499072,-0.26887483,0.208636,0.2625693,0.19739719,0.10212919,0.063131414,0.095236093,0.019431915,0.15952539,-0.10201625,-0.05586697,0.11577245,0.27388665,0.4377498,0.35414789,0.063452831,-0.12590282,0.30416914,0.37190481,-0.16471055,0.19271219,-0.068151344,0.03505092,0.71848291,-0.038778759,-0.28295027,-0.058024883,0.19799555,-0.26717646,2.4690207,-0.10871426,0.1195526,0.27643851,-0.34561942,-0.1887335,-0.069180906,-2.3432801,2.2664503
-70.363482,0.9381695,0.16191852,4,31,0,92.840419,0.34297238,0.2524026,0.57270453,-0.57662427,-0.19243276,1.0736432,0.5396203,0.64359305,-1.3890806,0.71453612,-1.4865693,-1.2594092,-0.5099258,-0.97104905,-0.98041016,0.71425682,-0.80083647,0.60939658,1.1245663,-2.04185,-0.62304557,0.80285924,0.45169518,0.2730374,0.9764598,1.3874812,-2.4424442,-0.014274414,-0.59007716,1.5712876,-0.83996137,0.079703572,1.7263336,-1.2949485,0.34369296,-1.0317101,-2.2586255,0.5432215,0.53577197,1.1091375,0.47917394,0.50541694,-0.0076351714,0.52332315,-0.032241587,0.025094209,0.21426578,0.097877069,0.095514299,0.52325266,0.14083917,0.49678566,0.62681585,-0.17239589,0.18571405,0.54561614,0.45698142,0.41188773,0.58943337,0.69317624,-0.27350689,0.33936948,0.19403536,0.73956946,0.13096394,0.36308977,0.77870346,0.016123992,0.42972138,0.082566055,-0.22711057,0.4800829,0.47820262,0.62292158,0.093919511,-0.290272,-2.080396,-0.60253081,-0.19243276,0.38027178,-0.57662427,-0.0039197321,-0.19635249,-0.2577788,3.0018637
-63.240418,0.98057513,0.16191852,5,31,0,86.16278,0.2173519,0.37583871,0.18005674,-0.53476356,0.059676039,0.91053197,-1.1475104,0.42698058,-0.76276734,-0.089440669,-0.65488795,-1.0153349,-0.47459192,-0.64512714,-1.4001384,-0.050791419,0.75568734,1.9466623,1.7585291,-0.87580959,0.052707049,1.383818,0.51740318,1.196056,0.53545467,-1.0921551,0.28677753,-0.40912726,0.2597961,-0.30239196,0.53291714,0.8879002,1.3464539,-0.52683695,0.15254237,-1.5244018,-0.43307414,0.13408443,0.5159558,-1.1362018,-0.21392694,0.37782773,-0.069325596,0.18373663,-0.028780344,-0.16425027,0.038981882,-0.025111854,-0.30887432,0.19826252,0.50136845,0.94898294,0.8782752,-0.11181125,0.23716125,0.73744428,0.41181204,0.66687604,0.41859649,-0.19312225,0.325134,0.063586037,0.31499333,0.10370129,0.41764279,0.55105917,0.72340141,0.019346176,0.27468322,-0.35557732,0.054585871,0.26774602,0.41126806,-0.20967672,0.14970441,-0.44473519,-1.4566451,-0.37908834,0.059676039,0.23973278,-0.53476356,-0.35470683,-0.29503079,-2.5713873,-5.1500969
-59.544538,0.95378066,0.16191852,5,31,0,77.137269,0.07931256,0.40303091,-0.10363214,-0.048977287,-0.0059782306,0.87886413,0.47814987,-0.14972564,-1.1128678,1.7613082,1.211689,-0.19760689,-1.1807996,-0.35092231,-1.4791387,1.3932606,-0.058046919,-0.93671673,-1.0443453,0.16412475,0.52779015,-0.14741245,-0.796498,-0.43672923,-0.70426482,1.6333938,-1.1071406,0.74174642,0.72307044,0.72024463,-0.57109278,0.26988083,-0.12411953,-0.43986074,0.71474245,0.2061967,-1.256824,-0.6942862,-0.50624756,0.94772457,0.27202174,0.018968501,-0.36920757,0.78917422,0.56766069,-0.00032912516,-0.39658619,-0.062119979,-0.51682605,0.64083963,0.055917858,-0.29821324,-0.34159089,0.14545991,0.29202831,0.019900786,-0.24170076,-0.09670282,-0.20452793,0.73762075,-0.36689932,0.3782593,0.3707323,0.36959341,-0.15085548,0.18808288,0.029288554,-0.097964913,0.36737586,0.1624162,-0.42722637,-0.20050624,-0.12472085,0.46127486,-0.057794301,-0.10079336,1.6605482,-0.33571613,-0.0059782306,-0.10961037,-0.048977287,-0.15260943,-0.15858766,1.5057469,-0.37980966
-62.913545,0.98311423,0.16191852,4,15,0,79.756193,0.043503077,0.32150389,0.078985956,-0.10702422,-0.043191798,0.87348366,0.567497,0.011450507,-1.5398608,1.854986,1.3724793,-0.33985727,-1.3311781,-0.27050475,-1.9340452,1.7919326,-0.025109884,-0.56499268,-0.39777772,0.44180714,0.69590108,-0.15179226,-1.1074769,0.046446309,-0.30460844,1.787406,-1.5439945,0.64041345,0.64059073,0.73866517,-1.1270878,-0.22385748,-0.27688031,-0.65287336,1.104522,-0.1348943,-1.2648977,-0.53540605,-0.77786855,0.93844821,0.22595557,0.04718446,-0.45156816,0.6398883,0.48476052,-0.065762357,-0.38447588,-0.043465253,-0.57829997,0.61961638,0.035430152,-0.13814427,-0.084384008,0.18554579,0.26723798,-0.0052987239,-0.31255505,0.058435746,-0.054429723,0.61816107,-0.45289717,0.24939849,0.24945549,0.2809868,-0.31886003,-0.028467973,-0.045515019,-0.16639825,0.3986112,0.00013403383,-0.36316644,-0.12863205,-0.20658469,0.34521783,-0.0036988203,-0.067531247,1.4548715,-0.52645332,-0.043191798,0.035794157,-0.10702422,-0.028038269,-0.071230067,6.1650323,0.078015455
