# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 4
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-4-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-4-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-36.505668,0.99381124,0.18251694,5,31,0,51.95115,-0.41428391,0.016436902,0.8772935,-0.43308976,1.3100838,0.36043612,-0.54162957,-0.063738584,-0.25408453,0.94354018,-0.04796867,0.20118521,0.87464201,-0.76762626,0.2000425,1.2087569,-0.5033677,-0.84726468,-0.52054447,-1.1126278,0.14918264,0.70541805,0.40023962,-0.35238664,0.95648665,0.7926491,0.096860775,1.4581511,0.50206583,0.55517369,-0.056484134,0.40811294,-0.19480192,0.55134913,-1.7015486,-0.25914516,-0.39511196,-0.25481452,-0.78087209,-0.86258044,-0.58832749,-0.71255034,0.21069898,-1.1003143,-0.41507236,-0.41097704,-0.3999075,-0.4269013,-0.41099583,-0.39441569,-0.42255771,-0.42821031,-0.42284004,-0.43257206,-0.41183181,-0.40268902,-0.40770521,-0.42007605,-0.39856223,-0.40125521,-0.41269181,-0.39031642,-0.4060315,-0.40515857,-0.41521233,-0.40757579,-0.41748585,-0.40522143,-0.44225209,-0.41854345,-0.42077832,-0.41847227,-0.42711902,-0.42846206,-0.42395419,-0.42599603,-0.41082067,-0.43236966,-0.26161036
-43.358474,0.97102901,0.18251694,4,15,0,55.578715,-0.36054453,0.31110096,1.8307391,-0.053279387,1.0824045,0.4748156,-0.45672932,-0.11499781,-0.63342624,0.85433437,0.75328472,0.29657548,2.0944075,-0.81067646,1.097984,0.15731672,-1.4824294,-1.1727691,-0.4091341,-1.9243864,0.70075632,0.9665646,0.036048692,0.036073966,0.34010899,0.2021747,-1.2055892,1.0696587,1.1909788,-0.44056386,-0.6206513,0.35265141,-0.88844401,0.2476307,-0.78846692,0.35436763,0.223325,0.73121653,-0.78221197,-0.93039764,-1.1990701,0.84042825,1.7628758,-1.6184943,-0.12619692,-0.26827961,0.29102765,-0.61274675,-0.018960639,-0.31160314,-0.82172974,-0.72539413,-0.48782654,-0.959223,-0.14253856,-0.059845349,-0.34932974,-0.34932188,-0.25473629,-0.29764778,-0.73560448,-0.027772683,0.0099701121,-0.49760437,-0.55362974,-0.25083433,-0.63694031,-0.28350638,-0.60583734,-0.25030042,-0.2910679,-0.13306236,-0.60389142,-0.64999213,-0.7335764,-0.099086489,0.18788784,-0.86405966,-0.59043652
-42.86511,0.89162095,0.18251694,5,31,0,65.131177,-0.083159046,0.0067003327,0.4248878,-0.65122918,0.4500878,0.50004024,0.14841855,0.53602025,-0.092005158,0.7789341,0.48196283,0.041995801,-1.107887,-1.7870239,-0.26989187,-0.16513507,1.0739045,0.79577255,2.6000355,0.079595724,-0.54136858,1.0580851,-0.089757711,-2.9996772,1.0097575,-0.19462472,0.62012943,-0.91874391,0.20071011,-0.26161681,-0.097878011,0.19193987,1.2126275,-0.56829038,-0.28068655,-0.48062404,0.019421718,-0.76165009,0.32514753,0.42832214,-0.82507696,0.094232663,0.10342727,-0.094799255,-0.079929735,-0.08287766,-0.090582257,-0.0951327,-0.084967411,-0.084265506,-0.075963528,-0.077827105,-0.065737943,-0.082625728,-0.086786395,-0.076069523,-0.083760452,-0.10325788,-0.076393335,-0.084463096,-0.079003972,-0.089314936,-0.081814221,-0.084911966,-0.083814861,-0.081872985,-0.075034038,-0.08696678,-0.085039739,-0.086379387,-0.083028914,-0.088262355,-0.080980449,-0.080289145,-0.088687336,-0.082527656,-0.082466049,-0.083794232,-1.6485922
-40.814485,0.91936564,0.18251694,5,31,0,62.32689,-0.74466125,0.20641271,1.5529331,0.085215074,1.3103555,-0.33353463,-0.62145576,0.48277048,-0.11037248,0.74458075,0.32247536,0.44422148,-0.94183131,-1.4518055,0.19079649,-0.20110469,-0.65958297,0.71799917,-0.3675907,0.88275642,1.2755337,0.91643252,1.5790961,-1.5227206,1.3248623,-0.47738233,-0.48791052,-0.62772403,0.052511218,0.84397686,0.002123578,0.69179992,1.4550574,0.58724105,-0.65487192,-0.71752762,-0.33765692,0.55761668,-0.91815276,0.59500776,-1.0542968,2.1397757,2.0075805,-0.30324913,-0.67809823,-0.65296829,-0.93906721,-1.0443324,-0.70527843,-0.78617181,-0.88080756,-0.59645709,-0.82053664,-0.5624491,-0.48137488,-0.55549792,-0.41871574,-1.0589701,-0.47119282,-0.84319903,-0.84537218,-0.87423147,-0.73382227,-0.57045369,-0.74422291,-0.60186495,-0.44431891,-0.62344723,-0.87983514,-0.89276807,-0.81435793,-0.62956208,-0.93417965,-0.62184408,-0.96228152,-0.30298434,-0.33027111,-0.80725572,-0.067690492
-39.154064,0.88856657,0.18251694,5,31,0,64.298436,-0.7467296,0.34086238,1.7585768,0.66860469,1.5986441,-0.70213199,-1.3383947,-0.85213029,0.33019252,0.8881235,-0.44512033,-0.16768916,-0.020546519,0.35177851,1.3616016,0.79297897,0.084478341,-0.083553904,0.25533751,0.40574482,-1.495572,0.74649669,-0.094457391,0.75739243,-1.0406217,-1.0926549,1.4446748,-0.78269172,-0.071630045,-0.33342132,-0.21843399,1.043197,-1.0101777,0.63186377,-1.307951,-1.0444952,0.75208025,0.34906689,1.5299073,0.07483889,0.33380522,-1.9033853,2.0110409,0.25622333,-0.89845437,-0.80388852,-0.75373313,-0.62682154,-0.28261083,-0.4764329,-0.71793411,-0.77520998,-0.65969465,-0.60842645,-1.2565138,-0.49227696,-0.77892657,-0.48856301,-1.1014384,-1.1191746,-0.25429429,-1.0135198,-0.77114559,-0.86038039,-0.82118553,-0.39114298,-1.0910612,-0.53135101,-1.1925609,-1.1027587,-0.49037373,-0.62774583,-0.22524176,-0.72121984,-0.63294796,-1.395522,-0.061241415,-0.6593927,-0.29793918
-31.065095,0.99031775,0.18251694,5,31,0,55.570428,-0.63575124,0.34357492,1.3000208,0.051742522,1.0748724,-0.19580639,-0.40068988,-0.48967803,0.44267138,0.70149889,1.1681623,0.2017101,-1.2112917,-0.98397953,-0.69227024,1.0731163,-0.54754111,1.9662188,-0.62887619,0.74730829,0.95028158,-0.94073743,0.81749216,-0.81200723,0.599534,-0.16304037,0.6087288,-0.42024959,-0.013825896,0.38853516,-0.59551197,1.8423762,-0.52749242,-0.69757331,1.1050448,1.2967262,0.77499318,-0.10941227,-1.3293423,-0.37647873,-0.74110342,1.3758277,-0.21560143,-1.8898342,-0.23439997,-0.56644871,-1.0519207,-0.97382193,-0.87359794,-0.26705539,-0.82387264,0.039792223,-0.85181733,-0.37899486,-0.30925833,-0.95896503,-0.35488144,-0.91473657,-0.4297664,-0.69176783,-0.42660729,-0.78013846,-0.64050148,-0.50226031,-0.84035422,-0.0027569998,-0.81698441,-0.87541994,-0.25608556,-0.19022866,-0.36948303,-0.67334256,-1.0924799,-0.76509989,-0.89037579,-0.16305136,-0.70982649,-1.2850509,-0.91227517
-39.864268,0.55005202,0.18251694,5,31,0,62.603479,-0.33370066,0.10486239,0.18821807,-0.3047948,1.0643355,0.76869564,-0.24990536,0.31942588,-0.90039599,0.93477992,-1.4628805,0.084766649,0.093931455,0.74342559,1.386852,-0.9927164,0.38501447,-0.77445207,0.057204226,0.27518378,-1.0290727,0.78616805,-0.58534141,1.2728505,-1.6815,-1.6012337,-0.424791,0.069502842,-0.068843709,-0.32780394,0.71260142,-0.3109202,-0.67641946,0.9960194,-1.1315121,-1.2614953,0.14730538,0.1703868,0.45725573,1.5120065,0.24407585,-0.86434687,0.75170811,0.24343637,-0.48710181,-0.32481183,-0.32385079,-0.25574328,-0.18827205,-0.43779928,-0.29332713,-0.41491156,-0.32770209,-0.30484423,-0.44161169,-0.2512612,-0.39508096,-0.20022652,-0.51002677,-0.50160986,-0.37824526,-0.32641243,-0.34091978,-0.36807497,-0.25897558,-0.3663045,-0.40463162,-0.22925569,-0.45235373,-0.46598407,-0.31825387,-0.3158335,-0.28575173,-0.17514805,-0.30810629,-0.42433814,-0.25487475,-0.30817334,-0.65066624
-37.463654,0.96987832,0.18251694,5,31,0,57.00173,-0.21024866,0.12637559,0.9758715,-0.12455445,0.82225999,0.021959955,0.099610171,0.030930615,-0.11887325,0.83978781,1.5034459,-0.12379384,-0.27408202,-0.74079904,-1.2666843,1.2349257,-0.73556991,1.047919,0.11390881,-0.17546471,1.0255353,-0.83520606,0.81924696,-1.3178776,1.6162551,1.5170492,0.65342511,-0.13600978,-0.024887891,0.24091909,-0.94879927,0.91319913,0.377755,-0.98312053,0.84734431,1.4049282,-0.062140669,-0.15445708,-0.61896449,-1.4443546,-0.36353495,0.67442203,-0.42424258,-0.35059402,-0.020249798,-0.22589318,-0.24488594,-0.30386758,-0.37032665,-0.054184199,-0.30320675,-0.077817279,-0.19585337,-0.23242312,-0.080646035,-0.31579833,-0.10671584,-0.37679622,-0.005993473,-0.01853067,-0.12767168,-0.22743698,-0.21339389,-0.17980237,-0.33015374,-0.094842582,-0.16250965,-0.3344911,-0.10316502,-0.032700026,-0.21810173,-0.22976827,-0.28847067,-0.39277984,-0.25619061,-0.12501818,-0.26386257,-0.25455519,-1.9593196
-30.219917,0.97481801,0.18251694,4,31,0,51.376215,-0.54419716,0.3088732,0.78217492,-0.13980859,0.84278768,0.36749112,-0.27269439,0.26802336,0.24545623,0.80229841,1.1017403,-0.48557096,-0.50040679,-0.36494788,-0.1375377,-0.092108738,0.13989464,0.059085765,-1.3992224,0.61624417,-0.44123674,-0.14565821,0.18998175,-1.1913945,0.40433504,1.7427564,1.3006263,-0.31185648,0.063329449,0.20747908,-1.0721381,0.10503877,0.3226188,-1.4231146,0.19566282,0.8408175,0.59066344,0.51915567,0.057882876,-0.93993226,0.024755011,-0.34088826,-0.56119888,-0.5385597,-0.20389909,-0.69417701,-0.6987594,-0.65691978,-0.58667887,-0.57264708,-0.50098745,-0.52594715,-0.97637944,-0.35385585,-0.68048336,-0.58918708,-0.48551689,-0.912187,-0.4193089,-0.0059064113,-0.14246855,-0.64052127,-0.52463639,-0.48011243,-0.87535187,-0.5117535,-0.44454886,-0.98375912,-0.48376216,-0.28449117,-0.36175705,-0.38384389,-0.52631869,-0.83451704,-0.536551,-0.64948841,-0.71753645,-0.71054382,2.3299613
-37.841718,0.93676212,0.18251694,4,15,0,47.760295,-0.27600139,0.16210259,0.9936761,-0.092197098,0.77120567,-0.29015897,0.25257031,0.095097135,-0.047435836,0.76345631,1.0796626,-1.1370429,-0.79540883,-0.55220091,-0.19010651,1.5240846,0.80078863,-0.54981112,0.029460143,-0.63832727,-0.50253965,-0.92257463,-1.8989898,-0.10733715,-0.6517605,1.373708,-0.62273945,-1.0575621,0.22039687,0.61147145,-0.51457095,1.4900506,-0.74308512,-2.4641628,0.12259332,-0.14046311,1.0719473,0.011928842,-0.68514361,-0.047256548,-0.51112423,0.88206456,1.6091435,0.35868874,-0.10098528,-0.46031899,-0.40493922,-0.36551458,-0.30681814,-0.028943331,-0.14619148,-0.36512719,-0.27122582,-0.37947589,-0.35746437,-0.42555312,-0.58383254,-0.29340102,-0.38165345,-0.053319764,-0.37694907,-0.44743494,-0.24027448,-0.17688028,-0.35941467,-0.034460322,-0.39645741,-0.67544856,-0.25612869,-0.29877082,-0.10223596,-0.27406769,-0.38706494,-0.2836618,-0.35885595,-0.13301644,-0.015155053,-0.21785701,-1.1582723
-42.282502,0.92593037,0.18251694,5,31,0,62.149109,-0.8275333,0.21133228,0.58291422,0.19535321,1.7415064,0.59509739,-0.63276953,0.4425667,-0.45072701,0.86169393,-0.37680391,0.88394609,0.17043441,0.7302229,0.77297358,-0.19870934,-0.87643329,1.3903726,-0.91262653,1.8198022,0.51782361,0.94501555,2.7198195,-0.030741015,0.65533879,-1.2058628,1.3230088,0.98929891,-0.66302064,-0.40459101,-0.44093072,0.41229988,-0.10821984,2.3385371,0.023860672,-0.28582908,0.21197617,-0.41434833,-0.0959568,0.14114132,-0.1816958,-1.0870797,-0.3283892,-0.66061178,-0.90716413,-0.64072696,-0.79151501,-0.67321363,-0.66417903,-0.869527,-1.0127519,-0.5337027,-1.0204007,-0.44295035,-0.71810046,-0.62782101,-0.25274766,-0.83402987,-0.68903906,-1.082371,-0.54793883,-0.61846251,-0.96765096,-0.91303644,-0.92071619,-0.74040103,-0.85040364,-0.33332493,-0.82249077,-0.88793821,-0.78273589,-0.91509847,-0.84781207,-0.79770558,-0.86593149,-1.0572683,-0.89693254,-0.96714189,0.45455678
-42.11472,0.98769763,0.18251694,4,15,0,64.946822,-0.83734401,0.22947924,0.62622214,0.30089302,1.0832324,0.37883436,-0.61999744,0.065660809,0.14428715,0.8277232,2.111806,0.078757168,1.1243135,-0.56354035,2.2373497,0.20046875,-0.22857939,1.6693435,-0.51221844,1.4253028,1.2531093,-1.3134622,-0.32276897,-0.03317662,0.50939079,-1.4018304,0.36269799,-0.86322936,1.3321489,0.20509706,0.17182796,2.0200402,0.28078556,1.8921056,-0.0068088451,-1.3423659,0.43441818,0.089977594,0.29723074,-0.36411541,1.7268668,-2.2130777,0.31813066,-0.78600307,-0.35272837,-0.81927087,-0.57933739,-0.96666482,-0.3239187,-0.79134059,-0.88979823,-0.45426431,-0.95488751,-0.5102666,-0.54978144,-1.1387563,-0.91141279,-0.84495735,-0.72044939,-1.159035,-0.75411235,-1.0354372,-0.53164349,-0.79027849,-0.79791306,-0.37378672,-0.77290955,-0.40314506,-0.8389065,-1.1453891,-0.73765405,-0.81669602,-0.76913572,-0.92090094,-0.44106393,-1.3451994,-0.76433962,-1.0177154,0.28696448
-32.954266,0.94348354,0.18251694,5,31,0,60.67729,-0.58535866,0.35308629,1.0287684,-0.087957898,0.87180263,-0.087881212,0.26744552,-0.045603758,-0.20772662,0.84290929,0.71400022,0.24879661,-1.3889885,0.41733621,0.52430918,1.797526,0.44496096,2.1078175,0.25719016,0.87900653,-1.1699653,-0.40775714,-0.25268952,0.023936577,1.35961,-0.20657338,1.5750647,0.14132453,-0.24993801,1.082514,-0.39980282,2.5209013,0.35511921,0.5833386,0.1510552,-0.67949916,-0.28516312,-0.48370309,1.3683322,0.45745329,-0.69644553,-0.57417369,1.0085289,-1.3828679,-0.33325497,-0.49751199,-1.0757914,-0.43800297,-0.40023228,0.049323112,-0.42824905,0.1588828,-0.49454834,-0.27499351,-0.99845737,-0.72933212,-0.67457987,-0.57690698,-0.10529901,-0.65829689,-0.029224917,-0.53545891,-0.67360834,-0.2031378,-0.72652356,0.30473702,-0.45997094,-0.3793898,-0.53202314,-0.8252805,-0.68604585,-0.75614759,-0.10221932,-0.42383818,-0.83126403,-0.78809152,-0.22926095,-1.0736304,-0.34859576
-37.786632,0.92100506,0.18251694,5,31,0,54.872186,-0.72100755,0.080658843,1.4821811,0.28297281,1.3338865,-0.21950441,-0.43512056,-0.34619677,-0.061960495,0.75299097,-0.17276968,-0.75139216,0.94792446,-0.35273732,0.15432691,-0.70732082,-0.53862943,-1.2147567,-0.92011856,-0.51527364,0.89771048,-0.069621855,0.5619973,0.45087702,-1.5261105,-0.10163697,-0.37358115,-0.86693981,-0.53319145,-1.6805416,-0.70564813,-0.89061203,-1.3607004,-0.98784734,-0.80695848,0.45051756,0.96536114,0.26934279,-2.4077966,-0.55845874,-0.42680316,0.23668471,-0.059846221,0.68346264,-0.73494295,-0.78161397,-0.64454906,-0.74945893,-0.70855972,-0.77805923,-0.76445278,-0.81898842,-0.79522325,-0.76256893,-0.64859926,-0.72662317,-0.6756775,-0.68464033,-0.84410186,-0.72920547,-0.75114017,-0.79093391,-0.76401416,-0.85655809,-0.77792431,-0.79284329,-0.83076007,-0.80068617,-0.78609589,-0.68466932,-0.64314264,-0.69928267,-0.91521764,-0.76605219,-0.755433,-0.70191683,-0.72583468,-0.66588024,0.94474067
-32.780012,0.96565178,0.18251694,5,31,0,60.23294,-0.032725072,0.28858255,1.4820838,-0.61149222,0.76641625,0.49342112,-0.0083356515,0.038424642,-0.54914663,0.89420263,-0.1325179,0.21180838,-0.69955858,-0.0362627,0.63768965,0.67289068,0.20307926,0.97538182,0.34644276,1.3614499,0.2836902,-0.72844606,1.1617826,-0.62838749,-0.28525368,0.95102143,0.69315049,0.4392695,-0.8717796,1.6734758,0.035310064,0.80950952,-1.3911143,0.13377347,-0.12729615,-0.58659672,-0.82475858,0.29485769,1.4823107,0.52895567,0.25581514,0.19372079,-0.45617672,-1.1674359,-0.070967426,0.028399132,-0.23460547,-0.043189854,0.15130104,0.16145944,0.025880058,0.2487531,0.067252264,0.36016563,0.04914297,-0.24294189,0.30254512,-0.21406674,-0.11504431,0.24172312,0.16730607,0.094040443,-0.28430545,0.45021086,-0.022535203,0.20088525,-0.43417638,0.0058796176,-0.069460519,-0.20200665,-0.27073601,0.052365713,0.39504392,0.11992231,0.041098715,0.023179369,-0.16436971,-0.36962671,0.97616407
-34.13512,0.93014906,0.18251694,4,31,0,50.398255,-0.18729771,0.33092343,1.5828198,-0.52849734,0.67971714,0.35548829,-0.22935742,-0.060735928,-0.57537544,0.86783249,-0.39141833,0.36171055,-1.2193911,0.19313597,0.33559522,0.95799072,0.4092797,1.1223472,0.79363512,1.4531767,0.29577421,-0.49190667,1.0154977,-0.52403612,-0.70577032,1.7914681,0.83290425,0.37701135,-0.49133721,1.6392573,-0.16398768,1.2441261,-1.4737019,0.3781859,-0.27083981,-0.26434087,-0.14470135,0.39725941,1.5197693,0.44202611,0.54886037,0.42352931,-0.33190632,-1.0671701,-0.3168272,-0.067599216,-0.5908228,-0.12338449,-0.076241388,0.12972386,-0.05185747,0.18411327,0.075334743,0.2935925,-0.089419095,-0.35008115,0.14875428,-0.36071354,-0.42085364,0.40554105,0.088329818,-0.062535821,-0.3498927,0.35517095,-0.24156508,0.22441278,-0.67498018,-0.062147137,-0.27692495,-0.27477429,-0.23518278,-0.055835265,0.31562955,-0.041020916,-0.0056669542,-0.047141938,-0.29713329,-0.54044929,0.62059972
-37.37918,0.9331194,0.18251694,5,31,0,55.105997,-0.47114609,0.30324565,0.045247634,-0.17562156,0.9504436,0.20698508,0.33346912,0.16005543,0.26003504,0.74807786,1.149003,0.29298712,0.15191195,-1.8442527,-0.11612831,-0.56001685,-0.58658682,1.3946641,-0.51263467,0.52716599,0.65317913,0.14470281,0.83093725,-0.93765863,-2.2150704,-1.1977155,-0.094060482,0.13389643,-1.5880919,0.26829852,-0.8964933,1.3311166,-0.84679875,1.8382163,-0.10769712,-1.5946305,0.67042141,0.12706431,-1.1041559,-0.46551937,-0.52112165,0.32429463,1.651832,0.76970687,-0.12271594,-0.38229902,-0.42507946,-1.0304077,-0.5063615,-0.64096877,-0.649026,-0.048220281,-0.62660033,-0.3112853,-0.27307237,-0.4272656,-0.21916799,-0.755487,-1.1428566,-0.83434811,-0.49966953,-0.43054259,-0.95272805,-0.38978573,-0.74300379,-0.067490789,-0.72793413,0.086285,-0.50380478,-0.95471085,-0.26784372,-0.4326144,-0.80597658,-0.61231282,-0.62917397,-0.37280516,0.029764769,-0.23773583,-1.7674626
-38.059679,0.87292417,0.18251694,5,31,0,60.0666,-0.65140608,0.22042815,2.3360749,0.36804143,1.0954746,-0.27885711,-0.87773844,-0.27366451,0.078752003,0.85726873,-0.14349398,-0.38880323,-1.0246189,0.85990652,1.0398426,0.93643668,0.43826249,0.44855507,-0.24418361,-0.32050548,-0.55195954,-0.71960585,-0.8111711,1.9412653,0.6924032,1.4368717,1.6695656,0.55176334,1.0697564,0.74687865,-0.65728979,0.78213371,0.24711285,-2.6096952,-0.39292641,-0.66129221,-0.008933358,-0.34300473,0.33803828,-0.44253032,-0.5678514,-0.17652598,0.059072428,-1.9983181,-0.68303619,-0.73710926,-0.87726092,-0.46185848,-0.42219551,-0.44498908,-0.55480069,-0.55253192,-0.70523102,-0.72205451,-0.7730735,-0.81002747,-0.83021102,-0.22349657,-0.49878093,-0.33467911,-0.28338683,-0.52978191,-0.41560166,-0.486773,-0.79629125,-0.4790018,-0.59693545,-1.2266564,-0.73801812,-0.7971735,-0.65337524,-0.72701398,-0.57689293,-0.74895222,-0.77657651,-0.69031738,-0.63838486,-1.0918916,-1.1278044
-36.586642,0.98289718,0.18251694,5,31,0,59.869488,-0.37788045,0.10637145,0.41977958,-0.30571568,0.88505982,0.61343248,0.006567922,0.4699133,-0.42694913,0.7314522,0.46699648,0.22493756,-0.043557448,-1.1001184,0.53714729,0.60985695,-0.68499847,0.46486292,-0.032284422,1.0732094,0.17873601,0.11600091,1.1387517,-1.8355478,-1.112069,-1.8269746,-0.40047843,-0.084889512,-1.9001691,-0.48490887,0.027768055,0.18737762,-1.4383091,2.4213248,0.17780591,-0.3912997,0.8114619,0.1579394,-0.52476997,0.31149935,-0.060109889,0.048510205,1.7591191,1.6478019,-0.32820536,-0.35395352,-0.38251372,-0.49490165,-0.32074331,-0.31300908,-0.45074473,-0.32843231,-0.38131459,-0.26372161,-0.35886804,-0.36554127,-0.25674978,-0.57313033,-0.49617284,-0.57221839,-0.42047992,-0.38691027,-0.5800042,-0.42946091,-0.37492672,-0.35794882,-0.53087548,-0.12032062,-0.35896698,-0.41950357,-0.29156407,-0.36108021,-0.433701,-0.34474581,-0.38427443,-0.37272035,-0.1907604,-0.20260137,-0.77713139
-36.045868,0.91198854,0.18251694,4,15,0,65.422331,-0.58741582,0.16007835,0.78868334,0.045923508,1.0435822,0.35020629,-0.51721304,0.18400626,-0.033481473,0.73118343,1.1100401,0.02963391,-2.6360783,0.1583139,0.14503623,0.26146664,-0.0087631282,0.37068016,-1.7218631,1.3821501,0.55368513,-1.5355271,0.24296531,0.95889414,0.40356454,0.50032857,0.8268476,-1.6631665,-0.57896368,-0.143877,-0.22309836,1.2121345,0.82249691,-0.35104799,0.25017106,0.030730555,0.45500366,1.2475605,-0.56352869,0.90297125,-1.2990579,-0.54320431,0.19727294,-2.8470423,-0.40972243,-0.58267207,-1.0093949,-0.56207319,-0.56419866,-0.54556067,-0.58881861,-0.52807795,-0.86304882,-0.36616351,-0.49878281,-0.83322047,-0.54852233,-0.43391762,-0.52281387,-0.50732404,-0.45505542,-0.85365277,-0.68009537,-0.61044741,-0.62312904,-0.39337933,-0.45575187,-0.643611,-0.54736885,-0.58249652,-0.51457958,-0.38770839,-0.67762456,-0.44286967,-0.79536687,-0.67437107,-0.55583669,-1.0431657,0.3124501
-51.33964,0.84293485,0.18251694,4,15,0,69.26798,-0.41158663,0.069071826,1.8268159,-0.34164517,1.3770633,0.55571807,-0.91729123,-0.20220245,-0.40481536,0.83679867,-1.4536928,-0.88733844,2.2292671,-1.2305824,1.5101374,1.3460163,0.2046879,0.5229543,-0.32181784,-0.50599312,-1.8844444,-0.25434496,0.27466325,1.657644,1.6141359,-0.37605342,-1.0075326,1.8322273,-0.38782134,-1.5505489,-1.1525078,0.88288566,-0.37881873,-0.021406489,0.14151543,-0.71335128,-1.8493532,-0.26189761,0.98083516,-0.79329062,-0.17237264,0.76055541,3.1754091,1.2306448,-0.51199584,-0.47287672,-0.25760708,-0.4965852,-0.30727868,-0.31861483,-0.39744846,-0.37546522,-0.43381518,-0.4465365,-0.54174865,-0.4291547,-0.39261514,-0.29709013,-0.30009531,-0.43756133,-0.48117875,-0.28503134,-0.43837416,-0.51868588,-0.49119245,-0.35060411,-0.43775233,-0.41306522,-0.4018119,-0.46085911,-0.53932483,-0.42967638,-0.34383856,-0.46638066,-0.42349272,-0.35905368,-0.19225532,-0.32658375,0.43025542
-50.386743,0.84494611,0.18251694,5,31,0,75.819089,-0.42905755,0.011698727,0.078047647,0.028525948,0.84404678,-0.29399244,0.039662892,0.51832829,0.1605385,0.98079024,1.9886283,0.41470699,-0.89567407,1.2110348,-0.46568266,0.27278844,-0.57756943,1.351681,0.77947754,1.5576054,1.0372585,-0.047473705,-0.20024554,-1.0843937,-1.9945936,0.96364652,1.1990252,-0.90127028,0.0016003475,1.4056634,-0.56262754,0.65984843,1.5232998,-0.25143491,-0.90139275,0.027837582,2.2345931,0.037896385,-0.94781669,0.25998743,-0.12832851,-0.81431298,-2.7169767,-1.3084601,-0.40579313,-0.42420601,-0.4395358,-0.41488998,-0.43450544,-0.42586627,-0.43581438,-0.4132446,-0.41993865,-0.41083555,-0.41692295,-0.42961293,-0.43140017,-0.44174358,-0.45239176,-0.41778411,-0.41503048,-0.43960126,-0.42903883,-0.41261308,-0.43563958,-0.42133816,-0.41123688,-0.43199902,-0.4396027,-0.42873189,-0.40291565,-0.42861421,-0.4401458,-0.42601603,-0.43055883,-0.43858398,-0.46084272,-0.44436487,0.047788461
