# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 1 (Default)
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-1-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-1-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-33.71939,0.96788205,0.18300752,5,31,0,59.466144,-0.69358211,0.34428633,1.3819843,0.022975768,1.0313484,0.024700332,-0.51089112,-0.65304553,0.68855365,0.69775709,0.33371138,0.096364813,0.01510423,-0.065236406,0.27434292,0.19408481,0.57558922,0.71929641,-1.4303384,1.7961719,-0.30307307,0.90142471,1.3630124,-0.58451538,1.0670919,-1.6381484,0.66352251,-0.94606367,1.0472255,0.90000878,-0.43110441,1.0742397,-0.57629144,-0.036179466,-0.026327365,0.17488092,1.0420536,-0.72452587,0.33135605,1.398049,-1.2164996,-0.18379078,1.5642735,-0.61846746,-0.57868984,-0.66040502,-0.68838193,-0.71604211,-0.59912959,-0.62676136,-0.49541461,-0.44593819,-1.186028,-0.075184683,-0.79792602,-0.3832339,-0.22431556,-0.89482276,-0.32619695,-1.2575742,-0.46514038,-1.0192989,-0.33303669,-0.38372139,-0.84200546,-0.32373608,-0.89199137,-0.7060382,-0.70264626,-0.63337299,-0.33481731,-0.94302646,-0.57950075,-0.21225294,-1.1124063,-0.75685876,-0.15502411,-0.906512,-0.54511641
-40.537195,0.66189489,0.18300752,5,31,0,63.046815,-0.4908731,0.11366707,0.99444829,0.22463503,1.0817616,0.4190428,-0.42773267,0.65481357,-0.51861845,0.84642668,1.8237277,-1.3774806,0.5190276,-0.51560614,-0.64532913,0.95403371,-1.3044789,0.23707088,-0.029823641,-2.1950798,-0.44401831,0.77556502,-1.817405,0.2768975,-0.16832668,0.4139369,1.1009759,0.29668553,-0.46577589,-1.3651976,-2.5594239,-0.51636104,-0.75229439,0.18590227,0.16620519,0.68068462,-0.20889694,0.28806964,-0.20511049,-0.1848026,0.28496469,-0.77341655,-0.14572009,0.20718085,-0.28357531,-0.64744728,-0.43187675,-0.54948053,-0.56422577,-0.38243088,-0.63914939,-0.46392594,-0.49426306,-0.74038138,-0.54134336,-0.4027169,-0.69745219,-0.45939897,-0.5100063,-0.4438221,-0.3657284,-0.45714972,-0.54381648,-0.6460511,-0.78179531,-0.54956634,-0.57638419,-0.46974213,-0.47198104,-0.41350167,-0.5146178,-0.45812907,-0.51418741,-0.51187907,-0.458482,-0.57878509,-0.50743667,-0.46732346,-1.3221041
-39.121894,0.99133827,0.18300752,5,31,0,60.028375,-0.57507518,0.089525276,0.6533951,0.3432732,1.0487037,0.070106476,-0.65477208,0.66494823,-0.4845365,0.84387346,2.3081058,-0.93430684,0.78718569,-0.13364521,-0.63993047,0.69835557,-1.3186267,-0.2671048,0.028129114,-2.0181276,-0.72678073,0.61860948,-1.4625627,-0.18542863,-0.70026178,0.63946348,1.5889809,0.42629292,-0.89180343,-1.0541908,-2.400133,-0.21014652,-0.99389601,0.27406639,-0.031283931,0.67708094,-0.40962137,-0.21082021,-0.27869588,-0.090494354,0.041343733,-1.1822583,0.51132281,-0.13944735,-0.36844137,-0.65871926,-0.50460216,-0.5870398,-0.63236513,-0.5125547,-0.69312559,-0.59898781,-0.57255691,-0.75574861,-0.64014042,-0.51969399,-0.7060115,-0.59167573,-0.63776631,-0.51782703,-0.43282122,-0.53691119,-0.65491413,-0.6694519,-0.78994775,-0.5938886,-0.66405399,-0.55053931,-0.57787588,-0.51445932,-0.61174664,-0.59394892,-0.6000255,-0.58317671,-0.57137387,-0.68091718,-0.52929886,-0.58755924,0.22256481
-40.196599,0.8714975,0.18300752,5,31,0,62.229443,-0.13607816,0.034350914,1.0951539,-0.30804021,0.82270523,0.51862256,-0.55730116,0.4561983,-0.70789474,0.82640498,-0.99359936,0.26314239,-0.70040643,1.9069751,0.5670755,-0.0030501815,1.1818276,-0.34633154,-0.83103892,0.0042807525,0.61431762,-2.6729868,1.9452232,-0.012364144,0.10046817,-0.11519138,-1.4671918,-0.88784759,0.73827351,1.4957936,-0.10120948,0.88840784,0.080781732,-0.21108906,-0.72709547,-0.40992153,-0.62815309,0.38599178,-1.3621408,0.16227784,-0.89706077,0.3162048,-0.66684082,-0.94312123,-0.1702092,-0.12703897,-0.16013776,-0.070571817,-0.11659859,-0.13618293,-0.095481297,-0.14797496,-0.1646251,-0.13593111,-0.11497578,-0.22789769,-0.069257961,-0.13650287,-0.13262698,-0.14003508,-0.18647753,-0.16657653,-0.11071779,-0.084696279,-0.13955479,-0.10556053,-0.13330323,-0.14332926,-0.16105455,-0.15015933,-0.15765579,-0.12281898,-0.18286894,-0.13050376,-0.16689301,-0.12521623,-0.15898475,-0.16847523,-0.2440133
-34.429823,0.88847091,0.18300752,5,31,0,65.876576,-0.56281965,0.094500722,0.53655878,-0.3836271,1.0999327,0.072522461,0.042153603,0.13479991,0.041424848,0.82596677,1.4831335,-0.64142975,-0.28064642,0.63679474,-0.25538904,0.6353775,0.07857702,1.4726147,-0.44468833,1.321783,-0.88797118,0.8554997,-0.69757638,-0.55169531,0.59747497,0.035696403,1.2995779,0.7890392,-0.86947677,-1.0375896,-1.4300303,0.067401607,-0.14722421,0.26458171,-0.27538602,-0.4690633,-1.1224212,0.52792174,1.2855795,-1.4825621,0.2028537,0.028459545,-0.14467587,-0.48773101,-0.42266246,-0.62343523,-0.58934094,-0.50264209,-0.5869541,-0.50277602,-0.55539407,-0.4236565,-0.60484302,-0.4379102,-0.64673357,-0.48197431,-0.62874112,-0.61495526,-0.50635784,-0.55944632,-0.4400086,-0.48825488,-0.64498583,-0.66087262,-0.69795855,-0.55645015,-0.57673245,-0.53781649,-0.58884383,-0.60714647,-0.66888927,-0.51293067,-0.44133147,-0.70292284,-0.54364983,-0.5601302,-0.57649163,-0.60891059,0.76189842
-36.306876,0.97693023,0.18300752,4,15,0,52.707817,-0.60896289,0.056760847,0.44088239,-0.32667606,0.94643346,0.29270895,0.072616191,0.14403389,0.18373,0.79677247,1.6897287,-0.679209,0.0079944786,0.67360661,-0.38440556,0.94087253,-0.036543906,1.6272953,-0.40922876,0.89781408,-1.128549,0.75829332,-0.43253646,-0.91246588,0.12055257,0.54831736,1.3364486,0.97007678,-1.2170172,-0.34001025,-1.2587096,0.67971607,-0.19874119,0.31816491,0.04053606,-0.10030507,-1.5016061,0.59265184,1.3649254,-1.7842225,0.13644116,0.3324521,-0.74677465,-0.47495407,-0.51305246,-0.64751537,-0.60850912,-0.57072841,-0.63078208,-0.55555817,-0.61103715,-0.51659623,-0.63219106,-0.5580022,-0.67302029,-0.56592152,-0.63351403,-0.66075523,-0.60212022,-0.57783993,-0.53310494,-0.55390051,-0.67804182,-0.62826216,-0.68040832,-0.57038163,-0.62024361,-0.59090358,-0.60666203,-0.61465629,-0.69419532,-0.57532347,-0.53148857,-0.71023687,-0.60121837,-0.59009263,-0.65135045,-0.63592169,1.2904261
-37.775285,0.99118465,0.18300752,5,31,0,59.313187,-0.51038238,0.074932315,2.0856466,0.36319183,1.4667789,-0.22750873,-1.4034298,-0.25488781,-0.25773122,0.7626157,-1.0006604,0.14406005,0.082458543,-0.47664835,1.1987952,0.13357291,-0.27474388,-1.411425,1.2938407,-0.78208697,-0.23049867,-0.80713826,0.31776178,0.71462277,-0.35450228,-1.2511842,-0.19098629,-0.47781519,0.85523615,0.11897475,1.0061924,1.6311022,-0.2366867,-0.68274144,0.22867908,-0.56971658,1.8590417,0.14357936,-1.1157858,1.0000006,0.32577912,-0.52762457,1.3815585,0.42995313,-0.58536418,-0.49958763,-0.50420357,-0.54609875,-0.42055389,-0.50037346,-0.53096958,-0.61614373,-0.4134319,-0.56898597,-0.52765418,-0.57086312,-0.48657176,-0.45683405,-0.53694606,-0.60413651,-0.52469343,-0.54618618,-0.44629756,-0.50146733,-0.43498606,-0.38816012,-0.52811787,-0.56154178,-0.49324693,-0.55307257,-0.37108009,-0.49962365,-0.5939908,-0.43545002,-0.485971,-0.54991852,-0.40685901,-0.478165,2.3439742
-40.079154,0.94543386,0.18300752,5,31,0,58.060948,-0.78675985,0.057459426,1.6265067,0.23033293,1.1302615,-0.1932558,-0.76758168,-0.12997506,0.27393994,0.71780624,-0.57382774,0.52683048,-0.84767265,-0.53136476,0.033045539,0.97907473,-0.52601444,-0.83876587,-0.44650517,0.70315322,-1.0115259,0.58771678,0.95049804,0.52171478,0.28260935,0.44650024,-1.4308611,0.67002943,-1.0745897,1.3477325,-0.2370212,-0.62207076,1.7224324,0.56297987,-0.79249929,0.21558992,1.755267,1.0479334,0.4212493,1.0339882,2.0201089,0.71453927,-0.71846729,1.2120478,-0.81973166,-0.75648847,-0.83546663,-0.81729176,-0.78486107,-0.73050277,-0.81698433,-0.83495485,-0.81241578,-0.74635706,-0.84488154,-0.75298998,-0.73214477,-0.75678241,-0.77052127,-0.7611042,-0.8689763,-0.74826034,-0.84850515,-0.70931991,-0.80037895,-0.82250367,-0.68778987,-0.75441135,-0.8322964,-0.77437217,-0.68590321,-0.7265462,-0.7625551,-0.72734748,-0.67068555,-0.74570283,-0.82804256,-0.71711627,-0.74131812
-37.425817,0.83536373,0.18300752,5,31,0,57.936733,-0.60144676,0.22054471,1.3968028,-0.019654047,1.2202393,0.57144228,-0.67365623,-0.18427438,0.099770089,0.82589104,0.63239584,-0.89082265,0.2104189,-0.16406155,0.19831431,-0.073809063,0.10411155,1.2765276,-0.27899629,-0.33727455,0.19890799,-1.122563,-0.81894986,-0.53917169,-0.59732311,-0.852697,2.586354,-1.168025,0.93269183,-0.84275155,-0.35712916,1.1245258,-2.1249961,-0.74535957,0.26885074,-0.803826,-1.1844003,-0.98762648,-0.66456346,-0.92020213,-1.7435372,-0.78748276,1.3922873,-1.681834,-0.4619752,-0.79791299,-0.55503998,-0.63762967,-0.55770959,-0.61772496,-0.57848551,-0.31991534,-0.66297791,-0.67583088,-0.55757865,-0.84902209,-0.78206182,-0.72035823,-0.73318321,-0.78950457,-0.031040061,-0.85904849,-0.3957465,-0.78731116,-0.68020971,-0.35343855,-1.0701034,-0.76583187,-0.54215315,-0.77872633,-0.86265998,-0.81926256,-0.74801272,-0.80439247,-0.98597468,-0.77512192,-0.29438515,-0.97236635,0.70243995
-38.936108,0.93653444,0.18300752,5,31,0,61.769427,-0.31239483,0.12089788,0.86161001,0.18917558,0.94288187,0.23256092,-0.23140491,0.12244692,-0.35274586,0.76995601,-0.034990451,-0.2607604,-0.1826322,0.38875243,0.92799081,0.36235011,0.64061615,-0.88517422,-1.1865474,1.5236911,-0.31719517,0.76711731,0.99137523,0.0086402834,0.43116686,0.3273398,-0.50794615,-0.21137829,-1.3753859,1.0322847,1.1692555,0.3579549,1.1715392,0.69418658,-1.433944,0.69433307,1.8500868,0.25237477,0.040039169,0.29767608,1.5523892,-0.15490072,0.38652653,0.53139542,-0.3166251,-0.34392021,-0.33447468,-0.26539549,-0.20020271,-0.26858747,-0.2349457,-0.41941052,-0.4558459,-0.1281838,-0.35074306,-0.21965197,-0.19253967,-0.31135024,-0.26026767,-0.27282014,-0.37380444,-0.33795002,-0.47867608,-0.18759379,-0.17103432,-0.26911884,-0.17075823,-0.22846914,-0.48575562,-0.22845143,-0.08872326,-0.28188326,-0.30755418,-0.27640642,-0.12471427,-0.331122,-0.26566459,-0.24815025,-0.59010409
-40.54882,0.99607095,0.18300752,5,31,0,60.798723,-0.39736557,0.091787204,0.95129458,-0.41926574,1.0822364,0.18803649,-0.35175444,-0.14250762,-0.087701558,0.90084932,-0.87380463,0.20077028,2.6367481,0.65867972,-0.027608448,1.2193949,-0.83321826,-0.77474603,0.48401491,0.025381806,0.53836873,0.35521301,-0.9309998,0.64491027,0.74813662,-1.2411933,0.78359681,0.37670627,0.50503579,0.29676456,1.0097707,0.87685886,-1.5983799,-1.3590949,0.44510436,-1.0865201,-1.7872168,1.1652802,-0.32487734,0.99460985,-0.69369134,-0.75973889,0.60166439,-1.0242562,-0.47756965,-0.37893743,-0.15534583,-0.3369072,-0.39989967,-0.28544072,-0.47384434,-0.46847734,-0.35293919,-0.39503584,-0.34795021,-0.36476156,-0.48281944,-0.33817106,-0.3286962,-0.51129123,-0.32544141,-0.36278875,-0.35100975,-0.37012638,-0.30468154,-0.31688115,-0.54407639,-0.52211309,-0.35651068,-0.49709421,-0.5614092,-0.29040776,-0.42718515,-0.30607311,-0.46103756,-0.46709988,-0.34214048,-0.49137918,-0.84287083
-38.641704,0.99289688,0.18300752,5,31,0,57.664505,-0.66480485,0.036929471,0.99015239,0.42312307,0.99589591,0.0092412272,-0.39725161,0.0083271035,-0.1849776,0.80427183,0.13363376,-0.32711098,-0.60552497,-0.017678892,0.71734855,0.81243743,-0.10632715,0.058660023,1.8186143,0.065043464,-1.7486693,-0.47476133,-0.1151561,-1.5199451,-1.1461655,-1.429575,-0.82798088,-0.3778875,0.13224349,0.99261328,-0.54082492,-0.45549442,0.25837406,1.6081369,0.9365621,-1.1989741,1.0976528,-1.3934447,0.70029387,-0.23935056,0.3241075,-0.38181843,-1.8851197,0.29796869,-0.65986982,-0.67688488,-0.68716656,-0.66545772,-0.63831354,-0.63480196,-0.66873145,-0.66263856,-0.59764438,-0.66240283,-0.72938228,-0.68233753,-0.6690575,-0.72093561,-0.70713213,-0.71759829,-0.69538174,-0.67876003,-0.65992116,-0.62814816,-0.68477722,-0.68162601,-0.65526323,-0.6054172,-0.6302181,-0.70908233,-0.62426911,-0.71626402,-0.63894336,-0.67364394,-0.65283573,-0.6789052,-0.73442132,-0.65380102,-1.4014861
-38.540228,0.92149939,0.18300752,5,31,0,68.534119,-0.40003824,0.2541269,1.3376802,-0.57915242,0.84427634,0.69670846,-0.10535234,0.036388364,-0.24453075,0.7977654,0.50585605,-0.025479979,-0.034465797,-0.78769323,-0.13333199,-0.17960376,-0.47405979,1.1519984,-2.4605259,1.6271359,1.6159968,0.64588307,0.42666615,0.85926448,0.83338124,0.8889442,0.68907626,-0.024370283,-0.11566004,-1.209017,-0.15934672,0.90934281,-1.2220179,-1.4912405,-1.2568012,0.17504178,-0.34781937,1.9866112,-0.57758603,0.8168908,-0.21289537,1.0129244,2.2586287,-1.0924597,-0.27148661,-0.40651339,-0.40879693,-0.60021227,-0.43392148,-0.44568039,-0.52050958,-0.10728446,-1.025324,0.013460746,0.010630016,-0.23590198,-0.29161089,-0.18167602,-0.18825365,-0.17413361,-0.22492543,-0.40623138,-0.42943057,-0.70728198,-0.44053253,-0.16894977,-0.71058586,-0.77900256,-0.71942523,-0.35555541,-0.4884285,0.10481311,-0.54681839,-0.19244432,-0.45414068,-0.14262692,0.17394006,-0.67766163,0.14506291
-34.069676,0.96165124,0.18300752,4,15,0,56.737314,-0.40456894,0.25137842,1.0548297,-0.71154896,0.99015551,0.50885256,-0.022660124,-0.28282559,0.063652085,0.82461969,0.56355897,-0.14317551,-0.70185543,0.041707199,-0.74838709,0.13011168,-0.25718665,0.10738935,-2.1260571,1.5279373,-0.0098846274,0.45627498,0.49818831,1.7491889,0.78365163,0.46793028,-0.19346958,-0.17956466,-0.20009885,-1.1631511,-0.040954627,1.1085224,-0.95313954,-0.9789242,-0.9958168,-0.076105015,-0.33557443,1.4023067,-0.28825633,0.018523607,-0.52621337,0.70302894,2.2777196,-1.0290972,-0.26290238,-0.44056017,-0.58100024,-0.39408465,-0.5926973,-0.37186167,-0.46922011,-0.37757357,-0.93901381,-0.020478484,-0.40705372,-0.28987125,-0.27933515,0.035139407,-0.20757583,-0.28694136,-0.45320302,-0.44970762,-0.45486947,-0.69696001,-0.41486405,-0.12591034,-0.64416765,-0.65064935,-0.65489579,-0.4237001,-0.48892511,-0.052059308,-0.47703036,-0.3999125,-0.53684762,-0.22784264,0.16800062,-0.66326175,-1.9205719
-29.839265,0.97952824,0.18300752,5,31,0,54.22831,-0.55921291,0.38099294,0.98295109,0.50767562,0.95393142,0.063545177,-0.7369587,0.50398502,-0.54846358,0.73717213,0.18444857,-0.59011251,-0.81837899,-0.11214846,1.9501167,0.1228858,0.21551791,1.2553849,1.7079564,-0.48914493,-0.66839909,-0.13101722,-0.57604509,-1.3796463,-0.89345888,-1.2115341,0.41429421,-0.01694568,-0.18836395,1.5254372,-0.79200513,1.3757266,-0.1740828,0.81777157,0.052997872,-0.67943489,0.5768313,-0.57055223,-0.80769118,-0.086109641,-0.57318334,-0.84849564,-0.67198328,-0.30272751,-0.48893931,-0.78404161,-0.87100953,-0.60194068,0.18376779,-0.51239429,-0.47710211,-0.080920124,0.09150642,-0.74557368,-0.81386825,-0.60912955,-0.77868202,-1.0848484,-0.89961444,-1.0207988,-0.40136974,-0.5656691,-0.63097825,0.021967909,-0.86096128,-0.035070768,-0.62553723,-0.24764772,-0.5390211,-0.81807281,-0.33944426,-0.77658928,-0.86693755,-0.59202008,-0.77759172,-0.88248376,-0.8152338,-0.67454996,-2.1749905
-30.433941,0.91136209,0.18300752,4,31,0,49.429533,-0.74481264,0.35913547,1.0884175,0.41737676,1.0574794,0.21375192,-0.59401662,0.49123534,-0.3432198,0.78132135,1.0149435,-0.48952356,-0.54482909,-0.31747512,1.6845947,0.59947324,-0.71154441,1.1692132,0.72019365,-0.22407856,-1.2375592,0.19216796,0.065897427,-2.0290421,-1.2515965,-0.48637943,-0.5350036,-0.58603232,-0.27201006,1.2406563,-0.72752141,0.98398593,-0.61321561,0.50787461,-0.35158541,-0.75327334,0.4397661,0.2889828,-0.76450995,0.082196428,0.053379251,-1.5194436,-0.455757,0.45657739,-0.38031044,-0.92061791,-0.94048009,-0.85882921,-0.13981492,-0.52952054,-1.0003535,-0.3249067,-0.48616555,-0.8252872,-1.189264,-0.67579831,-0.72114653,-1.4735136,-1.1943053,-0.91948874,-0.9369514,-0.95527763,-0.8425011,-0.29924896,-1.0060914,-0.39142839,-0.96504011,-0.56241685,-0.87107943,-1.0153398,-0.58687703,-0.64102866,-1.0193753,-0.71529298,-0.72564225,-1.2904987,-0.90849114,-0.5808395,1.6439165
-23.155463,0.9991031,0.18300752,4,31,0,42.864061,-0.14124814,0.53655165,1.0792431,-0.53850346,0.85220752,0.49737357,-0.30413852,-0.00015350483,-0.23994513,0.68389758,-0.37449742,-0.44470777,-0.2919634,-0.44168854,-0.55135741,0.36485225,-0.055628591,-0.33981518,-1.6154282,0.74712563,0.45301824,-0.82649598,0.46754141,1.4180952,-0.16151609,-0.93170896,1.8811809,0.44724532,-0.082544363,-0.11404498,-0.50563846,1.9112627,-0.81083685,-0.61989721,-0.54274197,-0.79955286,0.11027638,-0.63160424,0.61607932,-0.20597779,-0.29662981,0.76214832,1.429423,-0.62409272,-0.34218535,-0.37985683,-0.29790159,-0.37823686,-0.43707987,0.054513933,-0.17109575,-0.32357654,-1.0080088,0.25962334,0.10181954,-0.58470592,0.10961197,0.61963317,-0.22790987,-0.64115812,0.86810256,0.098722071,-0.18553746,-0.20243916,-0.41254929,0.88424299,-0.57630399,-0.47385501,-0.43245724,-0.57024955,-0.082079168,-0.48013644,0.18931023,-0.25176587,-0.30040535,0.26768379,0.62571111,-0.47610612,-0.61270611
-32.386741,0.94055463,0.18300752,4,15,0,41.162701,-0.035214617,0.371507,0.95607105,-0.38799936,0.72735263,0.028337256,0.18993292,0.20401919,-0.6062179,0.72376677,0.74989194,-1.1687292,-1.8254546,-1.3812162,0.52341264,0.29947862,-1.8344745,0.65997211,0.12318287,-0.17985674,-1.2431245,0.54026651,-0.050134064,-0.99832767,-0.48810624,0.29602623,-0.41422427,0.1074738,-0.77318151,1.2302886,0.72614079,2.258028,0.089054548,0.6684699,-0.14498562,0.28457129,1.8250291,-0.56596404,-0.74678886,0.525719,0.023843836,-0.78724156,0.88898996,-0.13929597,0.24337549,-0.46940569,-0.71338379,-0.54834611,0.15923684,0.076043786,-0.71673476,0.20996965,0.010548682,-0.10203266,-0.49704408,0.16549818,-0.053839773,-0.40610034,-0.2165495,0.0747612,-0.18910183,0.0047126536,-0.32245696,0.4218462,0.23455177,0.8036586,-0.0021302286,0.21312663,-0.089077788,0.070505609,0.64279649,-0.24547422,-0.31265191,0.16009367,-0.026356465,-0.32768037,0.29505138,-0.086964044,1.2123629
-48.567949,0.72137233,0.18300752,5,31,0,64.629344,-0.035970107,0.012252941,0.57074411,-0.80457947,0.22298616,0.48734837,0.60839117,0.072627089,0.14599286,0.97378596,-0.77897913,2.4278511,1.1027175,1.0250676,0.28847823,0.11171905,1.4744154,0.39370363,-1.2482115,-0.17039422,0.54119246,-0.96400097,0.89421807,1.0371562,0.70533453,-0.51349936,1.7700214,0.838843,0.99313848,-0.91665871,-0.37118974,-0.20572575,-0.08433762,0.12755567,-0.20307817,-0.040842554,-1.8846268,0.48234825,0.73038274,-0.54458627,0.26839138,2.1246144,1.8674699,0.81268736,-0.045514892,-0.0062217892,-0.022458575,-0.023410014,-0.0324354,-0.03460122,-0.017904181,-0.031146079,-0.051264369,-0.038057937,-0.029338907,-0.047781954,-0.025013305,-0.023261893,-0.027327684,-0.042261984,-0.014282138,-0.025691813,-0.023801239,-0.047201872,-0.040518273,-0.038490852,-0.037003491,-0.034407175,-0.038458412,-0.036470548,-0.059062328,-0.030059922,-0.02702077,-0.04264289,-0.032681523,-0.0099373309,-0.013088107,-0.026012296,-0.24125873
-45.781175,0.9899177,0.18300752,5,31,0,70.655886,-0.8917626,0.18808208,1.4142042,0.52100563,1.608231,-0.26497744,-1.340501,0.37971676,-0.17245322,0.74749975,1.7371909,-1.1961501,-2.2950618,-2.3619627,-0.67315988,1.3593116,0.063078765,1.455886,-0.84080708,1.1343157,-1.7865836,0.041301582,-1.0062934,0.046587515,-1.2299351,-0.54662181,0.0082446277,0.042461754,-0.32899862,-2.4922001,-0.76248828,2.4962267,-1.5005161,0.49687242,-0.71789111,-0.5147617,1.3688861,0.33418448,0.46084512,0.063211946,0.7578698,-1.3848755,0.49990598,0.3149603,-0.56502813,-1.116737,-1.3234226,-1.3360054,-1.0183719,-0.63610044,-0.87989861,-0.61793653,-1.0499033,-0.67841815,-1.2277869,-0.88399451,-1.0810283,-0.88300032,-1.1230913,-0.99457236,-0.89021193,-0.8837763,-0.95364134,-1.3605008,-1.035173,-0.4222671,-1.1739828,-0.7983098,-1.026785,-0.98858004,-0.63429965,-0.82890849,-0.80508589,-0.87987356,-0.74922087,-1.1522328,-0.79773924,-0.83252421,0.86034653
-38.808707,0.68867575,0.18300752,4,15,0,66.603332,-0.68204505,0.27399738,1.4637782,0.45237566,1.2408227,-0.28600651,-0.77488637,-0.46558986,0.52420925,0.8537852,-0.89738506,0.78563521,-0.087704579,0.99475196,-0.32809971,-0.13336369,0.33035543,0.096202309,-0.32652935,-0.10574867,-0.094650816,-1.2563971,1.2867401,-0.75316997,-0.52934131,0.052798,1.4232084,-0.047589899,-0.71007738,2.4225661,-0.59726351,-0.28428637,-0.58591087,1.6761214,-0.78245404,-0.53118725,-0.19153852,-1.239454,-0.56433373,-0.6462064,-0.11747954,1.5288939,-0.032952752,-1.8436896,-0.9279262,-0.46678306,-0.70607587,-0.40948562,-0.77194351,-0.71858635,-0.59152853,-0.65568587,-0.77151324,-0.71101991,-0.70797913,-1.0262946,-0.32948163,-0.88841165,-0.82708318,-0.66757854,-0.29208968,-0.69508456,-0.87660439,-0.018268294,-0.84569369,-0.75993877,-0.84258309,-0.22279219,-0.89643541,-0.82758896,-0.7345261,-1.0216522,-0.83667101,-0.85910391,-0.71423414,-0.26313213,-0.69107402,-1.1872112,0.81118059
-54.740828,0.62501541,0.18300752,5,31,0,78.310898,-0.61404876,0.015071922,2.0637106,-0.34179485,1.1708667,0.096697129,-0.82189386,-0.230116,0.28638499,0.81268827,-2.8936601,-0.5378051,0.10310141,0.55881241,-0.04072325,2.7114326,-0.63942926,0.82014056,-0.24075816,-1.3765999,-0.62215847,0.53797809,-0.89857475,-0.86450831,1.4632537,0.70311402,-0.27109889,-1.1016259,-0.40972088,-1.5510763,0.55194108,0.41912948,2.8121786,-1.3514856,1.1401189,0.70544316,0.73006366,1.4583476,0.38846363,0.098414763,-0.16961613,-0.74432114,1.7657886,1.1205877,-0.65766178,-0.62215451,-0.61249482,-0.60562638,-0.61466253,-0.57318226,-0.62368619,-0.60168766,-0.61767745,-0.63479676,-0.62342588,-0.60594039,-0.62759201,-0.62707856,-0.59199471,-0.60345148,-0.61813474,-0.63065238,-0.62022404,-0.63742646,-0.60572994,-0.60773167,-0.57166382,-0.63441824,-0.59686497,-0.60341637,-0.60304529,-0.59206866,-0.60819386,-0.61256546,-0.6166052,-0.62526711,-0.58743493,-0.59715935,-1.0480732
