# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 3
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-3-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-3-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-38.966502,0.96762276,0.20686691,4,15,0,65.696993,-0.58185325,0.055917602,0.30871587,0.073186185,1.1881111,0.47949299,-0.54992553,0.91320578,-0.64387962,0.73085726,2.1968976,-0.26011286,0.29702282,-0.9247013,-1.5501077,-0.95305344,1.3684943,-1.0852084,0.65809047,-0.76002196,0.25508854,0.56492217,0.83696248,0.23219659,0.23258433,-0.79667898,-0.92327017,0.0089415145,2.1184089,-0.76628083,-0.10316563,-0.16518876,-1.5221802,0.75982611,-1.0893921,-0.19153604,-0.11805657,-0.59137134,-0.4454464,-0.7711303,-0.060402955,-0.67361575,-0.33584801,-0.45940527,-0.459008,-0.59639813,-0.56524444,-0.63356033,-0.66853155,-0.63514571,-0.50533033,-0.6425355,-0.54505441,-0.62435185,-0.56758931,-0.55026415,-0.53505231,-0.56886937,-0.56884769,-0.62640162,-0.6334803,-0.58135326,-0.4633969,-0.62470183,-0.58762202,-0.59109021,-0.66696991,-0.53936559,-0.64276944,-0.59256348,-0.58845469,-0.61492131,-0.60676154,-0.624973,-0.58523083,-0.61952022,-0.60063306,-0.60754209,-0.89160575
-42.901094,0.71798833,0.20686691,4,15,0,62.881639,-0.3906568,0.061421701,0.2980566,0.39488058,1.02544,0.42596841,-0.69854728,0.16033528,-0.45790684,0.9600852,-0.46467922,-2.0459549,0.61974097,0.19522452,1.0403379,0.57461915,-1.0702638,-0.58977914,0.92161325,-0.5198319,1.5182003,-1.3438137,-0.26488883,0.42758154,0.87791053,0.46546093,1.3334647,0.76184389,-2.042683,0.75702395,-0.06085641,-0.89122565,-0.44032303,-0.92046619,0.22127551,1.6846864,0.14055068,-0.41051857,-0.35476676,-0.21141799,-0.68265853,0.11203415,0.14035484,1.2517857,-0.41919818,-0.51632283,-0.35259125,-0.37866577,-0.32675748,-0.35536271,-0.45639422,-0.42688203,-0.33404974,-0.42258575,-0.29740635,-0.47319612,-0.40692672,-0.36439401,-0.33673404,-0.36206739,-0.30875313,-0.34386305,-0.51612186,-0.3441591,-0.3943947,-0.44539739,-0.41770219,-0.44719339,-0.37706568,-0.28718049,-0.38202393,-0.41587154,-0.41244717,-0.40364245,-0.43258684,-0.38377547,-0.38203596,-0.31376999,-0.98686936
-45.021963,0.96462004,0.20686691,4,15,0,63.594627,-0.67920556,0.032183903,0.95434022,0.012450082,1.0527991,0.12033016,-0.51971791,0.23223021,-0.17262956,0.97603727,0.9650207,-1.8897663,0.26896282,0.04566672,0.29337084,-0.47878725,-2.0496065,-0.34237368,0.16274124,-0.57323123,-2.2759766,-1.6452388,1.3212768,-1.2935277,0.6159709,0.86548704,0.39408264,-0.52092488,-0.68256435,0.57011073,-0.78722023,-1.8505085,-0.49870955,0.043264147,-0.69520007,0.90545068,0.89039466,-1.236823,-0.28107498,-0.86266438,-0.64611575,1.8543748,-0.4497557,0.74668611,-0.64814743,-0.74002562,-0.67054929,-0.67773583,-0.66976374,-0.69461481,-0.7451699,-0.69022449,-0.67396792,-0.69765438,-0.75245537,-0.73215577,-0.63668172,-0.72083634,-0.65938122,-0.65135081,-0.66652245,-0.69597096,-0.70117315,-0.66085718,-0.70454138,-0.73876215,-0.69525598,-0.67781315,-0.70157982,-0.65006463,-0.65054919,-0.71901135,-0.68825165,-0.70696947,-0.70000009,-0.61952455,-0.69368046,-0.65517429,0.12943813
-41.233455,0.99397116,0.20686691,5,31,0,64.797449,-0.43331853,0.11561935,0.89864011,0.19223993,0.8857764,0.013378867,-0.50293513,0.31532857,-0.087134018,0.7120811,0.78127008,-0.38415541,-0.95288745,-1.5348991,1.255864,2.1495017,-0.95578452,-0.40189189,0.16233869,-0.79768514,0.66297113,0.81604944,1.0734113,0.038815855,-1.4383846,-0.16216589,0.32770157,0.98258782,0.63741686,-1.037328,1.4599412,-0.49118415,-0.94065818,-0.74168922,0.82827443,-0.80317034,-1.71646,1.8614642,0.26081121,-1.1366051,-1.1442367,-1.4928529,-0.99835547,-0.062653363,-0.34298859,-0.47773433,-0.54349076,-0.61078257,-0.28811635,-0.18479453,-0.54382572,-0.47978501,-0.41454904,-0.52554637,-0.35666624,-0.33896742,-0.30921142,-0.42883067,-0.59962363,-0.45206805,-0.39542989,-0.31971236,-0.35962081,-0.55325372,-0.26452108,-0.49010892,-0.54207682,-0.51907216,-0.33755398,-0.52618056,-0.63177453,-0.21809725,-0.40316371,-0.56473207,-0.56561443,-0.60592122,-0.54874774,-0.44056247,-1.1612467
-41.42259,0.97133842,0.20686691,4,31,0,66.378429,-0.57584759,0.15159765,0.92593547,0.077309128,1.1386894,0.10704926,-0.84608539,0.43909378,-0.097597669,0.88209141,0.15825709,-0.23636488,-0.4059335,-0.87184853,1.569482,1.8761378,1.1429439,-0.3281389,-1.0496331,-0.20350475,1.3611634,0.56173316,0.46210885,1.3390989,-0.55594728,-0.057651205,-0.25513295,1.0586953,0.36741836,0.068267973,2.5385384,-0.51896599,-1.1597516,-0.602137,0.86435124,-2.5930641,-1.3583929,0.66975637,0.12807026,-0.34398914,-0.063513557,-1.1372114,0.53683621,-0.10546887,-0.55185619,-0.61167995,-0.63738615,-0.70801778,-0.33791781,-0.29142952,-0.40257998,-0.62559268,-0.7349695,-0.60669843,-0.36949842,-0.49069017,-0.50579298,-0.37284335,-0.66012789,-0.58458738,-0.61452515,-0.41535187,-0.52014783,-0.56549833,-0.19101113,-0.65452162,-0.7516632,-0.66713014,-0.44481398,-0.96895001,-0.78177677,-0.4743141,-0.55643244,-0.62799554,-0.5854761,-0.74824616,-0.49446448,-0.59183642,-1.3525709
-28.659552,0.96897732,0.20686691,4,15,0,52.709484,-0.34384414,0.20125959,1.1480334,-0.35869645,0.96785909,0.72759038,-0.0658945,-0.30658009,-0.47765293,0.84936086,0.84133037,0.60358762,-0.63420495,-0.59361976,0.08852969,0.11504178,-0.47039604,0.90229578,-0.18522653,-0.63850655,-0.56892252,0.34724871,0.022477513,0.80294101,-0.23119958,0.57836564,0.11579128,-0.33826146,0.91973827,-0.62429083,-0.60058329,0.85232725,-1.1207027,-0.77462621,-1.5333097,-0.26809974,0.14831116,0.67918278,-1.1179785,-0.29688513,0.72243635,-0.37110857,0.3839219,-1.6774974,-0.17451834,-0.22236635,-0.47148397,-0.46331581,-0.32602669,-0.32069088,-0.43851586,-0.16224847,-0.38112276,-0.47234971,-0.45834526,-0.27395701,-0.33932033,-0.18224457,-0.39037527,-0.22744251,-0.32054004,-0.41192251,-0.158738,-0.46948866,-0.46471729,-0.17230511,-0.56939631,-0.49974509,-0.65243742,-0.39780179,-0.3139951,-0.2071521,-0.56884804,-0.40359512,-0.1984469,-0.4185333,-0.26657618,-0.68145659,-0.31540012
-27.843197,0.97198483,0.20686691,4,15,0,42.906628,-0.75087559,0.30398804,1.1137411,0.42482031,1.2904962,-0.36863826,-0.70212859,0.22888582,-0.12278371,0.68007486,-0.54882967,-0.9422538,-0.34019597,0.20508934,0.37555166,1.0636503,0.045648138,0.029035101,-0.51543098,1.5403562,0.16909995,-1.1101853,0.30989054,-0.67664722,-0.084023645,-1.1905944,0.99869833,0.81207527,-1.0383478,1.1103232,-0.68405797,1.331726,-0.03643419,0.92752204,1.0251576,-0.23476303,0.42123566,-1.2339917,0.79478939,-0.072338382,-1.1839097,0.023812688,0.92982495,0.49240613,-0.91771325,-1.0373095,-0.8542911,-0.68853088,-0.63671237,-0.42753863,-0.7369991,-0.74204926,-0.90756044,-0.28262571,-0.69947123,-1.0883587,-0.65667257,-0.95656825,-0.77641777,-1.1128021,-0.44728324,-0.50401442,-1.0665209,-0.41335063,-0.95882103,-0.34604679,-0.76195115,-0.46891998,-0.43923993,-0.82224074,-0.62282498,-1.1259943,-0.50926912,-0.77286559,-1.11077,-0.74363682,-0.46821992,-0.60119001,0.0053169605
-36.630203,0.9076971,0.20686691,4,15,0,54.602013,-0.5884061,0.40273122,1.9455932,0.13223924,1.075354,-0.89595273,-0.25355494,-1.0063785,0.74074599,0.89118928,0.48375828,0.91241528,-0.75444649,-1.2058937,1.2381751,-0.84286074,-2.0416524,1.5133602,0.56723645,-0.38590076,-1.0395852,0.1626524,-0.84500121,-0.0058494818,0.5312377,0.26908857,-0.55368357,-0.52159207,0.10058952,-0.087178023,0.6822057,1.6909483,-1.1836135,-0.76061839,-1.2783236,-0.35599813,0.44042835,0.1529343,-1.3647977,-0.2972918,-0.78327284,0.21046998,1.0499625,-0.76635096,-0.39358154,-0.22094798,-0.89224526,-1.0740571,-0.089754348,-0.92785243,-1.4106433,0.021071278,-0.35996228,-0.74382039,-1.0070795,-0.5229009,-0.92871447,-0.59076187,-0.3744601,-0.48003573,-0.81139176,-0.79846751,-0.54789556,-0.62351541,-0.31366057,0.092591578,-1.0650842,-0.89473087,-1.1032269,-0.73177766,-0.41103186,-0.52681469,-1.1380527,-0.70813479,-0.90385453,-0.50364327,-0.16555342,-0.89703956,-0.35028913
-36.215812,0.94846624,0.20686691,4,15,0,56.371657,-0.50321262,0.30863677,1.2754082,0.33984819,0.97336985,-0.9311753,-0.6880335,-0.26711351,0.59018081,0.76625482,-0.59200513,0.0067921409,-0.73926786,-0.34243923,1.0614688,-0.24519371,-1.2076057,0.6886929,1.1525264,-0.25991304,-0.33258648,-0.34179659,-0.36603587,1.1132726,-0.60988272,0.16461309,2.1923496,-0.13513265,-1.2815931,-0.3890491,1.1415891,1.1033363,1.0155591,0.17830824,-1.738186,-0.056082342,0.56978158,-0.9502613,-0.86207224,0.34821691,-0.46660205,1.1746098,2.4344822,-0.2656973,-0.68592717,-0.50111631,-0.73137786,-0.60890195,-0.17560431,-0.57888841,-0.87592414,-0.29065667,-0.14750059,-0.58343134,-0.60586103,-0.60870361,-0.61618474,-0.15961577,-0.69144485,-0.45240696,0.17342709,-0.54491952,-0.89875937,-0.62328747,-0.15087624,-0.16268246,-0.18977374,-0.44818014,-1.0396807,-0.52052169,-0.32735707,-0.79649819,-0.76927981,-0.39574008,-0.64722317,-0.14068483,0.24815809,-0.58521657,0.54067124
-24.066998,0.98382348,0.20686691,4,15,0,47.411669,-0.77463901,0.53824875,1.0262495,0.27669455,1.1365995,-0.019013063,-0.62954107,0.56929216,-0.19044846,0.84087755,0.65754389,-0.46566909,0.078010027,-0.17445713,0.60385668,0.86050322,0.88640209,0.91979762,-0.81858625,1.3979674,0.5259857,-1.2096512,0.59206948,-0.87355422,-0.16167544,-0.56447596,-0.20768176,-0.2740558,0.63547899,0.75049551,-1.2333352,1.3028417,-1.4362366,0.26271428,0.36090426,-0.0038501325,0.075082492,-0.24124087,0.04783617,-0.24669247,-0.27070733,0.21741459,0.2657109,-0.29228666,-0.42071683,-1.0252848,-0.73265021,-0.86854034,-0.44961391,-0.31147423,-0.29753419,-0.27955909,-1.215242,-0.022184805,-0.49152786,-1.4257322,-0.45595835,-1.2448285,-0.86166061,-1.0784675,-0.88642345,-0.92214919,-0.43259323,-0.37068574,-1.4384801,-0.073386113,-1.5476915,-0.63323338,-0.58038274,-0.77671133,-0.73422595,-0.9044866,-0.74889125,-0.90742092,-0.92034689,-0.65761588,-0.63162045,-0.93196194,-0.9168826
-21.303846,0.94529503,0.20686691,4,15,0,38.14761,-0.33789968,0.57943965,0.3427295,-0.54351434,1.037812,0.37840212,0.063224784,0.44500445,-0.28082434,0.67816076,0.28012751,0.16173029,-0.75119482,-0.25922822,0.28151161,0.99554619,-1.3068964,0.16626484,0.24956655,-0.39479222,-0.88762676,0.61821206,-0.24139874,0.88521268,-0.38409319,-0.096516053,1.6877037,0.69353673,0.0029813482,-0.05015309,-0.41356296,1.3244519,-0.20213811,-0.40558585,-0.65295638,-0.66043842,0.909674,-0.20447566,-0.31824452,0.11183319,-0.055251076,-0.4572609,0.96697972,-0.28858018,-0.17558269,-0.24418674,-0.77317174,-0.48810679,-0.17478068,0.23895926,-1.0951673,-0.24155924,-0.19329092,-0.56665794,-0.85222582,0.020316901,-0.47777568,0.17502765,-0.5604585,-0.3938249,0.64002274,0.063963007,-0.33617216,-0.36696036,-0.57753445,0.42954029,-0.45502651,-0.5729122,-0.71624849,-0.72058388,0.18920151,-0.45638098,-0.52230317,-0.27309909,-0.36991434,-0.60285477,0.22240672,-0.50511447,-0.094276491
-33.466814,0.39499799,0.20686691,4,15,0,44.445629,-0.36617268,0.30889588,1.0732487,0.10962703,0.6610647,-0.19042881,-0.17277566,-0.032905871,-0.051679306,0.75721294,-0.32145392,-0.53325831,-0.50029102,-0.20475594,-0.87910544,1.0008224,0.71861199,1.3133481,-0.36450208,1.326329,1.1065837,-1.6007875,-0.94615918,-0.45944453,-0.97767137,-0.75241364,-1.7410278,-1.1988628,-0.69377097,0.3532251,-0.48010241,2.1786612,0.36484491,1.7276033,0.22286943,-0.26365126,0.20165136,0.42866483,-0.1574912,0.68819307,-0.676091,0.56109375,1.0987952,0.16356148,-0.46546847,-0.53089397,-0.52071051,-0.42942094,-0.63772473,-0.057022747,-0.14419639,0.039515153,-0.47876587,0.043524878,-0.024353521,-0.86064934,-0.65843735,-0.5080932,-0.66817134,-0.59859015,-0.903969,-0.73649646,-0.58047568,-0.2570629,-0.51447434,0.30680681,-0.25347359,0.16747688,-0.29732923,-0.44761347,-0.3038834,-0.23375988,-0.41482106,-0.15359267,-0.57501441,-0.19285313,-0.026759351,-0.31564921,0.34012359
-48.792243,0.8606687,0.20686691,4,15,0,66.330227,-0.26476973,0.12826741,1.2817395,-0.35235239,0.9845331,0.1251415,-0.3449536,-0.0056545249,-0.19707247,0.77944627,-0.71416082,1.4395814,-1.2869266,-0.36452423,3.7595092,-2.3167907,0.22917768,1.1436884,0.20666483,-0.85627832,1.6704766,-1.9006196,0.46189068,0.91339662,-1.0718181,0.64982465,1.3328733,0.48684882,0.84803158,-0.60367245,0.32036229,2.0120124,-2.065115,-0.47003573,1.1497657,-0.9333344,-0.70821553,-0.5581126,-0.8497474,-0.40558579,-1.3542579,-1.2861724,0.14794486,1.1254556,-0.35637329,-0.080118341,-0.42984047,-0.31152631,0.2174528,-0.56193849,-0.2353737,-0.11807178,-0.23826136,-0.37460233,-0.050502018,-0.50855729,-0.2055242,-0.14761071,-0.40224906,-0.1814184,-0.093805518,-0.20232289,-0.15599491,-0.34220123,-0.22367769,-0.0066941029,-0.52965669,-0.32506,-0.11729225,-0.38448612,-0.3556107,-0.33635739,-0.37376463,-0.31679317,-0.43847689,-0.42974374,-0.24579322,-0.12041045,-0.22399158
-45.41835,0.94932816,0.20686691,5,31,0,76.767858,-0.44549629,0.011563166,-0.11579764,-0.18606252,0.98731902,0.55042275,-0.29652636,0.2585976,0.061345084,0.76491391,-1.1547478,-1.2186303,1.0115564,0.32613668,-2.3230068,0.45194088,-0.089670375,-0.024688954,-0.96331765,1.9222382,-0.77361134,0.14501789,0.24648885,0.85809901,-0.63524153,0.26770158,-1.5967597,0.0020759468,-1.4588162,-0.35190154,0.81636556,1.9950631,1.2747233,1.3181075,-0.5603958,2.340375,0.11300571,0.764346,-0.30807772,1.1566132,-0.10667441,-0.25293358,0.3307251,-0.90828038,-0.45884883,-0.45958751,-0.43379949,-0.44172511,-0.4723576,-0.44027042,-0.44653316,-0.44578177,-0.45663529,-0.42326913,-0.45444168,-0.44381942,-0.4426461,-0.43557395,-0.45284169,-0.44240081,-0.46395989,-0.44547228,-0.46236482,-0.44956538,-0.43605652,-0.42242704,-0.43075645,-0.43025479,-0.45197624,-0.41843414,-0.44418958,-0.43665803,-0.44905864,-0.43212218,-0.44672978,-0.448421,-0.44167206,-0.45599888,0.5069493
-42.23876,0.71128042,0.20686691,4,31,0,68.047327,-0.36726267,0.1445781,1.6300982,-0.042684441,0.734203,0.048302727,-0.36609237,-0.44521696,-0.13967317,0.83432091,0.68125417,0.82443612,-0.65402003,-0.34805688,1.7373708,-0.15968896,-0.34800368,-0.24905585,1.9909228,-1.2788276,0.22362486,-0.70275168,-1.1580577,-0.70925852,1.173512,0.4188708,-0.6343326,0.037531307,1.6621607,0.010873547,0.46766677,-0.271958,0.5658287,-1.129133,-0.25642083,-2.8393068,0.89013542,-1.4974816,0.60038818,-0.74427332,-1.1720901,0.74876337,-0.0018796854,0.99765982,-0.26876824,-0.24806726,-0.46181964,-0.41758407,-0.11607691,-0.39035019,-0.41757638,-0.40327069,-0.079418843,-0.55215312,-0.33493141,-0.46886517,-0.53469245,-0.46980591,-0.19759853,-0.30670312,-0.45897327,-0.36183646,-0.12695064,-0.36569059,-0.2996483,-0.40658184,-0.28545623,-0.53051056,-0.4043355,-0.77776424,-0.23856858,-0.5837657,-0.28045969,-0.47486828,-0.53672123,-0.25900789,-0.36753443,-0.22302291,-0.46732825
-36.85847,1,0.20686691,4,15,0,57.351943,-0.34219503,0.12332362,1.6920082,-0.016498257,0.96753944,-0.12067561,-0.35257795,-0.19130933,-0.13709923,0.86160192,-0.033415187,0.4369037,0.56160919,-1.2685681,1.3633533,-0.28931062,-1.0332615,-0.36603968,0.63880482,-1.3113149,1.0897865,-0.52509697,-1.1608601,0.42783184,1.0278107,-0.87519467,0.17099494,-0.93284019,1.7521059,-0.49505286,0.72990955,0.035792628,0.13207494,-0.97880296,-0.77920941,-1.2605301,0.55125257,-1.1888558,-0.54109494,-1.3186036,-0.24378689,-0.73512772,0.14398397,1.3909455,-0.34631591,-0.28831448,-0.27293535,-0.49863944,-0.17406137,-0.37787386,-0.46962058,-0.38733636,-0.2634153,-0.50391113,-0.20779861,-0.40695188,-0.48535649,-0.28943326,-0.21544169,-0.4501272,-0.32110731,-0.45723625,-0.12611899,-0.40324674,-0.25217994,-0.33778095,-0.32590707,-0.46290455,-0.43828995,-0.49764815,-0.27421256,-0.48880902,-0.40892481,-0.50480999,-0.37225971,-0.43285364,-0.3244384,-0.17065859,0.11889432
-42.488639,0.94646048,0.20686691,4,15,0,58.813346,-0.3792757,0.067223861,1.3434751,-0.097413654,0.80815929,-0.21753417,-0.30768279,-0.088308379,0.31410415,0.91352184,-1.1720594,-0.68768254,0.1829906,1.0899001,-1.546723,1.0572636,-1.3006303,0.1784539,-0.16538873,-0.22316626,0.82482523,-0.66118373,-1.0358305,-0.74786187,-1.7601992,-0.54296096,0.53106037,0.52228675,0.30451133,1.4520373,0.90244186,-1.6612991,-0.58814519,0.23409325,-0.7503902,-2.0974063,2.1073448,-1.067716,0.46261886,-1.3635559,-0.36358907,1.2119522,0.2622641,0.46056128,-0.45806606,-0.42550438,-0.36697437,-0.30600841,-0.48325239,-0.30820236,-0.46670909,-0.36727934,-0.39039377,-0.3942778,-0.32382776,-0.42372302,-0.44890822,-0.42954986,-0.49760309,-0.41577563,-0.34357577,-0.34416557,-0.35880527,-0.28166415,-0.31861007,-0.49095464,-0.41881309,-0.36353905,-0.42971983,-0.52027145,-0.23761185,-0.45105169,-0.34817667,-0.47093919,-0.40371756,-0.2978036,-0.36164529,-0.34831499,0.11310455
-36.013876,0.98783389,0.20686691,4,15,0,63.435053,-0.55545683,0.1619121,1.1730146,-0.1569261,0.97882301,-0.13970618,-0.23434436,0.050847505,0.25293422,0.71902385,1.5755372,0.094366376,0.071954261,-0.38383174,0.74378073,0.39573754,-0.54618626,0.077687457,-0.16080564,0.79578959,-1.3761699,-0.40025479,1.2626564,1.0308508,1.4300955,0.038651683,0.34522513,0.71829544,-0.58152939,-0.63805375,-1.6169495,2.1580785,0.71411129,-0.88691709,0.33999647,1.1071394,-2.1986288,1.5802679,-0.53773581,-0.20573285,-1.0184009,-0.83164376,0.94198951,-0.47831581,-0.3003583,-0.54017777,-0.54380657,-0.61760384,-0.43502973,-0.49138214,-0.643891,-0.54287829,-0.58149321,-0.42660887,-0.77827539,-0.62026293,-0.35101748,-0.38854962,-0.32390707,-0.54919866,-0.49956071,-0.43915611,-0.64961348,-0.65876546,-0.81726052,-0.2060378,-0.43983357,-0.69905944,-0.50040729,-0.37619757,-0.91144144,-0.29959233,-0.64252277,-0.58876747,-0.72034826,-0.69011002,-0.40293733,-0.63290195,0.63479159
-39.701461,0.71025906,0.20686691,4,31,0,58.973811,-0.59998494,0.092185047,1.014121,0.21199478,1.2408599,0.38164866,-0.62947239,-0.13619123,-0.16326694,0.85840169,-1.2021359,-1.0497299,0.43201904,-1.0646605,1.5975688,1.3497066,0.65036319,-0.81680613,-1.0997806,-0.18477012,-0.54143771,-0.48373023,-0.21674699,-0.088064118,-0.87792899,-0.007457105,0.93462371,-1.6748197,0.84992726,0.58214794,2.6112409,-1.1408175,-0.33161612,1.3177821,-0.85481611,0.020706321,0.12780714,0.085040328,0.78904616,-0.380717,0.68998821,-0.58239175,0.74036064,1.6007691,-0.71080389,-0.69675433,-0.56015924,-0.69813072,-0.45271298,-0.47556217,-0.54003117,-0.67528225,-0.70136826,-0.61701798,-0.6498974,-0.64457763,-0.61996577,-0.60810313,-0.68091686,-0.60067237,-0.5138266,-0.75437827,-0.52163435,-0.5463196,-0.35926757,-0.70515125,-0.63055498,-0.47850513,-0.6787862,-0.59807612,-0.58820303,-0.59214549,-0.52724668,-0.63508135,-0.53637834,-0.65367275,-0.53173475,-0.45241796,-0.46166842
-40.916211,0.97770077,0.20686691,4,31,0,60.029123,-0.60361634,0.026946095,1.0486352,0.028327868,1.1766536,0.76836782,-0.55609721,-0.15320694,-0.24388646,0.89917354,0.66930182,-0.85306222,0.10166215,-0.96001625,-0.06714841,-0.25901851,-0.94229845,-1.5656476,-2.2214468,-0.16767314,1.1073038,-0.63034141,-0.065261806,-0.072915646,-2.3123767,-0.73210706,0.18507879,-0.56915358,0.53044018,-1.8451275,0.86470513,0.61610875,-0.70480122,-0.79058418,-0.43506891,-1.2695739,-0.66601272,-0.48908632,1.2466137,0.87418036,-0.095968512,-0.32878375,0.54951526,1.2730666,-0.58558127,-0.62660304,-0.60087695,-0.62948503,-0.60542573,-0.61059588,-0.62900761,-0.64580443,-0.66347566,-0.60813448,-0.57377883,-0.62060158,-0.6053749,-0.60558114,-0.66592587,-0.62334377,-0.59862919,-0.61895281,-0.58932305,-0.65333532,-0.58031592,-0.58701462,-0.62260798,-0.6249195,-0.61533975,-0.6378264,-0.62156279,-0.61679531,-0.57002497,-0.5800606,-0.60620232,-0.61247578,-0.58880905,-0.56931217,-2.5251415
-43.923918,0.96129377,0.20686691,4,31,0,67.590983,-0.35745487,0.16490556,-0.026775673,-0.56704772,0.54796268,0.33777073,0.34639814,0.90413402,-0.11437532,0.81073377,0.79666129,1.2253541,-0.67911206,0.59772552,-0.38270848,-0.0683298,-0.74768734,0.29711597,0.86328767,-2.1582676,0.76466887,0.019987764,2.3418324,-0.031063843,0.085172652,-0.71961607,0.08677437,-1.1798166,0.15337398,0.30288789,-0.40064841,0.51015065,0.58222704,0.65965389,0.38260073,2.6100186,-0.52641223,-1.1526671,-1.0316372,-1.1758142,1.7542005,0.30709585,0.88108083,-0.54810602,-0.22608099,-0.15538716,-0.46944422,-0.2588866,-0.42056562,-0.36872283,-0.48075267,-0.30845879,-0.21509393,-0.71336519,-0.23135672,-0.35415877,0.028726323,-0.36257747,-0.34340942,-0.47612356,-0.34314529,-0.55201319,-0.33216264,-0.30750697,-0.42352402,-0.27332819,-0.26144239,-0.24867427,-0.29436188,0.072951715,-0.44426317,-0.54753608,-0.52757759,-0.55135317,-0.068177452,-0.30681305,-0.21215974,-0.4478406,-0.51919679
-37.398343,0.98844212,0.20686691,4,15,0,60.771008,-0.53069445,0.042790303,-0.048885319,-0.21367944,1.1433527,0.55672479,-0.040344832,-0.061231492,-0.14925445,0.84137388,0.24199815,-2.2216176,0.44808433,-0.67147744,-0.68253825,1.0533722,-0.16389588,0.75529647,-0.036373417,-0.39702349,1.3124678,0.02429644,-0.5193412,1.228206,0.18197328,0.4573374,-1.4474722,-1.8162558,-0.3074659,-0.27890004,-0.41868114,-0.63807783,-0.24191212,1.512115,-0.094078301,0.080211151,0.9339605,0.27944643,0.9593357,0.16025595,0.16382325,1.1465958,0.95775477,0.29092448,-0.52033928,-0.62575814,-0.51152079,-0.55942718,-0.55990047,-0.48562034,-0.53770761,-0.49837509,-0.53225088,-0.54768321,-0.47453356,-0.5296548,-0.55291722,-0.47813915,-0.52290776,-0.51112485,-0.59263223,-0.60841259,-0.54385101,-0.54262867,-0.54860995,-0.557998,-0.54104595,-0.4659906,-0.53472009,-0.52726219,-0.49073,-0.51873686,-0.48964419,-0.52383705,-0.52368441,-0.48163127,-0.48971184,-0.51824571,-0.79949229
