# stan_version_major = 2
# stan_version_minor = 37
# stan_version_patch = 0
# model = ANOVA_PA_model
# start_datetime = 2026-05-06 13:28:06 UTC
# method = sample (Default)
#   sample
#     num_samples = 2000
#     num_warmup = 1000 (Default)
#     save_warmup = false (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = true (Default)
#       gamma = 0.05 (Default)
#       delta = 0.8 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#       save_metric = false (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 10 (Default)
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
#     num_chains = 1 (Default)
# id = 2
# data
#   file = C:/Users/User/AppData/Local/Temp/Rtmp21B4M6/standata-5198417075be.json
# init = 2 (Default)
# random
#   seed = 970858992
# output
#   file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-202605061528-2-7ec41e.csv
#   diagnostic_file =  (Default)
#   refresh = 100 (Default)
#   sig_figs = 8 (Default)
#   profile_file = C:/Users/User/OneDrive/Documenten/Masterproef/Data Analysis/Analysis tests/PA/fits/ANOVA_PA-profile-202605061528-2-2d6b8e.csv
#   save_cmdstan_config = false (Default)
# num_threads = 1 (Default)
# stanc_version = stanc3 v2.37.0
# stancflags = --name=ANOVA_PA_model
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,mu_alpha,sigma_alpha,beta_int,beta_env,beta_day,beta_e_t,beta_d_e,beta_d_t,beta_t,sigma,mu_raw.1,mu_raw.2,mu_raw.3,mu_raw.4,mu_raw.5,mu_raw.6,mu_raw.7,mu_raw.8,mu_raw.9,mu_raw.10,mu_raw.11,mu_raw.12,mu_raw.13,mu_raw.14,mu_raw.15,mu_raw.16,mu_raw.17,mu_raw.18,mu_raw.19,mu_raw.20,mu_raw.21,mu_raw.22,mu_raw.23,mu_raw.24,mu_raw.25,mu_raw.26,mu_raw.27,mu_raw.28,mu_raw.29,mu_raw.30,mu_raw.31,mu_raw.32,mu_raw.33,mu_raw.34,mu.1,mu.2,mu.3,mu.4,mu.5,mu.6,mu.7,mu.8,mu.9,mu.10,mu.11,mu.12,mu.13,mu.14,mu.15,mu.16,mu.17,mu.18,mu.19,mu.20,mu.21,mu.22,mu.23,mu.24,mu.25,mu.26,mu.27,mu.28,mu.29,mu.30,mu.31,mu.32,mu.33,mu.34,prior
-37.754029,0.9638412,0.23806511,4,15,0,64.021945,-0.32515562,0.21586248,1.0340909,-0.30297277,1.1478709,0.6641922,-0.36288993,-0.27364758,-0.47037724,0.69567099,-1.5514351,-2.3613684,-0.67627289,-0.85211342,0.30691387,0.85494099,-1.5552212,0.87738792,-0.85826004,0.25025516,0.071123788,-0.50227892,0.83655269,-0.2618558,-0.77798435,-1.2448194,0.8492561,-0.74946084,0.84082584,-0.3227733,-2.2636243,-0.19423495,-0.72425992,0.54080265,-1.2481972,-0.18449369,1.7418455,-0.4868179,0.80054519,-0.95233877,2.0883741,-0.83533278,0.20591553,-2.0359016,-0.66005225,-0.83488647,-0.47113757,-0.50909494,-0.25890443,-0.14060594,-0.66086952,-0.13576049,-0.51042177,-0.27113492,-0.30980267,-0.4335788,-0.14457529,-0.38168047,-0.49309326,-0.59386542,-0.1418331,-0.4869361,-0.14365287,-0.39483027,-0.81378717,-0.36708366,-0.48149617,-0.20841662,-0.59459457,-0.36498089,0.050843471,-0.43024134,-0.15234795,-0.53072983,0.12564599,-0.50547263,-0.28070619,-0.76463039,-0.83720255
-37.283409,0.77971015,0.23806511,4,15,0,58.769533,-0.49629447,0.14958179,0.95245359,0.014816299,1.1217649,0.033739452,-0.53557271,0.13465206,-0.27096319,0.82590471,1.9486074,2.3157879,-0.4540468,-0.11042616,0.55445219,0.71014903,0.66573219,0.34484592,0.048831738,-0.21458375,-0.50157876,0.076367864,-0.62490248,0.27715034,0.48882331,0.21633575,0.68861958,1.6364146,-0.10094026,1.610289,0.51803633,2.4575293,-1.0347336,-1.0464673,-0.047526833,-0.89442213,-1.1648461,0.83455691,-1.1457402,0.54873729,-1.8325835,0.096649296,1.0683621,0.60142466,-0.20481828,-0.14989477,-0.56421161,-0.51281222,-0.41335852,-0.39006911,-0.39671306,-0.4447118,-0.48899013,-0.52839229,-0.57132152,-0.48487123,-0.58976851,-0.45483783,-0.4231754,-0.46393458,-0.39328952,-0.25151664,-0.5113933,-0.25542456,-0.41880567,-0.12869284,-0.65107179,-0.65282693,-0.50340362,-0.63008374,-0.67053424,-0.37145995,-0.66767635,-0.41421336,-0.7704156,-0.4818375,-0.33648695,-0.40633229,-1.0799316
-42.863012,0.97503581,0.23806511,4,15,0,64.109933,-0.7034921,0.34773433,1.3552654,0.38103904,1.3248472,0.12090438,-1.2448859,0.33601665,-0.43358663,0.87216499,1.5129095,0.29899209,1.5531607,-1.1726381,-1.8992615,0.22921259,-1.4247486,1.3709885,0.27015185,-0.91584554,-1.191871,-0.7375093,0.56407801,1.1910987,-0.56082508,-0.79242989,-0.65199519,-0.65337087,0.13073635,-0.60789398,-0.28911501,3.0982274,-0.26163464,0.17449516,-0.22489373,-0.75663531,-0.15408466,-0.95125034,1.1292538,1.1125877,-0.9893164,-0.15758662,0.99856983,0.70705123,-0.17740153,-0.59952229,-0.1634048,-1.1112586,-1.3639305,-0.62378701,-1.1989261,-0.22675235,-0.60955103,-1.021963,-1.1179466,-0.9599494,-0.50734281,-0.28930619,-0.89851023,-0.97904717,-0.93021321,-0.93069158,-0.65803058,-0.9148777,-0.80402731,0.37386792,-0.79447144,-0.64281414,-0.78169537,-0.96660017,-0.75707263,-1.0342745,-0.3108118,-0.31660717,-1.0475114,-0.75829038,-0.35625509,-0.45762612,0.1666189
-37.942462,0.27806353,0.23806511,4,15,0,63.812756,-0.47481758,0.026277198,0.19782266,0.29348503,1.1777927,0.18294774,-0.79049812,0.27409025,-0.26824945,0.8462782,0.39184559,-0.030237898,-0.2041394,-1.883463,-0.74567625,0.94328663,-0.58474767,0.097768755,-0.6113957,-0.11170906,0.71241537,1.0135093,-0.03871922,-0.0087864139,-0.42533899,0.7079001,1.0583327,0.088138907,-0.22511449,-0.44268239,0.56890474,2.3337699,1.2258536,1.2517314,0.10110349,-0.042748817,-0.4067911,-1.181311,0.65737978,0.97355804,-0.72726939,0.79561802,0.65395418,0.3760361,-0.46452098,-0.47561215,-0.48018179,-0.52430971,-0.49441187,-0.45003065,-0.49018311,-0.47224849,-0.49088335,-0.47775298,-0.4560973,-0.4481854,-0.47583502,-0.47504847,-0.4859943,-0.45621595,-0.44700756,-0.47250154,-0.48073296,-0.48645004,-0.45986836,-0.41349265,-0.44260558,-0.44192559,-0.47216087,-0.4759409,-0.48550691,-0.50585913,-0.45754348,-0.44923521,-0.49392818,-0.45391097,-0.4576335,-0.46493641,0.21538242
-47.267014,0.83533092,0.23806511,4,15,0,64.223952,-0.71474503,0.19505684,1.8462301,0.17784459,1.3760203,0.20395503,-0.97017846,0.33364129,-0.3395866,0.76459356,0.50691249,-0.95300301,-0.33748644,-0.4880613,0.19256582,0.57537262,1.1896914,0.30863178,0.017887291,0.47694685,-3.3620479,0.39837212,0.90027467,-0.80068422,-0.20021364,-0.93635561,2.0132167,-0.51290306,-2.1359499,-1.0389946,0.044292975,0.14726059,-0.83609816,0.099959862,1.8498814,0.41746351,-0.68252039,-1.3912888,-0.39369514,0.46054755,0.74466103,2.3005598,0.12532365,-1.4311323,-0.61586828,-0.90063479,-0.78057407,-0.80994473,-0.67718375,-0.60251466,-0.48268758,-0.65454429,-0.71125599,-0.62171328,-1.3705355,-0.63703982,-0.5391403,-0.87092397,-0.75379807,-0.8973876,-0.32205333,-0.81479028,-1.1313767,-0.91740803,-0.70610538,-0.68602084,-0.8778317,-0.69524718,-0.35391301,-0.63331592,-0.8478753,-0.98612544,-0.79153796,-0.62491208,-0.5694938,-0.26600509,-0.6902998,-0.99389719,-0.63235717
-41.209567,0.98484706,0.23806511,4,15,0,68.436652,-0.55379419,0.28895802,0.43737783,0.29190427,1.1846438,0.34339921,-0.46822996,-0.53671278,0.0620704,0.80680747,1.3001708,-1.0062164,-1.2763427,-0.14830258,1.4579667,1.1798585,0.60387069,1.5188868,0.4726149,-0.20820339,0.11871982,0.94091858,-0.75690482,-1.8942651,-0.22435585,0.71834672,1.0686107,-0.39297421,0.10494482,0.29017892,-2.4329295,1.5078912,-2.3982696,-0.47337688,0.96713105,-0.38879266,-0.060081172,-1.2040822,-1.502773,-0.3679085,-0.7247872,0.11368929,2.0840143,0.7230418,-0.1780994,-0.84454847,-0.92260363,-0.59664741,-0.13250302,-0.21286461,-0.37930091,-0.11489968,-0.41722832,-0.61395623,-0.51948914,-0.28190822,-0.7725079,-1.1011573,-0.61862361,-0.34622214,-0.24501056,-0.66734724,-0.52346954,-0.46994466,-1.2568087,-0.11807695,-1.2467934,-0.69058023,-0.27433392,-0.66613894,-0.57115512,-0.9017234,-0.9880325,-0.6601043,-0.76322726,-0.52094275,0.048398458,-0.34486546,-1.3100849
-40.752572,0.80548458,0.23806511,4,15,0,59.605952,-0.37882254,0.14880297,1.4052565,0.3928597,0.94131425,-0.2041412,-1.0037118,-0.15666255,0.049197538,0.83183844,-0.35783812,1.1884145,0.42224791,-0.079528482,-0.22805755,0.77193552,-0.77427115,0.45696945,-0.16614634,1.7547874,-0.72567878,-1.8805633,1.1798913,2.1069352,-0.26294063,-1.0279607,-0.22572938,-0.12707056,-1.1177645,-0.70496472,0.83497945,0.52852707,1.4612266,1.0255121,-1.1839566,0.62078925,0.7174989,1.0139774,1.2663788,0.23489337,-0.16872371,-0.2862341,-0.62156473,-1.4161754,-0.43206991,-0.20198293,-0.31599079,-0.39065661,-0.41275818,-0.26395624,-0.49403638,-0.31082412,-0.40354561,-0.11770496,-0.4868057,-0.65865595,-0.2032512,-0.065304317,-0.41794888,-0.53178614,-0.41241174,-0.39773101,-0.54514922,-0.48372338,-0.25457511,-0.30017614,-0.16138767,-0.22622328,-0.55499879,-0.28644725,-0.27205657,-0.22793968,-0.19038161,-0.3438697,-0.40392913,-0.42141502,-0.47131322,-0.58955364,0.11330677
-32.269208,0.96185289,0.23806511,4,15,0,54.562872,-0.52913373,0.10313966,0.42946027,-0.1132442,1.125294,0.46288892,-0.19800664,0.47645463,-0.37619792,0.72400293,0.062413263,-0.022930727,-1.6403556,-0.54072664,0.90592243,-0.0040828702,-0.35152777,0.65493614,1.0164692,-0.40666451,0.073800636,0.02127643,-1.215102,-0.60410796,0.044540409,2.0405387,0.35013832,0.90339312,-0.003038501,1.2754221,0.12675235,1.6806038,-0.20791797,-0.024154428,-0.72637172,-1.1315263,-0.32360706,-0.13101895,-1.2565005,-0.9074565,0.23235306,0.035174995,0.41307514,1.0016741,-0.52269644,-0.53149879,-0.69831944,-0.58490409,-0.4356972,-0.52955483,-0.56539018,-0.46158384,-0.42429544,-0.57107697,-0.52152195,-0.52693928,-0.65445893,-0.59144122,-0.52453984,-0.31867326,-0.49302058,-0.43595807,-0.52944712,-0.39758713,-0.51606053,-0.35579683,-0.55057832,-0.53162501,-0.60405146,-0.64583896,-0.56251045,-0.54264698,-0.65872876,-0.62272848,-0.50516891,-0.52550579,-0.4865293,-0.4258214,1.9250966
-43.235264,0.94308896,0.23806511,4,15,0,58.681,-0.66226509,0.31780502,0.34934134,0.24705281,1.4401252,0.75258161,-0.78109106,0.13596068,-0.47328575,0.69706248,-0.33300736,-1.7166697,-2.1007005,-0.29633797,0.39826823,2.8079412,-1.1571225,0.31410333,-1.1989123,0.35643796,0.51103926,-2.6268592,-0.26372436,-0.79571002,-0.060862632,1.6215137,-0.94866929,0.45986721,-0.35535279,0.22182017,0.63458295,1.6530507,-0.1650975,-1.2497034,-0.0037537481,-0.90399185,-0.93348106,-0.31591194,0.40347244,-0.46453748,-0.081927144,-0.065987153,1.9866586,1.0165023,-0.7680965,-1.2078313,-1.3298783,-0.75644278,-0.53569344,0.23011273,-1.0300044,-0.56244147,-1.0432854,-0.54898732,-0.49985424,-1.4970941,-0.74607801,-0.91514573,-0.68160754,-0.1469399,-0.96375695,-0.51611698,-0.77519799,-0.59176952,-0.46059144,-0.13691727,-0.7147339,-1.0594271,-0.66345805,-0.94955823,-0.95893005,-0.76266349,-0.53403952,-0.80989743,-0.68830194,-0.68323614,-0.030894997,-0.33921555,-0.1939228
-43.154918,0.70677294,0.23806511,4,15,0,71.061074,-0.53305813,0.11867432,0.45271982,-0.54188252,0.93816233,0.48671593,0.046996703,0.37651804,0.074330977,0.87825843,-0.41904712,1.8954203,0.044649559,1.3420587,1.9423005,0.12491344,-0.022697068,-1.3007797,-0.7530654,1.0181276,0.2926639,-1.3887965,0.93922903,-0.26756764,-1.2050032,-0.9354118,1.2696287,-1.0496372,-1.6477945,1.083625,-0.46825958,-0.49334347,0.6703029,-1.3662044,-0.42288902,-0.69228335,0.66343952,-0.7203817,-1.6854831,1.1838364,-1.1774379,0.47868736,1.5258081,-1.2000311,-0.58278826,-0.30812042,-0.52775937,-0.37379022,-0.30255695,-0.51823411,-0.53575169,-0.68742728,-0.62242765,-0.41223253,-0.49832644,-0.69787261,-0.42159577,-0.56481154,-0.67606106,-0.64406749,-0.38238581,-0.65762311,-0.72860902,-0.40445967,-0.58862852,-0.59160533,-0.45351039,-0.69519151,-0.5832442,-0.61521438,-0.4543249,-0.61854894,-0.73308168,-0.39256715,-0.67278978,-0.47625023,-0.35198389,-0.675471,-0.061572906
-38.994284,0.98606211,0.23806511,4,15,0,63.288786,0.15366323,0.1530742,0.78241286,-0.36808032,0.23838353,0.18909825,0.41171972,0.25141011,-0.48131584,0.90083668,0.77654764,-1.5724133,-2.0564753,0.34687047,-0.30218454,0.031688403,-0.4004191,1.094765,-0.084827621,0.0965347,0.1682479,-2.5432415,0.16500579,-0.99750514,1.1635779,0.72673283,-0.61943747,0.16185862,-0.41649685,-0.86186551,0.59448636,1.5120689,-0.64113564,0.39152398,-0.40768525,0.14283055,-0.92862148,-0.11237138,0.54220814,-0.30696686,0.38929099,-0.84455383,-0.63763396,0.058340657,0.27253264,-0.087032687,-0.16113008,0.20676015,0.10740658,0.15851391,0.0923694,0.32124352,0.14067831,0.16844021,0.17941765,-0.23564144,0.17892136,0.00097092931,0.33177699,0.26490728,0.058843336,0.17843961,0.089908311,0.021733857,0.24466376,0.38512198,0.055521907,0.21359546,0.091257138,0.17552691,0.01151524,0.13646207,0.23666131,0.10667453,0.21325364,0.024383828,0.056057923,0.16259368,-0.50782134
-36.125873,0.94597374,0.23806511,4,31,0,59.971577,-0.6323033,0.22194035,0.51416953,-0.11926765,1.5631334,0.50944322,-0.67237666,-0.1933501,-0.076349664,0.73740744,-0.33231999,0.68989762,1.8618228,-1.670282,0.56083739,0.89177022,-0.42770178,-0.46799903,-0.38980221,0.0045030041,-0.40315093,1.8091491,0.14040679,0.6704913,-1.1102069,-0.77779634,1.6508942,-0.24373043,0.76957275,1.0945276,-1.4687074,-0.13995102,-0.037028717,-0.35485546,-1.7451129,-0.51826455,1.4050978,0.06497979,-0.56331877,0.23030244,-0.81460229,-0.026042111,0.56452881,-0.78286974,-0.70605852,-0.47918718,-0.2190897,-1.0030063,-0.50783086,-0.43438351,-0.72722759,-0.73617117,-0.71881614,-0.63130391,-0.72177876,-0.23078012,-0.60114137,-0.48349423,-0.87870301,-0.8049277,-0.26590327,-0.68639692,-0.46150406,-0.38938346,-0.95826874,-0.66336408,-0.64052147,-0.71106005,-1.0196143,-0.74732712,-0.3204554,-0.61788167,-0.75732647,-0.5811899,-0.81309642,-0.6380831,-0.50701158,-0.80605369,-0.17415886
-30.372286,0.91377262,0.23806511,4,15,0,52.001745,-0.67893848,0.28228159,1.5443518,-0.21379857,1.4002152,0.39968206,-0.68477312,-0.37219365,0.1229037,0.76061576,0.64633799,-0.89892692,0.11017591,-0.57431611,0.34894296,0.88431256,-1.0603826,0.48727932,-0.22802878,-0.58035771,-1.2025792,-0.094724993,0.99276815,0.209354,-1.2987174,0.62581079,-0.21810635,-0.412283,-0.69312793,-1.2778045,-0.83800109,-0.8035148,-0.82389634,-0.41831659,-0.91010059,0.56575883,1.1136369,0.21359585,0.5009761,0.22556842,0.020635592,0.55837944,0.22830561,-1.1913634,-0.49648917,-0.932689,-0.64783785,-0.84105735,-0.58043831,-0.42931333,-0.97826497,-0.5413885,-0.74330681,-0.84276278,-1.0184045,-0.70567761,-0.39869831,-0.6198417,-1.0455425,-0.50228362,-0.74050589,-0.79531839,-0.87459574,-1.0396392,-0.91549076,-0.90575592,-0.91150925,-0.79702156,-0.93584312,-0.51923518,-0.3645793,-0.61864431,-0.53752216,-0.61526467,-0.67311344,-0.52131825,-0.61449201,-1.0152384,-1.190466
-33.082708,0.8691863,0.23806511,4,15,0,62.605805,-0.71387176,0.49370887,1.0289613,-0.18119791,1.4305668,0.53262895,-0.63313744,-0.21372701,0.25483977,0.82904632,0.45989099,-0.37302359,-0.040382136,-0.45698915,0.33498817,1.6275356,-0.33802565,0.21755786,0.30539917,-0.18950686,-1.206196,0.15218522,0.77834724,0.28503446,-0.50795503,-0.13217598,0.57809566,-0.29804421,-0.36275794,-0.21311493,-1.1857896,-0.43107325,-0.41926598,-1.5100336,-1.6537601,1.3106913,0.77309786,1.2586931,0.62784535,-0.52774856,0.73371725,0.57689902,0.2159922,-1.9851256,-0.4868195,-0.89803682,-0.73380878,-0.93949136,-0.54848514,0.089657012,-0.88075803,-0.60646152,-0.56309349,-0.80743298,-1.3093814,-0.63873657,-0.32959483,-0.57314773,-0.96465367,-0.77912822,-0.42846081,-0.86101883,-0.89296858,-0.81908849,-1.2993066,-0.92669645,-0.9208671,-1.4593887,-1.5303478,-0.066771854,-0.3321865,-0.092443816,-0.40389895,-0.97442591,-0.35162905,-0.4290516,-0.6072345,-1.6939459,0.58496495
-40.92903,0.95473244,0.23806511,4,15,0,54.592258,-0.046032227,0.37775501,1.0273801,-0.1738697,0.63652906,-0.38774522,-0.26791494,0.51023575,-0.12145677,0.65301745,0.058882174,0.039626995,-1.1219147,-0.68067377,0.32298108,0.0032603787,-0.35775394,1.088929,-0.98530862,0.73373597,0.56203621,-0.76262372,-1.1789534,-0.61052527,-0.21223338,-0.59574906,0.56472007,0.55124138,-0.045664844,0.95060461,0.12759865,3.3229616,-0.58022739,1.732138,1.3114721,-2.0784082,0.042523744,-1.7881993,-1.2530293,0.11760666,-0.91485226,-0.70073455,2.4116727,1.280917,-0.023789191,-0.031062931,-0.46984113,-0.30316015,0.075975495,-0.044800602,-0.18117557,0.36531615,-0.41823749,0.23114021,0.16627977,-0.33411716,-0.49138778,-0.2766612,-0.12620445,-0.27107942,0.16729361,0.16220196,-0.06328235,0.31306343,0.0021688012,1.2092332,-0.26521603,0.60829158,0.44938294,-0.83116135,-0.029968669,-0.72153345,-0.51937032,-0.0016057209,-0.39162225,-0.31073821,0.86498923,0.4378406,0.63416896
-41.006005,0.98683121,0.23806511,4,15,0,72.278676,-0.68103552,0.43138363,1.2423087,-0.31390464,1.0386168,0.21404352,-0.12759859,-0.49955848,0.64810231,0.9231883,0.77315123,-0.81594791,0.1481413,-0.73855123,0.49648216,1.5094129,0.011749501,0.56968218,0.69740195,1.1841583,-1.1358822,0.24521552,1.4862736,0.93167941,-0.56847758,0.19156534,0.62744204,-0.31858293,-1.0971274,-0.88507862,-0.6280928,-0.36783315,0.094391822,-1.4848906,-1.9627394,2.0270606,0.94119234,1.447674,0.55775007,-0.29574378,0.70999012,1.2176483,0.29121586,-1.6448003,-0.34751073,-1.0330221,-0.61712979,-0.99963443,-0.46686124,-0.029899488,-0.67596698,-0.43528395,-0.38018773,-0.17020901,-1.1710365,-0.57525356,-0.03988142,-0.27912427,-0.92626744,-0.59839737,-0.41036729,-0.81846698,-1.1543183,-1.062844,-0.95198447,-0.83971272,-0.64031643,-1.321593,-1.5277292,0.19340524,-0.27502055,-0.056532632,-0.44043127,-0.80861455,-0.3747574,-0.15576197,-0.55540976,-1.3905755,1.0673444
-44.284451,0.88966436,0.23806511,4,15,0,64.501832,-0.55662819,0.083589203,1.2774081,0.043654033,1.0023608,-0.34070782,-0.65128453,0.14268082,0.063836526,0.6866423,-1.1086569,1.5101026,-0.75217575,0.95779012,0.4378143,-1.0022703,0.38523147,0.84225902,-2.7506356,-0.0092643756,1.270363,0.28932841,0.10037067,-0.15707725,1.094745,-0.12264993,0.35927258,0.027502094,-1.1604741,0.61011808,1.0606777,1.8425408,0.7450151,1.6163406,0.74494873,-2.951439,-0.39205605,-1.3849023,-0.51402781,-0.32891301,-0.27329261,-1.3011472,-0.33705293,-0.26856337,-0.64929993,-0.43039992,-0.61950196,-0.47656728,-0.52003164,-0.64040717,-0.524427,-0.48622443,-0.78655163,-0.55740259,-0.45043956,-0.53244346,-0.54823828,-0.56975815,-0.46511932,-0.5668804,-0.52659688,-0.55432931,-0.65363129,-0.5056289,-0.46796699,-0.40261167,-0.49435297,-0.42151957,-0.49435852,-0.80333662,-0.58939984,-0.67239107,-0.59959536,-0.58412177,-0.5794725,-0.66539005,-0.58480217,-0.57907719,0.28846022
-47.917732,0.99583186,0.23806511,4,15,0,66.888632,-0.18919882,0.15645331,1.4131518,-0.43089591,0.72705655,0.26859256,0.30014287,-0.91320494,0.34859539,0.92444669,1.0642941,0.42789026,-2.5268499,-1.401511,0.89554868,0.34015606,1.1417015,-0.91953572,1.6096546,1.4881035,-0.57851038,-0.71765193,1.0784686,0.49063195,-0.48751613,0.090391718,-0.6577561,-0.37656771,-0.5371174,-0.78014971,-1.6080791,-2.0685529,-0.78648763,-1.4504139,-1.6132728,1.6756836,0.45147425,-0.13680807,0.42218183,0.39791266,-1.4777175,0.38739714,-0.018499001,0.72777372,-0.022686489,-0.12225398,-0.58453284,-0.40846985,-0.04908727,-0.13598028,-0.010575847,-0.33306323,0.062636958,0.043619894,-0.27970868,-0.30147784,-0.020468843,-0.11243783,-0.26547233,-0.17505674,-0.29210694,-0.24811409,-0.27323261,-0.31125582,-0.44078811,-0.51283076,-0.31224741,-0.41612087,-0.44160069,0.072967424,-0.11856418,-0.2106029,-0.12314708,-0.12694407,-0.42039262,-0.12858926,-0.19209305,-0.075336216,0.12547039
-47.076369,0.9132025,0.23806511,4,15,0,75.110274,-0.42917895,0.11174633,2.3537146,0.18468543,1.1555948,-0.80998152,-0.97969406,-0.21588343,-0.29788691,0.79024115,0.70131989,-0.72672214,2.0535968,-1.6679562,-0.66281463,0.66913201,-0.28561218,0.32471822,-1.0486879,-1.150553,2.1059015,-0.66245183,0.3227448,-0.019945883,0.84980681,0.19798581,1.3334997,-0.21667139,0.98098211,0.54516419,1.4456021,2.3814285,-0.18945092,0.90120808,-1.0120103,0.76595632,-1.0955545,-1.5205911,0.84389033,1.0820378,-0.68276833,0.054261475,0.70300889,-1.52254,-0.35080903,-0.51038748,-0.19969704,-0.61556694,-0.50324605,-0.35440591,-0.46109506,-0.39289288,-0.54636598,-0.55774903,-0.19385219,-0.50320551,-0.3931134,-0.43140783,-0.33421616,-0.40705476,-0.28016526,-0.45339118,-0.3195578,-0.36825885,-0.26763822,-0.16306305,-0.4503494,-0.32847226,-0.54226739,-0.34358614,-0.55160314,-0.59909942,-0.3348773,-0.30826519,-0.50547581,-0.42311543,-0.35062029,-0.59931721,-1.8646474
-48.979267,0.97781805,0.23806511,4,15,0,76.877195,-0.31503182,0.0059775594,1.3424001,-0.030921188,0.44758414,-0.39879249,-0.30951433,0.25231875,0.22288489,0.92370086,-0.065930394,-1.3180813,0.70084963,-0.67459148,-1.2517528,1.0600901,-0.54987753,0.9933653,1.1126179,0.1020541,2.0044617,0.13252127,-0.24489727,-0.48547267,-0.26132905,1.1551383,-1.4862544,0.24680675,-0.32985719,-3.2226021,-0.62987669,-0.29453383,0.16226154,1.6131799,-0.61096553,-0.06855961,-1.9144555,-0.21636727,-1.3398975,-1.1440494,1.0756416,1.0265666,0.43368269,1.0786628,-0.31542592,-0.32291073,-0.31084245,-0.31906423,-0.32251424,-0.30869507,-0.31831874,-0.30909392,-0.30838108,-0.31442178,-0.30305003,-0.31423966,-0.3164957,-0.31793376,-0.31659393,-0.30812691,-0.32391599,-0.31355651,-0.31700356,-0.33429511,-0.31879694,-0.31679241,-0.31406189,-0.30538894,-0.3186839,-0.31544164,-0.32647559,-0.31632516,-0.32304113,-0.32187044,-0.3086021,-0.30889545,-0.31243945,-0.30858405,0.76597543
-41.078018,0.91833564,0.23806511,4,15,0,71.108454,-0.90272461,0.26113114,1.0538119,0.061413415,1.2947169,0.56121451,-0.43961378,-0.42415643,0.020089465,0.71316982,0.37506326,0.69636191,-0.48355785,-0.75155053,0.81294506,-1.3668979,0.63380529,0.50169739,-0.51505698,1.6822315,-2.5510501,0.83060745,-0.40607807,-0.36127219,-0.63705235,-1.764985,1.6246185,-0.087004431,-0.70926052,2.5846321,0.058471925,0.65382285,-0.6398741,-0.99240732,1.4113451,-0.32492432,1.180066,0.49154122,0.50373524,0.90924724,-0.57046885,-1.0558894,1.179949,-1.2377441,-0.80478391,-0.72088282,-1.0289966,-1.0989779,-0.69043933,-1.2596642,-0.73721831,-0.77171579,-1.037222,-0.46344158,-1.5688832,-0.68582713,-1.0087642,-0.99706402,-1.0690788,-1.3636172,-0.47848612,-0.92544417,-1.0879346,-0.22779667,-0.88745576,-0.7319911,-1.0698157,-1.1618731,-0.53417844,-0.98757246,-0.59457263,-0.77436789,-0.77118365,-0.66529184,-1.0516918,-1.1784502,-0.59460318,-1.2259381,1.8763623
-36.099953,0.99446996,0.23806511,4,15,0,56.578255,-0.063129262,0.31365123,0.72567885,-0.70551037,0.68924958,0.72357026,-0.18024454,0.72277746,-0.66530061,0.77864854,-0.15799761,-1.0070925,-0.72458116,-0.40484626,-0.25073959,2.3489838,-1.3489239,0.49135613,-0.37111809,-0.65004867,2.0485526,-1.142664,0.73510992,0.40517164,0.34206608,1.2750553,-0.11632453,0.14536285,0.47199572,-1.734212,-1.3591049,1.6987434,-0.86320993,0.63508293,-2.0530669,-0.54227683,0.044574336,-0.45370888,-0.6104379,-0.61580447,0.20978833,0.35079972,0.70843272,-0.1122544,-0.11268541,-0.37900506,-0.29039503,-0.19010979,-0.14177404,0.6736324,-0.4862209,0.09098519,-0.17953091,-0.26701783,0.57940176,-0.42152723,0.16743887,0.06395332,0.044160183,0.33679341,-0.099614592,-0.017536025,0.084912774,-0.60706697,-0.48941417,0.4696837,-0.33387611,0.13606528,-0.70707622,-0.23321505,-0.049148466,-0.20543561,-0.25459386,-0.25627709,0.0026711063,0.046899502,0.15907153,-0.098337993,-1.3956558
